doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sn83025812-1930-03-21-a-i0010,1282,1288,Buxton,Q745614,LOC,NIL,Buxton,no,0
sn83025812-1930-05-30-a-i0006,394,423,District Supervisor of Census,NIL,ORG,Q5280577,Director of the United States Census Bureau,"```json {""wikipedia_page"":""Director of the United States Census Bureau"", ""wikidata_id"":""Q5280577""} ```",16.22278594970703
sn83025812-1930-05-30-a-i0006,1458,1465,Edcnton,Q2028258,LOC,Q1616997,Edlington,,23.51318359375
sn83025812-1930-05-30-a-i0006,1573,1580,Edenton,Q2028258,LOC,Q1616997,Edlington,,23.11954689025879
sn83025812-1930-05-30-a-i0006,1829,1838,Uncle Gam,NIL,PER,Q184689,Uncle Sam,"```json {""wikipedia_page"":""Uncle Sam"", ""wikidata_id"":""Q184689""} ```",15.176801681518555
sn92063852-1950-02-25-a-i0005,49,68,Ruth Morris soprano,NIL,PER,Q7367987,Rose and Ottilie Sutro,,22.595664978027344
sn92063852-1950-02-25-a-i0005,287,355,"His Excellency, Dumarsaix Estime, President of the Republic of Haiti",Q738355,PER,NIL,"His Excellency, Dumarsaix Estime, President of the Republic of Haiti",no,0
sn92063852-1950-02-25-a-i0005,497,537,Fiist Lady of the Republic. Madam Estine,Q18926909,PER,NIL,Fiist Lady of the Republic. Madam Estine,No.,0
sn92063852-1950-02-25-a-i0005,721,737,Hatiau Jour- nal,NIL,PROD,Q3118980,Le Matin,,23.053186416625977
sn92063852-1950-02-25-a-i0005,862,877,Eugene Bioadnax,NIL,PER,Q7243811,Prince Ananias,,22.583105087280273
sn92063852-1950-08-26-a-i0008,0,13,Florida Court,Q3001105,ORG,NIL,Florida Court,no,0
sn92063852-1950-08-26-a-i0008,252,289,Florida A. & M. College for Ne- groes,Q1430048,ORG,Q5461515,Florida Memorial University,,29.760881423950195
sn92063852-1950-08-26-a-i0008,342,354,Negro school,Q1430048,ORG,Q1620945,historically black colleges and universities,"```json {""wikipedia_page"":""historically black colleges and universities"", ""wikidata_id"":""Q1620945""} ```",15.683432579040527
sn92063852-1950-08-26-a-i0008,384,400,"white insti- ,Ut",Q501758,ORG,NIL,"white insti- ,Ut",No.,0
sn92063852-1950-08-26-a-i0008,1133,1142,Southland,Q49042,LOC,NIL,Southland,No.,0
sn92063852-1950-08-26-a-i0008,2288,2295,Florida,Q812,LOC,Q123199,Florida Senate,"```json {""wikipedia_page"":""Florida Senate"", ""wikidata_id"":""Q123199""} ```",7.419308185577393
sn92063852-1950-09-23-a-i0018,51,90,National Housewives Lea¬ gue of America,NIL,ORG,Q6971949,National Council of Women of the United States,,28.802078247070312
sn92063852-1950-09-23-a-i0018,318,337,Mrs. Mattie S. Bibb,NIL,PER,Q22958043,Mary Bibb,,25.15345001220703
sn92063852-1950-09-23-a-i0018,339,357,Mrs. E. R. Naggles,NIL,PER,Q4792417,Arliss Sturgulewski,,22.71861457824707
sn92063852-1950-09-23-a-i0018,463,484,Mrs. Willie M. Miller,NIL,PER,Q16012478,Lillian Miller,,23.784961700439453
sn92063852-1950-09-23-a-i0018,540,550,the League,NIL,ORG,Q29093151,Woman's club movement in the United States,"```json { ""wikipedia_page"": ""Woman's club movement in the United States"", ""wikidata_id"": ""Q29093151"" } ```",9.43252944946289
sn92063852-1950-09-23-a-i0018,967,981,Horace Sudduth,NIL,PER,Q58826070,Margaret Ashmore Sudduth,,25.906723022460938
sn92063852-1950-09-23-a-i0018,1073,1090,Housewives League,NIL,ORG,Q4970077,British Housewives' League,,21.68686294555664
sn92063852-1950-09-23-a-i0018,1396,1414,Housewives Leagues,NIL,ORG,Q4970077,British Housewives' League,"```json {""wikipedia_page"":""British Housewives' League"", ""wikidata_id"":""Q4970077""} ```",19.915508270263672
sn92063852-1950-09-23-a-i0018,1887,1911,Mrs. Freddvo S Henderson,NIL,PER,Q43276058,Freddye Scarborough Henderson,,23.04355812072754
sn91068761-1960-03-30-a-i0003,85,97,Hetiny Benny,Q5715142,ORG,NIL,Hetiny Benny,no,0
sn91068761-1960-03-30-a-i0003,271,283,Marvin Lewis,NIL,PER,Q665659,Marvin Lewis,,30.167877197265625
sn91068761-1960-03-30-a-i0003,1336,1350,North Atlantic,Q350134,LOC,Q97,Atlantic Ocean,,25.974790573120117
sn91068761-1960-03-30-a-i0003,1404,1415,Billy Hooks,NIL,PER,Q4909353,Bill Hawks,,32.73179244995117
sn91068761-1960-03-30-a-i0003,1417,1430,Roger Harwood,NIL,PER,Q5605715,Greg Hoard,,33.77393341064453
sn91068761-1960-03-30-a-i0003,1432,1443,Claud Hooks,NIL,PER,Q25753816,Claud Hancox,,30.242395401000977
sn91068761-1960-03-30-a-i0003,1449,1464,Evunder Arnette,NIL,PER,Q109267228,Everett Nourse,,27.311431884765625
