doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_sv_1,1519,1530,Z. Topelius,Q139549,PER,Q139549,Zacharias Topelius,"```json {""wikipedia_page"": ""Zacharias Topelius"", ""wikidata_id"": ""Q139549""} ```",23.534929275512695
hidden_test_sv_1,2008,2034,Akademiska sångför-eningen,Q4411935,PER,Q4411935,Akademiska Sångföreningen,"```json {""wikipedia_page"": ""Akademiska Sångföreningen"", ""wikidata_id"": ""Q4411935""} ```",24.394378662109375
hidden_test_sv_1,2064,2086,statsrådet Z. Topelius,Q139549,PER,Q139549,Zacharias Topelius,"```json {""wikipedia_page"": ""Zacharias Topelius"", ""wikidata_id"": ""Q139549""} ```",15.451251029968262
hidden_test_sv_1,2303,2309,Pacius,Q327024,PER,Q327024,Fredrik Pacius,"```json {""wikipedia_page"": ""Fredrik Pacius"", ""wikidata_id"": ""Q327024""} ```",16.608489990234375
hidden_test_sv_1,2325,2331,Collan,Q1730669,PER,Q1730669,Karl Collan,"```json {""wikipedia_page"": ""Karl Collan"", ""wikidata_id"": ""Q1730669""} ```",18.495454788208008
hidden_test_sv_1,2376,2385,Merikanto,Q455630,PER,Q455630,Oskar Merikanto,"```json {""wikipedia_page"": ""Oskar Merikanto"", ""wikidata_id"": ""Q455630""} ```",17.69576072692871
hidden_test_sv_1,2394,2398,Bach,Q1339,PER,Q1339,Johann Sebastian Bach,"```json {""wikipedia_page"": ""Johann Sebastian Bach"", ""wikidata_id"": ""Q1339""} ```",16.60712432861328
hidden_test_sv_1,2487,2493,Flodin,Q4355102,PER,Q4355102,Karl Flodin,"```json {""wikipedia_page"": ""Karl Flodin"", ""wikidata_id"": ""Q4355102""} ```",19.071691513061523
hidden_test_sv_1,2521,2529,Sibelius,Q45682,PER,Q45682,Jean Sibelius,"```json {""wikipedia_page"": ""Jean Sibelius"", ""wikidata_id"": ""Q45682""} ```",24.484716415405273
hidden_test_sv_1,2628,2646,Gerhard Hauptmanns,Q43523,PER,Q43523,Gerhart Hauptmann,"```json {""wikipedia_page"": ""Gerhart Hauptmann"", ""wikidata_id"": ""Q43523""} ```",27.30874252319336
hidden_test_sv_1,2983,2992,herr Salo,NIL,PER,NIL,herr Salo,no,0
hidden_test_sv_1,3062,3080,herrAdolf Lindfors,Q11849798,PER,Q11849798,Adolf Lindfors,"```json {""wikipedia_page"": ""Adolf Lindfors"", ""wikidata_id"": ""Q11849798""} ```",19.140005111694336
hidden_test_sv_1,3141,3150,Helsingör,Q26881,LOC,Q26881,Helsingör,"```json {""wikipedia_page"": ""Helsingör"", ""wikidata_id"": ""Q26881""} ```",26.04082679748535
hidden_test_sv_1,3341,3344,Åbo,Q38511,LOC,Q38511,Åbo,"```json {""wikipedia_page"": ""Åbo"", ""wikidata_id"": ""Q38511""} ```",26.93710708618164
hidden_test_sv_1,3788,3793,Hangö,Q216790,LOC,Q216790,Hangö,"```json {""wikipedia_page"": ""Hangö"", ""wikidata_id"": ""Q216790""} ```",24.574296951293945
hidden_test_sv_1,4412,4420,Stet-tin,Q393,LOC,Q393,Stettin,"```json {""wikipedia_page"": ""Stettin"", ""wikidata_id"": ""Q393""} ```",18.096887588500977
hidden_test_sv_1,4589,4597,Sandhamn,Q2634733,LOC,Q2634733,Sandhamn,"```json {""wikipedia_page"": ""Sandhamn"", ""wikidata_id"": ""Q2634733""} ```",21.129344940185547
hidden_test_sv_1,4639,4645,Ekenäs,Q1004838,LOC,Q1004838,Ekenäs,"```json {""wikipedia_page"": ""Ekenäs"", ""wikidata_id"": ""Q1004838""} ```",24.31632423400879
hidden_test_sv_1,4714,4720,Ekenäs,Q1004838,LOC,Q1004838,Ekenäs,"```json {""wikipedia_page"": ""Ekenäs"", ""wikidata_id"": ""Q1004838""} ```",24.06039810180664
hidden_test_sv_1,5250,5255,Hangö,Q216790,LOC,Q216790,Hangö,"```json {""wikipedia_page"": ""Hangö"", ""wikidata_id"": ""Q216790""} ```",25.37591552734375
hidden_test_sv_1,5507,5520,Viborgsbladet,Q18662795,PROD,Q18662795,Wiborgsbladet,"```json {""wikipedia_page"": ""Wiborgsbladet"", ""wikidata_id"": ""Q18662795""} ```",28.77001953125
hidden_test_sv_1,5998,6008,Leppävirta,Q614088,LOC,Q614088,Leppävirta,"```json {""wikipedia_page"": ""Leppävirta"", ""wikidata_id"": ""Q614088""} ```",30.63861656188965
hidden_test_sv_1,6044,6050,Viborg,Q14657,LOC,Q14657,Viborg,"```json {""wikipedia_page"": ""Viborg"", ""wikidata_id"": ""Q14657""} ```",29.88943862915039
hidden_test_sv_1,6138,6158,firmanHackman & C:os,Q5400319,ORG,Q5400319,Hackman Abp,"```json {""wikipedia_page"": ""Hackman Abp"", ""wikidata_id"": ""Q5400319""} ```",12.842594146728516
hidden_test_sv_1,6730,6745,Robert Lydecken,NIL,PER,NIL,Robert Lydecken,no,0
hidden_test_sv_1,6991,6997,Viborg,Q14657,LOC,Q14657,Viborg,"```json {""wikipedia_page"": ""Viborg"", ""wikidata_id"": ""Q14657""} ```",17.549184799194336
hidden_test_sv_2,803,811,Kakkinen,NIL,PER,NIL,Kakkinen,no,0
hidden_test_sv_2,922,930,Koskelin,Q17381816,PER,Q17381816,William Koskelin,"```json {""wikipedia_page"": ""William Koskelin"", ""wikidata_id"": ""Q17381816""} ```",22.639667510986328
hidden_test_sv_2,1011,1021,Lm Meurman,Q3375788,PER,Q3375788,Agathon Meurman,"```json {""wikipedia_page"": ""Agathon Meurman"", ""wikidata_id"": ""Q3375788""} ```",19.906789779663086
hidden_test_sv_2,2203,2216,Lm Tensikkala,NIL,PER,NIL,Lm Tensikkala,no,0
hidden_test_sv_2,2228,2234,Torppa,Q17384313,PER,Q17384313,Juho Torppa,"```json {""wikipedia_page"": ""Juho Torppa"", ""wikidata_id"": ""Q17384313""} ```",18.55472755432129
hidden_test_sv_2,2983,2990,Kiipula,Q11873702,PER,Q11873702,Kustaa Kiipula,"```json {""wikipedia_page"": ""Kustaa Kiipula"", ""wikidata_id"": ""Q11873702""} ```",21.652494430541992
hidden_test_sv_2,3325,3333,lm Värri,NIL,PER,NIL,lm Värri,no,0
hidden_test_sv_2,3804,3813,Lm. Laine,Q17382045,PER,Q17382045,Oskari Laine,"```json {""wikipedia_page"": ""Oskari Laine"", ""wikidata_id"": ""Q17382045""} ```",20.549318313598633
hidden_test_sv_2,5281,5287,La.bor,NIL,ORG,NIL,La.bor,no,0
hidden_test_sv_2,5387,5407,för-eningen Pellervo,Q18690754,ORG,Q18690754,Pellervo,"```json {""wikipedia_page"": ""Pellervo"", ""wikidata_id"": ""Q18690754""} ```",19.16646957397461
hidden_test_sv_2,5456,5468,Åboaktiebank,Q5491317,ORG,Q5491317,Åbo Aktiebank,"```json {""wikipedia_page"": ""Åbo Aktiebank"", ""wikidata_id"": ""Q5491317""} ```",28.37701988220215
hidden_test_sv_2,5827,5832,Borgå,Q193367,LOC,Q193367,Borgå,"```json {""wikipedia_page"": ""Borgå"", ""wikidata_id"": ""Q193367""} ```",24.241090774536133
hidden_test_sv_2,6280,6285,Borgå,Q193367,LOC,Q193367,Borgå,"```json {""wikipedia_page"": ""Borgå"", ""wikidata_id"": ""Q193367""} ```",23.778833389282227
hidden_test_sv_2,6292,6344,hans mångårige f. d.principal konsul C. F. Tojkander,NIL,PER,NIL,hans mångårige f. d.principal konsul C. F. Tojkander,no,0
hidden_test_sv_2,6393,6414,vännen Gusti Björkman,NIL,PER,NIL,vännen Gusti Björkman,no,0
hidden_test_sv_2,6458,6461,Åbo,Q38511,LOC,Q38511,Åbo,"```json {""wikipedia_page"": ""Åbo"", ""wikidata_id"": ""Q38511""} ```",21.472801208496094
hidden_test_sv_2,6629,6634,Hangö,Q216790,LOC,Q216790,Hangö,"```json {""wikipedia_page"": ""Hangö"", ""wikidata_id"": ""Q216790""} ```",22.929746627807617
hidden_test_sv_2,6700,6705,Hangö,Q216790,LOC,Q216790,Hangö,"```json {""wikipedia_page"": ""Hangö"", ""wikidata_id"": ""Q216790""} ```",22.947673797607422
hidden_test_sv_2,7812,7818,Vibbl.,Q18662795,PROD,Q18662795,Wiborgsbladet,"```json {""wikipedia_page"": ""Wiborgsbladet"", ""wikidata_id"": ""Q18662795""} ```",10.652005195617676
hidden_test_sv_2,8066,8084,Kapten Uno Baarman,NIL,PER,NIL,Kapten Uno Baarman,"```json {""wikipedia_page"": """", ""wikidata_id"": """"} ```",0
hidden_test_sv_2,8162,8168,Lahtis,Q28911,LOC,Q28911,Lahtis,"```json {""wikipedia_page"": ""Lahtis"", ""wikidata_id"": ""Q28911""} ```",20.31751251220703
hidden_test_sv_2,8172,8179,Heinola,Q849934,LOC,Q849934,Heinola,"```json {""wikipedia_page"": ""Heinola"", ""wikidata_id"": ""Q849934""} ```",22.078725814819336
hidden_test_sv_3,0,6,BERLIN,Q64,LOC,Q64,Berlin,"```json {""wikipedia_page"": ""Berlin"", ""wikidata_id"": ""Q64""} ```",25.513050079345703
hidden_test_sv_3,39,46,Marocko,Q1028,LOC,Q1028,Marocko,"```json {""wikipedia_page"": ""Marocko"", ""wikidata_id"": ""Q1028""} ```",20.86400604248047
hidden_test_sv_3,69,79,Abdul Aziz,Q307132,PER,Q307132,Abdelaziz av Marocko,"```json {""wikipedia_page"": ""Abdelaziz av Marocko"", ""wikidata_id"": ""Q307132""} ```",14.634057998657227
hidden_test_sv_3,153,159,Europa,Q46,LOC,Q46,Europa,"```json {""wikipedia_page"": ""Europa"", ""wikidata_id"": ""Q46""} ```",24.057226181030273
hidden_test_sv_3,295,313,Vossische Zei-tung,Q675003,PROD,Q675003,Vossische Zeitung,"```json {""wikipedia_page"": ""Vossische Zeitung"", ""wikidata_id"": ""Q675003""} ```",18.116191864013672
hidden_test_sv_3,396,403,Marocko,Q1028,LOC,Q1028,Marocko,"```json {""wikipedia_page"": ""Marocko"", ""wikidata_id"": ""Q1028""} ```",23.12895393371582
hidden_test_sv_3,508,515,Marocko,Q1028,LOC,Q1028,Marocko,"```json {""wikipedia_page"": ""Marocko"", ""wikidata_id"": ""Q1028""} ```",21.897310256958008
hidden_test_sv_3,517,523,Europa,Q46,LOC,Q46,Europa,"```json {""wikipedia_page"": ""Europa"", ""wikidata_id"": ""Q46""} ```",20.721757888793945
hidden_test_sv_3,872,880,BUDAPEST,Q1781,LOC,Q1781,Budapest,"```json {""wikipedia_page"": ""Budapest"", ""wikidata_id"": ""Q1781""} ```",25.0707950592041
hidden_test_sv_3,1055,1066,Lesinashamn,NIL,LOC,NIL,Lesinashamn,no,0
hidden_test_sv_3,1434,1457,konstitutionellaTurkiet,Q43,LOC,Q43,Turkiet,"```json {""wikipedia_page"": ""Turkiet"", ""wikidata_id"": ""Q43""} ```",15.015153884887695
hidden_test_sv_3,1654,1660,Europa,Q46,LOC,Q46,Europa,"```json {""wikipedia_page"": ""Europa"", ""wikidata_id"": ""Q46""} ```",21.498390197753906
hidden_test_sv_3,2083,2092,Armeniens,Q399,LOC,Q399,Armenien,"```json {""wikipedia_page"": ""Armenien"", ""wikidata_id"": ""Q399""} ```",22.879549026489258
hidden_test_sv_3,2113,2120,Turkiet,Q43,LOC,Q43,Turkiet,"```json {""wikipedia_page"": ""Turkiet"", ""wikidata_id"": ""Q43""} ```",23.641010284423828
hidden_test_sv_3,4105,4114,Marseille,Q23482,LOC,Q23482,Marseille,"```json {""wikipedia_page"": ""Marseille"", ""wikidata_id"": ""Q23482""} ```",26.920013427734375
hidden_test_sv_3,4135,4165,"gruppens ledare, MinasTscheras",NIL,PER,NIL,"gruppens ledare, MinasTscheras",no,0
hidden_test_sv_3,4241,4250,Hentschak,NIL,ORG,NIL,Hentschak,no,0
hidden_test_sv_3,4335,4339,Marx,Q9061,PER,Q9061,Karl Marx,"```json {""wikipedia_page"": ""Karl Marx"", ""wikidata_id"": ""Q9061""} ```",24.0258846282959
hidden_test_sv_3,4614,4629,Dasch-nakzutjun,Q318657,ORG,Q318657,Armeniska revolutionsfederationen,"```json {""wikipedia_page"": ""Armeniska revolutionsfederationen"", ""wikidata_id"": ""Q318657""} ```",23.78849983215332
hidden_test_sv_3,5315,5329,Daschnakzutjun,Q318657,ORG,Q318657,Armeniska revolutionsfederationen,"```json {""wikipedia_page"": ""Armeniska revolutionsfederationen"", ""wikidata_id"": ""Q318657""} ```",17.462488174438477
hidden_test_sv_3,5617,5627,Ar-meniens,Q399,LOC,Q399,Armenien,"```json {""wikipedia_page"": ""Armenien"", ""wikidata_id"": ""Q399""} ```",21.94989776611328
hidden_test_sv_3,5915,5924,Kaukasien,Q18869,LOC,Q18869,Kaukasien,"```json {""wikipedia_page"": ""Kaukasien"", ""wikidata_id"": ""Q18869""} ```",22.763731002807617
hidden_test_sv_3,6027,6037,Kaukasiens,Q18869,LOC,Q18869,Kaukasien,"```json {""wikipedia_page"": ""Kaukasien"", ""wikidata_id"": ""Q18869""} ```",21.94426155090332
hidden_test_sv_3,6093,6105,Mindre Asien,Q12824780,LOC,Q12824780,Mindre Asien,"```json {""wikipedia_page"": ""Mindre Asien"", ""wikidata_id"": ""Q12824780""} ```",22.667255401611328
hidden_test_sv_3,6195,6212,turkiska Armenien,Q399,LOC,Q399,Armenien,"```json {""wikipedia_page"": ""Armenien"", ""wikidata_id"": ""Q399""} ```",16.567747116088867
hidden_test_sv_3,6438,6456,turkiska Armeniens,Q399,LOC,Q399,Armenien,"```json {""wikipedia_page"": ""Armenien"", ""wikidata_id"": ""Q399""} ```",23.138315200805664
hidden_test_sv_3,6739,6756,prins Sabaheddins,Q2110643,PER,Q2110643,Prins Sabahaddin,"```json {""wikipedia_page"": ""Prins Sabahaddin"", ""wikidata_id"": ""Q2110643""} ```",17.972829818725586
hidden_test_sv_3,6996,7008,Mindre Asien,Q12824780,LOC,Q12824780,Mindre Asien,"```json {""wikipedia_page"": ""Mindre Asien"", ""wikidata_id"": ""Q12824780""} ```",21.604148864746094
hidden_test_sv_4,0,57,"Den år 1826 aflidne rikskanslern,grefve N. P. Rumjantseff",Q546048,PER,Q546048,Nikolaj Rumjantsev,"```json {""wikipedia_page"": ""Nikolaj Rumjantsev"", ""wikidata_id"": ""Q546048""} ```",19.39663314819336
hidden_test_sv_4,190,200,Petersburg,Q656,LOC,Q656,Sankt Petersburg,"```json {""wikipedia_page"": ""Sankt Petersburg"", ""wikidata_id"": ""Q656""} ```",26.38698959350586
hidden_test_sv_4,415,421,Moskva,Q649,LOC,Q649,Moskva,"```json {""wikipedia_page"": ""Moskva"", ""wikidata_id"": ""Q649""} ```",26.342517852783203
hidden_test_sv_4,602,611,Rysslands,Q34266,LOC,Q34266,Kejsardömet Ryssland,"```json {""wikipedia_page"": ""Kejsardömet Ryssland"", ""wikidata_id"": ""Q34266""} ```",19.77617073059082
hidden_test_sv_4,697,703,Moskva,Q649,LOC,Q649,Moskva,"```json {""wikipedia_page"": ""Moskva"", ""wikidata_id"": ""Q649""} ```",26.012479782104492
hidden_test_sv_4,708,720,helaRyssland,Q34266,LOC,Q34266,Kejsardömet Ryssland,"```json {""wikipedia_page"": ""Kejsardömet Ryssland"", ""wikidata_id"": ""Q34266""} ```",11.981853485107422
hidden_test_sv_4,808,813,Nancy,Q40898,LOC,Q40898,Nancy,"```json {""wikipedia_page"": ""Nancy"", ""wikidata_id"": ""Q40898""} ```",19.72687530517578
hidden_test_sv_4,986,991,Nancy,Q40898,LOC,Q40898,Nancy,"```json {""wikipedia_page"": ""Nancy"", ""wikidata_id"": ""Q40898""} ```",20.922691345214844
hidden_test_sv_4,1101,1106,Nancy,Q40898,LOC,Q40898,Nancy,"```json {""wikipedia_page"": ""Nancy"", ""wikidata_id"": ""Q40898""} ```",22.87773323059082
hidden_test_sv_4,1237,1251,Petit Parisien,Q831299,PROD,Q831299,Le Petit Parisien,"```json {""wikipedia_page"": ""Le Petit Parisien"", ""wikidata_id"": ""Q831299""} ```",26.95374298095703
hidden_test_sv_4,3246,3260,”Agence Havas”,Q2826560,ORG,Q2826560,Agence Havas,"```json {""wikipedia_page"": ""Agence Havas"", ""wikidata_id"": ""Q2826560""} ```",15.40655517578125
hidden_test_sv_4,3340,3345,Nancy,Q40898,LOC,Q40898,Nancy,"```json {""wikipedia_page"": ""Nancy"", ""wikidata_id"": ""Q40898""} ```",23.448562622070312
hidden_test_sv_4,4432,4436,Metz,Q22690,LOC,Q22690,Metz,"```json {""wikipedia_page"": ""Metz"", ""wikidata_id"": ""Q22690""} ```",23.79922866821289
hidden_test_sv_4,4858,4863,Nancy,Q40898,LOC,Q40898,Nancy,"```json {""wikipedia_page"": ""Nancy"", ""wikidata_id"": ""Q40898""} ```",15.35228443145752
hidden_test_sv_4,4928,4937,Le Temps:,Q639137,PROD,Q639137,Le Temps,"```json {""wikipedia_page"": ""Le Temps"", ""wikidata_id"": ""Q639137""} ```",17.560888290405273
hidden_test_sv_4,5118,5129,I.u-néville,Q208794,LOC,Q208794,Lunéville,"```json {""wikipedia_page"": ""Lunéville"", ""wikidata_id"": ""Q208794""} ```",11.360956192016602
hidden_test_sv_5,609,626,Bonns universitet,Q152171,ORG,Q152171,Bonns universitet,"```json {""wikipedia_page"": ""Bonns universitet"", ""wikidata_id"": ""Q152171""} ```",30.911733627319336
hidden_test_sv_5,1533,1546,kejsarWilhelm,Q2677,PER,Q2677,Vilhelm II av Tyskland,"```json {""wikipedia_page"": ""Vilhelm II av Tyskland"", ""wikidata_id"": ""Q2677""} ```",17.896690368652344
hidden_test_sv_5,2145,2164,bröder-na Faschadin,NIL,PER,NIL,bröder-na Faschadin,no,0
hidden_test_sv_5,2450,2467,Kon-stapeln Toivo,NIL,PER,NIL,Kon-stapeln Toivo,no,0
hidden_test_sv_5,2695,2704,Brahestad,Q622592,LOC,Q622592,Brahestad,"```json {""wikipedia_page"": ""Brahestad"", ""wikidata_id"": ""Q622592""} ```",16.6814022064209
hidden_test_sv_5,2779,2784,Hangö,Q216790,LOC,Q216790,Hangö,"```json {""wikipedia_page"": ""Hangö"", ""wikidata_id"": ""Q216790""} ```",24.521318435668945
hidden_test_sv_5,2821,2824,Abo,Q38511,LOC,Q38511,Åbo,"```json {""wikipedia_page"": ""Åbo"", ""wikidata_id"": ""Q38511""} ```",14.904815673828125
hidden_test_sv_5,2852,2857,Slite,Q1495534,LOC,Q1495534,Slite,"```json {""wikipedia_page"": ""Slite"", ""wikidata_id"": ""Q1495534""} ```",19.530858993530273
hidden_test_sv_5,2859,2868,Köpenhamn,Q1748,LOC,Q1748,Köpenhamn,"```json {""wikipedia_page"": ""Köpenhamn"", ""wikidata_id"": ""Q1748""} ```",18.86639404296875
hidden_test_sv_5,2872,2876,Hull,Q128147,LOC,Q128147,Kingston upon Hull,"```json {""wikipedia_page"": ""Kingston upon Hull"", ""wikidata_id"": ""Q128147""} ```",15.805288314819336
hidden_test_sv_5,2910,2922,Hel-singfors,Q1757,LOC,Q1757,Helsingfors,"```json {""wikipedia_page"": ""Helsingfors"", ""wikidata_id"": ""Q1757""} ```",19.883882522583008
hidden_test_sv_5,2950,2954,Riga,Q1773,LOC,Q1773,Riga,"```json {""wikipedia_page"": ""Riga"", ""wikidata_id"": ""Q1773""} ```",22.2467041015625
hidden_test_sv_5,2992,3003,Helsingfors,Q1757,LOC,Q1757,Helsingfors,"```json {""wikipedia_page"": ""Helsingfors"", ""wikidata_id"": ""Q1757""} ```",22.68768310546875
hidden_test_sv_5,3031,3040,Stockholm,Q1754,LOC,Q1754,Stockholm,"```json {""wikipedia_page"": ""Stockholm"", ""wikidata_id"": ""Q1754""} ```",20.816810607910156
hidden_test_sv_5,3075,3082,Bre-men,Q24879,LOC,Q24879,Bremen,"```json {""wikipedia_page"": ""Bremen"", ""wikidata_id"": ""Q24879""} ```",15.38955307006836
hidden_test_sv_5,3087,3090,Åbo,Q38511,LOC,Q38511,Åbo,"```json {""wikipedia_page"": ""Åbo"", ""wikidata_id"": ""Q38511""} ```",26.486331939697266
hidden_test_sv_5,3121,3132,Helsingfors,Q1757,LOC,Q1757,Helsingfors,"```json {""wikipedia_page"": ""Helsingfors"", ""wikidata_id"": ""Q1757""} ```",24.128097534179688
hidden_test_sv_5,3168,3177,Stockholm,Q1754,LOC,Q1754,Stockholm,"```json {""wikipedia_page"": ""Stockholm"", ""wikidata_id"": ""Q1754""} ```",21.52940559387207
hidden_test_sv_5,3204,3215,Helsingfors,Q1757,LOC,Q1757,Helsingfors,"```json {""wikipedia_page"": ""Helsingfors"", ""wikidata_id"": ""Q1757""} ```",20.08917808532715
hidden_test_sv_5,3220,3234,S:t Petersburg,Q656,LOC,Q656,Sankt Petersburg,"```json {""wikipedia_page"": ""Sankt Petersburg"", ""wikidata_id"": ""Q656""} ```",21.850187301635742
hidden_test_sv_5,3262,3269,Hamburg,Q1055,LOC,Q1055,Hamburg,"```json {""wikipedia_page"": ""Hamburg"", ""wikidata_id"": ""Q1055""} ```",23.91470718383789
hidden_test_sv_5,3295,3301,H:fors,Q1757,LOC,Q1757,Helsingfors,"```json {""wikipedia_page"": ""Helsingfors"", ""wikidata_id"": ""Q1757""} ```",16.13817596435547
hidden_test_sv_6,1330,1339,Nord-sjön,Q1693,LOC,Q1693,Nordsjön,"```json {""wikipedia_page"": ""Nordsjön"", ""wikidata_id"": ""Q1693""} ```",26.498605728149414
hidden_test_sv_6,2970,2979,Östersjön,Q545,LOC,Q545,Östersjön,"```json {""wikipedia_page"": ""Östersjön"", ""wikidata_id"": ""Q545""} ```",29.029083251953125
hidden_test_sv_6,3073,3084,Kielkanalen,Q144825,LOC,Q144825,Kielkanalen,"```json {""wikipedia_page"": ""Kielkanalen"", ""wikidata_id"": ""Q144825""} ```",24.180288314819336
hidden_test_sv_6,3275,3282,Sverige,Q34,LOC,Q34,Sverige,"```json {""wikipedia_page"": ""Sverige"", ""wikidata_id"": ""Q34""} ```",24.526870727539062
hidden_test_sv_6,3283,3292,STOCKHOLM,Q1754,LOC,Q1754,Stockholm,"```json {""wikipedia_page"": ""Stockholm"", ""wikidata_id"": ""Q1754""} ```",23.437698364257812
hidden_test_sv_6,3451,3473,F. N. B.Lord kitchener,Q216129,PER,Q216129,"Herbert Kitchener, 1:e earl Kitchener","```json {""wikipedia_page"": ""Herbert Kitchener, 1:e earl Kitchener"", ""wikidata_id"": ""Q216129""} ```",11.611100196838379
hidden_test_sv_6,3483,3489,LONDON,Q84,LOC,Q84,London,"```json {""wikipedia_page"": ""London"", ""wikidata_id"": ""Q84""} ```",26.13109016418457
hidden_test_sv_6,3525,3539,lord Kitchener,Q216129,PER,Q216129,"Herbert Kitchener, 1:e earl Kitchener","```json {""wikipedia_page"": ""Herbert Kitchener, 1:e earl Kitchener"", ""wikidata_id"": ""Q216129""} ```",23.911584854125977
hidden_test_sv_6,3607,3616,Rysslands,Q34266,LOC,Q34266,Kejsardömet Ryssland,"```json {""wikipedia_page"": ""Kejsardömet Ryssland"", ""wikidata_id"": ""Q34266""} ```",9.77818489074707
hidden_test_sv_6,3967,3976,Kitchener,Q216129,PER,Q216129,"Herbert Kitchener, 1:e earl Kitchener","```json {""wikipedia_page"": ""Herbert Kitchener, 1:e earl Kitchener"", ""wikidata_id"": ""Q216129""} ```",24.02196502685547
hidden_test_sv_6,4330,4338,Grekland,Q41,LOC,Q41,Grekland,"```json {""wikipedia_page"": ""Grekland"", ""wikidata_id"": ""Q41""} ```",19.87818717956543
hidden_test_sv_6,4350,4356,LONDON,Q84,LOC,Q84,London,"```json {""wikipedia_page"": ""London"", ""wikidata_id"": ""Q84""} ```",25.659696578979492
hidden_test_sv_6,4379,4392,Morning Posts,Q1750567,PROD,Q1750567,The Morning Post,"```json {""wikipedia_page"": ""The Morning Post"", ""wikidata_id"": ""Q1750567""} ```",20.038528442382812
hidden_test_sv_6,4586,4592,Briand,Q179888,PER,Q179888,Aristide Briand,"```json {""wikipedia_page"": ""Aristide Briand"", ""wikidata_id"": ""Q179888""} ```",11.200004577636719
hidden_test_sv_6,4613,4616,Rom,Q220,LOC,Q220,Rom,"```json {""wikipedia_page"": ""Rom"", ""wikidata_id"": ""Q220""} ```",23.981908798217773
hidden_test_sv_6,4710,4717,ltalien,Q172579,LOC,Q172579,Kungariket Italien,"```json {""wikipedia_page"": ""Kungariket Italien"", ""wikidata_id"": ""Q172579""} ```",15.816638946533203
hidden_test_sv_6,4722,4730,Grekland,Q41,LOC,Q41,Grekland,"```json {""wikipedia_page"": ""Grekland"", ""wikidata_id"": ""Q41""} ```",23.753320693969727
hidden_test_sv_6,5078,5084,Peking,Q956,LOC,Q956,Peking,"```json {""wikipedia_page"": ""Peking"", ""wikidata_id"": ""Q956""} ```",25.330415725708008
hidden_test_sv_6,5189,5195,Hoangn,NIL,LOC,NIL,Hoangn,no,0
hidden_test_sv_6,5379,5418,till vissgrad frisinnade Tsjngtsjitungs,NIL,PER,NIL,till vissgrad frisinnade Tsjngtsjitungs,no,0
hidden_test_sv_6,6340,6362,Pekings förbjudna stad,Q80290,LOC,Q80290,Förbjudna staden,"```json {""wikipedia_page"": ""Förbjudna staden"", ""wikidata_id"": ""Q80290""} ```",11.62636947631836
hidden_test_sv_7,1644,1656,Ryska Rikets,Q34266,LOC,Q34266,Kejsardömet Ryssland,"```json {""wikipedia_page"": ""Kejsardömet Ryssland"", ""wikidata_id"": ""Q34266""} ```",23.832426071166992
hidden_test_sv_7,3325,3336,Helsingfors,Q1757,LOC,Q1757,Helsingfors,"```json {""wikipedia_page"": ""Helsingfors"", ""wikidata_id"": ""Q1757""} ```",30.890880584716797
hidden_test_sv_7,3795,3806,SeveriNyman,Q11893224,PER,Q11893224,,"```json {""wikipedia_page"": """", ""wikidata_id"": ""Q11893224""} ```",28.335214614868164
