doc_id,surface,start_pos,end_pos,type,identifier
EXP-1908-06-23-a-i0083,VALAIS,3438,3444,LOC,Q834
EXP-1908-06-23-a-i0083,canal du Rhône,3508,3522,LOC,Q1755012
EXP-1908-06-23-a-i0083,Finges,3526,3532,LOC,NIL
EXP-1908-06-23-a-i0083,Chippis,3535,3542,LOC,Q69986
EXP-1908-06-23-a-i0083,FRIBOURG,3832,3840,LOC,Q25621447
EXP-1908-06-23-a-i0083,canton de Fribourg,3870,3888,LOC,Q12640
EXP-1918-05-30-a-i0030,canton de Neuohâtel,110,129,LOC,Q12738
EXP-1918-05-30-a-i0030,Chambres fédérales,1365,1383,ORG,Q684719
EXP-1918-05-30-a-i0030,_Puisse,2333,2340,LOC,Q39
EXP-1918-05-30-a-i0030,Conseil de l'Ecole polytechnique de Zurich,3032,3074,ORG,NIL
EXP-1918-05-30-a-i0030,M. Henri Jetter,3123,3138,PER,NIL
EXP-1918-05-30-a-i0030,La Chaux-de-Fonds,3143,3160,LOC,Q68124
EXP-1918-05-30-a-i0030,M. Jacques Favre,3188,3204,PER,NIL
EXP-1918-05-30-a-i0030,Neuchâtel,3209,3218,LOC,Q69345
EXP-1918-05-30-a-i0030,département de l'industrie et de l'agriculture,3245,3291,ORG,NIL
EXP-1918-05-30-a-i0030,Cressier,4289,4297,LOC,Q70139
EXP-1918-05-30-a-i0030,Cressier,4415,4423,LOC,Q70139
EXP-1918-05-30-a-i0030,"ingénieur rural, M. Wey",4497,4520,PER,NIL
EXP-1918-05-30-a-i0030,Saint-Biaise,4656,4668,LOC,Q70424
EXP-1918-05-30-a-i0030,"vice-président du Conseil général, M. Louis Thorens",4950,5001,PER,NIL
EXP-1918-05-30-a-i0030,"MM. Emile Schaeffer, président",5262,5292,PER,NIL
EXP-1918-05-30-a-i0030,"Louis Thorens, vice-président",5294,5323,PER,NIL
EXP-1918-05-30-a-i0030,"Numa Matthey, secrétaire",5325,5349,PER,NIL
EXP-1918-05-30-a-i0030,"Alfred Perroset, secrétaire-adjoint",5351,5386,PER,NIL
EXP-1918-05-30-a-i0030,Charles Nydegger,5388,5404,PER,NIL
EXP-1918-05-30-a-i0030,"Jean Meyer, questeurs",5408,5429,PER,NIL
EXP-1918-05-30-a-i0030,MM. Emile L'Eplattenier,5465,5488,PER,NIL
EXP-1918-05-30-a-i0030,Otto de Dardel,5490,5504,PER,NIL
EXP-1918-05-30-a-i0030,Eugène Berger,5506,5519,PER,NIL
EXP-1918-05-30-a-i0030,"Alfred Dardel : Junier, anciens membres",5523,5562,PER,NIL
EXP-1918-05-30-a-i0030,"M. Paul-Emile Bonjour, nouveau membre",5566,5603,PER,NIL
EXP-1918-05-30-a-i0030,"M. F. Honegger,'démissionnaire",5616,5646,PER,Q118218
EXP-1918-05-30-a-i0030,"MM. Charles Sandoz, radical",5859,5886,PER,NIL
EXP-1918-05-30-a-i0030,"Henri Montandon, libéral",5890,5914,PER,NIL
EXP-1918-05-30-a-i0030,M. Henri Montandon,6309,6327,PER,NIL
EXP-1918-05-30-a-i0030,"MM, Emile Schaeffer",6377,6396,PER,NIL
EXP-1918-05-30-a-i0030,Jean Dardel,6398,6409,PER,NIL
EXP-1918-05-30-a-i0030,Otto de Dardel,6411,6425,PER,NIL
EXP-1918-05-30-a-i0030,Fritz Honegger,6427,6441,PER,Q118218
EXP-1918-05-30-a-i0030,Louis Thorens,6443,6456,PER,NIL
EXP-1918-05-30-a-i0030,Eugène Berger,6458,6471,PER,NIL
EXP-1918-05-30-a-i0030,Jean Roulet,6473,6484,PER,NIL
EXP-1918-05-30-a-i0030,Manier,6486,6492,PER,NIL
EXP-1918-05-30-a-i0030,Alfred Diischer,6494,6509,PER,NIL
EXP-1918-05-30-a-i0030,Alfred Perroset,6511,6526,PER,NIL
EXP-1918-05-30-a-i0030,Charles Nydegger,6528,6544,PER,NIL
EXP-1918-05-30-a-i0030,Henri Montandon,6555,6570,PER,NIL
EXP-1918-05-30-a-i0030,MM. Charles Coulet,6620,6638,PER,NIL
EXP-1918-05-30-a-i0030,Oscar Déspland,6640,6654,PER,NIL
EXP-1918-05-30-a-i0030,Louis Thorens,6656,6669,PER,NIL
EXP-1918-05-30-a-i0030,Olivier-Clottu,6671,6685,PER,NIL
EXP-1918-05-30-a-i0030,Maurice Sun » men,6687,6704,PER,NIL
EXP-1918-05-30-a-i0030,Alcide Blanck,6706,6719,PER,NIL
EXP-1918-05-30-a-i0030,"Isidore"" Christinat",6723,6742,PER,NIL
EXP-1918-05-30-a-i0030,Chable,6831,6837,LOC,Q3221357
EXP-1918-05-30-a-i0030,MM ; F. Honegger,6869,6885,PER,Q118218
EXP-1918-05-30-a-i0030,Georges Clottu,6887,6901,PER,NIL
EXP-1918-05-30-a-i0030,Louis Thorens,6903,6916,PER,NIL
EXP-1918-05-30-a-i0030,Oscar Despland,6918,6932,PER,NIL
EXP-1918-05-30-a-i0030,Alfred Perroset,6934,6949,PER,NIL
EXP-1918-05-30-a-i0030,Emile Bogli,6951,6962,PER,NIL
EXP-1918-05-30-a-i0030,Maurice Simmen,6966,6980,PER,NIL
EXP-1918-06-08-a-i0081,SUISSE Chambres fédérales,0,25,ORG,Q684719
EXP-1918-06-08-a-i0081,Russie,487,493,LOC,Q159
EXP-1918-06-08-a-i0081,Grande-Russie,625,638,LOC,Q159
EXP-1918-06-08-a-i0081,Suisse,664,670,LOC,Q39
EXP-1918-06-08-a-i0081,M. Dind,672,679,PER,NIL
EXP-1918-06-08-a-i0081,Vaud,681,685,LOC,Q12771
EXP-1918-06-08-a-i0081,Confédération,811,824,LOC,Q39
EXP-1918-06-08-a-i0081,"M. Calouder, président de la Confédération",876,918,PER,NIL
EXP-1918-06-08-a-i0081,Europe,972,978,LOC,Q46
EXP-1918-06-08-a-i0081,Conseil fédéral,983,998,ORG,Q30917
EXP-1918-06-08-a-i0081,Suisse,1024,1030,LOC,Q39
EXP-1918-06-08-a-i0081,Société des nations,1137,1156,ORG,NIL
EXP-1918-06-08-a-i0081,Suisse,1335,1341,LOC,Q39
EXP-1918-06-08-a-i0081,Société des nations,1382,1401,ORG,NIL
EXP-1918-06-08-a-i0081,Conseil national,1478,1494,ORG,Q676078
EXP-1918-06-08-a-i0081,Weber,1591,1596,PER,NIL
EXP-1918-06-08-a-i0081,M. Bettes,1618,1627,PER,NIL
EXP-1918-06-08-a-i0081,Vaud,1629,1633,LOC,Q12771
EXP-1918-06-08-a-i0081,"M. Ador, conseiller fédéral",1752,1779,PER,Q115592
EXP-1918-06-08-a-i0081,M. Boïiliôte,2006,2018,PER,Q1373433
EXP-1918-06-08-a-i0081,MM. Bertoni,2074,2085,PER,Q131928
EXP-1918-06-08-a-i0081,Micheli,2087,2094,PER,NIL
EXP-1918-06-08-a-i0081,Tissîères,2098,2107,PER,NIL
EXP-1918-06-08-a-i0081,Suisse,2334,2340,LOC,Q39
EXP-1918-06-08-a-i0081,Chine,2347,2352,LOC,Q29520
EXP-1918-06-08-a-i0081,agence Reuter,2384,2397,ORG,NIL
EXP-1918-06-08-a-i0081,ïokio,2465,2470,LOC,Q1490
EXP-1918-06-08-a-i0081,Suisse,2491,2497,LOC,Q39
EXP-1918-06-08-a-i0081,Balais fédéral,2536,2550,LOC,Q30911
EXP-1918-06-08-a-i0081,Suisse,2683,2689,LOC,Q39
EXP-1918-06-08-a-i0081,Tokio,2770,2775,LOC,Q1490
EXP-1918-06-08-a-i0081,Suisse,2813,2819,LOC,Q39
EXP-1918-06-08-a-i0081,Chine,2872,2877,LOC,Q29520
EXP-1918-06-08-a-i0081,Shanghai,2956,2964,LOC,Q8686
EXP-1918-06-08-a-i0081,Chine,2993,2998,LOC,Q29520
EXP-1918-06-08-a-i0081,Suisse,3073,3079,LOC,Q39
EXP-1918-06-08-a-i0081,Conseil fédéral,3152,3167,ORG,Q30917
EXP-1918-06-08-a-i0081,M. Ador,3406,3413,PER,Q115592
EXP-1918-06-08-a-i0081,Dernières Nouvelles de zig,3423,3449,PROD,NIL
EXP-1918-06-08-a-i0081,Académie française,3473,3491,ORG,NIL
EXP-1918-06-08-a-i0081,président Wilson,3582,3598,PER,Q34296
EXP-1918-06-08-a-i0081,cardinal Mercier,3604,3620,PER,Q468097
EXP-1918-06-08-a-i0081,M. Gustave Ador,3624,3639,PER,Q115592
EXP-1918-06-08-a-i0081,Dernières Nouvelles de Leipzig,3822,3852,PROD,NIL
EXP-1918-06-08-a-i0081,Allemagne,3888,3897,LOC,Q183
EXP-1918-06-08-a-i0081,M. Ador,3930,3937,PER,Q115592
EXP-1918-06-08-a-i0081,M. Ador,3964,3971,PER,Q115592
EXP-1918-06-08-a-i0081,France,4096,4102,LOC,Q142
EXP-1918-06-08-a-i0081,outre-Rhin,4439,4449,LOC,NIL
EXP-1918-06-08-a-i0081,Bund,4602,4606,PROD,Q670909
EXP-1918-06-08-a-i0081,L to-Sport,5409,5419,PROD,NIL
EXP-1918-06-08-a-i0081,Berne,5483,5488,LOC,Q70
EXP-1918-06-08-a-i0081,GENÈVE,6134,6140,LOC,Q71
EXP-1918-06-08-a-i0081,jeune André Taponnier,6160,6181,PER,NIL
EXP-1918-06-08-a-i0081,rue de la rassiers,6203,6221,LOC,NIL
EXP-1918-06-08-a-i0081,Genève,6225,6231,LOC,Q71
EXP-1918-06-08-a-i0081,Jules Page,6262,6272,PER,NIL
EXP-1918-06-08-a-i0081,jeune Page,6447,6457,PER,NIL
EXP-1918-06-08-a-i0081,jeune T.,6805,6813,PER,NIL
EXP-1928-02-14-a-i0067,Londres,56,63,LOC,Q84
EXP-1928-02-14-a-i0067,Londres,113,120,LOC,Q84
EXP-1928-02-14-a-i0067,maréchal Haig,263,276,PER,Q312564
EXP-1928-02-14-a-i0067,maréchal Haig,709,722,PER,Q312564
EXP-1928-02-14-a-i0067,maréchal Foch,749,762,PER,Q192615
EXP-1928-02-14-a-i0067,Hindenbourg,793,804,PER,Q2667
EXP-1928-02-14-a-i0067,Ecosse,979,985,LOC,Q22
EXP-1928-02-14-a-i0067,cathédrale de Saint-Paul,1030,1054,LOC,Q173882
EXP-1928-02-14-a-i0067,Londres,1058,1065,LOC,Q84
EXP-1928-02-14-a-i0067,British Muséum,1529,1543,ORG,Q6373
EXP-1928-02-14-a-i0067,maréchal Haig,1639,1652,PER,Q312564
EXP-1928-02-14-a-i0067,maréchal Haig,2083,2096,PER,Q312564
EXP-1928-02-14-a-i0067,Majesté Georges V,2342,2359,PER,Q269412
EXP-1928-02-14-a-i0067,Chambre des lords,3014,3031,ORG,Q11007
EXP-1928-02-14-a-i0067,reine Victoria,3368,3382,PER,Q9439
EXP-1928-02-14-a-i0067,"M » Ramsay Mac Donald, chef dé l'opposition",3607,3650,PER,Q166646
EXP-1928-02-14-a-i0067,comité de la campagne pour l'égalité des droits politiques de la femme,3795,3865,ORG,NIL
EXP-1928-02-14-a-i0067,Palais de Buckingham,4118,4138,LOC,Q42182
EXP-1928-02-14-a-i0067,A. Q.,4684,4689,PER,Q322871
EXP-1928-05-15-a-i0009,Feuille d'Avi s de Neuchâtel,43,71,PROD,Q646229
EXP-1928-05-15-a-i0009,PARIS,120,125,LOC,Q90
EXP-1928-05-15-a-i0009,Havas,131,136,ORG,Q516033
EXP-1928-05-15-a-i0009,Echo de Paris,146,159,PROD,Q3205139
EXP-1928-05-15-a-i0009,Echo de Paris,373,386,PROD,Q3205139
EXP-1928-05-15-a-i0009,Journal,560,567,PROD,Q3186842
EXP-1928-05-15-a-i0009,Birmanie PARIS,1013,1027,LOC,Q90
EXP-1928-05-15-a-i0009,Havas,1033,1038,ORG,Q516033
EXP-1928-05-15-a-i0009,Londres,1055,1062,LOC,Q84
EXP-1928-05-15-a-i0009,Petit Parisien,1068,1082,PROD,Q831299
EXP-1928-05-15-a-i0009,Rangoon,1103,1110,LOC,Q37995
EXP-1928-05-15-a-i0009,Brésil,1384,1390,LOC,Q155
EXP-1928-05-15-a-i0009,PARIS,1423,1428,LOC,Q90
EXP-1928-05-15-a-i0009,Havas,1434,1439,ORG,Q516033
EXP-1928-05-15-a-i0009,Matin,1449,1454,PROD,Q3224404
EXP-1928-05-15-a-i0009,Rio-de-Janeiro,1487,1501,LOC,Q8678
EXP-1928-05-15-a-i0009,Londres,1507,1514,LOC,Q84
EXP-1928-05-15-a-i0009,Barrio-Huella,1585,1598,LOC,NIL
EXP-1928-05-15-a-i0009,PARIS,1699,1704,LOC,Q90
EXP-1928-05-15-a-i0009,Havas,1710,1715,ORG,Q516033
EXP-1928-05-15-a-i0009,Petit Journal,1725,1738,PROD,Q2115162
EXP-1928-05-15-a-i0009,Mulhouse,1752,1760,LOC,Q79815
EXP-1928-05-15-a-i0009,"M. Vogelwald, 46 ans, médecin",1780,1809,PER,NIL
EXP-1928-05-15-a-i0009,Ferrette,1880,1888,LOC,Q392059
EXP-1928-05-15-a-i0009,docteur Vogelwald,2029,2046,PER,NIL
EXP-1928-05-15-a-i0009,PARIS,2339,2344,LOC,Q90
EXP-1928-05-15-a-i0009,Havas,2350,2355,ORG,Q516033
EXP-1928-05-15-a-i0009,Dreux,2372,2377,LOC,Q142410
EXP-1928-05-15-a-i0009,Journal,2383,2390,PROD,Q3186842
EXP-1928-05-15-a-i0009,Paris,2396,2401,LOC,Q90
EXP-1928-05-15-a-i0009,Maurice Ferte,2428,2441,PER,NIL
EXP-1928-05-15-a-i0009,"Mme Pelletier, femme du propriétaire d'un hôtel à Annet",2494,2549,PER,NIL
EXP-1928-05-15-a-i0009,"Mme Desjaux, belle-mère de l'hôtelier",2830,2867,PER,NIL
EXP-1928-05-15-a-i0009,M. Pelletier,3017,3029,PER,NIL
EXP-1928-05-15-a-i0009,Maurice Ferte,3077,3090,PER,NIL
EXP-1928-05-15-a-i0009,M. Pelletier,3238,3250,PER,NIL
EXP-1928-05-15-a-i0009,Dreux,3311,3316,LOC,Q142410
EXP-1928-05-15-a-i0009,PARIS,3441,3446,LOC,Q90
EXP-1928-05-15-a-i0009,Havas,3454,3459,ORG,Q516033
EXP-1928-05-15-a-i0009,Petit Parisien,3469,3483,PROD,Q831299
EXP-1928-05-15-a-i0009,Toulon,3497,3503,LOC,Q44160
EXP-1928-05-15-a-i0009,village de la Môle,3517,3535,LOC,Q752456
EXP-1928-05-15-a-i0009,M. JOhn Smith,3611,3624,PER,NIL
EXP-1928-05-15-a-i0009,Londres,3629,3636,LOC,Q84
EXP-1928-05-15-a-i0009,"M, Kellogg PARIS",3868,3884,LOC,Q90
EXP-1928-05-15-a-i0009,Havas,3890,3895,ORG,Q516033
EXP-1928-05-15-a-i0009,Londres,3912,3919,LOC,Q84
EXP-1928-05-15-a-i0009,comité Nobel,3940,3952,ORG,NIL
EXP-1928-05-15-a-i0009,M. Kellogg,4005,4015,PER,Q193009
EXP-1928-05-15-a-i0009,LONDRES,4091,4098,LOC,Q84
EXP-1928-05-15-a-i0009,Havas,4104,4109,ORG,Q516033
EXP-1928-05-15-a-i0009,Tokio,4126,4131,LOC,Q1490
EXP-1928-05-15-a-i0009,Daily Mail,4137,4147,PROD,Q210534
EXP-1928-05-15-a-i0009,Chine,4222,4227,LOC,Q29520
EXP-1928-05-15-a-i0009,Etats-Unis,4232,4242,LOC,Q30
EXP-1928-05-15-a-i0009,"M. Wou, ancien ministre du gouvernement cantonais",4244,4293,PER,NIL
EXP-1928-05-15-a-i0009,Sun-Yat-Sen,4297,4308,PER,Q8573
EXP-1928-05-15-a-i0009,"ministre en Angleterre, M. Wang-Shing-Wei",4313,4354,PER,Q22303
EXP-1938-08-27-a-i0094,Conseil national,74,90,ORG,Q676078
EXP-1938-08-27-a-i0094,Berne,135,140,LOC,Q70
EXP-1938-08-27-a-i0094,Conseil national,171,187,ORG,Q676078
EXP-1938-08-27-a-i0094,Klosters,268,276,LOC,Q68236
EXP-1938-08-27-a-i0094,Confédération,592,605,LOC,Q39
EXP-1938-08-27-a-i0094,Banque nationale,1094,1110,ORG,Q597394
EXP-1938-08-27-a-i0094,Banque nationale,1246,1262,ORG,Q597394
EXP-1938-08-27-a-i0094,M. Grimm,2141,2149,PER,Q115645
EXP-1938-08-27-a-i0094,Conseil national,2165,2181,ORG,Q676078
EXP-1938-08-27-a-i0094,Banque nationale,2294,2310,ORG,Q597394
EXP-1938-08-27-a-i0094,Confédération,2377,2390,LOC,Q39
EXP-1938-08-27-a-i0094,Conseil fédéral,2421,2436,ORG,Q30917
EXP-1938-08-27-a-i0094,Conseil fédéral,2797,2812,ORG,Q30917
EXP-1938-08-27-a-i0094,Suisse,3030,3036,LOC,Q39
EXP-1938-08-27-a-i0094,Conseil fédéral,3411,3426,ORG,Q30917
EXP-1938-08-27-a-i0094,Conseil national,3752,3768,ORG,Q676078
EXP-1938-08-27-a-i0094,Grimm,3822,3827,PER,Q115645
EXP-1938-08-27-a-i0094,Conseil national,4579,4595,ORG,Q676078
EXP-1938-08-27-a-i0094,Banque nationale,4674,4690,ORG,Q597394
EXP-1938-08-27-a-i0094,G. P.,5097,5102,PER,NIL
EXP-1938-12-02-a-i0115,Suisse,82,88,LOC,Q39
EXP-1938-12-02-a-i0115,Berne,112,117,LOC,Q70
EXP-1938-12-02-a-i0115,outre-Rhin,293,303,LOC,Q21198444
EXP-1938-12-02-a-i0115,Reich,731,736,LOC,Q518617
EXP-1938-12-02-a-i0115,ConseU fédéral,894,908,ORG,Q30917
EXP-1938-12-02-a-i0115,Suisse,1136,1142,LOC,Q39
EXP-1938-12-02-a-i0115,fameux comte de Méran,1252,1273,PER,Q84705
EXP-1938-12-02-a-i0115,Université de Fribourq,1293,1315,ORG,Q36188
EXP-1938-12-02-a-i0115,Reich,1505,1510,LOC,Q518617
EXP-1938-12-02-a-i0115,Reich,1638,1643,LOC,Q518617
EXP-1938-12-02-a-i0115,Suisse mande,1650,1662,LOC,Q214086
EXP-1938-12-02-a-i0115,Reich,2063,2068,LOC,Q518617
EXP-1938-12-02-a-i0115,Hitler,2511,2517,PER,Q352
EXP-1938-12-02-a-i0115,Fribourg-en-Brisgau,2602,2621,LOC,Q36378
EXP-1938-12-02-a-i0115,Berne,2777,2782,LOC,Q70
EXP-1938-12-02-a-i0115,Reich,2814,2819,LOC,Q518617
EXP-1938-12-02-a-i0115,Etats-Unis,3577,3587,LOC,Q30
EXP-1938-12-02-a-i0115,Suisse,3631,3637,LOC,Q39
EXP-1938-12-02-a-i0115,Berlin,3898,3904,LOC,Q31910791
EXP-1938-12-02-a-i0115,Le Travail,4028,4038,PROD,NIL
EXP-1938-12-02-a-i0115,Suisse,4165,4171,LOC,Q39
EXP-1938-12-02-a-i0115,G. p.,4268,4273,PER,NIL
EXP-1948-08-25-a-i0008,PALESTINE,66,75,LOC,Q23792
EXP-1948-08-25-a-i0008,LONDRES,77,84,LOC,Q84
EXP-1948-08-25-a-i0008,Reuter,90,96,ORG,Q130879
EXP-1948-08-25-a-i0008,Radio-New-York,128,142,PROD,NIL
EXP-1948-08-25-a-i0008,"M. Shertok, ministre des affaires étrangères d'Israël",144,197,PER,Q208477
EXP-1948-08-25-a-i0008,Jérusalem,286,295,LOC,Q72667984
EXP-1948-08-25-a-i0008,Palestine,421,430,LOC,Q23792
EXP-1948-08-25-a-i0008,Radio-New-York,573,587,PROD,NIL
EXP-1948-08-25-a-i0008,Israël,627,633,LOC,Q801
EXP-1948-08-25-a-i0008,Tel-Aviv,636,644,LOC,Q33935
EXP-1948-08-25-a-i0008,bande « Stern,730,743,ORG,Q293332
EXP-1948-08-25-a-i0008,JERUSALEM,746,755,LOC,Q72667984
EXP-1948-08-25-a-i0008,Eeuter,761,767,ORG,Q130879
EXP-1948-08-25-a-i0008,Jérusalem,797,806,LOC,Q72667984
EXP-1948-08-25-a-i0008,bande « Stern,822,835,ORG,Q293332
EXP-1948-08-25-a-i0008,M. Georges Paro. employé de consul _ t,866,904,PER,NIL
EXP-1948-08-25-a-i0008,Paro,1088,1092,PER,NIL
EXP-1948-08-25-a-i0008,hôtel Salvia,1097,1109,ORG,NIL
EXP-1948-08-25-a-i0008,M. Paro,1174,1181,PER,NIL
EXP-1948-08-25-a-i0008,Israël,1214,1220,LOC,Q801
EXP-1948-08-25-a-i0008,M. Paro,1316,1323,PER,NIL
EXP-1948-08-25-a-i0008,bande « Stern,1380,1393,ORG,Q293332
EXP-1948-08-25-a-i0008,Turquie,1488,1495,LOC,Q43
EXP-1948-08-25-a-i0008,TEL-AVIV,1535,1543,LOC,Q33935
EXP-1948-08-25-a-i0008,Eeuter,1549,1555,ORG,Q130879
EXP-1948-08-25-a-i0008,Irgun,1562,1567,ORG,Q207913
EXP-1948-08-25-a-i0008,"commandant en chef de l'armée transjordanienne, Glubb Pacha",1583,1642,PER,Q738358
EXP-1948-08-25-a-i0008,Angleterre,1658,1668,LOC,Q21
EXP-1948-08-25-a-i0008,Turquie,1715,1722,LOC,Q43
EXP-1948-08-25-a-i0008,Israël,1822,1828,LOC,Q801
EXP-1958-07-01-a-i0006,général de Gaulle,115,132,PER,Q2042
EXP-1958-07-01-a-i0006,général de Gaulle,301,318,PER,Q2042
EXP-1958-07-01-a-i0006,Londres,373,380,LOC,Q84
EXP-1958-07-01-a-i0006,Foreign Office,602,616,ORG,Q58211956
EXP-1958-07-01-a-i0006,France,703,709,LOC,Q142
EXP-1958-07-01-a-i0006,M. Mac _MiUen,848,861,PER,Q128985
EXP-1958-07-01-a-i0006,général de Gaulle,964,981,PER,Q2042
EXP-1958-07-01-a-i0006,Paris,1080,1085,LOC,Q90
EXP-1958-07-01-a-i0006,Entente cordiale,1215,1231,ORG,Q464399
EXP-1958-07-01-a-i0006,Londres,1246,1253,LOC,Q84
EXP-1958-07-01-a-i0006,France,1325,1331,LOC,Q142
EXP-1958-07-01-a-i0006,France,1384,1390,LOC,Q142
EXP-1958-07-01-a-i0006,Angleterre,1443,1453,LOC,Q21
EXP-1958-07-01-a-i0006,France,1586,1592,LOC,Q142
EXP-1958-07-01-a-i0006,Méditerranée,1597,1609,LOC,Q4918
EXP-1958-07-01-a-i0006,Moyen-Oriertl,1616,1629,LOC,Q7204
EXP-1958-07-01-a-i0006,outre-Doubs,1756,1767,LOC,NIL
EXP-1958-07-01-a-i0006,général de Gaulle,2199,2216,PER,Q2042
EXP-1958-07-01-a-i0006,Moscou,2240,2246,LOC,Q649
EXP-1958-07-01-a-i0006,Roosevelt,2317,2326,PER,Q8007
EXP-1958-07-01-a-i0006,Churchill,2330,2339,PER,Q8016
EXP-1958-07-01-a-i0006,Staline,2358,2365,PER,Q855
EXP-1958-07-01-a-i0006,néral de Gaulle,2414,2429,PER,Q2042
EXP-1958-07-01-a-i0006,OTAN,2609,2613,ORG,Q7184
EXP-1958-07-01-a-i0006,Paris,2705,2710,LOC,Q90
EXP-1958-07-01-a-i0006,M. Couve,2726,2734,PER,Q312034
EXP-1958-07-01-a-i0006,Murville,2738,2746,LOC,Q1047225
EXP-1958-07-01-a-i0006,quai d'Orsay,2771,2783,LOC,Q1146988
EXP-1958-07-01-a-i0006,France,2921,2927,LOC,Q142
EXP-1958-07-01-a-i0006,Alliance atlantique,3064,3083,ORG,Q7184
EXP-1958-07-01-a-i0006,France,3088,3094,LOC,Q142
EXP-1958-07-01-a-i0006,Occident,3159,3167,LOC,Q160381
EXP-1958-07-01-a-i0006,Moyen-Orient,3207,3219,LOC,Q7204
EXP-1958-07-01-a-i0006,Paris,3281,3286,LOC,Q90
EXP-1958-07-01-a-i0006,Londres,3293,3300,LOC,Q84
EXP-1958-07-01-a-i0006,France,3326,3332,LOC,Q142
EXP-1958-07-01-a-i0006,général de Gaulle,3494,3511,PER,Q2042
EXP-1958-07-01-a-i0006,Tunisie,3581,3588,LOC,Q948
EXP-1958-07-01-a-i0006,Liban,3848,3853,LOC,Q822
EXP-1958-07-01-a-i0006,Afrique du Nord,3951,3966,LOC,Q27381
EXP-1958-07-01-a-i0006,MM. Murphy,3993,4003,PER,Q2000858
EXP-1958-07-01-a-i0006,Beeley,4007,4013,PER,Q5660081
EXP-1958-07-01-a-i0006,Paris,4076,4081,LOC,Q90
EXP-1958-07-01-a-i0006,Londres,4085,4092,LOC,Q84
EXP-1958-07-01-a-i0006,général de Gaulle,4187,4204,PER,Q2042
EXP-1958-07-01-a-i0006,totalitarisme soviétique,4671,4695,PROD,Q128135
EXP-1958-07-01-a-i0006,René BRAICHET,4697,4710,PER,Q71715484
EXP-1968-02-23-a-i0262,revue française « Textes et noies,91,124,LOC,NIL
EXP-1968-02-23-a-i0262,Marie-Antoinette,179,195,PER,Q47365
EXP-1968-02-23-a-i0262,Europe,222,228,LOC,Q46
EXP-1968-02-23-a-i0262,second Empire,432,445,LOC,Q71092
EXP-1968-02-23-a-i0262,"Worth, un créateur anglais",476,502,PER,Q454330
EXP-1968-02-23-a-i0262,impératrice Eugénie,519,538,PER,Q157130
EXP-1968-02-23-a-i0262,France,619,625,LOC,Q142
EXP-1968-02-23-a-i0262,Poiret,639,645,PER,Q631884
EXP-1968-02-23-a-i0262,Madeleine Vionnet,647,664,PER,Q266934
EXP-1968-02-23-a-i0262,Paquin,666,672,PER,Q442714
EXP-1968-02-23-a-i0262,sœurs Callot,680,692,PER,Q62554877
EXP-1968-02-23-a-i0262,Saint-Pétersbourg,715,732,LOC,Q656
EXP-1968-02-23-a-i0262,Vienne,741,747,LOC,Q1741
EXP-1968-02-23-a-i0262,Paris,821,826,LOC,Q90
