doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
Wecklein1894_0022,1251,1254,Od.,Q35160,WORK,Q35160,Odyssee,"```json {""wikipedia_page"":""Odyssee"", ""wikidata_id"":""Q35160""} ```",11.469710350036621
Wecklein1894_0023,384,390,Eurip.,Q48305,PER,Q48305,Euripides,"```json {""wikipedia_page"":""Euripides"", ""wikidata_id"":""Q48305""} ```",16.186954498291016
Wecklein1894_0023,759,767,Odyſſeus,Q47231,PER,Q47231,Odysseus,"```json { ""wikipedia_page"": ""Odysseus"", ""wikidata_id"": ""Q47231"" } ```",28.985063552856445
Wecklein1894_0023,841,845,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",25.788686752319336
Wecklein1894_0023,852,860,Odyſſeus,Q47231,PER,Q47231,Odysseus,"```json {""wikipedia_page"":""Odysseus"", ""wikidata_id"":""Q47231""} ```",27.072185516357422
Wecklein1894_0023,1125,1131,Athena,Q37122,PER,Q37122,Athene,"```json {""wikipedia_page"":""Athene"", ""wikidata_id"":""Q37122""} ```",24.21941375732422
Wecklein1894_0023,1151,1155,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"": ""Aias der Telamonier"", ""wikidata_id"": ""Q172725""} ```",28.18123435974121
Wecklein1894_0031,185,189,Hom.,Q6691,PER,Q6691,Homer,"```json {""wikipedia_page"": ""Homer"", ""wikidata_id"": ""Q6691""} ```",13.156436920166016
Wecklein1894_0031,401,404,Od.,Q35160,WORK,Q35160,Odyssee,"```json {""wikipedia_page"":""Odyssee"", ""wikidata_id"":""Q35160""} ```",10.56416130065918
Wecklein1894_0039,481,489,Tekmeſſa,Q10796858,PER,Q10796858,Tekmessa,"```json {""wikipedia_page"":""Tekmessa"", ""wikidata_id"":""Q10796858""} ```",21.259769439697266
Wecklein1894_0039,529,533,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",25.280519485473633
Wecklein1894_0039,693,697,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json { ""wikipedia_page"": ""Aias der Telamonier"", ""wikidata_id"": ""Q172725"" } ```",26.176204681396484
Wecklein1894_0039,1495,1500,Poll.,Q548104,PER,Q548104,Iulius Pollux,"```json {""wikipedia_page"":""Iulius Pollux"", ""wikidata_id"":""Q548104""} ```",8.825605392456055
Wecklein1894_0047,185,193,Odyſſeus,Q47231,PER,Q47231,Odysseus,"```json { ""wikipedia_page"": ""Odysseus"", ""wikidata_id"": ""Q47231"" } ```",30.243005752563477
Wecklein1894_0047,263,269,Trach.,Q945342,WORK,Q945342,Trachiniai,"```json {""wikipedia_page"":""Trachiniai"", ""wikidata_id"":""Q945342""} ```",12.80261516571045
Wecklein1894_0047,688,692,Hom.,Q6691,PER,Q6691,Homer,"```json { ""wikipedia_page"": ""Homer"", ""wikidata_id"": ""Q6691"" } ```",11.7363920211792
Wecklein1894_0047,1041,1050,Eur. Med.,Q286381,WORK,Q286381,Medea,"```json {""wikipedia_page"": ""Medea"", ""wikidata_id"": ""Q286381""} ```",12.535746574401855
Wecklein1894_0047,1086,1090,Hom.,Q6691,PER,Q6691,Homer,"```json { ""wikipedia_page"": ""Homer"", ""wikidata_id"": ""Q6691"" } ```",11.295435905456543
sophokle1v3soph_0049,156,160,Aias,Q242319,PER,Q242319,Aias der Lokrer,"```json {""wikipedia_page"": ""Aias der Lokrer"", ""wikidata_id"": ""Q242319""} ```",24.196666717529297
sophokle1v3soph_0049,162,168,Oileus,Q975447,PER,Q975447,Oileus,"```json {""wikipedia_page"": ""Oileus"", ""wikidata_id"": ""Q975447""} ```",26.679046630859375
sophokle1v3soph_0049,622,626,Ant.,Q241077,WORK,Q241077,Antigone,"```json {""wikipedia_page"":""Antigone"", ""wikidata_id"":""Q241077""} ```",8.063121795654297
sophokle1v3soph_0049,1177,1185,Odysseus,Q47231,PER,Q47231,Odysseus,"```json {""wikipedia_page"":""Odysseus"", ""wikidata_id"":""Q47231""} ```",28.733610153198242
sophokle1v3soph_0049,1215,1219,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",22.89680290222168
sophokle1v3soph_0049,1344,1350,Athene,Q37122,PER,Q37122,Athene,"```json {""wikipedia_page"":""Athene"", ""wikidata_id"":""Q37122""} ```",23.93214988708496
sophokle1v3soph_0051,509,513,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",16.91313934326172
Wecklein1894_0055,24,32,Odyſſeus,Q47231,PER,Q47231,Odysseus,"```json {""wikipedia_page"":""Odysseus"", ""wikidata_id"":""Q47231""} ```",20.79806137084961
Wecklein1894_0055,429,433,Hom.,Q6691,PER,Q6691,Homer,"```json {""wikipedia_page"":""Homer"", ""wikidata_id"":""Q6691""} ```",13.455248832702637
Wecklein1894_0055,576,580,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json { ""wikipedia_page"": ""Aias der Telamonier"", ""wikidata_id"": ""Q172725"" } ```",26.470413208007812
Wecklein1894_0055,607,615,Tekmeſſa,Q10796858,PER,Q10796858,Tekmessa,"```json {""wikipedia_page"":""Tekmessa"", ""wikidata_id"":""Q10796858""} ```",18.00003433227539
Wecklein1894_0055,865,869,Hom.,Q6691,PER,Q6691,Homer,"```json {""wikipedia_page"":""Homer"", ""wikidata_id"":""Q6691""} ```",12.781074523925781
Wecklein1894_0055,898,902,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json { ""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725"" } ```",24.901397705078125
Wecklein1894_0055,1097,1101,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",27.878488540649414
Wecklein1894_0063,4,12,Zaleukos,Q145090,PER,Q145090,Zaleukos,"```json {""wikipedia_page"":""Zaleukos"", ""wikidata_id"":""Q145090""} ```",11.794822692871094
Wecklein1894_0063,14,19,Diod.,Q171241,PER,Q171241,Diodor,"```json {""wikipedia_page"":""Diodor"", ""wikidata_id"":""Q171241""} ```",19.314390182495117
Wecklein1894_0063,34,47,Cic. de amic.,Q675210,WORK,Q675210,Laelius de amicitia,"```json {""wikipedia_page"":""Laelius de amicitia"", ""wikidata_id"":""Q675210""} ```",20.523971557617188
Wecklein1894_0063,83,92,Eur. Hel.,Q1248812,WORK,Q1248812,Helena,"```json {""wikipedia_page"":""Helena"", ""wikidata_id"":""Q1248812""} ```",14.711398124694824
Wecklein1894_0063,594,598,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"": ""Aias der Telamonier"", ""wikidata_id"": ""Q172725""} ```",23.867630004882812
Wecklein1894_0063,841,845,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json { ""wikipedia_page"": ""Aias der Telamonier"", ""wikidata_id"": ""Q172725"" } ```",26.344043731689453
Wecklein1894_0063,863,871,Tekmeſſa,Q10796858,PER,Q10796858,Tekmessa,"```json { ""wikipedia_page"": ""Tekmessa"", ""wikidata_id"": ""Q10796858"" } ```",24.280946731567383
Wecklein1894_0063,938,942,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json { ""wikipedia_page"": ""Aias der Telamonier"", ""wikidata_id"": ""Q172725"" } ```",25.90303611755371
Wecklein1894_0063,1028,1031,Pan,Q132582,PER,Q132582,Pan,"```json {""wikipedia_page"":""Pan"", ""wikidata_id"":""Q132582""} ```",25.297483444213867
Wecklein1894_0063,1036,1043,Apollon,Q37340,PER,Q37340,Apollon,"```json {""wikipedia_page"":""Apollon"", ""wikidata_id"":""Q37340""} ```",27.779428482055664
Wecklein1894_0063,1157,1161,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",19.85402488708496
sophokle1v3soph_0067,105,113,Tekmessa,Q10796858,PER,Q10796858,Tekmessa,"```json {""wikipedia_page"":""Tekmessa"", ""wikidata_id"":""Q10796858""} ```",18.147756576538086
sophokle1v3soph_0067,122,126,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",18.771970748901367
sophokle1v3soph_0067,533,537,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",20.426345825195312
sophokle1v3soph_0067,648,654,Ibykos,Q332802,PER,Q332802,Ibykos,"```json { ""wikipedia_page"": ""Ibykos"", ""wikidata_id"": ""Q332802"" } ```",17.964500427246094
sophokle1v3soph_0067,851,855,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",21.04092788696289
sophokle1v3soph_0067,974,978,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",21.928194046020508
sophokle1v3soph_0067,1088,1094,Trach.,Q945342,WORK,Q945342,Trachiniai,"```json {""wikipedia_page"": ""Trachiniai"", ""wikidata_id"": ""Q945342""} ```",14.303851127624512
sophokle1v3soph_0067,1166,1174,Tekmessa,Q10796858,PER,Q10796858,Tekmessa,"```json {""wikipedia_page"":""Tekmessa"", ""wikidata_id"":""Q10796858""} ```",25.068313598632812
sophokle1v3soph_0067,1254,1258,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",18.553083419799805
sophokle1v3soph_0067,1350,1358,Tekmessa,Q10796858,PER,Q10796858,Tekmessa,"```json {""wikipedia_page"": ""Tekmessa"", ""wikidata_id"": ""Q10796858""} ```",21.895050048828125
sophokle1v3soph_0075,342,347,Homer,Q6691,PER,Q6691,Homer,"```json {""wikipedia_page"":""Homer"", ""wikidata_id"":""Q6691""} ```",24.877275466918945
sophokle1v3soph_0075,924,928,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",26.325246810913086
sophokle1v3soph_0075,1300,1304,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",22.645273208618164
sophokle1v3soph_0075,1628,1636,Tekmessa,Q10796858,PER,Q10796858,Tekmessa,"```json {""wikipedia_page"":""Tekmessa"", ""wikidata_id"":""Q10796858""} ```",20.982908248901367
sophokle1v3soph_0075,1795,1799,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",12.095600128173828
sophokle1v3soph_0075,1866,1874,Tekmessa,Q10796858,PER,Q10796858,Tekmessa,"```json {""wikipedia_page"":""Tekmessa"", ""wikidata_id"":""Q10796858""} ```",10.475322723388672
sophokle1v3soph_0083,563,569,Trach.,Q945342,WORK,Q945342,Trachiniai,"```json {""wikipedia_page"": ""Trachiniai"", ""wikidata_id"": ""Q945342""} ```",13.484222412109375
sophokle1v3soph_0083,1104,1107,Il.,Q8275,WORK,Q8275,Ilias,"```json {""wikipedia_page"": ""Ilias"", ""wikidata_id"": ""Q8275""} ```",8.09223461151123
sophokle1v3soph_0083,1435,1439,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json { ""wikipedia_page"": ""Aias der Telamonier"", ""wikidata_id"": ""Q172725"" } ```",19.49029541015625
sophokle1v3soph_0083,1457,1461,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json { ""wikipedia_page"": ""Aias der Telamonier"", ""wikidata_id"": ""Q172725"" } ```",16.603796005249023
sophokle1v3soph_0092,70,74,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"": ""Aias der Telamonier"", ""wikidata_id"": ""Q172725""} ```",18.691242218017578
sophokle1v3soph_0092,425,429,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",22.753124237060547
sophokle1v3soph_0092,1497,1501,Ant.,Q241077,WORK,Q241077,Antigone,"```json {""wikipedia_page"":""Antigone"", ""wikidata_id"":""Q241077""} ```",9.899389266967773
sophokle1v3soph_0108,100,107,Pindars,Q134929,PER,Q134929,Pindar,"```json {""wikipedia_page"":""Pindar"", ""wikidata_id"":""Q134929""} ```",24.739103317260742
sophokle1v3soph_0108,614,621,Hermann,Q77616,PER,Q77616,Gottfried Hermann,"```json {""wikipedia_page"":""Gottfried Hermann"", ""wikidata_id"":""Q77616""} ```",16.172679901123047
sophokle1v3soph_0108,864,876,Aesch. Pers.,Q788458,WORK,Q788458,Die Perser,"```json { ""wikipedia_page"": ""Die Perser"", ""wikidata_id"": ""Q788458"" } ```",16.00326919555664
sophokle1v3soph_0108,945,951,Ennius,Q47130,PER,Q47130,Quintus Ennius,"```json {""wikipedia_page"":""Quintus Ennius"", ""wikidata_id"":""Q47130""} ```",24.72030258178711
sophokle1v3soph_0108,1098,1102,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",18.250232696533203
