doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
EXP-1808-09-01-a-i0001,3548,3563,Jacob Perrenoud,NIL,PER,Q55596847,famille Pernoud,"```json { ""wikipedia_page"": ""famille Pernoud"", ""wikidata_id"": ""Q55596847"" } ```",17.59511375427246
EXP-1808-09-01-a-i0001,4678,4687,la _Sagoe,Q68532,LOC,Q1091507,Sagone,"```json {""wikipedia_page"":""Sagone"", ""wikidata_id"":""Q1091507""} ```",11.811382293701172
EXP-1808-09-01-a-i0001,5448,5463,ruelle Honhomme,NIL,LOC,Q3452753,ruelles de Paris,"```json {""wikipedia_page"":""ruelles de Paris"", ""wikidata_id"":""Q3452753""} ```",10.015531539916992
EXP-1808-09-01-a-i0001,5487,5503,Plan de Serriere,NIL,LOC,Q3479984,Serrière,"```json {""wikipedia_page"":""Serrière"", ""wikidata_id"":""Q3479984""} ```",11.277132034301758
EXP-1808-09-01-a-i0001,5988,5997,Colombier,Q70339,LOC,Q1011965,Colombier,,0
EXP-1808-09-01-a-i0001,6175,6184,Colombier,Q70339,LOC,Q1011965,Colombier,,0
EXP-1808-09-01-a-i0001,6284,6299,M. ne Charrière,NIL,PER,Q177495,Chartrier-Ferrière,"```json {""wikipedia_page"":""Chartrier-Ferrière"", ""wikidata_id"":""Q177495""} ```",8.304253578186035
EXP-1808-09-01-a-i0001,6324,6333,Colombier,Q70339,LOC,Q1011965,Colombier,,0
EXP-1808-09-01-a-i0001,6396,6405,Colombier,Q70339,LOC,Q1011965,Colombier,,0
EXP-1808-09-01-a-i0001,6557,6566,Chatenaya,NIL,LOC,Q838698,Châtenay,,0
EXP-1808-09-01-a-i0001,6657,6670,Jean Confesse,NIL,PER,Q24478688,affaire Seznec,,0
EXP-1808-09-01-a-i0001,7516,7522,Bevaix,Q68700,LOC,Q174257,Beauvais,,0
EXP-1808-09-01-a-i0001,7560,7583,"J. -J. PERNET, greffier",NIL,PER,Q44403396,Jean-Jacques Perret,"```json {""wikipedia_page"":""Jean-Jacques Perret"", ""wikidata_id"":""Q44403396""} ```",14.047443389892578
EXP-1828-06-12-a-i0001,38,95,"César d'Ivernois, conseiller d'Etat et maire de Colombier",NIL,PER,Q797699,César d'Albret,"```json {""wikipedia_page"":""César d'Albret"", ""wikidata_id"":""Q797699""} ```",19.552461624145508
EXP-1828-06-12-a-i0001,182,197,Samuel Huguenin,NIL,PER,Q3510132,Sébastien Huguenet I,,0
EXP-1828-06-12-a-i0001,340,363,deJusticeduditColombier,Q70339,LOC,NIL,deJusticeduditColombier,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
EXP-1828-06-12-a-i0001,490,508,"F. C'LtRC, £ ffier",NIL,PER,Q20926228,Félix de Conny,"```json { ""wikipedia_page"": ""Félix de Conny"", ""wikidata_id"": ""Q20926228"" } ```",3.888482093811035
EXP-1828-06-12-a-i0001,538,556,AL Fiançois. Racle,NIL,PER,Q2861844,Armand d'Allonville,"```json { ""wikipedia_page"": ""Armand d'Allonville"", ""wikidata_id"": ""Q2861844""} ```",14.382737159729004
EXP-1828-06-12-a-i0001,706,718,AlAL Millier,NIL,PER,Q2961630,Antoine-Louis Chaumont de La Millière,"```json {""wikipedia_page"":""Antoine-Louis Chaumont de La Millière"", ""wikidata_id"":""Q2961630""} ```",9.416728973388672
EXP-1828-06-12-a-i0001,1917,1994,"Al. le juge civil Freudo'nreich, lieutenant d'Avoyer de la Préfecture à Berne",NIL,PER,Q70,Berne,"```json {""wikipedia_page"":""Berne"", ""wikidata_id"":""Q70""} ```",12.397363662719727
EXP-1828-06-12-a-i0001,2499,2562,"Al. Freudenreich, lieutenant d'Avoyer de la Préfecture de Berne",NIL,PER,Q2251605,avoyer,"```json {""wikipedia_page"":""avoyer"", ""wikidata_id"":""Q2251605""} ```",15.955503463745117
EXP-1828-06-12-a-i0001,2620,2637,"signéKocH, avocat",NIL,PER,Q188675,signature,"```json {""wikipedia_page"":""signature"", ""wikidata_id"":""Q188675""} ```",8.169636726379395
EXP-1828-06-12-a-i0001,4450,4462,10 Juin 1828,NIL,LOC,Q16647138,juin 1828,"```json { ""wikipedia_page"": ""juin 1828"", ""wikidata_id"": ""Q16647138"" } ```",13.547260284423828
EXP-1828-06-12-a-i0001,4472,4546,"lesecrétairc-de-viUe et président de la Commission de santé, G .-F. GALLOT",NIL,PER,Q3022585,Denis Charles Henri Gauldrée-Boileau,"```json { ""wikipedia_page"": ""Denis Charles Henri Gauldrée-Boileau"", ""wikidata_id"": ""Q3022585"" } ```",11.607803344726562
EXP-1828-06-12-a-i0001,4996,5004,St. Jean,NIL,LOC,Q3462568,Saint-Jean,"```json { ""wikipedia_page"": ""Saint-Jean"", ""wikidata_id"": ""Q3462568"" } ```",11.124079704284668
EXP-1828-06-12-a-i0001,5126,5169,"Seigneur Fischer, _giand baillif de Cerlier",NIL,PER,Q738481,Cherier,"```json {""wikipedia_page"":""Cherier"", ""wikidata_id"":""Q738481""} ```",11.421957969665527
EXP-1828-06-12-a-i0001,5187,5207,"J- HARTMANN, notaire",NIL,PER,Q189010,notaire,"```json { ""wikipedia_page"": ""notaire"", ""wikidata_id"": ""Q189010"" } ```",14.114540100097656
EXP-1828-06-12-a-i0001,5291,5321,AL le Comte Louis de Pourtalès,Q60107781,PER,NIL,AL le Comte Louis de Pourtalès,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
EXP-1828-06-12-a-i0001,5327,5332,Ponts,Q68617,LOC,NIL,Ponts,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
EXP-1828-06-12-a-i0001,5649,5654,Ponts,Q68617,LOC,NIL,Ponts,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
EXP-1828-06-12-a-i0001,5932,5941,Corcelles,Q67862,LOC,Q275356,Corcelles,,0
EXP-1828-06-12-a-i0001,6291,6296,Voëns,Q70424,LOC,NIL,Voëns,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1828-06-12-a-i0001,6524,6536,Liechtenhann,NIL,PER,Q21391,Littenheim,"```json {""wikipedia_page"":""Littenheim"", ""wikidata_id"":""Q21391""} ```",14.012174606323242
EXP-1828-06-12-a-i0001,7190,7198,St. Jean,NIL,LOC,Q3278985,maison Saint-Jean,"```json {""wikipedia_page"":""maison Saint-Jean"", ""wikidata_id"":""Q3278985""} ```",11.585282325744629
EXP-1828-06-12-a-i0001,7456,7461,Globe,Q7736796,PROD,Q3223120,Le Globe,"```json {""wikipedia_page"":""Le Globe"", ""wikidata_id"":""Q3223120""} ```",16.461414337158203
EXP-1828-06-12-a-i0001,7468,7485,Revue britannique,Q28790553,PROD,Q2901323,Bibliothèque britannique,"```json { ""wikipedia_page"": ""Bibliothèque britannique"", ""wikidata_id"": ""Q2901323"" } ```",19.138072967529297
EXP-1828-06-12-a-i0001,7643,7653,Arrowsmith,Q301678,PER,Q5560185,John Arrowsmith,"```json {""wikipedia_page"":""John Arrowsmith"", ""wikidata_id"":""Q5560185""} ```",18.627490997314453
EXP-1828-06-12-a-i0001,7735,7744,Brockhaus,Q62851,PER,Q237227,Brockhaus Enzyklopädie,"```json {""wikipedia_page"":""Brockhaus Enzyklopädie"", ""wikidata_id"":""Q237227""} ```",21.918676376342773
EXP-1828-06-12-a-i0001,8033,8059,"Sieur Quinche, instituteur",NIL,PER,Q2251335,instituteur ou institutrice,"```json {""wikipedia_page"":""instituteur ou institutrice"", ""wikidata_id"":""Q2251335""} ```",10.091720581054688
EXP-1828-06-12-a-i0001,8370,8377,J. Dorn,NIL,PER,Q1234025,Joseph Dorn,"```json {""wikipedia_page"":""Joseph Dorn"", ""wikidata_id"":""Q1234025""} ```",13.093084335327148
EXP-1828-06-12-a-i0001,9315,9320,Chine,Q29520,LOC,Q4240236,crêpe de Chine,"```json {""wikipedia_page"":""crêpe de Chine"", ""wikidata_id"":""Q4240236""} ```",12.541954040527344
EXP-1828-06-12-a-i0001,10338,10342,Inde,Q668,LOC,Q677692,Combattant indien,"```json {""wikipedia_page"":""Combattant indien"", ""wikidata_id"":""Q677692""} ```",14.178634643554688
EXP-1828-06-12-a-i0001,10550,10573,"Jean Schlatter, fermier",NIL,PER,Q3062119,exploitant ou exploitante agricole,"```json {""wikipedia_page"": ""exploitant ou exploitante agricole"", ""wikidata_id"": ""Q3062119""} ```",15.844812393188477
EXP-1828-06-12-a-i0001,10577,10587,M. de Luze,NIL,PER,Q2385736,Hubert de Luze,"```json {""wikipedia_page"":""Hubert de Luze"", ""wikidata_id"":""Q2385736""} ```",10.542684555053711
EXP-1828-06-12-a-i0001,10741,10755,"Marti, sellier",NIL,PER,Q25377245,solier,"```json {""wikipedia_page"":""solier"", ""wikidata_id"":""Q25377245""} ```",8.710094451904297
EXP-1828-06-12-a-i0001,10792,10813,lithographie Gagnebin,NIL,ORG,Q3362822,Papeteries de Clairefontaine,"```json {""wikipedia_page"":""Papeteries de Clairefontaine"", ""wikidata_id"":""Q3362822""} ```",15.865087509155273
EXP-1828-06-12-a-i0001,11016,11031,AI Wavre-Wattel,NIL,PER,Q181314,Wavre,"```json { ""wikipedia_page"": ""Wavre"", ""wikidata_id"": ""Q181314"" } ```",15.00021743774414
EXP-1828-06-12-a-i0001,11481,11494,Samuel Dubois,NIL,PER,Q3483472,Sieur Dubois,,0
EXP-1828-06-12-a-i0001,11569,11578,Vaumarcus,Q70467,LOC,Q29786091,Château de Vaumarcus,"```json {""wikipedia_page"":""Château de Vaumarcus"", ""wikidata_id"":""Q29786091""} ```",19.196819305419922
EXP-1828-06-12-a-i0001,12143,12150,Cologne,Q365,LOC,Q2863,Eau de Cologne,"```json {""wikipedia_page"":""Eau de Cologne"", ""wikidata_id"":""Q2863""} ```",16.49615478515625
EXP-1828-06-12-a-i0001,12194,12202,Provence,Q101081,LOC,Q3142825,Huile d'olive de Provence AOC,"```json {""wikipedia_page"":""Huile d'olive de Provence AOC"", ""wikidata_id"":""Q3142825""} ```",12.519164085388184
EXP-1828-06-12-a-i0001,12225,12232,Alaille,Q536450,ORG,Q269862,Allauch,"```json {""wikipedia_page"":""Allauch"", ""wikidata_id"":""Q269862""} ```",16.527917861938477
EXP-1858-05-08-a-i0001,3148,3188,"citoyen Charles Bastide, ancien coiffeur",NIL,PER,Q55187,coiffeur ou coiffeuse,"```json {""wikipedia_page"": ""coiffeur ou coiffeuse"", ""wikidata_id"": ""Q55187""} ```",11.891413688659668
EXP-1858-05-08-a-i0001,3921,3949,"citoyen Simon Fournier, chef",NIL,PER,Q1020994,citoyen,"```json {""wikipedia_page"":""citoyen"", ""wikidata_id"":""Q1020994""} ```",9.761253356933594
EXP-1858-05-08-a-i0001,4072,4080,Fournier,NIL,PER,Q21494576,Fournier,,0
EXP-1858-05-08-a-i0001,4560,4606,"ci-| toyen Henri-François Duvanel _, négociant",NIL,PER,Q215536,marchand,"```json {""wikipedia_page"": ""marchand"", ""wikidata_id"": ""Q215536""} ```",7.1815690994262695
EXP-1868-04-22-a-i0042,15,30,Grande-Bretagne,Q145,LOC,Q23666,Grande-Bretagne,,0
EXP-1868-04-22-a-i0042,531,538,Magdala,Q2279371,LOC,Q4880851,Magdala,"```json {""wikipedia_page"":""Magdala"", ""wikidata_id"":""Q4880851""} ```",15.459587097167969
EXP-1868-04-22-a-i0042,623,631,Thédoros,NIL,PER,Q2418786,Théodoros fils de Séleucos,"```json {""wikipedia_page"": ""Théodoros fils de Séleucos"", ""wikidata_id"": ""Q2418786""} ```",14.722734451293945
EXP-1868-04-22-a-i0042,647,654,Magdala,Q2279371,LOC,Q4880851,Magdala,"```json {""wikipedia_page"": ""Magdala"", ""wikidata_id"": ""Q4880851""} ```",15.154547691345215
EXP-1868-04-22-a-i0042,799,807,àSalford,Q1142118,LOC,Q47952,Salford,"```json {""wikipedia_page"": ""Salford"", ""wikidata_id"": ""Q47952""} ```",14.135632514953613
EXP-1868-04-22-a-i0042,968,975,Salford,Q1142118,LOC,Q47952,Salford,"```json {""wikipedia_page"":""Salford"", ""wikidata_id"":""Q47952""} ```",21.19684600830078
EXP-1868-04-22-a-i0042,1284,1299,vallée du Rhône,Q2747791,LOC,Q602,Rhône,,0
EXP-1868-04-22-a-i0042,2266,2281,VUnion libérale,NIL,PROD,Q3047755,Union libérale,"```json {""wikipedia_page"":""Union libérale"", ""wikidata_id"":""Q3047755""} ```",9.869513511657715
EXP-1868-04-22-a-i0042,2937,2959,M. le professeur Desor,NIL,PER,Q84445,Pierre Jean Édouard Desor,"```json {""wikipedia_page"":""Pierre Jean Édouard Desor"", ""wikidata_id"":""Q84445""} ```",11.374547004699707
EXP-1868-04-22-a-i0042,3120,3136,l'Union libérale,NIL,PROD,Q17172636,Union libérale,"```json {""wikipedia_page"": ""Union libérale"", ""wikidata_id"": ""Q17172636""} ```",14.42605972290039
EXP-1868-04-22-a-i0042,3906,3919,Fontainemclon,Q68544,LOC,Q1163953,Fontaine-Milon,,0
EXP-1868-04-22-a-i0042,4077,4084,Môliers,NIL,LOC,Q184883,Moulins,,0
EXP-1878-02-14-a-i0050,67,76,St-Pierre,Q12512,LOC,Q2942441,cathédrale Saint-Pierre,"```json { ""wikipedia_page"": ""cathédrale Saint-Pierre"", ""wikidata_id"": ""Q2942441"" } ```",18.01701545715332
EXP-1878-02-14-a-i0050,1227,1231,ROKE,Q220,LOC,NIL,ROKE,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1878-02-14-a-i0050,1250,1281,"eardinai-eamerlingue, Mgr Pecei",Q43922,PER,Q318580,Pierre d'Ailly,"```json {""wikipedia_page"": ""Pierre d'Ailly"", ""wikidata_id"": ""Q318580""} ```",11.012125968933105
EXP-1878-02-14-a-i0050,2201,2208,Turquie,Q43,LOC,Q12560,Empire ottoman,"```json { ""wikipedia_page"": ""Empire ottoman"", ""wikidata_id"": ""Q12560"" } ```",17.958707809448242
EXP-1878-02-14-a-i0050,2712,2719,Turquie,Q43,LOC,Q12560,Empire ottoman,"```json {""wikipedia_page"":""Empire ottoman"", ""wikidata_id"":""Q12560""} ```",17.79456329345703
EXP-1878-02-14-a-i0050,2919,2923,POLA,NIL,LOC,Q4656,Pula,"```json {""wikipedia_page"": ""Pula"", ""wikidata_id"": ""Q4656""} ```",13.079530715942383
EXP-1878-02-14-a-i0050,3064,3083,contre-amiral Barry,NIL,PER,Q1593841,John Barry,"```json {""wikipedia_page"":""John Barry"", ""wikidata_id"":""Q1593841""} ```",17.113306045532227
EXP-1878-02-14-a-i0050,4053,4070,grand duc Nicolas,Q160869,PER,Q163863,Nicolas Nikolaïevitch de Russie,"```json {""wikipedia_page"": ""Nicolas Nikolaïevitch de Russie"", ""wikidata_id"": ""Q163863""} ```",14.875896453857422
EXP-1918-09-10-a-i0035,668,677,Allemagne,Q183,LOC,Q43287,Empire allemand,"```json {""wikipedia_page"": ""Empire allemand"", ""wikidata_id"": ""Q43287""} ```",13.691896438598633
EXP-1918-09-10-a-i0035,2481,2492,Jnnod-Bloch,Q3188436,PER,Q949281,Jean-Richard Bloch,"```json {""wikipedia_page"":""Jean-Richard Bloch"", ""wikidata_id"":""Q949281""} ```",17.890966415405273
EXP-1918-09-10-a-i0035,2537,2543,Suisse,NIL,PROD,Q1150379,La Suisse,"```json {""wikipedia_page"":""La Suisse"", ""wikidata_id"":""Q1150379""} ```",17.946578979492188
EXP-1918-09-10-a-i0035,2732,2739,Entente,NIL,ORG,Q215669,Alliés de la Première Guerre mondiale,"```json { ""wikipedia_page"": ""Alliés de la Première Guerre mondiale"", ""wikidata_id"": ""Q215669"" } ```",13.22314167022705
EXP-1918-09-10-a-i0035,2803,2812,Allemagne,Q183,LOC,Q43287,Empire allemand,"```json { ""wikipedia_page"": ""Empire allemand"", ""wikidata_id"": ""Q43287"" } ```",14.172235488891602
EXP-1918-09-10-a-i0035,3079,3085,Berlin,Q31910791,LOC,Q64,Berlin,"```json {""wikipedia_page"":""Berlin"", ""wikidata_id"":""Q64""} ```",21.56837272644043
EXP-1918-09-10-a-i0035,3678,3688,outre-Rhin,NIL,LOC,Q152243,Rhénanie,"```json { ""wikipedia_page"": ""Rhénanie"", ""wikidata_id"": ""Q152243"" } ```",9.835187911987305
EXP-1918-09-10-a-i0035,3930,3939,Démocrate,NIL,PROD,Q3222534,Le Démocrate,"```json {""wikipedia_page"":""Le Démocrate"", ""wikidata_id"":""Q3222534""} ```",16.05230140686035
EXP-1918-09-10-a-i0035,3992,3997,Bloch,Q3188436,PER,NIL,Bloch,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1918-09-10-a-i0035,4179,4187,M. Bloch,Q3188436,PER,Q156585,Marc Bloch,"```json {""wikipedia_page"":""Marc Bloch"", ""wikidata_id"":""Q156585""} ```",18.255035400390625
EXP-1918-09-10-a-i0035,4503,4511,M. Bloch,Q3188436,PER,Q156585,Marc Bloch,,0
EXP-1918-09-10-a-i0035,5500,5508,Germanie,Q183,LOC,Q43287,Empire allemand,"```json {""wikipedia_page"":""Empire allemand"", ""wikidata_id"":""Q43287""} ```",15.872987747192383
EXP-1918-09-10-a-i0035,7444,7452,FRIBOURG,Q25621447,LOC,Q36378,Fribourg,,0
EXP-1918-09-10-a-i0035,7705,7712,Liberté,NIL,PROD,Q1303632,La Liberté,"```json { ""wikipedia_page"": ""La Liberté"", ""wikidata_id"": ""Q1303632"" } ```",8.291935920715332
EXP-1918-09-10-a-i0035,8190,8197,Hongrie,Q28,LOC,Q28513,Autriche-Hongrie,"```json { ""wikipedia_page"": ""Autriche-Hongrie"", ""wikidata_id"": ""Q28513"" } ```",14.467551231384277
EXP-1918-09-10-a-i0035,8634,8685,"M. Henri Fazy, président du Conseil d'Etat genevois",Q3131072,PER,Q11917,canton de Genève,"```json { ""wikipedia_page"": ""canton de Genève"", ""wikidata_id"": ""Q11917"" } ```",16.572935104370117
EXP-1918-09-10-a-i0035,8724,8750,"M. Willemin, jeune radical",NIL,PER,Q78075287,Jacques Louis Willemin,"```json {""wikipedia_page"":""Jacques Louis Willemin"", ""wikidata_id"":""Q78075287""} ```",15.560140609741211
EXP-1918-09-10-a-i0035,8881,8908,réfractaire turc nommé Seni,NIL,PER,Q65160041,Réfractaire à l'armée,"```json {""wikipedia_page"":""Réfractaire à l'armée"", ""wikidata_id"":""Q65160041""} ```",9.830301284790039
EXP-1918-09-10-a-i0035,8915,8949,déserteur français nommé Pétermann,NIL,PER,Q48760289,déserteur au cours de la Première Guerre mondiale en France,"```json {""wikipedia_page"":""déserteur au cours de la Première Guerre mondiale en France"", ""wikidata_id"":""Q48760289""} ```",13.57472038269043
EXP-1918-12-13-a-i0061,144,162,Chambres fédérales,Q684719,ORG,Q517449,Chambre des députés,,0
EXP-1918-12-13-a-i0061,418,443,Conseil national M. Cossy,Q2156773,PER,Q676078,Conseil national,"```json {""wikipedia_page"":""Conseil national"", ""wikidata_id"":""Q676078""} ```",16.380937576293945
EXP-1918-12-13-a-i0061,932,944,Jura bernois,Q70,LOC,Q247613,Jura bernois,"```json { ""wikipedia_page"": ""Jura bernois"", ""wikidata_id"": ""Q247613"" } ```",19.692516326904297
EXP-1918-12-13-a-i0061,1167,1176,M. Hirter,Q1641554,PER,NIL,M. Hirter,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1918-12-13-a-i0061,1564,1577,Confédération,Q170156,LOC,Q39,Suisse,"```json {""wikipedia_page"":""Suisse"", ""wikidata_id"":""Q39""} ```",11.72160530090332
EXP-1918-12-13-a-i0061,1946,1952,Russie,Q159,LOC,Q34266,Empire russe,"```json { ""wikipedia_page"": ""Empire russe"", ""wikidata_id"": ""Q34266"" } ```",15.608499526977539
EXP-1918-12-13-a-i0061,2268,2274,Muller,NIL,PER,Q1612205,Hermann Müller,"```json { ""wikipedia_page"":""Hermann Müller"", ""wikidata_id"":""Q1612205"" } ```",13.72842788696289
EXP-1918-12-13-a-i0061,2289,2300,bolchévisme,Q571627,PROD,Q83372,bolchevik,,0
EXP-1918-12-13-a-i0061,2713,2723,M. Reymond,Q3302675,PER,Q4392628,Jean-Émile Reymond,,0
EXP-1918-12-13-a-i0061,3118,3134,M. Robert Schmid,NIL,PER,Q28355986,Robert Schmitt,"```json { ""wikipedia_page"": ""Robert Schmitt"", ""wikidata_id"": ""Q28355986"" } ```",18.58677101135254
EXP-1918-12-13-a-i0061,3516,3523,M. Musv,Q674180,PER,NIL,M. Musv,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1918-12-13-a-i0061,3575,3581,Russie,Q159,LOC,Q139319,République russe,"```json {""wikipedia_page"": ""République russe"", ""wikidata_id"": ""Q139319""} ```",12.37700080871582
EXP-1918-12-13-a-i0061,3983,3992,M. Graber,Q120363,PER,Q106240065,Michael Graber,"```json {""wikipedia_page"":""Michael Graber"", ""wikidata_id"":""Q106240065""} ```",19.327957153320312
EXP-1928-05-29-a-i0007,43,70,Feuille d'Avig de Neuchâtel,Q646229,PROD,NIL,Feuille d'Avig de Neuchâtel,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1928-05-29-a-i0007,116,121,Havas,Q516033,ORG,Q2826560,Agence Havas,"```json {""wikipedia_page"":""Agence Havas"", ""wikidata_id"":""Q2826560""} ```",9.740655899047852
EXP-1928-05-29-a-i0007,1069,1074,Havas,Q516033,ORG,Q2826560,Agence Havas,"```json {""wikipedia_page"":""Agence Havas"", ""wikidata_id"":""Q2826560""} ```",10.737238883972168
EXP-1928-05-29-a-i0007,1797,1819,Szen _ -f _ o. tl. ard,Q604516,LOC,NIL,Szen _ -f _ o. tl. ard,"```json { ""wikipedia_page"": """", ""wikidata_id"": ""NIL"" } ```",0
EXP-1928-05-29-a-i0007,1837,1842,Havas,Q516033,ORG,NIL,Havas,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
EXP-1928-05-29-a-i0007,1890,1897,Novosti,Q1192921,PROD,NIL,Novosti,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
EXP-1928-05-29-a-i0007,2472,2477,Havas,Q516033,ORG,Q2826560,Agence Havas,"```json {""wikipedia_page"":""Agence Havas"", ""wikidata_id"":""Q2826560""} ```",14.105329513549805
EXP-1928-05-29-a-i0007,2547,2552,lande,Q55,LOC,Q47774,équipe de France de football,"```json {""wikipedia_page"":""équipe de France de football"", ""wikidata_id"":""Q47774""} ```",9.076419830322266
EXP-1928-05-29-a-i0007,2553,2560,Uruguay,Q77,LOC,Q134916,équipe d'Uruguay de football,,0
EXP-1928-05-29-a-i0007,2918,2932,Silésie BERLIN,Q64,LOC,Q81720,Silésie,"```json {""wikipedia_page"":""Silésie"", ""wikidata_id"":""Q81720""} ```",18.009244918823242
EXP-1928-05-29-a-i0007,2938,2943,Wolff,Q552226,ORG,Q120947,Theodor Wolff,"```json {""wikipedia_page"": ""Theodor Wolff"", ""wikidata_id"": ""Q120947""} ```",13.544174194335938
EXP-1928-05-29-a-i0007,3045,3056,Reichenbach,Q157462,LOC,Q46849,Reichenbach im Vogtland,"```json {""wikipedia_page"":""Reichenbach im Vogtland"", ""wikidata_id"":""Q46849""} ```",18.23066520690918
