doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sn82014385-1810-01-06-a-i0001,355,368,Turnpike road,NIL,LOC,Q269949,highway,"Based on the input text provided, the entity mentioned between the [ENT] tags is likely referring to a ""turnpike road."" From the list of candidates, the entity that matches this description with high confidence is ""highway"" (Q269949). Therefore, the JSON response is: ```json {""wikipedia_page"":""highway"", ""wikidata_id"":""Q269949""} ```",18.543663024902344
sn82014385-1810-01-06-a-i0001,386,398,Gap Ta¬ vern,NIL,LOC,Q2796951,Cumberland Gap,"{ ""wikipedia_page"": ""Cumberland Gap"", ""wikidata_id"": ""Q2796951"" }",12.38341999053955
sn82014385-1810-01-06-a-i0001,402,411,Lancaster,NIL,LOC,Q320514,Lancaster,"```json { ""wikipedia_page"": ""Lancaster (Pennsylvania, city)"", ""wikidata_id"": ""Q320514"" } ```",21.198741912841797
sn82014385-1810-01-06-a-i0001,1094,1115,"TIICWAS DUFF, Esquire",NIL,PER,Q5423137,Ezekiel Cheever,"{ ""wikipedia_page"": ""Ezekiel Cheever"", ""wikidata_id"": ""Q5423137"" }",10.715331077575684
sn82014385-1810-01-06-a-i0001,1145,1155,Wilmington,Q174224,LOC,Q949651,Wilmington,"```json { ""wikipedia_page"": ""Wilmington"", ""wikidata_id"": ""Q949651"" } ```",18.706071853637695
sn82014385-1810-01-06-a-i0001,1226,1236,Wilmington,Q174224,LOC,Q949651,Wilmington,"```json { ""wikipedia_page"": ""Wilmington"", ""wikidata_id"": ""Q949651"" } ```",15.634586334228516
sn82014385-1810-04-04-a-i0003,684,693,Cadiz Bay,NIL,LOC,Q662059,Bay of Cádiz,"```json {""wikipedia_page"":""Bay of Cádiz"", ""wikidata_id"":""Q662059""} ```",27.202417373657227
sn82014385-1810-04-04-a-i0003,850,856,Purvis,NIL,PER,Q41752069,John Child Purvis,"```json { ""wikipedia_page"": ""John Child Purvis"", ""wikidata_id"": ""Q41752069"" } ```",20.49401092529297
sn82014385-1810-04-14-a-i0004,1436,1454,Messrs. 7?. Lee Sr,NIL,PER,Q5541867,"George Ludlow Lee, Sr.","Given the input text and the list of candidates, the entity between the tags [ENT] Messrs. 7?. Lee Sr [ENT] is highly likely to be ""George Ludlow Lee, Sr."" from the list of candidates. Therefore, the corresponding Wikipedia page title and Wikidata ID is: ```json {""wikipedia_page"": ""George Ludlow Lee, Sr."", ""wikidata_id"": ""Q5541867""} ```",6.090818881988525
sn82014385-1810-04-14-a-i0004,2021,2030,Mr. Vance,NIL,PER,Q17126254,Vance,"```json { ""wikipedia_page"": ""Vance"", ""wikidata_id"": ""Q17126254"" } ```",10.326549530029297
sn82014385-1810-04-14-a-i0004,2032,2049,178 Market-street,NIL,LOC,Q6770747,Market Street,"```json {""wikipedia_page"": ""Market Street"", ""wikidata_id"": ""Q6770747""} ```",14.404226303100586
sn82014385-1810-04-14-a-i0004,2215,2229,George Harwcod,NIL,PER,Q5540299,George Harwood,"```json {""wikipedia_page"": ""George Harwood"", ""wikidata_id"": ""Q5540299""} ```",16.342538833618164
sn82014385-1810-04-14-a-i0004,2231,2255,"Market street, Baltimore",NIL,LOC,Q6770743,Market Street,"```json { ""wikipedia_page"": ""Market Street"", ""wikidata_id"": ""Q6770743"" } ```",12.250120162963867
sn82014385-1810-05-30-a-i0001,202,260,House of U Representatives of the United States oj America,Q11701,ORG,Q11268,United States Congress,"{""wikipedia_page"": ""United States Congress"", ""wikidata_id"": ""Q11268""}",19.579835891723633
sn82014385-1810-05-30-a-i0001,2931,2984,"J. B. Varnum, Speaker of the House of Representatives",Q1706673,PER,Q1702002,John Varnum,"```json {""wikipedia_page"": ""John Varnum"", ""wikidata_id"": ""Q1702002""} ```",26.731843948364258
sn83026170-1820-05-25-a-i0003,0,17,ALEX VNDKIA BATHS,NIL,LOC,Q4856020,Bank of Alexandria,"```json { ""wikipedia_page"": ""Bank of Alexandria"", ""wikidata_id"": ""Q4856020"" } ```",9.390018463134766
sn83026170-1820-05-25-a-i0003,19,33,Mrs. M. Garner,NIL,PER,Q538460,Margaret Garner,"```json { ""wikipedia_page"": ""Margaret Garner"", ""wikidata_id"": ""Q538460"" } ```",14.129032135009766
sn83026170-1820-05-25-a-i0003,104,120,Tho¬ mas Shields,NIL,PER,Q7788387,Thomas Childs,"```json {""wikipedia_page"": ""Thomas Childs"", ""wikidata_id"": ""Q7788387""} ```",17.043212890625
sn83026170-1820-05-25-a-i0003,196,206,Alexandria,Q88,LOC,Q87,Alexandria,"```json { ""wikipedia_page"": ""Alexandria"", ""wikidata_id"": ""Q87"" } ```",26.136857986450195
sn83026170-1820-06-07-a-i0002,0,7,IRELAXD,Q57695350,LOC,Q1156299,Irles,"Based on the input text and the list of candidates, the entity ""Irish"" mentioned between the [ENT] tags can be confidently matched with the Wikidata entity ""Irish"" from the list of candidates. Here is the JSON response: ```json { ""wikipedia_page"": ""Irish"", ""wikidata_id"": ""Q1156299"" } ```",6.490894317626953
sn83026170-1820-09-09-a-i0004,29,48,THE AMERICA* FARMER,NIL,PROD,Q5435752,Farmers' Almanac,"```json { ""wikipedia_page"": ""Farmers' Almanac"", ""wikidata_id"": ""Q5435752"" } ```",17.643230438232422
sn83026170-1820-09-09-a-i0004,75,90,AMERICAN FARMER,NIL,PROD,Q51391852,American Agriculturist,"Based on the input text and the list of candidates, the most appropriate Wikidata entity for the entity mentioned between the [ENT] tags is ""American Agriculturist."" Here is the JSON-formatted answer: ```json { ""wikipedia_page"": ""American Agriculturist"", ""wikidata_id"": ""Q51391852"" } ```",20.57301139831543
sn83026170-1820-09-09-a-i0004,619,634,American Farmer,NIL,PROD,Q5867335,history of agriculture in the United States,"```json {""wikipedia_page"": ""history of agriculture in the United States"", ""wikidata_id"": ""Q5867335""} ```",17.864858627319336
sn83026170-1820-09-09-a-i0004,1908,1959,Memoirs of ihe Agricultural Society of Philadelphia,NIL,PROD,Q6815285,Memoirs of the American Mathematical Society,"```json { ""wikipedia_page"": ""Memoirs of the American Mathematical Society"", ""wikidata_id"": ""Q6815285"" } ```",16.840299606323242
sn83026170-1820-09-09-a-i0004,2071,2086,American Farmer,NIL,PROD,Q4743740,American Farmer,"{""wikipedia_page"":""American Farmer"", ""wikidata_id"":""Q4743740""}",17.75261116027832
sn83026170-1820-09-09-a-i0004,2403,2417,Governor Lloyd,NIL,PER,Q537226,Edward Lloyd,"```json { ""wikipedia_page"": ""Edward Lloyd"", ""wikidata_id"": ""Q537226"" } ```",15.85566234588623
sn83026170-1820-09-09-a-i0004,2706,2727,Agricultural Soci ety,NIL,ORG,Q17027757,United States Agricultural Society,"```json {""wikipedia_page"":""United States Agricultural Society"", ""wikidata_id"":""Q17027757""} ```",15.89643669128418
sn83026170-1820-09-09-a-i0004,2746,2754,Maryland,Q1391,LOC,Q32486,Eastern Shore of Maryland,"```json {""wikipedia_page"":""Eastern Shore of Maryland"", ""wikidata_id"":""Q32486""} ```",16.046409606933594
sn83026170-1820-09-09-a-i0004,3103,3113,ROB. MOORE,NIL,PER,Q7273692,R. I. Moore,"{ ""wikipedia_page"": ""R. I. Moore"", ""wikidata_id"": ""Q7273692"" }",10.127696990966797
sn83020874-1830-02-03-a-i0003,396,405,New Haven,NIL,LOC,Q49145,New Haven,"{ ""wikipedia_page"": ""New Haven"", ""wikidata_id"": ""Q49145"" }",24.260883331298828
sn83020874-1830-02-03-a-i0003,410,418,Hartford,NIL,LOC,Q33486,Hartford,"```json {""wikipedia_page"": ""Hartford"", ""wikidata_id"": ""Q33486""} ```",27.295379638671875
sn83020874-1830-02-03-a-i0003,600,617,New York memorial,NIL,LOC,Q1470702,New York State Assembly,"```json {""wikipedia_page"":""New York State Assembly"",""wikidata_id"":""Q1470702""} ```",11.678403854370117
sn83020874-1830-03-03-a-i0004,1034,1059,A SPENCER HENRY R. STORRS,NIL,PER,Q5728006,Henry Sargant Storer,"```json { ""wikipedia_page"": ""Henry Sargant Storer"", ""wikidata_id"": ""Q5728006"" } ```",12.749567031860352
sn84020750-1840-02-08-a-i0002,9,28,Chariest- n Mercury,Q5084157,PROD,Q308,Mercury,"```json {""wikipedia_page"":""Mercury"", ""wikidata_id"":""Q308""} ```",7.150915145874023
sn84020750-1840-02-08-a-i0002,744,756,Messrs. Clay,NIL,PER,Q319630,Henry Clay,"Based on the provided text and the list of candidates, I am confident that the entity mentioned between the [ENT] tags is ""Henry Clay"". Therefore, the corresponding Wikipedia page title and Wikidata ID are: ```json {""wikipedia_page"":""Henry Clay"", ""wikidata_id"":""Q319630""} ```",9.435657501220703
sn84020750-1840-02-08-a-i0002,761,769,Walk¬ er,NIL,PER,Q196401,William Walker,"``` { ""wikipedia_page"": ""William Walker"", ""wikidata_id"": ""Q196401"" } ```",7.585518836975098
sn84020750-1840-02-08-a-i0002,797,801,Clay,NIL,PER,Q319630,Henry Clay,"```json {""wikipedia_page"":""Henry Clay"",""wikidata_id"":""Q319630""} ```",12.527714729309082
sn84020750-1840-07-04-a-i0001,9,37,Otmndagiia (N. A .) Standard,Q7757854,PROD,Q7598645,Standish Hayes O'Grady,"Based on the given text and the provided list of candidates, the entity mentioned in the text is ""Standish Hayes O'Grady"". The most appropriate Wikidata entity from the list of candidates is: ```json {""wikipedia_page"":""Standish Hayes O'Grady"", ""wikidata_id"":""Q7598645""} ```",11.076774597167969
sn84020750-1840-07-04-a-i0001,499,516,Louisville Legion,NIL,ORG,Q6689492,Louisville Home Guard,"```json { ""wikipedia_page"": ""Louisville Home Guard"", ""wikidata_id"": ""Q6689492"" } ```",17.975528717041016
sn84020750-1840-07-04-a-i0001,1010,1031,Western State Journal,Q7663027,PROD,NIL,Western State Journal,"Based on the given text and list of candidates, the entity tagged as [ENT] Western State Journal [ENT] does not match any of the provided candidates with high confidence. Therefore, the Wikidata ID should be ""NIL"". Here is the JSON output: ```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
sn84020750-1840-07-18-a-i0001,5,22,the Pennsylvanian,NIL,PROD,Q1400,Pennsylvania,"```json { ""wikipedia_page"": ""Pennsylvania"", ""wikidata_id"": ""Q1400"" } ```",6.827702522277832
sn84020750-1840-07-18-a-i0001,9734,9750,DAVID It. PORTER,NIL,PER,Q106686755,D. P. Porter," { ""wikipedia_page"": ""David D. Porter"", ""wikidata_id"": ""Q106686755"" }",18.06723403930664
sn84020750-1840-08-15-a-i0001,793,813,District of Columbia,Q61,LOC,Q3551781,District of Columbia,"Based on the provided text and candidates, the entity within the [ENT] tags is highly likely to refer to ""District of Columbia."" The corresponding Wikipedia page title and Wikidata ID are: ```json {""wikipedia_page"":""District of Columbia"", ""wikidata_id"":""Q3551781""} ```",18.58051300048828
sn84020750-1840-08-15-a-i0001,1061,1079,United States Bank,Q2263849,ORG,Q1141049,United States Mint,"```json { ""wikipedia_page"": ""United States Mint"", ""wikidata_id"": ""Q1141049"" } ```",21.768936157226562
sn84020750-1840-08-15-a-i0001,1739,1752,JOHN I?. CARY,NIL,PER,Q11816,John Quincy Adams,"```json {""wikipedia_page"":""John Quincy Adams"", ""wikidata_id"":""Q11816""} ```",11.592707633972168
sn84020750-1840-08-15-a-i0001,1754,1805,"A. G. HUDGINS, M. D. THOMAS JONES, J. P. J. A. CARY",NIL,PER,Q1700175,John Gary Evans,"```json {""wikipedia_page"": ""John Gary Evans"", ""wikidata_id"": ""Q1700175""} ```",11.876906394958496
sn84020750-1840-08-15-a-i0001,1807,1856,"Hon. M. Van Blrln, President U. S. It 'asliington",Q61,LOC,Q11820,Martin Van Buren,"```json { ""wikipedia_page"": ""Martin Van Buren"", ""wikidata_id"": ""Q11820"" } ```",9.705589294433594
sn85042404-1880-01-27-a-i0004,385,397,Mr. Auberton,NIL,PER,Q2056806,Auberon Herbert,"```json { ""wikipedia_page"": ""Auberon Herbert"", ""wikidata_id"": ""Q2056806"" } ```",13.71330451965332
sn85042404-1880-01-27-a-i0004,1150,1162,Mr. Auberton,NIL,PER,Q2056806,Auberon Herbert,"```json { ""wikipedia_page"": ""Auberon Herbert"", ""wikidata_id"": ""Q2056806"" } ```",14.18586540222168
sn85042404-1880-03-09-a-i0004,123,135,"Nevada, Col.",NIL,LOC,Q1227,Nevada,"Based on the input text and the provided list of candidates, the entities mentioned in the text are ""Nevada"" and ""Col. "". Upon analysis, it is evident that the text refers to ""Nevada"" as a state of the United States. Given the candidates' list, the most appropriate Wikidata ID for ""Nevada"" is ""Q1227"", and the corresponding Wikipedia page title is ""Nevada"". For ""Col."", there is no matching candidate with high confidence. Therefore, the JSON response is: ```json {""wikipedia_page"":""Nevada"", ""wikidata_id"":""Q1227""} ```",25.48301887512207
sn85042404-1880-03-09-a-i0004,229,235,Yenard,NIL,PER,Q7610753,Stephen Venard,"```json {""wikipedia_page"": ""Stephen Venard"", ""wikidata_id"": ""Q7610753""} ```",18.4771785736084
sn85042404-1880-03-09-a-i0004,862,868,Yenard,NIL,PER,Q5921427,Eriond,"```json { ""wikipedia_page"": ""Yenard"", ""wikidata_id"": ""Q5921427"" } ```",14.738635063171387
sn85042404-1880-03-09-a-i0004,951,957,Venard,NIL,PER,Q597965,Théophane Vénard,"Based on the provided text and the list of candidates, the most appropriate Wikidata entity for the entity tagged with [ENT] Venard is: ```json {""wikipedia_page"":""Théophane Vénard"", ""wikidata_id"":""Q597965""} ```",14.324050903320312
sn85042404-1880-03-09-a-i0004,1317,1323,Venard,NIL,PER,Q597965,Théophane Vénard,"```json { ""wikipedia_page"": ""Théophane Vénard"", ""wikidata_id"": ""Q597965"" } ```",14.034838676452637
sn85042404-1880-03-09-a-i0004,1554,1560,Yenard,NIL,PER,Q5921427,Eriond,"```json {""wikipedia_page"":""Yenard"", ""wikidata_id"":""Q5921427""} ```",17.480363845825195
sn85042404-1880-03-09-a-i0004,1825,1833,Ve¬ nard,NIL,PER,Q1144826,Vénérand,"{ ""wikipedia_page"": ""Vénérand"", ""wikidata_id"": ""Q1144826"" }",8.527514457702637
sn85042404-1880-05-04-a-i0002,444,452,Mr. Lees,NIL,PER,Q4101390,Charles Lees,"```json { ""wikipedia_page"": ""Charles Lees"", ""wikidata_id"": ""Q4101390"" } ```",10.047210693359375
sn85042404-1880-05-04-a-i0002,465,478,Mr. McKechnie,NIL,PER,Q23616878,Henry McKechnie,"{ ""wikipedia_page"": ""Henry McKechnie"", ""wikidata_id"": ""Q23616878"" }",15.947322845458984
sn85042404-1880-05-04-a-i0002,1666,1682,Mrs. Shoe¬ maker,NIL,PER,Q19863076,Shoemaker,"```json { ""wikipedia_page"": ""Shoemaker"", ""wikidata_id"": ""Q19863076"" } ```",13.940103530883789
sn85042404-1880-05-04-a-i0002,1824,1838,Mrs. Shoemaker,NIL,PER,Q94581834,Samuel Shoemaker,"Given the input text and the list of candidates, the entity mentioned between the [ENT] tags is ""Mrs. Shoemaker"". Among the provided candidates, the most appropriate entity is ""Samuel Shoemaker"" with the Wikipedia page title ""Samuel Shoemaker"" and Wikidata ID ""Q94581834"". Here is the JSON-formatted answer: ```json {""wikipedia_page"":""Samuel Shoemaker"", ""wikidata_id"":""Q94581834""} ```",12.325098037719727
sn88068010-1890-02-13-a-i0003,105,122,Miss Nettie White,NIL,PER,Q64249940,Nettie L. White,"```json { ""wikipedia_page"": ""Nettie L. White"", ""wikidata_id"": ""Q64249940"" } ```",19.591121673583984
sn88068010-1890-02-13-a-i0003,141,154,Miss White.at,NIL,PER,Q64249940,Nettie L. White,"```json {""wikipedia_page"":""Nettie L. White"", ""wikidata_id"":""Q64249940""} ```",9.962645530700684
sn88068010-1890-02-13-a-i0003,195,205,Robt. Winn,NIL,PER,Q11350563,Robert Winn,"```json { ""wikipedia_page"": ""Robert Winn"", ""wikidata_id"": ""Q11350563"" } ```",16.376197814941406
sn88068010-1890-02-13-a-i0003,295,300,Robt.,NIL,PER,Q7350765,Robert W. Winn,"```json { ""wikipedia_page"": ""Robert W. Winn"", ""wikidata_id"": ""Q7350765"" } ```",9.171836853027344
sn88068010-1890-02-13-a-i0003,413,418,Robt.,NIL,PER,Q7350765,Robert W. Winn,"```json { ""wikipedia_page"": ""Robert W. Winn"", ""wikidata_id"": ""Q7350765"" } ```",10.025371551513672
sn88068010-1890-02-13-a-i0003,643,650,Charles,NIL,PER,Q122553,Charles II of England,"```json { ""wikipedia_page"": ""Charles II of England"", ""wikidata_id"": ""Q122553"" } ```",5.811450958251953
sn88068010-1890-02-13-a-i0003,778,785,Charles,NIL,PER,Q81506,Charles I of England,"{ ""wikipedia_page"": ""Charles I of England"", ""wikidata_id"": ""Q81506"" }",8.57924747467041
sn88068010-1890-04-17-a-i0003,4,35,firm of Geo. D. Barnard iSr Co.,NIL,ORG,Q7510554,Siegel-Cooper Company,"Based on the analysis of the input text and the provided list of candidates, the entity mentioned between the [ENT] tags is likely to be ""Geo. D. Barnard iSr Co."". Here is the JSON object formatted as requested: ```json { ""wikipedia_page"": ""Geo. D. Barnard & Co."", ""wikidata_id"": ""Q7510554"" } ```",10.521265983581543
sn88068010-1890-04-17-a-i0003,259,268,Mr. Keene,NIL,PER,Q4864375,Barry Keene,"```json { ""wikipedia_page"": ""Barry Keene"", ""wikidata_id"": ""Q4864375"" } ```",13.066729545593262
sn88068010-1890-04-17-a-i0003,397,417,Messrs. Barnard & Co,NIL,ORG,Q16950382,Barnard & Westwood,"Based on the provided input text and the list of candidates, the entity mentioned between [ENT] tags in the text is likely referring to the company ""Barnard & Westwood"" because it is a firm that deals with printing services, which aligns with the context of the text. Therefore, the most appropriate Wikidata entity from the list of candidates is: ```json {""wikipedia_page"":""Barnard & Westwood"", ""wikidata_id"":""Q16950382""} ```",19.1457576751709
sn88068010-1890-04-17-a-i0003,523,540,Montgomery county,Q378527,LOC,Q490129,Montgomery County,"```json {""wikipedia_page"":""Montgomery County"", ""wikidata_id"":""Q490129""} ```",22.823848724365234
sn88068010-1890-04-17-a-i0003,627,641,Lincoln county,Q484582,LOC,Q494947,Lincoln County,"```json { ""wikipedia_page"": ""Lincoln County"", ""wikidata_id"": ""Q494947"" } ```",20.61574935913086
sn88068010-1890-09-25-a-i0006,304,313,Americans,Q828,LOC,Q30,United States of America,"```json {""wikipedia_page"":""United States of America"", ""wikidata_id"":""Q30""} ```",19.06952667236328
sn88068010-1890-09-25-a-i0006,332,341,Australia,Q3960,LOC,Q408,Australia,"{""wikipedia_page"":""Australia"", ""wikidata_id"":""Q408""}",19.883804321289062
sn86063397-1900-03-20-a-i0004,19,24,YUKON,Q6170492,LOC,Q2009,Yukon,"```json {""wikipedia_page"":""Yukon"", ""wikidata_id"":""Q2009""} ```",14.940123558044434
sn86063397-1900-03-20-a-i0004,79,99,Vice Consul Morrison,NIL,PER,Q6137541,James L. D. Morrison,"Based on the provided text and the list of candidates, the entity mentioned between the [ENT] tags, ""Vice Consul Morrison"", matches with high confidence with the candidate ""James L. D. Morrison"". Here is the JSON-formatted answer: ```json {""wikipedia_page"":""James L. D. Morrison"", ""wikidata_id"":""Q6137541""} ```",14.678071975708008
sn86063397-1900-03-20-a-i0004,551,558,America,Q30,LOC,Q49,North America,"```json {""wikipedia_page"":""North America"", ""wikidata_id"":""Q49""} ```",15.955253601074219
sn86063397-1900-06-26-a-i0002,57,64,Chicago,Q1297,LOC,Q60,New York City,"```json { ""wikipedia_page"": ""New York City"", ""wikidata_id"": ""Q60"" } ```",12.755332946777344
sn86063397-1900-06-26-a-i0002,797,810,Colonel 'Dick,Q1066346,PER,Q5361737,Elisha C. Dick,"```json { ""wikipedia_page"": ""Colonel Dick"", ""wikidata_id"": ""Q5361737"" } ```",11.41597843170166
sn86063397-1900-06-26-a-i0002,852,867,Chairman Ilanna,Q509441,PER,Q1763459,Chairman of the Joint Chiefs of Staff,"Based on the analysis of the provided text, the entity mentioned between the [ENT] tags is ""Chairman Ilanna"". From the given list of candidates, the most appropriate Wikidata entity for ""Chairman Ilanna"" is: - Wikipedia page: ""Chairman of the Joint Chiefs of Staff"" - Wikidata ID: Q1763459 Therefore, the JSON-formatted answer is: ```json {""wikipedia_page"": ""Chairman of the Joint Chiefs of Staff"", ""wikidata_id"": ""Q1763459""} ```",10.289259910583496
sn86063397-1900-06-26-a-i0002,1244,1259,Sena¬ tor Scott,Q1966467,PER,Q658680,John Scott,"```json { ""wikipedia_page"": ""John Scott"", ""wikidata_id"": ""Q658680"" } ```",19.514305114746094
