doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sn83030483-1790-03-03-a-i0004,1746,1753,D’Alton,Q3934904,PER,Q2834153,Alexandre d'Alton,"```json { ""wikipedia_page"": ""Alexandre d'Alton"", ""wikidata_id"": ""Q2834153"" } ```",21.270862579345703
sn83030483-1790-03-03-a-i0004,2002,2016,Porte de Namur,Q3399071,LOC,Q2153197,Porte de Namur/Naamsepoort metro station,"After analyzing the input text, the entity mentioned between the [ENT] tags is ""Porte de Namur"". The most appropriate Wikidata entity from the list of candidates is: ```json {""wikipedia_page"":""Porte de Namur"", ""wikidata_id"":""Q2153197""} ``` This entity has the Wikipedia page title ""Porte de Namur/Naamsepoort metro station"" and the Wikidata ID ""Q2153197"".",16.33635139465332
sn84026272-1800-07-09-a-i0003,8,36,Gazstte of the Unites States,Q1496634,PROD,Q1496634,Gazette of the United States,"```json {""wikipedia_page"": ""Gazette of the United States"", ""wikidata_id"": ""Q1496634""} ```",9.924490928649902
sn84026272-1800-07-09-a-i0003,53,106,"THOMAS JEFFERSON, Vise President of the Unit.! States",Q11812,PER,Q11812,Thomas Jefferson,"Based on the provided input text and the list of candidates, the most appropriate Wikidata entity that matches the entity tagged with [ENT] is ""Thomas Jefferson"". Therefore, the JSON-formatted answer is: ```json { ""wikipedia_page"": ""Thomas Jefferson"", ""wikidata_id"": ""Q11812"" } ```",18.348419189453125
sn84026272-1800-07-09-a-i0003,108,114,Philad,NIL,LOC,Q1345,Philadelphia,"```json {""wikipedia_page"":""Philadelphia"", ""wikidata_id"":""Q1345""} ```",14.15122127532959
sn84026272-1800-07-09-a-i0003,189,202,United States,Q30,LOC,Q30,United States of America,"Based on the text provided and the list of candidates, the entity between the [ENT] tags, ""the United States,"" can be disambiguated with high confidence to the entity ""United States of America"" from the list of candidates. This entity has the Wikipedia page title ""United States of America"" and the Wikidata ID ""Q30"". Here is the JSON-formatted answer: ```json {""wikipedia_page"":""United States of America"", ""wikidata_id"":""Q30""} ```",22.63433074951172
sn84026272-1800-07-09-a-i0003,1240,1247,America,Q30,LOC,Q30,United States of America,"Based on the context provided in the input text, the entity ""[ENT] America [ENT]"" appears to refer to the United States of America. The most appropriate candidate from the provided list is: ```json {""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30""} ``` Therefore, the JSON-formatted answer is: ```json {""wikipedia_page"":""United States of America"", ""wikidata_id"":""Q30""} ```",15.554813385009766
sn84026272-1800-07-09-a-i0003,3502,3510,Virginia,Q1370,LOC,Q878942,Governor of Virginia,"```json { ""wikipedia_page"": ""Governor of Virginia"", ""wikidata_id"": ""Q878942"" } ```",14.069637298583984
sn84026272-1800-07-09-a-i0003,4212,4219,America,Q30,LOC,Q30,United States of America,"Based on the input text, the entity mentioned between the [ENT] tags is ""America"", which refers to the United States of America. The most appropriate Wikidata entity from the list of candidates is: ```json {""wikipedia_page"":""United States of America"", ""wikidata_id"":""Q30""} ```",20.034351348876953
sn84026272-1800-07-09-a-i0003,4255,4263,COLUMBUS,NIL,PER,Q7322,Christopher Columbus,"```json { ""wikipedia_page"": ""Christopher Columbus"", ""wikidata_id"": ""Q7322"" } ```",17.267229080200195
sn84026272-1800-10-16-a-i0001,0,24,District of Pennsylvania,Q7163624,LOC,Q1400,Pennsylvania,"```json { ""wikipedia_page"": ""Pennsylvania"", ""wikidata_id"": ""Q1400"" } ```",19.887765884399414
sn84026272-1800-10-16-a-i0001,138,162,United States of America,Q30,LOC,Q30,United States of America,"```json { ""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30"" } ```",26.054393768310547
sn84026272-1800-10-16-a-i0001,164,183,Alexan¬ der Addison,NIL,PER,Q25184130,Alexander Addison,"Based on the text and the provided list of candidates, there is a high confidence that the first [ENT] tag refers to ""Alexander Addison"" from the list. Therefore, the output is: ```json { ""wikipedia_page"": ""Alexander Addison"", ""wikidata_id"": ""Q25184130"" } ```",22.769298553466797
sn84026272-1800-10-16-a-i0001,438,459,State of Pennsylvania,Q7603789,ORG,Q1400,Pennsylvania,"```json { ""wikipedia_page"": ""Pennsylvania"", ""wikidata_id"": ""Q1400"" } ```",28.242826461791992
sn84026272-1800-10-16-a-i0001,516,624,"Alexander Addison, President of the Courts of Common Pleas of me Fifth Cir¬ cuit of the State of Pennlylvann",Q25184130,PER,Q25184130,Alexander Addison,"Based on the analysis, the entity mentioned between the [ENT] tags is ""Alexander Addison"". Thus, the JSON formatted answer is: ```json {""wikipedia_page"": ""Alexander Addison"", ""wikidata_id"": ""Q25184130""} ```",26.463502883911133
sn84026272-1800-10-16-a-i0001,655,686,Congress of the Uni¬ ted States,Q11268,ORG,Q11698,United States Constitution,"```json { ""wikipedia_page"": ""United States Constitution"", ""wikidata_id"": ""Q11698"" } ```",18.57133674621582
sn84026272-1800-10-16-a-i0001,870,925,"D.C * I.DWELL, Clerl of lie DiJtriEl of Peonsyl v aoisA",NIL,PER,Q5203534,D. C. Somervell,"{ ""wikipedia_page"": ""D. C. Somervell"", ""wikidata_id"": ""Q5203534"" }",9.397926330566406
sn84026272-1800-10-16-a-i0001,998,1019,"Mr, Dobson Bookseller",NIL,PER,Q13440730,Thomas Dobson,"{ ""wikipedia_page"": ""Thomas Dobson"", ""wikidata_id"": ""Q13440730"" }",15.166824340820312
sn84026272-1800-12-27-a-i0002,23,38,Hereford street,NIL,LOC,Q204720,Hereford,"```json { ""wikipedia_page"": ""Hereford"", ""wikidata_id"": ""Q204720"" } ```",14.228533744812012
sn84026272-1800-12-27-a-i0002,464,470,Fiance,Q142,LOC,NIL,Fiance,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn84026272-1800-12-27-a-i0002,817,821,OTTO,NIL,PER,Q150512,Otto II,"```json { ""wikipedia_page"": ""Otto II"", ""wikidata_id"": ""Q150512"" } ```",4.528416633605957
sn82014385-1810-01-06-a-i0001,121,143,"Col. Thomas Duff, Esq.",NIL,PER,Q6132888,"James Duff, 4th Earl Fife","```json { ""wikipedia_page"": ""Thomas Duff, 4th Earl Fife"", ""wikidata_id"": ""Q6132888"" } ```",12.546457290649414
sn82014385-1810-01-06-a-i0001,162,180,Newport—consisting,Q755805,LOC,Q755805,Newport,"Based on the input text and the provided list of candidates, there is a high confidence that the entity tagged with [ENT] refers to ""Newport"" in Delaware. Here is the JSON-formatted answer: ```json {""wikipedia_page"":""Newport"", ""wikidata_id"":""Q755805""} ```",12.70960807800293
sn82014385-1810-01-06-a-i0001,297,307,Christiana,Q11103025,LOC,Q1133883,Christiana,"Based on the provided text and candidates, the most appropriate Wikidata entity for the entity tagged as [ENT] is: ```json {""wikipedia_page"":""Christiana"", ""wikidata_id"":""Q1133883""} ```",14.256021499633789
sn82014385-1810-01-06-a-i0001,355,368,Turnpike road,NIL,LOC,Q269949,highway,"Based on the input text provided, the entity mentioned between the [ENT] tags is likely referring to a ""turnpike road."" From the list of candidates, the entity that matches this description with high confidence is ""highway"" (Q269949). Therefore, the JSON response is: ```json {""wikipedia_page"":""highway"", ""wikidata_id"":""Q269949""} ```",18.543663024902344
sn82014385-1810-01-06-a-i0001,386,398,Gap Ta¬ vern,NIL,LOC,Q2796951,Cumberland Gap,"{ ""wikipedia_page"": ""Cumberland Gap"", ""wikidata_id"": ""Q2796951"" }",12.38341999053955
sn82014385-1810-01-06-a-i0001,402,411,Lancaster,NIL,LOC,Q320514,Lancaster,"```json { ""wikipedia_page"": ""Lancaster (Pennsylvania, city)"", ""wikidata_id"": ""Q320514"" } ```",21.198741912841797
sn82014385-1810-01-06-a-i0001,615,632,state of Delaware,Q1393,LOC,Q1393,Delaware,"```json {""wikipedia_page"":""Delaware"", ""wikidata_id"":""Q1393""} ```",24.02129364013672
sn82014385-1810-01-06-a-i0001,1094,1115,"TIICWAS DUFF, Esquire",NIL,PER,Q5423137,Ezekiel Cheever,"{ ""wikipedia_page"": ""Ezekiel Cheever"", ""wikidata_id"": ""Q5423137"" }",10.715331077575684
sn82014385-1810-01-06-a-i0001,1129,1141,Mrs. FIug™ns,NIL,PER,NIL,Mrs. FIug™ns,"Given the input text and the list of candidates, the entities mentioned between the [ENT] tags in the text are ""Mrs. Fiennes"" and ""Mrs. Wiggins"". After reviewing the list of candidates, neither ""Mrs. Fiennes"" nor ""Mrs. Wiggins"" have a high likelihood of matching with high confidence. Therefore, the response should be: ```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
sn82014385-1810-01-06-a-i0001,1145,1155,Wilmington,Q174224,LOC,Q949651,Wilmington,"```json { ""wikipedia_page"": ""Wilmington"", ""wikidata_id"": ""Q949651"" } ```",18.706071853637695
sn82014385-1810-01-06-a-i0001,1226,1236,Wilmington,Q174224,LOC,Q949651,Wilmington,"```json { ""wikipedia_page"": ""Wilmington"", ""wikidata_id"": ""Q949651"" } ```",15.634586334228516
sn82014385-1810-04-04-a-i0003,12,17,SPAIN,Q29,LOC,Q29,Spain,"```json {""wikipedia_page"":""Spain"", ""wikidata_id"":""Q29""} ```",19.723915100097656
sn82014385-1810-04-04-a-i0003,19,33,Captain Taylor,NIL,PER,NIL,Captain Taylor,"{""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""}",0
sn82014385-1810-04-04-a-i0003,69,81,Philadelphia,Q1345,LOC,Q1345,Philadelphia,"Based on the provided text and the list of candidates, the entity [ENT] Philadelphia is the most appropriate Wikidata entity. The context of the text clearly refers to the largest city in Pennsylvania, United States. Therefore, the answer is: ```json {""wikipedia_page"": ""Philadelphia"", ""wikidata_id"": ""Q1345""} ```",23.649795532226562
sn82014385-1810-04-04-a-i0003,98,103,Cadiz,Q15682,LOC,Q15682,Cádiz,"{ ""wikipedia_page"": ""Cádiz"", ""wikidata_id"": ""Q15682"" }",25.807727813720703
sn82014385-1810-04-04-a-i0003,153,166,Sierra Morena,Q686362,LOC,Q686362,Sierra Morena,"Given the provided text and the list of candidates, the entity mentioned between the [ENT] tags is ""Sierra Morena"". Based on the context and the list of candidates, the most appropriate Wikidata entity is: ```json { ""wikipedia_page"": ""Sierra Morena"", ""wikidata_id"": ""Q686362"" } ```",25.216449737548828
sn82014385-1810-04-04-a-i0003,178,191,Seville—drove,Q8717,LOC,Q8717,Seville,"```json { ""wikipedia_page"": ""Seville"", ""wikidata_id"": ""Q8717"" } ```",15.393403053283691
sn82014385-1810-04-04-a-i0003,239,248,Cadiz—cap,Q15682,LOC,Q15682,Cádiz,"```json { ""wikipedia_page"": ""Cádiz"", ""wikidata_id"": ""Q15682"" } ```",17.48401641845703
sn82014385-1810-04-04-a-i0003,256,266,Port Maria,Q203040,LOC,Q203040,El Puerto de Santa María,"```json {""wikipedia_page"": ""El Puerto de Santa María"", ""wikidata_id"": ""Q203040""} ```",19.387449264526367
sn82014385-1810-04-04-a-i0003,310,315,Cadiz,Q15682,LOC,Q15682,Cádiz,"```json { ""wikipedia_page"": ""Cádiz"", ""wikidata_id"": ""Q15682"" } ```",20.980281829833984
sn82014385-1810-04-04-a-i0003,485,490,Cadiz,Q15682,LOC,Q15682,Cádiz,"```json { ""wikipedia_page"": ""Cádiz"", ""wikidata_id"": ""Q15682"" } ```",20.14168930053711
sn82014385-1810-04-04-a-i0003,553,564,king Joseph,Q7726,PER,Q7726,Joseph Bonaparte,"{ ""wikipedia_page"": ""Joseph Bonaparte"", ""wikidata_id"": ""Q7726"" }",15.076738357543945
sn82014385-1810-04-04-a-i0003,619,624,Cadiz,Q15682,LOC,Q15682,Cádiz,"Based on the provided text and the list of candidates, the entity mentioned between the [ENT] tags in the text is ""Cadiz"", which corresponds to the city in Spain. The most appropriate Wikidata entity from the list of candidates is: ```json {""wikipedia_page"":""Cádiz"", ""wikidata_id"":""Q15682""} ```",21.582937240600586
sn82014385-1810-04-04-a-i0003,643,652,Ferdinand,Q186256,PER,Q186256,Ferdinand VII of Spain,"```json { ""wikipedia_page"": ""Ferdinand VII of Spain"", ""wikidata_id"": ""Q186256"" } ```",17.336332321166992
sn82014385-1810-04-04-a-i0003,684,693,Cadiz Bay,NIL,LOC,Q662059,Bay of Cádiz,"```json {""wikipedia_page"":""Bay of Cádiz"", ""wikidata_id"":""Q662059""} ```",27.202417373657227
sn82014385-1810-04-04-a-i0003,719,724,Iliea,NIL,LOC,NIL,Iliea,"Based on the provided text and the list of candidates, the entity mentioned between the [ENT] tags is likely ""Ilia"". However, none of the provided candidates directly match ""Ilia"". Since no candidate matches with high confidence, I will use the string ""NIL"" for the ""wikidata_id"" key. ```json { ""wikipedia_page"": """", ""wikidata_id"": ""NIL"" } ```",0
sn82014385-1810-04-04-a-i0003,850,856,Purvis,NIL,PER,Q41752069,John Child Purvis,"```json { ""wikipedia_page"": ""John Child Purvis"", ""wikidata_id"": ""Q41752069"" } ```",20.49401092529297
sn82014385-1810-04-04-a-i0003,893,898,Cadiz,Q15682,LOC,Q15682,Cádiz,"Based on the provided text and the list of candidates, the entity mentioned between the [ENT] tags is more likely to refer to ""Cadiz"" (municipality and capital city of the Province of Cádiz, Spain). Therefore, the corresponding Wikipedia page title and Wikidata ID are: ```json {""wikipedia_page"":""Cádiz"", ""wikidata_id"":""Q15682""} ```",22.293092727661133
sn82014385-1810-04-04-a-i0003,946,951,Cadiz,Q15682,LOC,Q15682,Cádiz,"Based on the provided input text and candidates list, the entity between the [ENT] tags, ""Cadiz,"" is highly confidently matched with the Wikidata entity ""Cádiz"" (Q15682). This is a city in the Province of Cádiz, Spain, which aligns perfectly with the context of the text. Here is the JSON-formatted answer: ```json { ""wikipedia_page"": ""Cádiz"", ""wikidata_id"": ""Q15682"" } ```",19.29306983947754
sn82014385-1810-04-04-a-i0003,1144,1158,Phila¬ delphia,Q1345,LOC,Q1345,Philadelphia,"```json { ""wikipedia_page"": ""Philadelphia"", ""wikidata_id"": ""Q1345"" } ```",18.482763290405273
sn82014385-1810-04-14-a-i0004,1436,1454,Messrs. 7?. Lee Sr,NIL,PER,Q5541867,"George Ludlow Lee, Sr.","Given the input text and the list of candidates, the entity between the tags [ENT] Messrs. 7?. Lee Sr [ENT] is highly likely to be ""George Ludlow Lee, Sr."" from the list of candidates. Therefore, the corresponding Wikipedia page title and Wikidata ID is: ```json {""wikipedia_page"": ""George Ludlow Lee, Sr."", ""wikidata_id"": ""Q5541867""} ```",6.090818881988525
sn82014385-1810-04-14-a-i0004,2021,2030,Mr. Vance,NIL,PER,Q17126254,Vance,"```json { ""wikipedia_page"": ""Vance"", ""wikidata_id"": ""Q17126254"" } ```",10.326549530029297
sn82014385-1810-04-14-a-i0004,2032,2049,178 Market-street,NIL,LOC,Q6770747,Market Street,"```json {""wikipedia_page"": ""Market Street"", ""wikidata_id"": ""Q6770747""} ```",14.404226303100586
sn82014385-1810-04-14-a-i0004,2215,2229,George Harwcod,NIL,PER,Q5540299,George Harwood,"```json {""wikipedia_page"": ""George Harwood"", ""wikidata_id"": ""Q5540299""} ```",16.342538833618164
sn82014385-1810-04-14-a-i0004,2231,2255,"Market street, Baltimore",NIL,LOC,Q6770743,Market Street,"```json { ""wikipedia_page"": ""Market Street"", ""wikidata_id"": ""Q6770743"" } ```",12.250120162963867
sn82014385-1810-05-30-a-i0001,150,163,United States,Q30,LOC,Q30,United States of America,"```json { ""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30"" } ```",21.287763595581055
sn82014385-1810-05-30-a-i0001,191,197,Senate,Q66096,ORG,Q66096,United States Senate,"```json { ""wikipedia_page"": ""United States Senate"", ""wikidata_id"": ""Q66096"" } ```",25.377681732177734
sn82014385-1810-05-30-a-i0001,202,260,House of U Representatives of the United States oj America,Q11701,ORG,Q11268,United States Congress,"{""wikipedia_page"": ""United States Congress"", ""wikidata_id"": ""Q11268""}",19.579835891723633
sn82014385-1810-05-30-a-i0001,469,482,United Stares,Q30,LOC,Q30,United States of America,"```json { ""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30"" } ```",12.711372375488281
sn82014385-1810-05-30-a-i0001,1258,1271,United States,Q30,LOC,Q30,United States of America,"Based on the provided text and the list of candidates, the most appropriate Wikidata entity is ""United States of America"". Here is the JSON response: ```json {""wikipedia_page"":""United States of America"", ""wikidata_id"":""Q30""} ```",25.790630340576172
sn82014385-1810-05-30-a-i0001,1833,1846,United Slates,Q30,LOC,Q30,United States of America,"```json { ""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30"" } ```",10.05689811706543
sn82014385-1810-05-30-a-i0001,2931,2984,"J. B. Varnum, Speaker of the House of Representatives",Q1706673,PER,Q1702002,John Varnum,"```json {""wikipedia_page"": ""John Varnum"", ""wikidata_id"": ""Q1702002""} ```",26.731843948364258
sn82014385-1810-05-30-a-i0001,2986,3033,"John Gaillard, President of the Senate, pro tem",Q1700157,PER,Q1700157,John Gaillard,"```json { ""wikipedia_page"": ""John Gaillard"", ""wikidata_id"": ""Q1700157"" } ```",22.706811904907227
sn82014385-1810-05-30-a-i0001,3058,3071,JAMES MADISON,Q11813,PER,Q11813,James Madison,"```json {""wikipedia_page"": ""James Madison"", ""wikidata_id"": ""Q11813""} ```",32.61651611328125
sn83026170-1820-05-25-a-i0003,0,17,ALEX VNDKIA BATHS,NIL,LOC,Q4856020,Bank of Alexandria,"```json { ""wikipedia_page"": ""Bank of Alexandria"", ""wikidata_id"": ""Q4856020"" } ```",9.390018463134766
sn83026170-1820-05-25-a-i0003,19,33,Mrs. M. Garner,NIL,PER,Q538460,Margaret Garner,"```json { ""wikipedia_page"": ""Margaret Garner"", ""wikidata_id"": ""Q538460"" } ```",14.129032135009766
sn83026170-1820-05-25-a-i0003,104,120,Tho¬ mas Shields,NIL,PER,Q7788387,Thomas Childs,"```json {""wikipedia_page"": ""Thomas Childs"", ""wikidata_id"": ""Q7788387""} ```",17.043212890625
sn83026170-1820-05-25-a-i0003,196,206,Alexandria,Q88,LOC,Q87,Alexandria,"```json { ""wikipedia_page"": ""Alexandria"", ""wikidata_id"": ""Q87"" } ```",26.136857986450195
sn83026170-1820-06-07-a-i0002,0,7,IRELAXD,Q57695350,LOC,Q1156299,Irles,"Based on the input text and the list of candidates, the entity ""Irish"" mentioned between the [ENT] tags can be confidently matched with the Wikidata entity ""Irish"" from the list of candidates. Here is the JSON response: ```json { ""wikipedia_page"": ""Irish"", ""wikidata_id"": ""Q1156299"" } ```",6.490894317626953
sn83026170-1820-06-07-a-i0002,13,24,Cork papers,NIL,PROD,NIL,Cork papers,"```json {""wikipedia_page"": ""Cornish literature"", ""wikidata_id"": ""NIL""} ```",0
sn83026170-1820-06-07-a-i0002,130,141,CharTevillc,Q1066722,LOC,Q1066722,Charleville,"```json {""wikipedia_page"":""Charleville"", ""wikidata_id"":""Q1066722""} ```",15.25805950164795
sn83026170-1820-09-09-a-i0004,29,48,THE AMERICA* FARMER,NIL,PROD,Q5435752,Farmers' Almanac,"```json { ""wikipedia_page"": ""Farmers' Almanac"", ""wikidata_id"": ""Q5435752"" } ```",17.643230438232422
sn83026170-1820-09-09-a-i0004,75,90,AMERICAN FARMER,NIL,PROD,Q51391852,American Agriculturist,"Based on the input text and the list of candidates, the most appropriate Wikidata entity for the entity mentioned between the [ENT] tags is ""American Agriculturist."" Here is the JSON-formatted answer: ```json { ""wikipedia_page"": ""American Agriculturist"", ""wikidata_id"": ""Q51391852"" } ```",20.57301139831543
sn83026170-1820-09-09-a-i0004,619,634,American Farmer,NIL,PROD,Q5867335,history of agriculture in the United States,"```json {""wikipedia_page"": ""history of agriculture in the United States"", ""wikidata_id"": ""Q5867335""} ```",17.864858627319336
sn83026170-1820-09-09-a-i0004,1252,1261,Baltimore,Q5092,LOC,Q5092,Baltimore,"```json { ""wikipedia_page"": ""Baltimore"", ""wikidata_id"": ""Q5092"" } ```",24.902746200561523
sn83026170-1820-09-09-a-i0004,1908,1959,Memoirs of ihe Agricultural Society of Philadelphia,NIL,PROD,Q6815285,Memoirs of the American Mathematical Society,"```json { ""wikipedia_page"": ""Memoirs of the American Mathematical Society"", ""wikidata_id"": ""Q6815285"" } ```",16.840299606323242
sn83026170-1820-09-09-a-i0004,2071,2086,American Farmer,NIL,PROD,Q4743740,American Farmer,"{""wikipedia_page"":""American Farmer"", ""wikidata_id"":""Q4743740""}",17.75261116027832
sn83026170-1820-09-09-a-i0004,2262,2276,Unit ;d States,Q30,LOC,Q30,United States of America,"```json {""wikipedia_page"":""United States of America"", ""wikidata_id"":""Q30""} ```",21.36669158935547
