doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
document_000019.html,376,384,Molinari,Q3725923,PER,Q2619703,Bernardino Molinari,"```json { ""wikipedia_page"": ""Bernardino Molinari"", ""wikidata_id"": ""Q2619703"" } ```",21.081418991088867
document_000019.html,396,405,Argentini,NIL,PER,Q3619192,Antonio Argenti,"```json { ""wikipedia_page"": ""Antonio Argenti"", ""wikidata_id"": ""Q3619192"" } ```",15.825563430786133
document_000019.html,412,419,Consoli,Q109860310,PER,NIL,Consoli,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",18.534656524658203
document_000019.html,559,575,Sansone e Dalila,Q753152,MISC,Q3948606,Sansone e Dalila,"```json { ""wikipedia_page"": ""Sansone e Dalila"", ""wikidata_id"": ""Q3948606"" } ```",14.27752685546875
document_000022.html,42,50,Turandot,Q354748,MISC,Q207990,Turandot,,25.200380325317383
document_000022.html,166,176,Arlecchino,Q922043,MISC,Q17298,Arlecchino,"```json { ""wikipedia_page"": ""Arlecchino"", ""wikidata_id"": ""Q17298"" } ```",19.66366195678711
document_000024.html,107,114,Zabarro,Q468235,MISC,Q114053092,Tabarrino,"```json { ""wikipedia_page"": ""Zabarro"", ""wikidata_id"": ""Q114053092"" } ```",16.812515258789062
document_000024.html,217,223,Marini,Q6700083,PER,Q107226721,,,26.24784278869629
document_000024.html,226,235,Piccaluga,Q20006109,PER,Q3745296,Filippo Piccaluga,,26.715774536132812
document_000024.html,252,259,Galeffi,Q1154378,PER,Q64606974,Galeffi,,28.34073257446289
document_000025.html,95,106,il /alsfaff,Q318455,MISC,Q1168413,Falstaff,"```json { ""wikipedia_page"": ""Falstaff"", ""wikidata_id"": ""Q1168413"" } ```",10.580349922180176
document_000025.html,332,342,De Hidalgo,Q465195,PER,Q730336,La Périchole,"```json { ""wikipedia_page"": ""La Périchole"", ""wikidata_id"": ""Q730336"" } ```",18.296314239501953
document_000025.html,355,362,Hackett,Q767676,PER,Q315811,Steve Hackett,,21.90300750732422
document_000025.html,378,385,Galeffi,Q1154378,PER,Q64606974,Galeffi,,24.65132713317871
document_000025.html,399,409,De Angelis,Q2536286,PER,Q3616952,Angelo De Angelis,,23.1834774017334
document_000025.html,412,420,Azzolini,Q16268143,PER,Q17279828,Pasquale Azzolina,,23.335411071777344
document_000026.html,35,51,Maestrit Canfori,Q465540,MISC,Q3842950,Maestro degli angeli cantori,"```json { ""wikipedia_page"": ""Maestro degli angeli cantori"", ""wikidata_id"": ""Q3842950"" } ```",11.3538818359375
document_000026.html,213,222,Wildbrunn,Q89504,PER,Q1360496,Ernst Waldbrunn,"```json { ""wikipedia_page"": ""Ernst Waldbrunn"", ""wikidata_id"": ""Q1360496"" } ```",15.197793960571289
document_000026.html,227,233,Galefi,Q1154378,PER,Q64606974,Galeffi,,22.83285903930664
document_000026.html,239,249,De Angelis,Q2536286,PER,Q3616952,Angelo De Angelis,,21.632930755615234
document_000027.html,344,348,Rota,Q97571478,PER,Q214665,Nino Rota,"```json { ""wikipedia_page"": ""Nino Rota"", ""wikidata_id"": ""Q214665"" } ```",17.38121795654297
document_000027.html,350,360,Rovescalli,Q94288706,PER,Q20953836,Vincenzo Roncalli,,23.403369903564453
document_000027.html,362,371,Marchioro,NIL,PER,Q3767638,Giovanni Marchioro,,23.035663604736328
document_000027.html,383,389,Grandi,NIL,PER,Q948575,Alessandro Grandi,"```json { ""wikipedia_page"": ""Alessandro Grandi"", ""wikidata_id"": ""Q948575"" } ```",16.97747802734375
document_000028.html,85,97,Maria Avezza,NIL,PER,Q9256562,Evija Āzace,,26.901695251464844
document_000028.html,199,216,Mafalda de Voltri,NIL,PER,Q235832,Mafalda di Savoia,,27.99152183532715
document_000028.html,245,258,Anna Gramegna,Q102075886,PER,Q97187490,Anna G.,,30.00782012939453
document_000028.html,274,292,Auna Masetti Bassi,NIL,PER,Q1675648,Ivana Massetti,,25.408933639526367
document_000028.html,294,313,Margherita Sheridan,Q6759227,PER,Q535633,Margaret Sheridan,,30.710647583007812
document_000028.html,315,326,Giulia Tess,Q63479708,PER,Q7705553,Tess,,29.69287109375
document_000028.html,328,339,Mita Vasari,NIL,PER,Q3639716,Bice Mortara Garavelli,,25.636613845825195
document_000028.html,358,372,Noretta Zonghi,NIL,PER,Q274547,Loretta Goggi,,28.48233413696289
document_000029.html,153,167,Mario Frigerio,NIL,PER,Q48814054,Maurilio Frigerio,,30.180438995361328
document_000032.html,120,125,Longo,Q1934977,PER,Q3105065,Giacomo Longo,,22.0330867767334
document_000032.html,127,134,Cantani,NIL,PER,Q1609699,Giordano Cattani,,22.82400131225586
document_000032.html,136,145,Viterbini,NIL,PER,Q108555,Giuseppe Tartini,,22.656909942626953
document_000032.html,147,157,Parmiciano,NIL,PER,Q16554311,Erminio Parmesani,,24.46994972229004
document_000032.html,160,167,Scarano,NIL,PER,Q3886148,Oronzo Mario Scarano,,23.9299373626709
document_000032.html,215,225,Olga Greco,NIL,PER,Q46992806,Olga Gori,,29.57790756225586
document_000032.html,228,238,Rina Rossi,NIL,PER,Q3941261,Rosa Rinaldi,,31.360885620117188
document_000032.html,376,393,Sonata a Kreutzer,Q1154601,MISC,Q1214091,Sonata a Kreutzer,"```json { ""wikipedia_page"": ""Sonata a Kreutzer"", ""wikidata_id"": ""Q1214091"" } ```",18.796415328979492
document_000032.html,546,553,Consolo,Q16189778,PER,Q1371914,solista,"```json { ""wikipedia_page"": ""solista"", ""wikidata_id"": ""Q1371914"" } ```",12.27962589263916
document_000032.html,562,576,Tina Filipponi,NIL,PER,Q1247460,Titina De Filippo,,29.097789764404297
document_000033.html,165,172,Riboldi,NIL,PER,Q20954174,Maria Riboldi,"```json { ""wikipedia_page"": ""Maria Riboldi"", ""wikidata_id"": ""Q20954174"" } ```",21.356130599975586
document_000033.html,177,189,Notargiacomo,NIL,PER,Q55281516,Gianfranco Notargiacomo,"```json { ""wikipedia_page"": ""Gianfranco Notargiacomo"", ""wikidata_id"": ""Q55281516"" } ```",17.51154899597168
document_000033.html,191,201,1’Agozzino,NIL,PER,Q1130986,Agostino Accorimboni,"```json { ""wikipedia_page"": ""Agostino Accorimboni"", ""wikidata_id"": ""Q1130986"" } ```",17.57693099975586
document_000033.html,215,224,Minghetti,NIL,PER,Q16062954,Angelo Minghetti,,32.43608093261719
document_000033.html,258,270,dall’America,Q828,LOC,Q30,Stati Uniti d'America,"```json { ""wikipedia_page"": ""Stati Uniti d'America"", ""wikidata_id"": ""Q30"" } ```",10.442381858825684
document_000033.html,334,343,Polveroni,NIL,PER,Q4016124,Volfango Polverelli,,21.67068099975586
document_000035.html,92,99,Ranuzzi,Q1442098,PER,Q3559951,Vincenzo Ranuzzi,,26.3033390045166
document_000035.html,233,238,Rella,NIL,PER,Q1248235,Gabriella Relle,"```json { ""wikipedia_page"": ""Gabriella Relle"", ""wikidata_id"": ""Q1248235"" } ```",18.131689071655273
document_000035.html,245,252,Sistina,Q1236085,ORG,Q2943,cappella Sistina,"```json { ""wikipedia_page"": ""cappella Sistina"", ""wikidata_id"": ""Q2943"" } ```",18.54104232788086
document_000035.html,259,264,Boezi,Q29646877,PER,Q64031565,Francesco Vegezzi Bossi,,24.231990814208984
document_000038.html,96,100,Roma,NIL,LOC,Q220,Roma,,23.95549964904785
document_000038.html,210,218,Augusteo,Q3616668,LOC,Q3516747,Teatro Augusteo,"```json { ""wikipedia_page"": ""Teatro Augusteo"", ""wikidata_id"": ""Q3516747"" } ```",13.565208435058594
document_000038.html,229,237,Costanzi,Q1050350,LOC,Q1525849,Giovanni Battista Costanzi,"```json { ""wikipedia_page"": ""Giovanni Battista Costanzi"", ""wikidata_id"": ""Q1525849"" } ```",13.856538772583008
document_000039.html,159,176,Aristide Sartorio,Q1062517,PER,Q26220764,Arnoldo Sartorio,,28.657928466796875
document_000041.html,415,433,Teatro dei Piccoli,NIL,LOC,Q3982093,Teatro Piccolo,,28.15589714050293
document_000041.html,510,520,Ciottolino,NIL,MISC,Q4516121,Cipollino,"```json { ""wikipedia_page"": ""Cipollino"", ""wikidata_id"": ""Q4516121"" } ```",18.628292083740234
document_000043.html,111,129,/mpressioni pagane,NIL,MISC,Q283912,improperia,"```json { ""wikipedia_page"": ""improperia"", ""wikidata_id"": ""Q283912"" } ```",12.670408248901367
document_000043.html,168,175,Mantica,NIL,PER,Q2835617,Alfredo Mantica,,22.98163414001465
document_000044.html,354,361,Mantica,NIL,PER,Q3609247,Aldo Mantia,"```json { ""wikipedia_page"": ""Aldo Mantia"", ""wikidata_id"": ""Q3609247"" } ```",16.319026947021484
document_000044.html,430,440,l’Augusteo,Q3616668,LOC,Q3516747,Teatro Augusteo,"```json { ""wikipedia_page"": ""Teatro Augusteo"", ""wikidata_id"": ""Q3516747"" } ```",13.213252067565918
document_000045.html,451,458,Mantica,NIL,PER,Q2835617,Alfredo Mantica,"```json { ""wikipedia_page"": ""Alfredo Mantica"", ""wikidata_id"": ""Q2835617"" } ```",18.856924057006836
document_000046.html,41,57,Alberto Veggetti,NIL,PER,Q16232849,Alberto Pelagotti,,31.314931869506836
document_000046.html,68,83,Riccardo Scozzi,NIL,PER,Q3934619,Riccardo Secchi,,34.81404495239258
document_000046.html,92,105,Carlo Luperti,NIL,PER,Q3680110,Claudio Luperto,,33.43728256225586
document_000046.html,120,139,Marsilio Ceccarelli,Q102289005,PER,Q8273134,Marcello Ceccarelli,,33.89754867553711
document_000046.html,149,164,Gino Barabaschi,NIL,PER,Q65036962,Yari Bernasconi,,34.11513900756836
document_000047.html,32,41,Ida Ricci,NIL,PER,Q50805221,Ida Brunelli Lenti,,35.6078987121582
document_000047.html,56,72,Giuditta Sartori,NIL,PER,Q18455944,Egida Giordani Sartori,,36.553436279296875
document_000048.html,44,60,Sonata in Za mix,Q3073254,MISC,Q11331284,,,30.993305206298828
document_000049.html,105,110,Ricci,NIL,PER,Q17582684,Angela Ricci Lucchi,"```json { ""wikipedia_page"": ""Angela Ricci Lucchi"", ""wikidata_id"": ""Q17582684"" } ```",17.23401641845703
document_000049.html,121,128,Sartori,NIL,PER,Q28357738,Giacomo Sartori,"```json { ""wikipedia_page"": ""Giacomo Sartori"", ""wikidata_id"": ""Q28357738"" } ```",19.85422706604004
document_000050.html,106,132,Societa Amici della Musica,NIL,ORG,Q1655249,I Musici,,25.417236328125
document_000050.html,144,158,Eugenio Albini,Q124499318,PER,Q3734278,Eugenio Alberi,,32.67528533935547
document_000050.html,176,188,Augusta Coen,NIL,PER,Q21030405,Costanza Coen,,31.730207443237305
document_000050.html,227,247,Giornale della donna,Q3794191,ORG,Q61711801,Giornale delle donne,,28.5606746673584
document_000051.html,0,29,Nell’oratorio di San Marcello,Q1165020,LOC,Q972881,chiesa di San Marcello al Corso,"```json { ""wikipedia_page"": ""chiesa di San Marcello al Corso"", ""wikidata_id"": ""Q972881"" } ```",19.113037109375
document_000051.html,92,99,Zuccari,NIL,PER,Q434058,Taddeo Zuccari,"```json { ""wikipedia_page"": ""Taddeo Zuccari"", ""wikidata_id"": ""Q434058"" } ```",17.13735580444336
document_000051.html,121,135,Cardenio Botti,Q100077371,PER,Q5527606,Gaudenzio Botti,,33.07638931274414
document_000051.html,153,163,l’Alaleona,Q2262438,MISC,Q3607527,Al Rangone,"```json { ""wikipedia_page"": ""Al Rangone"", ""wikidata_id"": ""Q3607527"" } ```",12.103543281555176
document_000051.html,247,265,Casa degli Artisti,Q3661195,LOC,NIL,Casa degli Artisti,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",20.83051300048828
document_000052.html,2,7,Botti,Q100077371,PER,Q1465407,Giovanni Botti,"```json { ""wikipedia_page"": ""Giovanni Botti"", ""wikidata_id"": ""Q1465407"" } ```",20.85201644897461
document_000052.html,576,581,Botti,Q100077371,PER,NIL,Botti,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",18.003177642822266
document_000052.html,141,155,Libuje Bohmova,NIL,PER,Q6707586,Lidia Bongiovanni,,31.471019744873047
document_000052.html,184,200,Amelia Catenacci,NIL,PER,Q16525848,Amelia Sarteschi Calani Carletti,,40.048065185546875
document_000052.html,400,411,Guido Guida,NIL,PER,Q18223603,Guido Maria Guida,,37.24453353881836
document_000052.html,467,484,Vergine Benedetta,Q345,PER,Q106087742,Benedetta di Assisi,,22.343364715576172
document_000052.html,713,732,Circole Marchigiano,NIL,ORG,Q3677532,Circoli,"```json { ""wikipedia_page"": ""Circolo Marchigiano"", ""wikidata_id"": ""Q3677532"" } ```",12.807293891906738
document_000052.html,733,749,Elena D’Ambrosio,NIL,PER,Q1346083,Enzo D'Ambrosio,,25.551088333129883
document_000052.html,854,865,La felicita,NIL,MISC,Q48319398,La felicità,"```json { ""wikipedia_page"": ""La felicità"", ""wikidata_id"": ""Q48319398"" } ```",17.7590389251709
document_000053.html,9,19,D’Ambrosio,NIL,PER,Q41007438,Domenico D'Ambrosio,"```json { ""wikipedia_page"": ""Domenico D'Ambrosio"", ""wikidata_id"": ""Q41007438"" } ```",14.408121109008789
document_000053.html,325,330,Bozza,Q918509,PER,Q21207360,Gino Bozza,,22.306659698486328
document_000053.html,237,254,Dario Vayra Gallo,NIL,PER,Q3702681,Dario Villa,,30.63455581665039
document_000053.html,243,248,Vayra,NIL,PER,Q4007813,Valeria Vaiano,,22.632110595703125
document_000053.html,404,418,Cardenio Botti,Q100077371,PER,Q5527606,Gaudenzio Botti,,28.132427215576172
document_000054.html,12,28,Maria Capoccetti,NIL,PER,Q109235889,Maria Coselli,,32.3331298828125
document_000054.html,257,274,Emanuele Riadnoff,NIL,PER,Q3932588,Renato Adinolfi,,28.850622177124023
document_000054.html,323,337,Cirvcolo Russo,NIL,ORG,Q207808,Circo Massimo,"```json { ""wikipedia_page"": ""Circo Massimo"", ""wikidata_id"": ""Q207808"" } ```",13.396529197692871
document_000055.html,163,176,Sala Nazareno,NIL,LOC,Q3884431,oratorio dei Santi Nazario e Celso,"```json { ""wikipedia_page"": ""oratorio dei Santi Nazario e Celso"", ""wikidata_id"": ""Q3884431"" } ```",18.56513023376465
document_000057.html,75,91,Marcia trionfale,NIL,MISC,Q3774332,Gran Marcia Trionfale,"```json { ""wikipedia_page"": ""Gran Marcia Trionfale"", ""wikidata_id"": ""Q3774332"" } ```",13.63277530670166
document_000057.html,94,104,Vouverture,NIL,MISC,Q3887695,Overture,"```json { ""wikipedia_page"": ""Overture"", ""wikidata_id"": ""Q3887695"" } ```",12.964202880859375
document_000057.html,111,120,Cleopatra,NIL,MISC,Q635,Cleopatra,,21.849864959716797
document_000057.html,122,141,I voti di S. Chiara,NIL,MISC,Q191107,Chiara d'Assisi,"```json { ""wikipedia_page"": ""Chiara d'Assisi"", ""wikidata_id"": ""Q191107"" } ```",12.185506820678711
document_000057.html,145,187,Lf Corteo imperiale nella valle di Spoleto,NIL,MISC,Q20571,Spoleto,"```json { ""wikipedia_page"": ""Spoleto"", ""wikidata_id"": ""Q20571"" } ```",12.767578125
document_000058.html,36,47,Ada La Face,NIL,PER,Q96234420,Ada Del Vecchio Guelfi,,32.268699645996094
document_000059.html,228,247,Don Filippo Caetani,NIL,PER,Q55226187,Filippo Caetani,"```json { ""wikipedia_page"": ""Filippo Caetani"", ""wikidata_id"": ""Q55226187"" } ```",18.302059173583984
document_000059.html,261,266,Peano,Q58905,LOC,Q191029,Giuseppe Peano,"```json { ""wikipedia_page"": ""Giuseppe Peano"", ""wikidata_id"": ""Q191029"" } ```",16.081436157226562
document_000059.html,284,295,Donna Elena,NIL,PER,Q260525,Elena d'Orléans,"```json { ""wikipedia_page"": ""Elena d'Orléans"", ""wikidata_id"": ""Q260525"" } ```",14.16893482208252
document_000059.html,364,379,Giunone placata,NIL,MISC,Q3769839,Giunone Sospita,"```json { ""wikipedia_page"": ""Giunone Sospita"", ""wikidata_id"": ""Q3769839"" } ```",15.68543529510498
document_000060.html,59,64,Pangi,Q90,LOC,Q5493356,François Pagi,"```json { ""wikipedia_page"": ""François Pagi"", ""wikidata_id"": ""Q5493356"" } ```",13.322647094726562
document_000061.html,37,44,Borroni,Q600955,PER,Q3742114,Felice Borroni,,23.134180068969727
document_000062.html,44,49,Monti,Q723643,PER,Q342543,Vittorio Monti,"```json { ""wikipedia_page"": ""Vittorio Monti"", ""wikidata_id"": ""Q342543"" } ```",20.09406280517578
document_000062.html,54,63,Laroberti,NIL,PER,Q172599,Giacomo Leopardi,,22.035808563232422
document_000062.html,68,78,Compagnoni,NIL,PER,Q3770345,Giuseppe Compagnoni,,24.52332305908203
document_000062.html,84,94,Policastro,NIL,PER,Q63291536,Girolamo Polcastro,"```json { ""wikipedia_page"": ""Girolamo Polcastro"", ""wikidata_id"": ""Q63291536"" } ```",20.75926971435547
document_000062.html,244,252,Callizoe,NIL,MISC,Q5022753,Calliroe,,22.50124168395996
document_000062.html,311,327,Naso in pericolo,NIL,MISC,Q3793997,Il fischio al naso,"```json { ""wikipedia_page"": ""Il fischio al naso"", ""wikidata_id"": ""Q3793997"" } ```",18.17597770690918
document_000062.html,381,415,supplemento ai vocabolari italiani,NIL,MISC,Q19904357,Vocabolario Greco-Italiano,"```json { ""wikipedia_page"": ""Vocabolario Greco-Italiano"", ""wikidata_id"": ""Q19904357"" } ```",18.395389556884766
document_000063.html,2,12,Pitagorici,NIL,MISC,Q10261,Pitagora,"```json { ""wikipedia_page"": ""Pitagora"", ""wikidata_id"": ""Q10261"" } ```",18.738338470458984
document_000063.html,32,43,Pittagorici,NIL,MISC,Q10261,Pitagora,"```json { ""wikipedia_page"": ""Pitagora"", ""wikidata_id"": ""Q10261"" } ```",14.015694618225098
document_000064.html,3,10,Florimo,Q252228,PER,Q3746776,Florio,,23.178173065185547
document_000064.html,33,61,La Scuola Musicale ai Napoli,NIL,MISC,Q55832375,La scuola di ballo,,23.01567840576172
document_000064.html,182,192,Pitagorici,NIL,MISC,Q10261,Pitagora,"```json { ""wikipedia_page"": ""Pitagora"", ""wikidata_id"": ""Q10261"" } ```",14.6542387008667
document_000066.html,94,104,Stratonica,NIL,MISC,Q7622229,Stratonice,"```json { ""wikipedia_page"": ""Stratonice"", ""wikidata_id"": ""Q7622229"" } ```",18.135757446289062
document_000066.html,174,182,Lamberti,Q22287284,PER,Q1801433,Lamberto Lambertini,,23.4578800201416
document_000066.html,467,476,Jannicolo,NIL,PER,Q303001,Gianicolo,"```json { ""wikipedia_page"": ""Gianicolo"", ""wikidata_id"": ""Q303001"" } ```",9.768198013305664
document_000066.html,503,509,Gianni,Q1441051,PER,Q3763524,Gianni Giannini,"```json { ""wikipedia_page"": ""Gianni Giannini"", ""wikidata_id"": ""Q3763524"" } ```",11.203168869018555
document_000067.html,72,77,Rocca,Q3817438,PER,Q63524080,Rocco,"```json { ""wikipedia_page"": ""Rocco"", ""wikidata_id"": ""Q63524080"" } ```",13.001527786254883
document_000067.html,171,184,Cella azzurra,NIL,MISC,Q108713711,Palazzina Azzurra,"```json { ""wikipedia_page"": ""Palazzina Azzurra"", ""wikidata_id"": ""Q108713711"" } ```",11.667608261108398
document_000067.html,252,260,Augusteo,Q3616668,LOC,Q3516747,Teatro Augusteo,"```json { ""wikipedia_page"": ""Teatro Augusteo"", ""wikidata_id"": ""Q3516747"" } ```",16.152835845947266
document_000067.html,285,323,Mostra italiana del novecento musicale,NIL,MISC,Q3866168,Mostra Internazionale di Musica Leggera,,24.087160110473633
document_000068.html,176,197,R. Conserv.di Palermo,Q3687235,ORG,Q27961108,Seminario arcivescovile di Palermo,"```json { ""wikipedia_page"": ""Seminario arcivescovile di Palermo"", ""wikidata_id"": ""Q27961108"" } ```",19.240516662597656
document_000068.html,236,258,Vito Trasselli Varvaro,NIL,PER,Q4015081,Vito Ievolella,,28.62081527709961
document_000069.html,219,229,Mercadante,Q313980,PER,Q3820083,La Vestale,"```json { ""wikipedia_page"": ""La Vestale"", ""wikidata_id"": ""Q3820083"" } ```",14.440218925476074
document_000070.html,70,77,Carelli,Q5372752,PER,Q164475,Arcangelo Corelli,,23.310466766357422
document_000070.html,168,182,Colonia libera,NIL,MISC,Q3683466,Colonia Firenze,"```json { ""wikipedia_page"": ""Colonia libera"", ""wikidata_id"": ""Q3683466"" } ```",14.879659652709961
document_000070.html,206,213,Lorenza,NIL,MISC,Q3836844,Lorenza,,22.32040786743164
document_000070.html,217,227,Mascheroni,Q3719624,PER,Q3950709,Sassolo Mascheroni,,27.423189163208008
document_000071.html,46,56,Margherita,NIL,PER,Q107972501,Margherita Malatesta di Rimini,"```json { ""wikipedia_page"": ""Margherita Malatesta di Rimini"", ""wikidata_id"": ""Q107972501"" } ```",14.259991645812988
document_000071.html,76,85,Desdemona,NIL,PER,Q3272719,Desdemona,,27.328922271728516
document_000071.html,86,98,nell’Ovtedlo,Q172324,MISC,Q26833,Otello,"```json { ""wikipedia_page"": ""Otello"", ""wikidata_id"": ""Q26833"" } ```",18.296186447143555
document_000071.html,103,111,Santuzza,NIL,PER,Q109188955,Sant'Audace,"```json { ""wikipedia_page"": ""Santuzza"", ""wikidata_id"": ""Q109188955"" } ```",11.430088996887207
document_000072.html,4,27,Giovane Lirica Italiana,NIL,ORG,Q24932874,Nazionale juniores di ginnastica artistica femminile dell'Italia,,21.833393096923828
document_000072.html,106,120,Vicolo Morgana,NIL,LOC,Q29383798,Ambra Morgan,,21.884811401367188
document_000072.html,139,149,via Tnbuna,NIL,LOC,Q4010786,via de' Tornabuoni,,22.66506004333496
document_000073.html,14,21,Rizzoli,NIL,PER,Q524680,Anna Maria Rizzoli,"```json { ""wikipedia_page"": ""Anna Maria Rizzoli"", ""wikidata_id"": ""Q524680"" } ```",17.80649185180664
document_000073.html,144,155,Guglielmina,NIL,PER,Q572198,Guglielma di Milano,"```json { ""wikipedia_page"": ""Guglielma di Milano"", ""wikidata_id"": ""Q572198"" } ```",13.09601879119873
document_000073.html,162,173,Swor Teresa,NIL,MISC,Q377685,Maria Stuarda,"```json { ""wikipedia_page"": ""Maria Stuarda"", ""wikidata_id"": ""Q377685"" } ```",16.04867172241211
document_000073.html,177,199,Teatro Santa Radegonda,NIL,LOC,Q3982143,Teatro Ventaglio Smeraldo,,26.44380760192871
document_000073.html,216,235,Compagnia Barracani,NIL,ORG,Q22683520,Barracco,,23.921480178833008
