doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
cu31924087948174_0062,69,75,Lobeck,Q84734,PER,Q84734,Christian Lobeck,"```json { ""wikipedia_page"": ""Christian Lobeck"", ""wikidata_id"": ""Q84734"" } ```",15.15887451171875
cu31924087948174_0062,90,94,Ajax,Q172725,PER,Q172725,Ajax the Great,"```json {""wikipedia_page"":""Ajax the Great"", ""wikidata_id"":""Q172725""} ```",7.77288293838501
cu31924087948174_0062,600,608,Tecmessa,Q10796858,PER,Q10796858,Tecmessa,"```json {""wikipedia_page"": ""Tecmessa"", ""wikidata_id"": ""Q10796858""} ```",17.463829040527344
cu31924087948174_0075,135,138,Od.,Q35160,WORK,Q35160,Odyssey,"```json {""wikipedia_page"": ""Odyssey"", ""wikidata_id"": ""Q35160""} ```",13.580032348632812
cu31924087948174_0075,789,797,Odysseus,Q47231,PER,Q47231,Odysseus,,0
cu31924087948174_0075,1080,1088,Musgrave,Q7412249,PER,Q7412249,Samuel Musgrave,,0
cu31924087948174_0075,1177,1180,Od.,Q35160,WORK,Q35160,Odyssey,"```json {""wikipedia_page"": ""Odyssey"", ""wikidata_id"": ""Q35160""} ```",18.857757568359375
cu31924087948174_0075,1481,1485,Ajax,Q172725,PER,Q172725,Ajax the Great,,0
cu31924087948174_0075,1537,1545,Achilles,Q41746,PER,Q41746,Achilles,,0
cu31924087948174_0075,1692,1699,Schndw.,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,"```json {""wikipedia_page"":""Friedrich Wilhelm Schneidewin"", ""wikidata_id"":""Q70043""} ```",14.695112228393555
cu31924087948174_0075,2023,2031,Odysseus,Q47231,PER,Q47231,Odysseus,,0
cu31924087948174_0075,2046,2050,Ajax,Q172725,PER,Q172725,Ajax the Great,"```json {""wikipedia_page"":""Ajax the Great"", ""wikidata_id"":""Q172725""} ```",20.29071044921875
cu31924087948174_0075,2095,2101,Trach.,Q945342,WORK,Q945342,Trachiniae,"```json {""wikipedia_page"": ""Trachiniae"", ""wikidata_id"": ""Q945342""} ```",10.426192283630371
cu31924087948174_0075,2425,2429,Ajax,Q172725,PER,Q172725,Ajax the Great,"```json {""wikipedia_page"":""Ajax the Great"", ""wikidata_id"":""Q172725""} ```",18.31151008605957
cu31924087948174_0075,2523,2529,Trach.,Q945342,WORK,Q945342,Trachiniae,"```json {""wikipedia_page"":""Trachiniae"", ""wikidata_id"":""Q945342""} ```",10.864021301269531
cu31924087948174_0088,947,953,Lobeck,Q84734,PER,Q84734,Christian Lobeck,,0
cu31924087948174_0088,1047,1053,Trach.,Q945342,WORK,Q945342,Trachiniae,"```json {""wikipedia_page"": ""Trachiniae"", ""wikidata_id"": ""Q945342""} ```",10.416985511779785
cu31924087948174_0088,1318,1324,Teucer,Q878184,PER,Q878184,Teucer,"```json {""wikipedia_page"":""Teucer"", ""wikidata_id"":""Q878184""} ```",16.741161346435547
cu31924087948174_0088,1345,1349,Ajax,Q172725,PER,Q172725,Ajax the Great,"```json {""wikipedia_page"":""Ajax the Great"", ""wikidata_id"":""Q172725""} ```",17.225187301635742
sophoclesplaysa05campgoog_0099,398,412,Dionys. Halic.,Q26204,PER,Q26204,Dionysius of Halicarnassus,,0
sophoclesplaysa05campgoog_0099,727,736,Herodotus,Q26825,PER,Q26825,Herodotus,,0
sophoclesplaysa05campgoog_0099,738,748,Thucydides,Q41683,PER,Q41683,Thucydides,,0
sophoclesplaysa05campgoog_0099,750,759,"Xenophon,",Q129772,PER,Q129772,Xenophon,,0
sophoclesplaysa05campgoog_0099,797,800,Od.,Q35160,WORK,Q35160,Odyssey,"```json { ""wikipedia_page"": ""Odyssey"", ""wikidata_id"": ""Q35160"" } ```",20.420217514038086
sophoclesplaysa05campgoog_0099,854,864,Porphyrius,Q203445,PER,Q203445,Porphyry,,0
sophoclesplaysa05campgoog_0099,1005,1010,Plato,Q859,PER,Q859,Plato,,0
sophoclesplaysa05campgoog_0099,1070,1082,Apoll. Rhod.,Q192638,PER,Q192638,Apollonius of Rhodes,,0
sophoclesplaysa05campgoog_0099,2022,2027,Iliad,Q8275,WORK,Q8275,Iliad,,0
sophoclesplaysa05campgoog_0099,2139,2147,Eur. Ion,Q614607,WORK,Q614607,Ion,"```json {""wikipedia_page"": ""Ion"", ""wikidata_id"": ""Q614607""} ```",16.84739112854004
sophoclesplaysa05campgoog_0099,2322,2330,Eur. fr.,NIL,WORK,NIL,Eur. fr.,"```json {""wikipedia_page"": ""Euripides"", ""wikidata_id"": ""NIL""} ```",0
sophoclesplaysa05campgoog_0099,2454,2458,Ajax,Q172725,PER,Q172725,Ajax the Great,,0
sophoclesplaysa05campgoog_0099,2489,2497,Odysseus,Q47231,PER,Q47231,Odysseus,,0
sophoclesplaysa05campgoog_0099,2523,2527,Ajax,Q172725,PER,Q172725,Ajax the Great,"```json { ""wikipedia_page"": ""Ajax the Great"", ""wikidata_id"": ""Q172725"" } ```",19.916587829589844
sophoclesplaysa05campgoog_0099,3003,3006,Of.,Q35160,WORK,Q35160,Odyssey,"```json {""wikipedia_page"":""Odyssey"", ""wikidata_id"":""Q35160""} ```",5.360238075256348
sophoclesplaysa05campgoog_0102,67,71,Ajax,Q172725,PER,Q172725,Ajax the Great,"```json {""wikipedia_page"":""Ajax the Great"", ""wikidata_id"":""Q172725""} ```",15.031576156616211
sophoclesplaysa05campgoog_0102,1175,1184,Agamemnon,Q128176,PER,Q128176,Agamemnon,,0
sophoclesplaysa05campgoog_0102,1189,1197,Menelais,Q171839,PER,Q171839,Menelaus,,0
sophoclesplaysa05campgoog_0102,1971,1974,Il.,Q8275,WORK,Q8275,Iliad,"```json {""wikipedia_page"": ""Iliad"", ""wikidata_id"": ""Q8275""} ```",15.945466995239258
sophoclesplaysa05campgoog_0102,2025,2034,Lycophron,Q432737,PER,Q432737,Lycophron,,0
sophoclesplaysa05campgoog_0102,2428,2434,Thebes,Q11225429,LOC,Q11225429,Thebes,"```json { ""wikipedia_page"":""Thebes"", ""wikidata_id"":""Q11225429"" } ```",15.603364944458008
sophoclesplaysa05campgoog_0107,1180,1188,Odysseus,Q47231,PER,Q47231,Odysseus,,0
sophoclesplaysa05campgoog_0107,1217,1221,Ajax,Q172725,PER,Q172725,Ajax the Great,"```json { ""wikipedia_page"": ""Ajax the Great"", ""wikidata_id"": ""Q172725"" } ```",18.660240173339844
sophoclesplaysa05campgoog_0107,1508,1516,Odysseus,Q47231,PER,Q47231,Odysseus,,0
sophoclesplaysa05campgoog_0107,1859,1871,Plat. Phleo.,Q220972,WORK,Q220972,Philebus,"```json { ""wikipedia_page"": ""Philebus"", ""wikidata_id"": ""Q220972"" } ```",14.6373872756958
