doc_id,surface,start_pos,end_pos,type,identifier
hidden_test_fi_1,Saksi-Weimarin prinsessa Sofia,3707,3737,PER,Q7244832
hidden_test_fi_1,Berliner Tageblatt,3980,3998,PROD,Q455014
hidden_test_fi_1,Heidelbergissä,4053,4067,LOC,Q2966
hidden_test_fi_1,Wei-mariin,4099,4109,LOC,Q3955
hidden_test_fi_1,miljonääri Hans vonBleichröderin,4380,4412,PER,Q55848545
hidden_test_fi_1,Paul Sabatier,4511,4524,PER,Q104575
hidden_test_fi_1,Toulousen,4531,4540,LOC,Q7880
hidden_test_fi_1,"yliopiston professorin,Nobelin viimevuotisen kemianpalkin-non saajan Paul Sabatier’n",4613,4697,PER,Q104575
hidden_test_fi_1,Presidentti Poincaré,4710,4730,PER,Q191974
hidden_test_fi_1,Toulousea,4759,4768,LOC,Q7880
hidden_test_fi_1,prof. Saba-tier’lle,4877,4896,PER,Q104575
hidden_test_fi_1,Poincaré,4910,4918,PER,Q191974
hidden_test_fi_2,Helsingin pörssi,29,45,ORG,Q581755
hidden_test_fi_2,Arvopaperipörssi,46,62,ORG,Q581755
hidden_test_fi_2,Pörssikomitean,83,97,ORG,NIL
hidden_test_fi_2,arvopaperipörssi,132,148,ORG,Q581755
hidden_test_fi_2,arvo-paperipörssiä,183,201,ORG,NIL
hidden_test_fi_2,MerivakuutusosakeyhtiöTriton,267,295,ORG,NIL
hidden_test_fi_2,merivakuutus-osakeyhtiöTriton,351,380,ORG,NIL
hidden_test_fi_2,Triton,548,554,ORG,NIL
hidden_test_fi_2,Tritonin,645,653,ORG,NIL
hidden_test_fi_2,Triton,1322,1328,ORG,NIL
hidden_test_fi_2,Triton,1545,1551,ORG,NIL
hidden_test_fi_2,kauppaneuvosVictor Forselius,1825,1853,PER,Q17380259
hidden_test_fi_2,merikapt.G. E. Mattsson,1866,1889,PER,Q17382504
hidden_test_fi_2,kauppaneuvos C. F.Junnelius,1893,1920,PER,NIL
hidden_test_fi_2,Kauppaneuvos Forseliuksen,1922,1947,PER,Q17380259
hidden_test_fi_2,kapt. G. E.Mattsson,1973,1992,PER,Q17382504
hidden_test_fi_2,konsuli Alfr.Jacobsson,2114,2136,PER,Q5404771
hidden_test_fi_2,kaupp. C. M.Sjöblom,2149,2168,PER,NIL
hidden_test_fi_2,vakuutusjoht. Lennart Törn-udd,2172,2202,PER,NIL
hidden_test_fi_2,merikapt. JohnTengström,2222,2245,PER,NIL
hidden_test_fi_2,varat. Herman Henriksson,2247,2271,PER,NIL
hidden_test_fi_2,tehtailija Edv. Åström,2274,2296,PER,Q6256041
hidden_test_fi_2,hra Alex.Törnudd,2390,2406,PER,NIL
hidden_test_fi_2,hra Harry Wege-lius,2453,2472,PER,Q11861659
hidden_test_fi_2,Suomen Meijeriyhdistyksen,2487,2512,ORG,NIL
hidden_test_fi_2,Suurbritanniassa,2525,2541,LOC,Q145
hidden_test_fi_2,Manchesterissa,2542,2556,LOC,Q18125
hidden_test_fi_2,Manchesterissa,2982,2996,LOC,Q18125
hidden_test_fi_2,Manchesterin tukkukauppiasyhdistyk-sen,3215,3253,ORG,NIL
hidden_test_fi_2,Englannissa,3447,3458,LOC,Q21
hidden_test_fi_2,Saksassa,3464,3472,LOC,Q43287
hidden_test_fi_2,Tanskassa,4282,4291,LOC,Q35
hidden_test_fi_2,Irlannissa,4362,4372,LOC,Q22890
hidden_test_fi_2,Alex von Becker,4555,4570,PER,NIL
hidden_test_fi_2,Viipurinläänissä,4593,4609,ORG,Q1144791
hidden_test_fi_2,Viipurinläänin,4628,4642,ORG,Q1144791
hidden_test_fi_2,Viipurin läänissä,4821,4838,ORG,Q1144791
hidden_test_fi_2,Suomessa,4850,4858,LOC,Q62633
hidden_test_fi_2,Viipurin,4933,4941,LOC,Q14657
hidden_test_fi_2,Venäjällä,5032,5041,LOC,Q34266
hidden_test_fi_2,Viipurin,5115,5123,LOC,Q14657
hidden_test_fi_3,senaatinkanslisti Brynolf Jalasmaa,835,869,PER,NIL
hidden_test_fi_3,va-ratuomarit Rob. Näkki,875,899,PER,NIL
hidden_test_fi_3,Harry Nik-lander,901,917,PER,NIL
hidden_test_fi_3,K. K. Järvinen,919,933,PER,NIL
hidden_test_fi_3,Bror Carl-son,937,950,PER,NIL
hidden_test_fi_3,Tuomarniemenmetsänvartijakoulun johtaja ArvidBorg,1360,1409,PER,Q24287904
hidden_test_fi_3,metsänarvoste-lija S. U. Linko,1462,1492,PER,NIL
hidden_test_fi_3,Suomen,1989,1995,LOC,Q33
hidden_test_fi_3,Venäjän,2031,2038,LOC,Q159
hidden_test_fi_3,eversti Ivan Timirjaseff,2062,2086,PER,NIL
hidden_test_fi_3,liikemies Alek-sander Maximoff,2088,2118,PER,NIL
hidden_test_fi_3,kahvilanomistaja Mikail Kreso,2137,2166,PER,NIL
hidden_test_fi_3,leskirou-va Jekaterina Vtorova,2168,2198,PER,NIL
hidden_test_fi_3,renki Vasili Ak-sionoff,2200,2223,PER,NIL
hidden_test_fi_3,kauppa-apulainen Vasili Veden-skoff,2225,2260,PER,NIL
hidden_test_fi_3,hotellihovimes-tari Konstantin Lis,2280,2314,PER,NIL
hidden_test_fi_3,ulkotyöntekijä JulianLis,2316,2340,PER,NIL
hidden_test_fi_3,palvelijatar Alina Jürgenson,2342,2370,PER,NIL
hidden_test_fi_3,proku-risti Georg Heinrichsen,2372,2401,PER,NIL
hidden_test_fi_3,insinöörinleskiHilda Shapiro,2403,2431,PER,NIL
hidden_test_fi_3,räätäli Edvard Behrsin,2433,2455,PER,NIL
hidden_test_fi_3,sekatyöntekijä Feodor Semenoff,2456,2486,PER,NIL
hidden_test_fi_3,räätäliNikolai Knjaseff,2488,2511,PER,NIL
hidden_test_fi_3,lakintekijä AleksanderKrjukoff,2513,2543,PER,NIL
hidden_test_fi_3,kauppa-apulainen Dimitri Sho-lin,2545,2577,PER,NIL
hidden_test_fi_3,kirjansitoja Johannes Arokas,2579,2607,PER,NIL
hidden_test_fi_3,kaup-pa-apulainen August Karl Cederbaum,2609,2648,PER,NIL
hidden_test_fi_3,vasuntekijä Dimitri Podshivaloff,2649,2681,PER,NIL
hidden_test_fi_3,kaup-pias Aleksander Osokin,2683,2710,PER,NIL
hidden_test_fi_3,maalari RichardAleksander Espo,2712,2742,PER,NIL
hidden_test_fi_3,kauppa-apulainenAnastasia Rudska,2744,2776,PER,NIL
hidden_test_fi_3,"kansakoulunopettaja-tar, leskirouva Hilja Maria Maleva (Am-sinoff)",2778,2844,PER,NIL
hidden_test_fi_3,filos. kand. Jüri Tilki,2846,2869,PER,NIL
hidden_test_fi_3,neiti MariaPolosuhin,2871,2891,PER,NIL
hidden_test_fi_3,kaupanhoitaja Sergei Saha-roffsky,2893,2926,PER,NIL
hidden_test_fi_3,keittiömestari Pavel Semenoff,2928,2957,PER,NIL
hidden_test_fi_3,leskihovineuvoksetar Aleksandra Vasil-jeff,2958,3000,PER,NIL
hidden_test_fi_3,porsliinikaavailija Alexej Fogolki,3002,3036,PER,NIL
hidden_test_fi_3,savenvalaja Petter Sokoloff,3037,3064,PER,NIL
hidden_test_fi_3,pika-ajuriPetter Jegoroff,3066,3091,PER,NIL
hidden_test_fi_3,työnjohtaja Adolf EdvardNandell,3093,3124,PER,NIL
hidden_test_fi_3,kirjurinleski Maria Nesteroff,3126,3155,PER,NIL
hidden_test_fi_3,kirkkoherra Mikael Mihailov,3156,3183,PER,NIL
hidden_test_fi_3,kauppa-apulainen Olga Majkoff,3185,3214,PER,NIL
hidden_test_fi_3,kauppa-apulai-nen Aleksandra Majkoff,3216,3252,PER,NIL
hidden_test_fi_3,maanviljelijäIgnati Rytshkoff,3254,3283,PER,NIL
hidden_test_fi_3,työmies Vasili Hohrja-koff,3285,3311,PER,NIL
hidden_test_fi_3,agronoomi Nicolai Fabricius,3313,3340,PER,NIL
hidden_test_fi_3,kaup-pias Carl Aleksander August Frantz,3342,3381,PER,NIL
hidden_test_fi_3,les-kirouva Augusta Aurora Sergejeff,3383,3419,PER,NIL
hidden_test_fi_3,kone-noulojatar Vera Antonoff,3421,3450,PER,NIL
hidden_test_fi_3,"hierojatar, les-kirouva Maria Lovisa Tsheepanoff",3452,3500,PER,NIL
hidden_test_fi_3,työn-johtaja Juho Merivaara (Prokoffjeff),3502,3543,PER,NIL
hidden_test_fi_3,neitiElisabet Vilhelmina Waling,3545,3576,PER,NIL
hidden_test_fi_3,lihakaup-pias Vilhelm Bielevsky,3578,3609,PER,NIL
hidden_test_fi_3,lakit. yliopp. Eu-gen Gaideborov,3611,3643,PER,NIL
hidden_test_fi_3,liikemies Constantin Va-gello,3645,3674,PER,NIL
hidden_test_fi_3,maalari Emeljan Morshoff,3676,3700,PER,NIL
hidden_test_fi_3,sorvariValentin Perkovsky,3702,3727,PER,NIL
hidden_test_fi_3,konttoristi MikaelGustaf Winter,3729,3760,PER,NIL
hidden_test_fi_3,entinen midshipsmanniVladimir Koreneff,3762,3800,PER,NIL
hidden_test_fi_3,vääpelinleski MariaSpiridonoff,3802,3832,PER,NIL
hidden_test_fi_3,kauppias Nikolai Tusikoff,3834,3859,PER,NIL
hidden_test_fi_3,entinen aliupseeri Feodor Sofronoff,3860,3895,PER,NIL
hidden_test_fi_3,opet-taja Josef Jaakkimainen,3897,3925,PER,NIL
hidden_test_fi_3,ylioppilas Hlel-mi Sofia Jaakkimainen,3927,3964,PER,NIL
hidden_test_fi_3,viilaaja PeterDomazinko,3966,3989,PER,NIL
hidden_test_fi_3,kauppias Peter Vetushenki,3991,4016,PER,NIL
hidden_test_fi_3,maalkauppias Dimitri Suhoff,4017,4044,PER,NIL
hidden_test_fi_3,tilanomis-taja Mark Gorbovitsy,4046,4076,PER,NIL
hidden_test_fi_3,ompelijatar Maria Jakovleff,4097,4124,PER,NIL
hidden_test_fi_3,kauppiasPaavali Kosonen,4126,4149,PER,NIL
hidden_test_fi_3,tarjoilija Karl JohanWessert,4151,4179,PER,NIL
hidden_test_fi_3,metallityöntokijä Dimitri Po-rinskin,4181,4217,PER,NIL
hidden_test_fi_3,palvelijatar Maria Heidemann,4219,4247,PER,NIL
hidden_test_fi_3,taloudenhoitajatar Ljubov Balashoff,4248,4283,PER,NIL
hidden_test_fi_3,maalarintyöntekijä Vasili Maltsoff,4284,4318,PER,NIL
hidden_test_fi_3,talon-mies Vasili Basoff,4320,4344,PER,NIL
hidden_test_fi_3,koneenkäyttäjä Se-men Alexangdroff,4346,4380,PER,NIL
hidden_test_fi_3,etsivä Nikolai Zvetae-vi,4382,4406,PER,NIL
hidden_test_fi_3,etsivä Georg Zvetaevi,4408,4429,PER,NIL
hidden_test_fi_3,entinen säh-köttäjä Maria Marguloff,4431,4466,PER,NIL
hidden_test_fi_3,palvelijatar Ma-ria Charlotte Berg,4468,4502,PER,NIL
hidden_test_fi_3,kauppa-apulainenAleksei Povalihin,4504,4537,PER,NIL
hidden_test_fi_3,kauppa-apulainen Eli-sabeth Povalihin,4539,4576,PER,NIL
hidden_test_fi_3,lämmittää FransKrohn (Krimensky),4578,4610,PER,NIL
hidden_test_fi_3,kirjakauppias Jo-kiforov,4612,4636,PER,NIL
hidden_test_fi_3,kauppias Feodor Grigorjev,4638,4663,PER,NIL
hidden_test_fi_3,Venäjän,4673,4680,LOC,Q159
hidden_test_fi_3,Herman Pettay,4696,4709,PER,NIL
hidden_test_fi_3,räätäh EvaldLukavitsh,4711,4732,PER,NIL
hidden_test_fi_3,kollegineuvos Konstantin Ni-,4734,4762,PER,NIL
hidden_test_fi_3,Suomen,4784,4790,LOC,Q33
hidden_test_fi_3,Simo Kondratjeff,4795,4811,PER,NIL
hidden_test_fi_3,Vasili Mitrofanoff,4862,4880,PER,NIL
hidden_test_fi_3,kauppiaanleski Hulda,4882,4902,PER,NIL
hidden_test_fi_3,Lehtovaara,4908,4918,PER,NIL
hidden_test_fi_3,karamellttyöläinen AndrejPosiadlo,4920,4953,PER,NIL
hidden_test_fi_3,työnjohtaja Ivan Jefimoff,4955,4980,PER,NIL
hidden_test_fi_3,Aleksandra Komaroff,5022,5041,PER,NIL
hidden_test_fi_3,taloudenhoitajatarMari Feodoroff,5043,5075,PER,NIL
hidden_test_fi_3,kirjaltaja Alexei Ivanoff,5077,5102,PER,NIL
hidden_test_fi_3,hierojatar Eleonora Berg,5103,5127,PER,NIL
hidden_test_fi_3,leskirouva Je-katerina Marusin,5129,5159,PER,NIL
hidden_test_fi_3,myyjätär Tatjana Si-kov,5161,5184,PER,NIL
hidden_test_fi_3,herra Peter Sikov,5186,5203,PER,NIL
hidden_test_fi_3,herra NikolaiSikov,5205,5223,PER,NIL
hidden_test_fi_3,herra Boris Sikov,5225,5242,PER,NIL
hidden_test_fi_3,rääläli AdolfRastenberger,5244,5269,PER,NIL
hidden_test_fi_3,kauppa-apulainen DimitriRastenberger,5271,5307,PER,NIL
hidden_test_fi_3,"talonomistaja, leskirouvaEva Sofie Rubzoff",5309,5351,PER,NIL
hidden_test_fi_3,palvelijatar Ale-xandra Rubzoff,5353,5384,PER,NIL
hidden_test_fi_3,insinööri Peter Iva-noff,5386,5410,PER,NIL
hidden_test_fi_3,kauppias Nikolai Smirnoff,5412,5437,PER,NIL
hidden_test_fi_3,modistiMaria Finogenoff,5439,5462,PER,NIL
hidden_test_fi_3,talonomistaja AdamMalm,5464,5486,PER,NIL
hidden_test_fi_3,kulkukauppias Aleksej Bogdanov,5488,5518,PER,NIL
hidden_test_fi_3,liikkeenjohtaja Feodor Gavriloff,5519,5551,PER,NIL
hidden_test_fi_3,kauppa-apulainen Dimitri Fedosejeff,5553,5588,PER,NIL
hidden_test_fi_3,leskirouvaMaria Bjelusoff,5590,5615,PER,NIL
hidden_test_fi_3,kauppa-apulainen VasiliMaligin,5617,5647,PER,NIL
hidden_test_fi_3,neiti Natalia Maligin,5649,5670,PER,NIL
hidden_test_fi_3,lihakaup-pias Artemi Hodareff,5672,5701,PER,NIL
hidden_test_fi_3,suutari Vasili Adu-shkevitsh,5703,5731,PER,NIL
hidden_test_fi_3,liikeapulainen Anastasia Adu-shkevitsh,5733,5771,PER,NIL
hidden_test_fi_3,hatuntekijä Antonina Adu-shkevitsh,5773,5807,PER,NIL
hidden_test_fi_3,Venäjän,5808,5815,LOC,Q159
hidden_test_fi_3,liikemies Mordhai Gorell,5851,5875,PER,NIL
hidden_test_fi_3,kauppa-maikustaja Mosos Rosenthal,5877,5910,PER,NIL
hidden_test_fi_3,neifi Es-ter Rosenthal,5912,5934,PER,NIL
hidden_test_fi_3,lakintekijä Isak MeijerVogel,5936,5964,PER,NIL
hidden_test_fi_3,kauppias Ha-jim Leib Berman,5984,6011,PER,NIL
hidden_test_fi_3,liikemies BenjaminKamtsan,6013,6038,PER,NIL
hidden_test_fi_3,tehtailija Haim Idsik Sverdloff,6040,6071,PER,NIL
hidden_test_fi_3,liikemies Salomon Rakovitsh,6072,6099,PER,NIL
hidden_test_fi_3,Ruotsin,6100,6107,LOC,Q34
hidden_test_fi_3,työmies Karl Jo-han Jysky,6119,6144,PER,NIL
hidden_test_fi_3,kasööri Johan Röing:,6148,6168,PER,NIL
hidden_test_fi_3,Saksan,6171,6177,LOC,Q43287
hidden_test_fi_3,kaivertaja KarlStein,6189,6209,PER,NIL
hidden_test_fi_3,sahatyömies Otto VilhelmHyvärinen,6258,6291,PER,NIL
hidden_test_fi_3,Pehjois-Suomessa,6334,6350,LOC,Q3745730
hidden_test_fi_3,metsänhoitaja V.Roschier,6362,6386,PER,NIL
hidden_test_fi_3,Kuolajär-ven,6406,6418,LOC,Q936067
hidden_test_fi_3,Kuusamon,6422,6430,LOC,Q207999
hidden_test_fi_3,E. Köhle-rille,6921,6935,PER,NIL
hidden_test_fi_3,G. Örnille,6937,6947,PER,NIL
hidden_test_fi_3,A. Veledejeffille,6949,6966,PER,NIL
hidden_test_fi_3,A.Anderssonille,6968,6983,PER,NIL
hidden_test_fi_3,A. Palmenille,6987,7000,PER,NIL
hidden_test_fi_3,J. A. Vuoriselle,7020,7036,PER,NIL
hidden_test_fi_3,T.Mäelle,7040,7048,PER,NIL
hidden_test_fi_3,P. Ryy-näselle,7070,7084,PER,NIL
hidden_test_fi_3,J. Markkaselle,7092,7106,PER,NIL
hidden_test_fi_3,C. Vikman̄ille,7115,7129,PER,NIL
hidden_test_fi_3,T. V.Dammertille,7141,7157,PER,NIL
hidden_test_fi_3,Muolan,7165,7171,LOC,Q18681709
hidden_test_fi_3,lääket. kand. P. J. Karppinen̄,7231,7261,PER,NIL
hidden_test_fi_3,Karttulan̄ kunnan,7264,7281,LOC,Q1734675
hidden_test_fi_3,eläinlääkäri T. P. Harald,7306,7331,PER,NIL
hidden_test_fi_3,Suomen,7668,7674,LOC,Q33
hidden_test_fi_3,Venäjän,7678,7685,LOC,Q159
hidden_test_fi_3,liikennetarkastaja J. V. Nyholm,7902,7933,PER,NIL
hidden_test_fi_3,v.t. liikennetarkastajaF. Enkvist,7950,7983,PER,NIL
hidden_test_fi_3,ensimäinen kirjuri A. E.Anttonen,7985,8017,PER,NIL
hidden_test_fi_3,insin̄ööri M. Fran̄zell,8021,8044,PER,NIL
hidden_test_fi_3,Venäjälle,8293,8302,LOC,Q159
hidden_test_fi_3,Suomesta,8410,8418,LOC,Q33
hidden_test_fi_3,Pietariin,8427,8436,LOC,Q656
hidden_test_fi_3,VenäjältäSuomeen,8601,8617,LOC,Q33
hidden_test_fi_3,Ber-nin,8652,8659,LOC,Q70
hidden_test_fi_3,Helsingin luotsipiirissä,8716,8740,ORG,NIL
hidden_test_fi_3,Vaasan lääninvankilan,8829,8850,ORG,Q18662700
hidden_test_fi_3,Helsingin kuritushuo-neen v.t. johtaja J. K. Tuominen,8915,8968,PER,NIL
hidden_test_fi_3,Hämeenlinnan kuritushuoneen ja työvan-kilan kirjanpitäjä E. A. Pesonen,8970,9040,PER,NIL
hidden_test_fi_3,kruu-nunnimismies Br. Rosenbröijer,9044,9078,PER,NIL
hidden_test_fi_3,Uudenmaanläänin,9105,9120,LOC,Q1372937
hidden_test_fi_3,Porvoonmakkaiskunnan kunnanlääkärin A. Guli-nin Porvoon maalaiskunnan,9145,9214,LOC,Q3432834
hidden_test_fi_3,Porvoon työväenyh-distyksen,9248,9275,ORG,NIL
hidden_test_fi_3,Nurmijärven kunnanvaltuuston,9530,9558,ORG,NIL
hidden_test_fi_3,Nurmijärven kun-nassa,9589,9610,LOC,Q597156
hidden_test_fi_3,Metsän̄omistajain KeskinäisenMetsäpaloapuyhdistyksen,9613,9665,ORG,NIL
hidden_test_fi_3,nuorempi maanmittariL. A. Tenho,9723,9754,PER,NIL
hidden_test_fi_4,J. Gripenbergin,57,72,PER,NIL
hidden_test_fi_4,maanviljelysneuvok-setar Helena Hergbomiltal,99,143,PER,NIL
hidden_test_fi_4,F. M. Franzenilta,212,229,PER,Q333297
hidden_test_fi_4,Charlotta Franzenilta,234,255,PER,NIL
hidden_test_fi_4,J. F. Valle-niukselta,264,285,PER,NIL
hidden_test_fi_4,F. M. Franzenilta,289,306,PER,Q333297
hidden_test_fi_4,vuorineuvoksetar Emilia Julinin,324,355,PER,NIL
hidden_test_fi_4,Oulun läänin,405,417,LOC,Q202112
hidden_test_fi_4,Oulun lääniin,471,484,LOC,Q202112
hidden_test_fi_4,Franzenin suvusta,508,525,PER,NIL
hidden_test_fi_4,Frosterukaen suvusta,555,575,PER,NIL
hidden_test_fi_4,Kemin,608,613,LOC,Q203619
hidden_test_fi_4,Rovaniemen,615,625,LOC,Q103717
hidden_test_fi_4,Kemijärven pitäjissä,628,648,LOC,Q744704
hidden_test_fi_4,K. H. Tuiskunen,965,980,PER,NIL
hidden_test_fi_4,O. R. Sjöberg,983,996,PER,NIL
hidden_test_fi_4,Tuiskusen,1008,1017,PER,NIL
hidden_test_fi_4,Hollolan pi-täjän Miekkilän maalta,1095,1129,LOC,NIL
hidden_test_fi_4,Asikkalan pi-täjän Yrjälän metsästä,1133,1168,LOC,NIL
hidden_test_fi_4,JalkarannanJaakkolan metsästä,1172,1201,LOC,NIL
hidden_test_fi_4,Nakkolan Alastalonmetsästä,1205,1231,LOC,NIL
hidden_test_fi_4,Nakkolan Hannulan met-sästä,1237,1264,LOC,NIL
hidden_test_fi_4,Sjöberg,1266,1273,PER,NIL
hidden_test_fi_4,Raippaluodolta Halm-backenilta Wallgrundin ylikylästä,1278,1331,LOC,NIL
hidden_test_fi_4,Yhdistyksen stipendiaateilta S. Paula-harjulta,1773,1819,PER,Q6037597
hidden_test_fi_4,M. Tuokolta,1823,1834,PER,NIL
hidden_test_fi_4,Aunnuksen,1888,1897,LOC,Q49583
hidden_test_fi_4,Onta-reen kylään,1921,1937,LOC,NIL
hidden_test_fi_4,Maanse-länkylään,1958,1974,LOC,NIL
hidden_test_fi_4,Jaalan kirkkoherran F. V. Holmingilta,2257,2294,PER,NIL
hidden_test_fi_4,Jaalan,2307,2313,LOC,Q1011082
hidden_test_fi_4,SchweizerischenLandesmuseum,2494,2521,ORG,Q691896
hidden_test_fi_4,tohtori Ilmari Krohn,2821,2841,PER,Q1253064
hidden_test_fi_4,maisteritArthur Leinberg,2843,2867,PER,NIL
hidden_test_fi_4,Yrjö Jansson,2869,2881,PER,NIL
hidden_test_fi_4,Uno Si-relius,2883,2896,PER,NIL
hidden_test_fi_4,Invald Sourander,2898,2914,PER,NIL
hidden_test_fi_4,Arvid Göös,2918,2928,PER,NIL
hidden_test_fi_4,Professori J. J. Tikkanen,2929,2954,PER,Q6210955
hidden_test_fi_4,Ruotsalaisella kirjalli-suusseuralla,3661,3697,ORG,NIL
hidden_test_fi_4,Prof. C. v. Bonsdorff,3838,3859,PER,Q5581962
hidden_test_fi_4,taitellija Th. Vaenerberg,3884,3909,PER,NIL
hidden_test_fi_4,Ru-neberg,3914,3923,PER,Q215339
hidden_test_fi_4,Holland,3938,3945,LOC,Q55
hidden_test_fi_4,C. Honigh,3947,3956,PER,NIL
hidden_test_fi_4,valtionarkkivario R. Hausen,3958,3985,PER,NIL
hidden_test_fi_4,auditör Ekmans,4002,4016,PER,NIL
hidden_test_fi_4,rehtori M. Brenner,4025,4043,PER,Q4096302
hidden_test_fi_4,Fin-land,4095,4103,LOC,Q62633
hidden_test_fi_4,Finland,4125,4132,LOC,Q62633
hidden_test_fi_4,vapahra Magnus Stackelberg,4134,4160,PER,NIL
hidden_test_fi_4,Ra-pattilagärd,4197,4211,LOC,NIL
hidden_test_fi_4,Viborgs socken,4214,4228,LOC,Q3433707
hidden_test_fi_4,Runeberg,4237,4245,PER,Q215339
hidden_test_fi_4,rva M.Kiseleffin,4260,4276,PER,NIL
hidden_test_fi_4,Rune-bergin,4301,4312,PER,Q215339
hidden_test_fi_4,taiteilija Th. Vaenerberg,4362,4387,PER,NIL
hidden_test_fi_4,hollantilaisessa aikakauskirjassa DeGids,4393,4433,PROD,Q1816042
hidden_test_fi_4,C. Honighin,4476,4487,PER,NIL
hidden_test_fi_4,J. L. Ru-nebergistä,4500,4519,PER,Q215339
hidden_test_fi_4,lehtori F. V. Inberg,4521,4541,PER,NIL
hidden_test_fi_4,Runebergin,4568,4578,PER,Q215339
hidden_test_fi_4,Ottovon Nordenskjöldin,4589,4611,PER,NIL
hidden_test_fi_4,Runebergin,4639,4649,PER,Q215339
hidden_test_fi_4,toh-torinna Juslin rva Fredrika Runebergin,4667,4709,PER,Q465687
hidden_test_fi_4,Valtionarkkivario Hausen,4720,4744,PER,NIL
hidden_test_fi_4,Tukholman kusinkaallisessa kirjastossa,4753,4791,ORG,Q953058
hidden_test_fi_4,kapt. E. G. Henschenin,4800,4822,PER,NIL
hidden_test_fi_4,Fin-lande,4866,4875,LOC,Q33
hidden_test_fi_4,Pariisin,4954,4962,LOC,Q90
hidden_test_fi_4,professori A. Donnerin,4976,4998,PER,NIL
hidden_test_fi_4,Pa-riisin kansalliskirjastoon,5084,5113,ORG,Q193563
hidden_test_fi_4,Helsingissä,5215,5226,LOC,Q1757
hidden_test_fi_4,Turussa,5228,5235,LOC,Q38511
hidden_test_fi_4,Tampereella,5237,5248,LOC,Q40840
hidden_test_fi_4,Viipurissa,5251,5261,LOC,Q14657
hidden_test_fi_5,Herra Kanniston,188,203,PER,Q1101841
hidden_test_fi_5,Englannin,437,446,LOC,Q21
hidden_test_fi_5,Englannis-sa,586,598,LOC,Q21
hidden_test_fi_5,Vlakfonteinin,626,639,LOC,Q7939001
hidden_test_fi_5,Englannin,737,746,LOC,Q21
hidden_test_fi_5,Jobin,856,861,PER,Q179962
hidden_test_fi_5,Buueriken-raalien Kempin,908,932,PER,Q3161690
hidden_test_fi_5,Kruitzingerin,936,949,PER,Q7192784
hidden_test_fi_5,Kap-maassa,975,985,LOC,Q370736
hidden_test_fi_5,kenraali French,1042,1057,PER,Q335059
hidden_test_fi_5,Kapmaas-sa,1101,1111,LOC,Q370736
hidden_test_fi_5,Johannesburgin,1169,1183,LOC,Q34647
hidden_test_fi_5,Englannin,1215,1224,LOC,Q21
hidden_test_fi_6,kapteeni Ruthin,149,164,PER,Q6084483
hidden_test_fi_6,kapteeni Ruthin,374,389,PER,Q6084483
hidden_test_fi_6,Suomen,423,429,LOC,Q62633
hidden_test_fi_6,kapteeni Ruth,476,489,PER,Q6084483
hidden_test_fi_6,kapteeniRuth,534,546,PER,Q6084483
hidden_test_fi_6,kapteeni Ruthin,726,741,PER,Q6084483
hidden_test_fi_6,Wilhelm Wendelin,850,866,PER,NIL
