doc_id,surface,start_pos,end_pos,type,identifier
hidden_test_sv_1,W. BeckersWittwe,6305,6321,ORG,NIL
hidden_test_sv_1,Lydecken,6569,6577,PER,NIL
hidden_test_sv_1,handlanden Herman Stahl,6755,6778,PER,NIL
hidden_test_sv_1,Hangö,6804,6809,LOC,Q216790
hidden_test_sv_2,lm Fellman,40,50,PER,Q11853353
hidden_test_sv_2,Finlands Banks,118,132,ORG,NIL
hidden_test_sv_2,Finlands Banks,300,314,ORG,NIL
hidden_test_sv_2,Lm Bremer,354,363,PER,NIL
hidden_test_sv_2,hr Fellman,398,408,PER,Q11853353
hidden_test_sv_2,lmAvellan,630,639,PER,NIL
hidden_test_sv_2,Lm Perho,793,801,PER,NIL
hidden_test_sv_2,Värri,812,817,PER,NIL
hidden_test_sv_2,Teittinen,818,827,PER,NIL
hidden_test_sv_2,Forsman,829,836,PER,NIL
hidden_test_sv_2,Tensik-kala,838,849,PER,NIL
hidden_test_sv_2,lm Fieandt,899,909,PER,NIL
hidden_test_sv_2,Huopo-nen,911,920,PER,Q11884211
hidden_test_sv_2,Leppänen,932,940,PER,NIL
hidden_test_sv_2,Li-belits,943,952,LOC,Q608803
hidden_test_sv_2,Eklund,955,961,PER,NIL
hidden_test_sv_2,lm Meurman,1568,1578,PER,Q3375788
hidden_test_sv_2,Lm Punttala,2088,2099,PER,NIL
hidden_test_sv_2,Holmén,2218,2224,PER,NIL
hidden_test_sv_2,Lm Avellan,2288,2298,PER,Q11856627
hidden_test_sv_2,Kilpiäinen,2300,2310,PER,NIL
hidden_test_sv_2,Kak-kinen,2312,2321,PER,NIL
hidden_test_sv_2,Lindegren,2323,2332,PER,NIL
hidden_test_sv_2,Lm Aulin,2394,2402,PER,NIL
hidden_test_sv_2,Lm Fieandt,2701,2711,PER,NIL
hidden_test_sv_2,lmPerho,2726,2733,PER,NIL
hidden_test_sv_2,Lm Avellan,2971,2981,PER,Q11856627
hidden_test_sv_2,Bre-mer,2995,3002,PER,NIL
hidden_test_sv_2,lm Col-liander,3093,3107,PER,NIL
hidden_test_sv_2,Lm Avellan,3301,3311,PER,Q11856627
hidden_test_sv_2,lm Colliander,3406,3419,PER,NIL
hidden_test_sv_2,Lm Köni,3471,3478,PER,NIL
hidden_test_sv_2,Lm Bremer,3546,3555,PER,NIL
hidden_test_sv_2,Lm. F. Taskinen,3894,3909,PER,NIL
hidden_test_sv_2,Lm. Aulin,4074,4083,PER,NIL
hidden_test_sv_2,Lm. Laine,4205,4214,PER,Q17382045
hidden_test_sv_2,Lm. Slotte,4287,4297,PER,Q6181110
hidden_test_sv_2,Lm. Eriksson,4320,4332,PER,NIL
hidden_test_sv_2,Lm. Roiha,4386,4395,PER,NIL
hidden_test_sv_2,Hildén,4397,4403,PER,NIL
hidden_test_sv_2,Flygare,4405,4412,PER,NIL
hidden_test_sv_2,Lm. Punttala,4443,4455,PER,NIL
hidden_test_sv_2,Lm. Huoponen,4484,4496,PER,Q11884211
hidden_test_sv_2,lm.Kokkonen,4512,4523,PER,NIL
hidden_test_sv_2,Lm. Toijala,4612,4623,PER,NIL
hidden_test_sv_2,lm. Erikssons,4655,4668,PER,NIL
hidden_test_sv_2,kooperationsföreningen Labor,5087,5115,ORG,NIL
hidden_test_sv_2,fru EsterMalmgren,5484,5501,PER,NIL
hidden_test_sv_2,afdelnings-kontoret i Mariehamn,5547,5578,LOC,NIL
hidden_test_sv_2,frökea Ester Sundblom,5628,5649,PER,NIL
hidden_test_sv_2,aflidne bankdirektörenA. F. Björkman,5778,5814,PER,NIL
hidden_test_sv_2,Handelsföreningens,5857,5875,ORG,NIL
hidden_test_sv_2,konsul G.L. Söderström,5903,5925,PER,NIL
hidden_test_sv_2,Nordiska ak-tiebankens förvaltningsråd,5936,5974,ORG,NIL
hidden_test_sv_2,"t. f. föreståndaren för bankens kontor,löjtnant V. Nyberg",5986,6043,PER,NIL
hidden_test_sv_2,"stadsfull-mäktiges viceordförande, kommunalrå-det B. E. Hollmerus",6054,6119,PER,NIL
hidden_test_sv_2,mag. K. Grönlund,6440,6456,PER,NIL
hidden_test_sv_2,B. N. T.,6466,6474,PROD,Q11854518
hidden_test_sv_2,Lagman Ferd. Jusélius,6476,6497,PER,Q17381212
hidden_test_sv_2,Å. T.,6572,6577,PROD,Q11903297
hidden_test_sv_2,Viborg arbetaren P.Pelkonens,7412,7440,PER,NIL
hidden_test_sv_2,Fagernäs,7833,7841,LOC,NIL
hidden_test_sv_2,Wästergåd,7852,7861,LOC,NIL
hidden_test_sv_2,Granham-marshemman i Fagernäs by af Snap-pertuna kapell,7867,7922,LOC,NIL
hidden_test_sv_2,hr Hjalmar Bäcklund,7954,7973,PER,NIL
hidden_test_sv_2,kommunalnämdsordföranden possessio-naten hr F. Björklund,7979,8035,PER,NIL
hidden_test_sv_2,"V. N,",8039,8044,PROD,Q18662793
hidden_test_sv_2,V. N.,8183,8188,PROD,Q18662793
hidden_test_sv_3,Frankrikes,245,255,LOC,Q70802
hidden_test_sv_3,Frankrike,317,326,LOC,Q70802
hidden_test_sv_3,Frankri-kes,366,377,LOC,Q70802
hidden_test_sv_3,ZARA,1035,1039,LOC,NIL
hidden_test_sv_3,Armeniens,1852,1861,LOC,Q399
hidden_test_sv_3,Konstantinopel,2303,2317,LOC,Q406
hidden_test_sv_3,arme-niska patriarken Nerses Warjapetian,2496,2536,PER,Q972099
hidden_test_sv_3,Berlin,2551,2557,LOC,Q64
hidden_test_sv_3,Cypern,2715,2721,LOC,Q644636
hidden_test_sv_3,San Stefano,2749,2760,LOC,NIL
hidden_test_sv_3,Berlin,2766,2772,LOC,Q64
hidden_test_sv_3,Armenia,4079,4086,PROD,NIL
hidden_test_sv_3,Tur-kiet,4934,4942,LOC,Q43
hidden_test_sv_3,Konstanti-nopel,5714,5729,LOC,Q406
hidden_test_sv_3,Scharaf bey,5780,5791,PER,NIL
hidden_test_sv_3,dok-torinnan H:s,8454,8470,PER,NIL
hidden_test_sv_3,bolaget Fennia,9218,9232,ORG,Q11859482
hidden_test_sv_3,bolaget Fennia,9469,9483,ORG,Q11859482
hidden_test_sv_4,Engelska kajen,173,187,LOC,Q588478
hidden_test_sv_4,Rumjantseffmuseet,283,300,ORG,Q948457
hidden_test_sv_4,Paschkoffhuset,518,532,LOC,Q949402
hidden_test_sv_4,Rumjant-seff-museet,559,578,ORG,Q948457
hidden_test_sv_4,Frankrike,1975,1984,LOC,Q70802
hidden_test_sv_4,Tidningen Paris Midi,2250,2270,PROD,Q3365121
hidden_test_sv_4,Nancy's Casino,2304,2318,LOC,NIL
hidden_test_sv_4,Casino,3568,3574,LOC,NIL
hidden_test_sv_4,Casino,3792,3798,LOC,NIL
hidden_test_sv_4,Lothringska ölhallen,3819,3839,LOC,NIL
hidden_test_sv_4,Casino,3929,3935,LOC,NIL
hidden_test_sv_4,Frankrike,4772,4781,LOC,Q70802
hidden_test_sv_4,Tyskland,4885,4893,LOC,Q43287
hidden_test_sv_5,Danmarks,172,180,LOC,Q35
hidden_test_sv_5,anstalten Düren,969,984,LOC,NIL
hidden_test_sv_5,poliskonstapeln iRaunistula Yrjö Oskar Toivo,1824,1868,PER,NIL
hidden_test_sv_5,Toivo,1927,1932,PER,NIL
hidden_test_sv_5,"Sudik Bjadredi-noff, hemma från Nischni-Nowgorod",2169,2217,PER,NIL
hidden_test_sv_5,Häfverö,2636,2643,LOC,NIL
hidden_test_sv_5,kapten Söderlund,2645,2661,PER,NIL
hidden_test_sv_5,Dragör,2757,2763,LOC,NIL
hidden_test_sv_6,tyska Nord-sjökusten,2988,3008,LOC,NIL
hidden_test_sv_6,F. N. B.Italien,4263,4278,LOC,Q172579
hidden_test_sv_6,Tyskland,4301,4309,LOC,Q43287
hidden_test_sv_6,F. N. B.,4340,4348,ORG,Q8095218
hidden_test_sv_6,ltaliens,4445,4453,LOC,Q172579
hidden_test_sv_6,Tyskland,4473,4481,LOC,Q43287
hidden_test_sv_6,Tsjili,4961,4967,LOC,NIL
hidden_test_sv_6,norra Kina,5065,5075,LOC,NIL
hidden_test_sv_6,huvudstadsprovinsenTsjili,5089,5114,LOC,NIL
hidden_test_sv_6,provinsen Hupch,5333,5348,LOC,Q46862
hidden_test_sv_6,odugliga Pekingregeringen,5536,5561,ORG,NIL
hidden_test_sv_6,Pekingregeringen,5874,5890,ORG,NIL
hidden_test_sv_6,Kina,6130,6134,LOC,Q29520
hidden_test_sv_7,försäkringsinspektören d:r Aug. Ramsay,2329,2367,PER,NIL
hidden_test_sv_7,arbetareföreningens iÅbo sparkassa,3709,3743,ORG,NIL
hidden_test_sv_7,Hel-singfors arbetareförenings kvinnoafdel-ning,4264,4311,ORG,NIL
hidden_test_sv_7,Kronoborgs komman,6359,6376,ORG,Q15839066
hidden_test_sv_7,Kronoborgs kommun,6395,6412,ORG,Q15839066
hidden_test_sv_7,Finlands,6513,6521,LOC,Q62633
hidden_test_sv_7,Finland,6678,6685,LOC,Q62633
hidden_test_sv_7,herrskapet v. Hert-zen,6994,7016,PER,NIL
hidden_test_sv_7,Suni,7058,7062,LOC,NIL
hidden_test_sv_7,domprostinnan H.,7205,7221,PER,NIL
hidden_test_sv_7,prot. d:r Ström-borgs,7665,7686,PER,NIL
hidden_test_sv_7,Bbl.,7886,7890,PROD,Q3364582
hidden_test_sv_8,ge-neral Strantz' armé,394,416,ORG,Q4793075
hidden_test_sv_8,Verdun,669,675,LOC,Q154748
hidden_test_sv_8,Brabant,1252,1259,LOC,Q934274
hidden_test_sv_8,Erbois,1263,1269,LOC,NIL
hidden_test_sv_8,Fleury,1329,1335,LOC,Q59254
hidden_test_sv_8,Charny,1339,1345,LOC,NIL
hidden_test_sv_8,Verduns,1420,1427,LOC,Q154748
hidden_test_sv_8,Fleury,1450,1456,LOC,Q59254
hidden_test_sv_8,Charny,1458,1464,LOC,NIL
hidden_test_sv_8,Brabant,1682,1689,LOC,NIL
hidden_test_sv_8,Beaumont,1781,1789,LOC,NIL
hidden_test_sv_8,Retsch,1824,1830,PROD,Q1419486
hidden_test_sv_9,kejserliga gardets musikkorps,4,33,ORG,NIL
hidden_test_sv_9,vice advokatfiskalen i Wasa hofrättE. von Willebrand,1717,1769,PER,NIL
hidden_test_sv_10,S:t P:burg,0,10,LOC,Q656
hidden_test_sv_10,Öfwerste Appelberg,436,454,PER,NIL
hidden_test_sv_10,T:fors,459,465,LOC,Q40840
hidden_test_sv_10,kapten Blomström,466,482,PER,NIL
hidden_test_sv_10,rådman Malm,484,495,PER,NIL
hidden_test_sv_10,Jakobstadkonsulinnan Åberg,500,526,PER,NIL
hidden_test_sv_10,häradshöfd. Forselles,553,574,PER,NIL
hidden_test_sv_10,Sundholm,611,619,PER,NIL
hidden_test_sv_10,P:burg,624,630,LOC,Q656
hidden_test_sv_10,kassör Nordling,651,666,PER,NIL
hidden_test_sv_10,Fiskars,671,678,LOC,Q3503204
hidden_test_sv_10,Wahlström,703,712,PER,NIL
hidden_test_sv_10,hotel Wilhelms=bad,727,745,ORG,Q18662881
hidden_test_sv_10,lektor Nordenskjöld,747,766,PER,NIL
hidden_test_sv_10,Ewois,771,776,LOC,Q11859204
hidden_test_sv_10,hotel de Po=ste,780,795,ORG,NIL
hidden_test_sv_10,handl. Humerus,797,811,PER,NIL
hidden_test_sv_10,fru Engblom,824,835,PER,NIL
hidden_test_sv_10,hotel Freden,847,859,ORG,NIL
hidden_test_sv_10,vice kr:länsm. Holmgren,861,884,PER,NIL
hidden_test_sv_10,hrr:ne Mannström,895,911,PER,NIL
hidden_test_sv_10,T:hus,924,929,LOC,Q202158
hidden_test_sv_10,Thushy,944,950,LOC,Q214773
hidden_test_sv_10,skepparene Nyberg,952,969,PER,NIL
hidden_test_sv_10,P:burg,1001,1007,LOC,Q656
hidden_test_sv_10,fri=herrinnan Wrede,1019,1038,PER,NIL
hidden_test_sv_10,fröken von Essen,1043,1059,PER,NIL
hidden_test_sv_10,Kimi=to,1064,1071,LOC,Q425790
hidden_test_sv_10,Konstantinsgtn 16,1073,1090,LOC,NIL
hidden_test_sv_10,kapten Helsingius,1092,1109,PER,NIL
hidden_test_sv_10,Regeringsgtn 14,1117,1132,LOC,NIL
hidden_test_sv_10,sröknarne Jägerhorn,1134,1153,PER,NIL
hidden_test_sv_10,T:hus,1158,1163,LOC,Q202158
hidden_test_sv_10,N. Esplanadgtn 41,1164,1181,LOC,NIL
hidden_test_sv_10,fröken Bergroth,1186,1201,PER,NIL
hidden_test_sv_10,Wöråpastorat,1398,1410,ORG,NIL
hidden_test_sv_11,Gostinni-Dwor,631,644,LOC,Q3052597
hidden_test_sv_11,Stora Bazaren,652,665,LOC,NIL
hidden_test_sv_11,Gostinni-Dwor,1698,1711,LOC,Q3052597
hidden_test_sv_11,Gostinni-Dwor,1845,1858,LOC,Q3052597
hidden_test_sv_11,Gostinni-Dwor,2006,2019,LOC,Q3052597
hidden_test_sv_11,Mischa,4698,4704,PER,NIL
hidden_test_sv_11,sin Moscha,4725,4735,PER,NIL
hidden_test_sv_11,Mascha,4737,4743,PER,NIL
hidden_test_sv_11,Mischa,4789,4795,PER,NIL
hidden_test_sv_11,Mischas,4814,4821,PER,NIL
hidden_test_sv_11,Mischas,4844,4851,PER,NIL
hidden_test_sv_11,Mascha,4896,4902,PER,NIL
hidden_test_sv_11,Mischas,5004,5011,PER,NIL
hidden_test_sv_11,nya Alexanders-bezaren,5121,5143,LOC,NIL
hidden_test_sv_11,Mischa,5197,5203,PER,NIL
hidden_test_sv_11,Mischa,5260,5266,PER,NIL
hidden_test_sv_12,Konung Victor Emanuel,9,30,PER,Q168691
hidden_test_sv_12,Öster=rikes,166,177,LOC,Q131964
hidden_test_sv_12,Parma,318,323,LOC,Q16228
hidden_test_sv_12,Piacenza,328,336,LOC,Q16243
hidden_test_sv_12,Österrikes,474,484,LOC,Q131964
hidden_test_sv_12,Österrikes,658,668,LOC,Q131964
hidden_test_sv_12,Österrike,708,717,LOC,Q131964
hidden_test_sv_12,Bems,781,785,PER,NIL
hidden_test_sv_12,Komorn,1101,1107,LOC,Q625154
hidden_test_sv_12,Ferdinand V.,1390,1402,PER,Q183579
hidden_test_sv_12,Ferdinand V.,1410,1422,PER,Q183579
hidden_test_sv_12,Schwartzenberg=Stadions,1620,1643,LOC,NIL
hidden_test_sv_12,Ryßland,2169,2176,LOC,Q34266
hidden_test_sv_12,Konstantins,2295,2306,PER,Q8413
hidden_test_sv_12,Öst. Lloyd,2405,2415,PROD,NIL
hidden_test_sv_12,Guerazzi,2662,2670,LOC,Q518925
hidden_test_sv_12,Constantinopel,2781,2795,LOC,Q406
hidden_test_sv_12,"Predikanten å Skarpans fästning, vice PastorenMag. Henrik Johan Hjorth",3191,3261,PER,NIL
hidden_test_sv_13,Åblmanska gården N:o 5,177,199,LOC,NIL
hidden_test_sv_13,Nylandsgatan,257,269,LOC,Q18662573
hidden_test_sv_13,Riddaren Torsten Molanders,312,338,PER,NIL
hidden_test_sv_13,Åbo stads Auktionskammare,1128,1153,ORG,NIL
hidden_test_sv_13,"A. P. Forßman, f:d",1170,1188,PER,NIL
hidden_test_sv_13,J. W. Lillja & Co,1228,1245,ORG,NIL
hidden_test_sv_15,nya Tivoli-theatern,6,25,ORG,NIL
hidden_test_sv_15,Karelen,268,275,LOC,Q1069921
hidden_test_sv_15,Jokkas,357,363,LOC,Q1000117
hidden_test_sv_15,Sä-resniemi sacellani,641,662,ORG,NIL
hidden_test_sv_17,markis Torre-Arsa,173,190,PER,Q4013258
hidden_test_sv_17,Italien,291,298,LOC,Q172579
hidden_test_sv_17,Sverge,391,397,LOC,Q34
hidden_test_sv_17,Italien,527,534,LOC,Q172579
hidden_test_sv_17,Lappland,601,609,LOC,Q5700
hidden_test_sv_17,Italien,869,876,LOC,Q172579
hidden_test_sv_17,pånyttföd-da Italiens,1039,1060,LOC,Q172579
hidden_test_sv_17,Italien,1122,1129,LOC,Q172579
hidden_test_sv_17,kan-slisten C. Engdahl,1283,1305,PER,NIL
hidden_test_sv_17,Hr Engdahl,1381,1391,PER,NIL
hidden_test_sv_17,hr Engdahl,1580,1590,PER,NIL
hidden_test_sv_18,Seine lnféri-eure,243,260,LOC,Q12758
hidden_test_sv_19,Föreningsbanken,1013,1028,ORG,Q3070464
hidden_test_sv_20,Tönsb. Bl.,35,45,PROD,Q7862380
hidden_test_sv_20,"qwinlig medicine studeran-de, fröken Maria Folkesson",353,405,PER,NIL
hidden_test_sv_20,Mot. T.,498,505,PROD,Q10589618
hidden_test_sv_20,skarprättaren Samson,596,616,PER,NIL
hidden_test_sv_20,staden Paris' historiskabibliotek,745,778,ORG,Q2901443
hidden_test_sv_20,Samson,919,925,PER,NIL
hidden_test_sv_20,"kejsarrikets generalpostdirektör, grefweLa Walette",987,1037,PER,NIL
hidden_test_sv_20,falskmyntaren PhilippeJean-Antoine,1187,1221,PER,NIL
hidden_test_sv_20,domstolen för skilsmessor i London,1369,1403,ORG,Q5178306
hidden_test_sv_20,hans swägerskamrs Ashton Dilke,1681,1711,PER,NIL
