doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_sv_1,2117,2129,Vilhelms-bad,Q18662881,LOC,Q1760456,Vilhelmina,"```json {""wikipedia_page"": ""Vilhelmina"", ""wikidata_id"": ""Q1760456""} ```",13.85926628112793
hidden_test_sv_1,2187,2202,hrGregorowitsch,NIL,PER,Q3776508,Gregorio Gregorj,"```json {""wikipedia_page"": ""Gregorio Gregorj"", ""wikidata_id"": ""Q3776508""} ```",10.945819854736328
hidden_test_sv_1,2303,2309,Pacius,Q327024,PER,Q327024,Fredrik Pacius,"```json {""wikipedia_page"": ""Fredrik Pacius"", ""wikidata_id"": ""Q327024""} ```",16.608489990234375
hidden_test_sv_1,2325,2331,Collan,Q1730669,PER,Q1730669,Karl Collan,"```json {""wikipedia_page"": ""Karl Collan"", ""wikidata_id"": ""Q1730669""} ```",18.495454788208008
hidden_test_sv_1,2376,2385,Merikanto,Q455630,PER,Q455630,Oskar Merikanto,"```json {""wikipedia_page"": ""Oskar Merikanto"", ""wikidata_id"": ""Q455630""} ```",17.69576072692871
hidden_test_sv_1,2394,2398,Bach,Q1339,PER,Q1339,Johann Sebastian Bach,"```json {""wikipedia_page"": ""Johann Sebastian Bach"", ""wikidata_id"": ""Q1339""} ```",16.60712432861328
hidden_test_sv_1,2431,2440,Sara-sate,Q204503,PER,Q4499874,Marie-Constance Sasse,"```json {""wikipedia_page"": ""Sara-sate"", ""wikidata_id"": ""Q4499874""} ```",15.069767951965332
hidden_test_sv_1,2467,2475,Raja-nus,Q708902,PER,NIL,Raja-nus,no,0
hidden_test_sv_1,2487,2493,Flodin,Q4355102,PER,Q4355102,Karl Flodin,"```json {""wikipedia_page"": ""Karl Flodin"", ""wikidata_id"": ""Q4355102""} ```",19.071691513061523
hidden_test_sv_1,2521,2529,Sibelius,Q45682,PER,Q45682,Jean Sibelius,"```json {""wikipedia_page"": ""Jean Sibelius"", ""wikidata_id"": ""Q45682""} ```",24.484716415405273
hidden_test_sv_1,2628,2646,Gerhard Hauptmanns,Q43523,PER,Q43523,Gerhart Hauptmann,,27.30874252319336
hidden_test_sv_1,2763,2775,Yrjö Veijola,Q17384831,PER,Q17384831,Yrjö Weilin,,31.707942962646484
hidden_test_sv_1,2936,2978,"återgifvarne af hufvud-rollerna, fru Leino",NIL,PER,Q96473666,Inger Leino,"```json {""wikipedia_page"": ""Inger Leino"", ""wikidata_id"": ""Q96473666""} ```",8.736327171325684
hidden_test_sv_1,2983,2992,herr Salo,NIL,PER,NIL,herr Salo,no,0
hidden_test_sv_1,3062,3080,herrAdolf Lindfors,Q11849798,PER,Q11849798,Adolf Lindfors,"```json {""wikipedia_page"": ""Adolf Lindfors"", ""wikidata_id"": ""Q11849798""} ```",19.140005111694336
hidden_test_sv_1,3141,3150,Helsingör,Q26881,LOC,Q26881,Helsingör,,26.04082679748535
hidden_test_sv_1,3163,3217,bolagets värkställande di-rektör konsul G. A. Lindblom,NIL,PER,Q11860772,Gustaf Adolf Lindblom,"```json {""wikipedia_page"": ""Gustaf Adolf Lindblom"", ""wikidata_id"": ""Q11860772""} ```",17.142921447753906
hidden_test_sv_1,3341,3344,Åbo,Q38511,LOC,Q38511,Åbo,,26.93710708618164
hidden_test_sv_1,3761,3766,Å. T.,Q11903297,PROD,NIL,Å. T.,no,0
hidden_test_sv_1,3788,3793,Hangö,Q216790,LOC,Q216790,Hangö,"```json {""wikipedia_page"": ""Hangö"", ""wikidata_id"": ""Q216790""} ```",24.574296951293945
hidden_test_sv_1,3941,3954,Baltisch-port,Q204091,LOC,Q5660,Baltijsk,"```json {""wikipedia_page"": ""Baltijsk"", ""wikidata_id"": ""Q5660""} ```",14.704069137573242
hidden_test_sv_1,4412,4420,Stet-tin,Q393,LOC,Q393,Stettin,"```json {""wikipedia_page"": ""Stettin"", ""wikidata_id"": ""Q393""} ```",18.096887588500977
hidden_test_sv_1,4589,4597,Sandhamn,Q2634733,LOC,Q2634733,Sandhamn,"```json {""wikipedia_page"": ""Sandhamn"", ""wikidata_id"": ""Q2634733""} ```",21.129344940185547
hidden_test_sv_1,4639,4645,Ekenäs,Q1004838,LOC,Q1004838,Ekenäs,"```json {""wikipedia_page"": ""Ekenäs"", ""wikidata_id"": ""Q1004838""} ```",24.31632423400879
hidden_test_sv_1,4687,4707,Lappvikslastageplats,NIL,LOC,Q3069129,Lappviken,"```json {""wikipedia_page"": ""Lappviken"", ""wikidata_id"": ""Q3069129""} ```",21.83627700805664
hidden_test_sv_1,4714,4720,Ekenäs,Q1004838,LOC,Q1004838,Ekenäs,"```json {""wikipedia_page"": ""Ekenäs"", ""wikidata_id"": ""Q1004838""} ```",24.06039810180664
hidden_test_sv_1,4790,4802,Lappvikshamn,NIL,LOC,Q3069129,Lappviken,"```json {""wikipedia_page"": ""Lappviken"", ""wikidata_id"": ""Q3069129""} ```",22.7722110748291
hidden_test_sv_1,5250,5255,Hangö,Q216790,LOC,Q216790,Hangö,,25.37591552734375
hidden_test_sv_1,5257,5287,Finska ång-fartygsaktiebolaget,NIL,ORG,Q1296313,Effoa,"```json {""wikipedia_page"": ""Effoa"", ""wikidata_id"": ""Q1296313""} ```",20.507387161254883
hidden_test_sv_1,5440,5466,"make,garfvaren D. Suominen",NIL,PER,Q28720899,J. W. Suominen,"```json {""wikipedia_page"": ""J. W. Suominen"", ""wikidata_id"": ""Q28720899""} ```",12.728697776794434
hidden_test_sv_1,5498,5504,Vibbl.,Q18662795,PROD,NIL,Vibbl.,no,0
hidden_test_sv_1,5507,5520,Viborgsbladet,Q18662795,PROD,Q18662795,Wiborgsbladet,,28.77001953125
hidden_test_sv_1,5533,5563,aflidnekonsul Robert Lydecken:,NIL,PER,Q11852955,Arvid Lydecken,"```json {""wikipedia_page"": ""Arvid Lydecken"", ""wikidata_id"": ""Q11852955""} ```",10.959768295288086
hidden_test_sv_1,5979,5990,Lyytikäinen,NIL,PER,Q11879952,Lyytikäinen,"```json {""wikipedia_page"": ""Lyytikäinen"", ""wikidata_id"": ""Q11879952""} ```",23.530651092529297
hidden_test_sv_1,5998,6008,Leppävirta,Q614088,LOC,Q614088,Leppävirta,,30.63861656188965
hidden_test_sv_1,6017,6042,Robert Ferdinand Lydecken,NIL,PER,Q17382321,,,26.290748596191406
hidden_test_sv_1,6044,6050,Viborg,Q14657,LOC,Q14657,Viborg,,29.88943862915039
hidden_test_sv_1,6083,6098,Bœchmska skolan,NIL,ORG,Q10428882,Beskowska skolan,"```json {""wikipedia_page"": ""Beskowska skolan"", ""wikidata_id"": ""Q10428882""} ```",14.883140563964844
hidden_test_sv_1,6106,6115,Ly-decken,NIL,PER,Q11879952,Lyytikäinen,"```json {""wikipedia_page"": ""Lyytikäinen"", ""wikidata_id"": ""Q11879952""} ```",16.456308364868164
hidden_test_sv_1,6138,6158,firmanHackman & C:os,Q5400319,ORG,Q5400319,Hackman Abp,"```json {""wikipedia_page"": ""Hackman Abp"", ""wikidata_id"": ""Q5400319""} ```",12.842594146728516
hidden_test_sv_1,6305,6321,W. BeckersWittwe,NIL,ORG,Q50909,AB Wilh. Becker,"```json {""wikipedia_page"": ""AB Wilh. Becker"", ""wikidata_id"": ""Q50909""} ```",14.2242431640625
hidden_test_sv_1,6569,6577,Lydecken,NIL,PER,Q11852955,Arvid Lydecken,"```json {""wikipedia_page"": ""Arvid Lydecken"", ""wikidata_id"": ""Q11852955""} ```",18.972084045410156
hidden_test_sv_1,6730,6745,Robert Lydecken,NIL,PER,NIL,Robert Lydecken,no,0
hidden_test_sv_1,6755,6778,handlanden Herman Stahl,NIL,PER,Q36325135,Herman von Stahl,"```json {""wikipedia_page"": ""Herman von Stahl"", ""wikidata_id"": ""Q36325135""} ```",13.654379844665527
hidden_test_sv_1,6804,6809,Hangö,Q216790,LOC,Q8095839,Hangöbanan,"```json {""wikipedia_page"": ""Hangöbanan"", ""wikidata_id"": ""Q8095839""} ```",17.764238357543945
hidden_test_sv_1,6991,6997,Viborg,Q14657,LOC,Q14657,Viborg,"```json {""wikipedia_page"": ""Viborg"", ""wikidata_id"": ""Q14657""} ```",17.549184799194336
hidden_test_sv_2,40,50,lm Fellman,Q11853353,PER,Q3450203,Isak Fellman,"```json {""wikipedia_page"": ""Isak Fellman"", ""wikidata_id"": ""Q3450203""} ```",11.126710891723633
hidden_test_sv_2,118,132,Finlands Banks,NIL,ORG,Q194060,Finlands Bank,,26.267534255981445
hidden_test_sv_2,300,314,Finlands Banks,NIL,ORG,Q194060,Finlands Bank,"```json {""wikipedia_page"": ""Finlands Bank"", ""wikidata_id"": ""Q194060""} ```",23.828815460205078
hidden_test_sv_2,354,363,Lm Bremer,NIL,PER,Q11891019,Robert Bremer,"```json {""wikipedia_page"": ""Robert Bremer"", ""wikidata_id"": ""Q11891019""} ```",16.9996395111084
hidden_test_sv_2,398,408,hr Fellman,Q11853353,PER,Q5727693,Hjalmar Fellman,"```json {""wikipedia_page"": ""Hjalmar Fellman"", ""wikidata_id"": ""Q5727693""} ```",15.960057258605957
hidden_test_sv_2,630,639,lmAvellan,NIL,PER,Q16164004,Carl Adam Avellan,"```json {""wikipedia_page"": ""Carl Adam Avellan"", ""wikidata_id"": ""Q16164004""} ```",16.00432586669922
hidden_test_sv_2,793,801,Lm Perho,NIL,PER,Q11873713,Kustaa Perho,"```json {""wikipedia_page"": ""Kustaa Perho"", ""wikidata_id"": ""Q11873713""} ```",11.401001930236816
hidden_test_sv_2,803,811,Kakkinen,NIL,PER,NIL,Kakkinen,no,0
hidden_test_sv_2,812,817,Värri,NIL,PER,Q11868738,Kaarle Wärri,"```json {""wikipedia_page"": ""Kaarle Wärri"", ""wikidata_id"": ""Q11868738""} ```",16.809476852416992
hidden_test_sv_2,818,827,Teittinen,NIL,PER,Q11896802,Teittinen,"```json {""wikipedia_page"": ""Teittinen"", ""wikidata_id"": ""Q11896802""} ```",20.625215530395508
hidden_test_sv_2,829,836,Forsman,NIL,PER,Q4355896,Jakob Oskar Forsman,"```json {""wikipedia_page"": ""Jakob Oskar Forsman"", ""wikidata_id"": ""Q4355896""} ```",20.58614730834961
hidden_test_sv_2,838,849,Tensik-kala,NIL,PER,Q24556777,Töksinkallio,"```json {""wikipedia_page"": ""Töksinkallio"", ""wikidata_id"": ""Q24556777""} ```",17.623868942260742
hidden_test_sv_2,899,909,lm Fieandt,NIL,PER,Q1523347,Johan Henrik Fieandt,"```json {""wikipedia_page"": ""Johan Henrik Fieandt"", ""wikidata_id"": ""Q1523347""} ```",14.514456748962402
hidden_test_sv_2,911,920,Huopo-nen,Q11884211,PER,Q11851025,Alpo Noponen,"```json {""wikipedia_page"": ""Alpo Noponen"", ""wikidata_id"": ""Q11851025""} ```",17.218875885009766
hidden_test_sv_2,922,930,Koskelin,Q17381816,PER,Q17381816,William Koskelin,"```json {""wikipedia_page"": ""William Koskelin"", ""wikidata_id"": ""Q17381816""} ```",22.639667510986328
hidden_test_sv_2,932,940,Leppänen,NIL,PER,Q20252106,Pekka Leppänen,"```json {""wikipedia_page"": ""Pekka Leppänen"", ""wikidata_id"": ""Q20252106""} ```",18.50679588317871
hidden_test_sv_2,943,952,Li-belits,Q608803,LOC,Q480221,Karol Libelt,"```json {""wikipedia_page"": ""Karol Libelt"", ""wikidata_id"": ""Q480221""} ```",14.363283157348633
hidden_test_sv_2,955,961,Eklund,NIL,PER,Q5630079,Ludvig Eklund,"```json {""wikipedia_page"": ""Ludvig Eklund"", ""wikidata_id"": ""Q5630079""} ```",20.80596923828125
hidden_test_sv_2,1011,1021,Lm Meurman,Q3375788,PER,Q3375788,Agathon Meurman,"```json {""wikipedia_page"": ""Agathon Meurman"", ""wikidata_id"": ""Q3375788""} ```",19.906789779663086
hidden_test_sv_2,1568,1578,lm Meurman,Q3375788,PER,Q19703721,Jalmari Meurman,"```json {""wikipedia_page"": ""Jalmari Meurman"", ""wikidata_id"": ""Q19703721""} ```",11.624756813049316
hidden_test_sv_2,2088,2099,Lm Punttala,NIL,PER,Q6058116,L.A. Puntila,"```json {""wikipedia_page"": ""L.A. Puntila"", ""wikidata_id"": ""Q6058116""} ```",13.428671836853027
hidden_test_sv_2,2203,2216,Lm Tensikkala,NIL,PER,NIL,Lm Tensikkala,no,0
hidden_test_sv_2,2218,2224,Holmén,NIL,PER,Q5811232,Christian Holmén,"```json {""wikipedia_page"": ""Christian Holmén"", ""wikidata_id"": ""Q5811232""} ```",15.604669570922852
hidden_test_sv_2,2228,2234,Torppa,Q17384313,PER,Q17384313,Juho Torppa,"```json {""wikipedia_page"": ""Juho Torppa"", ""wikidata_id"": ""Q17384313""} ```",18.55472755432129
hidden_test_sv_2,2288,2298,Lm Avellan,Q11856627,PER,Q11862396,Herman Avellan,"```json {""wikipedia_page"": ""Herman Avellan"", ""wikidata_id"": ""Q11862396""} ```",17.808828353881836
hidden_test_sv_2,2300,2310,Kilpiäinen,NIL,PER,Q11871475,Kilpiäinen,"```json {""wikipedia_page"": ""Kilpiäinen"", ""wikidata_id"": ""Q11871475""} ```",19.921716690063477
hidden_test_sv_2,2312,2321,Kak-kinen,NIL,PER,Q18681931,Kalkis,"```json {""wikipedia_page"": ""Kalkis"", ""wikidata_id"": ""Q18681931""} ```",15.331624031066895
hidden_test_sv_2,2323,2332,Lindegren,NIL,PER,Q24018202,Lars Lindegren,"```json {""wikipedia_page"": ""Lars Lindegren"", ""wikidata_id"": ""Q24018202""} ```",21.053619384765625
hidden_test_sv_2,2394,2402,Lm Aulin,NIL,PER,Q5594937,Adolf Aulin,"```json {""wikipedia_page"": ""Adolf Aulin"", ""wikidata_id"": ""Q5594937""} ```",18.990245819091797
hidden_test_sv_2,2701,2711,Lm Fieandt,NIL,PER,Q824517,Rainer von Fieandt,"```json {""wikipedia_page"": ""Rainer von Fieandt"", ""wikidata_id"": ""Q824517""} ```",16.00628662109375
hidden_test_sv_2,2726,2733,lmPerho,NIL,PER,Q11873713,Kustaa Perho,"```json {""wikipedia_page"": ""Kustaa Perho"", ""wikidata_id"": ""Q11873713""} ```",12.87511157989502
hidden_test_sv_2,2971,2981,Lm Avellan,Q11856627,PER,Q16164004,Carl Adam Avellan,"```json {""wikipedia_page"": ""Carl Adam Avellan"", ""wikidata_id"": ""Q16164004""} ```",18.686967849731445
hidden_test_sv_2,2983,2990,Kiipula,Q11873702,PER,Q11873702,Kustaa Kiipula,"```json {""wikipedia_page"": ""Kustaa Kiipula"", ""wikidata_id"": ""Q11873702""} ```",21.652494430541992
hidden_test_sv_2,2995,3002,Bre-mer,NIL,PER,Q42393873,Carl Fredric Bremer,"```json {""wikipedia_page"": ""Carl Fredric Bremer"", ""wikidata_id"": ""Q42393873""} ```",22.76399040222168
hidden_test_sv_2,3093,3107,lm Col-liander,NIL,PER,Q5610736,Carl Collander,"```json {""wikipedia_page"": ""Carl Collander"", ""wikidata_id"": ""Q5610736""} ```",15.83088493347168
hidden_test_sv_2,3301,3311,Lm Avellan,Q11856627,PER,Q11862396,Herman Avellan,"```json {""wikipedia_page"": ""Herman Avellan"", ""wikidata_id"": ""Q11862396""} ```",22.162519454956055
hidden_test_sv_2,3325,3333,lm Värri,NIL,PER,NIL,lm Värri,no,0
hidden_test_sv_2,3406,3419,lm Colliander,NIL,PER,Q5699147,Otto Immanuel Colliander,"```json {""wikipedia_page"": ""Otto Immanuel Colliander"", ""wikidata_id"": ""Q5699147""} ```",22.633934020996094
hidden_test_sv_2,3471,3478,Lm Köni,NIL,PER,Q10552142,Könni,"```json {""wikipedia_page"": ""Könni"", ""wikidata_id"": ""Q10552142""} ```",19.714344024658203
hidden_test_sv_2,3546,3555,Lm Bremer,NIL,PER,Q262145,Fredrika Bremer,"```json {""wikipedia_page"": ""Fredrika Bremer"", ""wikidata_id"": ""Q262145""} ```",21.248151779174805
hidden_test_sv_2,3804,3813,Lm. Laine,Q17382045,PER,Q17382045,Oskari Laine,"```json {""wikipedia_page"": ""Oskari Laine"", ""wikidata_id"": ""Q17382045""} ```",20.549318313598633
hidden_test_sv_2,3894,3909,Lm. F. Taskinen,NIL,PER,Q26449075,Vili Taskinen,"```json {""wikipedia_page"": ""Vili Taskinen"", ""wikidata_id"": ""Q26449075""} ```",15.346524238586426
hidden_test_sv_2,4074,4083,Lm. Aulin,NIL,PER,Q5594937,Adolf Aulin,"```json {""wikipedia_page"": ""Adolf Aulin"", ""wikidata_id"": ""Q5594937""} ```",17.827800750732422
hidden_test_sv_2,4205,4214,Lm. Laine,Q17382045,PER,Q18207042,Johannes Laine,"```json {""wikipedia_page"": ""Johannes Laine"", ""wikidata_id"": ""Q18207042""} ```",19.837635040283203
hidden_test_sv_2,4287,4297,Lm. Slotte,Q6181110,PER,Q6181098,Alexander Slotte,"```json {""wikipedia_page"": ""Alexander Slotte"", ""wikidata_id"": ""Q6181098""} ```",20.23807716369629
hidden_test_sv_2,4320,4332,Lm. Eriksson,NIL,PER,Q5716466,Halvar Eriksson,"```json {""wikipedia_page"": ""Halvar Eriksson"", ""wikidata_id"": ""Q5716466""} ```",18.123151779174805
hidden_test_sv_2,4386,4395,Lm. Roiha,NIL,PER,Q11891111,Roiha,"```json {""wikipedia_page"": ""Roiha"", ""wikidata_id"": ""Q11891111""} ```",20.63139533996582
hidden_test_sv_2,4397,4403,Hildén,NIL,PER,Q5392093,Henrik Hildén,"```json {""wikipedia_page"": ""Henrik Hildén"", ""wikidata_id"": ""Q5392093""} ```",20.658456802368164
hidden_test_sv_2,4405,4412,Flygare,NIL,PER,Q64860301,Carl Flygare,"```json {""wikipedia_page"": ""Carl Flygare"", ""wikidata_id"": ""Q64860301""} ```",15.901905059814453
hidden_test_sv_2,4443,4455,Lm. Punttala,NIL,PER,Q6058116,L.A. Puntila,"```json {""wikipedia_page"": ""L.A. Puntila"", ""wikidata_id"": ""Q6058116""} ```",19.80386734008789
hidden_test_sv_2,4484,4496,Lm. Huoponen,Q11884211,PER,NIL,Lm. Huoponen,no,0
hidden_test_sv_2,4512,4523,lm.Kokkonen,NIL,PER,Q4411307,Antti Kukkonen,"```json {""wikipedia_page"": ""Antti Kukkonen"", ""wikidata_id"": ""Q4411307""} ```",13.015332221984863
hidden_test_sv_2,4612,4623,Lm. Toijala,NIL,PER,Q1850632,Toijala,"```json {""wikipedia_page"": ""Toijala"", ""wikidata_id"": ""Q1850632""} ```",19.085514068603516
hidden_test_sv_2,4655,4668,lm. Erikssons,NIL,PER,Q5716639,Johannes Eriksson,"```json {""wikipedia_page"": ""Johannes Eriksson"", ""wikidata_id"": ""Q5716639""} ```",12.611284255981445
hidden_test_sv_2,5087,5115,kooperationsföreningen Labor,NIL,ORG,Q1510161,Kooperativa Förbundet,"```json {""wikipedia_page"": ""Kooperativa Förbundet"", ""wikidata_id"": ""Q1510161""} ```",15.264532089233398
hidden_test_sv_2,5281,5287,La.bor,NIL,ORG,NIL,La.bor,no,0
hidden_test_sv_2,5387,5407,för-eningen Pellervo,Q18690754,ORG,Q18690754,Pellervo,"```json {""wikipedia_page"": ""Pellervo"", ""wikidata_id"": ""Q18690754""} ```",19.16646957397461
hidden_test_sv_2,5456,5468,Åboaktiebank,Q5491317,ORG,Q5491317,Åbo Aktiebank,,28.37701988220215
hidden_test_sv_2,5484,5501,fru EsterMalmgren,NIL,PER,Q5973918,Ture Malmgren,"```json {""wikipedia_page"": ""Ture Malmgren"", ""wikidata_id"": ""Q5973918""} ```",13.090958595275879
hidden_test_sv_2,5547,5578,afdelnings-kontoret i Mariehamn,NIL,LOC,Q48329,Mariehamn,"```json {""wikipedia_page"": ""Mariehamn"", ""wikidata_id"": ""Q48329""} ```",14.780416488647461
hidden_test_sv_2,5628,5649,frökea Ester Sundblom,NIL,PER,Q98841458,Britha Sundström,"```json {""wikipedia_page"": ""Britha Sundström"", ""wikidata_id"": ""Q98841458""} ```",10.350759506225586
hidden_test_sv_2,5778,5814,aflidne bankdirektörenA. F. Björkman,NIL,PER,Q11850582,Albert Björkman,"```json {""wikipedia_page"": ""Albert Björkman"", ""wikidata_id"": ""Q11850582""} ```",15.778936386108398
hidden_test_sv_2,5827,5832,Borgå,Q193367,LOC,Q193367,Borgå,"```json {""wikipedia_page"": ""Borgå"", ""wikidata_id"": ""Q193367""} ```",24.241090774536133
hidden_test_sv_2,5857,5875,Handelsföreningens,NIL,ORG,Q10685854,Sveriges Allmänna Handelsförening,"```json {""wikipedia_page"": ""Sveriges Allmänna Handelsförening"", ""wikidata_id"": ""Q10685854""} ```",18.839481353759766
hidden_test_sv_2,5903,5925,konsul G.L. Söderström,NIL,PER,Q85998080,,"```json {""wikipedia_page"": """", ""wikidata_id"": ""Q85998080""} ```",17.038471221923828
hidden_test_sv_2,5936,5974,Nordiska ak-tiebankens förvaltningsråd,NIL,ORG,Q105931781,Nordiska Aktiebanken,"```json {""wikipedia_page"": ""Nordiska Aktiebanken"", ""wikidata_id"": ""Q105931781""} ```",21.599365234375
hidden_test_sv_2,5986,6043,"t. f. föreståndaren för bankens kontor,löjtnant V. Nyberg",NIL,PER,Q2831434,Albert Nyberg,"```json {""wikipedia_page"": ""Albert Nyberg"", ""wikidata_id"": ""Q2831434""} ```",12.407211303710938
hidden_test_sv_2,6054,6119,"stadsfull-mäktiges viceordförande, kommunalrå-det B. E. Hollmerus",NIL,PER,Q10677163,stadsfullmäktige,"```json {""wikipedia_page"": ""stadsfullmäktige"", ""wikidata_id"": ""Q10677163""} ```",15.853531837463379
hidden_test_sv_2,6280,6285,Borgå,Q193367,LOC,Q193367,Borgå,"```json {""wikipedia_page"": ""Borgå"", ""wikidata_id"": ""Q193367""} ```",23.778833389282227
hidden_test_sv_2,6292,6344,hans mångårige f. d.principal konsul C. F. Tojkander,NIL,PER,NIL,hans mångårige f. d.principal konsul C. F. Tojkander,no,0
hidden_test_sv_2,6393,6414,vännen Gusti Björkman,NIL,PER,NIL,vännen Gusti Björkman,no,0
hidden_test_sv_2,6440,6456,mag. K. Grönlund,NIL,PER,Q11880620,Maj Granlund,"```json {""wikipedia_page"": ""Maj Granlund"", ""wikidata_id"": ""Q11880620""} ```",16.51658821105957
hidden_test_sv_2,6458,6461,Åbo,Q38511,LOC,Q38511,Åbo,"```json {""wikipedia_page"": ""Åbo"", ""wikidata_id"": ""Q38511""} ```",21.472801208496094
hidden_test_sv_2,6466,6474,B. N. T.,Q11854518,PROD,NIL,B. N. T.,no,0
hidden_test_sv_2,6476,6497,Lagman Ferd. Jusélius,Q17381212,PER,Q19818286,Gabriel Juslenius,"```json {""wikipedia_page"": ""Gabriel Juslenius"", ""wikidata_id"": ""Q19818286""} ```",13.337381362915039
hidden_test_sv_2,6572,6577,Å. T.,Q11903297,PROD,NIL,Å. T.,no,0
hidden_test_sv_2,6629,6634,Hangö,Q216790,LOC,Q216790,Hangö,"```json {""wikipedia_page"": ""Hangö"", ""wikidata_id"": ""Q216790""} ```",22.929746627807617
hidden_test_sv_2,6700,6705,Hangö,Q216790,LOC,Q216790,Hangö,"```json {""wikipedia_page"": ""Hangö"", ""wikidata_id"": ""Q216790""} ```",22.947673797607422
