doc_id,surface,start_pos,end_pos,type,identifier
lestragdiesdeso00tourgoog_0134,"Eustathe,",74,83,PER,Q453465
lestragdiesdeso00tourgoog_0134,Aristide,167,175,PER,Q354431
lestragdiesdeso00tourgoog_0134,Ηϊπιέτίυ5,261,270,PER,Q1406282
lestragdiesdeso00tourgoog_0134,Dis- cours V,272,284,WORK,NIL
lestragdiesdeso00tourgoog_0134,Lobeck,357,363,PER,Q84734
lestragdiesdeso00tourgoog_0134,Cleomen.,967,975,WORK,Q87210068
lestragdiesdeso00tourgoog_0134,Lobeck,988,994,PER,Q84734
lestragdiesdeso00tourgoog_0134,id.,1525,1528,PER,Q45936
lestragdiesdeso00tourgoog_0134,Var. Histor,1547,1558,WORK,Q26257556
lestragdiesdeso00tourgoog_0134,Lobeck,1595,1601,PER,Q84734
lestragdiesdeso00tourgoog_0154,Τηαολὲniegnoc.,27,41,WORK,Q945342
lestragdiesdeso00tourgoog_0154,Prométhée,300,309,WORK,Q846870
lestragdiesdeso00tourgoog_0154,Ælect.,929,935,WORK,Q733444
lestragdiesdeso00tourgoog_0154,Euripid. Herc. fur.,947,966,WORK,Q1233835
lestragdiesdeso00tourgoog_0154,[Wunder.],976,985,PER,Q15438962
lestragdiesdeso00tourgoog_0154,Musgrave,1030,1038,PER,Q7412249
lestragdiesdeso00tourgoog_0142,Ἡοπιὲτε,207,214,PER,Q6691
lestragdiesdeso00tourgoog_0142,Α͵αχ,223,227,PER,Q172725
lestragdiesdeso00tourgoog_0142,Π|αάε,229,234,WORK,Q8275
lestragdiesdeso00tourgoog_0142,Wunder,414,420,PER,Q15438962
lestragdiesdeso00tourgoog_0142,Schneidevîu,472,483,PER,Q70043
lestragdiesdeso00tourgoog_0142,Dindorf,1109,1116,PER,Q67533
lestragdiesdeso00tourgoog_0142,Dindorf,1165,1172,PER,Q67533
lestragdiesdeso00tourgoog_0142,Panatk.,1237,1244,WORK,Q87746403
