doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
lestragdiesdeso00tourgoog_0024,1003,1023,Démétrius Triclinius,Q2987520,PER,Q2987520,Démétrios Triclinios,,37.852359771728516
lestragdiesdeso00tourgoog_0024,1221,1232,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,,26.135101318359375
lestragdiesdeso00tourgoog_0024,1247,1252,Nauck,Q95964,PER,Q95964,August Nauck,,22.349788665771484
lestragdiesdeso00tourgoog_0024,1271,1282,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,,27.489498138427734
lestragdiesdeso00tourgoog_0024,2061,2072,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,,24.26955795288086
lestragdiesdeso00tourgoog_0025,419,425,Wunder,Q15438962,PER,Q15438962,Eduard Wunder,"```json {""wikipedia_page"":""Eduard Wunder"", ""wikidata_id"":""Q15438962""} ```",14.410176277160645
lestragdiesdeso00tourgoog_0025,509,517,Sophocle,Q7235,PER,Q7235,Sophocle,,32.97855758666992
lestragdiesdeso00tourgoog_0025,1529,1535,France,Q142,LOC,Q142,France,,23.3797664642334
lestragdiesdeso00tourgoog_0025,1694,1702,Sophocle,Q7235,PER,Q7235,Sophocle,,32.59607696533203
lestragdiesdeso00tourgoog_0025,1883,1891,Sophocle,Q7235,PER,Q7235,Sophocle,,24.711305618286133
lestragdiesdeso00tourgoog_0025,1894,1902,Sophocle,Q7235,PER,Q7235,Sophocle,,23.466556549072266
lestragdiesdeso00tourgoog_0138,366,374,Antigone,Q241077,WORK,Q241077,Antigone,,26.454910278320312
lestragdiesdeso00tourgoog_0138,410,417,Eschyle,Q40939,PER,Q40939,Eschyle,,32.66692352294922
lestragdiesdeso00tourgoog_0138,578,584,Eurip.,Q48305,PER,Q48305,Euripide,,26.526203155517578
lestragdiesdeso00tourgoog_0138,616,624,Sophocl.,Q7235,PER,Q7235,Sophocle,,32.63554382324219
lestragdiesdeso00tourgoog_0138,657,664,T. Liv.,Q2039,PER,Q2039,Tite-Live,,24.229299545288086
lestragdiesdeso00tourgoog_0138,678,685,Lucret.,Q47154,PER,Q47154,Lucrèce,,21.43413543701172
lestragdiesdeso00tourgoog_0138,779,785,Lobeck,Q84734,PER,Q84734,Christian Lobeck,"```json {""wikipedia_page"": ""Christian Lobeck"", ""wikidata_id"": ""Q84734""} ```",13.861428260803223
lestragdiesdeso00tourgoog_0138,910,921,Aristophane,Q43353,PER,Q43353,Aristophane,,30.309864044189453
lestragdiesdeso00tourgoog_0138,1060,1069,Thévcrite,Q219484,PER,Q219484,Théocrite,,26.582494735717773
lestragdiesdeso00tourgoog_0138,1106,1117,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,,21.451644897460938
lestragdiesdeso00tourgoog_0138,1383,1394,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,,21.152599334716797
lestragdiesdeso00tourgoog_0061,86,94,Sophocle,Q7235,PER,Q7235,Sophocle,,35.53141403198242
lestragdiesdeso00tourgoog_0061,410,418,Trachin.,Q945342,WORK,Q945342,Les Trachiniennes,"Based on the provided text, the entity mentioned between the [ENT] tags ""Trachin. [ENT] 407"" is most likely referring to ""Les Trachiniennes"" by Sophocle. Therefore, the corresponding Wikipedia page title and Wikidata ID are: ```json {""wikipedia_page"": ""Les Trachiniennes"", ""wikidata_id"": ""Q945342""} ```",14.631518363952637
lestragdiesdeso00tourgoog_0061,903,911,Euripide,Q48305,PER,Q48305,Euripide,,29.288604736328125
lestragdiesdeso00tourgoog_0061,1040,1048,Euripide,Q48305,PER,Q48305,Euripide,,25.676713943481445
lestragdiesdeso00tourgoog_0061,1114,1118,Neue,NIL,PER,NIL,Neue,"```json { ""wikipedia_page"": """", ""wikidata_id"": """" } ```",0
lestragdiesdeso00tourgoog_0061,1120,1131,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,"```json {""wikipedia_page"":""Friedrich Wilhelm Schneidewin"", ""wikidata_id"":""Q70043""} ```",13.524956703186035
lestragdiesdeso00tourgoog_0061,1161,1171,OEdipe Roi,Q148643,WORK,Q148643,Œdipe roi,,21.022735595703125
lestragdiesdeso00tourgoog_0061,1199,1209,Philoctète,Q1415903,WORK,Q1415903,Philoctète,,21.298458099365234
lestragdiesdeso00tourgoog_0061,1269,1280,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,,19.001585006713867
lestragdiesdeso00tourgoog_0061,1300,1311,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,,22.612884521484375
lestragdiesdeso00tourgoog_0061,1391,1399,Trachin.,Q945342,WORK,Q945342,Les Trachiniennes,"Based on the input text and the list of candidates, the entity mentioned between the [ENT] tags is ""Trachin. [ENT] 4483."" From the list of candidates, the match with the highest confidence is: - Wikipedia page: ""Les Trachiniennes"" - Wikidata ID: ""Q945342"" Therefore, the JSON response is: ```json {""wikipedia_page"":""Les Trachiniennes"", ""wikidata_id"":""Q945342""} ```",14.077909469604492
lestragdiesdeso00tourgoog_0076,118,127,"OEd. Roi,",Q148643,WORK,Q148643,Œdipe roi,"```json { ""wikipedia_page"": ""Œdipe roi"", ""wikidata_id"": ""Q148643"" } ```",9.260629653930664
lestragdiesdeso00tourgoog_0076,888,893,Madv.,NIL,PER,NIL,Madv.,no.,0
lestragdiesdeso00tourgoog_0076,1269,1273,Ajax,Q172725,PER,Q172725,Ajax,,22.448196411132812
lestragdiesdeso00tourgoog_0134,302,310,Libanius,Q263892,PER,Q263892,Libanios,,21.25602912902832
lestragdiesdeso00tourgoog_0134,312,318,Lettre,NIL,WORK,NIL,Lettre,```json {} ```,0
lestragdiesdeso00tourgoog_0134,956,965,Plutarch.,Q41523,PER,Q41523,Plutarque,,21.788497924804688
lestragdiesdeso00tourgoog_0134,1504,1510,Strab.,Q45936,PER,Q45936,Strabon,,19.7861385345459
lestragdiesdeso00tourgoog_0134,1538,1543,Ælian,Q313782,PER,Q313782,Claude Élien,,19.560441970825195
lestragdiesdeso00tourgoog_0154,77,84,Eschyle,Q40939,PER,Q40939,Eschyle,,24.694570541381836
lestragdiesdeso00tourgoog_0154,86,92,Perses,Q788458,WORK,Q788458,Les Perses,,18.67929458618164
lestragdiesdeso00tourgoog_0154,291,298,Eschyle,Q40939,PER,Q40939,Eschyle,,25.65534019470215
lestragdiesdeso00tourgoog_0154,669,680,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,,26.31705665588379
lestragdiesdeso00tourgoog_0142,77,83,Wunder,Q15438962,PER,Q15438962,Eduard Wunder,"{ ""wikipedia_page"": ""Eduard Wunder"", ""wikidata_id"": ""Q15438962"" }",8.727621078491211
lestragdiesdeso00tourgoog_0142,311,319,Euripide,Q48305,PER,Q48305,Euripide,,26.20932388305664
lestragdiesdeso00tourgoog_0142,321,333,Phéniciennes,Q1233660,WORK,Q1233660,Les Phéniciennes,"Based on the provided text and the list of candidates, the entity mentioned between the [ENT] tags is ""Phéniciennes"". This corresponds to the tragedy ""Les Phéniciennes"" by Euripide in the list of candidates. The Wikidata ID for this entity is ""Q1233660"". ```json {""wikipedia_page"":""Les Phéniciennes"", ""wikidata_id"":""Q1233660""} ```",15.805720329284668
lestragdiesdeso00tourgoog_0142,531,544,Trachiniennes,Q945342,WORK,Q945342,Les Trachiniennes,,18.55206871032715
lestragdiesdeso00tourgoog_0142,656,662,Homère,Q6691,PER,Q6691,Homère,,35.631858825683594
lestragdiesdeso00tourgoog_0142,712,717,Pirée,Q58976,LOC,Q58976,Le Pirée,,22.586376190185547
lestragdiesdeso00tourgoog_0142,754,761,Strabon,Q45936,PER,Q45936,Strabon,,32.07594680786133
lestragdiesdeso00tourgoog_0142,827,834,Odyssée,Q35160,WORK,Q35160,Odyssée,,27.757863998413086
lestragdiesdeso00tourgoog_0142,850,857,Virgile,Q1398,PER,Q1398,Virgile,,34.31816864013672
lestragdiesdeso00tourgoog_0142,859,865,Énéide,Q60220,WORK,Q60220,Énéide,,29.929405212402344
lestragdiesdeso00tourgoog_0142,995,1005,Philoctète,Q1415903,WORK,Q1415903,Philoctète,,29.541322708129883
lestragdiesdeso00tourgoog_0142,1074,1088,"Trachiniennes,",Q945342,WORK,Q945342,Les Trachiniennes,"Based on the input text and the provided list of candidates, the entities mentioned between the [ENT] tags are ""Trachiniennes"" and ""955."" The most appropriate Wikidata entity for ""Trachiniennes"" is ""Les Trachiniennes,"" which corresponds to the Wikipedia page title ""Les Trachiniennes"" and the Wikidata ID ""Q945342."" For the entity ""955,"" there is no direct match in the list of candidates. However, it could be interpreted as referring to a specific year or a general reference. Without further context, it is difficult to determine the exact Wikidata entity. Therefore, the JSON response is: ```json {""wikipedia_page"": ""Les Trachiniennes"", ""wikidata_id"": ""Q945342""} ```",16.945995330810547
lestragdiesdeso00tourgoog_0142,1094,1105,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,,21.12541961669922
lestragdiesdeso00tourgoog_0142,1227,1235,Isocrate,Q221182,PER,Q221182,Isocrate,,35.916107177734375
lestragdiesdeso00tourgoog_0142,1305,1316,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,,20.581998825073242
