doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sn83030483-1790-03-03-a-i0004,1746,1753,D’Alton,Q3934904,PER,Q2834153,Alexandre d'Alton,,0
sn84026272-1800-07-09-a-i0003,108,114,Philad,NIL,LOC,Q1345,Philadelphia,,0
sn84026272-1800-07-09-a-i0003,4255,4263,COLUMBUS,NIL,PER,Q7322,Christopher Columbus,,0
sn84026272-1800-10-16-a-i0001,0,24,District of Pennsylvania,Q7163624,LOC,Q1428625,list of counties in Pennsylvania,,0
sn84026272-1800-10-16-a-i0001,164,183,Alexan¬ der Addison,NIL,PER,Q25184130,Alexander Addison,,0
sn84026272-1800-10-16-a-i0001,438,459,State of Pennsylvania,Q7603789,ORG,Q1400,Pennsylvania,,0
sn84026272-1800-10-16-a-i0001,870,925,"D.C * I.DWELL, Clerl of lie DiJtriEl of Peonsyl v aoisA",NIL,PER,Q5216797,Daniel Charles O'Connell,"Based on the provided text and the list of candidates, the entity [ENT] D.C. Somervell can be confidently disambiguated to the Wikidata entity with the Wikipedia page title ""David Charles O'Connell"" and Wikidata ID Q5216797. Here's the JSON-formatted response: ```json {""wikipedia_page"": ""David Charles O'Connell"", ""wikidata_id"": ""Q5216797""} ```",9.30457592010498
sn84026272-1800-10-16-a-i0001,998,1019,"Mr, Dobson Bookseller",NIL,PER,Q7719356,The Bookseller,,0
sn84026272-1800-12-27-a-i0002,23,38,Hereford street,NIL,LOC,Q45319498,Hereford Square,,0
sn84026272-1800-12-27-a-i0002,464,470,Fiance,Q142,LOC,NIL,Fiance,"Based on the provided text and the list of candidates, the entity between the [ENT] tags is ""Finance."" However, none of the candidates in the list match this entity with high confidence. Therefore, the output will be: ```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn84026272-1800-12-27-a-i0002,817,821,OTTO,NIL,PER,Q150512,Otto II,"```json { ""wikipedia_page"": ""Otto II"", ""wikidata_id"": ""Q150512"" } ```",4.528416633605957
sn82014385-1810-01-06-a-i0001,121,143,"Col. Thomas Duff, Esq.",NIL,PER,Q6131994,James Cudworth,"Based on the provided input text and the list of candidates, the entity mentioned between the [ENT] tags appears to be ""Col. Thomas Duff, Esq."" The most appropriate Wikidata entity matching this name from the list of candidates is ""James Cudworth"". Therefore, the JSON-formatted answer is: ```json { ""wikipedia_page"": ""James Cudworth"", ""wikidata_id"": ""Q6131994"" } ```",12.583565711975098
sn82014385-1810-01-06-a-i0001,162,180,Newport—consisting,Q755805,LOC,Q2950337,Newport,,0
sn82014385-1810-01-06-a-i0001,355,368,Turnpike road,NIL,LOC,Q269949,highway,,0
sn82014385-1810-01-06-a-i0001,386,398,Gap Ta¬ vern,NIL,LOC,Q7017800,Newfound Gap,,0
sn82014385-1810-01-06-a-i0001,402,411,Lancaster,NIL,LOC,Q320514,Lancaster,,0
sn82014385-1810-01-06-a-i0001,1129,1141,Mrs. FIug™ns,NIL,PER,Q24887797,Mrs. Wiggins,"```json { ""wikipedia_page"": ""Mrs. Wiggins"", ""wikidata_id"": ""Q24887797"" } ```",9.416629791259766
sn82014385-1810-04-04-a-i0003,19,33,Captain Taylor,NIL,PER,Q5083062,Charles Tyler,,0
sn82014385-1810-04-04-a-i0003,256,266,Port Maria,Q203040,LOC,Q265115,Port Maria La luz,,0
sn82014385-1810-04-04-a-i0003,553,564,king Joseph,Q7726,PER,Q1058391,José I of Portugal,,0
sn82014385-1810-04-04-a-i0003,643,652,Ferdinand,Q186256,PER,Q312325,Ferdinand I of the Two Sicilies,,0
sn82014385-1810-04-04-a-i0003,684,693,Cadiz Bay,NIL,LOC,Q117157,Gulf of Cádiz,,0
sn82014385-1810-04-04-a-i0003,719,724,Iliea,NIL,LOC,Q21657010,,,0
sn82014385-1810-04-04-a-i0003,850,856,Purvis,NIL,PER,Q41752069,John Child Purvis,,0
sn82014385-1810-04-14-a-i0004,1436,1454,Messrs. 7?. Lee Sr,NIL,PER,Q5541867,"George Ludlow Lee, Sr.","```json { ""wikipedia_page"": ""George Ludlow Lee, Sr."", ""wikidata_id"": ""Q5541867"" } ```",6.090818881988525
sn82014385-1810-04-14-a-i0004,2021,2030,Mr. Vance,NIL,PER,Q110588679,Andrew Vance,"```json { ""wikipedia_page"": ""Andrew Vance"", ""wikidata_id"": ""Q110588679"" } ```",10.777543067932129
sn82014385-1810-04-14-a-i0004,2032,2049,178 Market-street,NIL,LOC,Q7238776,Pratt Street,,0
sn82014385-1810-04-14-a-i0004,2215,2229,George Harwcod,NIL,PER,Q13529927,George Harcourt,,0
sn82014385-1810-04-14-a-i0004,2231,2255,"Market street, Baltimore",NIL,LOC,Q37654,market,,0
sn82014385-1810-05-30-a-i0001,1833,1846,United Slates,Q30,LOC,Q2551413,Confederated Tribes of Siletz Indians,"```json { ""wikipedia_page"": ""Confederated Tribes of Siletz Indians"", ""wikidata_id"": ""Q2551413"" } ```",10.23319149017334
sn82014385-1810-05-30-a-i0001,2931,2984,"J. B. Varnum, Speaker of the House of Representatives",Q1706673,PER,Q1702002,John Varnum,,0
sn83026170-1820-05-25-a-i0003,0,17,ALEX VNDKIA BATHS,NIL,LOC,Q4856020,Bank of Alexandria,"```json {""wikipedia_page"": ""Bank of Alexandria"", ""wikidata_id"": ""Q4856020""} ```",9.390018463134766
sn83026170-1820-05-25-a-i0003,19,33,Mrs. M. Garner,NIL,PER,Q6759592,Margaret King,,0
sn83026170-1820-05-25-a-i0003,104,120,Tho¬ mas Shields,NIL,PER,Q7794494,Thomas Todhunter Shields,,0
sn83026170-1820-05-25-a-i0003,196,206,Alexandria,Q88,LOC,Q87,Alexandria,,0
sn83026170-1820-06-07-a-i0002,0,7,IRELAXD,Q57695350,LOC,NIL,IRELAXD,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
sn83026170-1820-06-07-a-i0002,13,24,Cork papers,NIL,PROD,Q17104442,Recorder of Cork,,0
sn83026170-1820-09-09-a-i0004,29,48,THE AMERICA* FARMER,NIL,PROD,Q17063544,California Farmer,,0
sn83026170-1820-09-09-a-i0004,75,90,AMERICAN FARMER,NIL,PROD,Q4743740,American Farmer,,0
sn83026170-1820-09-09-a-i0004,619,634,American Farmer,NIL,PROD,Q51391852,American Agriculturist,,0
sn83026170-1820-09-09-a-i0004,1908,1959,Memoirs of ihe Agricultural Society of Philadelphia,NIL,PROD,Q17013969,Philadelphia Society,,0
sn83026170-1820-09-09-a-i0004,2071,2086,American Farmer,NIL,PROD,Q51391852,American Agriculturist,,0
sn83026170-1820-09-09-a-i0004,2403,2417,Governor Lloyd,NIL,PER,Q348240,Henry Lloyd,,0
sn83026170-1820-09-09-a-i0004,2706,2727,Agricultural Soci ety,NIL,ORG,Q17027757,United States Agricultural Society,,0
sn83026170-1820-09-09-a-i0004,3103,3113,ROB. MOORE,NIL,PER,Q7366933,"Rory O'More, Lord of Laois","```json { ""wikipedia_page"": ""Rory O'More, Lord of Laois"", ""wikidata_id"": ""Q7366933"" } ```",11.376086235046387
sn83020874-1830-02-03-a-i0003,396,405,New Haven,NIL,LOC,Q49145,New Haven,,0
sn83020874-1830-02-03-a-i0003,410,418,Hartford,NIL,LOC,Q33486,Hartford,,0
sn83020874-1830-02-03-a-i0003,600,617,New York memorial,NIL,LOC,Q1846938,United States congressional delegations from New York,"```json { ""wikipedia_page"": ""United States congressional delegations from New York"", ""wikidata_id"": ""Q1846938"" } ```",12.247182846069336
sn83020874-1830-03-03-a-i0004,1034,1059,A SPENCER HENRY R. STORRS,NIL,PER,Q2748699,Ronald Storrs,,0
sn84020750-1840-02-08-a-i0002,9,28,Chariest- n Mercury,Q5084157,PROD,NIL,Chariest- n Mercury,"Given the input text and the list of candidates, the entity ""Chariest- n Mercury"" does not match any of the provided candidates with high confidence. Therefore, the response should be: ```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn84020750-1840-02-08-a-i0002,744,756,Messrs. Clay,NIL,PER,Q319630,Henry Clay,"Based on the provided input text, the entity tagged with [ENT] is ""Henry Clay"". The Wikidata ID and Wikipedia page title for ""Henry Clay"" are: ```json {""wikipedia_page"":""Henry Clay"", ""wikidata_id"":""Q319630""} ```",9.435657501220703
sn84020750-1840-02-08-a-i0002,761,769,Walk¬ er,NIL,PER,Q196401,William Walker,"{ ""wikipedia_page"": ""William Walker"", ""wikidata_id"": ""Q196401"" }",7.585518836975098
sn84020750-1840-02-08-a-i0002,797,801,Clay,NIL,PER,Q319630,Henry Clay,"Based on the provided text and the list of candidates, the entity [ENT] Clay refers to Henry Clay, an American politician from Kentucky. ```json {""wikipedia_page"":""Henry Clay"",""wikidata_id"":""Q319630""} ```",12.527714729309082
sn84020750-1840-07-04-a-i0001,9,37,Otmndagiia (N. A .) Standard,Q7757854,PROD,Q7872444,USS Onondaga,"```json { ""wikipedia_page"": ""USS Onondaga"", ""wikidata_id"": ""Q7872444"" } ```",11.880738258361816
sn84020750-1840-07-04-a-i0001,291,304,Gen. Harrison,Q11869,PER,Q35678,Benjamin Harrison,,0
sn84020750-1840-07-04-a-i0001,457,471,Gen. Ilarrisou,Q11869,PER,Q504039,Tanacharison,,0
sn84020750-1840-07-04-a-i0001,499,516,Louisville Legion,NIL,ORG,Q6518165,Legion of the United States,,0
sn84020750-1840-07-04-a-i0001,776,789,Gen. Harrison,Q11869,PER,Q35678,Benjamin Harrison,,0
sn84020750-1840-07-04-a-i0001,1010,1031,Western State Journal,Q7663027,PROD,Q8027325,Wisconsin State Journal,,0
sn84020750-1840-07-04-a-i0001,1044,1056,Gen.Harrison,Q11869,PER,Q35678,Benjamin Harrison,,0
sn84020750-1840-07-18-a-i0001,5,22,the Pennsylvanian,NIL,PROD,Q1400,Pennsylvania,"```json {""wikipedia_page"": ""Pennsylvania"", ""wikidata_id"": ""Q1400""} ```",6.827702522277832
sn84020750-1840-07-18-a-i0001,9734,9750,DAVID It. PORTER,NIL,PER,Q768487,David R. Porter,,0
sn84020750-1840-08-15-a-i0001,49,74,"Elizabeth Cita’ Co., A'a.",Q3688168,LOC,Q14935701,Elizabeth,,0
sn84020750-1840-08-15-a-i0001,96,121,"Elisabeth City County, Ea",Q3688168,LOC,Q5362586,Elizabeth City Shire,,0
sn84020750-1840-08-15-a-i0001,1061,1079,United States Bank,Q2263849,ORG,Q7863438,Bank of America Private Bank,,0
sn84020750-1840-08-15-a-i0001,1490,1502,Nlr Harrison,Q11869,PER,Q5386678,Eric Harrison,,0
sn84020750-1840-08-15-a-i0001,1599,1604,South,Q81931,LOC,Q49042,Southern United States,,0
sn84020750-1840-08-15-a-i0001,1739,1752,JOHN I?. CARY,NIL,PER,Q310847,John Jay,"{""wikipedia_page"": ""John Jay"", ""wikidata_id"": ""Q310847""}",13.148758888244629
sn84020750-1840-08-15-a-i0001,1754,1805,"A. G. HUDGINS, M. D. THOMAS JONES, J. P. J. A. CARY",NIL,PER,Q15627055,Aeneas James George Mackay,"Based on the provided input text and candidates, the entities [ENT] A. G. HUDGINS and [ENT] J. P. J. A. CARY are disambiguated as follows: ```json { ""wikipedia_page"": ""Aeneas James George Mackay"", ""wikidata_id"": ""Q15627055"" } ``` The candidate Aeneas James George Mackay (Q15627055) is the most appropriate match with high confidence for both entities mentioned in the text.",11.326309204101562
sn84020750-1840-08-15-a-i0001,1807,1856,"Hon. M. Van Blrln, President U. S. It 'asliington",Q61,LOC,Q11820,Martin Van Buren,"```json {""wikipedia_page"": ""Martin Van Buren"", ""wikidata_id"": ""Q11820""} ```",9.705589294433594
sn85042404-1880-01-27-a-i0004,356,370,Peter Auberton,NIL,PER,Q3383792,Pierre Aubertin,,0
sn85042404-1880-01-27-a-i0004,385,397,Mr. Auberton,NIL,PER,Q16157265,Abberton,,0
sn85042404-1880-01-27-a-i0004,1150,1162,Mr. Auberton,NIL,PER,Q4799993,"Arthur Pomeroy, 1st Viscount Harberton",,0
sn85042404-1880-03-09-a-i0004,52,64,Steve Venard,NIL,PER,Q7610753,Stephen Venard,,0
sn85042404-1880-03-09-a-i0004,123,135,"Nevada, Col.",NIL,LOC,Q1227,Nevada,,0
sn85042404-1880-03-09-a-i0004,229,235,Yenard,NIL,PER,Q7610753,Stephen Venard,,0
sn85042404-1880-03-09-a-i0004,862,868,Yenard,NIL,PER,Q5921427,Eriond,,0
sn85042404-1880-03-09-a-i0004,951,957,Venard,NIL,PER,Q10359244,Renard,,0
sn85042404-1880-03-09-a-i0004,1317,1323,Venard,NIL,PER,Q10359244,Renard,,0
sn85042404-1880-03-09-a-i0004,1554,1560,Yenard,NIL,PER,Q5921427,Eriond,,0
sn85042404-1880-03-09-a-i0004,1825,1833,Ve¬ nard,NIL,PER,Q1144826,Vénérand,"```json { ""wikipedia_page"": ""Vénérand"", ""wikidata_id"": ""Q1144826"" } ``` The entity ""Venard"" in the text refers to the commune in Charente-Maritime, France.",8.527514457702637
sn85042404-1880-05-04-a-i0002,444,452,Mr. Lees,NIL,PER,Q56617084,Clare Lees,"{ ""wikipedia_page"": ""Clare Lees"", ""wikidata_id"": ""Q56617084"" }",10.102959632873535
sn85042404-1880-05-04-a-i0002,465,478,Mr. McKechnie,NIL,PER,Q7347540,Robert McKechnie,,0
sn85042404-1880-05-04-a-i0002,1666,1682,Mrs. Shoe¬ maker,NIL,PER,Q19863076,Shoemaker,,0
sn85042404-1880-05-04-a-i0002,1824,1838,Mrs. Shoemaker,NIL,PER,Q19863076,Shoemaker,,0
sn88068010-1890-02-13-a-i0003,29,46,Stur¬ geon Lendcr,NIL,PROD,Q218960,Laurence Sterne,,0
sn88068010-1890-02-13-a-i0003,105,122,Miss Nettie White,NIL,PER,Q64249940,Nettie L. White,,0
sn88068010-1890-02-13-a-i0003,126,139,Robt. L. Winn,NIL,PER,Q7350765,Robert W. Winn,,0
sn88068010-1890-02-13-a-i0003,141,154,Miss White.at,NIL,PER,Q64249940,Nettie L. White,"```json {""wikipedia_page"":""Nettie L. White"", ""wikidata_id"":""Q64249940""} ```",9.962645530700684
sn88068010-1890-02-13-a-i0003,185,189,Chas,NIL,PER,Q86445465,Charles Chapin,"{ ""wikipedia_page"": ""Charles Chapin"", ""wikidata_id"": ""Q86445465"" }",9.616659164428711
sn88068010-1890-02-13-a-i0003,195,205,Robt. Winn,NIL,PER,Q7350765,Robert W. Winn,,0
sn88068010-1890-02-13-a-i0003,295,300,Robt.,NIL,PER,Q7350765,Robert W. Winn,"```json { ""wikipedia_page"": ""Robert W. Winn"", ""wikidata_id"": ""Q7350765"" } ```",9.171836853027344
sn88068010-1890-02-13-a-i0003,413,418,Robt.,NIL,PER,Q283676,Robert R. Livingston,"Based on the provided text and the list of candidates, the entity tagged with [ENT] is most likely referring to Robert R. Livingston. Given the context, it seems that the text is referring to a politician from the 19th century, and Robert R. Livingston fits this description. Therefore, the JSON response would be: ```json { ""wikipedia_page"": ""Robert R. Livingston"", ""wikidata_id"": ""Q283676"" } ```",10.568826675415039
sn88068010-1890-02-13-a-i0003,643,650,Charles,NIL,PER,Q5082747,Charles Stuart,"Based on the analysis of the input text, the entity mentioned between the [ENT] tags is ""Charles"". Among the provided list of candidates, the most appropriate Wikidata entity for ""Charles"" is ""Charles Stuart"" (Q5082747). Therefore, the JSON object is: ```json {""wikipedia_page"":""Charles Stuart"", ""wikidata_id"":""Q5082747""} ```",5.847202301025391
sn88068010-1890-02-13-a-i0003,778,785,Charles,NIL,PER,Q81506,Charles I of England,"Based on the provided input text and the list of candidates, the first [ENT] tag refers to ""Charles"". The second [ENT] tag refers to ""Charles"". Given the context, the most appropriate Wikidata entity is ""Charles I of England"". Therefore, the response is: ```json {""wikipedia_page"": ""Charles I of England"", ""wikidata_id"": ""Q81506""} ```",8.57924747467041
sn88068010-1890-04-17-a-i0003,4,35,firm of Geo. D. Barnard iSr Co.,NIL,ORG,Q7510554,Siegel-Cooper Company,"Based on the provided input text and list of candidates, the entity ""Geo. D. Barnard iSr Co."" can be confidently identified as the ""Siegel-Cooper Company"" with high confidence. The corresponding Wikipedia page title and Wikidata ID are as follows: ```json {""wikipedia_page"":""Siegel-Cooper Company"", ""wikidata_id"":""Q7510554""} ```",10.521265983581543
sn88068010-1890-04-17-a-i0003,259,268,Mr. Keene,NIL,PER,Q7183886,Philip Keeney,,0
sn88068010-1890-04-17-a-i0003,397,417,Messrs. Barnard & Co,NIL,ORG,Q16950382,Barnard & Westwood,,0
sn88068010-1890-04-17-a-i0003,523,540,Montgomery county,Q378527,LOC,Q487572,Montgomery County,,0
sn88068010-1890-04-17-a-i0003,627,641,Lincoln county,Q484582,LOC,Q507230,Lincoln County,,0
sn88068010-1890-09-25-a-i0006,304,313,Americans,Q828,LOC,Q30,United States of America,,0
sn88068010-1890-09-25-a-i0006,332,341,Australia,Q3960,LOC,Q408,Australia,,0
sn86063397-1900-03-20-a-i0004,19,24,YUKON,Q6170492,LOC,Q2009,Yukon,,0
sn86063397-1900-03-20-a-i0004,79,99,Vice Consul Morrison,NIL,PER,Q112151053,James Morrison,,0
sn86063397-1900-06-26-a-i0002,250,263,Senator Hanna,Q509441,PER,Q2157483,Robert Hanna,,0
sn86063397-1900-06-26-a-i0002,797,810,Colonel 'Dick,Q1066346,PER,Q3058032,Esek Hopkins,"```json { ""wikipedia_page"": ""Esek Hopkins"", ""wikidata_id"": ""Q3058032"" } ```",11.045089721679688
sn86063397-1900-06-26-a-i0002,852,867,Chairman Ilanna,Q509441,PER,Q7241326,President of the Illinois Senate,"```json {""wikipedia_page"": ""President of the Illinois Senate"", ""wikidata_id"": ""Q7241326""} ```",10.774057388305664
sn86063397-1900-06-26-a-i0002,1244,1259,Sena¬ tor Scott,Q1966467,PER,Q6257090,John Scott,,0
sn86063397-1900-06-26-a-i0002,1278,1294,George Wls- woll,NIL,PER,Q5545776,George Washington Wilson,,0
sn86063397-1900-06-26-a-i0002,1453,1470,Ckaii-innu Ilanna,Q509441,PER,NIL,Ckaii-innu Ilanna,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn86063397-1900-06-26-a-i0002,1670,1684,Harry I >. New,Q1586757,PER,Q5669933,Harry Innes,"```json {""wikipedia_page"": ""Harry Innes"", ""wikidata_id"": ""Q5669933""} ```",10.11697006225586
sn86063397-1900-06-26-a-i0002,1859,1864,HANNA,Q509441,PER,Q6217717,John A. Hanna,"```json { ""wikipedia_page"": ""John A. Hanna"", ""wikidata_id"": ""Q6217717"" } ```",8.899730682373047
sn88085488-1910-02-18-a-i0006,33,54,Della Pringle company,NIL,ORG,Q18351054,Della Pringle,,0
sn88085488-1910-02-18-a-i0006,163,178,C. K. Van Auker,NIL,PER,Q18238211,Cecil Van Auker,,0
sn88085488-1910-02-18-a-i0006,580,592,Miss Pringle,Q18351054,PER,Q5409770,Eunice Pringle,,0
sn88085488-1910-02-18-a-i0006,885,902,Watt’s Phar¬ macy,NIL,ORG,Q7975044,Watts Warehouse,,0
sn88085488-1910-04-01-a-i0004,9,22,Great Britian,Q23666,LOC,Q31683708,,,0
sn88085488-1910-05-06-a-i0003,24,48,Washington State College,Q58297825,ORG,Q597236,Washington State University,,0
sn88085488-1910-05-06-a-i0003,210,218,W. S. C.,Q58297825,ORG,Q597236,Washington State University,,0
sn88085488-1910-05-06-a-i0003,262,275,State College,Q58297825,ORG,Q597236,Washington State University,,0
sn88085488-1910-05-06-a-i0003,431,437,Moscow,Q499927,LOC,Q649,Moscow,,0
sn88085488-1910-09-02-a-i0006,328,339,Clerk Henry,NIL,PER,Q883211,municipal clerk,,0
sn88085488-1910-09-02-a-i0006,377,387,Tweed Amos,NIL,PER,Q7795720,Thompson Dorfman Sweatman,,0
sn89058133-1920-01-08-a-i0001,0,21,B. M. JOHNSON MFG. CO,NIL,ORG,Q4834119,B. Morris Young,"```json { ""wikipedia_page"": ""B. Morris Young"", ""wikidata_id"": ""Q4834119"" } ```",12.414556503295898
sn89058133-1920-01-08-a-i0001,111,130,Benton M. John¬ son,NIL,PER,Q4890584,Benton Johnson,,0
sn89058133-1920-01-08-a-i0001,249,256,Jackson,Q985409,LOC,Q28198,Jackson,,0
sn89058133-1920-01-08-a-i0001,400,435,B. M. Johnson Manufacturing Company,NIL,ORG,Q3303765,Mead Johnson,,0
sn89058133-1920-01-08-a-i0001,583,600,Benton M. Johnson,NIL,PER,Q16893806,Ben Johnson,,0
sn89058133-1920-01-08-a-i0001,702,713,Mr. Johnson,NIL,PER,Q6742407,Malcolm Johnson,,0
sn89058133-1920-01-29-a-i0007,45,96,"Tom Scarlett, Circuit Court Clerk for Putnam County",NIL,PER,Q16981525,Tom Strickland,,0
sn89058133-1920-01-29-a-i0007,492,504,J. R. Watson,NIL,PER,Q6290307,Joshua Watson,,0
sn89058133-1920-01-29-a-i0007,571,574,Phy,NIL,PER,Q1235042,Phoebe Cary,"{ ""wikipedia_page"": ""Phoebe Cary"", ""wikidata_id"": ""Q1235042"" }",5.629852294921875
sn89058133-1920-01-29-a-i0007,605,617,J. R. Watson,NIL,PER,Q6290307,Joshua Watson,,0
sn89058133-1920-01-29-a-i0007,645,661,D. Ritten¬ berry,NIL,PER,Q15454863,Harry L. Rattenberry,"```json {""wikipedia_page"": ""Harry L. Rattenberry"", ""wikidata_id"": ""Q15454863""} ```",10.332873344421387
sn89058133-1920-01-29-a-i0007,697,709,P. L. Ramsey,NIL,PER,Q2061782,Paul Ramsey,,0
sn89058133-1920-01-29-a-i0007,791,812,"L. F. MILLER, Sheriff",NIL,PER,Q42534670,Lyle H. Miller,,0
sn89058133-1920-04-22-a-i0003,125,132,Old Tim,NIL,PER,Q2035679,Uncle Tom,"```json {""wikipedia_page"": ""Uncle Tom"", ""wikidata_id"": ""Q2035679""} ```",13.320531845092773
sn89058133-1920-04-22-a-i0003,321,342,Jenkins & Darwin Bros,NIL,ORG,Q29467610,Walker Greenbank,,0
sn89058133-1920-04-22-a-i0003,513,525,Jere Whitson,NIL,ORG,Q5622664,Guy Watson,,0
sn89058133-1920-04-22-a-i0003,548,571,R. P. Morgan Produce Co,NIL,ORG,Q2633403,J.P. Morgan & Co.,,0
sn89058133-1920-04-22-a-i0003,687,693,Morgan,NIL,ORG,Q54168,J. P. Morgan,"```json {""wikipedia_page"": ""J. P. Morgan"", ""wikidata_id"": ""Q54168""} ```",12.100801467895508
sn89058133-1920-04-22-a-i0003,977,989,Lon Morelock,NIL,PER,Q37566898,Morelock,,0
sn89058133-1920-04-22-a-i0003,1238,1249,Bob Maggart,NIL,PER,Q888121,Bob McGrath,,0
sn89058133-1920-04-22-a-i0003,1357,1367,Ralph Wirt,NIL,PER,Q1244572,William Wirt,,0
sn89058133-1920-04-22-a-i0003,1397,1417,Putnam County Herald,Q16995214,PROD,Q495045,Putnam County,,0
sn89058133-1920-04-22-a-i0003,1464,1470,Herald,Q16995214,PROD,Q1868552,local newspaper,,0
sn89058133-1920-04-22-a-i0003,1529,1543,Mansfield Judd,NIL,PER,Q15728870,John Mansfield,,0
sn89058133-1920-04-22-a-i0003,1734,1746,D. A. RAWLEY,NIL,PER,Q4800615,Arthur Warren Darley,,0
sn89058133-1920-08-19-a-i0006,52,58,Herald,NIL,PROD,Q3179178,The Herald,"```json {""wikipedia_page"":""The Herald"", ""wikidata_id"":""Q3179178""} ```",9.075651168823242
sn89058133-1920-08-19-a-i0006,390,403,Putnam county,Q495045,LOC,Q506531,Putnam County,,0
sn89058133-1920-08-19-a-i0006,620,626,Herald,NIL,PROD,Q3179178,The Herald,,0
sn83025812-1930-03-21-a-i0010,598,608,C. P. Gray,NIL,PER,Q7150983,Paul Gray,,0
sn83025812-1930-03-21-a-i0010,630,643,Buxton school,NIL,ORG,Q5003281,Buxton School,,0
sn83025812-1930-03-21-a-i0010,703,714,E. P. White,NIL,PER,Q18910877,Emerson Elbridge White,,0
sn83025812-1930-03-21-a-i0010,716,728,G. D. Miller,NIL,PER,Q113518756,Gerrit Smith Miller,,0
sn83025812-1930-03-21-a-i0010,733,747,U. B. Williams,NIL,PER,Q7351134,Robert Williams Daniel,,0
sn83025812-1930-03-21-a-i0010,750,765,D. V. M. Buxton,Q745614,LOC,Q24191840,Dutton-Small House,,0
sn83025812-1930-03-21-a-i0010,803,816,Cane Hattcras,Q978032,LOC,Q5032198,Cane Patch,,0
sn83025812-1930-03-21-a-i0010,1127,1147,Capt. B. R. Ballance,NIL,PER,Q7939972,Volant Vashon Ballard,,0
sn83025812-1930-03-21-a-i0010,1282,1288,Buxton,Q745614,LOC,Q971223,Buxton,,0
sn83025812-1930-05-30-a-i0006,394,423,District Supervisor of Census,NIL,ORG,Q5280577,Director of the United States Census Bureau,,0
sn83025812-1930-05-30-a-i0006,447,466,Chamber ef Csmmcrcc,NIL,ORG,Q5914849,House of Commons of England,"```json { ""wikipedia_page"": ""House of Commons of England"", ""wikidata_id"": ""Q5914849"" } ```",6.248285293579102
sn83025812-1930-05-30-a-i0006,1105,1133,District Supervisor's office,NIL,ORG,Q5283277,District Administration,"```json {""wikipedia_page"":""District Supervisor"", ""wikidata_id"":""Q5283277""} ```",11.47292709350586
sn83025812-1930-05-30-a-i0006,1188,1195,Edcnton,Q2028258,LOC,Q1616997,Edlington,,0
sn83025812-1930-05-30-a-i0006,1458,1465,Edcnton,Q2028258,LOC,Q1616997,Edlington,,0
sn83025812-1930-05-30-a-i0006,1573,1580,Edenton,Q2028258,LOC,Q1616997,Edlington,,0
sn83025812-1930-05-30-a-i0006,1829,1838,Uncle Gam,NIL,PER,Q184689,Uncle Sam,,0
