doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sn82014385-1810-01-06-a-i0001,1094,1115,"TIICWAS DUFF, Esquire",NIL,PER,NIL,"TIICWAS DUFF, Esquire","To fulfill the request, I will analyze the given text and the list of candidates to disambiguate the entities marked by [ENT] tags. Text Analysis: The text mentions ""TIICWAS DUFF, Esquire"" and ""Mrs. FIug™ns’s"". The entity marked by the [ENT] tags is ""TIICWAS DUFF, Esquire"". Matching with Candidates: From the provided list of candidates, none of the entries match ""TIICWAS DUFF, Esquire"" with high confidence. Conclusion: Based on the analysis and the lack of a confident match from the list of candidates, I will return ""NIL"" for the Wikidata ID. JSON Output: ```json {""wikipedia_page"": """", ""wikidata_id"": ""NIL""} ```",0
sn82014385-1810-01-06-a-i0001,1145,1155,Wilmington,Q174224,LOC,Q174224,Wilmington,,0
sn82014385-1810-01-06-a-i0001,1226,1236,Wilmington,Q174224,LOC,Q174224,Wilmington,,0
sn82014385-1810-04-04-a-i0003,12,17,SPAIN,Q29,LOC,Q29,Spain,,0
sn82014385-1810-04-04-a-i0003,69,81,Philadelphia,Q1345,LOC,Q1345,Philadelphia,,0
sn82014385-1810-04-04-a-i0003,98,103,Cadiz,Q15682,LOC,Q15682,Cádiz,,0
sn82014385-1810-04-04-a-i0003,153,166,Sierra Morena,Q686362,LOC,Q686362,Sierra Morena,,0
sn82014385-1810-04-04-a-i0003,178,191,Seville—drove,Q8717,LOC,Q8717,Seville,,0
sn82014385-1810-04-04-a-i0003,239,248,Cadiz—cap,Q15682,LOC,Q15682,Cádiz,,0
sn82014385-1810-04-04-a-i0003,310,315,Cadiz,Q15682,LOC,Q15682,Cádiz,,0
sn82014385-1810-04-04-a-i0003,485,490,Cadiz,Q15682,LOC,Q15682,Cádiz,,0
sn82014385-1810-04-04-a-i0003,619,624,Cadiz,Q15682,LOC,Q15682,Cádiz,,0
sn82014385-1810-04-04-a-i0003,893,898,Cadiz,Q15682,LOC,Q15682,Cádiz,,0
sn82014385-1810-04-04-a-i0003,946,951,Cadiz,Q15682,LOC,Q15682,Cádiz,,0
sn82014385-1810-04-04-a-i0003,1144,1158,Phila¬ delphia,Q1345,LOC,Q1345,Philadelphia,,0
sn82014385-1810-05-30-a-i0001,150,163,United States,Q30,LOC,Q30,United States of America,,0
sn82014385-1810-05-30-a-i0001,191,197,Senate,Q66096,ORG,Q66096,United States Senate,,0
sn82014385-1810-05-30-a-i0001,202,260,House of U Representatives of the United States oj America,Q11701,ORG,Q11701,United States House of Representatives,,0
sn82014385-1810-05-30-a-i0001,469,482,United Stares,Q30,LOC,Q30,United States of America,"```json { ""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30"" } ```",12.711372375488281
sn82014385-1810-05-30-a-i0001,1258,1271,United States,Q30,LOC,Q30,United States of America,,0
sn82014385-1810-05-30-a-i0001,2986,3033,"John Gaillard, President of the Senate, pro tem",Q1700157,PER,Q1700157,John Gaillard,,0
sn82014385-1810-05-30-a-i0001,3058,3071,JAMES MADISON,Q11813,PER,Q11813,James Madison,,0
sn83026170-1820-06-07-a-i0002,130,141,CharTevillc,Q1066722,LOC,Q1066722,Charleville,,0
sn83026170-1820-09-09-a-i0004,1252,1261,Baltimore,Q5092,LOC,Q5092,Baltimore,,0
sn83026170-1820-09-09-a-i0004,2262,2276,Unit ;d States,Q30,LOC,Q30,United States of America,,0
sn83026170-1820-09-09-a-i0004,2519,2532,United States,Q30,LOC,Q30,United States of America,,0
sn83026170-1820-09-09-a-i0004,2746,2754,Maryland,Q1391,LOC,Q1391,Maryland,,0
sn83026170-1820-09-09-a-i0004,2855,2868,United States,Q30,LOC,Q30,United States of America,,0
sn83020874-1830-02-03-a-i0003,0,9,NEWECHOTA,Q7007061,LOC,Q7007061,New Echota,,0
sn83020874-1830-02-03-a-i0003,372,380,New York,Q60,LOC,Q60,New York City,,0
sn83020874-1830-02-03-a-i0003,382,394,Philadelphia,Q1345,LOC,Q1345,Philadelphia,,0
sn83020874-1830-02-03-a-i0003,625,651,Committee on Indian Adairs,Q7891269,ORG,Q7891269,United States Senate Committee on Indian Affairs,,0
sn83020874-1830-03-03-a-i0004,0,10,Washington,Q61,LOC,Q61,"Washington, D.C.",,0
sn83020874-1830-03-03-a-i0004,218,227,New- York,Q60,LOC,Q60,New York City,,0
sn84020750-1840-07-04-a-i0001,92,104,Mr. poinsett,Q723956,PER,Q723956,Joel Roberts Poinsett,"```json {""wikipedia_page"":""Joel Roberts Poinsett"", ""wikidata_id"":""Q723956""} ```",11.630325317382812
sn84020750-1840-07-04-a-i0001,182,195,Gen. Harrison,Q11869,PER,Q11869,William Henry Harrison,,0
sn84020750-1840-07-04-a-i0001,662,675,Gen. Harrison,Q11869,PER,Q11869,William Henry Harrison,,0
sn84020750-1840-07-04-a-i0001,1191,1203,Mr. Poinsett,Q723956,PER,Q723956,Joel Roberts Poinsett,,0
sn84020750-1840-07-04-a-i0001,1250,1265,Mr. Yan ! Buren,Q11820,PER,Q11820,Martin Van Buren,"{""wikipedia_page"": ""Martin Van Buren"", ""wikidata_id"": ""Q11820""}",10.336823463439941
sn84020750-1840-07-18-a-i0001,24,34,Harrisburg,Q25280,LOC,Q25280,Harrisburg,,0
sn84020750-1840-07-18-a-i0001,330,342,Philadelphia,Q1345,LOC,Q1345,Philadelphia,,0
sn84020750-1840-07-18-a-i0001,793,805,Pennsylvania,Q1400,LOC,Q1400,Pennsylvania,,0
sn84020750-1840-07-18-a-i0001,1156,1170,Penn¬ sylvania,Q1400,LOC,Q1400,Pennsylvania,,0
sn84020750-1840-07-18-a-i0001,1679,1691,Pennsylvania,Q1400,LOC,Q1400,Pennsylvania,,0
sn84020750-1840-07-18-a-i0001,7670,7681,Pensylvania,Q1400,LOC,Q1400,Pennsylvania,,0
sn84020750-1840-07-18-a-i0001,7902,7914,Pencj-lrnnia,Q1400,LOC,Q1400,Pennsylvania,,0
sn84020750-1840-07-18-a-i0001,8274,8286,Pennsylvania,Q1400,LOC,Q1400,Pennsylvania,,0
sn84020750-1840-07-18-a-i0001,8454,8465,Pensylvania,Q1400,LOC,Q1400,Pennsylvania,,0
sn84020750-1840-07-18-a-i0001,8746,8778,democratic party of Pennsylvania,Q7163696,ORG,Q7163696,Pennsylvania Democratic Party,,0
sn84020750-1840-07-18-a-i0001,9232,9246,Penn¬ sylvania,Q1400,LOC,Q1400,Pennsylvania,,0
sn84020750-1840-07-18-a-i0001,9575,9607,democratic party of Pennsylvania,Q7163696,ORG,Q7163696,Pennsylvania Democratic Party,,0
sn84020750-1840-08-15-a-i0001,80,94,31n. Van Buren,Q11820,PER,Q11820,Martin Van Buren,"```json { ""wikipedia_page"": ""Martin Van Buren"", ""wikidata_id"": ""Q11820"" } ```",11.115021705627441
sn84020750-1840-08-15-a-i0001,560,576,General Harrison,Q11869,PER,Q11869,William Henry Harrison,,0
sn84020750-1840-08-15-a-i0001,793,813,District of Columbia,Q61,LOC,Q61,"Washington, D.C.",,0
sn84020750-1840-08-15-a-i0001,1382,1394,NIr Poinsett,Q723956,PER,Q723956,Joel Roberts Poinsett,,0
sn85042404-1880-01-27-a-i0004,76,87,James river,Q422487,LOC,Q422487,James River,,0
sn85042404-1880-01-27-a-i0004,1197,1212,Stutsman county,Q511498,LOC,Q511498,Stutsman County,,0
sn85042404-1880-03-09-a-i0004,534,540,Yenard,NIL,PER,NIL,Yenard,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn88068010-1890-02-13-a-i0003,428,433,Texas,Q1439,LOC,Q1439,Texas,,0
sn88068010-1890-04-17-a-i0003,40,49,St. Louis,Q38022,LOC,Q38022,St. Louis,,0
sn88068010-1890-04-17-a-i0003,553,571,St. Charles county,Q489873,LOC,Q489873,St. Charles County,,0
sn88068010-1890-09-25-a-i0006,138,170,museum of the Berlin post-cfllce,Q1271054,ORG,Q1271054,Museum for Communication Berlin,,0
sn88068010-1890-09-25-a-i0006,255,263,European,Q46,LOC,Q46,Europe,,0
sn88068010-1890-09-25-a-i0006,315,319,Asia,Q48,LOC,Q48,Asia,,0
sn88068010-1890-09-25-a-i0006,321,327,Africa,Q15,LOC,Q15,Africa,,0
sn88068010-1890-09-25-a-i0006,913,937,M. Pliillippe de Ferrari,Q44105,PER,Q44105,Philipp von Ferrary,,0
sn88068010-1890-09-25-a-i0006,1128,1133,Paris,Q90,LOC,Q90,Paris,,0
sn88068010-1890-11-06-a-i0002,3,10,England,Q21,LOC,Q21,England,,0
sn88068010-1890-11-06-a-i0002,30,36,Europe,Q46,LOC,Q46,Europe,,0
sn86063397-1900-03-20-a-i0004,103,114,Dawson City,Q372324,LOC,Q372324,Dawson City,,0
sn86063397-1900-03-20-a-i0004,125,135,Washington,Q61,LOC,Q61,"Washington, D.C.",,0
sn86063397-1900-03-20-a-i0004,551,558,America,Q30,LOC,Q30,United States of America,,0
sn86063397-1900-06-26-a-i0002,43,51,New York,Q60,LOC,Q60,New York City,,0
sn86063397-1900-06-26-a-i0002,57,64,Chicago,Q1297,LOC,Q1297,Chicago,,0
sn86063397-1900-06-26-a-i0002,66,78,Philadelphia,Q1345,LOC,Q1345,Philadelphia,,0
sn86063397-1900-06-26-a-i0002,814,818,Ohio,Q1397,LOC,Q1397,Ohio,,0
sn86063397-1900-06-26-a-i0002,1122,1131,Chi¬ cago,Q1297,LOC,Q1297,Chicago,,0
sn86063397-1900-06-26-a-i0002,1136,1144,New York,Q60,LOC,Q60,New York City,,0
sn86063397-1900-06-26-a-i0002,1263,1276,West Virginia,Q1371,LOC,Q1371,West Virginia,,0
sn86063397-1900-06-26-a-i0002,1298,1307,Milwaukee,Q37836,LOC,Q37836,Milwaukee,,0
sn86063397-1900-06-26-a-i0002,1412,1425,II. L. Swords,NIL,PER,NIL,II. L. Swords,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
sn86063397-1900-06-26-a-i0002,1429,1437,New York,Q1384,LOC,Q1384,New York,,0
sn86063397-1900-06-26-a-i0002,1593,1607,Henry C. Payne,Q212679,PER,Q212679,Henry Clay Payne,,0
sn86063397-1900-06-26-a-i0002,1609,1618,Wisconsin,Q1537,LOC,Q1537,Wisconsin,,0
sn86063397-1900-06-26-a-i0002,1620,1633,Joseph Manley,Q6284051,PER,Q6284051,Joseph Homan Manley,,0
sn86063397-1900-06-26-a-i0002,1635,1640,Maine,Q724,LOC,Q724,Maine,,0
sn86063397-1900-06-26-a-i0002,1642,1653,N. B. Scott,Q1966467,PER,Q1966467,Nathan B. Scott,,0
sn86063397-1900-06-26-a-i0002,1655,1668,West Virginia,Q1371,LOC,Q1371,West Virginia,,0
sn86063397-1900-06-26-a-i0002,1686,1693,Indiana,Q1415,LOC,Q1415,Indiana,,0
sn86063397-1900-06-26-a-i0002,1699,1714,George L. Slump,Q880826,PER,Q880826,George L. Shoup,,0
sn86063397-1900-06-26-a-i0002,1716,1721,Idaho,Q1221,LOC,Q1221,Idaho,,0
sn86063397-1900-06-26-a-i0002,1767,1785,President McKinley,Q35041,PER,Q35041,William McKinley,,0
sn86063397-1900-06-26-a-i0002,1831,1845,"Can¬ ton, Ohio",Q491239,LOC,Q491239,Canton,,0
sn88085488-1910-02-18-a-i0006,0,13,Della Pringle,Q18351054,PER,Q18351054,Della Pringle,,0
sn88085488-1910-02-18-a-i0006,134,146,Miss Pringle,Q18351054,PER,Q18351054,Della Pringle,,0
sn88085488-1910-02-18-a-i0006,271,276,Boise,Q35775,LOC,Q35775,Boise,,0
sn88085488-1910-02-18-a-i0006,368,380,Miss Pringle,Q18351054,PER,Q18351054,Della Pringle,,0
sn88085488-1910-02-18-a-i0006,524,538,Lewis Morrison,Q6913937,PER,Q6913937,Lewis Morrison,,0
sn88085488-1910-04-01-a-i0004,88,97,Newcastle,Q1425428,LOC,Q1425428,Newcastle upon Tyne,,0
sn88085488-1910-04-01-a-i0004,134,142,Scotland,Q22,LOC,Q22,Scotland,,0
sn88085488-1910-04-01-a-i0004,167,186,Quaker Oats Company,Q2699694,ORG,Q2699694,Quaker Oats Company,,0
sn88085488-1910-04-01-a-i0004,242,255,Great Britian,Q23666,LOC,Q23666,Great Britain,,0
sn88085488-1910-04-01-a-i0004,260,266,Europe,Q46,LOC,Q46,Europe,,0
sn88085488-1910-05-06-a-i0003,0,7,Whitman,Q7996607,ORG,Q7996607,Whitman College,,0
sn88085488-1910-05-06-a-i0003,81,96,Whitman college,Q7996607,ORG,Q7996607,Whitman College,,0
sn88085488-1910-05-06-a-i0003,408,415,Whitman,Q7996607,ORG,Q7996607,Whitman College,,0
sn88085488-1910-05-06-a-i0003,451,470,University of Idaho,Q1854488,ORG,Q1854488,University of Idaho,,0
sn88085488-1910-09-02-a-i0006,178,185,Pullman,Q983540,LOC,Q983540,Pullman,,0
sn89058133-1920-01-08-a-i0001,941,954,Jack- son Sun,Q4051135,PROD,Q4051135,The Jackson Sun,,0
sn89058133-1920-01-29-a-i0007,98,107,.ennessee,Q1509,LOC,Q1509,Tennessee,"```json { ""wikipedia_page"": ""Tennessee"", ""wikidata_id"": ""Q1509"" } ```",12.81982135772705
sn89058133-1920-01-29-a-i0007,297,307,Cookeville,Q2456192,LOC,Q2456192,Cookeville,,0
sn89058133-1920-01-29-a-i0007,395,408,Putnam County,Q495045,LOC,Q495045,Putnam County,,0
sn89058133-1920-01-29-a-i0007,410,419,Tennessee,Q1509,LOC,Q1509,Tennessee,,0
sn89058133-1920-01-29-a-i0007,526,540,T. C. R. K. Co,NIL,ORG,NIL,T. C. R. K. Co,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
sn89058133-1920-04-22-a-i0003,0,10,GAINESBORO,Q2057053,LOC,Q2057053,Gainesboro,"```json {""wikipedia_page"":""Gainesboro"", ""wikidata_id"":""Q2057053""} ```",7.7311625480651855
sn89058133-1920-04-22-a-i0003,27,37,Tiui Apple,NIL,PER,NIL,Tiui Apple,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
sn89058133-1920-04-22-a-i0003,179,189,Cookeville,Q2456192,LOC,Q2456192,Cookeville,,0
sn89058133-1920-04-22-a-i0003,772,784,Cooke¬ ville,Q2456192,LOC,Q2456192,Cookeville,"Based on the input text, the entity mentioned between the [ENT] tags is ""Cookeville"". From the list of candidates, the most appropriate Wikidata entity is: ```json {""wikipedia_page"":""Cookeville"", ""wikidata_id"":""Q2456192""} ```",13.043778419494629
sn89058133-1920-04-22-a-i0003,941,953,Silver Point,Q7516246,LOC,Q7516246,Silver Point,"``` { ""wikipedia_page"": ""Silver Point"", ""wikidata_id"": ""Q7516246"" } ```",11.061532974243164
sn89058133-1920-04-22-a-i0003,960,975,Casto Jditchell,NIL,PER,NIL,Casto Jditchell,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
sn89058133-1920-04-22-a-i0003,1290,1296,France,Q142,LOC,Q142,France,,0
sn89058133-1920-04-22-a-i0003,1432,1448,"Gainesboro, Tenn",Q2057053,LOC,Q2057053,Gainesboro,,0
sn89058133-1920-04-22-a-i0003,1661,1671,Gainesboro,Q2057053,LOC,Q2057053,Gainesboro,,0
sn89058133-1920-08-19-a-i0006,2093,2117,W. G. ADSMOND. Co. Agent,NIL,PER,NIL,W. G. ADSMOND. Co. Agent,"{""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""}",0
sn83025812-1930-02-21-a-i0007,149,173,Bureau of Home Economics,Q28404837,ORG,Q28404837,Bureau of Home Economics,,0
sn83025812-1930-02-21-a-i0007,177,222,the United States Department of Agri¬ culture,Q501542,ORG,Q501542,United States Department of Agriculture,,0
sn83025812-1930-03-21-a-i0010,792,798,Buxton,Q745614,LOC,Q745614,Buxton,,0
sn83025812-1930-03-21-a-i0010,818,829,Dare county,Q295787,LOC,Q295787,Dare County,,0
sn83025812-1930-05-30-a-i0006,16,23,EDENTON,Q2028258,LOC,Q2028258,Edenton,,0
sn83025812-1930-05-30-a-i0006,207,214,Edcnton,Q2028258,LOC,Q2028258,Edenton,"{ ""wikipedia_page"": ""Edenton"", ""wikidata_id"": ""Q2028258"" }",11.308280944824219
sn83025812-1930-05-30-a-i0006,1756,1763,Edenton,Q2028258,LOC,Q2028258,Edenton,,0
sn83025812-1930-05-30-a-i0006,1866,1873,Edenton,Q2028258,LOC,Q2028258,Edenton,,0
sn92063852-1950-02-25-a-i0005,6,14,American,Q30,LOC,Q30,United States of America,,0
sn92063852-1950-02-25-a-i0005,30,37,Haitian,Q790,LOC,Q790,Haiti,,0
sn92063852-1950-02-25-a-i0005,73,86,New York City,Q60,LOC,Q60,New York City,,0
sn92063852-1950-02-25-a-i0005,188,208,Theatre de Ver¬ dure,Q3527653,ORG,Q3527653,Théâtre de Verdure,,0
sn92063852-1950-02-25-a-i0005,245,259,Port-au-Prince,Q34261,LOC,Q34261,Port-au-Prince,,0
sn92063852-1950-02-25-a-i0005,428,433,Haiti,Q790,LOC,Q790,Haiti,,0
sn92063852-1950-08-26-a-i0008,28,49,FLORIDA SUPREME Court,Q3001105,ORG,Q3001105,Supreme Court of Florida,,0
sn92063852-1950-08-26-a-i0008,194,216,state board of control,Q5461230,ORG,Q5461230,Florida Board of Control,,0
sn92063852-1950-08-26-a-i0008,797,813,state of Florida,Q812,LOC,Q812,Florida,,0
sn92063852-1950-08-26-a-i0008,1133,1142,Southland,Q49042,LOC,Q49042,Southern United States,,0
sn92063852-1950-08-26-a-i0008,1231,1239,Oklahoma,Q1649,ORG,Q1649,Oklahoma,,0
sn92063852-1950-08-26-a-i0008,1443,1464,Florida Supreme Court,Q3001105,ORG,Q3001105,Supreme Court of Florida,,0
sn92063852-1950-08-26-a-i0008,1641,1648,Florida,Q812,LOC,Q812,Florida,,0
sn92063852-1950-08-26-a-i0008,2046,2067,Florida Supreme Court,Q3001105,ORG,Q3001105,Supreme Court of Florida,,0
sn92063852-1950-08-26-a-i0008,2288,2295,Florida,Q812,LOC,Q812,Florida,"```json { ""wikipedia_page"": ""Florida"", ""wikidata_id"": ""Q812"" } ```",12.862586975097656
sn92063852-1950-09-23-a-i0018,38,46,Tuskegee,Q79718,LOC,Q79718,Tuskegee,,0
sn92063852-1950-09-23-a-i0018,112,138,T iskegee Institute. Ala .,Q1682329,ORG,Q1682329,Tuskegee University,,0
sn92063852-1950-09-23-a-i0018,359,383,Iota Phi Lambda sorority,Q6064117,ORG,Q6064117,Iota Phi Lambda,,0
sn92063852-1950-09-23-a-i0018,385,405,Tuskegee In¬ stitute,Q1682329,ORG,Q1682329,Tuskegee University,,0
sn92063852-1950-09-23-a-i0018,416,427,the Leagu.e,NIL,ORG,NIL,the Leagu.e,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
sn92063852-1950-09-23-a-i0018,431,439,Tuskegee,Q79718,LOC,Q79718,Tuskegee,,0
sn92063852-1950-09-23-a-i0018,1000,1030,National Negro Business League,Q6974564,ORG,Q6974564,National Negro Business League,,0
sn92063852-1950-09-23-a-i0018,1830,1848,"Birming¬ ham, Ala.",Q79867,LOC,Q79867,Birmingham,,0
sn92063852-1950-09-23-a-i0018,1913,1924,"Atlanta, Ga",Q23556,LOC,Q23556,Atlanta,,0
sn91068761-1960-03-30-a-i0003,32,47,Columbus County,Q509813,LOC,Q509813,Columbus County,,0
sn91068761-1960-03-30-a-i0003,883,897,North Carolina,Q1454,LOC,Q1454,North Carolina,,0
sn91068761-1960-03-30-a-i0003,1160,1174,North Carolina,Q1454,LOC,Q1454,North Carolina,,0
sn91068761-1960-03-30-a-i0003,1215,1229,North Carolina,Q1454,LOC,Q1454,North Carolina,,0
