doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
document_000006.html,260,269,Beethoven,Q255,PER,Q255,Ludwig van Beethoven,"{ ""wikipedia_page"": ""Ludwig van Beethoven"", ""wikidata_id"": ""Q255"" }",22.881141662597656
document_000007.html,89,96,Nikisch,Q57210,PER,Q57210,Arthur Nikisch,"{ ""wikipedia_page"": ""Arthur Nikisch"", ""wikidata_id"": ""Q57210"" }",18.177135467529297
document_000007.html,121,131,Mengelberg,Q336725,PER,Q336725,Willem Mengelberg,"{ ""wikipedia_page"": ""Willem Mengelberg"", ""wikidata_id"": ""Q336725"" }",20.34520721435547
document_000007.html,408,417,Toscanini,Q13003,PER,Q13003,Arturo Toscanini,"{ ""wikipedia_page"": ""Arturo Toscanini"", ""wikidata_id"": ""Q13003"" }",29.092121124267578
document_000008.html,65,76,Mendelssohn,Q46096,PER,Q46096,Felix Mendelssohn,"{ ""wikipedia_page"": ""Felix Mendelssohn"", ""wikidata_id"": ""Q46096"" }",27.58768081665039
document_000008.html,88,96,Schumann,Q7351,PER,Q7351,Robert Schumann,"{ ""wikipedia_page"": ""Robert Schumann"", ""wikidata_id"": ""Q7351"" }",27.084352493286133
document_000008.html,116,135,Sinfonia incompiuta,Q651383,MISC,Q651383,Symphony No. 8,"{ ""wikipedia_page"": ""Symphony No. 8"", ""wikidata_id"": ""Q651383"" }",20.929473876953125
document_000008.html,139,147,Schubert,Q7312,PER,Q7312,Franz Schubert,"{ ""wikipedia_page"": ""Franz Schubert"", ""wikidata_id"": ""Q7312"" }",23.54377555847168
document_000008.html,321,328,Berlioz,Q1151,PER,Q1151,Hector Berlioz,"{ ""wikipedia_page"": ""Hector Berlioz"", ""wikidata_id"": ""Q1151"" }",30.778968811035156
document_000008.html,382,387,Liszt,Q41309,PER,Q41309,Franz Liszt,"{ ""wikipedia_page"": ""Franz Liszt"", ""wikidata_id"": ""Q41309"" }",27.26664161682129
document_000009.html,4,12,Seriabin,Q185647,PER,Q185647,Alexander Scriabin,"{ ""wikipedia_page"": ""Alexander Scriabin"", ""wikidata_id"": ""Q185647"" }",21.3279972076416
document_000009.html,40,56,diterza Sinfonia,Q223538,MISC,Q223538,Symphony No. 3,"{ ""wikipedia_page"": ""Symphony No. 3"", ""wikidata_id"": ""Q223538"" }",10.997659683227539
document_000009.html,280,286,Mahler,Q7304,PER,Q7304,Gustav Mahler,"{ ""wikipedia_page"": ""Gustav Mahler"", ""wikidata_id"": ""Q7304"" }",20.743722915649414
document_000009.html,291,296,Reger,Q57139,PER,Q57139,Max Reger,"{ ""wikipedia_page"": ""Max Reger"", ""wikidata_id"": ""Q57139"" }",18.760135650634766
document_000009.html,301,309,Bruckner,Q81752,PER,Q81752,Anton Bruckner,"{ ""wikipedia_page"": ""Anton Bruckner"", ""wikidata_id"": ""Q81752"" }",21.27619743347168
document_000010.html,45,51,Mozart,Q254,PER,Q254,Wolfgang Amadeus Mozart,"{ ""wikipedia_page"": ""Wolfgang Amadeus Mozart"", ""wikidata_id"": ""Q254"" }",18.05276870727539
document_000010.html,130,137,Corelli,Q164475,PER,Q164475,Arcangelo Corelli,"{ ""wikipedia_page"": ""Arcangelo Corelli"", ""wikidata_id"": ""Q164475"" }",27.498886108398438
document_000010.html,139,146,Vivaldi,Q1340,PER,Q1340,Antonio Vivaldi,"{ ""wikipedia_page"": ""Antonio Vivaldi"", ""wikidata_id"": ""Q1340"" }",28.636028289794922
document_000010.html,148,155,Haendel,Q7302,PER,Q7302,George Frideric Handel,"{ ""wikipedia_page"": ""George Frideric Handel"", ""wikidata_id"": ""Q7302"" }",23.676380157470703
document_000010.html,157,161,Bach,Q1339,PER,Q1339,Johann Sebastian Bach,"{ ""wikipedia_page"": ""Johann Sebastian Bach"", ""wikidata_id"": ""Q1339"" }",20.139114379882812
document_000011.html,19,26,Nikisch,Q57210,PER,Q57210,Arthur Nikisch,"{ ""wikipedia_page"": ""Arthur Nikisch"", ""wikidata_id"": ""Q57210"" }",25.350135803222656
document_000011.html,397,411,terza Sinfonia,Q223538,MISC,Q223538,Symphony No. 3,"{ ""wikipedia_page"": ""Symphony No. 3"", ""wikidata_id"": ""Q223538"" }",25.23469352722168
document_000011.html,415,423,Scriabin,Q185647,PER,Q185647,Alexander Scriabin,"{ ""wikipedia_page"": ""Alexander Scriabin"", ""wikidata_id"": ""Q185647"" }",29.66817283630371
document_000011.html,461,467,Natale,Q19809,MISC,Q19809,Christmas,"{ ""wikipedia_page"": ""Christmas"", ""wikidata_id"": ""Q19809"" }",21.0242977142334
document_000012.html,174,180,Europa,Q46,LOC,Q46,Europe,"{ ""wikipedia_page"": ""Europe"", ""wikidata_id"": ""Q46"" }",20.055517196655273
document_000012.html,182,199,Antonio Guarnieri,Q1165357,PER,Q1165357,Antonio Guarnieri,"{ ""wikipedia_page"": ""Antonio Guarnieri"", ""wikidata_id"": ""Q1165357"" }",37.06608581542969
document_000012.html,203,217,Alberto Coates,Q2595770,PER,Q2595770,Albert Coates,"{ ""wikipedia_page"": ""Albert Coates"", ""wikidata_id"": ""Q2595770"" }",26.37923240661621
document_000012.html,190,199,Guarnieri,Q1165357,PER,Q1165357,Antonio Guarnieri,"{ ""wikipedia_page"": ""Antonio Guarnieri"", ""wikidata_id"": ""Q1165357"" }",28.59828758239746
document_000012.html,222,231,Guarnieri,Q1165357,PER,Q1165357,Antonio Guarnieri,"{ ""wikipedia_page"": ""Antonio Guarnieri"", ""wikidata_id"": ""Q1165357"" }",19.760498046875
document_000013.html,20,26,Brahms,Q7294,PER,Q7294,Johannes Brahms,"{ ""wikipedia_page"": ""Johannes Brahms"", ""wikidata_id"": ""Q7294"" }",21.97821044921875
document_000013.html,238,252,Prima sinfonia,Q163493,MISC,Q163493,Symphony No. 1,"{ ""wikipedia_page"": ""Symphony No. 1"", ""wikidata_id"": ""Q163493"" }",23.261459350585938
document_000013.html,571,587,Arturo Toscanini,Q13003,PER,Q13003,Arturo Toscanini,"{ ""wikipedia_page"": ""Arturo Toscanini"", ""wikidata_id"": ""Q13003"" }",46.16580581665039
document_000013.html,591,608,Antonio Guarniert,Q1165357,PER,Q1165357,Antonio Guarnieri,"{ ""wikipedia_page"": ""Antonio Guarnieri"", ""wikidata_id"": ""Q1165357"" }",32.45473098754883
document_000013.html,695,717,La Sinfonia delle Alpi,Q304423,MISC,Q304423,An Alpine Symphony,"{ ""wikipedia_page"": ""An Alpine Symphony"", ""wikidata_id"": ""Q304423"" }",27.19439697265625
document_000013.html,721,731,R. Strauss,Q13894,PER,Q13894,Richard Strauss,"{ ""wikipedia_page"": ""Richard Strauss"", ""wikidata_id"": ""Q13894"" }",25.7657470703125
document_000013.html,755,763,Molinari,Q2619703,PER,Q2619703,Bernardino Molinari,"{ ""wikipedia_page"": ""Bernardino Molinari"", ""wikidata_id"": ""Q2619703"" }",21.782215118408203
document_000014.html,53,65,Santoliquide,Q3817387,PER,Q3817387,Francesco Santoliquido,"{ ""wikipedia_page"": ""Santoliquido"", ""wikidata_id"": ""Q3817387"" }",10.676481246948242
document_000014.html,167,174,Zanella,Q3614326,PER,Q3614326,Amilcare Zanella,"{ ""wikipedia_page"": ""Amilcare Zanella"", ""wikidata_id"": ""Q3614326"" }",32.967220306396484
document_000014.html,182,188,Alfano,Q312638,PER,Q312638,Franco Alfano,"{ ""wikipedia_page"": ""Franco Alfano"", ""wikidata_id"": ""Q312638"" }",24.26261329650879
document_000014.html,194,203,Marinuzzi,Q3106818,PER,Q3106818,Gino Marinuzzi,"{ ""wikipedia_page"": ""Gino Marinuzzi"", ""wikidata_id"": ""Q3106818"" }",24.993030548095703
document_000014.html,224,231,Savasta,Q3620163,PER,Q3620163,Antonio Savasta,"{ ""wikipedia_page"": ""Antonio Savasta"", ""wikidata_id"": ""Q3620163"" }",20.6456356048584
document_000015.html,71,114,Chiesa monumentale di S. Salvatore al Monte,Q2220029,LOC,Q2220029,San Salvatore al Monte,"{ ""wikipedia_page"": ""San Salvatore al Monte"", ""wikidata_id"": ""Q2220029"" }",35.88785934448242
document_000016.html,72,116,Le sette parole » per coro e grand’orchestra,Q1219505,MISC,Q1219505,The Seven Last Words of Christ,"{ ""wikipedia_page"": ""The Seven Last Words of Christ"", ""wikidata_id"": ""Q1219505"" }",16.868783950805664
document_000017.html,265,287,Palazzo Doria Pamphily,Q385387,LOC,Q385387,Palazzo Doria-Pamphilj,"{ ""wikipedia_page"": ""Palazzo Doria-Pamphilj"", ""wikidata_id"": ""Q385387"" }",25.479537963867188
document_000017.html,364,406,La Musica dal Rinascimento alepoca moderna,NIL,MISC,NIL,La Musica dal Rinascimento alepoca moderna,"{ ""wikipedia_page"": ""La Musica dal Rinascimento alla musica moderna"", ""wikidata_id"": ""NIL"" }",0
document_000018.html,212,225,Nelia Rivalta,NIL,PER,NIL,Nelia Rivalta,"{ ""wikipedia_page"": ""Signora Nelia Rivalta"", ""wikidata_id"": ""NIL"" }",0
document_000018.html,247,258,Frescobaldi,Q209212,PER,Q209212,Girolamo Frescobaldi,"{ ""wikipedia_page"": ""Girolamo Frescobaldi"", ""wikidata_id"": ""Q209212"" }",28.593751907348633
document_000018.html,263,270,Caccini,Q215308,PER,Q215308,Giulio Caccini,"{ ""wikipedia_page"": ""Giulio Caccini"", ""wikidata_id"": ""Q215308"" }",26.11020851135254
document_000018.html,273,277,Peri,Q205519,PER,Q205519,Jacopo Peri,"{ ""wikipedia_page"": ""Jacopo Peri"", ""wikidata_id"": ""Q205519"" }",21.73975944519043
document_000018.html,282,292,Monteverdi,Q53068,PER,Q53068,Claudio Monteverdi,"{ ""wikipedia_page"": ""Claudio Monteverdi"", ""wikidata_id"": ""Q53068"" }",30.485000610351562
document_000018.html,298,305,Cavalli,Q108062,PER,Q108062,Francesco Cavalli,"{ ""wikipedia_page"": ""Francesco Cavalli"", ""wikidata_id"": ""Q108062"" }",27.688514709472656
document_000018.html,325,334,Pergolesi,Q185312,PER,Q185312,Giovanni Battista Pergolesi,"{ ""wikipedia_page"": ""Giovanni Battista Pergolesi"", ""wikidata_id"": ""Q185312"" }",31.54743003845215
document_000018.html,337,345,Cimarosa,Q191775,PER,Q191775,Domenico Cimarosa,"{ ""wikipedia_page"": ""Domenico Cimarosa"", ""wikidata_id"": ""Q191775"" }",32.44582748413086
document_000019.html,0,19,Vera Gobbi Beleredi,Q17351939,PER,Q17351939,Vera Gobbi-Belcredi,"{ ""wikipedia_page"": ""Vera Gobbi-Belcredi"", ""wikidata_id"": ""Q17351939"" }",46.94078063964844
document_000019.html,173,190,Gaetano Bavagnoli,Q5516674,PER,Q5516674,Gaetano Bavagnoli,"{ ""wikipedia_page"": ""Gaetano Bavagnoli"", ""wikidata_id"": ""Q5516674"" }",42.326385498046875
document_000019.html,457,472,Avena di Verona,Q641556,LOC,Q641556,Verona Arena,"{ ""wikipedia_page"": ""Verona Arena"", ""wikidata_id"": ""Q641556"" }",20.17544937133789
document_000019.html,535,549,Edoardo Vitale,Q97190468,PER,Q97190468,Edoardo Vitale,"{ ""wikipedia_page"": ""Edoardo Vitale"", ""wikidata_id"": ""Q97190468"" }",38.100791931152344
document_000019.html,559,575,Sansone e Dalila,Q753152,MISC,Q753152,Samson and Delilah,"{ ""wikipedia_page"": ""Samson and Delilah"", ""wikidata_id"": ""Q753152"" }",16.24432945251465
document_000019.html,637,652,Pietro Mascagni,Q181894,PER,Q181894,Pietro Mascagni,"{ ""wikipedia_page"": ""Pietro Mascagni"", ""wikidata_id"": ""Q181894"" }",41.0433235168457
document_000020.html,0,6,Busoni,Q219551,PER,Q219551,Ferruccio Busoni,"{ ""wikipedia_page"": ""Ferruccio Busoni"", ""wikidata_id"": ""Q219551"" }",26.44648551940918
document_000020.html,120,126,Busoni,Q219551,PER,Q219551,Ferruccio Busoni,"{ ""wikipedia_page"": ""Ferruccio Busoni"", ""wikidata_id"": ""Q219551"" }",22.418018341064453
document_000020.html,92,96,Bach,Q1339,PER,Q1339,Johann Sebastian Bach,"{ ""wikipedia_page"": ""Johann Sebastian Bach"", ""wikidata_id"": ""Q1339"" }",17.954586029052734
document_000020.html,266,272,Italia,Q38,LOC,Q38,Italy,"{ ""wikipedia_page"": ""Italy"", ""wikidata_id"": ""Q38"" }",21.367746353149414
document_000020.html,334,341,Berlino,Q64,LOC,Q64,Berlin,"{ ""wikipedia_page"": ""Berlin"", ""wikidata_id"": ""Q64"" }",20.864973068237305
document_000020.html,354,362,Turandot,Q2843864,MISC,Q2843864,Turandot,"{ ""wikipedia_page"": ""Turandot"", ""wikidata_id"": ""Q2843864"" }",14.813124656677246
document_000021.html,43,49,Busoni,Q219551,PER,Q219551,Ferruccio Busoni,"{ ""wikipedia_page"": ""Ferruccio Busoni"", ""wikidata_id"": ""Q219551"" }",26.91030502319336
document_000021.html,138,144,Wagner,Q1511,PER,Q1511,Richard Wagner,"{ ""wikipedia_page"": ""Richard Wagner"", ""wikidata_id"": ""Q1511"" }",20.13711929321289
document_000021.html,150,157,Strauss,Q13894,PER,Q13894,Richard Strauss,"{ ""wikipedia_page"": ""Richard Strauss"", ""wikidata_id"": ""Q13894"" }",16.528766632080078
document_000022.html,33,38,Gozzi,Q263270,PER,Q263270,Carlo Gozzi,"{ ""wikipedia_page"": ""Carlo Gozzi"", ""wikidata_id"": ""Q263270"" }",19.891460418701172
document_000022.html,52,58,Busoni,Q219551,PER,Q219551,Ferruccio Busoni,"{ ""wikipedia_page"": ""Ferruccio Busoni"", ""wikidata_id"": ""Q219551"" }",25.60717010498047
document_000022.html,382,389,Rossini,Q9726,PER,Q9726,Gioachino Rossini,"{ ""wikipedia_page"": ""Gioachino Rossini"", ""wikidata_id"": ""Q9726"" }",27.806068420410156
document_000022.html,392,397,Verdi,Q7317,PER,Q7317,Giuseppe Verdi,"{ ""wikipedia_page"": ""Giuseppe Verdi"", ""wikidata_id"": ""Q7317"" }",22.645896911621094
document_000023.html,40,53,Arrigo Serato,Q4416580,PER,Q4416580,Arrigo Serato,"{ ""wikipedia_page"": ""Arrigo Serato"", ""wikidata_id"": ""Q4416580"" }",39.3435173034668
document_000023.html,77,83,Vienna,Q1741,LOC,Q1741,Vienna,"{ ""wikipedia_page"": ""Vienna"", ""wikidata_id"": ""Q1741"" }",24.624048233032227
document_000023.html,123,127,Bach,Q1339,PER,Q1339,Johann Sebastian Bach,"{ ""wikipedia_page"": ""Johann Sebastian Bach"", ""wikidata_id"": ""Q1339"" }",19.281484603881836
document_000023.html,129,138,Beethoven,Q255,PER,Q255,Ludwig van Beethoven,"{ ""wikipedia_page"": ""Ludwig van Beethoven"", ""wikidata_id"": ""Q255"" }",25.908493041992188
document_000023.html,141,147,Brahms,Q7294,PER,Q7294,Johannes Brahms,"{ ""wikipedia_page"": ""Johannes Brahms"", ""wikidata_id"": ""Q7294"" }",25.328664779663086
document_000023.html,199,207,Pizzetti,Q379267,PER,Q379267,Ildebrando Pizzetti,"{ ""wikipedia_page"": ""Ildebrando Pizzetti"", ""wikidata_id"": ""Q379267"" }",24.013450622558594
document_000023.html,210,216,Franck,Q50187,PER,Q50187,César Franck,"{ ""wikipedia_page"": ""César Franck"", ""wikidata_id"": ""Q50187"" }",15.698580741882324
document_000024.html,72,91,Trittico pucciniano,Q899738,MISC,Q899738,Il trittico,"{ ""wikipedia_page"": ""Il trittico"", ""wikidata_id"": ""Q899738"" }",18.423282623291016
document_000024.html,107,114,Zabarro,Q468235,MISC,Q468235,Il tabarro,"{ ""wikipedia_page"": ""Il tabarro"", ""wikidata_id"": ""Q468235"" }",16.822399139404297
document_000024.html,116,129,Suor Angelica,Q769394,MISC,Q769394,Suor Angelica,"{ ""wikipedia_page"": ""Suor Angelica"", ""wikidata_id"": ""Q769394"" }",22.906036376953125
document_000024.html,132,147,Gianni Schicchi,Q727868,PER,Q727868,Gianni Schicchi,"{ ""wikipedia_page"": ""Gianni Schicchi"", ""wikidata_id"": ""Q727868"" }",32.91282653808594
document_000024.html,188,194,Carena,Q47470185,PER,Q47470185,Maria Carena,"{ ""wikipedia_page"": ""Maria Carena"", ""wikidata_id"": ""Q47470185"" }",23.525081634521484
document_000024.html,197,204,Casazza,Q3723753,PER,Q3723753,Elvira Casazza,"{ ""wikipedia_page"": ""Elvira Casazza"", ""wikidata_id"": ""Q3723753"" }",28.076812744140625
document_000024.html,252,259,Galeffi,Q1154378,PER,Q1154378,Carlo Galeffi,"{ ""wikipedia_page"": ""Carlo Galeffi"", ""wikidata_id"": ""Q1154378"" }",26.228971481323242
document_000024.html,370,375,Scala,Q5471,LOC,Q5471,La Scala,"{ ""wikipedia_page"": ""La Scala"", ""wikidata_id"": ""Q5471"" }",24.230920791625977
document_000024.html,391,410,lidebrando Pizzetti,Q379267,PER,Q379267,Ildebrando Pizzetti,"{ ""wikipedia_page"": ""Ildebrando Pizzetti"", ""wikidata_id"": ""Q379267"" }",28.594173431396484
document_000024.html,412,426,Dédora e Jaéle,Q5320172,MISC,Q5320172,Dèbora e Jaéle,"{ ""wikipedia_page"": ""Dèbora e Jaéle"", ""wikidata_id"": ""Q5320172"" }",17.794544219970703
document_000025.html,22,37,Mariano Stabile,Q1055011,PER,Q1055011,Mariano Stabile,"{ ""wikipedia_page"": ""Mariano Stabile"", ""wikidata_id"": ""Q1055011"" }",32.7500114440918
document_000025.html,60,69,Rigoletto,Q189234,MISC,Q189234,Rigoletto,"{ ""wikipedia_page"": ""Rigoletto"", ""wikidata_id"": ""Q189234"" }",20.662708282470703
document_000025.html,87,93,Galefh,Q1154378,PER,Q1154378,Carlo Galeffi,"{ ""wikipedia_page"": ""Carlo Galeffi"", ""wikidata_id"": ""Q1154378"" }",17.5574951171875
document_000025.html,256,275,Larbiere di Sivigla,Q208659,MISC,Q208659,The Barber of Seville,"{ ""wikipedia_page"": ""The Barber of Seville"", ""wikidata_id"": ""Q208659"" }",21.747066497802734
document_000025.html,279,286,Rossini,Q9726,PER,Q9726,Gioachino Rossini,"{ ""wikipedia_page"": ""Gioachino Rossini"", ""wikidata_id"": ""Q9726"" }",29.81399154663086
document_000025.html,332,342,De Hidalgo,Q465195,PER,Q465195,Elvira de Hidalgo,"{ ""wikipedia_page"": ""De Hidalgo"", ""wikidata_id"": ""Q465195"" }",17.38027572631836
document_000025.html,378,385,Galeffi,Q1154378,PER,Q1154378,Carlo Galeffi,"{ ""wikipedia_page"": ""Carlo Galeffi"", ""wikidata_id"": ""Q1154378"" }",23.310508728027344
document_000025.html,399,409,De Angelis,Q2536286,PER,Q2536286,Nazzareno De Angelis,"{ ""wikipedia_page"": ""Nazzareno De Angelis"", ""wikidata_id"": ""Q2536286"" }",21.29745101928711
document_000025.html,424,441,i Maestri Cantort,Q465540,MISC,Q465540,Die Meistersinger von Nürnberg,"{ ""wikipedia_page"": ""Die Meistersinger von Nürnberg"", ""wikidata_id"": ""Q465540"" }",18.164657592773438
document_000025.html,445,451,Wagner,Q1511,PER,Q1511,Richard Wagner,"{ ""wikipedia_page"": ""Richard Wagner"", ""wikidata_id"": ""Q1511"" }",25.14995765686035
document_000026.html,160,171,Il Parsifal,Q220340,MISC,Q220340,Parsifal,"{ ""wikipedia_page"": ""Parsifal"", ""wikidata_id"": ""Q220340"" }",17.711427688598633
document_000026.html,193,205,Amedeo Bassi,Q3613879,PER,Q3613879,Amedeo Bassi,"{ ""wikipedia_page"": ""Amedeo Bassi"", ""wikidata_id"": ""Q3613879"" }",36.225345611572266
document_000026.html,213,222,Wildbrunn,Q89504,PER,Q89504,Helene Wildbrunn,"{ ""wikipedia_page"": ""Helene Wildbrunn"", ""wikidata_id"": ""Q89504"" }",14.606986999511719
document_000026.html,227,233,Galefi,Q1154378,PER,Q1154378,Carlo Galeffi,"{ ""wikipedia_page"": ""Carlo Galeffi"", ""wikidata_id"": ""Q1154378"" }",19.83139419555664
document_000027.html,57,64,Ranzato,Q323217,PER,Q323217,Virgilio Ranzato,"{ ""wikipedia_page"": ""Virgilio Ranzato"", ""wikidata_id"": ""Q323217"" }",16.41852378845215
document_000027.html,201,218,Vittore Veneziani,Q4015191,PER,Q4015191,Vittore Veneziani,"{ ""wikipedia_page"": ""Vittore Veneziani"", ""wikidata_id"": ""Q4015191"" }",43.26007843017578
document_000028.html,99,113,Linda Cannetti,Q100076115,PER,Q100076115,Linda Cannetti,"{ ""wikipedia_page"": ""Linda Cannetti"", ""wikidata_id"": ""Q100076115"" }",35.95104217529297
document_000028.html,115,133,Juanita Caracciolo,Q22330486,PER,Q22330486,Juanita Caracciolo,"{ ""wikipedia_page"": ""Juanita Caracciolo"", ""wikidata_id"": ""Q22330486"" }",38.418067932128906
document_000028.html,135,147,Maria Carena,Q47470185,PER,Q47470185,Maria Carena,"{ ""wikipedia_page"": ""Maria Carena"", ""wikidata_id"": ""Q47470185"" }",35.92815399169922
document_000028.html,149,163,Elvira Casazza,Q3723753,PER,Q3723753,Elvira Casazza,"{ ""wikipedia_page"": ""Elvira Casazza"", ""wikidata_id"": ""Q3723753"" }",41.97563934326172
document_000028.html,165,178,Toti Dalmonte,Q180288,PER,Q180288,Toti Dal Monte,"{ ""wikipedia_page"": ""Toti Dal Monte"", ""wikidata_id"": ""Q180288"" }",34.40325927734375
document_000028.html,180,197,EIvira de Hidalgo,Q465195,PER,Q465195,Elvira de Hidalgo,"{ ""wikipedia_page"": ""Elvira de Hidalgo"", ""wikidata_id"": ""Q465195"" }",29.49125862121582
document_000028.html,199,216,Mafalda de Voltri,NIL,PER,NIL,Mafalda de Voltri,"{ ""wikipedia_page"": ""Mafalda de Voltri"", ""wikidata_id"": ""NIL"" }",0
document_000028.html,218,227,Eva Didur,Q50356749,PER,Q50356749,Eva Didur,"{ ""wikipedia_page"": ""Eva Didur"", ""wikidata_id"": ""Q50356749"" }",31.540151596069336
document_000028.html,229,243,Cesira Ferrari,Q3665614,PER,Q3665614,Cesira Ferrari,"{ ""wikipedia_page"": ""Cesira Ferrari"", ""wikidata_id"": ""Q3665614"" }",36.98206329345703
document_000028.html,260,272,Nera Marmora,Q19408622,PER,Q19408622,Nera Marmora,"{ ""wikipedia_page"": ""Nera Marmora"", ""wikidata_id"": ""Q19408622"" }",35.448394775390625
document_000028.html,274,292,Auna Masetti Bassi,NIL,PER,NIL,Auna Masetti Bassi,"{ ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" }",0
document_000028.html,341,356,Elena Wildbrunn,Q89504,PER,Q89504,Helene Wildbrunn,"{ ""wikipedia_page"": ""Helene Wildbrunn"", ""wikidata_id"": ""Q89504"" }",26.5018253326416
document_000029.html,55,71,Arturo Toscanini,Q13003,PER,Q13003,Arturo Toscanini,"{ ""wikipedia_page"": ""Arturo Toscanini"", ""wikidata_id"": ""Q13003"" }",44.09189224243164
document_000029.html,75,89,Ettore Panizza,Q1055200,PER,Q1055200,Ettore Panizza,"{ ""wikipedia_page"": ""Ettore Panizza"", ""wikidata_id"": ""Q1055200"" }",37.281951904296875
document_000029.html,137,151,Sergio Failoni,Q52305987,PER,Q52305987,Sergio Failoni,"{ ""wikipedia_page"": ""Sergio Failoni"", ""wikidata_id"": ""Q52305987"" }",37.90721893310547
document_000029.html,169,183,Antonino Votto,Q599279,PER,Q599279,Antonino Votto,"{ ""wikipedia_page"": ""Antonino Votto"", ""wikidata_id"": ""Q599279"" }",35.868186950683594
