doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
NZZ-1828-05-21-a-p0001,4472,4484,Schaffhausen,Q12697,LOC,Q9009,Schaffhausen,"{ ""wikipedia_page"": ""Schaffhausen"", ""wikidata_id"": ""Q9009"" }",23.485055923461914
NZZ-1838-03-30-a-p0001,0,6,Schwyz,Q12433,LOC,Q68155,Schwyz,"{ ""wikipedia_page"": ""Schwyz"", ""wikidata_id"": ""Q68155"" }",14.468600273132324
NZZ-1838-03-30-a-p0001,101,118,hohe Stand Schwyz,Q12433,LOC,Q68155,Schwyz,"{ ""wikipedia_page"": ""Schwyz"", ""wikidata_id"": ""Q68155"" }",10.453838348388672
NZZ-1838-03-30-a-p0001,1524,1547,hohen Standes Neuenburg,Q12738,LOC,Q541548,Universität Neuenburg,"{ ""wikipedia_page"": ""Universität Neuenburg"", ""wikidata_id"": ""Q541548"" }",15.186097145080566
NZZ-1838-03-30-a-p0001,2284,2295,Neuen¬ burg,Q12738,LOC,Q69345,Neuenburg,"{ ""wikipedia_page"": ""Neuenburg"", ""wikidata_id"": ""Q69345"" }",18.494173049926758
NZZ-1838-03-30-a-p0001,2316,2322,Schwyz,Q12433,LOC,Q68155,Schwyz,"{ ""wikipedia_page"": ""Schwyz"", ""wikidata_id"": ""Q68155"" }",19.34009552001953
NZZ-1838-03-30-a-p0001,2392,2398,Schwyz,Q12433,LOC,Q68155,Schwyz,"{ ""wikipedia_page"": ""Schwyz"", ""wikidata_id"": ""Q68155"" }",19.151845932006836
NZZ-1838-03-30-a-p0001,4659,4676,Eidgenossenschaft,Q39,LOC,Q1302467,Eidgenossenschaft,"{ ""wikipedia_page"": ""Eidgenossenschaft"", ""wikidata_id"": ""Q1302467"" }",16.769779205322266
NZZ-1848-01-21-a-p0005,299,319,derrn Oberst Brunner,NIL,PER,Q15449738,Karl Brunner,"{ ""wikipedia_page"": ""Karl Brunner"", ""wikidata_id"": ""Q15449738"" }",14.47734260559082
NZZ-1848-01-21-a-p0005,384,403,Herr Oberst Brunner,NIL,PER,Q1360798,Ernst Ritter von Brunner,"{ ""wikipedia_page"": ""Ernst Ritter von Brunner"", ""wikidata_id"": ""Q1360798"" }",14.949597358703613
NZZ-1848-01-21-a-p0005,595,611,östliche Schweiz,Q31003,LOC,Q689055,Deutschschweiz,"{ ""wikipedia_page"": ""Deutschschweiz"", ""wikidata_id"": ""Q689055"" }",14.498261451721191
NZZ-1848-01-21-a-p0005,757,776,Hrn. Oberst Brunner,NIL,PER,Q1360798,Ernst Ritter von Brunner,"{ ""wikipedia_page"": ""Ernst Ritter von Brunner"", ""wikidata_id"": ""Q1360798"" }",15.011220932006836
NZZ-1848-01-21-a-p0005,1091,1111,Herrn Oberst Brunner,NIL,PER,Q94701,Heinrich Brunner,"{ ""wikipedia_page"": ""Heinrich Brunner"", ""wikidata_id"": ""Q94701"" }",14.728601455688477
NZZ-1848-01-21-a-p0005,1367,1387,Herrn Oberst Brunner,NIL,PER,Q15549957,Philipp Brunner,"{ ""wikipedia_page"": ""Philipp Brunner"", ""wikidata_id"": ""Q15549957"" }",13.98043155670166
NZZ-1848-01-21-a-p0005,1439,1445,Schwyz,Q12433,LOC,Q68155,Schwyz,"{ ""wikipedia_page"": ""Schwyz"", ""wikidata_id"": ""Q68155"" }",21.433860778808594
NZZ-1848-01-21-a-p0005,1920,1974,Direktor der Schweiz. National-Vorsichts-Kassa: Cünier,NIL,PER,Q106887411,Direktor,"{ ""wikipedia_page"": ""Direktor"", ""wikidata_id"": ""Q106887411"" }",12.137301445007324
NZZ-1858-04-20-a-p0003,384,391,Simplon,Q471166,LOC,Q69194,Simplon,"{ ""wikipedia_page"": ""Simplon"", ""wikidata_id"": ""Q69194"" }",13.144256591796875
NZZ-1858-04-20-a-p0003,651,657,Zürich,Q11943,LOC,Q72,Zürich,"{ ""wikipedia_page"": ""Zürich"", ""wikidata_id"": ""Q72"" }",20.262786865234375
NZZ-1858-04-20-a-p0003,718,726,Wetzikon,Q68305,LOC,Q2032616,Bahnhof Wetzikon,"{ ""wikipedia_page"": ""Bahnhof Wetzikon"", ""wikidata_id"": ""Q2032616"" }",16.815479278564453
NZZ-1858-04-20-a-p0003,897,928,minder¬ jährigen Zürchers Spöri,NIL,PER,Q1345783,Entziehen von Minderjährigen,"{ ""wikipedia_page"": ""Entziehen von Minderjährigen"", ""wikidata_id"": ""Q1345783"" }",11.453019142150879
NZZ-1858-04-20-a-p0003,1176,1211,Deutsch-schweizerische Kre¬ ditbank,NIL,ORG,Q1203255,Deutsche Kreditbank,"{ ""wikipedia_page"": ""Deutsche Kreditbank"", ""wikidata_id"": ""Q1203255"" }",21.074886322021484
NZZ-1858-04-20-a-p0003,1236,1261,Herren Georg Dörten¬ bach,Q1693802,PER,Q1505320,Georg Martin Doertenbach,"{ ""wikipedia_page"": ""Georg Dörtenbach"", ""wikidata_id"": ""Q1505320"" }",16.886314392089844
NZZ-1858-04-20-a-p0003,1266,1275,Stuttgart,Q1022,LOC,Q79844,Stuttgart,"{ ""wikipedia_page"": ""Stuttgart"", ""wikidata_id"": ""Q79844"" }",15.672574043273926
NZZ-1858-04-20-a-p0003,1277,1294,Karl v. Schätzler,Q1874644,PER,Q119995,Konstantin von Schaezler,"{ ""wikipedia_page"": ""Karl v. Schätzler"", ""wikidata_id"": ""Q119995"" }",32.64712142944336
NZZ-1858-04-20-a-p0003,1299,1307,Augsburg,Q2749,LOC,NIL,Augsburg,"{ ""wikipedia_page"": ""Karl von Schätzler"", ""wikidata_id"": ""NIL"" }",23.537818908691406
NZZ-1858-04-20-a-p0003,1312,1329,Adolph Pestalozzi,NIL,PER,Q105428,Johann Heinrich Pestalozzi,"{ ""wikipedia_page"": ""Johann Heinrich Pestalozzi"", ""wikidata_id"": ""Q105428"" }",27.678186416625977
NZZ-1858-04-20-a-p0003,1334,1340,Zürich,Q72,LOC,Q15821827,Joseph Schweizer,"{ ""wikipedia_page"": ""Adolph Pestalozzi"", ""wikidata_id"": ""Q15821827"" }",16.75536346435547
NZZ-1858-04-20-a-p0003,1434,1457,Herren Albert Erzberger,NIL,PER,Q30141298,Dietrich Erzberger,"{ ""wikipedia_page"": ""Albert Erzberger"", ""wikidata_id"": ""Q30141298"" }",18.39878273010254
NZZ-1858-04-20-a-p0003,1462,1470,Augsburg,Q2749,LOC,NIL,Augsburg,"{ ""wikipedia_page"": ""Erzberger"", ""wikidata_id"": ""Q129960"" }",24.0029239654541
NZZ-1858-04-20-a-p0003,1472,1484,Max v. Haber,NIL,PER,Q51954976,Moritz von Haber,"{ ""wikipedia_page"": ""Moritz von Haber"", ""wikidata_id"": ""Q51954976"" }",28.24515724182129
NZZ-1858-04-20-a-p0003,1489,1498,Karlsruhe,Q1040,LOC,NIL,Karlsruhe,"{ ""wikipedia_page"": ""Max von Haber"", ""wikidata_id"": ""NIL"" }",21.11246681213379
NZZ-1858-04-20-a-p0003,1503,1516,Escher-Bodmer,NIL,PER,Q115569,Alfred Escher,"{ ""wikipedia_page"": ""Alfred Escher"", ""wikidata_id"": ""Q115569"" }",24.06827163696289
NZZ-1858-04-20-a-p0003,1521,1527,Zürich,Q72,LOC,Q248476,Zürcher Kantonalbank,"{ ""wikipedia_page"": ""Escher-Bodmer"", ""wikidata_id"": ""Q248476"" }",17.029823303222656
NZZ-1858-04-20-a-p0003,1634,1660,HH. Prä¬ sident Wirth-Sand,Q16832423,PER,NIL,HH. Prä¬ sident Wirth-Sand,"{ ""wikipedia_page"": ""Ludwig von Reuss zu Eberstein"", ""wikidata_id"": ""NIL"" }",11.918959617614746
NZZ-1858-04-20-a-p0003,1662,1684,Rechtskonsulent Jordan,NIL,PER,Q214620,Sylvester Jordan,"{ ""wikipedia_page"": ""Sylvester Jordan"", ""wikidata_id"": ""Q214620"" }",15.566145896911621
NZZ-1858-04-20-a-p0003,1689,1700,Stutt¬ gart,Q1022,LOC,Q25607,St. Gallen,"{ ""wikipedia_page"": ""St. Gallen"", ""wikidata_id"": ""Q25607"" }",18.940034866333008
NZZ-1858-04-20-a-p0003,1702,1715,Escher-Bodmer,NIL,PER,Q115569,Alfred Escher,"{ ""wikipedia_page"": ""Alfred Escher"", ""wikidata_id"": ""Q115569"" }",22.995418548583984
NZZ-1858-04-20-a-p0003,1717,1738,v. Schultheß-Rechberg,Q55193349,PER,Q21447363,Anton von Schulthess Rechberg,"{ ""wikipedia_page"": ""Anton von Schulthess Rechberg"", ""wikidata_id"": ""Q21447363"" }",21.688947677612305
NZZ-1858-04-20-a-p0003,1743,1749,Zürich,Q72,LOC,Q11943,Kanton Zürich,"{ ""wikipedia_page"": ""Kanton Zürich"", ""wikidata_id"": ""Q11943"" }",21.74469566345215
NZZ-1858-04-20-a-p0003,1809,1819,St. Gallen,Q25607,LOC,NIL,St. Gallen,"{ ""wikipedia_page"": ""Hoffmann"", ""wikidata_id"": ""NIL"" }",23.9631404876709
NZZ-1858-04-20-a-p0003,1864,1879,Churer Tagblatt,NIL,PROD,Q1089917,Churer Zeitung (1800–1856),"{ ""wikipedia_page"": ""Churer Tagblatt"", ""wikidata_id"": ""Q1089917"" }",22.958999633789062
NZZ-1858-04-20-a-p0003,2048,2064,Appenzell A. Rh.,Q12079,LOC,Q209270,Appenzell,"{ ""wikipedia_page"": ""Appenzell"", ""wikidata_id"": ""Q209270"" }",19.51178550720215
NZZ-1858-04-20-a-p0003,2132,2136,Genf,Q11917,LOC,Q71,Genf,"{ ""wikipedia_page"": ""Genf"", ""wikidata_id"": ""Q71"" }",24.513288497924805
NZZ-1858-04-20-a-p0003,2153,2157,Nord,NIL,PROD,Q541879,Compagnie des chemins de fer du Nord,"{ ""wikipedia_page"": ""Compagnie des chemins de fer du Nord"", ""wikidata_id"": ""Q541879"" }",8.613446235656738
NZZ-1858-04-20-a-p0003,2231,2240,Neuenburg,Q12738,LOC,Q69345,Neuenburg,"{ ""wikipedia_page"": ""Neuenburg"", ""wikidata_id"": ""Q69345"" }",17.76697540283203
NZZ-1858-04-20-a-p0003,2399,2406,Persien,Q83311,LOC,Q3746183,Persis,"{ ""wikipedia_page"": ""Persien"", ""wikidata_id"": ""Q3746183"" }",18.44243621826172
NZZ-1868-02-17-a-p0001,207,214,England,Q21,LOC,Q79282,England,"{ ""wikipedia_page"": ""England"", ""wikidata_id"": ""Q79282"" }",14.163262367248535
NZZ-1868-02-17-a-p0001,376,383,England,Q21,LOC,Q79282,England,"{ ""wikipedia_page"": ""England"", ""wikidata_id"": ""Q79282"" }",11.126873016357422
NZZ-1868-02-17-a-p0001,1719,1735,Königreichs Siam,Q1155700,LOC,Q1081620,Siam,"{ ""wikipedia_page"": ""Siam"", ""wikidata_id"": ""Q1081620"" }",19.733797073364258
NZZ-1868-02-17-a-p0001,2436,2444,Galizien,Q180086,LOC,Q2396442,Königreich Galizien und Lodomerien,"{ ""wikipedia_page"": ""Königreich Galizien und Lodomerien"", ""wikidata_id"": ""Q2396442"" }",21.34144401550293
NZZ-1868-02-17-a-p0001,2614,2623,Leutschau,Q242478,LOC,Q18628524,Leutschach an der Weinstraße,"{ ""wikipedia_page"": ""Leutschach an der Weinstraße"", ""wikidata_id"": ""Q18628524"" }",15.885019302368164
NZZ-1868-02-17-a-p0001,2731,2742,Oesterreich,Q533534,LOC,Q40,Österreich,"{ ""wikipedia_page"": ""Österreich"", ""wikidata_id"": ""Q40"" }",24.275636672973633
NZZ-1868-02-17-a-p0001,3092,3102,N. Z. Ztg.,Q658945,PROD,Q25625529,National-Zeitung,"{ ""wikipedia_page"": ""National-Zeitung"", ""wikidata_id"": ""Q25625529"" }",13.555041313171387
NZZ-1868-02-17-a-p0001,3170,3197,Lieutenant v. Tschirschnitz,Q28737714,PER,Q28739734,Wilhelm von Tschirschnitz,"{ ""wikipedia_page"": ""Lieutenant v. Tschirschnitz"", ""wikidata_id"": ""Q28739734"" }",18.481124877929688
NZZ-1868-02-17-a-p0001,3359,3377,Deputirten Mellana,NIL,PER,Q63807323,Filippo Mellana,"{ ""wikipedia_page"": ""Filippo Mellana"", ""wikidata_id"": ""Q63807323"" }",12.317131042480469
NZZ-1868-02-17-a-p0001,3461,3468,Pungolo,NIL,PROD,Q7227804,Pongello,"{ ""wikipedia_page"": ""Pongello"", ""wikidata_id"": ""Q7227804"" }",12.174896240234375
NZZ-1868-02-17-a-p0001,4739,4758,Senator Montlaville,NIL,PER,Q15969487,Antoine de Chapuys de Montlaville,"{ ""wikipedia_page"": ""Antoine de Chapuys de Montlaville"", ""wikidata_id"": ""Q15969487"" }",13.695961952209473
NZZ-1868-02-17-a-p0001,4809,4823,Marquis Boissy,Q3135539,PER,Q364931,Louis de Boissy,"{ ""wikipedia_page"": ""Louis de Boissy"", ""wikidata_id"": ""Q364931"" }",20.410472869873047
NZZ-1868-02-17-a-p0001,4997,5002,Paris,Q90,LOC,NIL,Paris,"{ ""wikipedia_page"": ""Abbe Migne's Druckerei der Kirchenväter in Paris ist abgebrannt"", ""wikidata_id"": ""NIL"" }",22.345449447631836
NZZ-1868-02-17-a-p0001,5706,5723,Astronom Gassendi,Q192315,PER,Q11063,Astronom,"{ ""wikipedia_page"": ""Gassendi"", ""wikidata_id"": ""Q11063"" }",18.39691734313965
NZZ-1878-01-07-b-p0002,90,104,Cornet Burenie,NIL,PER,Q1377228,Kurin,"{ ""wikipedia_page"": ""Kurin"", ""wikidata_id"": ""Q1377228"" }",13.387554168701172
NZZ-1878-01-07-b-p0002,109,115,Uralsk,Q487439,LOC,Q4476704,Uralsk,"{ ""wikipedia_page"": ""Uralsk"", ""wikidata_id"": ""Q4476704"" }",16.201602935791016
NZZ-1878-01-07-b-p0002,259,281,russische Jeanne d'Arc,Q7226,PER,Q108419149,,"{ ""wikipedia_page"": ""Tatjana Shukalin"", ""wikidata_id"": ""Q108419149"" }",14.531133651733398
NZZ-1878-01-07-b-p0002,555,572,Fräulein Shukalin,NIL,PER,Q2872001,,"{ ""wikipedia_page"": ""Tatjana Shukalin"", ""wikidata_id"": ""Q2872001"" }",15.302480697631836
NZZ-1878-01-07-b-p0002,1004,1074,"Stabschef der aktiven Armee, dem General-Adjutanten Ne¬ pokoitschizkij",NIL,PER,Q112119463,Stabschef,"{ ""wikipedia_page"": ""Stabschef"", ""wikidata_id"": ""Q112119463"" }",14.50475025177002
NZZ-1878-01-07-b-p0002,1740,1746,Uralsk,NIL,LOC,Q4476704,Uralsk,"{ ""wikipedia_page"": ""Uralsk"", ""wikidata_id"": ""Q4476704"" }",21.405466079711914
NZZ-1878-01-07-b-p0002,2016,2024,Sai¬ zew,NIL,PER,Q12806435,Saizew/Sajzew,"{ ""wikipedia_page"": ""Saizew/Sajzew"", ""wikidata_id"": ""Q12806435"" }",14.993629455566406
NZZ-1878-01-07-b-p0002,2034,2040,Saizew,NIL,PER,Q183381,Wassili Grigorjewitsch Saizew,"{ ""wikipedia_page"": ""Wassili Grigorjewitsch Saizew"", ""wikidata_id"": ""Q183381"" }",14.364980697631836
NZZ-1878-01-07-b-p0002,3319,3330,Arbeitgeber,NIL,PROD,Q3053337,Arbeitgeber,"{ ""wikipedia_page"": ""Arbeitgeber"", ""wikidata_id"": ""Q3053337"" }",12.9141206741333
NZZ-1878-01-07-b-p0002,3342,3374,Brauereibesitzerin Elise Hassold,NIL,PER,Q131734,Brauerei,"{ ""wikipedia_page"": ""Brauerei"", ""wikidata_id"": ""Q131734"" }",19.03426170349121
NZZ-1878-01-07-b-p0002,3378,3388,Schwalbach,Q686818,LOC,Q632432,Schwalbach am Taunus,"{ ""wikipedia_page"": ""Schwalbach am Taunus"", ""wikidata_id"": ""Q632432"" }",23.747543334960938
NZZ-1878-01-07-b-p0002,3708,3720,Kronst. Ztg.,NIL,PROD,Q155863,Kronschtadt,"{ ""wikipedia_page"": ""Kronschtadt"", ""wikidata_id"": ""Q155863"" }",9.883426666259766
NZZ-1878-01-07-b-p0002,3866,3874,Bukarest,Q19660,LOC,Q82174,Kronstadt,"{ ""wikipedia_page"": ""Kronstadt"", ""wikidata_id"": ""Q82174"" }",14.276195526123047
NZZ-1878-01-07-b-p0002,4801,4808,Amerika,Q30,LOC,Q828,Amerika,"{ ""wikipedia_page"": ""Amerika"", ""wikidata_id"": ""Q828"" }",18.59481430053711
NZZ-1878-01-07-b-p0002,5735,5742,Preußen,Q38872,LOC,Q27306,Königreich Preußen,"{ ""wikipedia_page"": ""Königreich Preußen"", ""wikidata_id"": ""Q27306"" }",22.187435150146484
NZZ-1878-01-07-b-p0002,5997,6007,Königgrätz,Q180139,LOC,Q154942,Schlacht bei Königgrätz,"{ ""wikipedia_page"": ""Schlacht bei Königgrätz"", ""wikidata_id"": ""Q154942"" }",24.26757049560547
NZZ-1878-01-07-b-p0002,6054,6061,Preußen,Q38872,LOC,Q27306,Königreich Preußen,"{ ""wikipedia_page"": ""Königreich Preußen"", ""wikidata_id"": ""Q27306"" }",19.42142677307129
NZZ-1888-03-08-b-p0002,9,20,Deutschland,Q1206012,LOC,Q183,Deutschland,"{ ""wikipedia_page"": ""Deutschland"", ""wikidata_id"": ""Q183"" }",20.510587692260742
NZZ-1888-03-08-b-p0002,132,139,Pommern,Q104520,LOC,Q836689,Provinz Pommern,"{ ""wikipedia_page"": ""Provinz Pommern"", ""wikidata_id"": ""Q836689"" }",21.52717399597168
NZZ-1888-03-08-b-p0002,218,224,Berlin,Q64,LOC,NIL,Berlin,"{ ""wikipedia_page"": ""Grauen Kloster"", ""wikidata_id"": ""NIL"" }",23.776111602783203
NZZ-1888-03-08-b-p0002,430,437,Gerlach,Q65780,PER,NIL,Gerlach,"{ ""wikipedia_page"": ""Moritz von Blanckenburg"", ""wikidata_id"": ""NIL"" }",30.520679473876953
NZZ-1888-03-08-b-p0002,1479,1490,Blankenburg,Q111102,PER,Q7377396,Rudolph Blankenburg,"{ ""wikipedia_page"": ""Rudolph Blankenburg"", ""wikidata_id"": ""Q7377396"" }",22.553295135498047
NZZ-1888-03-08-b-p0002,1740,1750,Frankreich,Q70802,LOC,Q142,Frankreich,"{ ""wikipedia_page"": ""Frankreich"", ""wikidata_id"": ""Q142"" }",20.049396514892578
NZZ-1888-03-08-b-p0002,1837,1855,Faubourg du Temple,Q1037624,LOC,Q1067494,Temple,"{ ""wikipedia_page"": ""Faubourg du Temple"", ""wikidata_id"": ""Q1067494"" }",23.351158142089844
NZZ-1888-03-08-b-p0002,2160,2180,Dynamithelden Cyvoct,Q17350092,PER,Q67180088,Dynamite the Dog,"{ ""wikipedia_page"": ""Dynamite the Dog"", ""wikidata_id"": ""Q67180088"" }",10.968915939331055
NZZ-1888-03-08-b-p0002,2185,2190,Gallo,Q16929990,PER,Q110764661,,"{ ""wikipedia_page"": ""Cyvoct"", ""wikidata_id"": ""Q110764661"" }",13.379640579223633
NZZ-1888-03-08-b-p0002,2732,2739,Joffrin,Q3188690,PER,Q3219299,Laurent Joffrin,"{ ""wikipedia_page"": ""Laurent Joffrin"", ""wikidata_id"": ""Q3219299"" }",16.204126358032227
NZZ-1888-03-08-b-p0002,3101,3106,Lucas,NIL,PER,Q2959704,Charles Lucas,"{ ""wikipedia_page"": ""Charles Lucas"", ""wikidata_id"": ""Q2959704"" }",12.241342544555664
NZZ-1888-03-08-b-p0002,3610,3615,Paris,Q90,LOC,Q133132,Pariser Kommune,"{ ""wikipedia_page"": ""Pariser Kommune"", ""wikidata_id"": ""Q133132"" }",12.117298126220703
NZZ-1888-03-08-b-p0002,3938,3959,serbische Skupschtina,Q920222,ORG,Q25392289,Skupština,"{ ""wikipedia_page"": ""Skupština"", ""wikidata_id"": ""Q25392289"" }",17.034854888916016
NZZ-1888-03-08-b-p0002,4149,4160,Oesterreich,Q40,LOC,Q28513,Österreich-Ungarn,"{ ""wikipedia_page"": ""Österreich-Ungarn"", ""wikidata_id"": ""Q28513"" }",21.37773895263672
NZZ-1888-03-08-b-p0002,4459,4484,rus¬ sischen Panslavismus,Q182267,PROD,Q2049787,Panrussismus,"{ ""wikipedia_page"": ""Panrussismus"", ""wikidata_id"": ""Q2049787"" }",17.01658821105957
NZZ-1888-03-08-b-p0002,4684,4691,Serbien,Q403,LOC,Q241748,Königreich Serbien,"{ ""wikipedia_page"": ""Königreich Serbien"", ""wikidata_id"": ""Q241748"" }",17.042085647583008
NZZ-1888-03-08-b-p0002,4812,4819,Bosnien,Q225,LOC,Q188736,Bosnien,"{ ""wikipedia_page"": ""Bosnien"", ""wikidata_id"": ""Q188736"" }",22.187074661254883
NZZ-1898-12-05-b-p0005,22,27,China,Q148,LOC,Q29520,China,"{ ""wikipedia_page"": ""China"", ""wikidata_id"": ""Q29520"" }",16.563947677612305
NZZ-1898-12-05-b-p0005,329,354,Partei der Jung¬ chinesen,NIL,ORG,Q31113,Kuomintang,"{ ""wikipedia_page"": ""Kuomintang"", ""wikidata_id"": ""Q31113"" }",18.54974365234375
NZZ-1898-12-05-b-p0005,696,710,Reform¬ partei,Q1203735,ORG,NIL,Reform¬ partei,"{ ""wikipedia_page"": ""Kuomintang"", ""wikidata_id"": ""Q15543"" }",13.727381706237793
NZZ-1898-12-05-b-p0005,1085,1091,Chinas,Q148,LOC,Q29520,China,"{ ""wikipedia_page"": ""China"", ""wikidata_id"": ""Q29520"" }",16.851778030395508
