doc_id,surface,start_pos,end_pos,type,identifier
hidden_test_fr_6,avenue des Champs-Elysées,5544,5569,LOC,Q550
hidden_test_fr_6,Tardieu-le-Magnifique,5633,5654,PER,Q346648
hidden_test_fr_6,Locatelli,5664,5673,PER,NIL
hidden_test_fr_6,Kouidri,5675,5682,PER,NIL
hidden_test_fr_6,Tenet,5684,5689,PER,Q1287621
hidden_test_fr_6,Christoforidis,5693,5707,PER,Q367645
hidden_test_fr_6,Troie,5804,5809,LOC,Q22647
hidden_test_fr_6,Tevere,5921,5927,PROD,Q3792980
hidden_test_fr_6,signor Telesio Interlandi,6014,6039,PER,Q3982955
hidden_test_fr_6,Mont¬Blanc,6243,6253,LOC,Q583
hidden_test_fr_7,Coulommiers,77,88,LOC,Q251731
hidden_test_fr_7,C.U.A.A.,95,103,ORG,NIL
hidden_test_fr_7,emmiers,134,141,LOC,Q251731
hidden_test_fr_7,Rebais,143,149,LOC,Q840728
hidden_test_fr_7,La Ferré-oRozoy-en-Brie,151,174,LOC,Q1456273
hidden_test_fr_8,"3, villa St-Michel, 18e",73,96,LOC,NIL
hidden_test_fr_8,Paris,121,126,LOC,Q90
hidden_test_fr_8,E. GUERIN artisan,135,152,PER,NIL
hidden_test_fr_8,"137, bd de Grenelle, 15e",154,178,LOC,NIL
hidden_test_fr_8,Œ. 3792,253,260,LOC,NIL
hidden_test_fr_8,A. Martel,276,285,PER,NIL
hidden_test_fr_8,"7, r. Crussol, 11e",287,305,LOC,NIL
hidden_test_fr_8,Arc 31-92,326,335,LOC,NIL
hidden_test_fr_8,RUEL (Artisan),383,397,PER,NIL
hidden_test_fr_8,"76. rue Marcadet, Paris",399,422,LOC,NIL
hidden_test_fr_8,Œ.3821,516,522,LOC,NIL
hidden_test_fr_8,Œuvre 3773,629,639,LOC,NIL
hidden_test_fr_8,"1, avenue Corbéra, 12e",726,748,LOC,NIL
hidden_test_fr_8,"27, rue Turbigo, Paris",877,899,LOC,NIL
hidden_test_fr_8,VOTRE AMICALE,930,943,ORG,NIL
hidden_test_fr_8,"6, rue des Halles",945,962,LOC,NIL
hidden_test_fr_8,Paris,992,997,LOC,Q90
hidden_test_fr_8,Hutton,1108,1114,PER,NIL
hidden_test_fr_8,"16, r. Pavée-4e",1116,1131,LOC,NIL
hidden_test_fr_8,Œuvre 3832,1225,1235,LOC,NIL
hidden_test_fr_8,"79,r.Lafayet",1311,1323,LOC,NIL
hidden_test_fr_8,MºCadet,1324,1331,PER,NIL
hidden_test_fr_8,Pa¬ris,1388,1394,LOC,Q90
hidden_test_fr_8,Mme DE RUSSEL,1441,1454,PER,NIL
hidden_test_fr_8,"53, r. Legendre",1456,1471,LOC,NIL
hidden_test_fr_8,ŒUVRE,1507,1512,ORG,Q1880717
hidden_test_fr_9,Philippe,134,142,PER,NIL
hidden_test_fr_9,Marcienne,639,648,PER,NIL
hidden_test_fr_9,Philippe,879,887,PER,NIL
hidden_test_fr_9,Philippe,1603,1611,PER,NIL
hidden_test_fr_9,Philippe,2288,2296,PER,NIL
hidden_test_fr_9,Edouard,2682,2689,PER,NIL
hidden_test_fr_9,Phi¬lippe,3044,3053,PER,NIL
hidden_test_fr_9,Marcienne,3138,3147,PER,NIL
hidden_test_fr_9,Philippe,3217,3225,PER,NIL
hidden_test_fr_9,Marcienne,3489,3498,PER,NIL
hidden_test_fr_9,Philippe,3500,3508,PER,NIL
hidden_test_fr_9,Philippe,3855,3863,PER,NIL
hidden_test_fr_9,Mar¬cienne,4008,4018,PER,NIL
hidden_test_fr_9,Edouard,4622,4629,PER,NIL
hidden_test_fr_9,Charlotte,4633,4642,PER,NIL
hidden_test_fr_9,Marcienne,4807,4816,PER,NIL
hidden_test_fr_9,Philippe,5049,5057,PER,NIL
hidden_test_fr_9,KérouanMM. TaihadeLe GénéralBouyerMontéclainCartelle P.Saint-MartinAlyCharlierDominiqueDelormeGeorgesGrangierPornieH. LegrandLouiseMnes Marthe MarsansLéonaRenée LogéLucileGabriel ReyneMadeleineGermaineMlleMathie'Ancy,5538,5754,PER,NIL
hidden_test_fr_9,"M.Levadé, accom¬pagn.nateur",5758,5785,PER,Q1065331
hidden_test_fr_9,César Franck,5811,5823,PER,Q50187
hidden_test_fr_9,Albert Géloso,5841,5854,PER,Q16651617
hidden_test_fr_9,M. Paul Franck,5878,5892,PER,NIL
hidden_test_fr_10,"Fronde, H1. R. 40",188,205,LOC,NIL
hidden_test_fr_10,C. M.,285,290,PER,NIL
hidden_test_fr_10,Fronde L. E. 143,366,382,LOC,NIL
hidden_test_fr_10,"O. 281, à la Fronde",483,502,LOC,NIL
hidden_test_fr_10,"R. G. 10, rue Taitbout",603,625,LOC,NIL
hidden_test_fr_10,Mlle P. B.3 à la Fronde,704,727,LOC,NIL
hidden_test_fr_10,Fronde. L. W. 32,827,843,LOC,NIL
hidden_test_fr_10,Fronde. S. 4,907,919,LOC,NIL
hidden_test_fr_10,"Fronde, Lucie 4",1024,1039,LOC,NIL
hidden_test_fr_10,M. C. Il à la Fronde,1141,1161,LOC,NIL
hidden_test_fr_10,Paris,1238,1243,LOC,Q90
hidden_test_fr_10,"Fronde, V. 26",1296,1309,LOC,NIL
hidden_test_fr_10,S. B. bureau 78,1362,1377,LOC,NIL
hidden_test_fr_10,Louis XV,1384,1392,PER,Q7738
hidden_test_fr_10,A.L. M. la Fronde,1421,1438,LOC,NIL
hidden_test_fr_10,R.F. bureau 90,1485,1499,LOC,NIL
hidden_test_fr_10,B.V.bureau 51,1542,1555,LOC,NIL
hidden_test_fr_10,Fronde. D. F. 3,1631,1646,LOC,NIL
hidden_test_fr_10,M. 8 à la Fronde,1784,1800,LOC,NIL
hidden_test_fr_10,L. E. 27 au journal,1892,1911,LOC,NIL
hidden_test_fr_10,"J. F. 17, bureau 20",2025,2044,LOC,NIL
hidden_test_fr_10,"127, rue des Dames",2153,2171,LOC,NIL
hidden_test_fr_10,Lavinia,2250,2257,PER,NIL
hidden_test_fr_10,Frémeuil,2483,2491,PER,NIL
hidden_test_fr_10,Herschof¬feim,2629,2642,PER,NIL
hidden_test_fr_10,Frémeuil,2914,2922,PER,NIL
hidden_test_fr_10,Lavinia,3121,3128,PER,NIL
hidden_test_fr_10,Frémeuil,3280,3288,PER,NIL
hidden_test_fr_10,Rose de Roquefer,3589,3605,PER,NIL
hidden_test_fr_10,Lavinia,4003,4010,PER,NIL
hidden_test_fr_10,Louis XVI,4114,4123,PER,Q7732
hidden_test_fr_10,GILBERTE DORÉ,4269,4282,PER,NIL
hidden_test_fr_10,A. C. bureau 1,4343,4357,LOC,NIL
hidden_test_fr_10,R. L. bureau18,4434,4448,LOC,NIL
hidden_test_fr_10,M. bureau 70,4513,4525,LOC,NIL
hidden_test_fr_10,H. B. bureau 4,4594,4608,LOC,NIL
hidden_test_fr_10,"69, rueBlanche",4755,4769,LOC,NIL
hidden_test_fr_10,"Henriette, 3, à la Fronde",4811,4836,LOC,NIL
hidden_test_fr_10,M. B. 96,4897,4905,LOC,NIL
hidden_test_fr_10,Fronde. M. G. H.,5057,5073,LOC,NIL
hidden_test_fr_10,"Fronde, Ch. 17",5208,5222,LOC,NIL
hidden_test_fr_10,Mme Hélène Reguigne,5309,5328,PER,NIL
hidden_test_fr_10,"3,impasse Guêpine",5329,5346,LOC,NIL
hidden_test_fr_10,place de la République,5405,5427,LOC,NIL
hidden_test_fr_10,R. V. bureau19,5429,5443,LOC,NIL
hidden_test_fr_10,Mme Bonneau,5490,5501,PER,NIL
hidden_test_fr_10,"28, rue Erard",5503,5516,LOC,NIL
hidden_test_fr_10,parc Monceau,5560,5572,LOC,NIL
hidden_test_fr_10,B. D. bureau la Fronde,5574,5596,LOC,NIL
hidden_test_fr_10,N. P.82,5675,5682,LOC,NIL
hidden_test_fr_10,quartierMontmartre,5783,5801,LOC,Q186115
hidden_test_fr_10,C. M. 59,5827,5835,LOC,NIL
hidden_test_fr_10,Marie 53,5913,5921,LOC,NIL
hidden_test_fr_10,"Fronde, B. T. 7.",6021,6037,LOC,NIL
hidden_test_fr_10,Musée pédagogique,6074,6091,ORG,NIL
hidden_test_fr_10,"5, ruedes Ursulines",6093,6112,LOC,NIL
hidden_test_fr_10,Mme veuve C. 67,6196,6211,LOC,NIL
hidden_test_fr_10,quartierSaint-Ambroise,6260,6282,LOC,Q3413103
hidden_test_fr_10,"Fronde, A. 4., S",6307,6323,LOC,NIL
hidden_test_fr_10,"Fronde, M. H. 152",6438,6455,LOC,NIL
hidden_test_fr_10,J. B,6583,6587,PER,NIL
hidden_test_fr_10,"3,rue Vercingétorix",6589,6608,LOC,NIL
hidden_test_fr_10,Fronde,6714,6720,ORG,Q3209254
hidden_test_fr_10,"Fronde, S. 12.",6871,6885,LOC,NIL
hidden_test_fr_10,Mme Levet,6964,6973,PER,NIL
hidden_test_fr_10,"8, rue Crépin.",6975,6989,LOC,NIL
hidden_test_fr_10,Kate Bur,7074,7082,PER,NIL
hidden_test_fr_10,Mlle Olivier,7144,7156,PER,NIL
hidden_test_fr_10,"167, faubourg Saint-Martin",7158,7184,LOC,NIL
hidden_test_fr_10,Mlle Mul ler,7256,7268,PER,NIL
hidden_test_fr_10,"64,rue Pigalle",7270,7284,LOC,NIL
hidden_test_fr_11,Paris,953,958,LOC,Q90
hidden_test_fr_11,Paris,1439,1444,LOC,Q90
hidden_test_fr_11,M. P. Plauzewski,1502,1518,PER,NIL
hidden_test_fr_11,M. P. Pauzewsiti,1577,1593,PER,NIL
hidden_test_fr_11,butte Montmartre,1876,1892,LOC,Q186115
hidden_test_fr_11,butte Montmartre,1915,1931,LOC,Q186115
hidden_test_fr_11,butte Montmartre,1965,1981,LOC,Q186115
hidden_test_fr_11,Paris,2122,2127,LOC,Q90
hidden_test_fr_11,cascade duTrocadéro,2136,2155,LOC,NIL
hidden_test_fr_11,Paris,2277,2282,LOC,Q90
hidden_test_fr_11,rue Lamarck,2819,2830,LOC,Q3448737
hidden_test_fr_11,Paris,3192,3197,LOC,Q90
hidden_test_fr_11,Butte Mont¬martre,3215,3232,LOC,Q186115
hidden_test_fr_11,rue La¬marck,3307,3319,LOC,Q3448737
hidden_test_fr_11,Paris,3350,3355,LOC,Q90
hidden_test_fr_11,"M.Formigé, architecte du service des prome¬nades",3667,3715,PER,Q1685409
hidden_test_fr_11,villede Paris,3753,3766,LOC,Q90
hidden_test_fr_11,ville de Paris,3832,3846,LOC,Q90
hidden_test_fr_11,ancien parc des Princes àAuteuil,3904,3936,LOC,Q784536
hidden_test_fr_11,route de Boulogne,4272,4289,LOC,Q21098141
hidden_test_fr_11,Boulogne,4679,4687,LOC,Q172455
hidden_test_fr_11,Meudon,4705,4711,LOC,Q234735
hidden_test_fr_11,ville de Paris,6828,6842,LOC,Q90
hidden_test_fr_11,boulevard d’Au¬teuil,7074,7094,LOC,Q2921965
hidden_test_fr_11,route de Boulogne,7731,7748,LOC,Q21098141
hidden_test_fr_11,route de Boulogne,7832,7849,LOC,Q21098141
hidden_test_fr_11,Ourcq,8024,8029,LOC,Q945377
hidden_test_fr_11,Auteuil,8252,8259,LOC,Q784536
hidden_test_fr_11,bois de Boulogne,8294,8310,LOC,Q209626
hidden_test_fr_11,généralrFrey,8364,8376,PER,Q18114987
hidden_test_fr_11,MmeFrey,8390,8397,PER,NIL
hidden_test_fr_11,capitainiRobot,8402,8416,PER,NIL
hidden_test_fr_11,gare dele Lyon,8457,8471,LOC,Q747541
hidden_test_fr_12,Gaston,307,313,PER,NIL
hidden_test_fr_12,Francis,342,349,PER,NIL
hidden_test_fr_12,Léopoldine,367,377,PER,NIL
hidden_test_fr_12,Léopoldine,492,502,PER,NIL
hidden_test_fr_12,Marie,512,517,PER,NIL
hidden_test_fr_12,"Marie, déjà si belle et si charmante",522,558,PER,NIL
hidden_test_fr_12,Dieu,815,819,PER,Q190
hidden_test_fr_12,Gaston,953,959,PER,NIL
hidden_test_fr_12,Ma¬rie,969,975,PER,NIL
hidden_test_fr_12,France,995,1001,LOC,Q142
hidden_test_fr_12,Allemagne,1045,1054,LOC,Q183
hidden_test_fr_13,Jesson,0,6,PER,NIL
hidden_test_fr_13,Lorinet,40,47,PER,NIL
hidden_test_fr_13,Jesson,135,141,PER,NIL
hidden_test_fr_13,COUR DE POLICE DE BOW STREET,163,191,ORG,NIL
hidden_test_fr_13,"M. JARDINE, magistrat",215,236,PER,NIL
hidden_test_fr_13,Bernard,269,276,PER,NIL
hidden_test_fr_13,M.le docteur Simon Bernard,326,352,PER,NIL
hidden_test_fr_13,"M. BODKIN, commissaire du gouverne¬ment",383,422,PER,NIL
hidden_test_fr_13,"M. Greenvood, solicitor",440,463,PER,NIL
hidden_test_fr_13,Clindor,710,717,PER,NIL
hidden_test_fr_13,Mario,985,990,PER,NIL
hidden_test_fr_13,Mario,1727,1732,PER,NIL
hidden_test_fr_13,Mario,2159,2164,PER,NIL
hidden_test_fr_13,Bernard,2222,2229,PER,NIL
hidden_test_fr_13,Fierri,2241,2247,PER,NIL
hidden_test_fr_13,Orsini,2252,2258,PER,NIL
hidden_test_fr_13,Pierri,2308,2314,PER,NIL
hidden_test_fr_13,"M. GRANGER, inspecteur de police à Paris",2315,2355,PER,NIL
hidden_test_fr_13,"M. Albert, interprète",2406,2427,PER,NIL
hidden_test_fr_13,Opéra,2481,2486,ORG,Q283339
hidden_test_fr_13,"M. CHEVALIER, inspecteur de police à Paris",2617,2659,PER,NIL
hidden_test_fr_13,Pierri,2772,2778,PER,NIL
