doc_id,title,text,publication_date,lang,genre
dev_fr_11,,"Il existe pourtant et, abstraction faite del'épaisse couche de poussière qui le « pa¬tine », il est en excellent état, encore qu'ilne soit point conservé dans un musée, maistout simplement à la Bibliothèque natio¬nale. Et peut-être n'est-il pas sans intérêtde chercher depuis quelle époque ce plâtrehabite cette paisible demeure et commentil y est parvenu.Sans doute, on ne niera pas que Voltaireait quelques rapports avec la Bibliothèquenationale ; outre la place qu'y occupentmaintenant ses œuvres, il en prit autrefoisbien souvent le chemin, et fut, de son vi¬vant, un des emprunteurs de livres lesplus assidus (2). Mais, toutes ces raisonsne suffiraient pas à justifier la présence,ici, de cette statue.Disons donc tout de suite que ce plâtreest né dans la Bibliothèque même et qu'iln'en est — du moins a-t-on de fortes rai¬sons pour le supposer — jamais sorti.Si l’on consulte l'Almanach royal de 1778,on y trouve indiqué, pour le sculpteurHoudon, un double domicile : « barrière duRoule et à la Bibliothèque du Roy ».A la barrière du Roule, il habitait unepartie des ateliers de la Ville, au coin dela rue Balzac actuelle ; mais là, comme à laBibliothèque d’ailleurs, il était sans cessetourmenté par les exigences des hautsfonctionnaires,(1l Houdon, sa vie et ses ouvrages, dans laRevue universelle des arts, 185, p. 254.(2) T. Mortreuil. La Bibliothèque nalionale, sesorigines et ses accroissements jusqu'à nos jours.— Paris, 1878, in-8°.",NA,fr,press articles
dev_fr_12,,"L'attitude prise par la Suède dans la crise ac¬tuelle, donne un haut intérêt à l'article suivant,qui fait connaître les forces militaires et maritimesde cette puissance. Nous le tirons de l'Annuairedes Deux-Mondes :« La Suède a toujours,été un pays militaire, et elledoit surtout à son armée le grand rôle qu'elle a jouéau temps de Gustave-Adolphe et de Charles XII. Lapopulation suédoise, en effet, par l'action physique etmorale qui appartient à toutes les nations depuis long¬temps libres, remplit toutes les conditions d'un peuplebelliqueux. L'armée suédoise possède une organisationqui ne serait pas possible en tous pays; elle se diviseen trois parties distinctes : l'armée indella, qui estformée au sein du pays comme une sorte de colonisa¬tion militaire; la wœrfvade, composée de troupes per¬manentes réunies par enrôlement volontaire; enfin,la bevœring, levée par le moyen de la conscription.» Au premier abord, on serait porté à assimilerl'organisation de l'armée indelta (répartie sur le sol)à celle des colonies militaires de la Russie; mais laressemblance n'est qu'au dehors, et l'idée d'une com¬paraison ne résiste pas à la première analyse. L'insti¬tution de l'indelta remonte à Charles XI; on pourraitdire que le principe en est aussi ancien que la Suèdeelle-même. Ceux qui combattent possèdent; la com¬munauté leur doit des terres. Voici comment cettemaxime a été appliquée. Les nombreuses terres de lacouronne dont Charles XI consacra d'ailleurs une par¬tie à la dotation du clergé, des écolés, des universi¬tés, de la magistrature, de la poste aux lettres, etc.,servirent à constituer une dotation personnelle etnon héréditaire pour les officiers de tous les grades etles sous officiers de l'armée. Elles furent partagées enun certain nombre de domaines, dont le revenu formele traitement des cadres d'une partie de l'armée in¬delta. La dimension de ces domaines est, bien entendu,mesurée sur les grades, depuis le sous-officier jus¬qu'au général. Ces domaines ont reçu le nom de bos¬tœlles. Le bostœ le d'un général-major ou général debrigade est calculé pour produire un revenu de 8 à10,000 francs ; celui du colonel, de 5 à 6.000 fr., et ainsiproportionnellement en descendant l'échelle de la hié¬rarchie. Les officiers usufraitiers de ces bostœlles peu¬vent les affermer, mais seulement depuis 1830 ; ilsjouissent, en outre, d'un faible supplément de traite¬mentede ménage, un homme ne sait plus si la femme qu'ila est brune ou blonde ; il ne sait qu'une chose, c'estqu'elle est sa femme et qu'il s'ennuie près d'elle.— Allons! reprenaient les bonnes amies, Léopoldi¬ne ne désespère pas de faire la conquête de Gaston.— Pourquoi pas? Qui sait si ce mariage ne l'amè¬nera pas à m'aimer?— En tout cas, ce sera par le chemin le plus long.— Tout chemin mène à Rome.Et, sous une apparence de gaîté railleuse, Léopol¬dine s'efforçait de cacher l'envie qui lui mordait leQu'avait-elle donc, cette fille? Est-ce qu'elle ai¬mait? Oui, car il y a deux sortes d'amour, un bon etun mauvais : il y a un amour égoïste, haineux, im¬placable, et c'est de cet amour là qu'aimait Léopoldi¬ne. Cette femme avait conscience de sa beauté et deson esprit, mais elle avait aussi conscience de son in¬famie ; cette infamie lui pesait, quoique personnemit moins de soin qu'elle à cacher ses aventures; elle selon les lois d'une vertu qu'elle regardait commechimérique et superflue, mais de ne pouvoir étaler au p ses équipages aux Champs-Elysées.Le cynisme de son langage venait en partie de lacrainte qu'elle avait qu'on ne devinât cette plaie se¬crète de son ame. Attirée vivement vers Gaston, etressentant pour lui des sentimens qu'elle n'avait jus¬que-là éprouvés pour nul autre, dans cet amour, s'il était partagé,bilitation; elle n'espérait point être jamais la femmede Gaston, mais le titre de sa maîtresse devait, selonelle, la rehausser dans l'opinion.",1854-01-15,fr,press articles
dev_fr_13,,"Le 16 novembre dernier, Saugé rentraitdans la commune avec Renault, et lui annon¬çait qu'il irait dans l'après-midi chercher desfromages à Brière, et que le soir, vers huitheures, il s'arrêterait à Montlhéry. En effet,vers deux heures, Saugé partit dans sa char¬rette, mais il n'était pas à cent mètres de sademeure qu'il s'aperçut qu'il avait oublié salimousine ; il retourna sur ses pas et trouvadans sa cour sa femme et Renault : celui-ciexpliqua sa présence en disant qu'il venaitvoir si des clous qu'il avait achetés n'étaientpas restés dans la charrette, et il se retira a¬vec le mari. A peine à trois cents mètres dela maison, celui-ci remarqua qu'il lui man¬quait ses éclisses à fromage ; il revint. A sonarrivée, sa femme se présenta devant lui, sor¬tant de la laiterie, où Saugé entrevit l'ombred'un homme ; il y entra et trouva Renault ca¬ché sous la cage de l'escalier. Le mari mani¬festa énergiquement ses soupçons, et intima àRenault, avec menaces, l'ordre de ne plusmettre les pieds chez lui.",NA,fr,press articles
dev_fr_14,,"La couronne aussi fait des enquêtes; il y a descommissions royales nommées par le gouverne¬ment. Tous ces mécanismes s'adaptent parfaite¬ment les uns aux autres, et les choses marchent.Pourquoi n'en serait-il pas de même ici ?Les paroles de M. le ministre ne laissent pasque d'avoir quelque chose de pénible pour lescorps administratifs auxquels ont été confiéesjusqu'ici les enquêtes. J'irai plus loin, j'oseraidire que les deux décrets sur les admissionstemporaires sont un affront pour ces corps, etnotamment pour le conseil supérieur de l'agri¬culture et du commerce devant lequel commen¬çait même une nouvelle enquête, lorsque sontintervenus ces malheureux décrets. (Rumeurs.)En résumé, les explications de M. le ministredu commerce me laissent dans un état de désap¬pointement marqué en ce qui touche le libéra¬lisme du gouvernement. (On ! oh !) Je ne veuxpas lui créer d'embarras. (Bruit.) Et je reconnaisqu'il y a en sa faveur une circonstance atte¬nuante, son inexpérience de la gestion des affai¬res publiques. (Rumeurs prolongées.)J'espère que l'avenir lui apportera une expé¬rience plus complète et l'engagera à suivre unemarche libérale plus accusée. (L'orateur descendde la tribune au milieu du bruit.)VOIX DIVERSES : A demain ! à demain! (Non !non !)S. EXC M. DARU, MINISTRE DES AFFAI¬RES ÉTRANGÈRES : Le gouvernement ne peutcependant pas rester sous le coup des dernièresparoles de l'orateur.M. LE BARON DE HEECKEREN : Evidem¬ment, cela n'est pas possible.S. EX. M. BUFFET, MINISTRE DES FINAN¬CES : Messieurs les sénateurs, je me propose derépondre rapidement et en quelques mots auxorateurs que vous avez entendus.D'ailleurs, le cabinet ne peut pas rester vingt¬quatre heures sous le coup des accusations quiont été dirigées en dernier lieu contre lui, parl'honorable M. Michel-Chevalier. (Approbation.)Mon honorable collègue, M. le ministre du com¬merce, a déjà fait disparaître par quelques motsd'explication, la contradiction, du reste, assezpeu apparente, que l'on prétendait signaler. Ilfaut revenir sur ce point puisqu'on y insiste.M. le ministre du commerce a fini comme ilavait commencé, en déclarant que le but du gou¬vernement était de multiplier les relations inter¬nationales, d'étendre la sphère de nos échangeset de notre commerce, Il n'y a rien là en contra¬diction avec la distinction faite par lui quand il amis en présence deux écoles exclusives : l'une quivoudrait une protection exagérée, l'autre qui tientaux principes les plus absolus en matière de libre¬échange.",NA,fr,press articles
dev_fr_15,,"Parfumerie, BoisselerieBrosserieFonte étamée et émailléeFerblanterie, CuivrerieTaillanderieLES PERSONNES qui ont un asthme, unsatarrhe, ou seulement de l'oppression,doivent fumer ces tigaretes et faire usage desif, le seul complet et rationel, que M. leDrsif le seul complet et rationel, que M. le DrERARY s'est guéri d'un asthme héréditairedont il a horriblement souffert pendant 12 ans,et qu'il a soulagé et guéri tant de malades.Cig, boite, 4 fr. et 2 fr. — Pilules, fac, 4 fr,Pharmacie, 9, rue Lepeletier, Paris.ESEVE DE PIN MARITINECE E EANAI E econtre les maladiès de poitrine, les rhumes, ca¬tarrhes, bronchites, angines, l'enrouement, les mauxde gorge, l'extinction de voix, l'asthme, la grippe,la coqueluche et les affections des voies urinaires.Siron : 8 fr. — Pate : 2 fr. 50près la Banque de France.prés, la Banque de France.PAPETERIE MAQUETIAVENTEUR.10, rue de la Paix, 10ENVELOFFECLASSEUR25 c. Pièce.ON COLETONNEPOUR COULECHONESPAPIERS D'AFFAIRESCarrespondance.On reçoit huit enveloppes affranchies; contre2 fr. 50 en timbres-poste. le a raiIE, e RReine, opéra-bouffe en 3 actes. — L'Exemple.— A l'Ambigu, ce soir, la Dépêche, drame en 5actes et 7 tableaux.— A la Gaîté, ce soir, la Poule aux œufs d'or¬féerie en 3 actes et 24 tableaux, de MM. A. d'En¬nery et Clairville ; musique de MM. Fessy, Hen¬rion et Vizentini.— Aux Folies-Dramatiques, ce soir, un Amibien dévoué, comédie en 1 acte, de J. Prével. —Héloïse et Abélard, opéra-bouffe en 3 actes.tes, demy, ce soir, le presbytère, drame en sactes, de Mme Louis Figuier. — Les Inuitiles, co¬médie en à actes, par E. Cadol.— Au théâtre des Folies-Marieny, ce soir, laVie brûlée, comédie en 2 actes, de Mme Lonis Fi¬guier. — La Chanson de l'Etolle.",NA,fr,press articles
dev_fr_16,,"A ce vieillard qui, las de sa besace,Doit avant moi voir lever le rideau,Pour qu'au parterre il me garde une place,Donnez gaiement l'argent de mon tombeau !Déjazet eût chanté de même, et elle eûtrépondu, de son malin sourire :Qu'importe à moi que mon nom, sur la pierre,Soit déchiffré par un futur savant ?Et quant aux fleurs qu'on promet à ma bière,Mieux vaut, je crois, les respirer vivant!Mais ceux qui survivent ne doivent pasêtre aussi indifférents à la gloire de ceuxqui ne sont plus. Il y a donc, je le répète,une pieuse et bonne idée dans cette sous¬cription ouverte par le journal de M. Neu¬komm. Je ne puis cependant m'empêcherde remarquer qu'une souscription publi¬que est ouverte à la Châtre, pour élever unmonument à une autre femme, — unefemme qui n'a pas diverti une nation,comme Déjazet, mais qui l'honore, qui estune de ses gloires, — et pas un journal n'aeu jusqu'ici la pensée de recueillir dessouscriptions pour ce monument bien au¬trement important, je pense, que celui deFrétillon et de Richelieu.C'est du monument de George Sand queje veux parler.Certes, je ne veux pas dire qu'on ait tortde songer à la pauvre et vaillante Déjazetmorte. Lorsqu'elle vivait, ce fut moi qui,le premier, dans un article d'où sortit l'i¬dée de la représentation solennelle donnéeà l'Opéra, attirai l'attention sur la malheu¬reuse artiste mourante. Mais enfin, il y a,entre Déjazet et George Sand une diffé¬Le Moniteur universel triomphe del'intervention active de l'Allemagne à laconférence, après avoir trouvé mauvaisles conseils de prudence que plusieursjournaux n'ont cessé de donner aux plé¬nipotentiaires français. Ces journaux,dit-il, admiraient l'attitude réservée del'Allemagne et la proposaient pourexemple à la France : le Moniteur univer¬sel est dans l'erreur. Ce qu'il prenait pourde l'admiration était de la défiance; il nepeut y avoir de doute là-dessus, et on neproposait pas pour exemple l'Allemagneà la France; mais on engageait les re¬présentants de la France à ne pas inter¬préter comme de l'indifférence l'attitudesilencieuse de l'Allemagne. Pour notrepart, nous n'avons cessé d'attirer l'atten¬tion de ce côté; nous avons dit que rienne serait fait tant que l'Allemagne n'au¬rait pas parlé, et que, pour la France,il y avait imprudence à parler avantelle. L'événement nous donne pleine¬ment raison.Le Moniteur universel fait ressortir lesavantages de la situation de l'Allema¬gne, sa force militaire, le peu d'intérêtspersonnels qu'elle peut avoir dans laquestion d'Orient. Nous savons tout celaet n'avons jamais pensé que l'Allemagnevoulût intervenir de sa personne danscette question; nous avons toujours pen¬sé et nous pensons encore qu'elle pour¬rait y chercher une occasion. Nous n'a¬vons pas besoin sans doute d'expliquerpour quels motifs la France doit, plusque tout autre, éviter de fournir le moin¬dre prétexte, d'où l'on pût faire sortircette occasion.",1877-01-15,fr,press articles
dev_fr_17,,"Voitures de Paris 5 0/0... 518 .. 518 .. .. .. do Docks de Saint-Ouen.......... 338 75 328 25501 5 .. .. .. MESSAGERIES MARITIMES.cpt 675 .. 680 .. 280 .. 50 .. Gaz de Madrid (actions).. 890 .. 890 .. .. .. do Const. de la Villette.......... 241 25 247 50 50 .. .. .. .. MLLVIDANO..............cpt. 660 .. 660 .. 660 .. . .. Vidanges ét engrais... 570 .. 571 25 . .. do Tabacs d'Italie............... 511 25 512 ..observer le règlement. Il a la police desséances. Il n'a pas à intervenir au dehors,à diriger la politique courante, à donnerle mot d'ordre aux groupes parlementaires,à inspirer les ministres, à guider le pouvoirexécutif. Ce ne doit point être une Emi¬nence grise ayant la haute main sur lesaffaires publiques et gouvernant la Francesans responsabilité. »Nous ajoutions que M. Gambetta nepouvait échapper à son rôle de chef de lamajorité auquel le condamnaient son tem¬pérament, ses antécédents, son influenceprépondérante sur tous les groupes de lagauche. Nous le supliions de ne pas selaisser « diminuer une année de plus surle fauteuil présidentiel », et nous l'invi¬tions à prier la Chambre de choisir unautre président :Si notre vœu était écouté, disions-nous, M.Gambetta verrait s'accroître les sympathies dela France républicaine, un peu désorientéedepuis le jour où il a cessé d'intervenir ou¬vertement dans les affaires publiques. Il as¬surerait le triomphe éclatant de la Républi¬que dans les élections générales de 1881, dontil rédigerait le programme. Il rallierait au¬tour de lui à la fois les républicains modé¬rés, qui veulent que le pouvoir soit remis auxhommes de gouvernement, et les républi¬cains plus ardents qui ont soif de réformes etde nouveautés. Il permettrait à la majorité dela Chambre actuelle d'être unie derechef et met¬trait fin à des scissions qui, si elles se prolon¬gent, provoqueront une dissolution anticipée. Ilachèverait de fonder la République, dontnous n'avons guère eu que l'image. Il méri¬terait la reconnaissance du pays et les élo¬ges de la postérité.M. Gambetta doit regretter qu'une voixplus autorisée que la nôtre ne lui ait pastenu ce langage. Il doit reconnaître quela scission existe dans la gauche et que, sicette scission persiste, elle amènera unedissolution anticipée.« En faisant de la présidence de la Cham¬» bre un des pouvoirs de l'Etat, en ayant« la haute main sur les affaires publiques,» en instituant à son usage une situation» exceptionnelle, contrairement à la Cons¬» titution, et parallèlement à l'autorité du» président de la République, »-ce sontles expressions dont nous nous servionsdans notre article du 10 janvier, — M.Gambetta a faussé le mécanisme du gou¬vernement représentatif.En Angleterre, en Belgique, partout oùles corps électifs sont l'autorité suprême,le chef de la majorité préside, non laChambre, mais le conseil des ministres.LordBeaconsfield et M. Frère Orban n'ont ja¬mais songé à s'installer au fauteuil de laChambre des lords ou de la Chambre desreprésentants. Quand les tories l'empor¬tent, quand les libéraux ont le dessus,lord Beaconsfield et M. Frère Orban pren¬nent le pouvoir.A la rigueur on comprendrait qu'unchef de parti choisît comme retraite leposte d'honneur qu'occupe M. Gambetta.Mais il faudrait, en acceptant cette récom¬pense de ses services, que le chef de partirenonçât à la politique active, qu'il se con¬sacrât tout entier à ses fonctions spéciales,qu'il cessât d'exercer sur les affaires de l'Etatune influence ostensible ou occulte.Comme le dit très justement un de nosconfrères, le Parlement, M. Gambetta ainauguré un système mixte dans lequel leprésident de la Chambre gouverne enC'est le gouvernement « sans responsabi¬lité » dont nous parlions dans notre arti¬cle du 10 janvier.Certains députés ont pensé que cette si¬tuation ne pouvait pas se prolonger, et ilsont mis hier dans l'urne un bulletin blanc.Leur abstention n'a pas un caractèred'hostilité ; c'est un premier avertissement.La réforme du Code d'instruction criminelleOn a distribué hier au Sénat le projet deloi déposé dans une des dernières séances dela session extraordinaire par M. Le Royer,garde des sceaux, relativement à la réformedu Code d'instruction criminelle, projet quereprend le ministère actuel et qui a été éla¬boré par une commission extraparlemen¬taire constituée en 1878 par M. Dufaure.",1880-01-15,fr,press articles
dev_fr_18,,"M. Jules Ferry, président du conseil. —En acceptant l'interpellation, je me suis pro¬posé d'écarter tout ce qui pourrait faire doubleemploi avec la discussion qui s'est terminée le27 novembre et de fournir des explicationscatégoriques sur la retraite si regrettée de M.le général Campenon. Il y a chose jugée parl'ordre du jour du 27 novembre en ce qui con¬cerne la possession du Tonkin, l'exécutionpleine et entière du traité de Tien-Tsin. Pourl'accomplissement de ce programme, la Cham¬bre a recommandé au gouvernement une ac¬tion vive et prompte.Il fallait donc modifier le plan de campa¬gne suivi pendant quinze mois et, pour seconformer au désir manifeste de la Chambreet du pays, pousser l'occupation du Tonkinjusqu'à la frontière chinoise. Telle est la vo¬lonté de la Chambre, du Sénat et du pays.(Interruptions.)",1885-01-16,fr,press articles
dev_fr_19,,"d. 3Fret pour coton, steamer à Liverpool... 3/16 d. 3/16d.DIVERSFer, Gartsherrie No 1............. 21 ½ 21 ½Suif City première qualité................ 7 ½ 7 ½Salaisons.............. 10 .. 10 .Sucre fair refining moscavade.......... 5 5/8 5Etain d'Australie...... .. .. ... ..LES COTONS, LAINES, SOIES, &.PARIS, 14 mars.— Cotons : on a fait 2,600 balles de 69 50 à.. sur mars, 70 25 sur avril, 70 50 à 71 .. sur mai, 71 75 surjuin, 72 .. à 72 25 sur juillet.",1884-03-15,fr,press articles
dev_fr_20,,"M. Mauger, 90, boulevard Sébastopol, syndic pro¬Borie, marchand de vins et charbons, rue de Ba¬gnolet, Ill.M. Cotty, 27, quai de la Tournelle, syndic provi¬soire.Grassin, marchand de vins, rue Ordener, 80.M. Rochette, 12, place Dauphine, syndic pro¬visoire.Pautrat et Cie, fabricants d'encadrements, ci-de¬vant rue Saint-Claude, actuellement même rue, 9.M. Godmer, 3, rue Cliristine, syndic provisoire.CHEMINS DE FER ET EXCURSIONSCHEMIN DE FER D'ORLEANS. — Voyages dans lesPyrenées. — La Compagnie d'Orléans délivretoute l'année des billets d'exeursion comprenantquatre itinéraires différents permettant de visiterle centre de la France et les station thermales etbalnéaires des Evrénées et du Colfe de Gascogne.1er itinéraire : 1re cl., 225 fr.; 2e cl.. 17le itinéraire ; 1re cl. 225 fr.; 2e cl., 170 fr. Duréede validite, 45 jours.2e, 3e et 4e itinéraires : 1r classe, 180 fr.; 2e cl.,La durée de ces differents billeLa durée de ces diferents billets peut être pro¬moyennant paiement, pour chaque période, d'unmoyennant palement, pour chaque période, d'unsupplément de 10 0/0 du prix du billet.",1892-01-15,fr,press articles
dev_fr_21,,"Batoum ; Ville-d'Oran,fr., Philippeville ; Vaskapu, aut., Braila ; Martos,esp,, Malaga ; Cyrnes, fr., Livourne. — Départ :janvier. Britannia, ang., Liverpool ; Patria, fr.,New-York; Tafna, fr., Alger ; Meurthe, fr., Mo-gador ; Guadiana, fr., Londres; Isaac-Peraire, fr.,COLONIES FRANÇAISESSaint-Pierre-Miquelon. — Arrivée : 8 janvier. Spe¬EroPeAnvers. — Arrivée : 12 janvier. Saint-Mathieu, fr.,Havre.Porto. — Arrivée : 12 janvier. Saint-Barnabé, fr.,Barcelone. — Arrivée : 12 janvier. Saint-Paul, fr.,ASIESingapore. — Arrivée : 12 janvier. Isla-de-Panay,esp., Marseille.AMÉRIQUE (Côte occidentale)San-Francisco. — Arrivée : 30 décembre. Maré¬chal-de-Turenne (*), fr., Swansea. — 31. Marguerité-Molinos (*), fr., Swansea. - 3 janvier. Norman-die (*), Cassard (*), les deux fr., Swansea.AMÉRIQUE (Côte orientale)Galveston. — Expédié : 9 janvier. Wilberforce, ang.,Départ : 3 janvier. Westhal, ang.,Marseille.Norfolk. — Départ : 11 janvier. Highlander, ang.,Rouen.NAVIRES RENCONTRÉStré, courant au S.-O., le 31 décembre — 29° N., 19° 0.— par le vapeur Zeno, arrivé à Deptford.",1900-01-15,fr,press articles
dev_fr_22,,"L'accaparement des superphosphatesM. le juge d'instruction Guépet a procédéhier à deux nouvelles inculpations danscette affaire : celles de MM. Elvell et Des¬trêcher, secrétaires généraux d'un consor¬tium connu sur le marché sous le nom da« Syndicat d'entente des fabricants de su¬perphosphatesMM. Elvell et Destrecher ont déclaréqu'ils ne répondraient pas à l'accusationhors de la présence de leur défenseur, MeRaoul Rousset.NOUVELLES JUBICIAIRESC'est définitivement le 25 janvier courantque l'affaire Rochette et consorts viendra de-vant la dixième chambre correctionnelle, pré¬sidée par M. Eugène Dreyfus.On affirmait hier au Palais que dès l'ou-verture de cette audience Me Maurice Bernarddéposerait, au nom de M. Henri Rochette, desconclusions tendant à faire déclarer nullel'instruction de M. Berr.La première chambre du tribunal a con¬damné hier la direction de l'Opéra à payer,pour brusque congédiement, à M. JeanSchwartz, danseur, qu'assistait Me CharlesPhilippe, un dédit de 1.400 francs.MM. Messager et Broussan étaient représentés à l'audience par Mo Maurice Bernard.La convention avec l'Orléans.M. Millerand vient de communiquer à lacemmission parlementaire des chemins de ferle texte de la nouvelle convention conclue le27 décembre 1909 entre l'Etat et la Compagnied'Orléans pour le rachat, à cette dernière, deslignes destinées à être incorporées au réseaude l'Etat.Les lignes cédées à l'Etat par la Compagnied'Orléans sont :Tours au Mans ; Tours à Nantes et à Saint¬Nazaire ; Savenay à Landerneau et à PontivysSaint-Nazaire au Croisic et à Guérande ; Nan¬tes à Châteaubriand ; Questembert à Ploër¬mel ; Auray à Quiberon ; Concarneau à Ros-porden Quimper à Pont-l'Abbé Quimper àDouarnenez ; Aubigné à la Flèche ; Angersla Flèche ; la Flèche à Sanmur ; la Flècheà la Suze et à Sablé.",1910-01-15,fr,press articles
dev_fr_23,,"Ces modifications tendent l'une à l'exoné¬ration, par voie de disposition spéciale, decertains objets accessoires à l'exercice dequelques professions déterminées ; l'autre li¬mite la perception de la taxe, en ce quiconcerne les objets figurant au tableau B, àla partie du prix qui excède les prix-limitesportés à ce tableau.En conformité de la première modificationles appareils photographiques, objectifs etaccessoires servant à l'exercice de la profes¬sion de photographe portés dans la catégo¬rie A ; les articles de Paris, bibelots de fan¬taisie ou d'Orient en toutes matières figurantau tableau B, sont exempts de la taxe.Pour la perception de la taxe du tableau B,les prix d'évaluation ont été relevés sur uncertain nombre d'articles.Voici les principaux :400 francs.",1919-01-15,fr,press articles
dev_fr_24,,"Mme Henri Tissot, M. et Mme Jean deGournay, M. et Mme François de Gournay,Mlle Solange Tissot, Mlles Louise et JeanneTissot, M. et Mme Georges Boulot et leursenfants, M. et Mme Henry Viguier, dansl'impossibilité de répondre à tous les témoi¬gnages de sympathie qu'ils ont reçus dansleur deuil, prient leurs amis de trouver icil'expression de leurs sentiments de grati¬tude émue.Mme René Vormus, M. et Mme EdouardVormus, très touchés de la sympathie qui leura été témoignée à l'occasion de leur deuil,adressent à tous leurs amis leurs sincèresremerciements.La famille de Monsieur Attilio Fan¬ciola remercie sincèrement toutes les per¬sonnes qui lui ont témoigné leur sympathieà l'occasion du grand deuil qui la frappe.QUR LA Les jourrures Weil viennent à peined'ouvrir leur maison à Nice (place Masséna),rue Croix de Marbre que déjà toutes les élé¬gantes affluent pour voir leur nouvelle col¬lection créée spécialement pour la Riviera ;ils ouvrent ce jour à Cannes, boulevard dela Croisette, un magasin de toute beauté avecun choix de fourrures exceptionnel. Les prixsont les mêmes que dans leur maison deParis. les, er, argenterie et mone psont achetés à des prix inconnus par Mazer,48, rue Richer, Paris, 9°. (Bureau d'achats,2e ét.) Toutes expertises gratuit. (22e année).ES CRANDES FICUES HOIRIÉRES DEFRAINCE.",1924-01-16,fr,press articles
