doc_id,surface,start_pos,end_pos,type,identifier
dev_fr_3,président Wilson,201,217,PER,Q34296
dev_fr_3,France,242,248,LOC,Q142
dev_fr_3,M. Paul Deschanel,308,325,PER,Q309995
dev_fr_3,M. Wilson,335,344,PER,Q34296
dev_fr_3,Mlle Wilson,353,364,PER,NIL
dev_fr_3,Mlle Wilson,473,484,PER,NIL
dev_fr_3,MM. Deschanel,803,816,PER,Q309995
dev_fr_3,Wilson,820,826,PER,Q34296
dev_fr_3,Etats-Unis,846,856,LOC,Q30
dev_fr_3,Chambre,895,902,ORG,Q320283
dev_fr_4,Asie-Mineure,52,64,LOC,Q51614
dev_fr_4,Syrie,66,71,LOC,Q858
dev_fr_4,Egypte,72,78,LOC,Q79
dev_fr_4,Libye,80,85,LOC,Q1016
dev_fr_4,Tunisie,87,94,LOC,Q948
dev_fr_4,Algérie,96,103,LOC,Q262
dev_fr_4,Maroc,105,110,LOC,Q1028
dev_fr_4,Europe,181,187,LOC,Q46
dev_fr_4,Islam,254,259,ORG,Q432
dev_fr_4,Constan¬tinople,333,348,LOC,Q16869
dev_fr_4,Seld¬joucides,516,529,PER,Q3708255
dev_fr_4,Smyrne,618,624,LOC,Q35997
dev_fr_4,Beyrouth,628,636,LOC,Q3820
dev_fr_4,canal de Suez,654,667,LOC,Q899
dev_fr_4,Libye,696,701,LOC,Q1016
dev_fr_4,Berbé¬rie,711,720,LOC,NIL
dev_fr_4,Her¬cule,752,760,PER,Q122248
dev_fr_4,Europe,917,923,LOC,Q46
dev_fr_4,Europe,1230,1236,LOC,Q46
dev_fr_4,Europe,1319,1325,LOC,Q46
dev_fr_4,Russie,1372,1378,LOC,Q159
dev_fr_4,Autriche-Hongrie,1393,1409,LOC,Q28513
dev_fr_4,Allemagne,1421,1430,LOC,Q183
dev_fr_4,France,1442,1448,LOC,Q142
dev_fr_4,Grande-Bretagne,1462,1477,LOC,Q23666
dev_fr_4,Italie,1490,1496,LOC,Q38
dev_fr_4,Serbie,1504,1510,LOC,Q403
dev_fr_4,Belgique,1517,1525,LOC,Q31
dev_fr_4,Turquie,1539,1546,LOC,Q43
dev_fr_4,Montenegro,1564,1574,LOC,Q236
dev_fr_5,Ha¬rold Lloyd,31,44,PER,Q104340
dev_fr_5,Paul Léni,68,77,PER,Q77465
dev_fr_5,Louvre 49-49,86,98,LOC,NIL
dev_fr_5,Studio 28,102,111,LOC,Q3500949
dev_fr_5,Film-Club,114,123,ORG,NIL
dev_fr_5,Studio 28,174,183,LOC,Q3500949
dev_fr_5,"10,rue de Tholozé",185,202,LOC,NIL
dev_fr_5,MaxFleischer,262,274,PER,Q93788
dev_fr_5,Foko,276,280,PER,Q1778963
dev_fr_5,Pat Sullivan,286,298,PER,Q2407511
dev_fr_5,Félix,300,305,PER,Q692603
dev_fr_5,Walt Disney,310,321,PER,Q8704
dev_fr_5,Oswald le joyeux lapin,323,345,PER,Q1419509
dev_fr_5,Ben Harrisson,350,363,PER,Q41771735
dev_fr_5,Manny Gould,367,378,PER,Q6750998
dev_fr_5,Ma¬tou,380,386,PER,NIL
dev_fr_5,Ub Iwerks,391,400,PER,Q336424
dev_fr_5,"l'Œil de ParisM. Jean Vallée, directeur de l'Œil deParis Cinéma",410,473,PER,Q2399340
dev_fr_5,Berlin,503,509,LOC,Q64
dev_fr_5,Lissi Arna,679,689,PER,Q86511
dev_fr_5,Siegfried Arno,693,707,PER,Q95444
dev_fr_5,l'Œil de Paris,749,763,LOC,Q2991528
dev_fr_5,Germaine Du¬lac,808,823,PER,Q275597
dev_fr_5,Emil Jannings,872,885,PER,Q77181
dev_fr_5,Paramount,1175,1184,LOC,Q289908
dev_fr_6,"Banque Renauld, de Nancy",3,27,ORG,Q2882891
dev_fr_6,Nancy,67,72,LOC,Q40898
dev_fr_6,"banque Re¬nauld, de Nancy",224,249,ORG,NIL
dev_fr_6,PARIS,526,531,LOC,Q90
dev_fr_6,Royal Dutch,832,843,ORG,Q154950
dev_fr_6,Brésil,872,878,LOC,Q155
dev_fr_6,Egypte,956,962,LOC,Q79
dev_fr_6,Chine,986,991,LOC,Q13426199
dev_fr_6,Banque de l'Indochine,1062,1083,ORG,Q7719950
dev_fr_6,Egypte,1104,1110,LOC,Q79
dev_fr_6,Crédit Foncier Colonial,1177,1200,ORG,Q3006210
dev_fr_6,Union d'Electricité,1522,1541,ORG,NIL
dev_fr_6,Gaz de Paris,1643,1655,ORG,NIL
dev_fr_6,Aciéries de Longwy,1737,1755,ORG,NIL
dev_fr_6,Fives-Lille,1818,1829,ORG,Q1421914
dev_fr_6,Aciéries de la Marine,1848,1869,ORG,NIL
dev_fr_6,Schneider et Cie,1933,1949,ORG,NIL
dev_fr_6,Cirages Français,2642,2658,ORG,NIL
dev_fr_6,Hachette,2923,2931,ORG,NIL
dev_fr_6,Malacca ord,3095,3106,ORG,NIL
dev_fr_6,Algérie,3142,3149,LOC,Q218272
dev_fr_6,Mexican Eagle ord.,3188,3206,ORG,NIL
dev_fr_6,Nation. de Crédit,3225,3242,ORG,NIL
dev_fr_6,Moteurs Gnome,3258,3271,ORG,NIL
dev_fr_6,Paris,3301,3306,LOC,Q90
dev_fr_6,Paris,3338,3343,LOC,Q90
dev_fr_6,Union Parisienne,3416,3432,ORG,NIL
dev_fr_6,Mozambique,3480,3490,LOC,Q1029
dev_fr_6,Comptoir d'Escompte,3515,3534,ORG,NIL
dev_fr_6,Crédit Foncier,3616,3630,ORG,NIL
dev_fr_7,Lebrun,138,144,PER,NIL
dev_fr_7,Le¬brun,255,262,PER,NIL
dev_fr_7,Bordeaux,329,337,LOC,Q1479
dev_fr_7,Bordeaux,367,375,LOC,Q1479
dev_fr_7,Marseille,491,500,LOC,Q23482
dev_fr_7,Bordeaux,625,633,LOC,Q1479
dev_fr_7,"16, rue La Boétie",796,813,LOC,NIL
dev_fr_7,Mme Clémen¬tine Nicouleau,815,840,PER,NIL
dev_fr_7,Maternité,1158,1167,ORG,NIL
dev_fr_7,Maternité,1173,1182,ORG,NIL
dev_fr_7,"Espagnole, Thérèse Arru,de vingt-deux ans",1579,1620,PER,NIL
dev_fr_7,quar¬tier des Capucins,1634,1656,LOC,NIL
dev_fr_7,Bordeaux,1660,1668,LOC,Q1479
dev_fr_8,Chine,60,65,LOC,Q29520
dev_fr_8,Chine,118,123,LOC,Q29520
dev_fr_8,"MmeCharlotte HALDANE, envoyée en Chine du« Daily Herald",131,186,PER,Q5085976
dev_fr_8,"38, r. E.-Marey",342,357,LOC,NIL
dev_fr_8,Palais de la Découverte,376,399,LOC,Q614450
dev_fr_8,MM. Moréa,431,440,PER,NIL
dev_fr_8,Minot,441,446,PER,NIL
dev_fr_8,Delisle,448,455,PER,NIL
dev_fr_8,Mlle Martinez,459,472,PER,NIL
dev_fr_8,Musée du Louvre,487,502,ORG,Q19675
dev_fr_8,Louis XIV,534,543,PER,Q7742
dev_fr_8,M. Lorsy,550,558,PER,NIL
dev_fr_8,"72, avenue desChamps-Elysées",581,609,LOC,NIL
dev_fr_8,Espagne,645,652,LOC,Q29
dev_fr_8,M. J.Camp,670,679,PER,NIL
dev_fr_8,"292, rue Saint-Martin",717,738,LOC,NIL
dev_fr_8,M.Dumas,779,786,PER,NIL
dev_fr_8,"4, square Rapp",806,820,LOC,NIL
dev_fr_8,doctoresse Thérèse Brosse,866,891,PER,NIL
dev_fr_8,Musée d'hygiène,894,909,ORG,NIL
dev_fr_8,"57, boulevard Sébas¬topol",911,936,LOC,NIL
dev_fr_8,M.Benoit-Lévy,967,980,PER,NIL
dev_fr_9,"voyageur lyonnais du dix-septièmesiècle, M. de Monconis",153,208,PER,Q2262911
dev_fr_9,Lyon,257,261,LOC,Q456
dev_fr_9,Nuremberg,281,290,LOC,Q2090
dev_fr_9,Danemark,332,340,LOC,Q35
dev_fr_9,Monconis,405,413,PER,Q2262911
dev_fr_9,Nuremberg,961,970,LOC,Q2090
dev_fr_9,Jean Haustch,983,995,PER,NIL
dev_fr_9,Monconis,1326,1334,PER,Q2262911
dev_fr_9,Madeleine,1727,1736,PER,NIL
dev_fr_9,JeanRoule,1785,1794,PER,NIL
dev_fr_9,M. Guitry,1874,1883,PER,Q1225727
dev_fr_9,JeanRoule,1909,1918,PER,NIL
dev_fr_9,Don¬nay,2024,2031,PER,Q1251496
dev_fr_9,M. Deval,2058,2066,PER,Q2821499
dev_fr_9,Hargand,2068,2075,PER,NIL
dev_fr_10,Léonce,356,362,PER,NIL
dev_fr_10,peintre van Luyten,1480,1498,PER,NIL
dev_fr_10,Van Luyten,1582,1592,PER,NIL
dev_fr_11,Bibliothèque natio¬nale,194,217,LOC,Q193563
dev_fr_11,Voltaire,388,396,PER,Q9068
dev_fr_11,Bibliothèquenationale,426,447,LOC,Q193563
dev_fr_11,sculpteurHoudon,936,951,PER,Q318741
dev_fr_11,barrière duRoule,976,992,LOC,Q2720548
dev_fr_11,Bibliothèque du Roy,1001,1020,LOC,Q33291377
dev_fr_11,barrière du Roule,1028,1045,LOC,Q2720548
dev_fr_11,rue Balzac actuelle,1108,1127,LOC,Q3447058
dev_fr_11,Houdon,1249,1255,PER,Q318741
dev_fr_11,Revue universelle des arts,1288,1314,PROD,NIL
dev_fr_11,T. Mortreuil,1332,1344,PER,NIL
dev_fr_11,Paris,1427,1432,LOC,Q90
dev_fr_12,Suède,24,29,LOC,Q34
dev_fr_12,Annuairedes Deux-Mondes,190,213,PROD,Q17356970
dev_fr_12,Suède,220,225,LOC,Q34
dev_fr_12,Gustave-Adolphe,332,347,PER,Q52938
dev_fr_12,Charles XII,354,365,PER,Q52934
dev_fr_12,armée indella,674,687,ORG,NIL
dev_fr_12,wœrfvade,766,774,ORG,NIL
dev_fr_12,bevœring,853,861,ORG,NIL
dev_fr_12,armée indelta,968,981,ORG,NIL
dev_fr_12,Russie,1041,1047,LOC,Q159
dev_fr_12,Charles XI,1194,1204,PER,Q52935
dev_fr_12,Suède,1265,1270,LOC,Q34
dev_fr_12,Charles XI,1433,1443,PER,Q52935
dev_fr_12,armée in¬delta,1837,1851,ORG,NIL
dev_fr_12,Léopoldi¬ne,2581,2592,PER,NIL
dev_fr_12,Gaston,2634,2640,PER,NIL
dev_fr_12,Rome,2779,2783,LOC,Q220
dev_fr_12,Léopol¬dine,2827,2838,PER,NIL
dev_fr_12,Léopoldi¬ne,3085,3096,PER,NIL
dev_fr_12,Champs-Elysées,3429,3443,LOC,Q550
dev_fr_12,Gaston,3586,3592,PER,NIL
dev_fr_12,Gaston,3774,3780,PER,NIL
dev_fr_13,Saugé,24,29,PER,NIL
dev_fr_13,Renault,59,66,PER,NIL
dev_fr_13,Brière,139,145,LOC,Q3373423
dev_fr_13,Montlhéry,198,207,LOC,Q250024
dev_fr_13,Saugé,236,241,PER,NIL
dev_fr_13,Renault,423,430,PER,NIL
dev_fr_13,Saugé,783,788,PER,NIL
dev_fr_13,Renault,839,846,PER,NIL
dev_fr_13,Renault,940,947,PER,NIL
dev_fr_14,conseil supérieur de l'agri¬culture et du commerce,520,570,ORG,NIL
dev_fr_14,"S. EXC M. DARU, MINISTRE DES AFFAI¬RES ÉTRANGÈRES",1265,1314,PER,Q2469507
dev_fr_14,M. LE BARON DE HEECKEREN,1408,1432,PER,Q709997
dev_fr_14,"S. EX. M. BUFFET, MINISTRE DES FINAN¬CES",1472,1512,PER,Q548687
dev_fr_14,M. Michel-Chevalier,1785,1804,PER,Q1930688
dev_fr_15,M. le DrERARY,292,305,PER,NIL
dev_fr_15,"Pharmacie, 9, rue Lepeletier, Paris",480,515,LOC,NIL
dev_fr_15,Banque de France,794,810,ORG,Q806950
dev_fr_15,Banque de France,820,836,ORG,Q806950
dev_fr_15,PAPETERIE MAQUET,837,853,ORG,NIL
dev_fr_15,"10, rue de la Paix, 10",863,885,LOC,NIL
dev_fr_15,Ambigu,1112,1118,LOC,Q833964
dev_fr_15,Gaîté,1178,1183,LOC,Q3527699
dev_fr_15,MM. A. d'En¬nery,1254,1270,PER,Q137819
dev_fr_15,Clairville,1274,1284,PER,Q1740388
dev_fr_15,MM. Fessy,1298,1307,PER,Q443178
dev_fr_15,Hen¬rion,1309,1317,PER,Q2390789
dev_fr_15,Vizentini,1321,1330,PER,Q24248476
dev_fr_15,Folies-Dramatiques,1337,1355,LOC,Q65925152
dev_fr_15,J. Prével,1407,1416,PER,Q15970133
dev_fr_15,Mme Louis Figuier,1518,1535,PER,Q4948030
dev_fr_15,E. Cadol,1579,1587,PER,Q3579768
dev_fr_15,théâtre des Folies-Marieny,1593,1619,LOC,NIL
dev_fr_15,Mme Lonis Fi¬guier,1667,1685,PER,Q4948030
dev_fr_16,Déjazet,156,163,PER,Q437167
dev_fr_16,M. Neu¬komm,593,604,PER,Q59533171
dev_fr_16,la Châtre,694,703,LOC,Q213313
dev_fr_16,Déjazet,795,802,PER,Q437167
dev_fr_16,Frétillon,993,1002,PER,Q19171500
dev_fr_16,Richelieu,1009,1018,PER,Q26702
dev_fr_16,George Sand,1040,1051,PER,Q3816
dev_fr_16,pauvre et vaillante Déjazetmorte,1127,1159,PER,Q437167
dev_fr_16,Déjazet,1376,1383,PER,Q437167
dev_fr_16,George Sand,1387,1398,PER,Q3816
dev_fr_16,Moniteur universel,1412,1430,PROD,Q1410997
dev_fr_16,Allemagne,1469,1478,LOC,Q183
dev_fr_16,Allemagne,1679,1688,LOC,Q183
dev_fr_16,France,1724,1730,LOC,Q142
dev_fr_16,Moniteur univer¬sel,1736,1755,PROD,Q1410997
dev_fr_16,Allemagne,1909,1918,LOC,Q183
dev_fr_16,France,1923,1929,LOC,Q142
dev_fr_16,France,1974,1980,LOC,Q142
dev_fr_16,Allemagne,2054,2063,LOC,Q183
dev_fr_16,Allemagne,2184,2193,LOC,Q183
dev_fr_16,France,2231,2237,LOC,Q142
dev_fr_16,Moniteur universel,2325,2343,PROD,Q1410997
dev_fr_16,Allema¬gne,2393,2403,LOC,Q183
dev_fr_16,Orient,2490,2496,LOC,Q205653
dev_fr_16,Allemagne,2549,2558,LOC,Q183
dev_fr_16,France,2772,2778,LOC,Q142
dev_fr_17,Paris,12,17,LOC,Q90
dev_fr_17,Madrid,168,174,LOC,Q2807
dev_fr_17,Italie,379,385,LOC,Q38
dev_fr_17,France,741,747,LOC,Q142
dev_fr_17,M. Gambetta,788,799,PER,Q295090
dev_fr_17,Chambre,1101,1108,ORG,Q320283
dev_fr_17,M.Gambetta,1180,1190,PER,Q295090
dev_fr_17,France,1231,1237,LOC,Q142
dev_fr_17,Républi¬que,1396,1407,ORG,Q70802
dev_fr_17,Chambre,1719,1726,ORG,Q320283
dev_fr_17,République,1886,1896,ORG,Q70802
dev_fr_17,M. Gambetta,2009,2020,PER,Q295090
dev_fr_17,Cham¬» bre,2272,2282,ORG,Q320283
dev_fr_17,République,2506,2516,ORG,Q70802
dev_fr_17,M.Gambetta,2602,2612,PER,Q295090
dev_fr_17,Angleterre,2669,2679,LOC,Q21
dev_fr_17,Belgique,2684,2692,LOC,Q31
dev_fr_17,Chambre,2785,2792,ORG,Q320283
dev_fr_17,conseil des ministres,2802,2823,ORG,Q2993836
dev_fr_17,LordBeaconsfield,2824,2840,PER,Q82006
dev_fr_17,M. Frère Orban,2844,2858,PER,Q705791
dev_fr_17,Chambre des lords,2910,2927,ORG,Q11007
dev_fr_17,Chambre desreprésentants,2937,2961,ORG,NIL
dev_fr_17,lord Beaconsfield,3027,3044,PER,Q82006
dev_fr_17,M. Frère Orban,3048,3062,PER,Q705791
dev_fr_17,M. Gambetta,3183,3194,PER,Q295090
dev_fr_17,Parlement,3507,3516,PROD,Q3223766
dev_fr_17,M. Gambetta,3518,3529,PER,Q295090
dev_fr_17,Chambre,3587,3594,ORG,Q320283
dev_fr_17,Sénat,3979,3984,ORG,Q215987
dev_fr_17,M. Le Royer,4071,4082,PER,Q585025
dev_fr_17,M. Dufaure,4282,4292,PER,Q182701
dev_fr_18,"M. Jules Ferry, président du conseil",0,36,PER,Q959708
dev_fr_18,M.le général Campenon,267,288,PER,Q704909
dev_fr_18,Tonkin,380,386,LOC,Q622778
dev_fr_18,Tien-Tsin,430,439,LOC,Q11736
dev_fr_18,Cham¬bre,483,491,ORG,Q320283
dev_fr_18,Chambre,667,674,ORG,Q320283
dev_fr_18,Tonkin,710,716,LOC,Q622778
dev_fr_18,Chambre,775,782,ORG,Q320283
dev_fr_18,Sénat,787,792,ORG,Q33785776
dev_fr_19,Liverpool,31,40,LOC,Q24826
dev_fr_19,PARIS,304,309,LOC,Q90
dev_fr_20,M. Mauger,0,9,PER,NIL
dev_fr_20,"90, boulevard Sébastopol",11,35,LOC,NIL
dev_fr_20,"rue de Ba¬gnolet, Ill",85,106,LOC,NIL
dev_fr_20,M. Cotty,107,115,PER,NIL
dev_fr_20,"27, quai de la Tournelle",117,141,LOC,NIL
dev_fr_20,"Grassin, marchand de vins",162,187,PER,NIL
dev_fr_20,"rue Ordener, 80",189,204,LOC,NIL
dev_fr_20,M. Rochette,205,216,PER,NIL
dev_fr_20,"12, place Dauphine",218,236,LOC,NIL
dev_fr_20,"Pautrat et Cie, fabricants d'encadrements",257,298,ORG,NIL
dev_fr_20,"rue Saint-Claude, actuellement même rue, 9",311,353,LOC,NIL
dev_fr_20,M. Godmer,354,363,PER,NIL
dev_fr_20,"3, rue Cliristine",365,382,LOC,NIL
dev_fr_20,CHEMIN DE FER D'ORLEANS,430,453,ORG,NIL
dev_fr_20,Pyrenées,473,481,LOC,Q12431
dev_fr_20,Compagnie d'Orléans,488,507,ORG,NIL
dev_fr_20,France,630,636,LOC,Q142
dev_fr_20,Evrénées,679,687,LOC,Q12431
dev_fr_20,Colfe de Gascogne,694,711,LOC,Q41573
dev_fr_21,Batoum,0,6,LOC,Q25475
dev_fr_21,Philippeville,27,40,LOC,Q2292517
dev_fr_21,Braila,58,64,LOC,Q188478
dev_fr_21,Malaga,80,86,LOC,Q8851
dev_fr_21,Livourne,102,110,LOC,Q6761
dev_fr_21,Liverpool,148,157,LOC,Q24826
dev_fr_21,New-York,172,180,LOC,Q60
dev_fr_21,Alger,194,199,LOC,Q3561
dev_fr_21,Mo-gador,216,224,LOC,Q216939
dev_fr_21,Londres,242,249,LOC,Q84
dev_fr_21,Saint-Pierre-Miquelon,289,310,LOC,Q34617
dev_fr_21,Anvers,344,350,LOC,Q12892
dev_fr_21,Havre,395,400,LOC,Q42810
dev_fr_21,Porto,401,406,LOC,Q36433
dev_fr_21,Barcelone,451,460,LOC,Q1492
dev_fr_21,ASIESingapore,502,515,LOC,Q334
dev_fr_21,Marseille,561,570,LOC,Q23482
dev_fr_21,AMÉRIQUE,571,579,LOC,Q828
dev_fr_21,San-Francisco,598,611,LOC,Q62
dev_fr_21,Swansea,669,676,LOC,Q23051
dev_fr_21,Swansea,713,720,LOC,Q23051
dev_fr_21,Swansea,778,785,LOC,Q23051
dev_fr_21,AMÉRIQUE,786,794,LOC,Q828
dev_fr_21,Galveston,811,820,LOC,Q135744
dev_fr_21,Marseille,897,906,LOC,Q23482
dev_fr_21,Norfolk,907,914,LOC,Q23109
dev_fr_21,Rouen,956,961,LOC,Q30974
dev_fr_21,"29° N., 19° 0.",1020,1034,LOC,NIL
dev_fr_21,Deptford,1065,1073,LOC,Q2308650
dev_fr_22,M. le juge d'instruction Guépet,34,65,PER,NIL
dev_fr_22,MM. Elvell,140,150,PER,NIL
dev_fr_22,Des¬trêcher,154,165,PER,NIL
dev_fr_22,Syndicat d'entente des fabricants de su¬perphosphatesMM. Elvell,241,304,PER,NIL
dev_fr_22,Destrecher,308,318,PER,NIL
dev_fr_22,MeRaoul Rousset,410,425,PER,NIL
dev_fr_22,Rochette,503,511,PER,Q21504453
dev_fr_22,M. Eugène Dreyfus,590,607,PER,NIL
dev_fr_22,Palais,629,635,ORG,Q143080
dev_fr_22,Me Maurice Bernard,675,693,PER,Q3300399
dev_fr_22,M. Henri Rochette,715,732,PER,Q21504453
dev_fr_22,M. Berr,796,803,PER,NIL
dev_fr_22,Opéra,871,876,ORG,NIL
dev_fr_22,"M. JeanSchwartz, danseur",914,938,PER,NIL
dev_fr_22,Me CharlesPhilippe,953,971,PER,NIL
dev_fr_22,MM. Messager,998,1010,PER,NIL
dev_fr_22,Broussan,1014,1022,PER,NIL
dev_fr_22,Mo Maurice Bernard,1060,1078,PER,NIL
dev_fr_22,Orléans,1100,1107,ORG,NIL
dev_fr_22,M. Millerand,1108,1120,PER,Q274540
dev_fr_22,Compagnied'Orléans,1270,1288,ORG,NIL
dev_fr_22,Compagnied'Orléans,1415,1433,ORG,NIL
dev_fr_22,Tours,1440,1445,LOC,Q288
dev_fr_22,Mans,1449,1453,LOC,Q1476
dev_fr_22,Tours,1456,1461,LOC,Q288
dev_fr_22,Nantes,1464,1470,LOC,Q12191
dev_fr_22,Saint¬Nazaire,1476,1489,LOC,Q152027
dev_fr_22,Savenay,1492,1499,LOC,Q816233
dev_fr_22,Landerneau,1502,1512,LOC,Q325946
dev_fr_22,PontivysSaint-Nazaire,1518,1539,LOC,Q152027
dev_fr_22,Croisic,1543,1550,LOC,Q840597
dev_fr_22,Guérande,1556,1564,LOC,Q501971
dev_fr_22,Nan¬tes,1567,1574,LOC,Q12191
dev_fr_22,Châteaubriand,1577,1590,LOC,Q211187
dev_fr_22,Questembert,1593,1604,LOC,Q127808
dev_fr_22,Ploër¬mel,1607,1616,LOC,Q127775
dev_fr_22,Auray,1619,1624,LOC,Q62958
dev_fr_22,Quiberon,1627,1635,LOC,Q128783
dev_fr_22,Concarneau,1638,1648,LOC,Q17393
dev_fr_22,Ros-porden Quimper,1651,1669,LOC,Q342
dev_fr_22,Pont-l'Abbé Quimper,1672,1691,LOC,NIL
dev_fr_22,Douarnenez,1693,1703,LOC,Q240189
dev_fr_22,Aubigné,1706,1713,LOC,Q210690
dev_fr_22,la Flèche,1716,1725,LOC,Q343
dev_fr_22,Angersla Flèche,1728,1743,LOC,Q343
dev_fr_22,la Flèche,1746,1755,LOC,Q343
dev_fr_22,Sanmur,1758,1764,LOC,Q193821
dev_fr_22,la Flèche,1767,1776,LOC,Q343
dev_fr_22,la Suze,1778,1785,LOC,Q903827
dev_fr_22,Sablé,1791,1796,LOC,Q828635
dev_fr_23,Paris,520,525,LOC,Q90
dev_fr_23,Orient,555,561,LOC,Q205653
dev_fr_24,Mme Henri Tissot,0,16,PER,NIL
dev_fr_24,Mme Jean deGournay,24,42,PER,NIL
dev_fr_24,Mme François de Gournay,50,73,PER,NIL
dev_fr_24,Mlle Solange Tissot,74,93,PER,NIL
dev_fr_24,Louise,101,107,PER,NIL
dev_fr_24,JeanneTissot,111,123,PER,NIL
dev_fr_24,Mme Georges Boulot,131,149,PER,NIL
dev_fr_24,Mme Henry Viguier,173,190,PER,NIL
dev_fr_24,Mme René Vormus,378,393,PER,NIL
dev_fr_24,Mme EdouardVormus,401,418,PER,NIL
dev_fr_24,Monsieur Attilio Fan¬ciola,570,596,PER,NIL
dev_fr_24,jourrures Weil,728,742,ORG,NIL
dev_fr_24,Nice,782,786,LOC,Q33959
dev_fr_24,place Masséna,788,801,LOC,Q3389982
dev_fr_24,rue Croix de Marbre,803,822,LOC,NIL
dev_fr_24,la Riviera,923,933,LOC,Q16672890
dev_fr_24,"Cannes, boulevard dela Croisette",957,989,LOC,Q2455184
dev_fr_24,Paris,1104,1109,LOC,Q90
dev_fr_24,Mazer,1177,1182,ORG,NIL
dev_fr_24,"48, rue Richer, Paris, 9°. (Bureau d'achats,2e ét.)",1183,1234,LOC,NIL
dev_fr_24,FRAINCE,1304,1311,LOC,Q142
dev_fr_25,chambre syndicale del'industrie meunière parisienne,168,219,ORG,NIL
dev_fr_25,Paris,1385,1390,LOC,Q90
dev_fr_25,HavreLE HAVRE,1520,1533,LOC,Q42810
dev_fr_25,LondresLONDRES,2120,2134,LOC,Q84
dev_fr_25,LondresLONDRES,2329,2343,LOC,Q84
dev_fr_25,Gouvernément général,3283,3303,ORG,NIL
dev_fr_25,général de l'Algérie,3529,3549,ORG,NIL
dev_fr_25,Londres,4158,4165,LOC,Q84
dev_fr_27,New-York,36,44,LOC,Q60
dev_fr_27,Genève,81,87,LOC,Q71
dev_fr_27,Barcelone,129,138,LOC,Q1492
dev_fr_27,Rome,170,174,LOC,Q220
dev_fr_27,Berlin,218,224,LOC,Q64
dev_fr_27,Vienne,269,275,LOC,Q1741
dev_fr_28,Choisp,20,26,LOC,Q212987
dev_fr_28,Société Indus¬trielle Paris-Anzin,153,186,ORG,NIL
dev_fr_28,"7, rue Camille-Desmou¬lins",188,214,LOC,NIL
dev_fr_28,Choisy-le-Roi,218,231,LOC,Q212987
dev_fr_28,"M. Vantuéjol, commissaire de police",232,267,PER,NIL
dev_fr_28,"Victor Hespel, dit Le Grand Rouquin, né en1891 à Roubaix, exerçant la profession de tô¬lier",315,406,PER,NIL
dev_fr_28,route de Fontainebleau,420,442,LOC,NIL
dev_fr_28,Chevillv,445,453,LOC,Q131957
dev_fr_28,"Jean Luc¬ciano Villars y Valancio, né en 1900 à Bilbao",478,532,PER,NIL
dev_fr_28,Espagne,565,572,LOC,Q29
dev_fr_28,"Lorenzo Villars, né en1896 à Corenza (Espagne)",597,643,PER,NIL
dev_fr_28,Thiais,658,664,LOC,Q316452
dev_fr_28,"172, avenue de Versailles",666,691,LOC,NIL
dev_fr_28,Dépôt,730,735,ORG,NIL
dev_fr_28,"M. Monier, juge d'instruction",818,847,PER,NIL
dev_fr_28,"Mme Hélène Marcovitz, 25 ans",906,934,PER,NIL
dev_fr_28,rue Mesnil,945,955,LOC,NIL
dev_fr_28,commis¬sariat de Belleville,1064,1091,ORG,NIL
