doc_id,surface,start_pos,end_pos,type,identifier
hidden_test_fr_14,Com¬pagnie Lyonnaise,20083,20103,ORG,NIL
hidden_test_fr_14,M. G. Delahante,20110,20125,PER,Q15973156
hidden_test_fr_14,Société ano¬nyme du Crédit Parisien,21449,21484,ORG,NIL
hidden_test_fr_14,"104, rue Ri¬chelieu",21486,21505,ORG,NIL
hidden_test_fr_14,"104,rue de Richelieu",21930,21950,LOC,NIL
hidden_test_fr_14,"Palais-Royal, 70 à 73",22043,22064,LOC,NIL
hidden_test_fr_15,"Paris, 6, rue Neuve-des-PetitsChamp",39,74,LOC,NIL
hidden_test_fr_15,"1l, rue d'Oran",666,680,LOC,NIL
hidden_test_fr_16,Allemagne,136,145,LOC,Q183
hidden_test_fr_16,Russie,168,174,LOC,Q159
hidden_test_fr_16,Allemagne,191,200,LOC,Q183
hidden_test_fr_16,Alle¬,316,321,LOC,Q183
hidden_test_fr_16,Rus¬sie,399,406,LOC,Q159
hidden_test_fr_16,Turquie,872,879,LOC,Q43
hidden_test_fr_16,Alle¬magne,1050,1060,LOC,Q183
hidden_test_fr_16,Russie,1291,1297,LOC,Q159
hidden_test_fr_16,Turquie,1304,1311,LOC,Q43
hidden_test_fr_16,Russie,1649,1655,LOC,Q159
hidden_test_fr_16,Angleterre,1785,1795,LOC,Q21
hidden_test_fr_16,Déjazet,3633,3640,PER,Q437167
hidden_test_fr_16,Allemagne,3976,3985,LOC,Q183
hidden_test_fr_16,Orient,5394,5400,LOC,Q205653
hidden_test_fr_16,Turquie,5671,5678,LOC,Q43
hidden_test_fr_16,Russie,5729,5735,LOC,Q159
hidden_test_fr_16,Allemagne,5869,5878,LOC,Q183
hidden_test_fr_16,Allemagne,6099,6108,LOC,Q183
hidden_test_fr_16,Alle¬magne,6447,6457,LOC,Q183
hidden_test_fr_16,Parlement fédéral,6493,6510,ORG,NIL
hidden_test_fr_16,Déjazet,6667,6674,PER,Q437167
hidden_test_fr_16,citoyenMaillot,8399,8413,PER,NIL
hidden_test_fr_17,Chambre,186,193,ORG,Q320283
hidden_test_fr_17,tribunal correctionnel de Guingamp,1292,1326,ORG,NIL
hidden_test_fr_17,Banque de Paris,2922,2937,ORG,Q69404174
hidden_test_fr_17,Nord d'Fspa¬ne,3151,3165,LOC,NIL
hidden_test_fr_17,Alais,4388,4393,LOC,Q193183
hidden_test_fr_17,Officiel,7082,7090,PROD,Q1815103
hidden_test_fr_17,Union républicaine,7258,7276,ORG,Q166079
hidden_test_fr_17,"M. Tirard,ministre du commerce",8052,8082,PER,Q708359
hidden_test_fr_17,Chambre,8186,8193,ORG,Q320283
hidden_test_fr_17,M.de Cumont,10316,10327,PER,Q2865402
hidden_test_fr_17,Banque Parisienne,10468,10485,ORG,NIL
hidden_test_fr_17,Banque Parisienne,10901,10918,ORG,NIL
hidden_test_fr_17,M. de Werbrouck,11010,11025,PER,NIL
hidden_test_fr_17,Banque Pari¬sienne,11085,11103,ORG,NIL
hidden_test_fr_17,M. de Montali¬vet,11806,11823,PER,Q240902
hidden_test_fr_17,M. Calmon,11969,11978,PER,Q3287763
hidden_test_fr_17,port deMarseille,13270,13286,LOC,NIL
hidden_test_fr_18,"M. le général Lewal, ministre de laguerre",19,60,PER,Q318984
hidden_test_fr_18,France,293,299,LOC,Q142
hidden_test_fr_18,19e corps d'Algérie,943,962,ORG,NIL
hidden_test_fr_18,Cham¬,1450,1455,ORG,Q320283
hidden_test_fr_19,Golfe,777,782,LOC,NIL
hidden_test_fr_19,Sud,1304,1307,LOC,Q667
hidden_test_fr_19,Guatemala,5306,5315,LOC,Q774
hidden_test_fr_19,Ouest,5765,5770,LOC,Q679
hidden_test_fr_19,Londres,6137,6144,LOC,Q84
hidden_test_fr_19,Anvers,6155,6161,LOC,Q12892
hidden_test_fr_19,LA VILLETTE,6460,6471,LOC,Q2010697
hidden_test_fr_19,"rueSpontini, 70 (avenue du Bois de Boulogne)",6781,6825,LOC,NIL
hidden_test_fr_20,Plata,3207,3212,LOC,Q44059
hidden_test_fr_20,Danube,3220,3226,LOC,NIL
hidden_test_fr_20,"L.A.C., Matin",3454,3467,LOC,NIL
hidden_test_fr_20,b.Haussmann,3958,3969,LOC,NIL
hidden_test_fr_20,"Boudin, 20 bis",4129,4143,LOC,NIL
hidden_test_fr_20,Varenne-St-H-p,4199,4213,LOC,Q18276998
hidden_test_fr_20,Me Marc,4330,4337,PER,NIL
hidden_test_fr_20,"r.de Bondy,38",4338,4351,LOC,NIL
hidden_test_fr_20,"faub. Poissonnière,2",4363,4383,LOC,NIL
hidden_test_fr_20,"26, h. Poissonnère",4479,4497,LOC,NIL
hidden_test_fr_20,M. BOULLEUX,4690,4701,PER,NIL
hidden_test_fr_20,"11, rue Montyon",4703,4718,LOC,NIL
hidden_test_fr_20,Newcastle,5224,5233,LOC,Q57278
hidden_test_fr_20,Rulisque,5298,5306,LOC,NIL
hidden_test_fr_20,Bergues,5811,5818,LOC,Q244934
hidden_test_fr_20,Benin,6448,6453,LOC,Q64
hidden_test_fr_20,Autriche,7067,7075,LOC,Q40
hidden_test_fr_20,Vionne,7198,7204,LOC,Q1741
hidden_test_fr_20,Vieme,7911,7916,LOC,Q1741
hidden_test_fr_20,Autriche,8126,8134,LOC,Q40
hidden_test_fr_20,Allemagne,8400,8409,LOC,Q183
hidden_test_fr_20,Etats-Unis,9348,9358,LOC,Q30
hidden_test_fr_20,Warnery frères,9551,9565,ORG,NIL
hidden_test_fr_20,Firmin-Di de,9579,9591,PER,NIL
hidden_test_fr_20,COCHRANE and SONS,9725,9742,ORG,NIL
hidden_test_fr_20,"13 & 14, Cornhill, E. C., LONDRES",9756,9789,LOC,NIL
hidden_test_fr_20,"Ml. LENORIMAND, médecin-spécts",10054,10084,PER,NIL
hidden_test_fr_20,Londres,10583,10590,LOC,Q84
hidden_test_fr_20,FLORIDE,10635,10642,LOC,Q812
hidden_test_fr_20,7. Rue St-Marc. PARIS,10906,10927,LOC,NIL
hidden_test_fr_21,Pacific S. N. C.,21,37,ORG,NIL
hidden_test_fr_21,Nord,128,132,LOC,NIL
hidden_test_fr_21,Alper,218,223,LOC,Q3561
hidden_test_fr_21,Philippeville,231,244,LOC,Q2292517
hidden_test_fr_21,Invalides (Eglise),751,769,LOC,Q4992220
hidden_test_fr_21,Grand Dôme,1038,1048,LOC,NIL
hidden_test_fr_21,Saint-Denis (Tombeau des rois),1239,1269,LOC,NIL
hidden_test_fr_21,Horace,2057,2063,PER,NIL
hidden_test_fr_21,Humbert,3210,3217,PER,NIL
hidden_test_fr_21,"rue Etionne-Marcel, 20",3486,3508,LOC,NIL
hidden_test_fr_21,Château-fort de Vincennes,3677,3702,LOC,Q663673
hidden_test_fr_21,"25, rue Dutot",4124,4137,LOC,Q391083
hidden_test_fr_21,Seine,4361,4366,LOC,Q1142326
hidden_test_fr_21,Compiègne (Oise),4500,4516,LOC,NIL
hidden_test_fr_21,Conservatoire de musique (instruments anciens),4593,4639,LOC,NIL
hidden_test_fr_21,Gobelins,4740,4748,LOC,NIL
hidden_test_fr_21,Trocadéro,5620,5629,LOC,Q3062726
hidden_test_fr_21,Saint-Germain,5756,5769,LOC,NIL
hidden_test_fr_21,Fontainebleau,5852,5865,LOC,Q17560765
hidden_test_fr_21,Versailles,5905,5915,LOC,Q2946
hidden_test_fr_21,Opéra,6628,6633,LOC,Q2717848
hidden_test_fr_21,préfecture de la Seine,6836,6858,ORG,Q23654054
hidden_test_fr_21,Hôtel des Ventes,7426,7442,LOC,NIL
hidden_test_fr_21,M. A. Bloche,7677,7689,PER,NIL
hidden_test_fr_21,"17, rue duFaubourg-Montmartre",8086,8115,LOC,NIL
hidden_test_fr_21,"Asnières, 10, rue Steffen",8166,8191,LOC,NIL
hidden_test_fr_21,"Balavaine, entrepreneur de menuiserie",8192,8229,PER,NIL
hidden_test_fr_21,"85 et 87, ruedes Partants",8231,8256,LOC,NIL
hidden_test_fr_21,"40, rue d'Enghien",8306,8323,LOC,NIL
hidden_test_fr_21,"Charlier, marchand de vin",8324,8349,PER,NIL
hidden_test_fr_21,"49, boulevard Ornano",8351,8371,LOC,NIL
hidden_test_fr_21,"46, rue Didot",8437,8450,LOC,NIL
hidden_test_fr_21,"4, rue du Vert-Bois",8644,8663,LOC,NIL
hidden_test_fr_21,"7, rue des Halles",8690,8707,LOC,NIL
hidden_test_fr_21,"Boulogne-sur-Seine,boulevard de Strasbourg",8770,8812,LOC,NIL
hidden_test_fr_21,"13, rue Saint-Louis¬en-l'Ile",8844,8872,LOC,NIL
hidden_test_fr_21,"39, rue des Gravilliers",8919,8942,LOC,NIL
hidden_test_fr_21,COCA MARIANI,9093,9105,ORG,NIL
hidden_test_fr_21,M. de Vançay,9396,9408,PER,NIL
hidden_test_fr_21,Horace,9479,9485,PER,NIL
hidden_test_fr_21,Horace,9669,9675,PER,NIL
hidden_test_fr_22,comte de la Guairinière,1344,1367,PER,NIL
hidden_test_fr_22,mademoiselle Rirette,6090,6110,PER,NIL
hidden_test_fr_22,Rirette,6213,6220,PER,NIL
hidden_test_fr_22,Mme Thomas,8440,8450,PER,NIL
hidden_test_fr_23,"Infant d'Espagne, duc de Galliera, leprince don Antonio d'Orléans",27,92,PER,Q2303777
hidden_test_fr_23,du¬chesse de Montpensier,263,287,PER,NIL
hidden_test_fr_23,prince don Anto¬nio,893,912,PER,NIL
hidden_test_fr_23,Me PaulGaye,1134,1145,PER,NIL
hidden_test_fr_23,EspagneMme Carmen Florès,1426,1450,PER,NIL
hidden_test_fr_23,Sadoul,1690,1696,PER,Q3159955
hidden_test_fr_23,P'ascal,1697,1704,PER,NIL
hidden_test_fr_23,"M. de Scavenius,témoin à charge",2270,2301,PER,Q731504
hidden_test_fr_23,capitaine Sadoul,2372,2388,PER,Q3159955
hidden_test_fr_23,"M. Fernand Corcos, avocat à la courd'appel",2505,2547,PER,Q76385912
hidden_test_fr_23,M. de Scavenius,2906,2921,PER,Q731504
hidden_test_fr_23,"FERNAND CORCOS,avocat à la cour d'appel",3739,3778,PER,Q76385912
hidden_test_fr_23,lieutenant Pascal,3782,3799,PER,Q2267959
hidden_test_fr_23,capitaine Sadoul,3818,3834,PER,Q3159955
hidden_test_fr_23,M. deScavenius,3879,3893,PER,Q731504
hidden_test_fr_23,lieutenant Pascal,3983,4000,PER,Q2267959
hidden_test_fr_23,M. de Scavenius,4260,4275,PER,Q731504
hidden_test_fr_23,lieutenant Pascal,4322,4339,PER,Q2267959
hidden_test_fr_23,capitaineSadoul,4370,4385,PER,Q3159955
hidden_test_fr_23,lieutenant Pascal,4530,4547,PER,Q2267959
hidden_test_fr_23,lieutenant Pascal,4551,4568,PER,Q2267959
hidden_test_fr_23,"colonel Lavergne, aujourd'hui général",4678,4715,PER,NIL
hidden_test_fr_23,colonel Langlois,4719,4735,PER,NIL
hidden_test_fr_23,Russie,4988,4994,LOC,Q159
hidden_test_fr_23,Pascal,5304,5310,PER,Q2267959
hidden_test_fr_23,France,5416,5422,LOC,Q142
hidden_test_fr_23,Russie,5640,5646,LOC,Q159
hidden_test_fr_23,Jour¬nal de Petrograd,6257,6278,PROD,NIL
hidden_test_fr_23,Journal de Russie,6303,6320,PROD,NIL
hidden_test_fr_23,lieutenant Pascal,6325,6342,PER,Q2267959
hidden_test_fr_23,M. de Scavenius,6432,6447,PER,Q731504
hidden_test_fr_23,M. de Scavenius,7128,7143,PER,Q731504
hidden_test_fr_23,lieutenant Pascal,7213,7230,PER,Q2267959
hidden_test_fr_23,lieutenantPascal,7469,7485,PER,Q2267959
hidden_test_fr_23,Sadoul,7561,7567,PER,Q3159955
hidden_test_fr_23,lieutenant français Pascal,7731,7757,PER,Q2267959
hidden_test_fr_23,Lieutenant RENÉ FRANÇOIS,7779,7803,PER,NIL
hidden_test_fr_23,lord Robert Cecil,8462,8479,PER,Q12702
hidden_test_fr_23,Lord Robert Cecil,10992,11009,PER,Q12702
hidden_test_fr_23,Etats-Unis,11646,11656,LOC,Q30
hidden_test_fr_23,Alle¬magne,11788,11798,LOC,Q183
hidden_test_fr_24,M. Magne,446,454,PER,Q3060009
hidden_test_fr_24,"Philippe DaudetM. Jean Galmot, député de la Guyane",673,723,PER,Q3172205
hidden_test_fr_24,"magistrat, Me HenryTorrès",908,933,PER,Q1381683
hidden_test_fr_24,Philippe Daudet,948,963,PER,Q2825859
hidden_test_fr_24,M. Galmot,1081,1090,PER,Q3172205
hidden_test_fr_24,M. Barnaud,1103,1113,PER,NIL
hidden_test_fr_24,Me HenryTorrès,1192,1206,PER,NIL
hidden_test_fr_24,Louise-Philomène Boucher,1283,1307,PER,NIL
hidden_test_fr_24,M. Barnaud,1395,1405,PER,NIL
hidden_test_fr_24,"12, rue de Cléry",3785,3801,LOC,NIL
hidden_test_fr_24,"23, Boul. MAGENTA, PARIS",3992,4016,LOC,NIL
hidden_test_fr_24,"42, Grande¬Rue",4279,4293,LOC,NIL
hidden_test_fr_24,JEAN DE LATIRE,5488,5502,PER,Q2740325
hidden_test_fr_24,DIANE,5544,5549,PER,NIL
hidden_test_fr_24,Diane,5675,5680,PER,NIL
hidden_test_fr_24,Rex,5824,5827,PER,NIL
hidden_test_fr_24,Diane,5927,5932,PER,NIL
hidden_test_fr_24,Rex,5962,5965,PER,NIL
hidden_test_fr_24,Combes,7716,7722,PER,NIL
hidden_test_fr_24,Diane,8375,8380,PER,NIL
hidden_test_fr_24,Diane,8925,8930,PER,NIL
hidden_test_fr_24,Claude Maltar,11588,11601,PER,NIL
hidden_test_fr_24,Claude Maltar,12477,12490,PER,NIL
hidden_test_fr_24,Gertrude,14259,14267,PER,NIL
hidden_test_fr_24,Diane,14981,14986,PER,NIL
hidden_test_fr_25,Londres,77,84,LOC,Q84
hidden_test_fr_25,Lide,230,234,ORG,NIL
hidden_test_fr_25,Atchison Topeka,254,269,ORG,NIL
hidden_test_fr_25,Balti¬more et Ohio,276,294,ORG,NIL
hidden_test_fr_25,Canadian Pacific,306,322,ORG,NIL
hidden_test_fr_25,Chesapeake et Ohio Common,333,358,ORG,NIL
hidden_test_fr_25,Chicago flan¬waukee Common,365,391,ORG,NIL
hidden_test_fr_25,Chicago Rock Island,402,421,ORG,NIL
hidden_test_fr_25,Louisville et Nashville,500,523,ORG,NIL
hidden_test_fr_25,Reading,607,614,ORG,NIL
hidden_test_fr_25,Southern Railway,625,641,ORG,Q741266
hidden_test_fr_25,Copper,701,707,ORG,NIL
hidden_test_fr_25,Calumet et Hecla,718,734,ORG,NIL
hidden_test_fr_25,UtahCopper,741,751,ORG,NIL
hidden_test_fr_25,American Telephone,759,777,ORG,NIL
hidden_test_fr_25,American Car et Founry,788,810,ORG,NIL
hidden_test_fr_25,British Americ.Tobàcco,821,843,ORG,NIL
hidden_test_fr_25,U. S. Leather,854,867,ORG,NIL
hidden_test_fr_25,Genéral Electr.,872,887,ORG,NIL
hidden_test_fr_25,Int. Mrc Marine Common,892,914,ORG,NIL
hidden_test_fr_25,BethlehemSteel,924,938,ORG,NIL
hidden_test_fr_25,Crucible Steel,948,962,ORG,NIL
hidden_test_fr_25,U. S. SteelCommon,972,989,ORG,NIL
hidden_test_fr_25,U. S. Steel Préf.,996,1013,ORG,NIL
hidden_test_fr_25,RoyalDutch,1024,1034,ORG,Q154950
hidden_test_fr_25,PARIS,1149,1154,LOC,NIL
hidden_test_fr_25,Thomson,1559,1566,ORG,NIL
hidden_test_fr_25,Banque Nat. d'Egypte,1625,1645,ORG,Q4119563
hidden_test_fr_25,Mexican Eagle,1726,1739,ORG,Q6825765
hidden_test_fr_25,SilvaPlana,1900,1910,ORG,NIL
