doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_fr_3,2019,2055,Compagnie de l'Estdes chemins de fer,NIL,ORG,Q663187,Compagnie des chemins de fer de l'Est,,22.31624984741211
hidden_test_fr_3,2967,2992,vieux comte Jeanl'Aveugle,Q155167,PER,NIL,vieux comte Jeanl'Aveugle,no.,0
hidden_test_fr_3,3056,3061,Crécy,Q61765,LOC,Q27759,bataille de Crécy,"```json {""wikipedia_page"":""bataille de Crécy"", ""wikidata_id"":""Q27759""} ```",17.573326110839844
hidden_test_fr_3,3390,3402,HENRI SIMONI,NIL,PER,Q787943,Henri Simon,,26.004148483276367
hidden_test_fr_3,3420,3427,Chambre,Q320283,ORG,Q58910280,Chambre des députés,"```json {""wikipedia_page"": ""Chambre des députés"", ""wikidata_id"": ""Q58910280""} ```",14.937614440917969
hidden_test_fr_4,1264,1274,M. Baumann,NIL,PER,Q3265363,Lucien Baumann,,24.947601318359375
hidden_test_fr_4,1284,1301,M. Lucien Baumann,NIL,PER,Q3265363,Lucien Baumann,,32.06652069091797
hidden_test_fr_4,1665,1678,M. Louis Pons,NIL,PER,Q3262944,Louis Pons,,25.534608840942383
hidden_test_fr_4,2005,2022,M. Lucien Baumann,NIL,PER,Q3265363,Lucien Baumann,,28.517393112182617
hidden_test_fr_4,2370,2376,France,Q142,LOC,Q70802,Troisième République française,"```json {""wikipedia_page"":""Troisième République française"",""wikidata_id"":""Q70802""} ```",15.885621070861816
hidden_test_fr_4,2539,2545,OEuvre,Q1880717,PROD,Q20012472,L'Œuvre,"```json {""wikipedia_page"": ""L'Œuvre"", ""wikidata_id"": ""Q20012472""} ```",8.884271621704102
hidden_test_fr_4,3881,3930,"CHANTELAUZE,Ministre des affaires ecclésiastiques",Q50748845,PER,NIL,"CHANTELAUZE,Ministre des affaires ecclésiastiques",No.,0
hidden_test_fr_5,0,9,PARAMOUNT,Q289908,LOC,Q159846,Paramount Pictures,"```json {""wikipedia_page"": ""Paramount Pictures"", ""wikidata_id"": ""Q159846""} ```",16.518699645996094
hidden_test_fr_5,46,60,MARIVAUX-PATHÉ,NIL,LOC,Q1544011,Pathé,"```json {""wikipedia_page"":""Pathé"", ""wikidata_id"":""Q1544011""} ```",15.678966522216797
hidden_test_fr_5,92,108,MAX-LINDER-PATHÉ,NIL,LOC,Q3302209,Max Linder Panorama,"```json { ""wikipedia_page"": ""Max Linder Panorama"", ""wikidata_id"": ""Q3302209"" } ```",15.189472198486328
hidden_test_fr_5,188,201,AUBERT-PALACE,Q42296572,LOC,NIL,AUBERT-PALACE,no,0
hidden_test_fr_5,221,236,ELECTRIC-PALACE,NIL,LOC,Q5357448,Electric Parc,"```json {""wikipedia_page"": ""Electric Parc"", ""wikidata_id"": ""Q5357448""} ```",13.613861083984375
hidden_test_fr_5,333,343,CAPUCINES.,Q3527747,LOC,NIL,CAPUCINES.,No.,0
hidden_test_fr_5,443,457,IMPÉRIAL-PATHÉ,NIL,LOC,Q97161890,L'Impérial-Pathé,"```json {""wikipedia_page"": ""L'Impérial-Pathé"", ""wikidata_id"": ""Q97161890""} ```",15.60617446899414
hidden_test_fr_5,555,566,OMNIA-PATHÉ,Q42296641,LOC,Q60852989,Omnia Pathé,"```json {""wikipedia_page"": ""Omnia Pathé"", ""wikidata_id"": ""Q60852989""} ```",15.989115715026855
hidden_test_fr_5,761,769,ARTISTIC,Q2865828,LOC,NIL,ARTISTIC,no.,0
hidden_test_fr_5,883,892,URSULINES,Q3501027,LOC,NIL,URSULINES,no,0
hidden_test_fr_5,917,930,CLICHY-PALACE,NIL,LOC,Q201982,Clichy,,22.498458862304688
hidden_test_fr_5,952,978,"21, rue Auber, PARIS (IXe)",NIL,LOC,Q275118,9e arrondissement de Paris,"```json {""wikipedia_page"": ""9e arrondissement de Paris"", ""wikidata_id"": ""Q275118""} ```",11.291935920715332
hidden_test_fr_5,1565,1584,"21, rue Auber, Pari",NIL,LOC,Q90,Paris,"```json { ""wikipedia_page"": ""Paris"", ""wikidata_id"": ""Q90"" } ```",16.839448928833008
hidden_test_fr_5,2269,2321,"Société Bénérale de Négocialions21, ree Auber, Paris",NIL,LOC,Q270363,Société générale,"```json {""wikipedia_page"": ""Société générale"", ""wikidata_id"": ""Q270363""} ```",13.295029640197754
hidden_test_fr_5,2687,2739,"société Générale de Négociations21, rue Auber, Paris",NIL,LOC,Q270363,Société générale,"```json {""wikipedia_page"": ""Société générale"", ""wikidata_id"": ""Q270363""} ```",15.267576217651367
hidden_test_fr_5,3030,3081,"société Générale de Négocianone21, rue Auber, Paris",NIL,LOC,Q270363,Société générale,"```json {""wikipedia_page"":""Société générale"", ""wikidata_id"":""Q270363""} ```",16.312427520751953
hidden_test_fr_5,3388,3439,Société Générale de Négociations21 rue Auber. Paris,NIL,LOC,Q270363,Société générale,"```json { ""wikipedia_page"": ""Société générale"", ""wikidata_id"": ""Q270363"" } ```",17.103097915649414
hidden_test_fr_5,4393,4404,Mme Lemaire,NIL,PER,Q3380218,Philippe Lemaire,,22.392122268676758
hidden_test_fr_5,4691,4707,salle Carpentier,NIL,LOC,Q3126061,halle Georges Carpentier,"```json {""wikipedia_page"":""halle Georges Carpentier"", ""wikidata_id"":""Q3126061""} ```",16.676761627197266
hidden_test_fr_5,5340,5346,Vallat,NIL,PER,Q2291608,Xavier Vallat,"```json {""wikipedia_page"": ""Xavier Vallat"", ""wikidata_id"": ""Q2291608""} ```",9.02792739868164
hidden_test_fr_6,234,246,M. Tarnowski,NIL,PER,Q8865527,Janusz Tarnowski,,21.846370697021484
hidden_test_fr_6,312,346,"M. Politis,nistre de Grèce à Paris",NIL,PER,Q1230002,Nikólaos Polítis,"```json {""wikipedia_page"":""Nikólaos Polítis"", ""wikidata_id"":""Q1230002""} ```",14.381219863891602
hidden_test_fr_6,479,495,M. HenriMontfort,NIL,PER,Q3132336,Henri de Montfort,,23.806400299072266
hidden_test_fr_6,770,777,Pologne,Q36,LOC,Q152006,partages de la Pologne,"```json {""wikipedia_page"": ""partages de la Pologne"", ""wikidata_id"": ""Q152006""} ```",13.29470443725586
hidden_test_fr_6,861,871,M.Montfort,NIL,PER,Q3132336,Henri de Montfort,"```json {""wikipedia_page"":""Henri de Montfort"", ""wikidata_id"":""Q3132336""} ```",20.97612190246582
hidden_test_fr_6,1678,1687,M. Ruland,NIL,PER,Q3189641,Julien Rouland,,23.532793045043945
hidden_test_fr_6,1874,1889,colonel Bouscat,Q3425914,PER,Q128772,Pierre Joseph François Bosquet,,22.19489288330078
hidden_test_fr_6,2284,2297,Saint-Nazaire,NIL,LOC,Q152027,Saint-Nazaire,,27.547496795654297
hidden_test_fr_6,2312,2330,M.J.seph Forestier,NIL,PER,Q3102720,Georges Forestier,"```json {""wikipedia_page"":""Georges Forestier"", ""wikidata_id"":""Q3102720""} ```",15.608142852783203
hidden_test_fr_6,2335,2348,Sainte-Marais,NIL,LOC,Q3464358,Sainte-Marie-sur-Mer,,23.23041343688965
hidden_test_fr_6,4469,4478,Normandie,Q18677875,LOC,Q15878,Normandie,,21.678173065185547
hidden_test_fr_6,4577,4585,Bretagne,Q12130,LOC,Q327,Bretagne,"```json {""wikipedia_page"": ""Bretagne"", ""wikidata_id"": ""Q327""} ```",20.812015533447266
hidden_test_fr_6,4604,4612,Picardie,Q13950,LOC,Q1249603,Picardie,"```json {""wikipedia_page"":""Picardie"", ""wikidata_id"":""Q1249603""} ```",19.14883804321289
hidden_test_fr_6,4616,4625,Normandie,Q18677875,LOC,Q15878,Normandie,"```json {""wikipedia_page"": ""Normandie"", ""wikidata_id"": ""Q15878""} ```",20.757064819335938
hidden_test_fr_6,4643,4651,Bretagne,Q12130,LOC,Q327,Bretagne,,21.871688842773438
hidden_test_fr_6,4785,4794,Normandie,Q18677875,LOC,Q15878,Normandie,,24.381587982177734
hidden_test_fr_6,5527,5537,F. POTIGUY,NIL,PER,Q3078580,Fortuné Joseph Petiot-Groffier,,21.73603057861328
hidden_test_fr_6,5633,5654,Tardieu-le-Magnifique,Q346648,PER,Q3383679,Pierre Alexandre Tardieu,,31.334875106811523
hidden_test_fr_6,5684,5689,Tenet,Q1287621,PER,NIL,Tenet,No.,0
hidden_test_fr_6,5693,5707,Christoforidis,Q367645,PER,Q19902931,,"```json { ""wikipedia_page"": """", ""wikidata_id"": ""Q19902931"" } ```",19.49942970275879
hidden_test_fr_6,5921,5927,Tevere,Q3792980,PROD,Q870221,Tribune de Genève,"```json {""wikipedia_page"":""Tribune de Genève"", ""wikidata_id"":""Q870221""} ```",12.07246208190918
hidden_test_fr_7,77,88,Coulommiers,Q251731,LOC,NIL,Coulommiers,no.,0
hidden_test_fr_7,95,103,C.U.A.A.,NIL,ORG,Q2985649,Comités communistes pour l'autogestion,"```json {""wikipedia_page"":""Comités communistes pour l'autogestion"", ""wikidata_id"":""Q2985649""} ```",16.1208553314209
hidden_test_fr_7,134,141,emmiers,Q251731,LOC,Q1574499,canton de Coulommiers,"```json {""wikipedia_page"":""canton de Coulommiers"", ""wikidata_id"":""Q1574499""} ```",10.928760528564453
hidden_test_fr_8,73,96,"3, villa St-Michel, 18e",NIL,LOC,Q200126,18e arrondissement de Paris,"```json {""wikipedia_page"":""18e arrondissement de Paris"", ""wikidata_id"":""Q200126""} ```",11.898080825805664
hidden_test_fr_8,399,422,"76. rue Marcadet, Paris",NIL,LOC,Q2148907,rue Marcadet,"```json {""wikipedia_page"":""rue Marcadet"", ""wikidata_id"":""Q2148907""} ```",13.51809024810791
hidden_test_fr_8,877,899,"27, rue Turbigo, Paris",NIL,LOC,Q3451106,rue de Turbigo,"```json {""wikipedia_page"": ""rue de Turbigo"", ""wikidata_id"": ""Q3451106""} ```",14.5674409866333
hidden_test_fr_8,945,962,"6, rue des Halles",NIL,LOC,Q3451857,rue des Halles,"```json {""wikipedia_page"":""rue des Halles"", ""wikidata_id"":""Q3451857""} ```",18.087499618530273
hidden_test_fr_8,1108,1114,Hutton,NIL,PER,Q192927,James Hutton,"```json {""wikipedia_page"":""James Hutton"", ""wikidata_id"":""Q192927""} ```",13.40410041809082
hidden_test_fr_8,1456,1471,"53, r. Legendre",NIL,LOC,Q3448826,rue Legendre,"```json {""wikipedia_page"":""rue Legendre"", ""wikidata_id"":""Q3448826""} ```",10.32814884185791
hidden_test_fr_9,134,142,Philippe,NIL,PER,Q311594,Philippe Pinel,"```json {""wikipedia_page"":""Philippe Pinel"", ""wikidata_id"":""Q311594""} ```",3.9995133876800537
hidden_test_fr_9,3489,3498,Marcienne,NIL,PER,Q2073318,Marcienne de Césarée,"```json {""wikipedia_page"":""Marcienne de Césarée"", ""wikidata_id"":""Q2073318""} ```",10.734424591064453
hidden_test_fr_9,5878,5892,M. Paul Franck,NIL,PER,Q111480194,Paul Franck,,21.975435256958008
hidden_test_fr_10,188,205,"Fronde, H1. R. 40",NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"":""La Fronde"", ""wikidata_id"":""Q3209254""} ```",8.241800308227539
hidden_test_fr_10,366,382,Fronde L. E. 143,NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"": ""La Fronde"", ""wikidata_id"": ""Q3209254""} ```",10.682441711425781
hidden_test_fr_10,603,625,"R. G. 10, rue Taitbout",NIL,LOC,Q3450116,rue Taitbout,"```json {""wikipedia_page"":""rue Taitbout"", ""wikidata_id"":""Q3450116""} ```",10.065165519714355
hidden_test_fr_10,704,727,Mlle P. B.3 à la Fronde,NIL,LOC,Q22004377,Jeanne-Charlotte Schroeder,"```json { ""wikipedia_page"": ""Jeanne-Charlotte Schroeder"", ""wikidata_id"": ""Q22004377"" } ```",7.8635945320129395
hidden_test_fr_10,907,919,Fronde. S. 4,NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"": ""La Fronde"", ""wikidata_id"": ""Q3209254""} ```",8.943819046020508
hidden_test_fr_10,1024,1039,"Fronde, Lucie 4",NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"":""La Fronde"", ""wikidata_id"":""Q3209254""} ```",12.112865447998047
hidden_test_fr_10,1296,1309,"Fronde, V. 26",NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"":""La Fronde"", ""wikidata_id"":""Q3209254""} ```",9.903757095336914
hidden_test_fr_10,1384,1392,Louis XV,Q7738,PER,Q945693,style Louis XV,"```json {""wikipedia_page"": ""style Louis XV"", ""wikidata_id"": ""Q945693""} ```",16.283885955810547
hidden_test_fr_10,1421,1438,A.L. M. la Fronde,NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"": ""La Fronde"", ""wikidata_id"": ""Q3209254""} ```",9.59072494506836
hidden_test_fr_10,1631,1646,Fronde. D. F. 3,NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"": ""La Fronde"", ""wikidata_id"": ""Q3209254""} ```",9.82538890838623
hidden_test_fr_10,1784,1800,M. 8 à la Fronde,NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"": ""La Fronde"", ""wikidata_id"": ""Q3209254""} ```",5.897590637207031
hidden_test_fr_10,2153,2171,"127, rue des Dames",NIL,LOC,Q3451776,rue des Dames,"```json {""wikipedia_page"":""rue des Dames"", ""wikidata_id"":""Q3451776""} ```",6.255577087402344
hidden_test_fr_10,4755,4769,"69, rueBlanche",NIL,LOC,Q3447168,rue-Blanche,"```json {""wikipedia_page"": ""rue-Blanche"", ""wikidata_id"": ""Q3447168""} ```",6.019690990447998
hidden_test_fr_10,5405,5427,place de la République,NIL,LOC,Q175055,place de la République,,23.071104049682617
hidden_test_fr_10,5429,5443,R. V. bureau19,NIL,LOC,Q3399781,poste centrale du Louvre,"```json { ""wikipedia_page"": ""poste centrale du Louvre"", ""wikidata_id"": ""Q3399781"" } ```",5.9032745361328125
hidden_test_fr_10,5560,5572,parc Monceau,NIL,LOC,Q1414059,parc Monceau,"```json {""wikipedia_page"":""parc Monceau"", ""wikidata_id"":""Q1414059""} ```",9.759577751159668
hidden_test_fr_10,6093,6112,"5, ruedes Ursulines",NIL,LOC,Q3452076,rue des Ursulines,"```json {""wikipedia_page"": ""rue des Ursulines"", ""wikidata_id"": ""Q3452076""} ```",11.483750343322754
hidden_test_fr_10,6307,6323,"Fronde, A. 4., S",NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"": ""La Fronde"", ""wikidata_id"": ""Q3209254""} ```",7.772472381591797
hidden_test_fr_10,6438,6455,"Fronde, M. H. 152",NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"":""La Fronde"", ""wikidata_id"":""Q3209254""} ```",8.45562744140625
hidden_test_fr_10,6589,6608,"3,rue Vercingétorix",NIL,LOC,Q3450278,rue Vercingétorix,"```json {""wikipedia_page"":""rue Vercingétorix"", ""wikidata_id"":""Q3450278""} ```",9.098603248596191
hidden_test_fr_10,6871,6885,"Fronde, S. 12.",NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"": ""La Fronde"", ""wikidata_id"": ""Q3209254""} ```",6.074426174163818
hidden_test_fr_10,7158,7184,"167, faubourg Saint-Martin",NIL,LOC,Q3452302,rue du Faubourg-Saint-Martin,"```json {""wikipedia_page"": ""rue du Faubourg-Saint-Martin"", ""wikidata_id"": ""Q3452302""} ```",12.033008575439453
hidden_test_fr_10,7256,7268,Mlle Mul ler,NIL,PER,Q3275931,Mademoiselle Müller,"```json {""wikipedia_page"":""Mademoiselle Müller"", ""wikidata_id"":""Q3275931""} ```",12.799863815307617
hidden_test_fr_10,7270,7284,"64,rue Pigalle",NIL,LOC,Q602107,place Pigalle,"```json {""wikipedia_page"":""place Pigalle"", ""wikidata_id"":""Q602107""} ```",12.942727088928223
hidden_test_fr_11,2136,2155,cascade duTrocadéro,NIL,LOC,Q28052877,Trocadéro,,22.40353775024414
hidden_test_fr_11,3832,3846,ville de Paris,Q90,LOC,Q3278478,Ville de Paris,"```json {""wikipedia_page"": ""Ville de Paris"", ""wikidata_id"": ""Q3278478""} ```",16.519195556640625
hidden_test_fr_11,3904,3936,ancien parc des Princes àAuteuil,Q784536,LOC,Q604550,jardin des serres d'Auteuil,,28.52613067626953
hidden_test_fr_11,4272,4289,route de Boulogne,Q21098141,LOC,Q3255267,liste des voies du bois de Boulogne,,24.15199851989746
hidden_test_fr_11,4679,4687,Boulogne,Q172455,LOC,Q81997,Boulogne-sur-Mer,,25.12875747680664
hidden_test_fr_11,7832,7849,route de Boulogne,Q21098141,LOC,NIL,route de Boulogne,no.,0
hidden_test_fr_11,8364,8376,généralrFrey,Q18114987,PER,NIL,généralrFrey,no,0
hidden_test_fr_12,995,1001,France,Q142,LOC,Q70972,royaume de France,"```json {""wikipedia_page"":""royaume de France"", ""wikidata_id"":""Q70972""} ```",15.045022010803223
hidden_test_fr_13,0,6,Jesson,NIL,PER,Q3591987,Étienne-Alexandre-Jacques Anisson-Dupéron,,22.059293746948242
hidden_test_fr_13,40,47,Lorinet,NIL,PER,Q3216541,Lalligand-Morillon,,24.23871421813965
hidden_test_fr_13,135,141,Jesson,NIL,PER,Q8013568,William Jesson,"```json { ""wikipedia_page"": ""William Jesson"", ""wikidata_id"": ""Q8013568"" } ```",16.3903865814209
hidden_test_fr_13,163,191,COUR DE POLICE DE BOW STREET,NIL,ORG,Q2922699,Bow Street,"```json {""wikipedia_page"":""Bow Street"", ""wikidata_id"":""Q2922699""} ```",17.85245704650879
hidden_test_fr_13,326,352,M.le docteur Simon Bernard,NIL,PER,Q3961110,Simon François Bernard,"```json {""wikipedia_page"": ""Simon François Bernard"", ""wikidata_id"": ""Q3961110""} ```",17.109088897705078
hidden_test_fr_13,2406,2427,"M. Albert, interprète",NIL,PER,Q25502757,traducteur interprète officiel,"```json {""wikipedia_page"":""traducteur interprète officiel"", ""wikidata_id"":""Q25502757""} ```",9.058218955993652
hidden_test_fr_13,2617,2659,"M. CHEVALIER, inspecteur de police à Paris",NIL,PER,Q2986308,commissaire de police,"```json {""wikipedia_page"":""Commissaire de police"", ""wikidata_id"":""Q2986308""} ```",11.392200469970703
hidden_test_fr_13,3338,3391,"KING, commis de la Compagnie du South¬Eastern railway",NIL,PER,Q3826415,South Eastern Railway,"```json {""wikipedia_page"":""South Eastern Railway"", ""wikidata_id"":""Q3826415""} ```",9.433004379272461
hidden_test_fr_13,3529,3560,"rue Saint-Denis, n° 277, àParis",Q90,LOC,Q2174628,rue Saint-Denis,,23.112165451049805
hidden_test_fr_13,4293,4353,"FRÉDÉRIC WILLIAMSON, officier de la policesecrète de Londres",NIL,PER,Q18109284,Frederick Williamson,"```json {""wikipedia_page"":""Frederick Williamson"", ""wikidata_id"":""Q18109284""} ```",15.039140701293945
hidden_test_fr_13,4501,4511,M. Bernard,NIL,PER,Q3471054,Samuel Bernard,"```json {""wikipedia_page"":""Samuel Bernard"", ""wikidata_id"":""Q3471054""} ```",8.522085189819336
hidden_test_fr_13,5409,5415,Orsini,NIL,PER,Q855303,Maison d’Orsini,"```json { ""wikipedia_page"": ""Maison d’Orsini"", ""wikidata_id"": ""Q855303"" } ```",13.601667404174805
hidden_test_fr_13,5426,5435,M. BODKIN,NIL,PER,Q4786222,Archibald Bodkin,"```json {""wikipedia_page"":""Archibald Bodkin"", ""wikidata_id"":""Q4786222""} ```",17.218509674072266
hidden_test_fr_13,5560,5569,M. Bodkin,NIL,PER,Q3092378,Félix Bodin,,22.443344116210938
hidden_test_fr_13,5680,5703,"ÉDOUARD BOURDET, avocat",NIL,PER,Q2300830,Édouard Bourdet,,25.07259750366211
hidden_test_fr_13,5764,5776,M. VILLEMAIN,NIL,PER,Q318337,Abel-François Villemain,"```json {""wikipedia_page"":""Abel-François Villemain"", ""wikidata_id"":""Q318337""} ```",18.456809997558594
hidden_test_fr_13,5907,5916,Béran¬ger,NIL,PER,Q324998,Pierre-Jean de Béranger,"```json {""wikipedia_page"":""Pierre-Jean de Béranger"", ""wikidata_id"":""Q324998""} ```",16.53318214416504
hidden_test_fr_13,7675,7686,sage Adamas,NIL,PER,Q3605023,Adamas,"```json {""wikipedia_page"":""Adamas"", ""wikidata_id"":""Q3605023""} ```",7.5009260177612305
hidden_test_fr_14,401,425,honorable M. de Dutenval,Q16627629,PER,NIL,honorable M. de Dutenval,No,0
hidden_test_fr_14,1437,1465,conseilsupérieur du commerce,NIL,ORG,Q2994307,Conseil supérieur de la coopération,"```json {""wikipedia_page"": ""Conseil supérieur de la coopération"", ""wikidata_id"": ""Q2994307""} ```",18.230178833007812
hidden_test_fr_14,2120,2127,Chambre,Q58910280,ORG,Q320283,Chambre des députés,"```json {""wikipedia_page"": ""Chambre des députés"", ""wikidata_id"": ""Q320283""} ```",14.162155151367188
hidden_test_fr_14,2372,2386,Corpslégisatif,Q2997795,ORG,Q727834,Corps législatif,"```json {""wikipedia_page"": ""Corps législatif"", ""wikidata_id"": ""Q727834""} ```",18.782339096069336
hidden_test_fr_14,2472,2479,Chambre,Q58910280,ORG,Q193582,Assemblée nationale,"```json {""wikipedia_page"": ""Assemblée nationale"", ""wikidata_id"": ""Q193582""} ```",14.68685245513916
hidden_test_fr_14,2815,2822,Chambre,Q58910280,ORG,Q320283,Chambre des députés,"```json {""wikipedia_page"": ""Chambre des députés"", ""wikidata_id"": ""Q320283""} ```",12.560190200805664
hidden_test_fr_14,8317,8357,"S. EXC. M. LOUVET, ministre des finances",Q2959695,PER,NIL,"S. EXC. M. LOUVET, ministre des finances",no,0
hidden_test_fr_14,8922,8938,Corps législatif,Q2997795,ORG,Q727834,Corps législatif,"```json {""wikipedia_page"": ""Corps législatif"", ""wikidata_id"": ""Q727834""} ```",17.15404510498047
hidden_test_fr_14,9398,9414,Corps législatif,Q2997795,ORG,Q727834,Corps législatif,"```json {""wikipedia_page"":""Corps législatif"", ""wikidata_id"":""Q727834""} ```",19.7720947265625
hidden_test_fr_14,9648,9665,Corps législa¬tif,Q2997795,ORG,Q727834,Corps législatif,"```json {""wikipedia_page"":""Corps législatif"", ""wikidata_id"":""Q727834""} ```",20.008495330810547
hidden_test_fr_14,11035,11087,"S. EXC. M. SEGRIS, ministre de l'instructionpublique",Q2834654,PER,NIL,"S. EXC. M. SEGRIS, ministre de l'instructionpublique",no.,0
hidden_test_fr_14,11941,11948,Chambre,Q58910280,ORG,Q193582,Assemblée nationale,"```json {""wikipedia_page"":""Assemblée nationale"", ""wikidata_id"":""Q193582""} ```",15.126216888427734
hidden_test_fr_14,12832,12884,"S. EXC. M. SEGRIS, ministre de l'instructionpublique",Q2834654,PER,NIL,"S. EXC. M. SEGRIS, ministre de l'instructionpublique",No.,0
hidden_test_fr_14,13203,13229,M. DUGUÉ DE LA FAUCONNERIE,Q3130409,PER,NIL,M. DUGUÉ DE LA FAUCONNERIE,"```json {""wikipedia_page"":"""", ""wikidata_id"":""""} ```",0
hidden_test_fr_14,13590,13625,honorable M. Duguéde la Fauconnerie,Q3130409,PER,NIL,honorable M. Duguéde la Fauconnerie,No.,0
hidden_test_fr_14,13878,13901,M. GRANIER DE CASSAGNAC,Q365735,PER,Q16025804,Georges Granier de Cassagnac,"```json {""wikipedia_page"": ""Georges Granier de Cassagnac"", ""wikidata_id"": ""Q16025804""} ```",20.906898498535156
hidden_test_fr_14,13962,13969,Chambre,Q58910280,ORG,Q517449,Chambre des députés,"```json {""wikipedia_page"":""Chambre des députés"", ""wikidata_id"":""Q517449""} ```",12.992841720581055
hidden_test_fr_14,14321,14333,M. Rochefort,NIL,PER,Q642060,Henri Rochefort,"```json { ""wikipedia_page"": ""Henri Rochefort"", ""wikidata_id"": ""Q642060"" } ```",13.790315628051758
hidden_test_fr_14,14958,14965,Chambre,Q58910280,ORG,Q320283,Chambre des députés,"```json {""wikipedia_page"":""Chambre des députés"", ""wikidata_id"":""Q320283""} ```",13.884499549865723
hidden_test_fr_14,15214,15223,Bonaparte,Q24530160,PER,Q112581,famille Bonaparte,"```json { ""wikipedia_page"": ""famille Bonaparte"", ""wikidata_id"": ""Q112581"" } ```",21.34560203552246
hidden_test_fr_14,15397,15433,Notre collaborateur Paschal Grousset,Q1118848,PER,NIL,Notre collaborateur Paschal Grousset,no,0
hidden_test_fr_14,15539,15571,bandit Pierre-Napoléon Bonaparte,Q764398,PER,Q517,Napoléon Ier,"```json {""wikipedia_page"":""Napoléon Ier"", ""wikidata_id"":""Q517""} ```",15.693408966064453
hidden_test_fr_14,15927,15934,Chambre,Q58910280,ORG,Q193582,Assemblée nationale,"```json {""wikipedia_page"": ""Assemblée nationale"", ""wikidata_id"": ""Q193582""} ```",16.23305320739746
hidden_test_fr_14,16201,16208,Chambre,Q58910280,ORG,Q193582,Assemblée nationale,"```json {""wikipedia_page"": ""Assemblée nationale"", ""wikidata_id"": ""Q193582""} ```",16.625709533691406
