doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_fr_2,2086,2149,"M. Rault, président de la commission dugouvernement de la Sarre",NIL,PER,NIL,"M. Rault, président de la commission dugouvernement de la Sarre",No.,0
hidden_test_fr_2,2157,2171,Halle aux Vins,Q3126085,LOC,Q3126085,Halle aux vins de Paris,,23.328969955444336
hidden_test_fr_2,2173,2186,M. Henri Crag,NIL,PER,NIL,M. Henri Crag,no.,0
hidden_test_fr_2,2188,2209,"11,rue de Romainville",NIL,LOC,NIL,"11,rue de Romainville",no,0
hidden_test_fr_2,2360,2369,M. Ménard,NIL,PER,NIL,M. Ménard,no,0
hidden_test_fr_2,2373,2383,Blancfossé,Q281546,LOC,Q281546,Blancfossé,,28.368898391723633
hidden_test_fr_2,2675,2680,Œuvre,Q1880717,PROD,Q1880717,L'Œuvre,"```json {""wikipedia_page"":""L'Œuvre"", ""wikidata_id"":""Q1880717""} ```",6.152453422546387
hidden_test_fr_2,2682,2691,Compiègne,Q180871,LOC,Q180871,Compiègne,,27.370256423950195
hidden_test_fr_2,2710,2800,"fonctionnairedes Régions libérées, M. Boisguillaume, 44ans, agent technique du Génie rural",NIL,PER,NIL,"fonctionnairedes Régions libérées, M. Boisguillaume, 44ans, agent technique du Génie rural",no.,0
hidden_test_fr_2,2851,2865,"76, rue Carnot",NIL,LOC,NIL,"76, rue Carnot",no,0
hidden_test_fr_2,2869,2878,Compiègne,Q180871,LOC,Q180871,Compiègne,,26.728759765625
hidden_test_fr_2,2888,2897,Mirecourt,Q659969,LOC,Q659969,Mirecourt,,30.533981323242188
hidden_test_fr_2,2926,2935,Hen¬nezel,Q593153,LOC,Q593153,Hennezel,,28.875625610351562
hidden_test_fr_2,2937,2959,"Henri Menier, bûcheron",NIL,PER,NIL,"Henri Menier, bûcheron",No.,0
hidden_test_fr_2,3084,3089,Œuvre,Q1880717,PROD,Q1880717,L'Œuvre,"```json {""wikipedia_page"": ""L'Œuvre"", ""wikidata_id"": ""Q1880717""} ```",6.793704986572266
hidden_test_fr_2,3091,3101,Draguignan,Q194141,LOC,Q194141,Draguignan,,35.66117858886719
hidden_test_fr_2,3204,3280,"Barthélemy Me¬nozzi, âgé de 30 ans, né à Corte (Corse), ou¬vrier électricien",NIL,PER,NIL,"Barthélemy Me¬nozzi, âgé de 30 ans, né à Corte (Corse), ou¬vrier électricien",No.,0
hidden_test_fr_2,3308,3315,Tou¬lon,Q44160,LOC,Q44160,Toulon,,32.623626708984375
hidden_test_fr_2,3412,3417,Brest,Q12193,LOC,Q12193,Brest,,29.272178649902344
hidden_test_fr_2,3572,3622,"M. Labarthe, rédacteur en chef du RéveilEconomique",NIL,PER,NIL,"M. Labarthe, rédacteur en chef du RéveilEconomique",No.,0
hidden_test_fr_3,130,140,Luxembourg,Q32,LOC,Q32,Luxembourg,"```json {""wikipedia_page"":""Luxembourg"", ""wikidata_id"":""Q32""} ```",20.56899070739746
hidden_test_fr_3,409,435,Hôteldes Sociétés savantes,Q25394124,LOC,Q25394124,hôtel des sociétés savantes,,26.734310150146484
hidden_test_fr_3,598,642,grande-duchesse Marie¬Adélaïde de Luxembourg,Q159075,PER,Q159075,"Grande-Duchesse Marie-Adélaïde I, Grande-Duchesse de Luxembourg",,26.607383728027344
hidden_test_fr_3,666,683,M. Funck-Brentano,Q1445752,PER,Q1445752,Frantz Funck-Brentano,,26.96343421936035
hidden_test_fr_3,761,771,Luxembourg,Q32,LOC,Q32,Luxembourg,,22.02057647705078
hidden_test_fr_3,1114,1121,Antonia,Q266142,PER,Q266142,Antonia de Luxembourg,,25.771465301513672
hidden_test_fr_3,1130,1155,prince Ruprecht deBavière,Q44893,PER,Q44893,Rupprecht de Bavière,,24.341625213623047
hidden_test_fr_3,1309,1323,Marie-Adélaïde,Q159075,PER,Q159075,"Grande-Duchesse Marie-Adélaïde I, Grande-Duchesse de Luxembourg",,27.20746421813965
hidden_test_fr_3,1580,1586,France,Q142,LOC,Q142,France,"```json {""wikipedia_page"":""France"", ""wikidata_id"":""Q142""} ```",18.9374942779541
hidden_test_fr_3,1862,1868,France,Q142,LOC,Q142,France,"```json {""wikipedia_page"":""France"", ""wikidata_id"":""Q142""} ```",20.277101516723633
hidden_test_fr_3,1996,2002,France,Q142,LOC,Q142,France,"```json {""wikipedia_page"":""France"", ""wikidata_id"":""Q142""} ```",20.709108352661133
hidden_test_fr_3,2170,2180,Zollverein,Q155707,ORG,Q155707,Zollverein,"```json {""wikipedia_page"":""Zollverein"", ""wikidata_id"":""Q155707""} ```",20.0651912689209
hidden_test_fr_3,2228,2234,France,Q142,LOC,Q142,France,"```json {""wikipedia_page"":""France"", ""wikidata_id"":""Q142""} ```",19.801523208618164
hidden_test_fr_3,2299,2316,bassinde la Sarre,Q170361,LOC,Q170361,Territoire du Bassin de la Sarre,"```json {""wikipedia_page"": ""Territoire du Bassin de la Sarre"", ""wikidata_id"": ""Q170361""} ```",14.001531600952148
hidden_test_fr_3,2524,2529,Paris,Q90,LOC,Q90,Paris,"```json {""wikipedia_page"":""Paris"", ""wikidata_id"":""Q90""} ```",20.3215389251709
hidden_test_fr_3,2602,2623,canal Briey-Dunkerque,NIL,LOC,NIL,canal Briey-Dunkerque,No.,0
hidden_test_fr_3,3088,3094,France,Q142,LOC,Q142,France,,22.779151916503906
hidden_test_fr_3,3381,3387,France,Q142,LOC,Q142,France,,22.28889274597168
hidden_test_fr_3,3653,3677,"M. Clemenceau, vu de dos",Q171730,PER,Q171730,Georges Clemenceau,"```json {""wikipedia_page"":""Georges Clemenceau"", ""wikidata_id"":""Q171730""} ```",17.991640090942383
hidden_test_fr_3,3716,3753,"M. Matout seul, tout mince, tout noir",NIL,PER,NIL,"M. Matout seul, tout mince, tout noir",No.,0
hidden_test_fr_3,3768,3778,M. Noulens,Q3185419,PER,Q3185419,Joseph Noulens,,25.442276000976562
hidden_test_fr_3,3842,3854,M. Deschanel,Q309995,PER,Q309995,Paul Deschanel,,32.480655670166016
hidden_test_fr_3,4078,4110,"M. Jules Sien¬fried, doyen d'âge",Q3188910,PER,Q3188910,Jules Siegfried,"```json {""wikipedia_page"":""Jules Siegfried"", ""wikidata_id"":""Q3188910""} ```",16.734888076782227
hidden_test_fr_3,4112,4130,M. Jules Siegfried,Q3188910,PER,Q3188910,Jules Siegfried,,22.538745880126953
hidden_test_fr_3,4385,4403,M. Jules Siegfried,Q3188910,PER,Q3188910,Jules Siegfried,"```json {""wikipedia_page"":""Jules Siegfried"", ""wikidata_id"":""Q3188910""} ```",20.057945251464844
hidden_test_fr_3,4570,4585,Alsace-Lorraine,Q155144,LOC,Q155144,Alsace-Lorraine,"```json {""wikipedia_page"":""Alsace-Lorraine"", ""wikidata_id"":""Q155144""} ```",15.63055419921875
hidden_test_fr_4,170,178,Bulgarie,Q219,LOC,Q219,Bulgarie,,22.58243179321289
hidden_test_fr_4,334,339,Sofia,Q472,LOC,Q472,Sofia,"```json {""wikipedia_page"":""Sofia"", ""wikidata_id"":""Q472""} ```",21.01020050048828
hidden_test_fr_4,375,384,Macédoine,Q103251,LOC,Q103251,Macédoine,"```json {""wikipedia_page"":""Macédoine"", ""wikidata_id"":""Q103251""} ```",20.978872299194336
hidden_test_fr_4,406,423,Quadruple Entente,NIL,ORG,NIL,Quadruple Entente,no,0
hidden_test_fr_4,1079,1084,Sofia,Q472,LOC,Q472,Sofia,,28.118579864501953
hidden_test_fr_4,1551,1649,"M. Adolphe Salles, président duConseil d'administration de la Sociétédes Grands Moulins de Corbeil",NIL,PER,NIL,"M. Adolphe Salles, président duConseil d'administration de la Sociétédes Grands Moulins de Corbeil",No.,0
hidden_test_fr_4,1723,1748,Grands Moulins de Corbeil,Q973160,ORG,Q973160,grands moulins de Corbeil,,25.42915916442871
hidden_test_fr_4,1881,1918,Société des Grands Moulins de Corbeil,Q973160,ORG,Q973160,grands moulins de Corbeil,,24.713340759277344
hidden_test_fr_4,2420,2430,Strasbourg,Q6602,LOC,Q6602,Strasbourg,,26.812299728393555
hidden_test_fr_4,2819,2825,Alsace,Q1142,LOC,Q1142,Alsace,,23.53596305847168
hidden_test_fr_4,3941,3950,Charles X,Q7758,PER,Q7758,Charles X,"```json {""wikipedia_page"":""Charles X"", ""wikidata_id"":""Q7758""} ```",20.347829818725586
hidden_test_fr_5,35,44,Jan¬nings,Q77181,PER,Q77181,Emil Jannings,"```json {""wikipedia_page"": ""Emil Jannings"", ""wikidata_id"": ""Q77181""} ```",12.039576530456543
hidden_test_fr_5,162,167,CORSO,NIL,LOC,NIL,CORSO,no.,0
hidden_test_fr_5,267,272,CAMÉO,NIL,LOC,NIL,CAMÉO,no.,0
hidden_test_fr_5,373,387,GAUMONT-PALACE,Q3099447,LOC,Q3099447,Gaumont-Palace,"```json {""wikipedia_page"": ""Gaumont-Palace"", ""wikidata_id"": ""Q3099447""} ```",20.21222686767578
hidden_test_fr_5,484,490,RIALTO,NIL,LOC,NIL,RIALTO,No,0
hidden_test_fr_5,517,531,STUDIO DIAMANT,NIL,LOC,NIL,STUDIO DIAMANT,No.,0
hidden_test_fr_5,545,553,Bancroft,NIL,PER,NIL,Bancroft,No.,0
hidden_test_fr_5,577,589,AGRICULTEURS,NIL,LOC,NIL,AGRICULTEURS,no,0
hidden_test_fr_5,621,656,"ALMA-PALACE 166, r. de l'Université",NIL,LOC,NIL,"ALMA-PALACE 166, r. de l'Université",no,0
hidden_test_fr_5,670,680,Gina Manès,Q1345292,PER,Q1345292,Gina Manès,,29.53362274169922
hidden_test_fr_5,682,693,Lars Hanson,Q1806230,PER,Q1806230,Lars Hanson,,26.158493041992188
hidden_test_fr_5,695,719,"STUDIO 28 10, r. Tholoze",Q3500949,LOC,Q3500949,Studio 28,"```json {""wikipedia_page"":""Studio 28"", ""wikidata_id"":""Q3500949""} ```",15.113907814025879
hidden_test_fr_5,724,730,Méliès,Q152272,PER,Q152272,Georges Méliès,"```json {""wikipedia_page"":""Georges Méliès"", ""wikidata_id"":""Q152272""} ```",20.420944213867188
hidden_test_fr_5,750,760,J. Epstein,Q456968,PER,Q456968,Jean Epstein,,34.13862609863281
hidden_test_fr_5,793,800,COLISÉE,NIL,LOC,NIL,COLISÉE,No,0
hidden_test_fr_5,828,847,ŒIL DE PARIS CINEMA,NIL,LOC,NIL,ŒIL DE PARIS CINEMA,No.,0
hidden_test_fr_5,1194,1199,Paris,Q90,LOC,Q90,Paris,,22.66417694091797
hidden_test_fr_5,1346,1366,"21, rue Auber, Paris",NIL,LOC,NIL,"21, rue Auber, Paris",no.,0
hidden_test_fr_5,1411,1425,Seine¬et-Marne,Q12753,LOC,Q12753,Seine-et-Marne,,26.59613037109375
hidden_test_fr_5,1668,1673,Paris,Q90,LOC,Q90,Paris,,22.74359703063965
hidden_test_fr_5,1758,1810,"Société Générale de Négociations21, rue Auber, Paris",NIL,LOC,NIL,"Société Générale de Négociations21, rue Auber, Paris",no,0
hidden_test_fr_5,1833,1848,"Paris, 15e arr.",Q191066,LOC,Q191066,15e arrondissement de Paris,"```json {""wikipedia_page"": ""15e arrondissement de Paris"", ""wikidata_id"": ""Q191066""} ```",17.35628318786621
hidden_test_fr_5,1994,2013,"21 rue Auber, Paris",NIL,LOC,NIL,"21 rue Auber, Paris",no,0
hidden_test_fr_5,2066,2071,Paris,Q90,LOC,Q90,Paris,,21.8861083984375
hidden_test_fr_5,2357,2362,PARIS,Q90,LOC,Q90,Paris,,23.46607208251953
hidden_test_fr_5,3192,3200,Calvados,Q3249,LOC,Q3249,Calvados,"```json {""wikipedia_page"":""Calvados"", ""wikidata_id"":""Q3249""} ```",21.026527404785156
hidden_test_fr_5,3645,3697,"Société Générale de Négociatione21, rue Auber, Paris",NIL,LOC,NIL,"Société Générale de Négociatione21, rue Auber, Paris",No.,0
hidden_test_fr_5,3714,3727,Seine-et-Oise,Q979470,LOC,Q979470,Seine-et-Oise,,27.58171272277832
hidden_test_fr_5,3935,3987,"Société Générale de Négociations21, rue Auber, Paris",NIL,LOC,NIL,"Société Générale de Négociations21, rue Auber, Paris",no.,0
hidden_test_fr_5,4103,4108,Paris,Q90,LOC,Q90,Paris,,22.02168083190918
hidden_test_fr_5,4229,4281,"Société Générale de Négociations21, rue Auber, Paris",NIL,LOC,NIL,"Société Générale de Négociations21, rue Auber, Paris",no,0
hidden_test_fr_5,4427,4445,20e arrondissement,Q210720,LOC,Q210720,20e arrondissement de Paris,,29.43935775756836
hidden_test_fr_5,4483,4509,Liguedes Droits de l'Homme,Q1429947,ORG,Q1429947,Ligue des droits de l'homme,,33.02070617675781
hidden_test_fr_5,4543,4550,Fresnes,Q5503154,LOC,Q5503154,centre pénitentiaire de Fresnes,"```json {""wikipedia_page"":""centre pénitentiaire de Fresnes"", ""wikidata_id"":""Q5503154""} ```",21.079345703125
hidden_test_fr_5,4630,4637,Fresnes,Q5503154,LOC,Q5503154,centre pénitentiaire de Fresnes,,23.86872673034668
hidden_test_fr_5,5329,5336,Chenais,NIL,PER,NIL,Chenais,no,0
hidden_test_fr_6,17,24,Parquet,NIL,ORG,NIL,Parquet,No.,0
hidden_test_fr_6,270,277,Pologne,Q36,LOC,Q36,Pologne,,23.25796890258789
hidden_test_fr_6,351,363,maréchPétain,Q5721,PER,Q5721,Philippe Pétain,"```json {""wikipedia_page"":""Philippe Pétain"", ""wikidata_id"":""Q5721""} ```",16.327682495117188
hidden_test_fr_6,373,392,Académie des Scienc,Q188771,ORG,Q188771,Académie des sciences,,22.69573402404785
hidden_test_fr_6,640,647,Pologne,Q36,LOC,Q36,Pologne,,24.2236385345459
hidden_test_fr_6,1415,1443,"président, M. Emile Bourgeoi",NIL,PER,NIL,"président, M. Emile Bourgeoi",No,0
hidden_test_fr_6,1530,1553,Académie des Beaux-Arts,Q337531,ORG,Q337531,Académie des beaux-arts,,30.816699981689453
hidden_test_fr_6,1586,1599,gretté Friant,Q207755,PER,Q207755,Émile Friant,"```json {""wikipedia_page"":""Émile Friant"", ""wikidata_id"":""Q207755""} ```",11.184219360351562
hidden_test_fr_6,1722,1739,Conseil municipal,Q13217279,ORG,Q13217279,conseil municipal de Paris,"```json {""wikipedia_page"":""conseil municipal de Paris"", ""wikidata_id"":""Q13217279""} ```",19.801029205322266
hidden_test_fr_6,1757,1762,Paris,Q90,LOC,Q90,Paris,"```json {""wikipedia_page"":""Paris"", ""wikidata_id"":""Q90""} ```",17.350954055786133
hidden_test_fr_6,1775,1817,Charles Girault l'architecte du PetiPalais,Q1064558,PER,Q1064558,Charles Girault,,27.58045768737793
hidden_test_fr_6,1845,1859,prince Bibesco,NIL,PER,NIL,prince Bibesco,no,0
hidden_test_fr_6,1896,1910,commanuoTavera,NIL,PER,NIL,commanuoTavera,No.,0
hidden_test_fr_6,1921,1928,Bibesco,NIL,PER,NIL,Bibesco,no,0
hidden_test_fr_6,1939,1943,Lyon,Q456,LOC,Q456,Lyon,,23.980304718017578
hidden_test_fr_6,1979,1994,canal de Jonage,Q8565,LOC,Q8565,canal de Jonage,,23.02949333190918
hidden_test_fr_6,2006,2048,"M Joseph Armand, 68 ans, éclsier à Meyzieu",NIL,PER,NIL,"M Joseph Armand, 68 ans, éclsier à Meyzieu",No,0
hidden_test_fr_6,2088,2093,Rouen,Q30974,LOC,Q30974,Rouen,,25.443496704101562
hidden_test_fr_6,2109,2122,Quai deBourse,Q28494630,LOC,Q28494630,quai de la Bourse,,21.569612503051758
hidden_test_fr_6,2763,2768,Paris,Q90,LOC,Q90,Paris,"```json {""wikipedia_page"":""Paris"", ""wikidata_id"":""Q90""} ```",20.474210739135742
hidden_test_fr_6,4500,4508,Charente,Q3266,LOC,Q3266,Charente,"```json {""wikipedia_page"":""Charente"", ""wikidata_id"":""Q3266""} ```",20.42253303527832
hidden_test_fr_6,4510,4516,Poitou,Q954076,LOC,Q954076,Poitou,"```json {""wikipedia_page"":""Poitou"", ""wikidata_id"":""Q954076""} ```",20.175228118896484
hidden_test_fr_6,4518,4526,Touraine,Q605051,LOC,Q605051,Touraine,,22.936010360717773
hidden_test_fr_6,4760,4768,Hollande,Q102911,LOC,Q102911,Hollande,"```json {""wikipedia_page"":""Hollande"", ""wikidata_id"":""Q102911""} ```",19.16243553161621
hidden_test_fr_6,4998,5003,Havre,Q42810,LOC,Q42810,Le Havre,"```json {""wikipedia_page"":""Le Havre"", ""wikidata_id"":""Q42810""} ```",21.342662811279297
hidden_test_fr_6,5483,5516,Imp de lO'ure » rue Lous-lecranit,NIL,LOC,NIL,Imp de lO'ure » rue Lous-lecranit,no,0
hidden_test_fr_6,5544,5569,avenue des Champs-Elysées,Q550,LOC,Q550,avenue des Champs-Élysées,,22.38051414489746
hidden_test_fr_6,5664,5673,Locatelli,NIL,PER,NIL,Locatelli,no,0
hidden_test_fr_6,5675,5682,Kouidri,NIL,PER,NIL,Kouidri,no,0
hidden_test_fr_6,5804,5809,Troie,Q22647,LOC,Q22647,Troie,,22.095577239990234
hidden_test_fr_6,6014,6039,signor Telesio Interlandi,Q3982955,PER,Q3982955,Telesio Interlandi,"```json {""wikipedia_page"": ""Telesio Interlandi"", ""wikidata_id"": ""Q3982955""} ```",16.348098754882812
hidden_test_fr_6,6243,6253,Mont¬Blanc,Q583,LOC,Q583,mont Blanc,"```json {""wikipedia_page"":""mont Blanc"", ""wikidata_id"":""Q583""} ```",14.52893352508545
hidden_test_fr_7,143,149,Rebais,Q840728,LOC,Q840728,Rebais,"```json {""wikipedia_page"":""Rebais"", ""wikidata_id"":""Q840728""} ```",17.864486694335938
hidden_test_fr_7,151,174,La Ferré-oRozoy-en-Brie,Q1456273,LOC,Q1456273,Rozay-en-Brie,"```json {""wikipedia_page"":""Rozay-en-Brie"", ""wikidata_id"":""Q1456273""} ```",11.969326972961426
hidden_test_fr_8,121,126,Paris,Q90,LOC,Q90,Paris,"```json {""wikipedia_page"":""Paris"", ""wikidata_id"":""Q90""} ```",16.446197509765625
hidden_test_fr_8,135,152,E. GUERIN artisan,NIL,PER,NIL,E. GUERIN artisan,no.,0
hidden_test_fr_8,154,178,"137, bd de Grenelle, 15e",NIL,LOC,NIL,"137, bd de Grenelle, 15e",No,0
hidden_test_fr_8,253,260,Œ. 3792,NIL,LOC,NIL,Œ. 3792,no,0
hidden_test_fr_8,276,285,A. Martel,NIL,PER,NIL,A. Martel,no.,0
hidden_test_fr_8,287,305,"7, r. Crussol, 11e",NIL,LOC,NIL,"7, r. Crussol, 11e",No.,0
hidden_test_fr_8,326,335,Arc 31-92,NIL,LOC,NIL,Arc 31-92,no,0
hidden_test_fr_8,383,397,RUEL (Artisan),NIL,PER,NIL,RUEL (Artisan),No.,0
hidden_test_fr_8,516,522,Œ.3821,NIL,LOC,NIL,Œ.3821,no,0
hidden_test_fr_8,629,639,Œuvre 3773,NIL,LOC,NIL,Œuvre 3773,no,0
hidden_test_fr_8,726,748,"1, avenue Corbéra, 12e",NIL,LOC,NIL,"1, avenue Corbéra, 12e",No.,0
hidden_test_fr_8,930,943,VOTRE AMICALE,NIL,ORG,NIL,VOTRE AMICALE,No.,0
hidden_test_fr_8,992,997,Paris,Q90,LOC,Q90,Paris,"```json { ""wikipedia_page"": ""Paris"", ""wikidata_id"": ""Q90"" } ```",14.736958503723145
hidden_test_fr_8,1116,1131,"16, r. Pavée-4e",NIL,LOC,NIL,"16, r. Pavée-4e",no,0
hidden_test_fr_8,1225,1235,Œuvre 3832,NIL,LOC,NIL,Œuvre 3832,No.,0
hidden_test_fr_8,1311,1323,"79,r.Lafayet",NIL,LOC,NIL,"79,r.Lafayet",no,0
hidden_test_fr_8,1324,1331,MºCadet,NIL,PER,NIL,MºCadet,no.,0
hidden_test_fr_8,1388,1394,Pa¬ris,Q90,LOC,Q90,Paris,"```json { ""wikipedia_page"": ""Paris"", ""wikidata_id"": ""Q90"" } ```",19.117454528808594
hidden_test_fr_8,1441,1454,Mme DE RUSSEL,NIL,PER,NIL,Mme DE RUSSEL,No.,0
hidden_test_fr_8,1507,1512,ŒUVRE,Q1880717,ORG,Q1880717,L'Œuvre,"```json {""wikipedia_page"":""L'Œuvre"", ""wikidata_id"":""Q1880717""} ```",6.481781005859375
hidden_test_fr_9,639,648,Marcienne,NIL,PER,NIL,Marcienne,no.,0
hidden_test_fr_9,879,887,Philippe,NIL,PER,NIL,Philippe,No.,0
hidden_test_fr_9,1603,1611,Philippe,NIL,PER,NIL,Philippe,no,0
hidden_test_fr_9,2288,2296,Philippe,NIL,PER,NIL,Philippe,No.,0
hidden_test_fr_9,2682,2689,Edouard,NIL,PER,NIL,Edouard,```json {} ```,0
hidden_test_fr_9,3044,3053,Phi¬lippe,NIL,PER,NIL,Phi¬lippe,no.,0
hidden_test_fr_9,3138,3147,Marcienne,NIL,PER,NIL,Marcienne,no.,0
hidden_test_fr_9,3217,3225,Philippe,NIL,PER,NIL,Philippe,no,0
hidden_test_fr_9,3500,3508,Philippe,NIL,PER,NIL,Philippe,no.,0
hidden_test_fr_9,3855,3863,Philippe,NIL,PER,NIL,Philippe,no.,0
hidden_test_fr_9,4008,4018,Mar¬cienne,NIL,PER,NIL,Mar¬cienne,No.,0
hidden_test_fr_9,4622,4629,Edouard,NIL,PER,NIL,Edouard,No,0
hidden_test_fr_9,4633,4642,Charlotte,NIL,PER,NIL,Charlotte,no.,0
hidden_test_fr_9,4807,4816,Marcienne,NIL,PER,NIL,Marcienne,no.,0
hidden_test_fr_9,5049,5057,Philippe,NIL,PER,NIL,Philippe,no,0
hidden_test_fr_9,5538,5754,KérouanMM. TaihadeLe GénéralBouyerMontéclainCartelle P.Saint-MartinAlyCharlierDominiqueDelormeGeorgesGrangierPornieH. LegrandLouiseMnes Marthe MarsansLéonaRenée LogéLucileGabriel ReyneMadeleineGermaineMlleMathie'Ancy,NIL,PER,NIL,KérouanMM. TaihadeLe GénéralBouyerMontéclainCartelle P.Saint-MartinAlyCharlierDominiqueDelormeGeorgesGrangierPornieH. LegrandLouiseMnes Marthe MarsansLéonaRenée LogéLucileGabriel ReyneMadeleineGermaineMlleMathie'Ancy,No.,0
hidden_test_fr_9,5758,5785,"M.Levadé, accom¬pagn.nateur",Q1065331,PER,Q1065331,Charles Levadé,"```json {""wikipedia_page"": ""Charles Levadé"", ""wikidata_id"": ""Q1065331""} ```",13.84162425994873
hidden_test_fr_9,5811,5823,César Franck,Q50187,PER,Q50187,César Franck,,30.659046173095703
hidden_test_fr_9,5841,5854,Albert Géloso,Q16651617,PER,Q16651617,Albert Bonaventure Géloso,,24.42140007019043
hidden_test_fr_10,285,290,C. M.,NIL,PER,NIL,C. M.,no,0
hidden_test_fr_10,483,502,"O. 281, à la Fronde",NIL,LOC,NIL,"O. 281, à la Fronde",no,0
hidden_test_fr_10,827,843,Fronde. L. W. 32,NIL,LOC,NIL,Fronde. L. W. 32,no.,0
hidden_test_fr_10,1141,1161,M. C. Il à la Fronde,NIL,LOC,NIL,M. C. Il à la Fronde,no,0
hidden_test_fr_10,1238,1243,Paris,Q90,LOC,Q90,Paris,"```json {""wikipedia_page"":""Paris"", ""wikidata_id"":""Q90""} ```",18.813884735107422
hidden_test_fr_10,1362,1377,S. B. bureau 78,NIL,LOC,NIL,S. B. bureau 78,No.,0
hidden_test_fr_10,1485,1499,R.F. bureau 90,NIL,LOC,NIL,R.F. bureau 90,No.,0
hidden_test_fr_10,1542,1555,B.V.bureau 51,NIL,LOC,NIL,B.V.bureau 51,no,0
hidden_test_fr_10,1892,1911,L. E. 27 au journal,NIL,LOC,NIL,L. E. 27 au journal,no,0
hidden_test_fr_10,2025,2044,"J. F. 17, bureau 20",NIL,LOC,NIL,"J. F. 17, bureau 20",no,0
hidden_test_fr_10,2250,2257,Lavinia,NIL,PER,NIL,Lavinia,No.,0
hidden_test_fr_10,2483,2491,Frémeuil,NIL,PER,NIL,Frémeuil,No.,0
hidden_test_fr_10,2629,2642,Herschof¬feim,NIL,PER,NIL,Herschof¬feim,no,0
hidden_test_fr_10,2914,2922,Frémeuil,NIL,PER,NIL,Frémeuil,no,0
hidden_test_fr_10,3121,3128,Lavinia,NIL,PER,NIL,Lavinia,no.,0
hidden_test_fr_10,3280,3288,Frémeuil,NIL,PER,NIL,Frémeuil,no,0
hidden_test_fr_10,3589,3605,Rose de Roquefer,NIL,PER,NIL,Rose de Roquefer,no.,0
hidden_test_fr_10,4003,4010,Lavinia,NIL,PER,NIL,Lavinia,no.,0
hidden_test_fr_10,4114,4123,Louis XVI,Q7732,PER,Q7732,Louis XVI,,24.102779388427734
hidden_test_fr_10,4269,4282,GILBERTE DORÉ,NIL,PER,NIL,GILBERTE DORÉ,no,0
hidden_test_fr_10,4343,4357,A. C. bureau 1,NIL,LOC,NIL,A. C. bureau 1,no.,0
hidden_test_fr_10,4434,4448,R. L. bureau18,NIL,LOC,NIL,R. L. bureau18,No,0
hidden_test_fr_10,4513,4525,M. bureau 70,NIL,LOC,NIL,M. bureau 70,no,0
hidden_test_fr_10,4594,4608,H. B. bureau 4,NIL,LOC,NIL,H. B. bureau 4,no,0
hidden_test_fr_10,4811,4836,"Henriette, 3, à la Fronde",NIL,LOC,NIL,"Henriette, 3, à la Fronde",no,0
hidden_test_fr_10,4897,4905,M. B. 96,NIL,LOC,NIL,M. B. 96,no,0
