doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
EXP-1828-06-12-a-i0001,8370,8377,J. Dorn,NIL,PER,Q1234025,Joseph Dorn,"```json {""wikipedia_page"": ""Joseph Dorn"", ""wikidata_id"": ""Q1234025""} ```",13.093084335327148
EXP-1828-06-12-a-i0001,9315,9320,Chine,Q29520,LOC,Q4240236,crêpe de Chine,"```json {""wikipedia_page"":""crêpe de Chine"", ""wikidata_id"":""Q4240236""} ```",12.541954040527344
EXP-1828-06-12-a-i0001,10338,10342,Inde,Q668,LOC,Q677692,Combattant indien,"```json {""wikipedia_page"":""Combattant indien"", ""wikidata_id"":""Q677692""} ```",14.178634643554688
EXP-1828-06-12-a-i0001,10577,10587,M. de Luze,NIL,PER,Q2385736,Hubert de Luze,"```json { ""wikipedia_page"": ""Hubert de Luze"", ""wikidata_id"": ""Q2385736"" } ```",10.542684555053711
EXP-1828-06-12-a-i0001,11481,11494,Samuel Dubois,NIL,PER,Q3483472,Sieur Dubois,,23.27880859375
EXP-1828-06-12-a-i0001,11569,11578,Vaumarcus,Q70467,LOC,Q29786091,Château de Vaumarcus,"```json {""wikipedia_page"":""Château de Vaumarcus"", ""wikidata_id"":""Q29786091""} ```",19.196819305419922
EXP-1828-06-12-a-i0001,12143,12150,Cologne,Q365,LOC,Q2863,Eau de Cologne,"```json {""wikipedia_page"":""Eau de Cologne"", ""wikidata_id"":""Q2863""} ```",16.49615478515625
EXP-1828-06-12-a-i0001,12183,12187,Nice,Q33959,LOC,Q3142820,Huile d'olive de Nice,"```json {""wikipedia_page"": ""Huile d'olive de Nice"", ""wikidata_id"": ""Q3142820""} ```",13.508835792541504
EXP-1828-06-12-a-i0001,12194,12202,Provence,Q101081,LOC,NIL,Provence,"```json {""wikipedia_page"":"""", ""wikidata_id"":""""} ```",0
EXP-1828-06-12-a-i0001,12225,12232,Alaille,Q536450,ORG,NIL,Alaille,no,0
EXP-1828-06-12-a-i0001,12360,12378,AI. DeLuzc-De-Luze,NIL,PER,Q11964889,Cognac De Luze,"```json {""wikipedia_page"":""Cognac De Luze"", ""wikidata_id"":""Q11964889""} ```",16.24680519104004
EXP-1858-05-08-a-i0001,183,209,citoyen Jaques-Henri Favre,NIL,PER,Q3166104,Jean-Henri Chevreau,"```json {""wikipedia_page"":""Jean-Henri Chevreau"", ""wikidata_id"":""Q3166104""} ```",15.54666519165039
EXP-1858-05-08-a-i0001,4072,4080,Fournier,NIL,PER,Q21494576,Fournier,,22.172271728515625
EXP-1858-05-08-a-i0001,4560,4606,"ci-| toyen Henri-François Duvanel _, négociant",NIL,PER,Q215536,marchand,"```json { ""wikipedia_page"": ""marchand"", ""wikidata_id"": ""Q215536"" } ```",7.1815690994262695
EXP-1868-04-22-a-i0042,15,30,Grande-Bretagne,Q145,LOC,Q23666,Grande-Bretagne,,25.114778518676758
EXP-1868-04-22-a-i0042,531,538,Magdala,Q2279371,LOC,Q4880851,Magdala,"```json {""wikipedia_page"":""Magdala"", ""wikidata_id"":""Q4880851""} ```",15.459587097167969
EXP-1868-04-22-a-i0042,647,654,Magdala,Q2279371,LOC,Q4880851,Magdala,"```json {""wikipedia_page"":""Magdala"", ""wikidata_id"":""Q4880851""} ```",15.154547691345215
EXP-1868-04-22-a-i0042,799,807,àSalford,Q1142118,LOC,Q47952,Salford,"```json {""wikipedia_page"":""Salford"", ""wikidata_id"":""Q47952""} ```",14.135632514953613
EXP-1868-04-22-a-i0042,968,975,Salford,Q1142118,LOC,Q47952,Salford,"```json {""wikipedia_page"":""Salford"", ""wikidata_id"":""Q47952""} ```",21.19684600830078
EXP-1868-04-22-a-i0042,1284,1299,vallée du Rhône,Q2747791,LOC,Q602,Rhône,,23.21628761291504
EXP-1868-04-22-a-i0042,1511,1516,Berne,Q11911,LOC,Q70,Berne,"```json { ""wikipedia_page"": ""Berne"", ""wikidata_id"": ""Q70"" } ```",21.623220443725586
EXP-1868-04-22-a-i0042,1805,1813,Amérique,Q828,LOC,NIL,Amérique,"```json {""wikipedia_page"":"""",""wikidata_id"":""""} ```",0
EXP-1868-04-22-a-i0042,2937,2959,M. le professeur Desor,NIL,PER,Q84445,Pierre Jean Édouard Desor,"```json {""wikipedia_page"": ""Pierre Jean Édouard Desor"", ""wikidata_id"": ""Q84445""} ```",11.374547004699707
EXP-1868-04-22-a-i0042,3120,3136,l'Union libérale,NIL,PROD,Q17172636,Union libérale,"```json { ""wikipedia_page"": ""Union libérale"", ""wikidata_id"": ""Q17172636"" } ```",14.42605972290039
EXP-1868-04-22-a-i0042,3906,3919,Fontainemclon,Q68544,LOC,Q1163953,Fontaine-Milon,,23.74382781982422
EXP-1868-04-22-a-i0042,4077,4084,Môliers,NIL,LOC,Q184883,Moulins,,25.363609313964844
EXP-1878-02-14-a-i0050,21,25,ROME,Q220,LOC,Q159583,Saint-Siège,"```json {""wikipedia_page"": ""Saint-Siège"", ""wikidata_id"": ""Q159583""} ```",11.633862495422363
EXP-1878-02-14-a-i0050,67,76,St-Pierre,Q12512,LOC,NIL,St-Pierre,No.,0
EXP-1878-02-14-a-i0050,1227,1231,ROKE,Q220,LOC,NIL,ROKE,no,0
EXP-1878-02-14-a-i0050,1250,1281,"eardinai-eamerlingue, Mgr Pecei",Q43922,PER,NIL,"eardinai-eamerlingue, Mgr Pecei",no.,0
EXP-1878-02-14-a-i0050,2201,2208,Turquie,Q43,LOC,NIL,Turquie,no,0
EXP-1878-02-14-a-i0050,2318,2330,Morning-Post,Q1750567,PROD,Q6912873,Morning Star,"```json {""wikipedia_page"": ""Morning Star"", ""wikidata_id"": ""Q6912873""} ```",16.251726150512695
EXP-1878-02-14-a-i0050,2712,2719,Turquie,Q43,LOC,Q12560,Empire ottoman,"```json {""wikipedia_page"": ""Empire ottoman"", ""wikidata_id"": ""Q12560""} ```",17.79456329345703
EXP-1878-02-14-a-i0050,3064,3083,contre-amiral Barry,NIL,PER,Q1593841,John Barry,"```json { ""wikipedia_page"":""John Barry"", ""wikidata_id"":""Q1593841"" } ```",17.113306045532227
EXP-1878-02-14-a-i0050,4053,4070,grand duc Nicolas,Q160869,PER,Q706075,Nicolas Constantinovitch de Russie,"```json {""wikipedia_page"":""Nicolas Constantinovitch de Russie"", ""wikidata_id"":""Q706075""} ```",14.15776252746582
EXP-1918-09-10-a-i0035,668,677,Allemagne,Q183,LOC,Q43287,Empire allemand,"```json { ""wikipedia_page"": ""Empire allemand"", ""wikidata_id"": ""Q43287"" } ```",13.691896438598633
EXP-1918-09-10-a-i0035,1666,1689,Lo Journal des Hellènes,NIL,PROD,Q12280209,Le Journal de Salonique,"```json { ""wikipedia_page"": ""Le Journal de Salonique"", ""wikidata_id"": ""Q12280209"" } ```",16.6617488861084
EXP-1918-09-10-a-i0035,2481,2492,Jnnod-Bloch,Q3188436,PER,NIL,Jnnod-Bloch,no,0
EXP-1918-09-10-a-i0035,2537,2543,Suisse,NIL,PROD,Q1150379,La Suisse,"```json { ""wikipedia_page"": ""La Suisse"", ""wikidata_id"": ""Q1150379"" } ```",17.946578979492188
EXP-1918-09-10-a-i0035,2732,2739,Entente,NIL,ORG,Q215669,Alliés de la Première Guerre mondiale,"```json {""wikipedia_page"":""Alliés de la Première Guerre mondiale"", ""wikidata_id"":""Q215669""} ```",13.22314167022705
EXP-1918-09-10-a-i0035,2803,2812,Allemagne,Q183,LOC,NIL,Allemagne,No,0
EXP-1918-09-10-a-i0035,3079,3085,Berlin,Q31910791,LOC,Q64,Berlin,"```json { ""wikipedia_page"": ""Berlin"", ""wikidata_id"": ""Q64"" } ```",21.56837272644043
EXP-1918-09-10-a-i0035,3992,3997,Bloch,Q3188436,PER,NIL,Bloch,No.,0
EXP-1918-09-10-a-i0035,4179,4187,M. Bloch,Q3188436,PER,Q156585,Marc Bloch,"```json {""wikipedia_page"":""Marc Bloch"", ""wikidata_id"":""Q156585""} ```",18.255035400390625
EXP-1918-09-10-a-i0035,4417,4487,"M. Achille Rossé, ancien employé du département de l'économie publique",NIL,PER,Q26995756,"immeuble du ministère de l'Économie, des Finances et de l'Industrie","```json {""wikipedia_page"":""immeuble du ministère de l'Économie, des Finances et de l'Industrie"", ""wikidata_id"":""Q26995756""} ```",14.88167667388916
EXP-1918-09-10-a-i0035,4503,4511,M. Bloch,Q3188436,PER,Q156585,Marc Bloch,,24.52602767944336
EXP-1918-09-10-a-i0035,5500,5508,Germanie,Q183,LOC,Q43287,Empire allemand,"```json {""wikipedia_page"": ""Empire allemand"", ""wikidata_id"": ""Q43287""} ```",15.872987747192383
EXP-1918-09-10-a-i0035,6459,6468,Allemagne,Q183,LOC,Q16041017,consulat honoraire d'Allemagne à Brest,"```json {""wikipedia_page"": ""consulat honoraire d'Allemagne à Brest"", ""wikidata_id"": ""Q16041017""} ```",11.03364086151123
EXP-1918-09-10-a-i0035,7444,7452,FRIBOURG,Q25621447,LOC,Q36378,Fribourg,,27.07772445678711
EXP-1918-09-10-a-i0035,7705,7712,Liberté,NIL,PROD,Q1303632,La Liberté,"```json { ""wikipedia_page"": ""La Liberté"", ""wikidata_id"": ""Q1303632"" } ```",8.291935920715332
EXP-1918-09-10-a-i0035,8190,8197,Hongrie,Q28,LOC,Q28513,Autriche-Hongrie,"```json {""wikipedia_page"":""Autriche-Hongrie"", ""wikidata_id"":""Q28513""} ```",14.467551231384277
EXP-1918-09-10-a-i0035,8389,8415,"M. Musy, conseiller d'Etat",Q674180,PER,Q15455020,Emil Müry,"```json {""wikipedia_page"": ""Emil Müry"", ""wikidata_id"": ""Q15455020""} ```",12.655763626098633
EXP-1918-09-10-a-i0035,8634,8685,"M. Henri Fazy, président du Conseil d'Etat genevois",Q3131072,PER,NIL,"M. Henri Fazy, président du Conseil d'Etat genevois",no,0
EXP-1918-09-10-a-i0035,8724,8750,"M. Willemin, jeune radical",NIL,PER,Q78075287,Jacques Louis Willemin,"```json {""wikipedia_page"": ""Jacques Louis Willemin"", ""wikidata_id"": ""Q78075287""} ```",15.560140609741211
EXP-1918-09-10-a-i0035,8881,8908,réfractaire turc nommé Seni,NIL,PER,Q65160041,Réfractaire à l'armée,"```json {""wikipedia_page"": ""Réfractaire à l'armée"", ""wikidata_id"": ""Q65160041""} ```",9.830301284790039
EXP-1918-12-13-a-i0061,144,162,Chambres fédérales,Q684719,ORG,Q517449,Chambre des députés,,23.592336654663086
EXP-1918-12-13-a-i0061,418,443,Conseil national M. Cossy,Q2156773,PER,Q676078,Conseil national,"```json {""wikipedia_page"":""Conseil national"", ""wikidata_id"":""Q676078""} ```",16.380937576293945
EXP-1918-12-13-a-i0061,922,930,M. Ryser,Q18633299,PER,NIL,M. Ryser,No.,0
EXP-1918-12-13-a-i0061,932,944,Jura bernois,Q70,LOC,Q247613,Jura bernois,"```json {""wikipedia_page"":""Jura bernois"", ""wikidata_id"":""Q247613""} ```",19.692516326904297
EXP-1918-12-13-a-i0061,1178,1183,Berne,Q70,LOC,Q11911,canton de Berne,"```json {""wikipedia_page"": ""canton de Berne"", ""wikidata_id"": ""Q11911""} ```",18.929826736450195
EXP-1918-12-13-a-i0061,1564,1577,Confédération,Q170156,LOC,Q39,Suisse,"```json {""wikipedia_page"":""Suisse"", ""wikidata_id"":""Q39""} ```",11.72160530090332
EXP-1918-12-13-a-i0061,1946,1952,Russie,Q159,LOC,Q34266,Empire russe,"```json {""wikipedia_page"":""Empire russe"", ""wikidata_id"":""Q34266""} ```",15.608499526977539
EXP-1918-12-13-a-i0061,2255,2264,MM. Grimm,Q115645,PER,NIL,MM. Grimm,No.,0
EXP-1918-12-13-a-i0061,2289,2300,bolchévisme,Q571627,PROD,Q83372,bolchevik,,24.616262435913086
EXP-1918-12-13-a-i0061,2713,2723,M. Reymond,Q3302675,PER,Q4392628,Jean-Émile Reymond,,22.26024627685547
EXP-1918-12-13-a-i0061,3516,3523,M. Musv,Q674180,PER,NIL,M. Musv,no,0
EXP-1918-12-13-a-i0061,3575,3581,Russie,Q159,LOC,Q2305208,Russie soviétique,"```json {""wikipedia_page"": ""Russie soviétique"", ""wikidata_id"": ""Q2305208""} ```",13.559762954711914
EXP-1918-12-13-a-i0061,3983,3992,M. Graber,Q120363,PER,NIL,M. Graber,no,0
EXP-1928-05-29-a-i0007,43,70,Feuille d'Avig de Neuchâtel,Q646229,PROD,NIL,Feuille d'Avig de Neuchâtel,no,0
EXP-1928-05-29-a-i0007,116,121,Havas,Q516033,ORG,Q2826560,Agence Havas,"```json {""wikipedia_page"":""Agence Havas"", ""wikidata_id"":""Q2826560""} ```",9.740655899047852
EXP-1928-05-29-a-i0007,1069,1074,Havas,Q516033,ORG,Q2826560,Agence Havas,"```json {""wikipedia_page"": ""Agence Havas"", ""wikidata_id"": ""Q2826560""} ```",10.737238883972168
EXP-1928-05-29-a-i0007,1797,1819,Szen _ -f _ o. tl. ard,Q604516,LOC,NIL,Szen _ -f _ o. tl. ard,no.,0
EXP-1928-05-29-a-i0007,1837,1842,Havas,Q516033,ORG,NIL,Havas,no,0
EXP-1928-05-29-a-i0007,1890,1897,Novosti,Q1192921,PROD,NIL,Novosti,no.,0
EXP-1928-05-29-a-i0007,2472,2477,Havas,Q516033,ORG,Q2826560,Agence Havas,"```json {""wikipedia_page"": ""Agence Havas"", ""wikidata_id"": ""Q2826560""} ```",14.105329513549805
EXP-1928-05-29-a-i0007,2547,2552,lande,Q55,LOC,Q43310,équipe d'Allemagne de football,"```json {""wikipedia_page"":""équipe d'Allemagne de football"", ""wikidata_id"":""Q43310""} ```",9.4032621383667
EXP-1928-05-29-a-i0007,2553,2560,Uruguay,Q77,LOC,Q134916,équipe d'Uruguay de football,,22.387592315673828
EXP-1928-05-29-a-i0007,2918,2932,Silésie BERLIN,Q64,LOC,NIL,Silésie BERLIN,no.,0
EXP-1928-05-29-a-i0007,2938,2943,Wolff,Q552226,ORG,Q120947,Theodor Wolff,"```json {""wikipedia_page"":""Theodor Wolff"", ""wikidata_id"":""Q120947""} ```",13.544174194335938
EXP-1928-05-29-a-i0007,3045,3056,Reichenbach,Q157462,LOC,Q46849,Reichenbach im Vogtland,"```json {""wikipedia_page"": ""Reichenbach im Vogtland"", ""wikidata_id"": ""Q46849""} ```",18.23066520690918
EXP-1928-05-29-a-i0007,3060,3071,Schweitnitz,Q387396,LOC,Q884127,Schweinitz,"```json {""wikipedia_page"":""Schweinitz"", ""wikidata_id"":""Q884127""} ```",18.689273834228516
EXP-1928-05-29-a-i0007,3367,3378,Reichenbach,Q157462,LOC,Q46849,Reichenbach im Vogtland,"```json {""wikipedia_page"":""Reichenbach im Vogtland"", ""wikidata_id"":""Q46849""} ```",16.52872657775879
EXP-1928-05-29-a-i0007,3385,3396,Schweitnitz,Q387396,LOC,Q175448,Schweinitz,"```json {""wikipedia_page"":""Schweinitz"", ""wikidata_id"":""Q175448""} ```",17.729694366455078
EXP-1928-05-29-a-i0007,3738,3743,Wolff,Q552226,ORG,NIL,Wolff,no.,0
EXP-1928-05-29-a-i0007,3832,3845,ville de Sala,Q930262,LOC,Q37399,Sala,"```json {""wikipedia_page"":""Sala"", ""wikidata_id"":""Q37399""} ```",14.290849685668945
EXP-1928-05-29-a-i0007,4243,4251,Toujquet,Q323164,LOC,NIL,Toujquet,No,0
EXP-1928-05-29-a-i0007,4264,4269,Havas,Q516033,ORG,Q2826560,Agence Havas,"```json {""wikipedia_page"": ""Agence Havas"", ""wikidata_id"": ""Q2826560""} ```",10.13853645324707
EXP-1928-05-29-a-i0007,4289,4300,_Tbu * quet,Q323164,LOC,NIL,_Tbu * quet,no.,0
EXP-1928-05-29-a-i0007,4369,4379,Mme Wilson,Q5460813,PER,NIL,Mme Wilson,no,0
EXP-1928-05-29-a-i0007,4400,4405,Truay,Q206539,LOC,Q5489,Troyes,,22.352115631103516
EXP-1928-05-29-a-i0007,4711,4716,Avala,Q31530751,ORG,Q790075,Avala,"```json {""wikipedia_page"":""Avala"", ""wikidata_id"":""Q790075""} ```",11.624773979187012
EXP-1928-05-29-a-i0007,4809,4815,Italie,Q38,LOC,Q48742118,Italie fasciste,"```json {""wikipedia_page"": ""Italie fasciste"", ""wikidata_id"": ""Q48742118""} ```",13.416622161865234
EXP-1928-05-29-a-i0007,5059,5064,Havas,Q516033,ORG,Q10957778,,"```json {""wikipedia_page"":""Havas"",""wikidata_id"":""Q10957778""} ```",8.467828750610352
EXP-1928-05-29-a-i0007,5300,5307,Eielson,Q2938873,PER,Q5360474,Elias Corneliussen,"```json { ""wikipedia_page"": ""Elias Corneliussen"", ""wikidata_id"": ""Q5360474"" } ```",16.466583251953125
EXP-1928-05-29-a-i0007,5338,5343,Havas,Q516033,ORG,Q2826560,Agence Havas,"```json {""wikipedia_page"":""Agence Havas"", ""wikidata_id"":""Q2826560""} ```",7.7351460456848145
EXP-1928-05-29-a-i0007,5352,5369,aviateur. Wilkins,Q577806,PER,NIL,aviateur. Wilkins,no.,0
EXP-1928-05-29-a-i0007,5373,5380,EielsOn,Q2938873,PER,NIL,EielsOn,No,0
EXP-1928-05-29-a-i0007,5557,5562,Havas,Q516033,ORG,Q2826560,Agence Havas,"```json {""wikipedia_page"":""Agence Havas"", ""wikidata_id"":""Q2826560""} ```",10.938719749450684
EXP-1928-05-29-a-i0007,5779,5788,Chantoung,Q43407,LOC,NIL,Chantoung,no.,0
EXP-1928-05-29-a-i0007,6564,6572,Mohammed,Q9458,PER,NIL,Mohammed,No.,0
EXP-1928-08-15-a-i0065,1388,1392,MURI,Q69011,LOC,NIL,MURI,no,0
EXP-1928-08-15-a-i0065,1677,1684,Neudorf,Q7149,LOC,Q66772,Neuendorf,"```json {""wikipedia_page"":""Neuendorf"", ""wikidata_id"":""Q66772""} ```",13.440485954284668
EXP-1928-08-15-a-i0065,2455,2513,"M. Troillet, Conseiller d'Etat, président de l'Association",NIL,PER,Q94816415,Maurice Troillet,"```json {""wikipedia_page"":""Maurice Troillet"", ""wikidata_id"":""Q94816415""} ```",17.281883239746094
EXP-1928-08-15-a-i0065,2548,2574,"Mgr Biéler, évêque de Sion",Q15621564,PER,Q3471053,Samuel Biéler,"```json {""wikipedia_page"":""Samuel Biéler"", ""wikidata_id"":""Q3471053""} ```",18.346065521240234
EXP-1928-08-15-a-i0065,2665,2676,M. Troillet,NIL,PER,Q94816415,Maurice Troillet,,28.864166259765625
EXP-1928-08-15-a-i0065,3219,3225,Signal,Q22389485,LOC,NIL,Signal,no.,0
GDL-1798-07-18-a-i0001,0,21,RÉPUBLIQUE HELVÉTIQUE,Q39,LOC,Q206696,République helvétique,"```json {""wikipedia_page"":""République helvétique"", ""wikidata_id"":""Q206696""} ```",20.883699417114258
GDL-1798-07-18-a-i0001,1128,1136,Secretan,Q2612972,PER,NIL,Secretan,no.,0
GDL-1818-03-13-a-i0005,0,6,Suisse,Q39,LOC,Q435583,Ancienne Confédération suisse,"```json {""wikipedia_page"": ""Ancienne Confédération suisse"", ""wikidata_id"": ""Q435583""} ```",12.965890884399414
GDL-1818-03-13-a-i0005,107,140,S. E. M. l'avoyer de V / aueville,Q117863,PER,NIL,S. E. M. l'avoyer de V / aueville,no,0
GDL-1818-03-13-a-i0005,1619,1641,M. le conseiller Luthy,Q23061106,PER,NIL,M. le conseiller Luthy,No,0
GDL-1818-03-13-a-i0005,1645,1652,Soleure,Q68965,LOC,NIL,Soleure,no,0
GDL-1818-03-13-a-i0005,1838,1852,canton de Bâle,Q660776,LOC,Q12172,canton de Bâle-Ville,,24.27320671081543
GDL-1818-03-13-a-i0005,1929,1937,lWrgovic,Q11972,LOC,NIL,lWrgovic,No.,0
GDL-1818-03-13-a-i0005,2169,2177,St. Gall,Q12746,LOC,Q25607,Saint-Gall,,22.936336517333984
GDL-1818-03-13-a-i0005,2803,2809,Genève,Q11917,LOC,Q71,Genève,"```json {""wikipedia_page"":""Genève"", ""wikidata_id"":""Q71""} ```",21.238834381103516
GDL-1818-03-13-a-i0005,3070,3074,Bâ'e,Q660776,LOC,Q78,Bâle,"```json {""wikipedia_page"": ""Bâle"", ""wikidata_id"": ""Q78""} ```",17.190767288208008
