doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
cu31924087948174_0085,23,27,Ajax,Q172725,PER,NIL,Ajax,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
cu31924087948174_0088,912,928,Dio Chrys. Orat.,NIL,WORK,Q334457,Dio Chrysostom,"```json { ""wikipedia_page"": ""Dio Chrysostom"", ""wikidata_id"": ""Q334457"" } ```",19.818016052246094
cu31924087948174_0088,1599,1607,Pind. N.,Q27214182,WORK,Q134929,Pindar,"```json {""wikipedia_page"":""Pindar"", ""wikidata_id"":""Q134929""} ```",12.189159393310547
sophoclesplaysa05campgoog_0099,82,87,O. T.,Q148643,WORK,Q430486,Oxford Classical Dictionary,"```json {""wikipedia_page"":""Oxford Classical Dictionary"", ""wikidata_id"":""Q430486""} ```",9.192412376403809
sophoclesplaysa05campgoog_0099,290,293,Ag.,Q3320792,WORK,Q3606386,Agathocles of Atrax,"```json { ""wikipedia_page"": ""Agathocles of Atrax"", ""wikidata_id"": ""Q3606386"" } ```",9.480648040771484
sophoclesplaysa05campgoog_0099,304,308,Eur.,Q48305,PER,NIL,Eur.,"```json { ""wikipedia_page"": ""Euripides"", ""wikidata_id"": ""NIL"" } ```",0
sophoclesplaysa05campgoog_0099,310,313,El.,Q540161,WORK,NIL,El.,"```json {""wikipedia_page"": ""Aeschylus"", ""wikidata_id"": ""Q41925""} ```",0
sophoclesplaysa05campgoog_0099,426,443,De Comp. Verborum,Q42188444,WORK,Q3704098,De compendiosa doctrina,"```json {""wikipedia_page"":""De compendiosa doctrina"", ""wikidata_id"":""Q3704098""} ```",18.571115493774414
sophoclesplaysa05campgoog_0099,617,621,Her.,Q26825,PER,Q746583,Histories,"```json {""wikipedia_page"":""Histories"", ""wikidata_id"":""Q746583""} ```",15.289728164672852
sophoclesplaysa05campgoog_0099,635,650,Plat. Hipp. Ma.,Q634846,WORK,Q859,Plato,"```json {""wikipedia_page"":""Plato"", ""wikidata_id"":""Q859""} ```",16.342079162597656
sophoclesplaysa05campgoog_0099,891,897,Phrym.,NIL,WORK,Q36751,Phrygian,"```json {""wikipedia_page"": ""Phrygian"", ""wikidata_id"": ""Q36751""} ```",12.952181816101074
sophoclesplaysa05campgoog_0099,905,914,Hierocles,Q1355265,PER,Q248840,Hierocles of Alexandria,"```json {""wikipedia_page"":""Hierocles of Alexandria"", ""wikidata_id"":""Q248840""} ```",25.777101516723633
sophoclesplaysa05campgoog_0099,934,944,Slob. For.,Q107029507,WORK,NIL,Slob. For.,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
sophoclesplaysa05campgoog_0099,1217,1222,O. T.,Q148643,WORK,Q3413697,Antony of Tagrit,"```json {""wikipedia_page"":""Antony of Tagrit"", ""wikidata_id"":""Q3413697""} ```",10.878888130187988
sophoclesplaysa05campgoog_0099,1229,1232,Ph.,Q1415903,WORK,Q52166,Phaedrus,"```json {""wikipedia_page"": ""Phaedrus"", ""wikidata_id"": ""Q52166""} ```",7.348326206207275
sophoclesplaysa05campgoog_0099,1531,1534,P .,Q1415903,WORK,Q788458,The Persians,"```json {""wikipedia_page"":""The Persians"", ""wikidata_id"":""Q788458""} ```",5.322903633117676
sophoclesplaysa05campgoog_0099,1568,1580,Aesch. P. P.,Q846870,WORK,Q317089,Aeschines,"```json {""wikipedia_page"":""Aeschines"", ""wikidata_id"":""Q317089""} ```",11.376433372497559
sophoclesplaysa05campgoog_0099,1713,1718,O. C.,Q294001,WORK,NIL,O. C.,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sophoclesplaysa05campgoog_0099,1725,1728,Tr.,Q945342,WORK,Q104698894,Tyrrhenika,"```json {""wikipedia_page"":""Tyrrhenika"", ""wikidata_id"":""Q104698894""} ```",6.906722545623779
sophoclesplaysa05campgoog_0099,1789,1794,Anmi.,Q241077,WORK,Q172198,Ammianus Marcellinus,"```json {""wikipedia_page"":""Ammianus Marcellinus"", ""wikidata_id"":""Q172198""} ```",11.337753295898438
sophoclesplaysa05campgoog_0099,1868,1875,Ten. H.,Q674638,WORK,Q25613540,Ten Duel Commandments,"```json { ""wikipedia_page"": ""Ten Duel Commandments"", ""wikidata_id"": ""Q25613540"" } ```",9.845477104187012
sophoclesplaysa05campgoog_0099,2259,2270,Aesch. Prs.,Q788458,WORK,Q317089,Aeschines,"```json {""wikipedia_page"":""Aeschines"", ""wikidata_id"":""Q317089""} ```",15.444402694702148
sophoclesplaysa05campgoog_0099,2299,2310,Eur. Helen.,Q614607,WORK,Q1248812,Helen,"```json { ""wikipedia_page"": ""Helen"", ""wikidata_id"": ""Q1248812"" } ```",16.830881118774414
sophoclesplaysa05campgoog_0099,2612,2617,Galea,Q8778,PER,Q1241535,galea,"```json {""wikipedia_page"":""galea"", ""wikidata_id"":""Q1241535""} ```",15.318140983581543
sophoclesplaysa05campgoog_0099,2626,2630,Κuhn,Q97582,PER,NIL,Κuhn,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
sophoclesplaysa05campgoog_0099,2826,2830,Ant.,Q241077,WORK,Q564358,Annals,"```json {""wikipedia_page"":""Annals"", ""wikidata_id"":""Q564358""} ```",9.640778541564941
sophoclesplaysa05campgoog_0099,2974,2977,Ph.,Q1415903,WORK,Q504771,Philo of Byblos,"```json {""wikipedia_page"":""Philo of Byblos"", ""wikidata_id"":""Q504771""} ```",5.39916467666626
sophoclesplaysa05campgoog_0102,100,103,Ph.,Q1415903,WORK,Q244161,Phaedo,"```json {""wikipedia_page"":""Phaedo"", ""wikidata_id"":""Q244161""} ```",8.347354888916016
sophoclesplaysa05campgoog_0102,242,245,Ph.,Q1415903,WORK,Q244161,Phaedo,"```json {""wikipedia_page"":""Phaedo"", ""wikidata_id"":""Q244161""} ```",10.497064590454102
sophoclesplaysa05campgoog_0102,373,376,Ph.,Q1415903,WORK,Q244161,Phaedo,"```json {""wikipedia_page"":""Phaedo"", ""wikidata_id"":""Q244161""} ```",9.76547908782959
sophoclesplaysa05campgoog_0102,387,390,El.,Q540161,WORK,Q3721321,Elegies,"```json { ""wikipedia_page"": ""Elegies"", ""wikidata_id"": ""Q3721321"" } ```",5.28476095199585
sophoclesplaysa05campgoog_0102,430,434,Her.,Q26825,PER,Q1973998,Rhetorica ad Herennium,"```json {""wikipedia_page"":""Rhetorica ad Herennium"", ""wikidata_id"":""Q1973998""} ```",9.715638160705566
sophoclesplaysa05campgoog_0102,475,480,Q. T.,Q148643,WORK,Q193769,Quintilian,"```json {""wikipedia_page"":""Quintilian"", ""wikidata_id"":""Q193769""} ```",9.055710792541504
sophoclesplaysa05campgoog_0102,813,816,Ph.,Q1415903,WORK,Q555862,Phaedrus,"```json {""wikipedia_page"":""Phaedrus"", ""wikidata_id"":""Q555862""} ```",8.076203346252441
sophoclesplaysa05campgoog_0102,1007,1010,Tr.,Q945342,WORK,Q172048,Terence,"```json {""wikipedia_page"":""Terence"", ""wikidata_id"":""Q172048""} ```",8.839591979980469
sophoclesplaysa05campgoog_0102,1056,1059,El.,Q733444,WORK,Q8275,Iliad,"```json { ""wikipedia_page"": ""Iliad"", ""wikidata_id"": ""Q8275"" } ```",6.171131134033203
sophoclesplaysa05campgoog_0102,1100,1104,O.C.,Q294001,WORK,NIL,O.C.,"```json { ""wikipedia_page"": """", ""wikidata_id"": ""NIL"" } ```",0
sophoclesplaysa05campgoog_0102,1189,1197,Menelais,Q171839,PER,Q1920411,Menelaus of Sparta,"```json {""wikipedia_page"":""Menelaus of Sparta"", ""wikidata_id"":""Q1920411""} ```",21.27488899230957
sophoclesplaysa05campgoog_0102,1204,1209,Pans.,Q192931,PER,Q983680,Panyassis,"```json {""wikipedia_page"":""Panyassis"", ""wikidata_id"":""Q983680""} ```",12.935014724731445
sophoclesplaysa05campgoog_0102,1907,1911,O.C.,Q294001,WORK,Q430486,Oxford Classical Dictionary,"```json {""wikipedia_page"":""Oxford Classical Dictionary"", ""wikidata_id"":""Q430486""} ```",10.142535209655762
sophoclesplaysa05campgoog_0102,2168,2174,Athen.,NIL,PER,Q294923,Athenaeus,"```json {""wikipedia_page"": ""Athenaeus"", ""wikidata_id"": ""Q294923""} ```",17.011754989624023
sophoclesplaysa05campgoog_0102,2190,2202,frag. adesp.,NIL,WORK,Q1440453,literary fragment,"```json {""wikipedia_page"": ""literary fragment"", ""wikidata_id"": ""Q1440453""} ```",9.687909126281738
sophoclesplaysa05campgoog_0102,2388,2393,O. T.,Q148643,WORK,NIL,O. T.,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
sophoclesplaysa05campgoog_0102,2436,2439,El.,Q733444,WORK,Q3721321,Elegies,"```json { ""wikipedia_page"":""Elegies"", ""wikidata_id"":""Q3721321"" } ```",5.0055718421936035
sophoclesplaysa05campgoog_0107,241,245,Aπt.,Q241077,WORK,Q3237044,Epistulae ad Atticum,"```json {""wikipedia_page"":""Epistulae ad Atticum"", ""wikidata_id"":""Q3237044""} ```",8.227823257446289
sophoclesplaysa05campgoog_0107,291,301,Eur. F. T.,Q523227,WORK,NIL,Eur. F. T.,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sophoclesplaysa05campgoog_0107,376,381,O. C.,Q294001,WORK,Q658748,Oxford Classical Texts,"```json {""wikipedia_page"": ""Oxford Classical Texts"", ""wikidata_id"": ""Q658748""} ```",9.443373680114746
sophoclesplaysa05campgoog_0107,406,414,Pind. P.,Q3411444,WORK,Q134929,Pindar,"```json {""wikipedia_page"": ""Pindar"", ""wikidata_id"": ""Q134929""} ```",12.479124069213867
sophoclesplaysa05campgoog_0107,909,913,O. T,Q148643,WORK,NIL,O. T,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sophoclesplaysa05campgoog_0107,978,989,Eur. Suppl.,Q672319,WORK,NIL,Eur. Suppl.,"```json {""wikipedia_page"":""Euripides"", ""wikidata_id"":""Q64165""} ```",0
sophoclesplaysa05campgoog_0107,1713,1718,O. 7T,Q148643,WORK,Q969706,On the Crown,"```json {""wikipedia_page"":""On the Crown"", ""wikidata_id"":""Q969706""} ```",5.002352714538574
sophoclesplaysa05campgoog_0107,1765,1773,Dem. or.,NIL,WORK,Q674261,Works of Demosthenes,"```json {""wikipedia_page"":""Works of Demosthenes"", ""wikidata_id"":""Q674261""} ```",11.506449699401855
sophoclesplaysa05campgoog_0107,1846,1849,or.,NIL,WORK,Q2028309,Orator ad Brutum,"```json { ""wikipedia_page"": ""Orator ad Brutum"", ""wikidata_id"": ""Q2028309"" } ```",8.831390380859375
