doc_id,text
document_000012.html,"Ad onta dei sullodati gravi difetti, la stagione trascorsa è stata una buona stagione. Avemmo tra noi i due pitt grandi direttori giovani, di cut si possa onorare la vecchia Europa: Antonio Guarnieri ed Alberto Coates. IL Guarnieri ha fatto progressi, se per un uomo come lui è ancora possibile farli, Non posa a divo, e speriamo che non Jo faccia mai. Ma fa commuovere e piangere chiunque abbia una sensibilita musicale non da giovane rinoceronte.
"
document_000013.html,"Nelle variazioni di Brahms e nella « Juventus » del DiSabata il maestro raggiunse varcd, se possibile, 1 limiti dell’ interpretazione creatrice trasformatrice, Seli mosiro poi un’arte sublime sottile di autocritica nell’ esecuzione della Prima sinfonia di Becthoven, che ora si presentO radicalmente trasformata, purificata, resa pi calma e pitt macstosa. Incco un « divo » che non dorme sugli allori, ma lavora, si strugge, si lascia ognora_avvampare da un indestruttibile fuoco interno. Che grande onore per l' Italia i] possedere, contemporaneamente, due giganti come Arturo Toscanini ed Antonio Guarniert Ad onta della poverta estrema del repertorio, avemmo all’Augusteo anche delle novita, La Sinfonia delle Alpi di R. Strauss, molto ben diretta dal Molinari, il direttore modello per la musica moderna pitt difficile e pil astrusa.
"
document_000014.html,"Per citare qualche csempio riferiamo che musiche del Santoliquide, del Sorima, del Tarantini, del Ricci-Signorini... e poi del Fano, dell’Agostini, del Panizza, dello Zanella, dell’ Alfano, del Marinuzzi, del Guarnieri, del Savasta,,. attendono un giudizio del cosidetto Comdtato di lettura od il turno dell’esecuzione.
"
document_000015.html,"Una messa di P. G, Fabbri a Firenze Tl 29 Maggio us, si eseguita nella Chiesa monumentale di S. Salvatore al Monte una grandiosa Messa per coro a tre voci dispari, quintetto ad archi ed organo del Maestro P. G, /abbri dei Minori, organista nella suddetta Chiesa e giovane compositore, che provenendo da scuola seria e moalle Croci derna, si avvia decisamente ad una luminosa e sicura carriera artistica.
"
document_000016.html,"Li Inno trionfale, eseguito all’ Offertorio, è un brano dell’Oratorio « Le sette parole » per coro e grand’orchestra, ridotto dall’Autore per quintetto ed organo: esso risulta composto di un fugato a due temi, dei quali uno esposto dagli archi e l’altro dall’organo, dipoi fondentisi ed intrecciantisi in ampio svolgiche si mento di effetto veramente meraviglioso.
"
document_000017.html,"l migliore successo ha coronato Ja interessante audizione preceduta da attesa vivissima, Cronache Wotizie Dopo la prima conferenza su « La Musica dell’Antichité e del Medio Evo » Tancredi Mantovani ha nuovamente parlato nella il chiaro [collega principesca sala di Palazzo Doria Pamphily, concessa all? Athenaewm, romano, trattando con la nota sua competenza de « La Musica dal Rinascimento alepoca moderna ».
"
document_000018.html,"La illustrazione musicale dei periodi artistici pid importanti e dei compositori pid significativi fu fatta con quella penetrazione interpretativa e con quella fedelta stilistica che la distinguono dalla Signora Nelia Rivalta, che esegui brani di Frescobaldi, di Caccini e Peri, di Monteverdi e di Cavalli, poi di Scarlatti, Pergolesi e Cimarosa, ottenendo vivo consenso di ammirazione e di plauso dall’eletto uditorio.
"
document_000019.html,"Vera Gobbi Beleredi ha conseguito un trionfo significativo nel concerto interessantissimo che ha di recente dato all’ Athenaeum romano medesimo, Mentre allo .Sfadio di Roma Gaetano Bavagnoli ha iniziato felicemente una stagione di spettacoli lirici all’aperto con Azda, coadiuvato efficacemente dalla Poli-Randaccio, dalla Blanco-Sadun, dal tenore M, Giovannoni, dal baritono Molinari, dal basso Argentini e dal Consoli istruttore del cora, alla millenaria Avena di Verona fervono i preparativi per una consimile stagione, nella quale Edoardo Vitale dirigera Sansone e Dalila nella prima esecuzione in ambiente vastissimo e non chiuso e Pietro Mascagni imprendera il giro mondiale del Piccolo Marat, in una speciale edizione adatta, specie nella scenografia del terzo atto, alla singolaritd del luogo.
"
document_000020.html,"Busoni pianista incomparabile, compositore di musica da camera, illustratore delle Opere di Bach è conosciuto da tutti; Busoni autore di opere teatrali nuovo per il gran pubblico, pure avendo scritto quattro opere.e dieci libretti, Era quindi giustificata, anche in Italia, la grande aspettativa per la prima rappresentazione a opere Berlino delle sue « Turandot » e « Arlecchino », IL successo piu entusiastico e meritato eli ha arriso.
"
document_000021.html,"Ed è successo italiano non soltanto perché Busoni è italiano, tiene, ed ha sempre lottato per l’opera italiana in opposizione a quella di Wagner o di Strauss, ma anche e pil per i soggetti scelti, per il titolo di « Nuova comedia dell’ arte » dato alle nuove opere, per il modo come esse furono italianamente concepite e musicate.
"
document_000022.html,"Dai cinque atti della favola del Gozzi su Turandot, Busoni ha ricavato un libretto in due, che si eseguiscono di seguito e scorrono rapidi, concisi, spontanei, Per « Arlecchino », del quale ebbe la prima idea ad una rappresentazione del Picello, ha creata una azione brillante, satirica, piacevole, della quale la musica si ricongiunge alla tradizione della nostra opera comica, da Rossini a Verdi, a Wolf-Ferrari
"
document_000023.html,"U7 e il 22 marzo il illustre violinista Arrigo Serato ha dato due concerti a Vienna, eseguendo nel primo i tre concerti di Bach, Beethoven e Brahms, e nel secondo le soxafe di Beethoven (do minore), Pizzetti e Franck. Ebbe, come si nostro _pud immaginare, un calorosissimo successo.
"
document_000024.html,"Le novita del tempo nostro, gia venne annun‘ziato, sono due. L’una è il Trittico pucciniano, in tre parti, Zabarro, Suor Angelica e Gianni Schicchi, affidate alla esecuzione delle signore Carena e Casazza, dei tenori Marini e Piccaluga, e del baritono Galeffi; l’altra scelta dopo lungo esame della produzione contemporanea adatta e meritevole di essere presentata alla Scala. è un’opera di lidebrando Pizzetti. Dédora e Jaéle. Venne tratta, questa, od almeno ne fu suggerito il soggetto, dai libri IV
"
document_000025.html,"Eseguito dal baritono Mariano Stabile, protagonista, mentre Rigoletto sara il baritono Galefh, il /alsfaff verra inquadrato fra due altri capolavori segnanti, sotto aspetti diversi di forme di nazionalita, due momenti luminosi dell’arte comica musicale: 4 Larbiere di Sivigla di Rossini —- rappresentato per sole poche recite dalla De Hidalgo, dal tenore Hackett, dal baritono. Galeffi e dai. bassi De Angelis e Azzolini ed i Maestri Cantort di Wagner.
"
document_000026.html,"Dal repertorio forestiero oltre ai Maestrit Canfori, cut abbiamo dianzi gia accennato, sono accolte nel cartellone due altre opere di notevolissima importanza, Il Parsifal sara interpretato da Amedeo Bassi, dalla Wildbrunn, da Galefi e da De Angelis.
"
document_000027.html,"Se il numero dei protessori orchestra salira a 100 ed il Ranzato sara il violino di spalla, quello dei coristi gia impegnati fin dal 20 ottobre nelle prove raggiunge i 120, dietro la guida del maestro Vittore Veneziani. Quattro vegisseurs regoleranno i movimenti scenici; a cinque scenografi venne affidato Vallestimento delle scene. Essi sono Rota, Rovescalli, Marchioro, Santoni e Grandi.
"
document_000028.html,"Comunque ecco il completo elenco degli eseesecutori : Ecco Velenco degli esecutori : Maria Avezza, Linda Cannetti, Juanita Caracciolo, Maria Carena, Elvira Casazza, Toti Dalmonte, EIvira de Hidalgo, Mafalda de Voltri, Eva Didur, Cesira Ferrari, Anna Gramegna, Nera Marmora, Auna Masetti Bassi, Margherita Sheridan, Giulia Tess, Mita Vasari, Elena Wildbrunn, Noretta Zonghi.
"
document_000029.html,"Saranno maestri concertatorit e direttori d’orchestra: Arturo Toscanini ed Ettore Panizza; altri maestri e sostitutt: Ferruccio Calusio, Sergio Failoni, Mario Frigerio, Antonino Votto; maestro del coro Vittore Veneziani.
"
document_000030.html,"Gerolamo Frescobaldi del cinquecento con Bernardo Pasquini e Michelangelo Rossi del seicento hanno rievocato il primato musicale italiano sul mondo intero, di gloriosa memoria, attraverso Varte interpretativa e la tecnica insuperata di un lontano e degno seguace, gid cicimentatosi e riaffermatosi solidamente anche nella veste di compositore con un’originale ed elegante Berceuse euna buona foccata
"
document_000031.html,"Nell’inaugurazione del 262° anno accademico in Arcadia (Roma) oltre la parte oratoria, assolta degnamente dal Custode Generale Mons. prof. E, Salvadori e da Mons. G, Cascioli, il quale ha parlato del grande di Palestrina, anche la parte musicale ha avuto notevole rilievo per merito di D. Alaleona, che ha concertato e diretto con profonda penetrazione dello stile e dello spirito poetico e mistico che le anima due laudi spirituali a tre voci ed un grandioso Inno, in quattro episodi, dedicato a San Francesco dallo stesso principe della musica sacra.
"
document_000032.html,"La Sectela del Quarteltlo nella imminente stagione dara: a) Alcuni concerti di musica strumentale da camera eseguiti da Longo, Cantani, Viterbini, Parmiciano e Scarano; 6) Due concerti in abbonamento delle pianiste Olga Greco e Rina Rossi ; c) Un del Gaspar Cayado della scuola del celebre Pablo Casals violoncellista spagnuolo concerto ; d) Un concerto beethoveniano, con la Sonata a Kreutzer, di A. Serato ed E Consolo e) Un concerto di musica vocale della celebre , ; cantante tedesca Sifrid Hoffmann Onegin; 7) Quattro concerti straordinari, Consolo, due di Tina Filipponi.
"
document_000033.html,"Ad esso, che riassume le doti pit belle dei nostri grandi conduttori di masse orchestrali, fanno corona nell’interpretazione del popolare spartito boiil Ferroni, la Riboldi, la Notargiacomo, 1’Agozzino ed il tenore Minghetti, che, reduce da potiano, che ore dall’America, ha sostituito con cavalleresco spirito di colleganza Vinfermo Polveroni.
"
document_000034.html,"Tanto di guadagnato se Egli sapra scoprire nel mondo degli architetti, degli scultori, dei pittori, dei cesellatori i nuovi Donatello, 1 nuovi Leonardo, i nuovi Michelangiolo, 1 nuovi Raffaello, i nuovi Cellini e vorra offrire ad essi il modo di creare nuovi capolavori; ma, anche quando non sentisse la bellezza che s’irradia dalle opere del genio, non gli sarebbe pit possibile di compiere uno di quel gesti pei quali le cronache di tempi gia molto lontani poterono lasciar scritto, a torto o a ragione, guod non fecerunt barbari...
"
document_000035.html,"Comunque gli fanno corona porporati qualiil Cagliero, giacultore dell’arte dei suoni, ed il Ranuzzi, che giovinetto anche lui imparo a tener l’arco sul violoncello; prelati amantissimi di cose musicali; maestri quali il Perosi ed il Rella della Sistina ed il Boezi della Cappella Giulia, tutte personalita edotte di quanto occorra fare perché il Motu Proprio (1903) di Papa Sarto possa avere la pit larga e fedele applicazione possibile.
"
document_000036.html,"Quando, alcuni anni or sono, prima che Mons. Ratti partisse per la Polonia, io ebbi la buona ventura di conoscerlo rimasi preso da un senso di sconfinata ammirazione per Vallora Prefetto della Biblioteca Vaticana.
"
document_000037.html,"Tali lessici, indicando inesattamente che nella Biblioteca Vaticana si conservasse un manoscritto settecentesco non pit rinvenibile nella Biblioteca Corsiniana ove io attendevo alla catalogazione ed illustrazione della antica ed annessa Collezione musicale, m’avevano fatto sorgere un dubbio dal quale non riuscivo a liberarmi.
"
document_000038.html,"In tempi ormai preistorici, i frequentatori di quleYunico ostello di musica sinfonica che era a Roma Piazza Colonna, si accapigliavano per la « barbarie » di Wagner, In tempi men remoti, i frequentatori dell'« Augusteo » e del « Costanzi » sibilavano col senso di compiere un sacrosanto dovere ogni battuta che portasse la firma di Debussy.
"
document_000039.html,"Se Beethoven rivivesse scrivesse al giorno d’oggi un secondo concerto per violino, poveretto lui! Farebbe la fine del risorto Raffaello, nel’arguto romanzo di Aristide Sartorio! O sapete, cosa fard l’anno venturo, se i fatti mi permetteranno di aprire un Seminario musicale in piena regola? Indovinate? No, non indovinerete mai.
"
document_000040.html,"Cento anni fa all’incirca, dopo che Pergolesi, Piccinni, Sacchini, Paisiello, Cimarosa e tutti i grandi e piccoli musici della scuola napoletana ebbero pervaso il mondo delle loro arie ed ariette, dei loro duettini e duetti del Parnaso musicale aggrottarono i folti sopraccigli, si melodrammatici, i baccalari grattarono le parrucche e per un momento pensarono che tanto sfoggio di melodia avesse inaridite le fonti creative e con le sette note della gamma restasse ancora ben poco a fare: manco a farlo apposta proprio in quegli anni appariva all’ orizzonte il genio di Gioacchino Rossini.
"
document_000041.html,"Mentre limpegno pil vivo, insolito, ogni interprete, ogni collaboratore pone nella migliore possibile preparazione e concertazione di Giulielta e Romeo, che l’autore stesso, il triestino ed italianissimo Riccardo Zandonai, presentera, sotto la sua direzione, martedi sera, prossimo, al battesimo del pubblico cosmopolita di Roma, Gioacchino Forzano e Luigi Ferrari-Trecate si sono calorosamente fatti applaudire al Teatro dei Piccoli, ove è andata in iscena la loro faba musicale in due atti e cinque quadri « Ciottolino ».
"
document_000042.html,"Avrebbe dovuto esserlo invece il Molinari, che, di ritorno dai trionfali successi all’estero, si è ripresentato con un interessantissimo programma, amorosamente sapientemente preparato, tutto di musiche italiane. Avrebbero dovuto esserlo, a turno, diremo cosi, Domenico Scarlatti (nella smagliante ed indovinatissima rielobarazione e veste orchestrale data dal nostro bravo Vincenzo Tommasini ad alcune sue geniali sonate clavicembalistiche), Gioacchino Rossini
"
document_000043.html,"Soltanto mettendoci da questo punto di vista possiamo spiegarci perché il concerto gregoriano del Respighi, le /mpressioni pagane del Davico, ed.i Tre cant d’amore del Mantica —— composizioni diversissime, oltre che per la forma, per contenuto ideologico, per struttura armonica e contrepuntistica e per veste strumentale hanno subito tutti e tre la sorte comune di un’accoglienza parimenti contrastata, in prevalenza ostile.
"
document_000044.html,"Perché ci si pud convincere che le nuove opere su menzionate non contengano nessuna le qualita sufficienti ad accendere d’entusiasmo un gran pubblico il concerto del Respighi ingenera un senso di stanchezza e di monotonia nonostante la bellezza intrinseca dei due temi gregoriani, le /mpresstZonz del Davico sono esclusivamente coloristiche, i canfi del Mantica di carattere troppo intimo per espandersi in un ambiente vasto come l’Augusteo:
"
document_000045.html,"Se non ci fosse stato 11 valoroso Molinari al podio direttoriale, se Varco del violino nel concerto del Respighi non fosse stato tenuto da Mario Corti con quella sicura padronanza di stile, con quel perfetto dominio della tecnica e con quella profonda sensibilita dell’interprete acuto indagatore e scopritore di ogni meno visibile intenzione degli autori, che fanno di esso un campione dell’arte violinistica non soltanto italiana; se le liriche del Mantica non fossero state affidate per la parte vocale ad una cantante veramente incantatrice per bellezza di voce e per espressione interpretativa qual’é Anna Maria Mendicini-Pasetti, forse, il concerto non sarebbe giunto neppure alla fine, tanto ci  è parso inspiegabile il contegno del pubblico durante il suo svolgimento.
"
document_000046.html,"I componenti insigni della nuova Societa Alberto Veggetti (flauto), Riccardo Scozzi (oboe), Carlo Luperti (clarinetto), Marsilio Ceccarelli (corno)e Gino Barabaschi (fagotto) debbono essere giustamente orgogliosi dell’accoglienza oltre ogni dire festosa ricevuta, durante tutto 1] concerto inaugurale.
"
document_000047.html,"Nella stessa sala la violinista Ida Ricci e la pianista Giuditta Sartori — l’una una concertista che ha al suo attivo notevoli successi all’estero, l’altra un’artista molto ammirata nel mondo musicale romano --- hanno tenuto, per proprio conto, un importante concerto, in cui la giustezza della fama. di cui godono è stata pienamente confermata.
"
document_000048.html,"Nella Sonata in sol min. di Tartint e nella Sonata in Za mix. di Schumann le due valorose interpreti hanno saputo fondere le voci dei due strumenti in un’espressione complessiva, suggestiva e commovente capace di dar rilievo alle bellezze intrinsiche delle due composizioni ed ai pregi esteriori della tecnica cosi differente in esse.
"
document_000049.html,"Per altro a convincerci della capacita interpretativa, del gusto e della preparazione tecnica cosi della Ricci che della Sartori sarebbe bastato udire dalla prima i pezzi scelti dal repertorio violinistico classico e romantico e dalla seconda quelli tratti dal. repertorio pianistico.
"
document_000050.html,"Nella sala maggiore del Collegio Romano.si sono iniziati col valido concorso del Quartetto ad archi della Societa Amici della Musica diretto da Eugenio Albini e della pianista Augusta Coen i concerti popolar? organizzati da // Giornale della donna e dei quali demmo l’annunzio nel numero precedente
"
document_000051.html,"Nell’oratorio di San Marcello, famoso per I’architettura del Vignola e per le pitture degli Zuccari, il ben noto maestro Cardenio Botti ha iniziato dopo l’Alaleona anche lui felicemente una serie di concerti vocali-strumentali a beneficio della « Casa degli Artisti »
"
document_000052.html,"l Botti, coadiuvato dal violinista Eugenio Bozza (un giovane che avra un avvenire luminoso se continuera a studiare), dalla provetta arpista Libuje Bohmova e dalla promettente soprano Amelia Catenacci, ha svolto nel primo di detti concerti, sedendo egli all’organo, un programma eclettico adatto all’ambiente mistico e recentemente riaperto per l’ormai superbo presepe degli artisté ideato dal poeta Guido Guida, Una e/egia assai ispirata ed una soave preghiera alla Vergine Benedetta, la prima per violino, arpa ed organo e la seconda per canto e arpa, entrambe dello stesso Botti sono molto piaciute all’eletto pubblico di musicisti e di autorita, fra le quali l’on. Rosadi, intervenuti alla benefica festa, Ai Circole Marchigiano Elena D’Ambrosio, la squisita cantante di musica da camera, ha riportato un notevole successo, specialmente nella lirica La felicita del giovane quanto bravo compositore F.
"
document_000053.html,"Oltre la D’Ambrosio sono stati festeggiati il violinista Bozza nell’esecuzione di una fine composizione, Lzberata, di Vinc. di Donato ed in musiche di Chopin e di Paganini, il giovane’ pianista, nel suo primo pubblico cimento artistico, Dario Vayra Gallo nel rendere musiche di Chopin, di Schubert e di Schumann e gli stessi Bozza e Vayra nella degna presentazione di un poemetto per piano e violino che Cardenio Botti ha ideato liberamente per i due strumenti che si commentano a vicenda e $i compenetrano e si fondono senza mai che l’uno si sovrapponga all’altro e viceversa e senza che nessuno dei due infranga o snaturi il linguaggio musicale con risorse o con ripieghi di virtuosismo inopportuno.
"
document_000054.html,"La pianista Maria Capoccetti, che accoppia un’anima generosa al talento singolare di artista, ha voluto concorrere, suonando come essa sa musiche di Rossini, di Mendelssohn, di Chopin, di Liszt, d; Wagner e di Baton, alla riuscita del concerto del te. nore Emanuele Riadnoff, cantante delicato quanto squisito, tenutosi al Cirvcolo Russo sere or sono
"
document_000055.html,"Il giovane pianista Carlo Zecchi, della scuola di composizione dell’illustre maestro L. Refice, ha riportato un lusinghiero successo nel suo recente concerto alla Sala Nazareno, distinguendosi specie nelVinterpretazione di musiche classiche e romantiche.
"
document_000056.html,"Domenica (19 c. m.), sul Pincio, alle 15,30, Pillustre maestro Alessandro Vessella, col concorso della rinomata Banda Musicale del Comune di Roma, commemorera per il primo, musicalmente, Luzgi Mancinelli, dirigendo un concerto tutto costituito di composizioni del grande e compianto estinto e tutte trascritte dal Vessella stesso per lo strumentale bandistico.
"
document_000057.html," I] programma di tale importantissimo concerto commemorativo comprende: la Marcia trionfale e Vouverture della Cleopatra; I voti di S. Chiara ed Lf Corteo imperiale nella valle di Spoleto tratti da Frate Sole
"
document_000058.html,"La giovane quanto rinomata pianista Ada La Face ha compiuto recentemente un giro di concerti nell’ Italia meridionale, riportando dovunque e specialmente a Reggio Calabria, successi degni di essere segnalati,
"
document_000059.html,"E” in questo momento avventuroso della sua esistenza che gli si offre la opportunité di aggiungere alla cetra di lirico la corda di poeta drammatico, quando nel 1779, in occasione degli sponsali « delle Eccellenze Loro, il Sig. Don Filippo Caetani, Priacipe di Peano, e della signora Donna Elena de’ Princip: Albani», scrisse il suo primo componimento drammatico: Giunone placata.
"
document_000060.html,"Nel 1782 un fausto avvenimento, atteso e invocato, allieta Pangi e la Francia tutta: la Corte e la Citta, come allora dicevasi, sono concordemente festose ed esultanti per la nascita del primo figho di Luigi XVI ec di Maria Antonietta, quello sventurato Delfino, che sette anni dope doveva essere la innocente vittima della pil sanguinosa tragedia, che siasi svolta innanzi agli occhi inorriditi del mondo moderno.
"
document_000061.html,"Di queste musiche del Cimarosa e del Borroni non ho trovato traccia; ma cid non deve metravigliare, qualora si consideri che i nostri fecon= dissimi maestri del Settecento e anche dei primi anni dell’Ottocento, da gran signori prodighi della melodia, non tenevano a conservare queste piccole partiture; tutt’al pil, se in esse vi era qualche bel pezzo, lo utilizzavano trasportandolo in una delle loro successive opere.
"
document_000062.html,"ci basti ricordare che ne furono giudici il Monti, il Laroberti, il Compagnoni e il Policastro, e che come tanti altri concorsi lascid il tempv cbe aveva irovato; anzi si fini col non assegnare nemmeno il premio ai due melodrammi prescelti; la Callizoe di Cesare Arrici, professore di eloquenza a Brescia, e il Naso in pericolo di Giovanni Gherardini, autore, oltre che del noto « supplemento ai vocabolari italiani », anche di libretti, tra cut quello della Gazza Ladra di Rossini
"
document_000063.html,"I Pitagorici (anzi nella stampa Pittagorici) sono un vero e€ proprio melodramma in un atto e diciasette scene, che il Monti scrisse e che il Paisiello musicd, quando a Napoli, nel 1808, si sperava nella visita di Napoleone, che poi non effettud il progettato viaggio, onde lo spettacolo venne eseguito nel Teatro San Carlo, il 10 matzo, alla presenza del re Giuseppe Bonaparte al quale l’opera dedicata.
"
document_000064.html,"Il Florimo nella sua nota opera: La Scuola Musicale ai Napoli, narra «che ritornato Ferdinando IV nel 1815, al Paisiello, perché aveva servito 1 nuovi dominatori e messo in musica i Pitagorici, tutto fu tolto, meno i] posto di Mae-— stro della Reale Cappella, dovuto al merito e non al favore, perché gia dalla sua fondazione tale posto venne destinato ai benemeriti deli’arte.
"
document_000065.html,"Ma un’umiliazione ebbe a soffrire il Paisiello nella gran Gala del 30 maggio 1816, che il re tenne in Corte dopo il ritorno, I! vecchio Maestro era stato di diritto invitato; perd nel giro che Ferdinando fece nella sala del trono, quando s'imbatté in lui, che umilissimamente si inchinava per baciargli la mano secondo I’antica costumanza spagnola, la ritiré sdegnoso e voltd le spalle.
"
document_000066.html,"Preterisco finire guardando il Monti sotto un aspetto bonariamente arguto, quale autore della Stratonica, parodia dei melodrammi allora in uso, scritta in collaborazione col Lamberti, posta in musica da anonimo compositore, e fatta rappresentare per burla, ma non senza meritato successo; poiché questa parodia (forse ispirata dai libretti del menzionato concorso)  è trattata con placevole spirito caricaturale e delinea figure gustosamente comiche, tra le altre un Jannicolo (allusione al librettista Gianni), simbolo e cari catura dei pil famigerati fabbricatoii di hbretti d’opera.
"
document_000067.html,"Se non che, comunque le cose stiano in proposito, certo che il nome del Rocca, gia da parecchi anni non è ignoto neppur all’estero e pertanto gia non lo era quando la sua Cella azzurra — cui nel 1925 si apersero per un notevole successo le porte dell’ Augusteo —- figurd nella prima « Mostra italiana del novecento musicale » teautasi a Bologna durante la primavera del 1927.
"
document_000068.html,"Tale Giuria era stata composta dai maestri Francesco Ciléa (Dirett. del R. Conserv. di Napoli), Giuseppe Mulé (Dirett. del R. Conserv. di Roma) ed Antonio Savasta (Dirett. del R. Conserv.di Palermo) ed era assistita dal segretario avv. Vito Trasselli Varvaro, direttere Tecnico dell Associazione.
"
document_000069.html,"A circa quarantun ann, in seguito ad accidente automobilistico sulia strada Firenze-Roma, di ritorno da un lungo viaggio all’estero, ha cessato di vivere Emina Carelli, napoletana, che, dopo il debutto nella Vestale di Mercadante al Teatro di Altamutr: a, dalla prima giovinezza sino all’eta di tr entacinque anni era stata uno dei soprani pil acclamati e pil illustri del teatro lirico contemporanco.
"
document_000070.html,"Appunto, come ogi cantante di primissimo rango e di fama mondiale, la Carelli cred la parte di soprano, quasi sempre di protagonista, in non poche opere nuove, come in Colonia libera di Floridia (1899), in Lorenza di Mascheroni, (1904) in Mese Mariano di Giordano (1910), nell’ Ellettra di R. Strauss (1912).
"
document_000071.html,"Interprete altresi memorabile delle figure di Margherita nel Mefistofele di Desdemona nell’Ovtedlo, di Santuzza in Cavalleria rusticana, di Tosca, Gloria, Zaza, Wally, Fedora..., nelle opere omonime, il sud Nome | 1egala indissolubilmente, ac” canto a quello di Enrico Caruso, ai trionfi della seconda edizione dell’ Jris di Mascagni.
"
document_000072.html,"La «Giovane Lirica Italiana» diretta da Gemma Bellincioni che avra la sua nuova sede di studio in Roma al Vicolo Morgana, N. 12, angolo di via Tnbuna di Tor de’ Specchi (vicino la Piazza dell’ Aracoeli) riprendera i suoi corsi di interpretazione scenica e musicale col primo ottobre prossimo, corsi quest’anno si prolungheranno dal primo ottobre al 30 giugno.
"
