doc_id,start_pos,end_pos,surface,type,identifier
document_000010.html,130,137,Corelli,PER,Q164475
document_000010.html,139,146,Vivaldi,PER,Q1340
document_000010.html,148,155,Haendel,PER,Q7302
document_000010.html,157,161,Bach,PER,Q1339
document_000011.html,0,6,Coates,PER,Q1230717
document_000011.html,358,364,Coates,PER,Q1230717
document_000011.html,19,26,Nikisch,PER,Q57210
document_000011.html,397,411,terza Sinfonia,MISC,Q223538
document_000011.html,415,423,Scriabin,PER,Q185647
document_000011.html,461,467,Natale,MISC,Q19809
document_000012.html,174,180,Europa,LOC,Q46
document_000012.html,182,199,Antonio Guarnieri,PER,Q1165357
document_000012.html,203,217,Alberto Coates,PER,Q2595770
document_000012.html,190,199,Guarnieri,PER,Q1165357
document_000012.html,222,231,Guarnieri,PER,Q1165357
document_000013.html,20,26,Brahms,PER,Q7294
document_000013.html,37,45,Juventus,MISC,Q109001794
document_000013.html,52,60,DiSabata,PER,Q464890
document_000013.html,238,252,Prima sinfonia,MISC,Q163493
document_000013.html,256,265,Becthoven,PER,Q255
document_000013.html,513,519,Italia,LOC,Q38
document_000013.html,571,587,Arturo Toscanini,PER,Q13003
document_000013.html,591,608,Antonio Guarniert,PER,Q1165357
document_000013.html,662,674,all’Augusteo,LOC,Q3616668
document_000013.html,695,717,La Sinfonia delle Alpi,MISC,Q304423
document_000013.html,721,731,R. Strauss,PER,Q13894
document_000013.html,755,763,Molinari,PER,Q2619703
document_000014.html,53,65,Santoliquide,PER,Q3817387
document_000014.html,71,77,Sorima,PER,NIL
document_000014.html,83,92,Tarantini,PER,NIL
document_000014.html,127,131,Fano,PER,Q3779156
document_000014.html,133,146,dell’Agostini,PER,Q3855836
document_000014.html,152,159,Panizza,PER,Q3762212
document_000014.html,167,174,Zanella,PER,Q3614326
document_000014.html,182,188,Alfano,PER,Q312638
document_000014.html,194,203,Marinuzzi,PER,Q3106818
document_000014.html,209,218,Guarnieri,PER,Q1165357
document_000014.html,224,231,Savasta,PER,Q3620163
document_000015.html,28,35,Firenze,LOC,Q2044
document_000015.html,71,114,Chiesa monumentale di S. Salvatore al Monte,LOC,Q2220029
document_000015.html,129,162,Messa per coro a tre voci dispari,MISC,NIL
document_000016.html,3,17,Inno trionfale,MISC,NIL
document_000016.html,72,116,Le sette parole » per coro e grand’orchestra,MISC,Q1219505
document_000017.html,136,176,La Musica dell’Antichité e del Medio Evo,MISC,NIL
document_000017.html,179,197,Tancredi Mantovani,PER,NIL
document_000017.html,265,287,Palazzo Doria Pamphily,LOC,Q385387
document_000017.html,364,406,La Musica dal Rinascimento alepoca moderna,MISC,NIL
document_000018.html,212,225,Nelia Rivalta,PER,NIL
document_000018.html,247,258,Frescobaldi,PER,Q209212
document_000018.html,263,270,Caccini,PER,Q215308
document_000018.html,273,277,Peri,PER,Q205519
document_000018.html,282,292,Monteverdi,PER,Q53068
document_000018.html,298,305,Cavalli,PER,Q108062
document_000018.html,314,323,Scarlatti,PER,Q183087
document_000018.html,325,334,Pergolesi,PER,Q185312
document_000018.html,337,345,Cimarosa,PER,Q191775
document_000019.html,0,19,Vera Gobbi Beleredi,PER,Q17351939
document_000019.html,157,172,.Sfadio di Roma,LOC,NIL
document_000019.html,173,190,Gaetano Bavagnoli,PER,Q5516674
document_000019.html,264,268,Azda,MISC,Q171277
document_000019.html,376,384,Molinari,PER,Q3725923
document_000019.html,396,405,Argentini,PER,NIL
document_000019.html,412,419,Consoli,PER,Q109860310
document_000019.html,457,472,Avena di Verona,LOC,Q641556
document_000019.html,535,549,Edoardo Vitale,PER,Q97190468
document_000019.html,559,575,Sansone e Dalila,MISC,Q753152
document_000019.html,637,652,Pietro Mascagni,PER,Q181894
document_000019.html,685,698,Piccolo Marat,MISC,Q467605
document_000020.html,0,6,Busoni,PER,Q219551
document_000020.html,120,126,Busoni,PER,Q219551
document_000020.html,92,96,Bach,PER,Q1339
document_000020.html,266,272,Italia,LOC,Q38
document_000020.html,334,341,Berlino,LOC,Q64
document_000020.html,354,362,Turandot,MISC,Q2843864
document_000020.html,369,379,Arlecchino,MISC,Q922043
document_000021.html,43,49,Busoni,PER,Q219551
document_000021.html,138,144,Wagner,PER,Q1511
document_000021.html,150,157,Strauss,PER,Q13894
document_000022.html,33,38,Gozzi,PER,Q263270
document_000022.html,42,50,Turandot,MISC,Q354748
document_000022.html,52,58,Busoni,PER,Q219551
document_000022.html,166,176,Arlecchino,MISC,Q922043
document_000022.html,237,244,Picello,PER,NIL
document_000022.html,382,389,Rossini,PER,Q9726
document_000022.html,392,397,Verdi,PER,Q7317
document_000023.html,40,53,Arrigo Serato,PER,Q4416580
document_000023.html,77,83,Vienna,LOC,Q1741
document_000023.html,123,127,Bach,PER,Q1339
document_000023.html,129,138,Beethoven,PER,Q255
document_000023.html,176,185,Beethoven,PER,Q255
document_000023.html,141,147,Brahms,PER,Q7294
document_000023.html,199,207,Pizzetti,PER,Q379267
document_000023.html,210,216,Franck,PER,Q50187
document_000024.html,72,91,Trittico pucciniano,MISC,Q899738
document_000024.html,107,114,Zabarro,MISC,Q468235
document_000024.html,116,129,Suor Angelica,MISC,Q769394
document_000024.html,132,147,Gianni Schicchi,PER,Q727868
document_000024.html,188,194,Carena,PER,Q47470185
document_000024.html,197,204,Casazza,PER,Q3723753
document_000024.html,217,223,Marini,PER,Q6700083
document_000024.html,226,235,Piccaluga,PER,Q20006109
document_000024.html,252,259,Galeffi,PER,Q1154378
document_000024.html,370,375,Scala,LOC,Q5471
document_000024.html,391,410,lidebrando Pizzetti,PER,Q379267
document_000024.html,412,426,Dédora e Jaéle,MISC,Q5320172
document_000025.html,22,37,Mariano Stabile,PER,Q1055011
document_000025.html,60,69,Rigoletto,MISC,Q189234
document_000025.html,87,93,Galefh,PER,Q1154378
document_000025.html,95,106,il /alsfaff,MISC,Q318455
document_000025.html,256,275,Larbiere di Sivigla,MISC,Q208659
document_000025.html,279,286,Rossini,PER,Q9726
document_000025.html,332,342,De Hidalgo,PER,Q465195
document_000025.html,355,362,Hackett,PER,Q767676
document_000025.html,378,385,Galeffi,PER,Q1154378
document_000025.html,399,409,De Angelis,PER,Q2536286
document_000025.html,412,420,Azzolini,PER,Q16268143
document_000025.html,424,441,i Maestri Cantort,MISC,Q465540
document_000025.html,445,451,Wagner,PER,Q1511
document_000026.html,35,51,Maestrit Canfori,MISC,Q465540
document_000026.html,160,171,Il Parsifal,MISC,Q220340
document_000026.html,193,205,Amedeo Bassi,PER,Q3613879
document_000026.html,213,222,Wildbrunn,PER,Q89504
document_000026.html,227,233,Galefi,PER,Q1154378
document_000026.html,239,249,De Angelis,PER,Q2536286
document_000027.html,57,64,Ranzato,PER,Q323217
document_000027.html,201,218,Vittore Veneziani,PER,Q4015191
document_000027.html,344,348,Rota,PER,Q97571478
document_000027.html,350,360,Rovescalli,PER,Q94288706
document_000027.html,362,371,Marchioro,PER,NIL
document_000027.html,373,380,Santoni,PER,NIL
document_000027.html,383,389,Grandi,PER,NIL
document_000028.html,85,97,Maria Avezza,PER,NIL
document_000028.html,99,113,Linda Cannetti,PER,Q100076115
document_000028.html,115,133,Juanita Caracciolo,PER,Q22330486
document_000028.html,135,147,Maria Carena,PER,Q47470185
document_000028.html,149,163,Elvira Casazza,PER,Q3723753
document_000028.html,165,178,Toti Dalmonte,PER,Q180288
document_000028.html,180,197,EIvira de Hidalgo,PER,Q465195
document_000028.html,199,216,Mafalda de Voltri,PER,NIL
document_000028.html,218,227,Eva Didur,PER,Q50356749
document_000028.html,229,243,Cesira Ferrari,PER,Q3665614
document_000028.html,245,258,Anna Gramegna,PER,Q102075886
document_000028.html,260,272,Nera Marmora,PER,Q19408622
document_000028.html,274,292,Auna Masetti Bassi,PER,NIL
document_000028.html,294,313,Margherita Sheridan,PER,Q6759227
document_000028.html,315,326,Giulia Tess,PER,Q63479708
document_000028.html,328,339,Mita Vasari,PER,NIL
document_000028.html,341,356,Elena Wildbrunn,PER,Q89504
document_000028.html,358,372,Noretta Zonghi,PER,NIL
document_000029.html,55,71,Arturo Toscanini,PER,Q13003
document_000029.html,75,89,Ettore Panizza,PER,Q1055200
document_000029.html,118,135,Ferruccio Calusio,PER,Q5445463
document_000029.html,137,151,Sergio Failoni,PER,Q52305987
document_000029.html,153,167,Mario Frigerio,PER,NIL
document_000029.html,169,183,Antonino Votto,PER,Q599279
document_000029.html,202,219,Vittore Veneziani,PER,Q4015191
document_000030.html,0,20,Gerolamo Frescobaldi,PER,Q209212
document_000030.html,41,58,Bernardo Pasquini,PER,Q355191
document_000030.html,61,79,Michelangelo Rossi,PER,Q966250
document_000031.html,47,54,Arcadia,ORG,Q338478
document_000031.html,56,60,Roma,LOC,Q220
document_000031.html,200,220,grande di Palestrina,PER,Q179277
document_000031.html,286,297,D. Alaleona,PER,Q2262438
document_000031.html,497,510,San Francesco,PER,Q676555
document_000032.html,3,25,Sectela del Quarteltlo,ORG,Q3963794
document_000032.html,120,125,Longo,PER,Q1934977
document_000032.html,127,134,Cantani,PER,NIL
document_000032.html,136,145,Viterbini,PER,NIL
document_000032.html,147,157,Parmiciano,PER,NIL
document_000032.html,160,167,Scarano,PER,NIL
document_000032.html,215,225,Olga Greco,PER,NIL
document_000032.html,228,238,Rina Rossi,PER,NIL
document_000032.html,251,264,Gaspar Cayado,PER,Q429393
document_000032.html,290,302,Pablo Casals,PER,Q208537
document_000032.html,376,393,Sonata a Kreutzer,MISC,Q1154601
document_000032.html,398,407,A. Serato,PER,Q4416580
document_000032.html,411,420,E Consolo,PER,Q16189778
document_000032.html,488,510,Sifrid Hoffmann Onegin,PER,Q78364
document_000032.html,413,420,Consolo,PER,Q16189778
document_000032.html,546,553,Consolo,PER,Q16189778
document_000032.html,562,576,Tina Filipponi,PER,NIL
document_000033.html,153,160,Ferroni,PER,Q3559935
document_000033.html,165,172,Riboldi,PER,NIL
document_000033.html,177,189,Notargiacomo,PER,NIL
document_000033.html,191,201,1’Agozzino,PER,NIL
document_000033.html,215,224,Minghetti,PER,NIL
document_000033.html,258,270,dall’America,LOC,Q828
document_000033.html,334,343,Polveroni,PER,NIL
document_000034.html,124,133,Donatello,PER,Q37562
document_000034.html,143,151,Leonardo,PER,Q762
document_000034.html,161,174,Michelangiolo,PER,Q5592
document_000034.html,184,193,Raffaello,PER,Q5597
document_000034.html,203,210,Cellini,PER,Q190116
document_000035.html,44,52,Cagliero,PER,Q982546
document_000035.html,92,99,Ranuzzi,PER,Q1442098
document_000035.html,220,226,Perosi,PER,Q590512
document_000035.html,233,238,Rella,PER,NIL
document_000035.html,245,252,Sistina,ORG,Q1236085
document_000035.html,259,264,Boezi,PER,Q29646877
document_000035.html,271,286,Cappella Giulia,ORG,Q1034844
document_000035.html,369,379,Papa Sarto,PER,Q43739
document_000036.html,67,74,Polonia,LOC,Q36
document_000036.html,193,212,Biblioteca Vaticana,LOC,Q213678
document_000037.html,48,67,Biblioteca Vaticana,LOC,Q213678
document_000037.html,138,159,Biblioteca Corsiniana,LOC,Q3639657
document_000038.html,96,100,Roma,LOC,NIL
document_000038.html,101,115,Piazza Colonna,LOC,Q63785
document_000038.html,158,164,Wagner,PER,Q1511
document_000038.html,210,218,Augusteo,LOC,Q3616668
document_000038.html,229,237,Costanzi,LOC,Q1050350
document_000038.html,332,339,Debussy,PER,Q4700
document_000039.html,3,12,Beethoven,PER,Q255
document_000039.html,126,135,Raffaello,PER,Q5597
document_000039.html,159,176,Aristide Sartorio,PER,Q1062517
document_000040.html,36,45,Pergolesi,PER,Q185312
document_000040.html,47,55,Piccinni,PER,Q310687
document_000040.html,57,65,Sacchini,PER,Q366727
document_000040.html,67,76,Paisiello,PER,Q202303
document_000040.html,78,86,Cimarosa,PER,Q191775
document_000040.html,571,589,Gioacchino Rossini,PER,Q9726
document_000041.html,134,151,Giulielta e Romeo,MISC,Q3769463
document_000041.html,204,221,Riccardo Zandonai,PER,Q258329
document_000041.html,324,328,Roma,LOC,Q220
document_000041.html,330,348,Gioacchino Forzano,PER,Q931657
document_000041.html,415,433,Teatro dei Piccoli,LOC,NIL
document_000041.html,510,520,Ciottolino,MISC,NIL
document_000042.html,33,41,Molinari,PER,Q2619703
document_000042.html,261,279,Domenico Scarlatti,PER,Q167837
document_000042.html,374,392,Vincenzo Tommasini,PER,Q4013555
document_000043.html,74,93,concerto gregoriano,MISC,Q11300734
document_000043.html,98,106,Respighi,PER,Q243837
document_000043.html,111,129,/mpressioni pagane,MISC,NIL
document_000043.html,134,140,Davico,PER,Q942851
document_000043.html,168,175,Mantica,PER,NIL
document_000044.html,166,174,Respighi,PER,Q243837
document_000044.html,301,307,Davico,PER,Q942851
document_000044.html,354,361,Mantica,PER,NIL
document_000044.html,430,440,l’Augusteo,LOC,Q3616668
document_000045.html,34,42,Molinari,PER,Q2619703
document_000045.html,104,112,Respighi,PER,Q243837
document_000045.html,139,150,Mario Corti,PER,Q3848465
document_000045.html,451,458,Mantica,PER,NIL
document_000046.html,41,57,Alberto Veggetti,PER,NIL
document_000046.html,68,83,Riccardo Scozzi,PER,NIL
document_000046.html,92,105,Carlo Luperti,PER,NIL
document_000046.html,120,139,Marsilio Ceccarelli,PER,Q102289005
document_000046.html,149,164,Gino Barabaschi,PER,NIL
document_000047.html,32,41,Ida Ricci,PER,NIL
document_000047.html,56,72,Giuditta Sartori,PER,NIL
document_000048.html,6,23,Sonata in sol min,MISC,Q2641249
document_000048.html,28,35,Tartint,PER,Q108555
document_000048.html,44,60,Sonata in Za mix,MISC,Q3073254
document_000048.html,65,73,Schumann,PER,Q7351
document_000049.html,105,110,Ricci,PER,NIL
document_000049.html,121,128,Sartori,PER,NIL
document_000050.html,24,42,Collegio Romano.si,ORG,Q2157592
document_000050.html,106,132,Societa Amici della Musica,ORG,NIL
document_000050.html,144,158,Eugenio Albini,PER,Q124499318
document_000050.html,176,188,Augusta Coen,PER,NIL
document_000050.html,227,247,Giornale della donna,ORG,Q3794191
document_000051.html,0,29,Nell’oratorio di San Marcello,LOC,Q1165020
document_000051.html,61,68,Vignola,PER,Q297565
document_000051.html,92,99,Zuccari,PER,NIL
document_000051.html,121,135,Cardenio Botti,PER,Q100077371
document_000051.html,153,163,l’Alaleona,MISC,Q2262438
document_000051.html,247,265,Casa degli Artisti,LOC,Q3661195
document_000052.html,2,7,Botti,PER,Q100077371
document_000052.html,576,581,Botti,PER,Q100077371
document_000052.html,35,48,Eugenio Bozza,PER,Q918509
document_000052.html,141,155,Libuje Bohmova,PER,NIL
document_000052.html,184,200,Amelia Catenacci,PER,NIL
document_000052.html,400,411,Guido Guida,PER,NIL
document_000052.html,467,484,Vergine Benedetta,PER,Q345
document_000052.html,669,675,Rosadi,PER,Q3768056
document_000052.html,713,732,Circole Marchigiano,ORG,NIL
document_000052.html,733,749,Elena D’Ambrosio,PER,NIL
document_000052.html,854,865,La felicita,MISC,NIL
document_000053.html,9,19,D’Ambrosio,PER,NIL
document_000053.html,57,62,Bozza,PER,Q918509
document_000053.html,325,330,Bozza,PER,Q918509
document_000053.html,105,113,Lzberata,MISC,NIL
document_000053.html,151,157,Chopin,PER,Q1268
document_000053.html,278,284,Chopin,PER,Q1268
document_000053.html,163,171,Paganini,PER,Q66075
document_000053.html,237,254,Dario Vayra Gallo,PER,NIL
document_000053.html,289,297,Schubert,PER,Q7312
document_000053.html,303,311,Schumann,PER,Q7351
document_000053.html,243,248,Vayra,PER,NIL
document_000053.html,333,338,Vayra,PER,NIL
document_000053.html,404,418,Cardenio Botti,PER,Q100077371
document_000054.html,12,28,Maria Capoccetti,PER,NIL
document_000054.html,149,156,Rossini,PER,Q9726
document_000054.html,161,172,Mendelssohn,PER,Q46096
document_000054.html,177,183,Chopin,PER,Q1268
document_000054.html,188,193,Liszt,PER,Q41309
document_000054.html,198,204,Wagner,PER,Q1511
document_000054.html,210,215,Baton,PER,Q715900
document_000054.html,257,274,Emanuele Riadnoff,PER,NIL
document_000054.html,323,337,Cirvcolo Russo,ORG,NIL
document_000055.html,20,32,Carlo Zecchi,PER,Q572782
document_000055.html,85,94,L. Refice,PER,Q2262579
document_000055.html,163,176,Sala Nazareno,LOC,NIL
document_000056.html,25,31,Pincio,LOC,Q550215
document_000056.html,63,82,Alessandro Vessella,PER,Q2719255
document_000056.html,112,145,Banda Musicale del Comune di Roma,ORG,Q3633905
document_000056.html,187,203,Luzgi Mancinelli,PER,Q2754918
document_000056.html,74,82,Vessella,PER,Q2719255
document_000056.html,314,322,Vessella,PER,Q2719255
document_000057.html,75,91,Marcia trionfale,MISC,NIL
document_000057.html,94,104,Vouverture,MISC,NIL
document_000057.html,111,120,Cleopatra,MISC,NIL
document_000057.html,122,141,I voti di S. Chiara,MISC,NIL
document_000057.html,145,187,Lf Corteo imperiale nella valle di Spoleto,MISC,NIL
document_000058.html,36,47,Ada La Face,PER,NIL
document_000058.html,99,117,Italia meridionale,LOC,Q2250397
document_000058.html,156,171,Reggio Calabria,LOC,Q8471
document_000059.html,228,247,Don Filippo Caetani,PER,NIL
document_000059.html,261,266,Peano,LOC,Q58905
document_000059.html,284,295,Donna Elena,PER,NIL
document_000059.html,309,315,Albani,ORG,Q2605448
document_000059.html,364,379,Giunone placata,MISC,NIL
document_000060.html,59,64,Pangi,LOC,Q90
document_000060.html,70,77,Francia,LOC,Q142
document_000060.html,202,211,Luigi XVI,PER,Q7732
document_000060.html,218,234,Maria Antonietta,PER,Q47365
document_000061.html,22,30,Cimarosa,PER,Q191775
document_000061.html,37,44,Borroni,PER,Q600955
document_000062.html,44,49,Monti,PER,Q723643
document_000062.html,54,63,Laroberti,PER,NIL
document_000062.html,68,78,Compagnoni,PER,NIL
document_000062.html,84,94,Policastro,PER,NIL
document_000062.html,244,252,Callizoe,MISC,NIL
document_000062.html,256,269,Cesare Arrici,PER,Q1056693
document_000062.html,297,304,Brescia,LOC,Q6221
document_000062.html,311,327,Naso in pericolo,MISC,NIL
document_000062.html,331,350,Giovanni Gherardini,PER,Q3767354
document_000062.html,381,415,supplemento ai vocabolari italiani,MISC,NIL
document_000062.html,459,470,Gazza Ladra,MISC,Q472318
document_000063.html,2,12,Pitagorici,MISC,NIL
document_000063.html,32,43,Pittagorici,MISC,NIL
document_000063.html,118,123,Monti,PER,Q723643
document_000063.html,141,150,Paisiello,PER,Q202303
document_000063.html,168,174,Napoli,LOC,Q2634
document_000063.html,213,222,Napoleone,PER,Q517
document_000063.html,306,322,Teatro San Carlo,LOC,Q628491
document_000063.html,358,376,Giuseppe Bonaparte,PER,Q7726
document_000064.html,3,10,Florimo,PER,Q252228
document_000064.html,33,61,La Scuola Musicale ai Napoli,MISC,NIL
document_000064.html,84,97,Ferdinando IV,PER,Q312325
document_000064.html,111,120,Paisiello,PER,Q202303
document_000064.html,182,192,Pitagorici,MISC,NIL
document_000065.html,37,46,Paisiello,PER,Q202303
document_000065.html,193,203,Ferdinando,PER,Q312325
document_000066.html,31,36,Monti,PER,Q723643
document_000066.html,94,104,Stratonica,MISC,NIL
document_000066.html,174,182,Lamberti,PER,Q22287284
document_000066.html,467,476,Jannicolo,PER,NIL
document_000066.html,503,509,Gianni,PER,Q1441051
document_000067.html,72,77,Rocca,PER,Q3817438
document_000067.html,171,184,Cella azzurra,MISC,NIL
document_000067.html,252,260,Augusteo,LOC,Q3616668
document_000067.html,285,323,Mostra italiana del novecento musicale,MISC,NIL
document_000067.html,337,344,Bologna,LOC,Q1891
document_000068.html,43,58,Francesco Ciléa,PER,Q250952
document_000068.html,96,109,Giuseppe Mulé,PER,Q3771066
document_000068.html,147,162,Antonio Savasta,PER,Q3620163
document_000068.html,176,197,R. Conserv.di Palermo,ORG,Q3687235
document_000068.html,236,258,Vito Trasselli Varvaro,PER,NIL
document_000069.html,76,83,Firenze,LOC,Q2044
document_000069.html,84,88,Roma,LOC,Q220
document_000069.html,154,167,Emina Carelli,PER,Q5372752
document_000069.html,208,215,Vestale,MISC,Q3820083
document_000069.html,219,229,Mercadante,PER,Q313980
document_000069.html,233,251,Teatro di Altamutr,LOC,Q46498333
document_000070.html,70,77,Carelli,PER,Q5372752
document_000070.html,168,182,Colonia libera,MISC,NIL
document_000070.html,186,194,Floridia,PER,Q3903877
document_000070.html,206,213,Lorenza,MISC,NIL
document_000070.html,217,227,Mascheroni,PER,Q3719624
document_000070.html,239,251,Mese Mariano,MISC,Q6821183
document_000070.html,255,263,Giordano,PER,Q294826
document_000070.html,278,286,Ellettra,MISC,Q731927
document_000070.html,290,300,R. Strauss,PER,Q13894
document_000071.html,46,56,Margherita,PER,NIL
document_000071.html,61,72,Mefistofele,MISC,Q935669
document_000071.html,76,85,Desdemona,PER,NIL
document_000071.html,86,98,nell’Ovtedlo,MISC,Q172324
document_000071.html,103,111,Santuzza,PER,NIL
document_000071.html,115,135,Cavalleria rusticana,MISC,Q221806
document_000071.html,140,145,Tosca,MISC,Q192941
document_000071.html,147,153,Gloria,MISC,Q3772420
document_000071.html,155,159,Zaza,MISC,Q167914
document_000071.html,161,166,Wally,MISC,Q654861
document_000071.html,168,174,Fedora,MISC,Q1400824
document_000071.html,262,275,Enrico Caruso,PER,Q170726
document_000071.html,317,321,Jris,MISC,Q474647
document_000071.html,325,333,Mascagni,PER,Q181894
document_000072.html,4,27,Giovane Lirica Italiana,ORG,NIL
document_000072.html,40,57,Gemma Bellincioni,PER,Q289629
document_000072.html,98,102,Roma,LOC,Q220
document_000072.html,106,120,Vicolo Morgana,LOC,NIL
document_000072.html,139,149,via Tnbuna,LOC,NIL
document_000073.html,14,21,Rizzoli,PER,NIL
document_000073.html,144,155,Guglielmina,PER,NIL
document_000073.html,162,173,Swor Teresa,MISC,NIL
document_000073.html,177,199,Teatro Santa Radegonda,LOC,NIL
document_000073.html,203,209,Milano,LOC,Q490
document_000073.html,216,235,Compagnia Barracani,ORG,NIL
document_000074.html,74,91,Ingenua di Parigi,MISC,NIL
document_000074.html,98,115,Fuoco al Convento,MISC,NIL
document_000074.html,123,146,Signora di Saint Tropez,MISC,NIL
document_000074.html,154,160,Teresa,MISC,NIL
document_000074.html,164,169,Dumas,PER,Q38337
document_000074.html,186,206,Biricchino di Parigi,MISC,NIL
document_000075.html,6,25,compagnia Barracani,ORG,NIL
document_000075.html,29,36,Rizzoli,PER,NIL
document_000075.html,59,66,Arcelli,PER,NIL
document_000075.html,149,156,Salvini,PER,Q719180
document_000075.html,165,172,Cazzola,PER,Q3680481
document_000075.html,179,204,Compaonia dello Stacchini,ORG,Q3620241
document_000076.html,73,80,Salvini,PER,Q719180
document_000076.html,90,97,Cazzola,PER,Q3680481
document_000076.html,203,218,Teatro Nicolini,LOC,Q3982074
document_000076.html,222,229,Firenze,LOC,Q2044
document_000076.html,233,239,Milano,LOC,Q490
document_000076.html,243,249,Genova,LOC,Q1449
document_000076.html,253,260,Trieste,LOC,Q546
document_000077.html,13,38,Compagnia dello Stacchini,ORG,Q3620241
document_000077.html,87,93,Romani,PER,NIL
document_000077.html,167,174,RizZoli,PER,NIL
document_000078.html,8,25,Angelo Bartelloni,PER,Q102284384
document_000078.html,48,57,Marsiglia,LOC,Q23482
document_000078.html,206,226,La forza del Violino,MISC,NIL
document_000079.html,61,66,Patti,PER,Q234166
document_000079.html,108,118,Frezzolini,PER,Q451231
document_000079.html,233,240,Bellini,PER,Q170209
document_000080.html,0,6,Ernuni,MISC,Q211279
document_000080.html,93,100,La Maio,PER,NIL
document_000080.html,112,124,Mariano Neri,PER,NIL
document_000080.html,140,145,Proni,PER,NIL
document_000081.html,0,13,Il Giuramento,MISC,Q1469058
document_000081.html,46,56,Mercadante,PER,Q313980
document_000081.html,123,130,Bellini,PER,NIL
document_000081.html,166,175,Gaggiotti,PER,NIL
document_000081.html,184,202,ValentiniCristiani,PER,NIL
document_000081.html,221,225,Buti,PER,Q962487
document_000082.html,59,64,Nigra,PER,Q962574
document_000082.html,84,90,Parigi,LOC,Q90
document_000082.html,94,125,Societa italiana di beneficenza,ORG,NIL
document_000083.html,61,72,Don Bartolo,PER,NIL
document_000083.html,128,140,Enrico Topai,PER,NIL
document_000083.html,260,266,Fagott,PER,NIL
document_000083.html,287,294,Favoria,MISC,Q467394
document_000083.html,296,304,Traviata,MISC,Q186162
document_000083.html,306,312,Otello,MISC,Q172324
document_000084.html,59,76,Tutti in Maschera,MISC,Q7857015
document_000084.html,96,104,Pedrotti,PER,Q766389
document_000084.html,211,225,PozziBranzanti,PER,Q26196588
document_000084.html,237,244,Minetti,PER,NIL
document_000084.html,248,257,Dal Negro,PER,NIL
document_000084.html,264,271,Borella,PER,NIL
document_000085.html,3,8,Pozzi,PER,Q26196588
document_000085.html,136,141,Pozzi,PER,Q26196588
document_000085.html,49,72,ll Barbiere di Siviglia,MISC,Q208659
document_000085.html,165,172,Minetti,PER,NIL
document_000085.html,223,230,Steller,PER,Q102288831
document_000085.html,232,238,Figaro,PER,NIL
document_000085.html,264,271,Borella,PER,NIL
document_000085.html,274,281,Laterza,PER,NIL
document_000086.html,22,30,Squarcia,PER,Q102279050
document_000086.html,177,185,Squarcia,PER,Q102279050
document_000086.html,117,139,il Barbiere di Sivigha,MISC,Q208659
