doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
document_000025.html,95,106,il /alsfaff,Q318455,MISC,Q2349959,Largo al factotum,"{ ""wikipedia_page"": ""Il barbiere di Siviglia"", ""wikidata_id"": ""Q2349959"" }",9.521924018859863
document_000025.html,332,342,De Hidalgo,Q465195,PER,Q1183179,Deidamia,"{ ""wikipedia_page"": ""Deidamia"", ""wikidata_id"": ""Q1183179"" }",17.297231674194336
document_000025.html,355,362,Hackett,Q767676,PER,Q315811,Steve Hackett,"{ ""wikipedia_page"": ""Steve Hackett"", ""wikidata_id"": ""Q315811"" }",21.90300750732422
document_000025.html,378,385,Galeffi,Q1154378,PER,Q64606974,Galeffi,,24.65132713317871
document_000025.html,399,409,De Angelis,Q2536286,PER,Q3616952,Angelo De Angelis,,23.1834774017334
document_000025.html,412,420,Azzolini,Q16268143,PER,Q17279828,Pasquale Azzolina,,24.873788833618164
document_000026.html,35,51,Maestrit Canfori,Q465540,MISC,NIL,Maestrit Canfori,"{ ""wikipedia_page"": ""Maestri Canfori"", ""wikidata_id"": ""NIL"" }",0
document_000026.html,227,233,Galefi,Q1154378,PER,Q64606974,Galeffi,,22.83285903930664
document_000026.html,239,249,De Angelis,Q2536286,PER,Q3701933,Daniele De Angelis,"{ ""wikipedia_page"": ""Daniele De Angelis"", ""wikidata_id"": ""Q3701933"" }",21.273662567138672
document_000027.html,57,64,Ranzato,Q323217,PER,Q478776,Randazzo,"{ ""wikipedia_page"": ""Randazzo"", ""wikidata_id"": ""Q478776"" }",14.852743148803711
document_000027.html,344,348,Rota,Q97571478,PER,Q214665,Nino Rota,"{ ""wikipedia_page"": ""Nino Rota"", ""wikidata_id"": ""Q214665"" }",17.38121795654297
document_000027.html,350,360,Rovescalli,Q94288706,PER,Q20953836,Vincenzo Roncalli,,23.403369903564453
document_000027.html,362,371,Marchioro,NIL,PER,Q3767638,Giovanni Marchioro,,23.035663604736328
document_000027.html,373,380,Santoni,NIL,PER,Q16600360,Santoni,"{ ""wikipedia_page"": ""Santoni"", ""wikidata_id"": ""Q16600360"" }",17.786165237426758
document_000027.html,383,389,Grandi,NIL,PER,Q3848662,Mario Grandi,"{ ""wikipedia_page"": ""Rota"", ""wikidata_id"": ""Q3848662"" }",18.899866104125977
document_000028.html,85,97,Maria Avezza,NIL,PER,Q9256562,Evija Āzace,,26.901695251464844
document_000028.html,199,216,Mafalda de Voltri,NIL,PER,Q235832,"Princess Mafalda, Landgravine of Hesse-Kassel",,27.99152183532715
document_000028.html,245,258,Anna Gramegna,Q102075886,PER,Q97187490,,,30.00782012939453
document_000028.html,274,292,Auna Masetti Bassi,NIL,PER,Q1675648,Ivana Massetti,,25.408933639526367
document_000028.html,294,313,Margherita Sheridan,Q6759227,PER,Q535633,Margaret Sheridan,,30.710647583007812
document_000028.html,315,326,Giulia Tess,Q63479708,PER,Q7705553,Tess,,29.69287109375
document_000028.html,328,339,Mita Vasari,NIL,PER,Q3639716,Bice Mortara Garavelli,,25.636613845825195
document_000028.html,358,372,Noretta Zonghi,NIL,PER,Q274547,Loretta Goggi,,28.48233413696289
document_000029.html,153,167,Mario Frigerio,NIL,PER,Q48814054,Maurilio Frigerio,,30.180438995361328
document_000031.html,56,60,Roma,Q220,LOC,Q18287233,Roma,"{ ""wikipedia_page"": ""Roma"", ""wikidata_id"": ""Q18287233"" }",15.463238716125488
document_000032.html,127,134,Cantani,NIL,PER,Q1609699,Giordano Cattani,,23.31322479248047
document_000032.html,136,145,Viterbini,NIL,PER,Q1140210,Crispin of Viterbo,"{ ""wikipedia_page"": ""Crispin of Viterbo"", ""wikidata_id"": ""Q1140210"" }",20.113985061645508
document_000032.html,147,157,Parmiciano,NIL,PER,Q16554311,Erminio Parmesani,,25.332265853881836
document_000032.html,160,167,Scarano,NIL,PER,Q84316317,Giuseppe Scarani,,25.49064826965332
document_000032.html,215,225,Olga Greco,NIL,PER,Q46992806,Olga Gori,,29.57790756225586
document_000032.html,228,238,Rina Rossi,NIL,PER,Q3941261,Rosa Rinaldi,,31.360885620117188
document_000032.html,376,393,Sonata a Kreutzer,Q1154601,MISC,Q1214091,The Kreutzer Sonata,"{ ""wikipedia_page"": ""The Kreutzer Sonata"", ""wikidata_id"": ""Q1214091"" }",18.796415328979492
document_000032.html,411,420,E Consolo,Q16189778,PER,NIL,E Consolo,"{ ""wikipedia_page"": ""E Consolo"", ""wikidata_id"": ""NIL"" }",0
document_000032.html,413,420,Consolo,Q16189778,PER,Q2311945,Federico Consolo,"{ ""wikipedia_page"": ""Federico Consolo"", ""wikidata_id"": ""Q2311945"" }",16.534645080566406
document_000032.html,546,553,Consolo,Q16189778,PER,Q447139,Carmen Consoli,"{ ""wikipedia_page"": ""Carmen Consoli"", ""wikidata_id"": ""Q447139"" }",12.277762413024902
document_000032.html,562,576,Tina Filipponi,NIL,PER,Q1247460,Titina De Filippo,,27.613134384155273
document_000033.html,153,160,Ferroni,Q3559935,PER,Q3720441,Egisto Ferroni,"{ ""wikipedia_page"": ""Ferroni"", ""wikidata_id"": ""Q3720441"" }",15.01149845123291
document_000033.html,165,172,Riboldi,NIL,PER,Q3899038,Penelope Riboldi,"{ ""wikipedia_page"": ""Penelope Riboldi"", ""wikidata_id"": ""Q3899038"" }",15.392428398132324
document_000033.html,177,189,Notargiacomo,NIL,PER,Q55281516,Gianfranco Notargiacomo,"{ ""wikipedia_page"": ""Notargiacomo"", ""wikidata_id"": ""Q55281516"" }",14.524938583374023
document_000033.html,191,201,1’Agozzino,NIL,PER,Q395563,Agostino Agazzari,"{ ""wikipedia_page"": ""Agostino Agazzari"", ""wikidata_id"": ""Q395563"" }",19.04143714904785
document_000033.html,215,224,Minghetti,NIL,PER,Q16062954,Angelo Minghetti,,32.43608093261719
document_000033.html,258,270,dall’America,Q828,LOC,Q206388,Once Upon a Time in America,"{ ""wikipedia_page"": ""Once Upon a Time in America"", ""wikidata_id"": ""Q206388"" }",8.273472785949707
document_000033.html,334,343,Polveroni,NIL,PER,Q4016124,Volfango Polverelli,"{ ""wikipedia_page"": ""Volfango Polverelli"", ""wikidata_id"": ""Q4016124"" }",21.67068099975586
document_000035.html,92,99,Ranuzzi,Q1442098,PER,Q3559951,Vincenzo Ranuzzi,,26.3033390045166
document_000035.html,233,238,Rella,NIL,PER,Q26204421,Anton Rella,"{ ""wikipedia_page"": ""Anton Rella"", ""wikidata_id"": ""Q26204421"" }",16.837709426879883
document_000035.html,245,252,Sistina,Q1236085,ORG,Q2943,Sistine Chapel,"{ ""wikipedia_page"": ""Sistine Chapel"", ""wikidata_id"": ""Q2943"" }",18.54104232788086
document_000035.html,259,264,Boezi,Q29646877,PER,Q64031565,Francesco Vegezzi Bossi,,24.231990814208984
document_000036.html,67,74,Polonia,Q36,LOC,Q1758764,Polonia,"{ ""wikipedia_page"": ""Polonia"", ""wikidata_id"": ""Q1758764"" }",11.209436416625977
document_000038.html,96,100,Roma,NIL,LOC,Q220,Rome,,23.95549964904785
document_000038.html,210,218,Augusteo,Q3616668,LOC,Q3516747,Teatro Augusteo,"{ ""wikipedia_page"": ""Teatro Augusteo"", ""wikidata_id"": ""Q3516747"" }",13.565208435058594
document_000038.html,229,237,Costanzi,Q1050350,LOC,Q1525849,Giovanni Battista Costanzi,"{ ""wikipedia_page"": ""Costanzi"", ""wikidata_id"": ""Q1525849"" }",13.856538772583008
document_000039.html,126,135,Raffaello,Q5597,PER,Q1283938,Raffaello Romanelli,"{ ""wikipedia_page"": ""Raffaello Romanelli"", ""wikidata_id"": ""Q1283938"" }",12.16888427734375
document_000039.html,159,176,Aristide Sartorio,Q1062517,PER,Q26220764,Arnoldo Sartorio,,27.192167282104492
document_000041.html,415,433,Teatro dei Piccoli,NIL,LOC,Q3982093,Teatro Piccolo,,28.15589714050293
document_000041.html,510,520,Ciottolino,NIL,MISC,Q4516121,Cipollino,"{ ""wikipedia_page"": ""Cipollino"", ""wikidata_id"": ""Q4516121"" }",17.742023468017578
document_000042.html,33,41,Molinari,Q2619703,PER,Q16559067,Giampiero Molinari,"{ ""wikipedia_page"": ""Giampiero Molinari"", ""wikidata_id"": ""Q16559067"" }",20.298398971557617
document_000043.html,111,129,/mpressioni pagane,NIL,MISC,Q283912,improperia,"{ ""wikipedia_page"": ""impressioni pagane"", ""wikidata_id"": ""Q283912"" }",12.670408248901367
document_000043.html,134,140,Davico,Q942851,PER,Q614172,Michelino Davico,"{ ""wikipedia_page"": ""Michelino Davico"", ""wikidata_id"": ""Q614172"" }",18.659666061401367
document_000043.html,168,175,Mantica,NIL,PER,Q2835617,Alfredo Mantica,,22.98163414001465
document_000044.html,301,307,Davico,Q942851,PER,NIL,Davico,"{ ""wikipedia_page"": ""Davico"", ""wikidata_id"": ""NIL"" }",0
document_000044.html,354,361,Mantica,NIL,PER,Q15300724,Paolo Mantica,"{ ""wikipedia_page"": ""Paolo Mantica"", ""wikidata_id"": ""Q15300724"" }",14.370906829833984
document_000044.html,430,440,l’Augusteo,Q3616668,LOC,Q3516747,Teatro Augusteo,"{ ""wikipedia_page"": ""Teatro Augusteo"", ""wikidata_id"": ""Q3516747"" }",10.88829517364502
document_000045.html,34,42,Molinari,Q2619703,PER,Q16559067,Giampiero Molinari,"{ ""wikipedia_page"": ""Giampiero Molinari"", ""wikidata_id"": ""Q16559067"" }",21.082172393798828
document_000046.html,41,57,Alberto Veggetti,NIL,PER,Q16232849,Alberto Pelagotti,,30.13592529296875
document_000046.html,68,83,Riccardo Scozzi,NIL,PER,Q3934619,Riccardo Secchi,,33.50751495361328
document_000046.html,92,105,Carlo Luperti,NIL,PER,Q3680110,Claudio Luperto,,33.43728256225586
document_000046.html,120,139,Marsilio Ceccarelli,Q102289005,PER,Q8273134,Marcello Ceccarelli,,33.89754867553711
document_000046.html,149,164,Gino Barabaschi,NIL,PER,Q65036962,Yari Bernasconi,,34.11513900756836
document_000047.html,32,41,Ida Ricci,NIL,PER,Q50805221,Ida Brunelli,,35.6078987121582
document_000047.html,56,72,Giuditta Sartori,NIL,PER,Q18455944,Egida Giordani Sartori,,36.553436279296875
document_000048.html,44,60,Sonata in Za mix,Q3073254,MISC,Q11331284,Piano Sonata No. 3,,30.993305206298828
document_000049.html,105,110,Ricci,NIL,PER,Q234503,Nina Ricci,"{ ""wikipedia_page"": ""Nina Ricci"", ""wikidata_id"": ""Q234503"" }",15.314037322998047
document_000049.html,121,128,Sartori,NIL,PER,Q741301,Francesco Sartori,"{ ""wikipedia_page"": ""Francesco Sartori"", ""wikidata_id"": ""Q741301"" }",18.77743911743164
document_000050.html,106,132,Societa Amici della Musica,NIL,ORG,Q1655249,I Musici,,25.417236328125
document_000050.html,144,158,Eugenio Albini,Q124499318,PER,Q3734278,Eugenio Alberi,,32.67528533935547
document_000050.html,176,188,Augusta Coen,NIL,PER,Q21030405,Costanza Coen,,31.730207443237305
document_000050.html,227,247,Giornale della donna,Q3794191,ORG,Q61711801,Il Giornale delle Donne,,28.5606746673584
document_000051.html,0,29,Nell’oratorio di San Marcello,Q1165020,LOC,Q972881,San Marcello al Corso,"{ ""wikipedia_page"": ""San Marcello al Corso"", ""wikidata_id"": ""Q972881"" }",19.113037109375
document_000051.html,92,99,Zuccari,NIL,PER,Q345605,Federico Zuccaro,"{ ""wikipedia_page"": ""Federico Zuccaro"", ""wikidata_id"": ""Q345605"" }",17.98200035095215
document_000051.html,121,135,Cardenio Botti,Q100077371,PER,Q5527606,Gaudenzio Botti,,33.07638931274414
document_000051.html,153,163,l’Alaleona,Q2262438,MISC,Q648981,"Alina, regina di Golconda","{ ""wikipedia_page"": ""Alaleona"", ""wikidata_id"": ""Q648981"" }",8.688752174377441
document_000051.html,247,265,Casa degli Artisti,Q3661195,LOC,NIL,Casa degli Artisti,"{ ""wikipedia_page"": ""Casa degli Artisti"", ""wikidata_id"": ""NIL"" }",0
document_000052.html,2,7,Botti,Q100077371,PER,Q1465407,Giovanni Botti,,24.553028106689453
document_000052.html,576,581,Botti,Q100077371,PER,Q24718757,Matteo Botti,,26.706005096435547
document_000052.html,141,155,Libuje Bohmova,NIL,PER,Q6707586,Lidia Bongiovanni,,28.97682762145996
document_000052.html,184,200,Amelia Catenacci,NIL,PER,Q16525848,Amelia Sarteschi Calani Carletti,,37.77458572387695
document_000052.html,400,411,Guido Guida,NIL,PER,Q18223603,Guido Maria Guida,,37.30265808105469
document_000052.html,467,484,Vergine Benedetta,Q345,PER,Q106087742,Benedetta di Assisi,,23.110767364501953
document_000052.html,713,732,Circole Marchigiano,NIL,ORG,Q28671547,Circolo della caccia,"{ ""wikipedia_page"": ""Circolo della caccia"", ""wikidata_id"": ""Q28671547"" }",14.118711471557617
document_000052.html,733,749,Elena D’Ambrosio,NIL,PER,Q22069366,Elena D'Amario,,31.189537048339844
document_000052.html,854,865,La felicita,NIL,MISC,Q48319398,La felicità,"{ ""wikipedia_page"": ""La felicità"", ""wikidata_id"": ""Q48319398"" }",18.494131088256836
document_000053.html,9,19,D’Ambrosio,NIL,PER,Q176149,Domenico Umberto D’Ambrosio,"{ ""wikipedia_page"": ""Domenico Umberto D’Ambrosio"", ""wikidata_id"": ""Q176149"" }",17.603315353393555
document_000053.html,57,62,Bozza,Q918509,PER,Q21207360,Gino Bozza,,25.356159210205078
document_000053.html,237,254,Dario Vayra Gallo,NIL,PER,Q3702681,Dario Villa,,29.995594024658203
document_000053.html,243,248,Vayra,NIL,PER,Q3702681,Dario Villa,"{ ""wikipedia_page"": ""Dario Villa"", ""wikidata_id"": ""Q3702681"" }",20.76233673095703
document_000053.html,333,338,Vayra,NIL,PER,Q21209128,Giuseppe Vayra,"{ ""wikipedia_page"": ""Giuseppe Vayra"", ""wikidata_id"": ""Q21209128"" }",18.64385986328125
document_000053.html,404,418,Cardenio Botti,Q100077371,PER,Q23309310,Guerrino Botte,,27.9480037689209
document_000054.html,12,28,Maria Capoccetti,NIL,PER,Q109235889,Maria Coselli,,32.36489486694336
document_000054.html,210,215,Baton,Q715900,PER,Q1270710,Désiré-Alexandre Batton,"{ ""wikipedia_page"": ""Désiré-Alexandre Batton"", ""wikidata_id"": ""Q1270710"" }",14.676652908325195
document_000054.html,257,274,Emanuele Riadnoff,NIL,PER,Q3932588,Renato Adinolfi,,28.850622177124023
document_000055.html,163,176,Sala Nazareno,NIL,LOC,Q3884431,Santi Nazario e Celso Oratory,"{ ""wikipedia_page"": ""Santi Nazario e Celso Oratory"", ""wikidata_id"": ""Q3884431"" }",18.56513023376465
document_000057.html,75,91,Marcia trionfale,NIL,MISC,Q3774332,Marcia trionfale,"{ ""wikipedia_page"": ""Marcia trionfale"", ""wikidata_id"": ""Q3774332"" }",13.63277530670166
document_000057.html,94,104,Vouverture,NIL,MISC,Q3828895,Overture (The Marriage of Figaro),"{ ""wikipedia_page"": ""Overture (The Marriage of Figaro)"", ""wikidata_id"": ""Q3828895"" }",12.343618392944336
document_000057.html,111,120,Cleopatra,NIL,MISC,Q4430,Cleopatra,"{ ""wikipedia_page"": ""Cleopatra"", ""wikidata_id"": ""Q4430"" }",16.450254440307617
document_000057.html,122,141,I voti di S. Chiara,NIL,MISC,Q3675061,Chiostri di Santa Chiara,"{ ""wikipedia_page"": ""Chiostri di Santa Chiara"", ""wikidata_id"": ""Q3675061"" }",11.932909965515137
document_000057.html,145,187,Lf Corteo imperiale nella valle di Spoleto,NIL,MISC,Q2829270,Duchy of Spoleto,"{ ""wikipedia_page"": ""Duchy of Spoleto"", ""wikidata_id"": ""Q2829270"" }",12.131558418273926
document_000058.html,36,47,Ada La Face,NIL,PER,Q96234420,Ada Del Vecchio,,32.268699645996094
document_000059.html,228,247,Don Filippo Caetani,NIL,PER,Q55226187,Filippo Caetani,"{ ""wikipedia_page"": ""Don Filippo Caetani, Priacipe di Peano"", ""wikidata_id"": ""Q55226187"" }",18.302059173583984
document_000059.html,261,266,Peano,Q58905,LOC,Q20387,Poggio a Caiano,"{ ""wikipedia_page"": ""Poggio a Caiano"", ""wikidata_id"": ""Q20387"" }",15.961024284362793
document_000059.html,284,295,Donna Elena,NIL,PER,Q260525,Princess Hélène of Orléans,"{ ""wikipedia_page"": ""Princess Hélène of Orléans"", ""wikidata_id"": ""Q260525"" }",14.16893482208252
document_000060.html,59,64,Pangi,Q90,LOC,Q76494266,Lorenzo Pagni,"{ ""wikipedia_page"": ""Lorenzo Pagni"", ""wikidata_id"": ""Q76494266"" }",12.605937004089355
document_000062.html,44,49,Monti,Q723643,PER,Q342543,Vittorio Monti,"{ ""wikipedia_page"": ""Vittorio Monti"", ""wikidata_id"": ""Q342543"" }",19.914398193359375
document_000062.html,54,63,Laroberti,NIL,PER,Q172599,Giacomo Leopardi,,24.732559204101562
document_000062.html,68,78,Compagnoni,NIL,PER,Q3770345,Giuseppe Compagnoni,,24.4565486907959
document_000062.html,84,94,Policastro,NIL,PER,Q63291536,Girolamo Polcastro,"{ ""wikipedia_page"": ""Girolamo Polcastro"", ""wikidata_id"": ""Q63291536"" }",19.63192367553711
document_000062.html,244,252,Callizoe,NIL,MISC,Q5022753,Calliroe,"{ ""wikipedia_page"": ""Calliroe"", ""wikidata_id"": ""Q5022753"" }",22.50124168395996
document_000063.html,2,12,Pitagorici,NIL,MISC,Q10261,Pythagoras,"{ ""wikipedia_page"": ""Pythagoras"", ""wikidata_id"": ""Q10261"" }",19.947811126708984
document_000063.html,118,123,Monti,Q723643,PER,NIL,Monti,"{ ""wikipedia_page"": ""Giovanni Paisiello"", ""wikidata_id"": ""NIL"" }",0
document_000064.html,33,61,La Scuola Musicale ai Napoli,NIL,MISC,Q55832375,,,23.01567840576172
document_000064.html,182,192,Pitagorici,NIL,MISC,Q10261,Pythagoras,"{ ""wikipedia_page"": ""Pythagoras"", ""wikidata_id"": ""Q10261"" }",14.6542387008667
document_000066.html,31,36,Monti,Q723643,PER,Q342543,Vittorio Monti,"{ ""wikipedia_page"": ""Vittorio Monti"", ""wikidata_id"": ""Q342543"" }",17.664026260375977
document_000066.html,94,104,Stratonica,NIL,MISC,Q7622229,Stratonice,"{ ""wikipedia_page"": ""Stratonice"", ""wikidata_id"": ""Q7622229"" }",18.619449615478516
document_000066.html,174,182,Lamberti,Q22287284,PER,Q1801433,Lamberto Lambertini,,23.4578800201416
document_000066.html,467,476,Jannicolo,NIL,PER,Q18393856,Gianni,"{ ""wikipedia_page"": ""Gianni"", ""wikidata_id"": ""Q18393856"" }",10.994819641113281
document_000066.html,503,509,Gianni,Q1441051,PER,Q3763524,Gianni Giannini,"{ ""wikipedia_page"": ""Gianni Giannini"", ""wikidata_id"": ""Q3763524"" }",14.443807601928711
document_000067.html,72,77,Rocca,Q3817438,PER,Q1195705,rocca,"{ ""wikipedia_page"": ""Rocca"", ""wikidata_id"": ""Q1195705"" }",11.903605461120605
document_000067.html,171,184,Cella azzurra,NIL,MISC,Q108713711,Palazzina Azzurra,"{ ""wikipedia_page"": ""Palazzina Azzurra"", ""wikidata_id"": ""Q108713711"" }",10.507040977478027
document_000067.html,252,260,Augusteo,Q3616668,LOC,Q3516747,Teatro Augusteo,"{ ""wikipedia_page"": ""Teatro Augusteo"", ""wikidata_id"": ""Q3516747"" }",16.152835845947266
document_000067.html,285,323,Mostra italiana del novecento musicale,NIL,MISC,Q3866168,Mostra Internazionale di Musica Leggera,,24.087160110473633
document_000068.html,176,197,R. Conserv.di Palermo,Q3687235,ORG,Q2028366,Oratory of San Lorenzo,"{ ""wikipedia_page"": ""Oratory of San Lorenzo"", ""wikidata_id"": ""Q2028366"" }",18.246801376342773
document_000068.html,236,258,Vito Trasselli Varvaro,NIL,PER,Q4015081,Vito Ievolella,,28.62081527709961
document_000070.html,70,77,Carelli,Q5372752,PER,Q164475,Arcangelo Corelli,,23.310466766357422
document_000070.html,206,213,Lorenza,NIL,MISC,Q3836853,Lorenza Visconti,"{ ""wikipedia_page"": ""Lorenza Visconti"", ""wikidata_id"": ""Q3836853"" }",20.510000228881836
document_000070.html,217,227,Mascheroni,Q3719624,PER,Q3950709,Sassolo Mascheroni,,27.423189163208008
document_000071.html,46,56,Margherita,NIL,PER,Q3846971,Margherita d'Este,"{ ""wikipedia_page"": ""Margherita d'Este"", ""wikidata_id"": ""Q3846971"" }",14.445751190185547
document_000071.html,76,85,Desdemona,NIL,PER,Q3272719,Desdemona,,27.328922271728516
