doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
lestragdiesdeso00tourgoog_0067,993,1010,Physiognomoniques,Q3303903,WORK,Q841933,physiognomy,,23.617244720458984
lestragdiesdeso00tourgoog_0067,1013,1024,"d’Aristote,",Q868,PER,Q868,Aristotle,"{ ""wikipedia_page"": ""Aristotle"", ""wikidata_id"": ""Q868"" }",17.01130485534668
lestragdiesdeso00tourgoog_0067,1035,1046,Aristophane,Q43353,PER,Q43353,Aristophanes,,29.87264633178711
lestragdiesdeso00tourgoog_0067,1048,1058,Chevaliers,Q1215817,WORK,Q1056721,chivalry,,19.361188888549805
lestragdiesdeso00tourgoog_0067,1093,1108,OEdipe ἃ Οοίοπε,Q294001,WORK,Q130890,Oedipus,,19.417694091796875
lestragdiesdeso00tourgoog_0067,1499,1507,Euripide,Q48305,PER,Q48305,Euripides,,25.036903381347656
lestragdiesdeso00tourgoog_0067,1509,1526,Iphigénie & Aulis,Q1233770,WORK,Q1233770,Iphigenia in Aulis,"{ ""wikipedia_page"": ""Iphigenia in Aulis"", ""wikidata_id"": ""Q1233770"" }",17.319406509399414
lestragdiesdeso00tourgoog_0067,1783,1789,Wunder,Q15438962,PER,Q15438962,Eduard Wunder,"{ ""wikipedia_page"": ""Eduard Wunder"", ""wikidata_id"": ""Q15438962"" }",11.152718544006348
lestragdiesdeso00tourgoog_0067,1949,1955,Wander,Q15438962,PER,Q76161,Johannes Werner,"{ ""wikipedia_page"": ""Johannes Werner"", ""wikidata_id"": ""Q76161"" }",9.5279541015625
lestragdiesdeso00tourgoog_0081,312,319,Athènes,Q1524,LOC,Q1524,Athens,,25.463699340820312
lestragdiesdeso00tourgoog_0081,325,332,Électre,Q733444,WORK,Q131651,Elektra,,19.190776824951172
lestragdiesdeso00tourgoog_0081,478,486,OEd. Ro:,Q148643,WORK,Q1247426,Oxford Dictionary of Byzantium,"{ ""wikipedia_page"": ""Oxford Dictionary of Byzantium"", ""wikidata_id"": ""Q1247426"" }",9.107691764831543
lestragdiesdeso00tourgoog_0089,133,143,ΟΕ Δ. (οί.,Q294001,WORK,Q7198,Ovid,"{ ""wikipedia_page"": ""Ovid"", ""wikidata_id"": ""Q7198"" }",8.533985137939453
lestragdiesdeso00tourgoog_0089,171,183,ISehneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,"{ ""wikipedia_page"": ""Schneidewin"", ""wikidata_id"": ""Q70043"" }",14.500842094421387
lestragdiesdeso00tourgoog_0089,474,480,Wunder,Q15438962,PER,NIL,Wunder,"{ ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" }",0
lestragdiesdeso00tourgoog_0089,540,551,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,,25.436222076416016
lestragdiesdeso00tourgoog_0089,642,648,Teucer,Q878184,PER,Q878184,Teucer,,19.321134567260742
lestragdiesdeso00tourgoog_0089,651,658,Ménélas,Q171839,PER,Q171839,Menelaus,"{ ""wikipedia_page"": ""Menelaus"", ""wikidata_id"": ""Q171839"" }",17.428333282470703
lestragdiesdeso00tourgoog_0089,893,900,Électre,Q733444,WORK,Q131651,Elektra,"{ ""wikipedia_page"": ""Elektra"", ""wikidata_id"": ""Q131651"" }",17.9273624420166
lestragdiesdeso00tourgoog_0089,970,981,Scbneidewin,Q70043,PER,Q96966,Max Schneidewin,"{ ""wikipedia_page"": ""Max Schneidewin"", ""wikidata_id"": ""Q96966"" }",8.83481502532959
lestragdiesdeso00tourgoog_0089,1190,1198,"QEd, Roi",Q148643,WORK,NIL,"QEd, Roi","{ ""wikipedia_page"": ""Roi"", ""wikidata_id"": ""Q"" }",0
lestragdiesdeso00tourgoog_0097,29,36,Odyssée,Q35160,WORK,Q35160,Odyssey,,24.86775016784668
lestragdiesdeso00tourgoog_0097,223,231,Eustathe,Q453465,PER,Q453465,Eustathius of Thessalonica,,21.913829803466797
lestragdiesdeso00tourgoog_0097,652,661,"Hérodote,",Q26825,PER,Q26825,Herodotus,,23.188587188720703
lestragdiesdeso00tourgoog_0097,732,741,Eurysacés,Q1378566,PER,Q1378566,Eurysaces,,23.65024757385254
lestragdiesdeso00tourgoog_0097,903,909,Iliade,Q8275,WORK,Q8275,Iliad,,27.21435546875
lestragdiesdeso00tourgoog_0097,1067,1073,Attius,Q311287,PER,Q311733,Titus Pomponius Atticus,,28.4715633392334
lestragdiesdeso00tourgoog_0097,1080,1087,Macrobe,Q313934,PER,Q313934,Macrobius,"{ ""wikipedia_page"": ""Macrobius"", ""wikidata_id"": ""Q313934"" }",17.477510452270508
lestragdiesdeso00tourgoog_0097,1143,1150,Virgile,Q1398,PER,Q1398,Virgil,,33.4468994140625
lestragdiesdeso00tourgoog_0097,1152,1158,Énéide,Q60220,WORK,Q60220,Aeneid,,31.882104873657227
lestragdiesdeso00tourgoog_0097,1270,1278,Sophocle,Q11950683,PER,Q7235,Sophocles,,32.52713394165039
lestragdiesdeso00tourgoog_0097,1340,1347,ÆRacine,Q742,PER,Q742,Jean Racine,"{ ""wikipedia_page"": ""Jean Racine"", ""wikidata_id"": ""Q742"" }",13.39627742767334
lestragdiesdeso00tourgoog_0097,1496,1505,OEd. Col.,Q294001,WORK,Q732629,Œdipe à Colone,"{ ""wikipedia_page"": ""Œdipe à Colone"", ""wikidata_id"": ""Q732629"" }",11.051006317138672
lestragdiesdeso00tourgoog_0097,1614,1625,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,,19.139892578125
lestragdiesdeso00tourgoog_0097,1660,1673,Trachiniennes,Q945342,WORK,Q945342,Trachiniae,"{ ""wikipedia_page"": ""Trachiniae"", ""wikidata_id"": ""Q945342"" }",18.288909912109375
lestragdiesdeso00tourgoog_0097,1816,1824,»λίϊοοί.,Q1415903,WORK,Q504165,Ionic Greek,"{ ""wikipedia_page"": ""Ionic Greek"", ""wikidata_id"": ""Q504165"" }",3.092339515686035
lestragdiesdeso00tourgoog_0097,1883,1894,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,,24.39043617248535
lestragdiesdeso00tourgoog_0097,1979,1986,Dindorf,Q67533,PER,Q1539802,Gottlieb Immanuel Dindorf,,18.835987091064453
lestragdiesdeso00tourgoog_0121,410,417,Hermann,Q77616,PER,Q28630,Hermannus Alemannus,"{ ""wikipedia_page"": ""Hermannus Alemannus"", ""wikidata_id"": ""Q28630"" }",14.60849666595459
lestragdiesdeso00tourgoog_0121,421,428,Ellendt,Q18411557,PER,NIL,Ellendt,"{ ""wikipedia_page"": ""Hermann et Ellendt"", ""wikidata_id"": ""NIL"" }",0
lestragdiesdeso00tourgoog_0121,467,480,OEd. à Colone,Q294001,WORK,Q454553,Odo of Cluny,"{ ""wikipedia_page"": ""Odo of Cluny"", ""wikidata_id"": ""Q454553"" }",7.7859296798706055
lestragdiesdeso00tourgoog_0121,488,494,Wunder,Q15438962,PER,Q15438962,Eduard Wunder,"{ ""wikipedia_page"": ""Eduard Wunder"", ""wikidata_id"": ""Q15438962"" }",11.701133728027344
lestragdiesdeso00tourgoog_0121,498,511,Schneidewin.],Q70043,PER,Q78268,Christian Wilhelm Niedner,"{ ""wikipedia_page"": ""Christian Wilhelm Niedner"", ""wikidata_id"": ""Q78268"" }",12.444351196289062
lestragdiesdeso00tourgoog_0121,542,550,Tecmesse,Q10796858,PER,Q3516977,Tecmessa,"{ ""wikipedia_page"": ""Tecmessa"", ""wikidata_id"": ""Q3516977"" }",15.94774055480957
lestragdiesdeso00tourgoog_0121,573,577,Ajax,Q172725,PER,Q172725,Ajax the Great,"{ ""wikipedia_page"": ""Ajax the Great"", ""wikidata_id"": ""Q172725"" }",15.20469856262207
lestragdiesdeso00tourgoog_0121,870,877,Élecrrc,Q733444,WORK,Q131651,Elektra,"{ ""wikipedia_page"": ""Elektra"", ""wikidata_id"": ""Q131651"" }",8.920804977416992
lestragdiesdeso00tourgoog_0024,532,539,Elmsley,Q7173848,PER,Q42887230,William Jackson Elmslie,,22.7329158782959
lestragdiesdeso00tourgoog_0024,543,551,Gaisford,Q2424118,PER,Q2424118,Thomas Gaisford,,23.567398071289062
lestragdiesdeso00tourgoog_0024,722,728,Oxford,Q34217,LOC,Q34217,Oxford,,24.45380401611328
lestragdiesdeso00tourgoog_0024,732,749,Guillaume Dindorf,Q67533,PER,Q1539802,Gottlieb Immanuel Dindorf,,28.099262237548828
lestragdiesdeso00tourgoog_0024,810,817,Elmsley,Q7173848,PER,Q7173848,Peter Elmsley,,24.199941635131836
lestragdiesdeso00tourgoog_0024,821,829,Gaisford,Q2424118,PER,Q2424118,Thomas Gaisford,,24.142805099487305
lestragdiesdeso00tourgoog_0024,1003,1023,Démétrius Triclinius,Q2987520,PER,Q2987520,Dimitrios Triclinius,,37.852359771728516
lestragdiesdeso00tourgoog_0024,1204,1212,"Dindorf,",Q67533,PER,Q1874309,Ludwig Dindorf,"{ ""wikipedia_page"": ""Ludwig Dindorf"", ""wikidata_id"": ""Q1874309"" }",16.20987892150879
lestragdiesdeso00tourgoog_0024,1221,1232,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,,26.135101318359375
lestragdiesdeso00tourgoog_0024,1247,1252,Nauck,Q95964,PER,Q95964,August Nauck,,22.349788665771484
lestragdiesdeso00tourgoog_0024,1271,1282,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,,27.489498138427734
lestragdiesdeso00tourgoog_0024,2061,2072,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,,24.26955795288086
lestragdiesdeso00tourgoog_0024,2083,2088,Nauck,Q95964,PER,Q15435206,Hugo Nauck,,21.125459671020508
lestragdiesdeso00tourgoog_0025,419,425,Wunder,Q15438962,PER,Q15438962,Eduard Wunder,"{ ""wikipedia_page"": ""Eduard Wunder"", ""wikidata_id"": ""Q15438962"" }",14.410176277160645
lestragdiesdeso00tourgoog_0025,509,517,Sophocle,Q7235,PER,Q7235,Sophocles,,32.97855758666992
lestragdiesdeso00tourgoog_0025,1014,1018,Rhin,Q21198444,LOC,Q584,Rhine,,21.70619010925293
lestragdiesdeso00tourgoog_0025,1473,1477,Neue,NIL,PER,Q124711,Christian Friedrich Neue,,18.52309799194336
lestragdiesdeso00tourgoog_0025,1529,1535,France,Q142,LOC,Q142,France,,23.3797664642334
lestragdiesdeso00tourgoog_0025,1602,1606,Neue,NIL,PER,Q124711,Christian Friedrich Neue,"{ ""wikipedia_page"": ""Christian Friedrich Neue"", ""wikidata_id"": ""Q124711"" }",17.9420223236084
lestragdiesdeso00tourgoog_0025,1694,1702,Sophocle,Q7235,PER,Q7235,Sophocles,,32.59607696533203
lestragdiesdeso00tourgoog_0025,1883,1891,Sophocle,Q7235,PER,Q7235,Sophocles,,24.711305618286133
lestragdiesdeso00tourgoog_0025,1894,1902,Sophocle,Q7235,PER,Q7235,Sophocles,,23.466556549072266
lestragdiesdeso00tourgoog_0025,2008,2012,Neue,NIL,PER,Q124711,Christian Friedrich Neue,"{ ""wikipedia_page"": ""Christian Friedrich Neue"", ""wikidata_id"": ""Q124711"" }",15.345009803771973
lestragdiesdeso00tourgoog_0138,366,374,Antigone,Q241077,WORK,Q241077,Antigone,,26.454910278320312
lestragdiesdeso00tourgoog_0138,410,417,Eschyle,Q40939,PER,Q40939,Aeschylus,,32.66692352294922
lestragdiesdeso00tourgoog_0138,419,428,Agamemnon,Q3320792,WORK,Q128176,Agamemnon,,26.530437469482422
lestragdiesdeso00tourgoog_0138,578,584,Eurip.,Q48305,PER,Q48305,Euripides,,26.526203155517578
lestragdiesdeso00tourgoog_0138,587,594,Androm.,Q512802,WORK,Q19997782,Andromachus,"{ ""wikipedia_page"": ""Andromachus"", ""wikidata_id"": ""Q19997782"" }",15.60412311553955
lestragdiesdeso00tourgoog_0138,600,607,Heracl.,Q1233835,WORK,Q41155,Heraclitus,,24.479379653930664
lestragdiesdeso00tourgoog_0138,616,624,Sophocl.,Q7235,PER,Q7235,Sophocles,,32.63554382324219
lestragdiesdeso00tourgoog_0138,627,635,Trachin.,Q1049466,WORK,Q945342,Trachiniae,"{ ""wikipedia_page"": ""Trachiniae"", ""wikidata_id"": ""Q945342"" }",17.803478240966797
lestragdiesdeso00tourgoog_0138,657,664,T. Liv.,Q2039,PER,Q2039,Titus Livius,,24.229299545288086
lestragdiesdeso00tourgoog_0138,678,685,Lucret.,Q47154,PER,Q47154,Lucretius,,21.43413543701172
lestragdiesdeso00tourgoog_0138,712,728,"Plutarch., Sull.",Q12902611,WORK,Q41523,Plutarch,,23.463397979736328
lestragdiesdeso00tourgoog_0138,738,750,Lu«cull.xv);,Q12902610,WORK,Q242819,Lucullus,"{ ""wikipedia_page"": ""Lucullus"", ""wikidata_id"": ""Q242819"" }",10.30893325805664
lestragdiesdeso00tourgoog_0138,762,769,Phænic.,Q1233660,WORK,Q36734,Phoenician,,21.132137298583984
lestragdiesdeso00tourgoog_0138,779,785,Lobeck,Q84734,PER,Q84734,Christian Lobeck,"{ ""wikipedia_page"": ""Christian Lobeck"", ""wikidata_id"": ""Q84734"" }",13.861428260803223
lestragdiesdeso00tourgoog_0138,910,921,Aristophane,Q43353,PER,Q43353,Aristophanes,,30.309864044189453
lestragdiesdeso00tourgoog_0138,923,934,"Chevaliers,",Q1215817,WORK,Q1215817,The Knights,"{ ""wikipedia_page"": ""The Knights"", ""wikidata_id"": ""Q1215817"" }",16.61960220336914
lestragdiesdeso00tourgoog_0138,939,955,Thesmophoriazusæ,Q761731,WORK,Q761731,Thesmophoriazusae,"{ ""wikipedia_page"": ""Thesmophoriazusae"", ""wikidata_id"": ""Q761731"" }",17.050376892089844
lestragdiesdeso00tourgoog_0138,965,971,Wunder,Q15438962,PER,Q15438962,Eduard Wunder,"{ ""wikipedia_page"": ""Eduard Wunder"", ""wikidata_id"": ""Q15438962"" }",11.962910652160645
lestragdiesdeso00tourgoog_0138,1060,1069,Thévcrite,Q219484,PER,Q219484,Theocritus,,26.582494735717773
lestragdiesdeso00tourgoog_0138,1106,1117,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,,21.451644897460938
lestragdiesdeso00tourgoog_0138,1313,1320,Électre,Q733444,WORK,Q16962389,Électre,"{ ""wikipedia_page"": ""Électre"", ""wikidata_id"": ""Q16962389"" }",14.027555465698242
lestragdiesdeso00tourgoog_0138,1368,1375,Électre,Q733444,WORK,Q1052250,Électre,"{ ""wikipedia_page"": ""Électre"", ""wikidata_id"": ""Q1052250"" }",9.074691772460938
lestragdiesdeso00tourgoog_0138,1383,1394,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,,21.152599334716797
lestragdiesdeso00tourgoog_0061,86,94,Sophocle,Q7235,PER,Q7235,Sophocles,,35.53141403198242
lestragdiesdeso00tourgoog_0061,307,313,Antig.,Q241077,WORK,Q241077,Antigone,"{ ""wikipedia_page"": ""Antigone"", ""wikidata_id"": ""Q241077"" }",13.028051376342773
lestragdiesdeso00tourgoog_0061,410,418,Trachin.,Q945342,WORK,Q945342,Trachiniae,"{ ""wikipedia_page"": ""Trachiniae"", ""wikidata_id"": ""Q945342"" }",14.631518363952637
lestragdiesdeso00tourgoog_0061,481,486,(4)αα,Q412341,WORK,Q2410410,Aphareus,"{ ""wikipedia_page"": ""Aphareus"", ""wikidata_id"": ""Q2410410"" }",5.0391154289245605
lestragdiesdeso00tourgoog_0061,526,536,Ρλιίοοιέέε,Q1415903,WORK,Q12285325,Liolios Xirolivaditis,"{ ""wikipedia_page"": ""Liolios Xirolivaditis"", ""wikidata_id"": ""Q12285325"" }",11.632182121276855
lestragdiesdeso00tourgoog_0061,776,783,Électre,Q733444,WORK,Q131651,Elektra,,21.50955581665039
lestragdiesdeso00tourgoog_0061,870,876,Brunck,Q454469,PER,Q454469,Richard François Philippe Brunck,"{ ""wikipedia_page"": ""Richard François Philippe Brunck"", ""wikidata_id"": ""Q454469"" }",11.62125015258789
lestragdiesdeso00tourgoog_0061,903,911,Euripide,Q48305,PER,Q48305,Euripides,,29.288604736328125
lestragdiesdeso00tourgoog_0061,913,928,Hercule furieux,Q1233835,WORK,Q3785162,Hercules Furens,,23.74671173095703
lestragdiesdeso00tourgoog_0061,1040,1048,Euripide,Q48305,PER,Q48305,Euripides,,25.676713943481445
lestragdiesdeso00tourgoog_0061,1050,1057,Alceste,Q1246408,WORK,Q1246408,Alcestis,"{ ""wikipedia_page"": ""Alcestis"", ""wikidata_id"": ""Q1246408"" }",17.36126136779785
lestragdiesdeso00tourgoog_0061,1114,1118,Neue,NIL,PER,Q124711,Christian Friedrich Neue,"```json { ""wikipedia_page"": ""Christian Friedrich Neue"", ""wikidata_id"": ""Q124711"" } ``` This response is based on the high confidence that the entity tagged with [ENT] is Christian Friedrich Neue, a German classical philologist. This confidence is derived from the fact that the text mentions ""Neue"" in the context of Schneidewin, which is a strong indication that the entity is indeed Christian Friedrich Neue.",11.283008575439453
lestragdiesdeso00tourgoog_0061,1120,1131,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,"{ ""wikipedia_page"": ""Schneidewin"", ""wikidata_id"": ""Q70043"" }",13.524956703186035
lestragdiesdeso00tourgoog_0061,1161,1171,OEdipe Roi,Q148643,WORK,Q148643,Oedipus Rex,,21.022735595703125
lestragdiesdeso00tourgoog_0061,1199,1209,Philoctète,Q1415903,WORK,Q1415903,Philoctetes,,21.298458099365234
lestragdiesdeso00tourgoog_0061,1269,1280,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,,19.001585006713867
lestragdiesdeso00tourgoog_0061,1300,1311,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,,22.612884521484375
lestragdiesdeso00tourgoog_0061,1391,1399,Trachin.,Q945342,WORK,Q945342,Trachiniae,"{ ""wikipedia_page"": ""Trachiniae"", ""wikidata_id"": ""Q945342"" }",14.077909469604492
lestragdiesdeso00tourgoog_0061,1496,1505,ΟΕ ώ. Roi,Q148643,WORK,Q17453,Œ,"{ ""wikipedia_page"": ""Œ"", ""wikidata_id"": ""Q17453"" }",11.066510200500488
lestragdiesdeso00tourgoog_0061,1664,1672,Trachin.,Q945342,WORK,NIL,Trachin.,"{ ""wikipedia_page"": ""Trachiniae"", ""wikidata_id"": ""Q858213"" }",0
lestragdiesdeso00tourgoog_0076,118,127,"OEd. Roi,",Q148643,WORK,Q148643,Oedipus Rex,"{ ""wikipedia_page"": ""Oedipus Rex"", ""wikidata_id"": ""Q148643"" }",9.260629653930664
lestragdiesdeso00tourgoog_0076,229,235,Antig.,Q241077,WORK,Q241077,Antigone,"{ ""wikipedia_page"": ""Antigone"", ""wikidata_id"": ""Q241077"" }",11.375361442565918
lestragdiesdeso00tourgoog_0076,291,295,4/ax,Q412341,WORK,NIL,4/ax,"{ ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" }",0
lestragdiesdeso00tourgoog_0076,445,454,OEd. Οοΐ.,Q294001,WORK,Q44996,Oxford English Dictionary,"{ ""wikipedia_page"": ""Oxford English Dictionary"", ""wikidata_id"": ""Q44996"" }",12.104061126708984
lestragdiesdeso00tourgoog_0076,479,487,Philoct.,Q1415903,WORK,Q1415903,Philoctetes,"{ ""wikipedia_page"": ""Philoctetes"", ""wikidata_id"": ""Q1415903"" }",14.118324279785156
lestragdiesdeso00tourgoog_0076,509,517,Trachin.,Q945342,WORK,Q945342,Trachiniae,"{ ""wikipedia_page"": ""Trachiniae"", ""wikidata_id"": ""Q945342"" }",10.057226181030273
lestragdiesdeso00tourgoog_0076,550,559,"Οξά. Roi,",Q148643,WORK,Q1285254,Editio Regia,"{ ""wikipedia_page"": ""Editio Regia"", ""wikidata_id"": ""Q1285254"" }",5.950348854064941
lestragdiesdeso00tourgoog_0076,589,595,Antig.,Q241077,WORK,Q200401,Antigonus I Monophthalmus,"{ ""wikipedia_page"": ""Antigonus I Monophthalmus"", ""wikidata_id"": ""Q200401"" }",8.332393646240234
lestragdiesdeso00tourgoog_0076,888,893,Madv.,NIL,PER,Q379912,Bernard Mandeville,"{ ""wikipedia_page"": ""Bernard Mandeville"", ""wikidata_id"": ""Q379912"" }",8.859899520874023
lestragdiesdeso00tourgoog_0076,1191,1199,"ΟΕά. οὶ,",Q148643,WORK,Q13427386,Oe,"{ ""wikipedia_page"": ""OE"", ""wikidata_id"": ""Q13427386"" }",8.137401580810547
lestragdiesdeso00tourgoog_0076,1269,1273,Ajax,Q172725,PER,Q172725,Ajax the Great,,22.448196411132812
lestragdiesdeso00tourgoog_0134,74,83,"Eustathe,",Q453465,PER,Q453465,Eustathius of Thessalonica,"{ ""wikipedia_page"": ""Eustathius of Thessalonica"", ""wikidata_id"": ""Q453465"" }",15.058980941772461
lestragdiesdeso00tourgoog_0134,167,175,Aristide,Q354431,PER,Q294942,Aristides,,21.864473342895508
lestragdiesdeso00tourgoog_0134,261,270,Ηϊπιέτίυ5,Q1406282,PER,Q210573,Hippias,"{ ""wikipedia_page"": ""Hippias"", ""wikidata_id"": ""Q210573"" }",14.504079818725586
lestragdiesdeso00tourgoog_0134,272,284,Dis- cours V,NIL,WORK,Q4357914,Discourses of Epictetus,"{ ""wikipedia_page"": ""Discourses of Epictetus"", ""wikidata_id"": ""Q4357914"" }",11.593969345092773
lestragdiesdeso00tourgoog_0134,302,310,Libanius,Q263892,PER,Q263892,Libanius,,21.25602912902832
lestragdiesdeso00tourgoog_0134,312,318,Lettre,NIL,WORK,Q133492,letter,"{ ""wikipedia_page"": ""Lettre"", ""wikidata_id"": ""Q133492"" }",15.939996719360352
lestragdiesdeso00tourgoog_0134,357,363,Lobeck,Q84734,PER,Q84734,Christian Lobeck,"{ ""wikipedia_page"": ""Christian Lobeck"", ""wikidata_id"": ""Q84734"" }",14.3865385055542
lestragdiesdeso00tourgoog_0134,956,965,Plutarch.,Q41523,PER,Q41523,Plutarch,,21.788497924804688
lestragdiesdeso00tourgoog_0134,967,975,Cleomen.,Q87210068,WORK,Q310811,Cleomenes III,"{ ""wikipedia_page"": ""Cleomenes III"", ""wikidata_id"": ""Q310811"" }",11.486438751220703
lestragdiesdeso00tourgoog_0134,988,994,Lobeck,Q84734,PER,Q84734,Christian Lobeck,"{ ""wikipedia_page"": ""Christian Lobeck"", ""wikidata_id"": ""Q84734"" }",13.39452838897705
lestragdiesdeso00tourgoog_0134,1504,1510,Strab.,Q45936,PER,Q45936,Strabo,,19.7861385345459
lestragdiesdeso00tourgoog_0134,1525,1528,id.,Q45936,PER,Q660170,Isidore of Alexandria,"{ ""wikipedia_page"": ""Isidore of Alexandria"", ""wikidata_id"": ""Q660170"" }",4.690882682800293
lestragdiesdeso00tourgoog_0134,1538,1543,Ælian,Q313782,PER,Q313782,Aelian,,19.560441970825195
