doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_fi_1,3389,3397,Weimarin,Q3955,LOC,Q3955,Weimar,"```json {""wikipedia_page"": ""Weimar"", ""wikidata_id"": ""Q3955""} ```",16.31236457824707
hidden_test_fi_1,3490,3503,Bleichröderin,Q55848545,PER,Q2159332,Robert von Schröder,"```json {""wikipedia_page"": ""Robert von Schröder"", ""wikidata_id"": ""Q2159332""} ```",14.289485931396484
hidden_test_fi_1,3650,3660,Berlinistä,Q64,LOC,Q64,Berliini,"```json {""wikipedia_page"": ""Berliini"", ""wikidata_id"": ""Q64""} ```",22.738096237182617
hidden_test_fi_1,3676,3692,Na-tionalzeitung,NIL,PROD,Q1493289,Berliner National-Zeitung,"```json {""wikipedia_page"": ""Berliner National-Zeitung"", ""wikidata_id"": ""Q1493289""} ```",20.36231803894043
hidden_test_fi_1,3707,3737,Saksi-Weimarin prinsessa Sofia,Q7244832,PER,Q242862,,"```json {""wikipedia_page"": """", ""wikidata_id"": ""Q242862""} ```",22.71378517150879
hidden_test_fi_1,3980,3998,Berliner Tageblatt,Q455014,PROD,Q1453307,Pariser Tageblatt,"```json {""wikipedia_page"": """", ""wikidata_id"": ""Q1453307""} ```",20.061180114746094
hidden_test_fi_1,4053,4067,Heidelbergissä,Q2966,LOC,Q2966,Heidelberg,"```json {""wikipedia_page"": ""Heidelberg"", ""wikidata_id"": ""Q2966""} ```",27.255218505859375
hidden_test_fi_1,4099,4109,Wei-mariin,Q3955,LOC,Q3955,Weimar,"```json {""wikipedia_page"": ""Weimar"", ""wikidata_id"": ""Q3955""} ```",21.12015724182129
hidden_test_fi_1,4380,4412,miljonääri Hans vonBleichröderin,Q55848545,PER,Q1075912,miljonääri,"```json {""wikipedia_page"": ""miljonääri"", ""wikidata_id"": ""Q1075912""} ```",16.945037841796875
hidden_test_fi_1,4511,4524,Paul Sabatier,Q104575,PER,Q104575,Paul Sabatier,"```json {""wikipedia_page"": ""Paul Sabatier"", ""wikidata_id"": ""Q104575""} ```",26.06829071044922
hidden_test_fi_1,4531,4540,Toulousen,Q7880,LOC,Q7880,Toulouse,"```json {""wikipedia_page"": ""Toulouse"", ""wikidata_id"": ""Q7880""} ```",22.09169578552246
hidden_test_fi_1,4613,4697,"yliopiston professorin,Nobelin viimevuotisen kemianpalkin-non saajan Paul Sabatier’n",Q104575,PER,Q104575,Paul Sabatier,"```json {""wikipedia_page"": ""Paul Sabatier"", ""wikidata_id"": ""Q104575""} ```",15.037687301635742
hidden_test_fi_1,4710,4730,Presidentti Poincaré,Q191974,PER,Q191974,Raymond Poincaré,"```json {""wikipedia_page"": ""Raymond Poincaré"", ""wikidata_id"": ""Q191974""} ```",19.450685501098633
hidden_test_fi_1,4759,4768,Toulousea,Q7880,LOC,Q7880,Toulouse,"```json {""wikipedia_page"": ""Toulouse"", ""wikidata_id"": ""Q7880""} ```",22.86128807067871
hidden_test_fi_1,4877,4896,prof. Saba-tier’lle,Q104575,PER,Q104575,Paul Sabatier,"```json {""wikipedia_page"": ""Paul Sabatier"", ""wikidata_id"": ""Q104575""} ```",19.1950740814209
hidden_test_fi_1,4910,4918,Poincaré,Q191974,PER,Q191974,Raymond Poincaré,"```json {""wikipedia_page"": ""Raymond Poincaré"", ""wikidata_id"": ""Q191974""} ```",17.980558395385742
hidden_test_fi_2,29,45,Helsingin pörssi,Q581755,ORG,Q581755,Helsingin pörssi,"```json {""wikipedia_page"": ""Helsingin pörssi"", ""wikidata_id"": ""Q581755""} ```",32.79808807373047
hidden_test_fi_2,46,62,Arvopaperipörssi,Q581755,ORG,Q581755,Helsingin pörssi,"```json {""wikipedia_page"": ""Helsingin pörssi"", ""wikidata_id"": ""Q581755""} ```",23.31022834777832
hidden_test_fi_2,83,97,Pörssikomitean,NIL,ORG,Q581755,Helsingin pörssi,"```json {""wikipedia_page"": ""Helsingin pörssi"", ""wikidata_id"": ""Q581755""} ```",21.859878540039062
hidden_test_fi_2,132,148,arvopaperipörssi,Q581755,ORG,Q581755,Helsingin pörssi,"```json {""wikipedia_page"": ""Helsingin pörssi"", ""wikidata_id"": ""Q581755""} ```",26.751117706298828
hidden_test_fi_2,183,201,arvo-paperipörssiä,NIL,ORG,Q581755,Helsingin pörssi,"```json {""wikipedia_page"": ""Helsingin pörssi"", ""wikidata_id"": ""Q581755""} ```",20.890108108520508
hidden_test_fi_2,267,295,MerivakuutusosakeyhtiöTriton,NIL,ORG,Q97198894,Merivakuutus Oy Triton,"```json {""wikipedia_page"": ""Merivakuutus Oy Triton"", ""wikidata_id"": ""Q97198894""} ```",23.950424194335938
hidden_test_fi_2,351,380,merivakuutus-osakeyhtiöTriton,NIL,ORG,Q97198894,Merivakuutus Oy Triton,"```json {""wikipedia_page"": ""Merivakuutus Oy Triton"", ""wikidata_id"": ""Q97198894""} ```",22.256975173950195
hidden_test_fi_2,548,554,Triton,NIL,ORG,Q97198894,Merivakuutus Oy Triton,"```json {""wikipedia_page"": ""Merivakuutus Oy Triton"", ""wikidata_id"": ""Q97198894""} ```",16.16847801208496
hidden_test_fi_2,645,653,Tritonin,NIL,ORG,Q97198894,Merivakuutus Oy Triton,"```json {""wikipedia_page"": ""Merivakuutus Oy Triton"", ""wikidata_id"": ""Q97198894""} ```",17.742534637451172
hidden_test_fi_2,1322,1328,Triton,NIL,ORG,Q97198894,Merivakuutus Oy Triton,"```json {""wikipedia_page"": ""Merivakuutus Oy Triton"", ""wikidata_id"": ""Q97198894""} ```",18.575769424438477
hidden_test_fi_2,1545,1551,Triton,NIL,ORG,Q97198894,Merivakuutus Oy Triton,"```json {""wikipedia_page"": ""Merivakuutus Oy Triton"", ""wikidata_id"": ""Q97198894""} ```",17.92281723022461
hidden_test_fi_2,1825,1853,kauppaneuvosVictor Forselius,Q17380259,PER,Q17380259,Victor Forselius,"```json {""wikipedia_page"": ""Victor Forselius"", ""wikidata_id"": ""Q17380259""} ```",22.655277252197266
hidden_test_fi_2,1866,1889,merikapt.G. E. Mattsson,Q17382504,PER,Q17382504,Gustaf Edvard Mattson,"```json {""wikipedia_page"": ""Gustaf Edvard Mattson"", ""wikidata_id"": ""Q17382504""} ```",25.206432342529297
hidden_test_fi_2,1893,1920,kauppaneuvos C. F.Junnelius,NIL,PER,Q11854981,Carl Fr. Junnelius,"```json {""wikipedia_page"": ""Carl Fr. Junnelius"", ""wikidata_id"": ""Q11854981""} ```",23.51113510131836
hidden_test_fi_2,1922,1947,Kauppaneuvos Forseliuksen,Q17380259,PER,Q17380259,Victor Forselius,"```json {""wikipedia_page"": ""Victor Forselius"", ""wikidata_id"": ""Q17380259""} ```",18.821277618408203
hidden_test_fi_2,1973,1992,kapt. G. E.Mattsson,Q17382504,PER,Q17382504,Gustaf Edvard Mattson,"```json {""wikipedia_page"": ""Gustaf Edvard Mattson"", ""wikidata_id"": ""Q17382504""} ```",23.054542541503906
hidden_test_fi_2,2114,2136,konsuli Alfr.Jacobsson,Q5404771,PER,Q5404771,Alfred Jacobsson,"```json {""wikipedia_page"": ""Alfred Jacobsson"", ""wikidata_id"": ""Q5404771""} ```",15.563507080078125
hidden_test_fi_2,2149,2168,kaupp. C. M.Sjöblom,NIL,PER,Q63275673,Karl Fredrik Sjöblom,"```json {""wikipedia_page"": ""Karl Fredrik Sjöblom"", ""wikidata_id"": ""Q63275673""} ```",14.490408897399902
hidden_test_fi_2,2172,2202,vakuutusjoht. Lennart Törn-udd,NIL,PER,Q18292535,,"```json {""wikipedia_page"": """", ""wikidata_id"": ""Q18292535""} ```",16.9277286529541
hidden_test_fi_2,2222,2245,merikapt. JohnTengström,NIL,PER,Q104899489,Fredrik Sneckenström,"```json {""wikipedia_page"": ""Fredrik Sneckenström"", ""wikidata_id"": ""Q104899489""} ```",14.937928199768066
hidden_test_fi_2,2247,2271,varat. Herman Henriksson,NIL,PER,Q5801387,Henrik Henriksson,"```json {""wikipedia_page"": ""Herman Henriksson"", ""wikidata_id"": ""Q5801387""} ```",14.1771821975708
hidden_test_fi_2,2274,2296,tehtailija Edv. Åström,Q6256041,PER,Q6256041,Edvard Åström,"```json {""wikipedia_page"": ""Edvard Åström"", ""wikidata_id"": ""Q6256041""} ```",15.571858406066895
hidden_test_fi_2,2390,2406,hra Alex.Törnudd,NIL,PER,NIL,hra Alex.Törnudd,no,0
hidden_test_fi_2,2453,2472,hra Harry Wege-lius,Q11861659,PER,Q11861659,Harry Wegelius,"```json {""wikipedia_page"": ""Harry Wegelius"", ""wikidata_id"": ""Q11861659""} ```",14.643710136413574
hidden_test_fi_2,2487,2512,Suomen Meijeriyhdistyksen,NIL,ORG,Q11881980,Meijerialan Ammattilaiset MVL,"```json {""wikipedia_page"": ""Meijerialan Ammattilaiset MVL"", ""wikidata_id"": ""Q11881980""} ```",27.444625854492188
hidden_test_fi_2,2525,2541,Suurbritanniassa,Q145,LOC,Q23666,Iso-Britannia,"```json {""wikipedia_page"": ""Iso-Britannia"", ""wikidata_id"": ""Q23666""} ```",20.46757698059082
hidden_test_fi_2,2542,2556,Manchesterissa,Q18125,LOC,Q18125,Manchester,"```json {""wikipedia_page"": ""Manchester"", ""wikidata_id"": ""Q18125""} ```",23.353618621826172
hidden_test_fi_2,2982,2996,Manchesterissa,Q18125,LOC,Q18125,Manchester,"```json {""wikipedia_page"": ""Manchester"", ""wikidata_id"": ""Q18125""} ```",24.186124801635742
hidden_test_fi_2,3215,3253,Manchesterin tukkukauppiasyhdistyk-sen,NIL,ORG,Q18125,Manchester,"```json {""wikipedia_page"": ""Manchester"", ""wikidata_id"": ""Q18125""} ```",18.04720115661621
hidden_test_fi_2,3447,3458,Englannissa,Q21,LOC,Q21,Englanti,"```json {""wikipedia_page"": ""Englanti"", ""wikidata_id"": ""Q21""} ```",22.65068817138672
hidden_test_fi_2,3464,3472,Saksassa,Q43287,LOC,Q183,Saksa,"```json {""wikipedia_page"": ""Saksa"", ""wikidata_id"": ""Q183""} ```",17.41493797302246
hidden_test_fi_2,4282,4291,Tanskassa,Q35,LOC,Q35,Tanska,"```json {""wikipedia_page"": ""Tanska"", ""wikidata_id"": ""Q35""} ```",22.209341049194336
hidden_test_fi_2,4362,4372,Irlannissa,Q22890,LOC,Q27,Irlanti,"```json {""wikipedia_page"": ""Irlanti"", ""wikidata_id"": ""Q27""} ```",25.303184509277344
hidden_test_fi_2,4555,4570,Alex von Becker,NIL,PER,Q107018411,Alexander von Becker,"```json {""wikipedia_page"": ""Alexander von Becker"", ""wikidata_id"": ""Q107018411""} ```",27.20917510986328
hidden_test_fi_2,4593,4609,Viipurinläänissä,Q1144791,ORG,Q1144791,Viipurin lääni,"```json {""wikipedia_page"": ""Viipurin lääni"", ""wikidata_id"": ""Q1144791""} ```",26.973430633544922
hidden_test_fi_2,4628,4642,Viipurinläänin,Q1144791,ORG,Q1144791,Viipurin lääni,"```json {""wikipedia_page"": ""Viipurin lääni"", ""wikidata_id"": ""Q1144791""} ```",25.209745407104492
hidden_test_fi_2,4821,4838,Viipurin läänissä,Q1144791,ORG,Q1144791,Viipurin lääni,"```json {""wikipedia_page"": ""Viipurin lääni"", ""wikidata_id"": ""Q1144791""} ```",30.830228805541992
hidden_test_fi_2,4850,4858,Suomessa,Q62633,LOC,Q33,Suomi,"```json {""wikipedia_page"": ""Suomi"", ""wikidata_id"": ""Q33""} ```",21.96781349182129
hidden_test_fi_2,4933,4941,Viipurin,Q14657,LOC,Q14657,Viipuri,"```json {""wikipedia_page"": ""Viipuri"", ""wikidata_id"": ""Q14657""} ```",28.742380142211914
hidden_test_fi_2,5032,5041,Venäjällä,Q34266,LOC,Q159,Venäjä,"```json {""wikipedia_page"": ""Venäjä"", ""wikidata_id"": ""Q159""} ```",23.9387149810791
hidden_test_fi_2,5115,5123,Viipurin,Q14657,LOC,Q14657,Viipuri,"```json {""wikipedia_page"": ""Viipuri"", ""wikidata_id"": ""Q14657""} ```",25.64722442626953
hidden_test_fi_3,835,869,senaatinkanslisti Brynolf Jalasmaa,NIL,PER,Q1881775,Suomen senaatti,"```json {""wikipedia_page"": ""Suomen senaatti"", ""wikidata_id"": ""Q1881775""} ```",21.093196868896484
hidden_test_fi_3,875,899,va-ratuomarit Rob. Näkki,NIL,PER,Q110322551,Robert Näkki,"```json {""wikipedia_page"": ""Robert Näkki"", ""wikidata_id"": ""Q110322551""} ```",16.25725746154785
hidden_test_fi_3,901,917,Harry Nik-lander,NIL,PER,Q11861653,Harry Nikander,"```json {""wikipedia_page"": ""Harry Nikander"", ""wikidata_id"": ""Q11861653""} ```",27.358074188232422
hidden_test_fi_3,919,933,K. K. Järvinen,NIL,PER,Q11870502,Kauko Järvinen,"```json {""wikipedia_page"": ""Kauko Järvinen"", ""wikidata_id"": ""Q11870502""} ```",27.471670150756836
hidden_test_fi_3,937,950,Bror Carl-son,NIL,PER,Q5603016,Beyron Carlsson,"```json {""wikipedia_page"": ""Beyron Carlsson"", ""wikidata_id"": ""Q5603016""} ```",22.554767608642578
hidden_test_fi_3,1360,1409,Tuomarniemenmetsänvartijakoulun johtaja ArvidBorg,Q24287904,PER,Q20250564,Tuomarniemen metsäoppilaitos,"```json {""wikipedia_page"": ""Tuomarniemen metsäoppilaitos"", ""wikidata_id"": ""Q20250564""} ```",19.12252426147461
hidden_test_fi_3,1462,1492,metsänarvoste-lija S. U. Linko,NIL,PER,Q19707070,Metsänarvioimistiede,"```json {""wikipedia_page"": ""Metsänarvioimistiede"", ""wikidata_id"": ""Q19707070""} ```",16.374780654907227
hidden_test_fi_3,1989,1995,Suomen,Q33,LOC,Q33,Suomi,"```json {""wikipedia_page"": ""Suomi"", ""wikidata_id"": ""Q33""} ```",22.051362991333008
hidden_test_fi_3,2031,2038,Venäjän,Q159,LOC,Q159,Venäjä,"```json {""wikipedia_page"": ""Venäjä"", ""wikidata_id"": ""Q159""} ```",22.103342056274414
hidden_test_fi_3,2062,2086,eversti Ivan Timirjaseff,NIL,PER,Q17384263,Ivan Timiriasev,"```json {""wikipedia_page"": ""Ivan Timiriasev"", ""wikidata_id"": ""Q17384263""} ```",17.537565231323242
hidden_test_fi_3,2088,2118,liikemies Alek-sander Maximoff,NIL,PER,Q18677320,Aleksei Mitro,"```json {""wikipedia_page"": ""Aleksei Mitro"", ""wikidata_id"": ""Q18677320""} ```",14.31472396850586
hidden_test_fi_3,2137,2166,kahvilanomistaja Mikail Kreso,NIL,PER,NIL,kahvilanomistaja Mikail Kreso,no,0
hidden_test_fi_3,2168,2198,leskirou-va Jekaterina Vtorova,NIL,PER,NIL,leskirou-va Jekaterina Vtorova,no,0
hidden_test_fi_3,2200,2223,renki Vasili Ak-sionoff,NIL,PER,NIL,renki Vasili Ak-sionoff,no,0
hidden_test_fi_3,2225,2260,kauppa-apulainen Vasili Veden-skoff,NIL,PER,NIL,kauppa-apulainen Vasili Veden-skoff,no,0
hidden_test_fi_3,2280,2314,hotellihovimes-tari Konstantin Lis,NIL,PER,Q1631120,hotellinjohtaja,"```json {""wikipedia_page"": ""hotellinjohtaja"", ""wikidata_id"": ""Q1631120""} ```",14.375905990600586
hidden_test_fi_3,2316,2340,ulkotyöntekijä JulianLis,NIL,PER,NIL,ulkotyöntekijä JulianLis,no,0
hidden_test_fi_3,2342,2370,palvelijatar Alina Jürgenson,NIL,PER,NIL,palvelijatar Alina Jürgenson,no,0
hidden_test_fi_3,2372,2401,proku-risti Georg Heinrichsen,NIL,PER,Q700941,Erik Heinrichs,"```json {""wikipedia_page"": ""Erik Heinrichs"", ""wikidata_id"": ""Q700941""} ```",13.609868049621582
hidden_test_fi_3,2403,2431,insinöörinleskiHilda Shapiro,NIL,PER,NIL,insinöörinleskiHilda Shapiro,no,0
hidden_test_fi_3,2433,2455,räätäli Edvard Behrsin,NIL,PER,Q242468,vaatturi,"```json {""wikipedia_page"": ""vaatturi"", ""wikidata_id"": ""Q242468""} ```",15.616350173950195
hidden_test_fi_3,2456,2486,sekatyöntekijä Feodor Semenoff,NIL,PER,Q5494351,sekatyömies,"```json {""wikipedia_page"": ""sekatyömies"", ""wikidata_id"": ""Q5494351""} ```",14.047863960266113
hidden_test_fi_3,2488,2511,räätäliNikolai Knjaseff,NIL,PER,Q242468,vaatturi,"```json {""wikipedia_page"": """", ""wikidata_id"": ""Q242468""} ```",14.609779357910156
hidden_test_fi_3,2513,2543,lakintekijä AleksanderKrjukoff,NIL,PER,NIL,lakintekijä AleksanderKrjukoff,no,0
hidden_test_fi_3,2545,2577,kauppa-apulainen Dimitri Sho-lin,NIL,PER,Q7501153,kauppias,"```json {""wikipedia_page"": ""kauppias"", ""wikidata_id"": ""Q7501153""} ```",14.942682266235352
hidden_test_fi_3,2579,2607,kirjansitoja Johannes Arokas,NIL,PER,Q5398785,kirjatyöntekijä,"```json {""wikipedia_page"": ""kirjatyöntekijä"", ""wikidata_id"": ""Q5398785""} ```",12.894888877868652
hidden_test_fi_3,2609,2648,kaup-pa-apulainen August Karl Cederbaum,NIL,PER,Q7501153,kauppias,"```json {""wikipedia_page"": ""kauppias"", ""wikidata_id"": ""Q7501153""} ```",14.811606407165527
hidden_test_fi_3,2649,2681,vasuntekijä Dimitri Podshivaloff,NIL,PER,Q4368457,Anatoli Nikolajewitsch Podschiwalow,"```json {""wikipedia_page"": ""Anatoli Nikolajewitsch Podschiwalow"", ""wikidata_id"": ""Q4368457""} ```",11.288909912109375
hidden_test_fi_3,2683,2710,kaup-pias Aleksander Osokin,NIL,PER,Q7501153,kauppias,"```json {""wikipedia_page"": ""kauppias"", ""wikidata_id"": ""Q7501153""} ```",16.85405731201172
hidden_test_fi_3,2712,2742,maalari RichardAleksander Espo,NIL,PER,NIL,maalari RichardAleksander Espo,no,0
hidden_test_fi_3,2744,2776,kauppa-apulainenAnastasia Rudska,NIL,PER,Q7501153,kauppias,"```json {""wikipedia_page"": ""kauppias"", ""wikidata_id"": ""Q7501153""} ```",12.45611572265625
hidden_test_fi_3,2778,2844,"kansakoulunopettaja-tar, leskirouva Hilja Maria Maleva (Am-sinoff)",NIL,PER,Q513984,kansakoulu,"```json {""wikipedia_page"": ""kansakoulu"", ""wikidata_id"": ""Q513984""} ```",13.603463172912598
hidden_test_fi_3,2846,2869,filos. kand. Jüri Tilki,NIL,PER,Q74573853,filosofian kandidaatti,"```json {""wikipedia_page"": ""filosofian kandidaatti"", ""wikidata_id"": ""Q74573853""} ```",17.293020248413086
hidden_test_fi_3,2871,2891,neiti MariaPolosuhin,NIL,PER,NIL,neiti MariaPolosuhin,no,0
hidden_test_fi_3,2893,2926,kaupanhoitaja Sergei Saha-roffsky,NIL,PER,Q7501153,kauppias,"```json {""wikipedia_page"": ""kauppias"", ""wikidata_id"": ""Q7501153""} ```",14.422036170959473
hidden_test_fi_3,2928,2957,keittiömestari Pavel Semenoff,NIL,PER,Q3499072,keittiömestari,"```json {""wikipedia_page"": ""keittiömestari"", ""wikidata_id"": ""Q3499072""} ```",15.22333812713623
hidden_test_fi_3,2958,3000,leskihovineuvoksetar Aleksandra Vasil-jeff,NIL,PER,NIL,leskihovineuvoksetar Aleksandra Vasil-jeff,no,0
hidden_test_fi_3,3002,3036,porsliinikaavailija Alexej Fogolki,NIL,PER,Q130693,posliini,"```json {""wikipedia_page"": ""posliini"", ""wikidata_id"": ""Q130693""} ```",17.800329208374023
hidden_test_fi_3,3037,3064,savenvalaja Petter Sokoloff,NIL,PER,NIL,savenvalaja Petter Sokoloff,"```json {""wikipedia_page"":"""", ""wikidata_id"":""""} ```",0
hidden_test_fi_3,3066,3091,pika-ajuriPetter Jegoroff,NIL,PER,Q11866301,Jegor Uschakoff,"```json {""wikipedia_page"": ""Jegor Uschakoff"", ""wikidata_id"": ""Q11866301""} ```",10.389595031738281
hidden_test_fi_3,3093,3124,työnjohtaja Adolf EdvardNandell,NIL,PER,Q11899137,työnohjaus,"```json {""wikipedia_page"": ""työnohjaus"", ""wikidata_id"": ""Q11899137""} ```",12.408768653869629
hidden_test_fi_3,3126,3155,kirjurinleski Maria Nesteroff,NIL,PER,NIL,kirjurinleski Maria Nesteroff,no,0
hidden_test_fi_3,3156,3183,kirkkoherra Mikael Mihailov,NIL,PER,Q2468579,Mihail Mihailov,"```json {""wikipedia_page"": ""Mihail Mihailov"", ""wikidata_id"": ""Q2468579""} ```",19.27785301208496
hidden_test_fi_3,3185,3214,kauppa-apulainen Olga Majkoff,NIL,PER,NIL,kauppa-apulainen Olga Majkoff,no,0
hidden_test_fi_3,3216,3252,kauppa-apulai-nen Aleksandra Majkoff,NIL,PER,NIL,kauppa-apulai-nen Aleksandra Majkoff,no,0
hidden_test_fi_3,3254,3283,maanviljelijäIgnati Rytshkoff,NIL,PER,Q131512,maanviljelijä,"```json {""wikipedia_page"": ""maanviljelijä"", ""wikidata_id"": ""Q131512""} ```",16.43807029724121
hidden_test_fi_3,3285,3311,työmies Vasili Hohrja-koff,NIL,PER,NIL,työmies Vasili Hohrja-koff,no,0
hidden_test_fi_3,3313,3340,agronoomi Nicolai Fabricius,NIL,PER,Q1781198,maataloustieteilijä,"```json {""wikipedia_page"": ""maataloustieteilijä"", ""wikidata_id"": ""Q1781198""} ```",18.28823471069336
hidden_test_fi_3,3342,3381,kaup-pias Carl Aleksander August Frantz,NIL,PER,Q215536,kauppias,"```json {""wikipedia_page"": ""kauppias"", ""wikidata_id"": ""Q215536""} ```",19.680078506469727
hidden_test_fi_3,3383,3419,les-kirouva Augusta Aurora Sergejeff,NIL,PER,NIL,les-kirouva Augusta Aurora Sergejeff,no,0
hidden_test_fi_3,3421,3450,kone-noulojatar Vera Antonoff,NIL,PER,NIL,kone-noulojatar Vera Antonoff,no,0
hidden_test_fi_3,3452,3500,"hierojatar, les-kirouva Maria Lovisa Tsheepanoff",NIL,PER,Q2419397,terapeutti,"```json {""wikipedia_page"": ""terapeutti"", ""wikidata_id"": ""Q2419397""} ```",14.38747787475586
