doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
document_000036.html,0,6,Oakley,NIL,PER,Q7076839,Octavius Oakley,,27.042165756225586
document_000037.html,111,119,Sirletti,Q102283903,PER,Q3771436,Giuseppe Sellitto,,23.15694808959961
document_000037.html,121,127,Asioli,Q892563,PER,Q2920312,Annibale Zoilo,,22.925979614257812
document_000037.html,133,140,Pollini,Q1351579,PER,Q160058,Maurizio Pollini,,25.475505828857422
document_000039.html,0,15,Second Concerto,NIL,MISC,Q2991906,Violin Concerto No. 2,"```json { ""wikipedia_page"": ""Violin Concerto No. 2"", ""wikidata_id"": ""Q2991906"" } ```",16.391155242919922
document_000039.html,49,71,Le pas de Polichinelle,NIL,MISC,Q3213607,La légende de Polichinelle,"```json { ""wikipedia_page"": ""La légende de Polichinelle"", ""wikidata_id"": ""Q3213607"" } ```",13.10399055480957
document_000040.html,113,122,T. Howell,NIL,PER,Q3065958,John Thomas Howell,,27.418100357055664
document_000041.html,0,6,Mr. G.,NIL,PER,Q6929403,Mr G,"```json { ""wikipedia_page"": ""Mr. G"", ""wikidata_id"": ""Q6929403"" } ```",5.738332271575928
document_000043.html,23,35,Brooke House,NIL,LOC,Q20711858,Brook House,"```json { ""wikipedia_page"": ""Brooke House"", ""wikidata_id"": ""Q20711858"" } ```",20.95263671875
document_000043.html,190,202,Brooke House,NIL,LOC,Q20711858,Brook House,"```json { ""wikipedia_page"": ""Brooke House"", ""wikidata_id"": ""Q20711858"" } ```",19.36503028869629
document_000044.html,39,58,Almen se non possio,NIL,MISC,Q3612791,Almeno tu nell'universo,"```json { ""wikipedia_page"": ""Almeno tu nell'universo"", ""wikidata_id"": ""Q3612791"" } ```",19.202091217041016
document_000048.html,101,111,Ipermestra,Q18600820,MISC,Q21099452,Ipermestra,,21.71243667602539
document_000048.html,88,96,Antigono,NIL,MISC,Q18600822,Antigono,"```json { ""wikipedia_page"": ""Antigono"", ""wikidata_id"": ""Q18600822"" } ```",20.672426223754883
document_000048.html,159,175,court of Dresden,NIL,ORG,Q1718281,Royal theatre Dresden,"```json { ""wikipedia_page"": ""Royal theatre Dresden"", ""wikidata_id"": ""Q1718281"" } ```",17.636489868164062
document_000050.html,0,17,Mr. Duncan Finvay,NIL,PER,Q3041258,Duncan Phyfe,"```json { ""wikipedia_page"": ""Duncan Phyfe"", ""wikidata_id"": ""Q3041258"" } ```",18.375696182250977
document_000050.html,49,78,Shaftesbury Park Lecture Hall,NIL,LOC,Q7457805,Sever Hall,,25.04974365234375
document_000051.html,73,80,Martini,Q283651,PER,Q2831794,Alberto Martini,"```json { ""wikipedia_page"": ""Alberto Martini"", ""wikidata_id"": ""Q2831794"" } ```",18.901161193847656
document_000052.html,38,46,Danaides,Q1751750,MISC,Q724907,Daughters of Danaus,,22.435522079467773
document_000052.html,4,21,Bacchanalian Song,NIL,MISC,Q2878195,bacchanale,"```json { ""wikipedia_page"": ""bacchanale"", ""wikidata_id"": ""Q2878195"" } ```",20.510623931884766
document_000054.html,8,17,Mrs. Wood,NIL,PER,Q2729480,Mrs. John Wood,"```json { ""wikipedia_page"": ""Mrs. John Wood"", ""wikidata_id"": ""Q2729480"" } ```",11.822738647460938
document_000055.html,18,30,H. Hagemeyer,NIL,PER,Q1579996,Hans Hagemeyer,,27.0782470703125
document_000055.html,44,57,12th Regiment,NIL,ORG,Q7042904,No. 12 Commando,,27.572675704956055
document_000057.html,49,62,Dr. Kitchiner,NIL,PER,Q216129,Horatio Kitchener,"```json { ""wikipedia_page"": ""Horatio Kitchener"", ""wikidata_id"": ""Q216129"" } ```",21.347030639648438
document_000058.html,147,159,L’Abbe Guyon,Q2976789,PER,Q235098,Jeanne-Marie Bouvier de La Motte Guyon,,25.723670959472656
document_000058.html,100,126,History of the East Indies,NIL,MISC,Q2227514,history of Southeast Asia,,29.239727020263672
document_000059.html,46,62,Die Elfen Walzer,NIL,MISC,Q2311740,"Elfentanz, Op. 39","```json { ""wikipedia_page"": ""Die Elfen Walzer"", ""wikidata_id"": ""Q2311740"" } ```",16.266536712646484
document_000060.html,35,42,Grisias,Q287344,PER,Q3006581,Grisélidis,"```json { ""wikipedia_page"": ""Grisélidis"", ""wikidata_id"": ""Q3006581"" } ```",15.623287200927734
document_000062.html,131,144,Theatre Royal,Q7777436,LOC,Q1155331,His Majesty's Theatre,,25.87613868713379
document_000063.html,57,75,La Divina Sapienza,NIL,MISC,Q3668898,Church of the Divine Wisdom,,24.042190551757812
document_000065.html,64,68,Bart,NIL,PER,Q506369,Order of the Bath,"```json { ""wikipedia_page"": ""Order of the Bath"", ""wikidata_id"": ""Q506369"" } ```",13.159941673278809
document_000067.html,50,66,W. T. Freemantle,Q8019310,PER,Q7795085,Thomas Whittemore,,28.40407371520996
document_000072.html,36,42,Walker,NIL,PER,Q6107402,J. W. Walker & Sons Ltd,,21.974199295043945
document_000074.html,83,94,Chamberlain,Q541755,PER,Q6679028,Lord Chamberlain's Office,"```json { ""wikipedia_page"": ""Lord Chamberlain's Office"", ""wikidata_id"": ""Q6679028"" } ```",9.144433975219727
document_000076.html,0,14,Cantate Domino,Q1326476,MISC,Q12360500,Cantate Domino,"```json { ""wikipedia_page"": ""Cantate Domino"", ""wikidata_id"": ""Q12360500"" } ```",11.579035758972168
document_000076.html,19,34,Deus Misereatur,Q1689664,MISC,Q18649759,,"```json { ""wikipedia_page"": ""Deus Misereatur"", ""wikidata_id"": ""Q18649759"" } ```",11.290122032165527
document_000079.html,52,76,District Musical Society,NIL,ORG,Q22312925,Musical Society of London,"```json { ""wikipedia_page"": ""Musical Society of London"", ""wikidata_id"": ""Q22312925"" } ```",15.892290115356445
document_000079.html,95,106,Public Hall,NIL,LOC,Q7257321,Public Auditorium,"```json { ""wikipedia_page"": ""Public Hall"", ""wikidata_id"": ""Q7257321"" } ```",12.71393871307373
document_000080.html,27,42,Signor Liverati,Q3767573,PER,Q3830435,Leonardo Salviati,,28.66812515258789
document_000080.html,1,7,Carron,NIL,MISC,Q170726,Enrico Caruso,"```json { ""wikipedia_page"": ""Enrico Caruso"", ""wikidata_id"": ""Q170726"" } ```",10.33656120300293
document_000081.html,14,23,Jarnowick,Q1526160,PER,Q51438,Czarnków,"```json { ""wikipedia_page"": ""Czarnków"", ""wikidata_id"": ""Q51438"" } ```",18.294055938720703
document_000083.html,18,36,M. Joachim Hoffman,NIL,PER,Q60314462,Joachim Hoffmann,,33.15625762939453
document_000084.html,7,28,Antient Concert Rooms,NIL,LOC,Q17510840,Concerts of Antient Music,,21.623226165771484
document_000085.html,0,15,Musical Society,NIL,ORG,Q5025606,Cambridge University Musical Society,,26.039587020874023
document_000087.html,0,24,The Philharmonic Society,Q1292443,ORG,Q63343493,New Philharmonic Society,"```json { ""wikipedia_page"": ""New Philharmonic Society"", ""wikidata_id"": ""Q63343493"" } ```",16.304153442382812
document_000087.html,42,53,M. Schénche,NIL,PER,Q1720427,Mel Henke,,24.76930809020996
document_000088.html,0,15,Mr. Kalkbrenner,Q170270,PER,Q372718,Christian Kalkbrenner,,26.359004974365234
document_000089.html,1,22,Qui est Rex Gloriosus,NIL,MISC,Q17130748,Rex gloriose martyrum,"```json { ""wikipedia_page"": ""Rex gloriose martyrum"", ""wikidata_id"": ""Q17130748"" } ```",17.772817611694336
document_000090.html,143,152,Cambridge,Q350,LOC,Q35794,University of Cambridge,"```json { ""wikipedia_page"": ""University of Cambridge"", ""wikidata_id"": ""Q35794"" } ```",18.771175384521484
document_000092.html,117,137,Viscount Fitzwilliam,Q7325692,PER,Q8009134,"William Fitzwilliam, 4th Earl Fitzwilliam",,24.71826934814453
document_000093.html,32,40,Mr. Hall,NIL,PER,Q5540460,"George Henry Hall, 1st Viscount Hall","```json { ""wikipedia_page"": ""George Henry Hall, 1st Viscount Hall"", ""wikidata_id"": ""Q5540460"" } ```",7.077399253845215
document_000094.html,46,53,Norfolk,Q11991993,MISC,Q23109,Norfolk,,28.469741821289062
document_000094.html,58,65,Norwich,Q11991993,MISC,Q130191,Norwich,,29.02862548828125
document_000094.html,66,79,Musical Union,Q11991993,MISC,Q6739616,Making Music,,24.277912139892578
document_000095.html,96,123,institution degli Orfanelli,NIL,ORG,Q16737177,,"```json { ""wikipedia_page"": ""Accademia degli Orfanelli"", ""wikidata_id"": ""Q16737177"" } ```",15.493839263916016
document_000099.html,1,11,La Cascina,NIL,MISC,Q11930977,La cascina,"```json { ""wikipedia_page"": ""La cascina"", ""wikidata_id"": ""Q11930977"" } ```",15.345236778259277
document_000099.html,16,23,Statira,NIL,MISC,Q3968560,Statira,"```json { ""wikipedia_page"": ""Statira"", ""wikidata_id"": ""Q3968560"" } ```",12.365675926208496
document_000099.html,33,49,La Conversazione,NIL,MISC,Q97145754,Conversazione,"```json { ""wikipedia_page"": ""Conversazione"", ""wikidata_id"": ""Q97145754"" } ```",17.693450927734375
document_000099.html,51,60,Artaserse,NIL,MISC,Q11906722,Artaserse,"```json { ""wikipedia_page"": ""Artaserse"", ""wikidata_id"": ""Q11906722"" } ```",14.00503921508789
document_000099.html,66,81,Alessandro nell,NIL,MISC,Q314765,Alessandro Stradella,"```json { ""wikipedia_page"": ""Alessandro Stradella"", ""wikidata_id"": ""Q314765"" } ```",12.666592597961426
document_000100.html,103,124,Mr. Sterndale Bennett,Q201164,PER,Q17985840,Ernest Sterndale Bennett,,23.152236938476562
document_000103.html,11,23,Ettore Fiori,Q55912552,PER,Q1967632,Ettore Fiorini,,34.62528610229492
document_000103.html,25,38,Manuel Garcia,Q333183,PER,Q704645,Manuel García,,29.35545539855957
document_000103.html,0,2,G.,NIl,PER,Q5536908,George Benson,"```json { ""wikipedia_page"": ""George Benson"", ""wikidata_id"": ""Q5536908"" } ```",16.381338119506836
document_000103.html,3,9,Benson,NIL,PER,Q2897520,Bernard Benson,,23.718639373779297
document_000103.html,40,51,P. Goldberg,NIL,PER,Q7150934,Paul Goldberger,,32.098731994628906
document_000103.html,67,82,T. A. Wallworth,NIL,PER,Q711871,Arthur Walworth,,26.25278091430664
document_000106.html,50,55,Prior,NIL,PER,Q830337,prior,,22.54122543334961
document_000107.html,41,65,Grosvenor Choral Society,NIL,ORG,Q3445907,Royal Choral Society,,29.794347763061523
document_000108.html,68,92,Charles V. et Dugueselin,NIL,MISC,Q5083098,Charles VI,"```json { ""wikipedia_page"": ""Charles VI"", ""wikidata_id"": ""Q5083098"" } ```",16.408687591552734
document_000110.html,125,140,Theodore Distin,Q76098551,PER,Q5282960,Distin family,,28.656715393066406
document_000110.html,36,50,Agnes Drummond,NIL,PER,Q4766372,Ann Drummond-Grant,,29.46829605102539
document_000110.html,52,68,Josephine Pulham,NIL,PER,Q17106618,Josephine Pullein-Thompson,,30.011741638183594
document_000110.html,70,82,Marian Haigh,NIL,PER,Q18783923,Marianne Farningham,,32.689144134521484
document_000110.html,84,100,Florence Wydford,NIL,PER,Q3080822,Frances Julia Wedgwood,,31.26253318786621
document_000110.html,114,123,Henry Guy,NIL,PER,Q5722339,Henry Guy,,30.717056274414062
document_000110.html,142,150,E. Stone,NIL,PER,Q5368754,Em Stone,,26.97785186767578
document_000110.html,156,169,Thurley Beale,NIL,PER,Q1661518,Thurl Bailey,,29.915103912353516
document_000111.html,105,144,Almanach général de tous les spectacles,Q3235618,MISC,Q3725045,Encyclopedia of Performing Arts,,21.99116325378418
document_000114.html,1,43,Lives of the Professors of Gresham College,NIL,MISC,Q61228,Gresham's School,"```json { ""wikipedia_page"": ""Gresham's School"", ""wikidata_id"": ""Q61228"" } ```",14.497407913208008
document_000115.html,5,15,Saltarello,not in Wikidata,MISC,Q657047,saltarello,"```json { ""wikipedia_page"": ""saltarello"", ""wikidata_id"": ""Q657047"" } ```",17.76070785522461
document_000117.html,0,10,Air Suisse,NIL,MISC,Q407265,Air Glaciers,"```json { ""wikipedia_page"": ""Air Glaciers"", ""wikidata_id"": ""Q407265"" } ```",13.787520408630371
document_000117.html,20,47,Introduction and Variations,NIL,MISC,Q1061398,invention,"```json { ""wikipedia_page"": ""Introduction and Variations"", ""wikidata_id"": ""Q1061398"" } ```",15.750016212463379
document_000119.html,29,35,London,Q84,LOC,Q863397,London Philharmonic Orchestra,,23.028568267822266
document_000123.html,123,132,Berthaume,NIL,PER,Q19869123,Isidore Bertheaume,"```json { ""wikipedia_page"": ""Isidore Bertheaume"", ""wikidata_id"": ""Q19869123"" } ```",18.43623161315918
document_000124.html,86,96,Cannobiano,Q3982039,LOC,Q23291,Cannobio,"```json { ""wikipedia_page"": ""Cannobio"", ""wikidata_id"": ""Q23291"" } ```",16.32170867919922
document_000125.html,77,85,Don Juan,Q192039,MISC,Q210372,Don Juan,,23.50696563720703
document_000126.html,64,82,James Epps and Co.,NIL,ORG,Q3191701,Jessops,,21.518451690673828
document_000127.html,0,8,R. Smith,NIL,PER,Q54861188,R.R.R. Smith,,28.166309356689453
document_000128.html,0,3,The,NIL,MISC,Q840407,enthusiasm,"```json { ""wikipedia_page"": ""enthusiasm"", ""wikidata_id"": ""Q840407"" } ```",9.940170288085938
document_000128.html,4,14,Enthusiast,NIL,MISC,Q840407,enthusiasm,"```json { ""wikipedia_page"": ""enthusiasm"", ""wikidata_id"": ""Q840407"" } ```",13.091938018798828
document_000128.html,48,65,F.W. Horn- castle,NIL,PER,Q16066489,Frederick William Horner,"```json { ""wikipedia_page"": ""Frederick William Horner"", ""wikidata_id"": ""Q16066489"" } ```",17.221885681152344
document_000129.html,85,94,Gasparini,Q446955,PER,Q3767340,Giovanni Gasparini,,28.180288314819336
document_000135.html,5,11,Adagio,NIL,MISC,Q482153,adagio,"```json { ""wikipedia_page"": ""adagio"", ""wikidata_id"": ""Q482153"" } ```",18.796794891357422
document_000136.html,23,53,Allegretto Scherzando con Brio,NIL,MISC,Q264315,Allegro barbaro,"```json { ""wikipedia_page"": ""Allegro barbaro"", ""wikidata_id"": ""Q264315"" } ```",11.372901916503906
document_000137.html,57,73,Pio Glanchettini,Q18819786,PER,Q354947,Giovanni Legrenzi,,30.192611694335938
document_000138.html,5,10,Fenzi,NIL,PER,Q4857142,Bansi Quinteros,"```json { ""wikipedia_page"": ""Fenzi"", ""wikidata_id"": ""Q4857142"" } ```",8.637421607971191
document_000138.html,22,27,Guida,NIL,PER,Q5615412,"Guide, Mirandela","```json { ""wikipedia_page"": ""Guide, Mirandela"", ""wikidata_id"": ""Q5615412"" } ```",7.876743793487549
document_000139.html,12,32,Studii of Palestrina,NIL,MISC,Q179277,Giovanni Pierluigi da Palestrina,"```json { ""wikipedia_page"": ""Giovanni Pierluigi da Palestrina"", ""wikidata_id"": ""Q179277"" } ```",17.59543228149414
document_000140.html,25,30,Forde,NIL,PER,Q459146,Frank Forde,"```json { ""wikipedia_page"": ""Frank Forde"", ""wikidata_id"": ""Q459146"" } ```",9.57940673828125
document_000142.html,60,67,Messiah,Q207732,MISC,Q51626,Messiah,,24.51447105407715
document_000143.html,14,54,Counterpoint of the ancients and moderns,NIL,MISC,Q267863,quarrel of the Ancients and the Moderns,"```json { ""wikipedia_page"": ""quarrel of the Ancients and the Moderns"", ""wikidata_id"": ""Q267863"" } ```",14.712231636047363
document_000144.html,0,15,Mr. Kalkbrenner,Q170270,PER,Q372718,Christian Kalkbrenner,,24.1170654296875
document_000145.html,55,60,Pagin,Q516496,PER,Q3098745,Gaspard-Michel Pagani,"```json { ""wikipedia_page"": ""Gaspard-Michel Pagani"", ""wikidata_id"": ""Q3098745"" } ```",20.250520706176758
document_000145.html,93,103,Van Malder,Q509130,PER,Q2690643,Joannes Malderus,,24.148290634155273
document_000145.html,105,121,Dominico Ferrari,Q1237139,PER,Q70869606,Domingo Ferrari,,24.100147247314453
document_000145.html,81,91,Gi- ardini,NIL,PER,Q18214045,Giorgio Bandini,"```json { ""wikipedia_page"": ""Giorgio Bandini"", ""wikidata_id"": ""Q18214045"" } ```",17.778228759765625
document_000146.html,0,19,Roller and Blanchet,NIL,ORG,Q4647648,A. Clyde Roller,"```json { ""wikipedia_page"": ""A. Clyde Roller"", ""wikidata_id"": ""Q4647648"" } ```",16.638229370117188
document_000147.html,41,50,Concordia,NIL,ORG,Q326342,Concordia University,"```json { ""wikipedia_page"": ""Concordia University"", ""wikidata_id"": ""Q326342"" } ```",15.986328125
document_000147.html,60,69,J. Barney,NIL,PER,Q6259162,John Stewart Barney,"```json { ""wikipedia_page"": ""John Stewart Barney"", ""wikidata_id"": ""Q6259162"" } ```",20.056245803833008
document_000149.html,107,112,Yorks,Q163,LOC,Q42462,York,"```json { ""wikipedia_page"": ""York"", ""wikidata_id"": ""Q42462"" } ```",18.762222290039062
document_000149.html,78,95,Hallfield - place,NIL,LOC,Q5642941,Hallfield,"```json { ""wikipedia_page"": ""Hallfield"", ""wikidata_id"": ""Q5642941"" } ```",20.61217498779297
document_000151.html,58,75,trio of the Fates,NIL,MISC,Q180287,Moirae,"```json { ""wikipedia_page"": ""Moirae"", ""wikidata_id"": ""Q180287"" } ```",16.627429962158203
document_000155.html,33,46,Mr. H. Keeton,Q1438256,PER,NIL,Mr. H. Keeton,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",17.861572265625
document_000156.html,19,29,Annie Albu,NIL,PER,Q96279060,Emily Albu,,33.4983024597168
document_000156.html,31,42,Amy Aylward,NIL,PER,Q106688196,Amy Woolard,,37.73374557495117
document_000156.html,44,56,Jessie Jones,NIL,PER,Q21062561,Jesse Joyce,,38.378753662109375
document_000156.html,58,71,Agnes Larkcom,NIL,PER,Q394607,Agnes Nixon,,29.33196258544922
document_000156.html,77,92,Marian Williams,NIL,PER,Q6762287,Marianne Williams,,31.22513771057129
document_000158.html,30,36,Berliz,Q64,LOC,Q851514,Berlise,"```json { ""wikipedia_page"": ""Berlise"", ""wikidata_id"": ""Q851514"" } ```",19.710390090942383
document_000159.html,99,110,Mr. Clifton,Q6224338,PER,Q5133190,Clifton College,"```json { ""wikipedia_page"": ""Clifton College"", ""wikidata_id"": ""Q5133190"" } ```",16.38796615600586
document_000159.html,112,122,Mr. Crouch,NIL,PER,Q5497599,Frederick Crouch,"```json { ""wikipedia_page"": ""Frederick Crouch"", ""wikidata_id"": ""Q5497599"" } ```",17.602964401245117
document_000159.html,124,137,Mr. Eavestaff,NIL,PER,Q15976246,Joseph Woodfall Ebsworth,"```json { ""wikipedia_page"": ""Joseph Woodfall Ebsworth"", ""wikidata_id"": ""Q15976246"" } ```",19.105485916137695
document_000159.html,143,155,Mr. Banister,NIL,PER,Q3809065,John Bannister,,22.041423797607422
document_000160.html,6,13,Barbaja,Q908235,PER,Q3889590,"Palazzo Barbaja, Naples","```json { ""wikipedia_page"": ""Palazzo Barbaja, Naples"", ""wikidata_id"": ""Q3889590"" } ```",15.079496383666992
document_000162.html,102,114,Briderkizche,NIL,LOC,Q2034440,Brygidki,"```json { ""wikipedia_page"": ""Brygidki"", ""wikidata_id"": ""Q2034440"" } ```",14.858658790588379
document_000163.html,0,6,Rachel,NIL,PER,Q6832998,"Rachel Russell, Baroness Russell","```json { ""wikipedia_page"": ""Rachel Russell, Baroness Russell"", ""wikidata_id"": ""Q6832998"" } ```",14.014961242675781
document_000169.html,52,82,Charleston Presbyterian Church,NIL,LOC,Q4501931,Cathedral of Saint John the Baptist,,36.04911804199219
document_000170.html,0,8,M. Spohr,Q57226,PER,Q4523467,Myron Schaeffer,,26.888246536254883
document_000170.html,52,67,Pietra @ Albano,NIL,MISC,Q3903525,Pietra Montecorvino,"```json { ""wikipedia_page"": ""Pietra Montecorvino"", ""wikidata_id"": ""Q3903525"" } ```",16.526996612548828
document_000173.html,33,39,Mr. S.,NIL,PER,Q938785,Mr. Marcus,"```json { ""wikipedia_page"": ""Mr. Marcus"", ""wikidata_id"": ""Q938785"" } ```",6.12501335144043
document_000176.html,42,53,Tor di Nona,Q3516772,LOC,Q7825282,Tor di Nona,,26.056396484375
document_000177.html,0,8,Grazioli,Q1525873,PER,Q4013912,Virgilio Gozzoli,,25.624414443969727
document_000183.html,39,49,John Parry,Q3399352,PER,Q6251987,John Parry Ddall,,32.309043884277344
document_000183.html,26,34,Levassor,NIL,PER,Q3385954,Pierre Levassor,"```json { ""wikipedia_page"": ""Pierre Levassor"", ""wikidata_id"": ""Q3385954"" } ```",21.25075912475586
document_000184.html,39,53,Trinity Chapel,Q7842633,LOC,Q866896,Trinity Church,,30.444416046142578
document_000186.html,107,115,Oratorio,NIL,MISC,Q85477,oratorio,"```json { ""wikipedia_page"": ""oratorio"", ""wikidata_id"": ""Q85477"" } ```",15.296674728393555
document_000188.html,0,25,The Societa Filodramatica,NIL,ORG,Q3982023,Teatro La Fiaba,,24.86351203918457
document_000189.html,66,85,Mademoiselle Sontag,Q64098,PER,Q152824,Susan Sontag,"```json { ""wikipedia_page"": ""Susan Sontag"", ""wikidata_id"": ""Q152824"" } ```",18.007164001464844
document_000190.html,73,81,Caffiaux,NIL,PER,Q55585567,Henri Caffiaux,"```json { ""wikipedia_page"": ""Henri Caffiaux"", ""wikidata_id"": ""Q55585567"" } ```",17.498207092285156
document_000191.html,25,32,Antient,Q17510840,MISC,Q7713942,The Antient Concert,"```json { ""wikipedia_page"": ""The Antient Concert"", ""wikidata_id"": ""Q7713942"" } ```",12.564506530761719
document_000191.html,4,16,Philharmonic,NIL,ORG,Q7183050,Philharmonic Society of Corfu,"```json { ""wikipedia_page"": ""Philharmonic Society of Corfu"", ""wikidata_id"": ""Q7183050"" } ```",15.92891788482666
document_000192.html,0,6,Ramsay,Q654775,PER,Q18731064,"Sir James Ramsay, 10th Baronet",,30.356918334960938
document_000194.html,38,71,National Training School of Music,Q55082727,ORG,Q6970750,National Association of Schools of Music,,25.236562728881836
document_000195.html,50,59,Franconia,Q150907,LOC,Q142,France,,26.689682006835938
document_000195.html,0,4,Zahn,NIL,PER,Q8064712,Zahnd,"```json { ""wikipedia_page"": ""Zahn"", ""wikidata_id"": ""Q8064712"" } ```",11.427444458007812
document_000198.html,0,9,Dr. Barry,NIL,PER,Q8009301,William Francis Barry,"```json { ""wikipedia_page"": ""William Francis Barry"", ""wikidata_id"": ""Q8009301"" } ```",11.812464714050293
document_000198.html,170,177,Society,NIL,ORG,Q7552651,Society of St Wilfrid and St Hilda,"```json { ""wikipedia_page"": ""Society of St Wilfrid and St Hilda"", ""wikidata_id"": ""Q7552651"" } ```",7.233860492706299
document_000203.html,34,43,S. Glover,NIL,PER,Q16065642,Stephen Glover,"```json { ""wikipedia_page"": ""Stephen Glover"", ""wikidata_id"": ""Q16065642"" } ```",20.134172439575195
document_000204.html,59,71,Dr. Sullivan,NIL,PER,Q212692,Arthur Sullivan,"```json { ""wikipedia_page"": ""Arthur Sullivan"", ""wikidata_id"": ""Q212692"" } ```",12.200105667114258
document_000205.html,55,74,Mr. William Laidlaw,Q8014247,PER,Q8009545,William G. Laidlaw,,27.757713317871094
document_000205.html,2,18,Mr. Joseph Skeaf,NIL,PER,Q456527,Mitchell Sharp,,23.104816436767578
