doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_fi_7,2506,2520,Roshestwenskin,Q453702,PER,Q453702,Zinovi Rožestvenski,yes,19.564586639404297
hidden_test_fi_7,3385,3392,Wollmar,NIL,PER,Q91433,Georg von Vollmar,yes,16.265031814575195
hidden_test_fi_7,5345,5357,TohtoriRosen,NIL,PER,Q213968,Friedrich Rosen,yes,12.515155792236328
hidden_test_fi_7,5717,5724,Marokon,Q1028,LOC,Q1028,Marokko,yes,23.566123962402344
hidden_test_fi_7,5774,5787,Harry Maclean,NIL,PER,Q1225338,Harry MacLean,yes,16.17344856262207
hidden_test_fi_7,6502,6521,Saksan Etelä-Afrika,Q153665,LOC,Q153665,Saksan Lounais-Afrikka,yes,12.065314292907715
hidden_test_fi_7,7254,7268,Majuri Meister,NIL,PER,Q1598291,Heinrich Meister,yes,11.8565034866333
hidden_test_fi_8,1850,1872,monttööri G. Lindström,NIL,PER,Q11860604,Gottfrid Lindström,yes,13.686058044433594
hidden_test_fi_8,2921,2930,Hai=luoto,Q1569280,LOC,Q1569280,Hailuoto,yes,26.78602409362793
hidden_test_fi_8,3200,3205,Louhi,Q11876276,PROD,Q214777,Lohja,yes,6.05437707901001
hidden_test_fi_8,3653,3696,"Felser, ihmelapsi soittimensa kä=sittelyssä",NIL,PER,NIL,"Felser, ihmelapsi soittimensa kä=sittelyssä",no,0
hidden_test_fi_8,3715,3737,laulajatar ElliWeckman,NIL,PER,NIL,laulajatar ElliWeckman,no,0
hidden_test_fi_9,842,851,Bülowilla,NIL,PER,Q60113,Bernhard von Bülow,yes,22.40033721923828
hidden_test_fi_10,51,70,edustajaL. Ingmanin,Q440166,PER,Q440166,Lauri Ingman,yes,22.64732551574707
hidden_test_fi_10,98,116,edustaja S. Alkion,Q2319774,PER,Q55824505,Sigyn Alenius,yes,15.253215789794922
hidden_test_fi_10,188,196,Suomessa,Q33,LOC,Q62633,Suomen suuriruhtinaskunta,yes,13.703533172607422
hidden_test_fi_10,4043,4049,Suomen,Q33,LOC,Q27916528,Suomen itsenäistyminen,yes,15.75391674041748
hidden_test_fi_11,217,224,Jumalan,Q825,PER,Q825,Jumala,yes,14.78506851196289
hidden_test_fi_12,409,419,Mer=kurius,Q308,LOC,Q308,Merkurius,yes,26.408597946166992
hidden_test_fi_12,428,431,Maa,Q2,LOC,Q2,Maa,yes,24.586301803588867
hidden_test_fi_12,435,439,Mars,Q111,LOC,Q111,Mars,yes,28.90626335144043
hidden_test_fi_12,495,502,Jupiter,Q319,LOC,Q193,Saturnus,yes,18.09920883178711
hidden_test_fi_12,504,512,Saturnus,Q193,LOC,Q193,Saturnus,yes,27.320432662963867
hidden_test_fi_12,523,531,Neptunus,Q332,LOC,Q332,Neptunus,yes,30.256214141845703
hidden_test_fi_14,0,9,Säkylästä,Q780914,LOC,Q780914,Säkylä,yes,17.18438720703125
hidden_test_fi_17,70,77,Jumalan,Q825,PER,Q190,Jumala,yes,20.23206901550293
hidden_test_fi_17,122,146,Jumalan Pyhältä Hengeltä,Q825,PER,Q37302,Pyhä Henki,yes,19.965946197509766
hidden_test_fi_17,228,234,Jumala,Q825,PER,Q190,Jumala,yes,19.329416275024414
hidden_test_fi_18,50,57,Jumalan,Q825,PER,Q190,Jumala,yes,16.987289428710938
hidden_test_fi_19,11,31,Jumala kaikkiwaltias,Q825,PER,Q190,Jumala,yes,10.970582962036133
hidden_test_fi_19,2726,2736,Wiipurissa,Q14657,LOC,Q14657,Viipuri,yes,26.462284088134766
hidden_test_fi_20,558,566,Oulunkin,Q47048,LOC,Q47048,Oulu,yes,19.96237564086914
hidden_test_fi_20,724,737,Saarijärweltä,Q984858,LOC,Q984858,Saarijärvi,yes,26.762834548950195
hidden_test_fi_21,5,24,Alastaron pitäjässä,Q206601,LOC,Q206601,Alastaro,yes,29.980165481567383
hidden_test_fi_21,2510,2519,Suomenkin,Q62633,LOC,NIL,Suomenkin,no,0
hidden_test_fi_21,2862,2873,Alastarolta,Q206601,LOC,Q206601,Alastaro,yes,17.410079956054688
hidden_test_fi_21,2907,2941,"I. Brusila,entinen waltiopäiwämies",NIL,PER,Q105037587,Juho Brusila,yes,15.34194278717041
hidden_test_fi_21,3727,3738,Kurkijoelta,Q15839066,LOC,Q15839066,Kurkijoki,yes,21.981285095214844
hidden_test_fi_21,3752,3798,Itä-Karjalan pulskaan pääkaupunkiinSortawalaan,Q196397,LOC,Q196397,Sortavala,yes,17.128347396850586
hidden_test_fi_21,3916,3939,Laatokka nimisen lehden,Q18680151,PROD,Q18680151,Laatokka,yes,19.47849464416504
hidden_test_fi_21,4230,4243,Suomettarella,NIL,PROD,Q18680151,Laatokka,yes,20.02158546447754
hidden_test_fi_22,154,162,Welku=an,NIL,LOC,Q939276,Velkua,yes,14.080589294433594
hidden_test_fi_22,198,215,Tai=wassalon pit.,Q807904,LOC,Q807904,Taivassalo,yes,13.151895523071289
hidden_test_fi_22,272,288,Lokalahden kapp.,NIL,ORG,Q3366495,Lokalahti,yes,20.197107315063477
hidden_test_fi_22,339,355,Uudenkirkon pit.,Q3366114,LOC,Q3434047,Uudenkaupungin maalaiskunta,yes,12.519536972045898
hidden_test_fi_22,813,827,Ahwenanmeressä,Q271043,LOC,Q271043,Ahvenanmeri,yes,22.542280197143555
hidden_test_fi_23,1913,1927,Köpenhaminasta,Q1748,LOC,Q1748,Kööpenhamina,yes,21.890302658081055
hidden_test_fi_23,2486,2493,Timesin,Q50008,PROD,Q50008,The Times,yes,20.059566497802734
