doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
document_000019.html,559,575,Sansone e Dalila,Q753152,MISC,Q3948606,Sansone e Dalila,"```json { ""wikipedia_page"": ""Sansone e Dalila"", ""wikidata_id"": ""Q3948606"" } ```",14.27752685546875
document_000020.html,92,96,Bach,Q1339,PER,NIL,Bach,```json {} ```,0
document_000020.html,266,272,Italia,Q38,LOC,NIL,Italia,```json {} ```,0
document_000020.html,334,341,Berlino,Q64,LOC,NIL,Berlino,```json {} ```,0
document_000022.html,42,50,Turandot,Q354748,MISC,Q207990,Turandot,,25.200380325317383
document_000022.html,166,176,Arlecchino,Q922043,MISC,Q17298,Arlecchino,"```json { ""wikipedia_page"": ""Arlecchino"", ""wikidata_id"": ""Q17298"" } ```",19.66366195678711
document_000023.html,210,216,Franck,Q50187,PER,NIL,Franck,```json {} ```,0
document_000024.html,107,114,Zabarro,Q468235,MISC,NIL,Zabarro,no,0
document_000024.html,217,223,Marini,Q6700083,PER,Q107226721,,,26.24784278869629
document_000024.html,226,235,Piccaluga,Q20006109,PER,Q3745296,Filippo Piccaluga,,26.715774536132812
document_000024.html,252,259,Galeffi,Q1154378,PER,Q64606974,Galeffi,,28.34073257446289
document_000024.html,412,426,Dédora e Jaéle,Q5320172,MISC,NIL,Dédora e Jaéle,```json {} ```,0
document_000025.html,87,93,Galefh,Q1154378,PER,NIL,Galefh,```json {} ```,0
document_000025.html,95,106,il /alsfaff,Q318455,MISC,NIL,il /alsfaff,```json {} ```,0
document_000025.html,332,342,De Hidalgo,Q465195,PER,NIL,De Hidalgo,```json {} ```,0
document_000025.html,355,362,Hackett,Q767676,PER,Q315811,Steve Hackett,,21.90300750732422
document_000025.html,378,385,Galeffi,Q1154378,PER,Q64606974,Galeffi,,24.65132713317871
document_000025.html,399,409,De Angelis,Q2536286,PER,Q3616952,Angelo De Angelis,,23.1834774017334
document_000025.html,412,420,Azzolini,Q16268143,PER,Q17279828,Pasquale Azzolina,,23.335411071777344
document_000025.html,424,441,i Maestri Cantort,Q465540,MISC,NIL,i Maestri Cantort,```json {} ```,0
document_000026.html,35,51,Maestrit Canfori,Q465540,MISC,NIL,Maestrit Canfori,no,0
document_000026.html,213,222,Wildbrunn,Q89504,PER,NIL,Wildbrunn,```json {} ```,0
document_000026.html,227,233,Galefi,Q1154378,PER,Q64606974,Galeffi,,22.83285903930664
document_000026.html,239,249,De Angelis,Q2536286,PER,Q3616952,Angelo De Angelis,,21.632930755615234
document_000027.html,344,348,Rota,Q97571478,PER,Q214665,Nino Rota,"```json { ""wikipedia_page"": ""Nino Rota"", ""wikidata_id"": ""Q214665"" } ```",17.38121795654297
document_000027.html,350,360,Rovescalli,Q94288706,PER,Q20953836,Vincenzo Roncalli,,23.403369903564453
document_000027.html,362,371,Marchioro,NIL,PER,Q3767638,Giovanni Marchioro,,23.035663604736328
document_000028.html,85,97,Maria Avezza,NIL,PER,Q9256562,Evija Āzace,,26.901695251464844
document_000028.html,199,216,Mafalda de Voltri,NIL,PER,Q235832,Mafalda di Savoia,,27.99152183532715
document_000028.html,245,258,Anna Gramegna,Q102075886,PER,Q97187490,Anna G.,,30.00782012939453
document_000028.html,274,292,Auna Masetti Bassi,NIL,PER,Q1675648,Ivana Massetti,,25.408933639526367
document_000028.html,294,313,Margherita Sheridan,Q6759227,PER,Q535633,Margaret Sheridan,,30.710647583007812
document_000028.html,315,326,Giulia Tess,Q63479708,PER,Q7705553,Tess,,29.69287109375
document_000028.html,328,339,Mita Vasari,NIL,PER,Q3639716,Bice Mortara Garavelli,,25.636613845825195
document_000028.html,358,372,Noretta Zonghi,NIL,PER,Q274547,Loretta Goggi,,28.48233413696289
document_000029.html,153,167,Mario Frigerio,NIL,PER,Q48814054,Maurilio Frigerio,,30.180438995361328
document_000032.html,3,25,Sectela del Quarteltlo,Q3963794,ORG,NIL,Sectela del Quarteltlo,```json {} ```,0
document_000032.html,120,125,Longo,Q1934977,PER,Q3105065,Giacomo Longo,,22.0330867767334
document_000032.html,127,134,Cantani,NIL,PER,Q1609699,Giordano Cattani,,22.82400131225586
document_000032.html,136,145,Viterbini,NIL,PER,Q108555,Giuseppe Tartini,,22.656909942626953
document_000032.html,147,157,Parmiciano,NIL,PER,Q16554311,Erminio Parmesani,,24.46994972229004
document_000032.html,160,167,Scarano,NIL,PER,Q3886148,Oronzo Mario Scarano,,23.9299373626709
document_000032.html,215,225,Olga Greco,NIL,PER,Q46992806,Olga Gori,,29.57790756225586
document_000032.html,228,238,Rina Rossi,NIL,PER,Q3941261,Rosa Rinaldi,,31.360885620117188
document_000032.html,376,393,Sonata a Kreutzer,Q1154601,MISC,NIL,Sonata a Kreutzer,```json {} ```,0
document_000032.html,413,420,Consolo,Q16189778,PER,NIL,Consolo,```json {} ```,0
document_000032.html,546,553,Consolo,Q16189778,PER,NIL,Consolo,```json {} ```,0
document_000032.html,562,576,Tina Filipponi,NIL,PER,Q1247460,Titina De Filippo,,29.097789764404297
document_000033.html,215,224,Minghetti,NIL,PER,Q16062954,Angelo Minghetti,,32.43608093261719
document_000033.html,258,270,dall’America,Q828,LOC,Q30,Stati Uniti d'America,"```json { ""wikipedia_page"": ""Stati Uniti d'America"", ""wikidata_id"": ""Q30"" } ```",10.442381858825684
document_000033.html,334,343,Polveroni,NIL,PER,Q4016124,Volfango Polverelli,,21.67068099975586
document_000035.html,44,52,Cagliero,Q982546,PER,NIL,Cagliero,```json {} ```,0
document_000035.html,92,99,Ranuzzi,Q1442098,PER,Q3559951,Vincenzo Ranuzzi,,26.3033390045166
document_000035.html,245,252,Sistina,Q1236085,ORG,NIL,Sistina,```json {} ```,0
document_000035.html,259,264,Boezi,Q29646877,PER,Q64031565,Francesco Vegezzi Bossi,,24.231990814208984
document_000036.html,67,74,Polonia,Q36,LOC,NIL,Polonia,```json {} ```,0
document_000038.html,96,100,Roma,NIL,LOC,Q220,Roma,,23.95549964904785
document_000038.html,210,218,Augusteo,Q3616668,LOC,Q3516747,Teatro Augusteo,"```json { ""wikipedia_page"": ""Teatro Augusteo"", ""wikidata_id"": ""Q3516747"" } ```",13.565208435058594
document_000038.html,229,237,Costanzi,Q1050350,LOC,Q3695655,Costanzo Costantini,"```json { ""wikipedia_page"": ""Costanzo Costantini"", ""wikidata_id"": ""Q3695655"" } ```",13.8018159866333
document_000039.html,159,176,Aristide Sartorio,Q1062517,PER,Q26220764,Arnoldo Sartorio,,28.657928466796875
document_000041.html,415,433,Teatro dei Piccoli,NIL,LOC,Q3982093,Teatro Piccolo,,28.15589714050293
document_000042.html,33,41,Molinari,Q2619703,PER,NIL,Molinari,```json {} ```,0
document_000043.html,168,175,Mantica,NIL,PER,Q2835617,Alfredo Mantica,,22.98163414001465
document_000044.html,301,307,Davico,Q942851,PER,NIL,Davico,```json {} ```,0
document_000044.html,430,440,l’Augusteo,Q3616668,LOC,Q3516747,Teatro Augusteo,"```json { ""wikipedia_page"": ""Teatro Augusteo"", ""wikidata_id"": ""Q3516747"" } ```",13.213252067565918
document_000045.html,34,42,Molinari,Q2619703,PER,NIL,Molinari,no,0
document_000046.html,41,57,Alberto Veggetti,NIL,PER,Q16232849,Alberto Pelagotti,,31.314931869506836
document_000046.html,68,83,Riccardo Scozzi,NIL,PER,Q3934619,Riccardo Secchi,,34.81404495239258
document_000046.html,92,105,Carlo Luperti,NIL,PER,Q3680110,Claudio Luperto,,33.43728256225586
document_000046.html,120,139,Marsilio Ceccarelli,Q102289005,PER,Q8273134,Marcello Ceccarelli,,33.89754867553711
document_000046.html,149,164,Gino Barabaschi,NIL,PER,Q65036962,Yari Bernasconi,,34.11513900756836
document_000047.html,32,41,Ida Ricci,NIL,PER,Q50805221,Ida Brunelli Lenti,,35.6078987121582
document_000047.html,56,72,Giuditta Sartori,NIL,PER,Q18455944,Egida Giordani Sartori,,36.553436279296875
document_000048.html,44,60,Sonata in Za mix,Q3073254,MISC,Q11331284,,,30.993305206298828
document_000049.html,121,128,Sartori,NIL,PER,Q28357738,Giacomo Sartori,"```json { ""wikipedia_page"": ""Giacomo Sartori"", ""wikidata_id"": ""Q28357738"" } ```",19.85422706604004
document_000050.html,106,132,Societa Amici della Musica,NIL,ORG,Q1655249,I Musici,,25.417236328125
document_000050.html,144,158,Eugenio Albini,Q124499318,PER,Q3734278,Eugenio Alberi,,32.67528533935547
document_000050.html,176,188,Augusta Coen,NIL,PER,Q21030405,Costanza Coen,,31.730207443237305
document_000050.html,227,247,Giornale della donna,Q3794191,ORG,Q61711801,Giornale delle donne,,28.5606746673584
document_000051.html,0,29,Nell’oratorio di San Marcello,Q1165020,LOC,Q972881,chiesa di San Marcello al Corso,"```json { ""wikipedia_page"": ""chiesa di San Marcello al Corso"", ""wikidata_id"": ""Q972881"" } ```",19.113037109375
document_000051.html,121,135,Cardenio Botti,Q100077371,PER,Q5527606,Gaudenzio Botti,,33.07638931274414
document_000051.html,153,163,l’Alaleona,Q2262438,MISC,NIL,l’Alaleona,no,0
document_000051.html,247,265,Casa degli Artisti,Q3661195,LOC,NIL,Casa degli Artisti,no,0
document_000052.html,2,7,Botti,Q100077371,PER,NIL,Botti,```json {} ```,0
document_000052.html,576,581,Botti,Q100077371,PER,NIL,Botti,```json {} ```,0
document_000052.html,141,155,Libuje Bohmova,NIL,PER,Q6707586,Lidia Bongiovanni,,31.471019744873047
document_000052.html,184,200,Amelia Catenacci,NIL,PER,Q16525848,Amelia Sarteschi Calani Carletti,,40.048065185546875
document_000052.html,400,411,Guido Guida,NIL,PER,Q18223603,Guido Maria Guida,,37.24453353881836
document_000052.html,467,484,Vergine Benedetta,Q345,PER,Q106087742,Benedetta di Assisi,,22.343364715576172
document_000052.html,669,675,Rosadi,Q3768056,PER,NIL,Rosadi,```json {} ```,0
document_000052.html,733,749,Elena D’Ambrosio,NIL,PER,Q1346083,Enzo D'Ambrosio,,25.551088333129883
document_000052.html,854,865,La felicita,NIL,MISC,Q48319398,La felicità,"```json { ""wikipedia_page"": ""La felicità"", ""wikidata_id"": ""Q48319398"" } ```",17.7590389251709
document_000053.html,57,62,Bozza,Q918509,PER,NIL,Bozza,```json {} ```,0
document_000053.html,325,330,Bozza,Q918509,PER,Q21207360,Gino Bozza,,22.306659698486328
document_000053.html,237,254,Dario Vayra Gallo,NIL,PER,Q3702681,Dario Villa,,30.63455581665039
document_000053.html,243,248,Vayra,NIL,PER,Q4007813,Valeria Vaiano,,22.632110595703125
document_000053.html,404,418,Cardenio Botti,Q100077371,PER,Q5527606,Gaudenzio Botti,,28.132427215576172
document_000054.html,12,28,Maria Capoccetti,NIL,PER,Q109235889,Maria Coselli,,32.3331298828125
document_000054.html,257,274,Emanuele Riadnoff,NIL,PER,Q3932588,Renato Adinolfi,,28.850622177124023
document_000057.html,111,120,Cleopatra,NIL,MISC,Q635,Cleopatra,,21.849864959716797
document_000058.html,36,47,Ada La Face,NIL,PER,Q96234420,Ada Del Vecchio Guelfi,,32.268699645996094
document_000059.html,261,266,Peano,Q58905,LOC,NIL,Peano,```json {} ```,0
document_000059.html,309,315,Albani,Q2605448,ORG,NIL,Albani,```json {} ```,0
document_000060.html,59,64,Pangi,Q90,LOC,NIL,Pangi,no,0
document_000061.html,37,44,Borroni,Q600955,PER,Q3742114,Felice Borroni,,23.134180068969727
document_000062.html,44,49,Monti,Q723643,PER,Q342543,Vittorio Monti,"```json { ""wikipedia_page"": ""Vittorio Monti"", ""wikidata_id"": ""Q342543"" } ```",20.09406280517578
document_000062.html,54,63,Laroberti,NIL,PER,Q172599,Giacomo Leopardi,,22.035808563232422
document_000062.html,68,78,Compagnoni,NIL,PER,Q3770345,Giuseppe Compagnoni,,24.52332305908203
document_000062.html,244,252,Callizoe,NIL,MISC,Q5022753,Calliroe,,22.50124168395996
document_000063.html,32,43,Pittagorici,NIL,MISC,Q10261,Pitagora,"```json { ""wikipedia_page"": ""Pitagora"", ""wikidata_id"": ""Q10261"" } ```",14.015694618225098
document_000064.html,3,10,Florimo,Q252228,PER,Q3746776,Florio,,23.178173065185547
document_000064.html,33,61,La Scuola Musicale ai Napoli,NIL,MISC,Q55832375,La scuola di ballo,,23.01567840576172
document_000064.html,182,192,Pitagorici,NIL,MISC,Q10261,Pitagora,"```json { ""wikipedia_page"": ""Pitagora"", ""wikidata_id"": ""Q10261"" } ```",14.6542387008667
document_000066.html,174,182,Lamberti,Q22287284,PER,Q1801433,Lamberto Lambertini,,23.4578800201416
document_000066.html,503,509,Gianni,Q1441051,PER,NIL,Gianni,no,0
document_000067.html,72,77,Rocca,Q3817438,PER,NIL,Rocca,no,0
document_000067.html,252,260,Augusteo,Q3616668,LOC,Q3516747,Teatro Augusteo,"```json { ""wikipedia_page"": ""Teatro Augusteo"", ""wikidata_id"": ""Q3516747"" } ```",16.152835845947266
document_000067.html,285,323,Mostra italiana del novecento musicale,NIL,MISC,Q3866168,Mostra Internazionale di Musica Leggera,,24.087160110473633
document_000068.html,176,197,R. Conserv.di Palermo,Q3687235,ORG,NIL,R. Conserv.di Palermo,no,0
document_000068.html,236,258,Vito Trasselli Varvaro,NIL,PER,Q4015081,Vito Ievolella,,28.62081527709961
document_000069.html,233,251,Teatro di Altamutr,Q46498333,LOC,NIL,Teatro di Altamutr,```json {} ```,0
document_000070.html,70,77,Carelli,Q5372752,PER,Q164475,Arcangelo Corelli,,23.310466766357422
document_000070.html,186,194,Floridia,Q3903877,PER,NIL,Floridia,```json {} ```,0
document_000070.html,206,213,Lorenza,NIL,MISC,Q3836844,Lorenza,,22.32040786743164
document_000070.html,217,227,Mascheroni,Q3719624,PER,Q3950709,Sassolo Mascheroni,,27.423189163208008
document_000071.html,76,85,Desdemona,NIL,PER,Q3272719,Desdemona,,27.328922271728516
document_000071.html,86,98,nell’Ovtedlo,Q172324,MISC,NIL,nell’Ovtedlo,```json {} ```,0
document_000071.html,147,153,Gloria,Q3772420,MISC,NIL,Gloria,```json {} ```,0
document_000071.html,317,321,Jris,Q474647,MISC,NIL,Jris,```json {} ```,0
document_000072.html,4,27,Giovane Lirica Italiana,NIL,ORG,Q24932874,Nazionale juniores di ginnastica artistica femminile dell'Italia,,21.833393096923828
document_000072.html,106,120,Vicolo Morgana,NIL,LOC,Q29383798,Ambra Morgan,,21.884811401367188
document_000072.html,139,149,via Tnbuna,NIL,LOC,Q4010786,via de' Tornabuoni,,22.66506004333496
document_000073.html,177,199,Teatro Santa Radegonda,NIL,LOC,Q3982143,Teatro Ventaglio Smeraldo,,26.44380760192871
document_000073.html,216,235,Compagnia Barracani,NIL,ORG,Q22683520,Barracco,,23.921480178833008
document_000075.html,29,36,Rizzoli,NIL,PER,Q524680,Anna Maria Rizzoli,,22.795677185058594
document_000075.html,165,172,Cazzola,Q3680481,PER,Q3893541,Paola Cazzola,,24.637128829956055
document_000076.html,90,97,Cazzola,Q3680481,PER,Q3893541,Paola Cazzola,,23.234289169311523
document_000077.html,87,93,Romani,NIL,PER,Q63025648,Romana Rompato,"```json { ""wikipedia_page"": ""Romana Rompato"", ""wikidata_id"": ""Q63025648"" } ```",12.844789505004883
document_000077.html,167,174,RizZoli,NIL,PER,Q524680,Anna Maria Rizzoli,,22.666868209838867
document_000078.html,8,25,Angelo Bartelloni,Q102284384,PER,Q39146148,Angelo Bertini,,34.60322189331055
document_000079.html,61,66,Patti,Q234166,PER,NIL,Patti,```json {} ```,0
document_000079.html,108,118,Frezzolini,Q451231,PER,Q1381618,Giuseppe Frezzolini,"```json { ""wikipedia_page"": ""Giuseppe Frezzolini"", ""wikidata_id"": ""Q1381618"" } ```",15.84151840209961
document_000079.html,233,240,Bellini,Q170209,PER,NIL,Bellini,```json {} ```,0
document_000080.html,93,100,La Maio,NIL,PER,Q17562201,Luigi de Maio,,28.885557174682617
document_000080.html,112,124,Mariano Neri,NIL,PER,Q1112761,Maino Neri,,38.0279426574707
document_000080.html,140,145,Proni,NIL,PER,Q64528069,Giovanni Proni,,23.94422721862793
document_000081.html,123,130,Bellini,NIL,PER,Q170209,Vincenzo Bellini,,25.680654525756836
document_000081.html,166,175,Gaggiotti,NIL,PER,Q3734358,Eugenio Gaggiotti,,26.82680892944336
document_000081.html,184,202,ValentiniCristiani,NIL,PER,Q96471898,Konstantin Valentini,,23.548587799072266
document_000081.html,221,225,Buti,Q962487,PER,Q1083111,Ludovico Buti,,25.193876266479492
document_000082.html,59,64,Nigra,Q962574,PER,Q3107290,Giovanni Nigra,"```json { ""wikipedia_page"": ""Giovanni Nigra"", ""wikidata_id"": ""Q3107290"" } ```",15.865330696105957
document_000083.html,128,140,Enrico Topai,NIL,PER,Q3725969,Enrico Papi,,29.202665328979492
document_000083.html,287,294,Favoria,Q467394,MISC,NIL,Favoria,```json {} ```,0
document_000084.html,96,104,Pedrotti,Q766389,PER,Q13472776,Lorenzo Pedrotti,,22.15550994873047
document_000084.html,211,225,PozziBranzanti,Q26196588,PER,NIL,PozziBranzanti,no,0
document_000084.html,237,244,Minetti,NIL,PER,Q153619,Mario Minniti,,22.554372787475586
document_000085.html,3,8,Pozzi,Q26196588,PER,NIL,Pozzi,```json {} ```,0
document_000085.html,136,141,Pozzi,Q26196588,PER,NIL,Pozzi,```json {} ```,0
document_000085.html,165,172,Minetti,NIL,PER,Q153619,Mario Minniti,,25.644145965576172
document_000085.html,223,230,Steller,Q102288831,PER,NIL,Steller,no,0
document_000085.html,264,271,Borella,NIL,PER,Q28374077,Paolo Borella,,21.589889526367188
document_000086.html,22,30,Squarcia,Q102279050,PER,NIL,Squarcia,```json {} ```,0
document_000086.html,177,185,Squarcia,Q102279050,PER,NIL,Squarcia,```json {} ```,0
document_000086.html,117,139,il Barbiere di Sivigha,Q208659,MISC,Q632743,Il barbiere di Siviglia,"```json { ""wikipedia_page"": ""Il barbiere di Siviglia"", ""wikidata_id"": ""Q632743"" } ```",12.342535018920898
document_000087.html,128,140,Enrico Topai,NIL,PER,Q3725969,Enrico Papi,,28.820470809936523
document_000087.html,287,294,Favoria,Q467394,MISC,NIL,Favoria,```json {} ```,0
document_000087.html,315,320,Marta,Q168488,MISC,NIL,Marta,```json {} ```,0
document_000087.html,379,387,Fioretti,Q22964559,PER,NIL,Fioretti,```json {} ```,0
document_000088.html,98,106,Pedrotti,Q766389,PER,Q13472776,Lorenzo Pedrotti,,22.283132553100586
document_000088.html,213,227,PozziBranzanti,Q26196588,PER,NIL,PozziBranzanti,no,0
document_000088.html,239,246,Minetti,NIL,PER,Q153619,Mario Minniti,,22.3140926361084
document_000089.html,166,175,Gazzaniga,Q1764831,PER,Q101130,Gazzaniga,,22.375102996826172
document_000089.html,284,292,Favorita,Q467394,MISC,NIL,Favorita,```json {} ```,0
document_000089.html,450,456,Ernani,Q211279,MISC,NIL,Ernani,```json {} ```,0
document_000090.html,0,4,Grau,Q55720644,PER,NIL,Grau,```json {} ```,0
document_000090.html,172,191,Diario della Marina,Q5351147,ORG,NIL,Diario della Marina,```json {} ```,0
document_000090.html,293,302,Gazzaniga,Q1764831,PER,NIL,Gazzaniga,```json {} ```,0
document_000091.html,70,86,Aristide Gandrey,Q108614921,PER,Q1393375,Alexandre Hardy,,32.787071228027344
document_000091.html,124,140,Figaro di Parigi,Q216047,ORG,Q2368973,Figaro,,22.780899047851562
document_000091.html,292,301,Zanardini,Q3617278,PER,Q1959114,Giovanni Zanardini,,27.131601333618164
document_000093.html,3,18,teatro Brunetti,Q3516753,LOC,NIL,teatro Brunetti,```json {} ```,0
document_000093.html,130,137,Emanuel,Q3767166,PER,Q3778904,Guglielmo Emanuel,"```json {""wikipedia_page"":""Guglielmo Emanuel"", ""wikidata_id"":""Q3778904""} ```",17.917682647705078
document_000093.html,335,349,Stella Bonheur,Q102075957,PER,Q7607041,Stella Bonheur,,36.424415588378906
document_000096.html,0,8,Nouvelli,Q20006145,PER,NIL,Nouvelli,no,0
document_000096.html,194,202,Nouvelli,Q20006145,PER,NIL,Nouvelli,no,0
document_000096.html,360,370,Telramondo,Q55011259,PER,NIL,Telramondo,no,0
document_000097.html,300,310,John Urich,NIL,PER,Q3193048,John Ulrich,"```json { ""wikipedia_page"": ""John Ulrich"", ""wikidata_id"": ""Q3193048"" } ```",15.468076705932617
document_000098.html,126,136,Mancinelli,Q2754918,PER,Q15223349,Agostino Mancinelli,,23.967884063720703
document_000098.html,219,224,Urich,NIL,PER,Q253090,Robert Urich,"```json { ""wikipedia_page"": ""Robert Urich"", ""wikidata_id"": ""Q253090"" } ```",18.145580291748047
document_000099.html,80,98,Diario de Noticias,Q508252,ORG,Q3727782,Diario de Noticias,,22.451974868774414
document_000099.html,276,281,Dotti,Q101499677,PER,NIL,Dotti,```json {} ```,0
document_000100.html,141,151,Balzofiore,NIL,PER,Q3838016,Luca Balsofiore,,21.700172424316406
document_000100.html,86,111,Nuova Provincia di Molise,NIL,ORG,Q1443,Molise,,22.343387603759766
document_000101.html,185,192,De Vere,Q19998212,PER,NIL,De Vere,```json {} ```,0
document_000101.html,223,227,Roma,Q220,LOC,NIL,Roma,```json {} ```,0
document_000102.html,3,17,teatro Rossini,NIL,LOC,Q3982122,Teatro Rossini,,25.08812713623047
document_000104.html,17,24,Guarany,Q2735143,MISC,Q123228,Guarneri,,22.237335205078125
document_000104.html,136,144,Ugonottt,Q466848,MISC,NIL,Ugonottt,```json {} ```,0
document_000104.html,147,155,Africana,Q784719,MISC,NIL,Africana,```json {} ```,0
document_000104.html,157,162,Ebrea,Q339043,MISC,NIL,Ebrea,no,0
document_000105.html,61,65,casa,Q102286821,MISC,Q2085381,casa editrice,"```json { ""wikipedia_page"": ""casa editrice"", ""wikidata_id"": ""Q2085381"" } ```",20.424692153930664
document_000105.html,188,203,teatro Brunetti,Q3516753,LOC,Q3982244,Teatro d'Angennes,"```json { ""wikipedia_page"": ""Teatro d'Angennes"", ""wikidata_id"": ""Q3982244"" } ```",17.825061798095703
document_000105.html,315,322,Emanuel,Q3767166,PER,Q3723821,Emanuel Carnevali,"```json { ""wikipedia_page"": ""Emanuel Carnevali"", ""wikidata_id"": ""Q3723821"" } ```",18.048866271972656
document_000106.html,161,167,Borghi,Q3732024,PER,NIL,Borghi,```json {} ```,0
document_000107.html,70,86,Giovanni Sirauss,Q83309,PER,Q105489763,Gianni Siragusa,,25.790700912475586
document_000107.html,88,105,Una oie a Venezia,Q1306554,MISC,NIL,Una oie a Venezia,```json {} ```,0
document_000107.html,111,118,Voghera,Q39981,LOC,NIL,Voghera,```json {} ```,0
document_000108.html,66,75,Politeama,Q3907408,LOC,NIL,Politeama,```json {} ```,0
document_000108.html,126,134,Delibers,Q98716472,PER,Q207951,Léo Delibes,"```json { ""wikipedia_page"": ""Léo Delibes"", ""wikidata_id"": ""Q207951"" } ```",14.764601707458496
document_000108.html,255,262,Gerster,Q450600,PER,NIL,Gerster,```json {} ```,0
document_000109.html,2,16,teatro Rossini,Q523565,LOC,Q3982122,Teatro Rossini,,24.10486602783203
document_000109.html,118,129,Marescalchi,Q30416690,PER,Q96937479,Enrico Marescalchi,,26.050352096557617
document_000109.html,177,188,Marescalchi,Q30416690,PER,Q96937479,Enrico Marescalchi,,23.82964515686035
document_000110.html,2,18,teatro Bellecour,Q4221,LOC,Q47001788,,,23.853824615478516
document_000110.html,70,84,Carolina Ferni,Q3534139,PER,Q106631062,Gianluca Cerrina Feroni,,25.441242218017578
document_000110.html,86,94,Violetti,NIL,PER,Q1767450,Violette,"```json { ""wikipedia_page"": ""Violetti"", ""wikidata_id"": ""Q1767450"" } ```",20.29599952697754
