doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
document_000010.html,157,161,Bach,Q1339,PER,Q1339,Johann Sebastian Bach,"```json {""wikipedia_page"":""Johann Sebastian Bach"", ""wikidata_id"":""Q1339""} ```",20.139114379882812
document_000011.html,19,26,Nikisch,Q57210,PER,Q57210,Arthur Nikisch,,22.398752212524414
document_000011.html,397,411,terza Sinfonia,Q223538,MISC,Q223538,Sinfonia n. 3,,23.801082611083984
document_000011.html,415,423,Scriabin,Q185647,PER,Q185647,Aleksandr Nikolaevič Skrjabin,,28.289634704589844
document_000011.html,461,467,Natale,Q19809,MISC,Q19809,Natale,,21.60269546508789
document_000012.html,182,199,Antonio Guarnieri,Q1165357,PER,Q1165357,Antonio Guarnieri,,36.69866943359375
document_000012.html,203,217,Alberto Coates,Q2595770,PER,Q2595770,Albert Coates,,29.355344772338867
document_000012.html,190,199,Guarnieri,Q1165357,PER,Q1165357,Antonio Guarnieri,,29.404634475708008
document_000013.html,20,26,Brahms,Q7294,PER,Q7294,Johannes Brahms,,22.22060775756836
document_000013.html,238,252,Prima sinfonia,Q163493,MISC,Q163493,Sinfonia n. 1,,23.814970016479492
document_000013.html,256,265,Becthoven,Q255,PER,Q255,Ludwig van Beethoven,,22.55478286743164
document_000013.html,513,519,Italia,Q38,LOC,Q38,Italia,,24.19997215270996
document_000013.html,571,587,Arturo Toscanini,Q13003,PER,Q13003,Arturo Toscanini,,44.514244079589844
document_000013.html,591,608,Antonio Guarniert,Q1165357,PER,Q1165357,Antonio Guarnieri,,31.533390045166016
document_000013.html,695,717,La Sinfonia delle Alpi,Q304423,MISC,Q304423,Eine Alpensinfonie,,27.85445213317871
document_000013.html,721,731,R. Strauss,Q13894,PER,Q13894,Richard Strauss,,25.210933685302734
document_000014.html,152,159,Panizza,Q3762212,PER,Q3762212,Giacomo Panizza,,25.813261032104492
document_000014.html,167,174,Zanella,Q3614326,PER,Q3614326,Amilcare Zanella,,32.967220306396484
document_000014.html,182,188,Alfano,Q312638,PER,Q312638,Franco Alfano,,24.26261329650879
document_000014.html,224,231,Savasta,Q3620163,PER,Q3620163,Antonio Savasta,"```json { ""wikipedia_page"": ""Antonio Savasta"", ""wikidata_id"": ""Q3620163"" } ```",20.6456356048584
document_000015.html,28,35,Firenze,Q2044,LOC,Q2044,Firenze,,26.44020652770996
document_000015.html,71,114,Chiesa monumentale di S. Salvatore al Monte,Q2220029,LOC,Q2220029,chiesa di San Salvatore al Monte,,35.88785934448242
document_000015.html,129,162,Messa per coro a tre voci dispari,NIL,MISC,NIL,Messa per coro a tre voci dispari,```json {} ```,0
document_000016.html,3,17,Inno trionfale,NIL,MISC,NIL,Inno trionfale,```json {} ```,0
document_000017.html,265,287,Palazzo Doria Pamphily,Q385387,LOC,Q385387,Palazzo Doria-Pamphili,,25.479537963867188
document_000017.html,364,406,La Musica dal Rinascimento alepoca moderna,NIL,MISC,NIL,La Musica dal Rinascimento alepoca moderna,```json {} ```,0
document_000018.html,247,258,Frescobaldi,Q209212,PER,Q209212,Girolamo Frescobaldi,,28.593751907348633
document_000018.html,273,277,Peri,Q205519,PER,Q205519,Jacopo Peri,,21.73975944519043
document_000018.html,282,292,Monteverdi,Q53068,PER,Q53068,Claudio Monteverdi,,30.485000610351562
document_000018.html,298,305,Cavalli,Q108062,PER,Q108062,Francesco Cavalli,,27.688514709472656
document_000018.html,314,323,Scarlatti,Q183087,PER,Q183087,Alessandro Scarlatti,,33.0509147644043
document_000018.html,325,334,Pergolesi,Q185312,PER,Q185312,Giovanni Battista Pergolesi,,31.54743003845215
document_000018.html,337,345,Cimarosa,Q191775,PER,Q191775,Domenico Cimarosa,,32.44582748413086
document_000019.html,0,19,Vera Gobbi Beleredi,Q17351939,PER,Q17351939,Vera Gobbi Belcredi,,37.59895706176758
document_000019.html,157,172,.Sfadio di Roma,NIL,LOC,NIL,.Sfadio di Roma,no,0
document_000019.html,173,190,Gaetano Bavagnoli,Q5516674,PER,Q5516674,Gaetano Bavagnoli,,42.86614227294922
document_000019.html,396,405,Argentini,NIL,PER,NIL,Argentini,```json {} ```,0
document_000019.html,457,472,Avena di Verona,Q641556,LOC,Q641556,Arena di Verona,"```json { ""wikipedia_page"": ""Arena di Verona"", ""wikidata_id"": ""Q641556"" } ```",20.326732635498047
document_000019.html,535,549,Edoardo Vitale,Q97190468,PER,Q97190468,Edoardo Vitale,,38.439544677734375
document_000019.html,637,652,Pietro Mascagni,Q181894,PER,Q181894,Pietro Mascagni,,37.78600311279297
document_000019.html,685,698,Piccolo Marat,Q467605,MISC,Q467605,Il piccolo Marat,"```json { ""wikipedia_page"": ""Il piccolo Marat"", ""wikidata_id"": ""Q467605"" } ```",18.752819061279297
document_000020.html,0,6,Busoni,Q219551,PER,Q219551,Ferruccio Busoni,,32.28305435180664
document_000020.html,120,126,Busoni,Q219551,PER,Q219551,Ferruccio Busoni,,22.418018341064453
document_000020.html,354,362,Turandot,Q2843864,MISC,Q2843864,Turandot,"```json { ""wikipedia_page"": ""Turandot"", ""wikidata_id"": ""Q2843864"" } ```",14.813124656677246
document_000020.html,369,379,Arlecchino,Q922043,MISC,Q922043,Arlecchino,"```json { ""wikipedia_page"": ""Arlecchino"", ""wikidata_id"": ""Q922043"" } ```",14.77934455871582
document_000021.html,43,49,Busoni,Q219551,PER,Q219551,Ferruccio Busoni,,26.91030502319336
document_000021.html,138,144,Wagner,Q1511,PER,Q1511,Richard Wagner,"```json { ""wikipedia_page"": ""Richard Wagner"", ""wikidata_id"": ""Q1511"" } ```",20.13711929321289
document_000021.html,150,157,Strauss,Q13894,PER,Q13894,Richard Strauss,"```json { ""wikipedia_page"": ""Richard Strauss"", ""wikidata_id"": ""Q13894"" } ```",16.528766632080078
document_000022.html,33,38,Gozzi,Q263270,PER,Q263270,Carlo Gozzi,"```json {""wikipedia_page"":""Carlo Gozzi"", ""wikidata_id"":""Q263270""} ```",19.891460418701172
document_000022.html,52,58,Busoni,Q219551,PER,Q219551,Ferruccio Busoni,,25.60717010498047
document_000022.html,237,244,Picello,NIL,PER,NIL,Picello,no,0
document_000022.html,382,389,Rossini,Q9726,PER,Q9726,Gioachino Rossini,,27.438922882080078
document_000022.html,392,397,Verdi,Q7317,PER,Q7317,Giuseppe Verdi,,22.74077033996582
document_000023.html,40,53,Arrigo Serato,Q4416580,PER,Q4416580,Arrigo Serato,,40.107852935791016
document_000023.html,77,83,Vienna,Q1741,LOC,Q1741,Vienna,,25.49856185913086
document_000023.html,123,127,Bach,Q1339,PER,Q1339,Johann Sebastian Bach,"```json { ""wikipedia_page"": ""Johann Sebastian Bach"", ""wikidata_id"": ""Q1339"" } ```",19.533842086791992
document_000023.html,129,138,Beethoven,Q255,PER,Q255,Ludwig van Beethoven,,25.908493041992188
document_000023.html,176,185,Beethoven,Q255,PER,Q255,Ludwig van Beethoven,,25.43398666381836
document_000023.html,141,147,Brahms,Q7294,PER,Q7294,Johannes Brahms,,25.328664779663086
document_000023.html,199,207,Pizzetti,Q379267,PER,Q379267,Ildebrando Pizzetti,,24.013450622558594
document_000024.html,72,91,Trittico pucciniano,Q899738,MISC,Q899738,Trittico,"```json { ""wikipedia_page"": ""Trittico"", ""wikidata_id"": ""Q899738"" } ```",18.31180191040039
document_000024.html,116,129,Suor Angelica,Q769394,MISC,Q769394,Suor Angelica,,22.906036376953125
document_000024.html,132,147,Gianni Schicchi,Q727868,PER,Q727868,Gianni Schicchi,,32.91282653808594
document_000024.html,188,194,Carena,Q47470185,PER,Q47470185,Maria Carena,,23.525081634521484
document_000024.html,197,204,Casazza,Q3723753,PER,Q3723753,Elvira Casazza,,28.076812744140625
document_000024.html,370,375,Scala,Q5471,LOC,Q5471,Teatro alla Scala,,24.230920791625977
document_000024.html,391,410,lidebrando Pizzetti,Q379267,PER,Q379267,Ildebrando Pizzetti,,28.594173431396484
document_000025.html,22,37,Mariano Stabile,Q1055011,PER,Q1055011,Mariano Stabile,,32.841705322265625
document_000025.html,60,69,Rigoletto,Q189234,MISC,Q189234,Rigoletto,"```json { ""wikipedia_page"": ""Rigoletto"", ""wikidata_id"": ""Q189234"" } ```",19.7415771484375
document_000025.html,256,275,Larbiere di Sivigla,Q208659,MISC,Q208659,Il barbiere di Siviglia,,21.747066497802734
document_000025.html,279,286,Rossini,Q9726,PER,Q9726,Gioachino Rossini,,29.81399154663086
document_000025.html,445,451,Wagner,Q1511,PER,Q1511,Richard Wagner,,23.693511962890625
document_000026.html,160,171,Il Parsifal,Q220340,MISC,Q220340,Parsifal,"```json { ""wikipedia_page"": ""Parsifal"", ""wikidata_id"": ""Q220340"" } ```",18.04901123046875
document_000026.html,193,205,Amedeo Bassi,Q3613879,PER,Q3613879,Amedeo Bassi,,36.225345611572266
document_000027.html,57,64,Ranzato,Q323217,PER,Q323217,Virgilio Ranzato,"```json {""wikipedia_page"":""Virgilio Ranzato"", ""wikidata_id"":""Q323217""} ```",16.41852378845215
document_000027.html,201,218,Vittore Veneziani,Q4015191,PER,Q4015191,Vittore Veneziani,,43.26007843017578
document_000027.html,373,380,Santoni,NIL,PER,NIL,Santoni,```json {} ```,0
document_000027.html,383,389,Grandi,NIL,PER,NIL,Grandi,no,0
document_000028.html,99,113,Linda Cannetti,Q100076115,PER,Q100076115,Linda Cannetti,,35.95104217529297
document_000028.html,115,133,Juanita Caracciolo,Q22330486,PER,Q22330486,Juanita Caracciolo,,38.418067932128906
document_000028.html,135,147,Maria Carena,Q47470185,PER,Q47470185,Maria Carena,,35.92815399169922
document_000028.html,149,163,Elvira Casazza,Q3723753,PER,Q3723753,Elvira Casazza,,41.97563934326172
document_000028.html,165,178,Toti Dalmonte,Q180288,PER,Q180288,Toti Dal Monte,,34.40325927734375
document_000028.html,180,197,EIvira de Hidalgo,Q465195,PER,Q465195,Elvira de Hidalgo,,29.49125862121582
document_000028.html,218,227,Eva Didur,Q50356749,PER,Q50356749,,,31.540151596069336
document_000028.html,229,243,Cesira Ferrari,Q3665614,PER,Q3665614,Cesira Ferrari,,36.98206329345703
document_000028.html,260,272,Nera Marmora,Q19408622,PER,Q19408622,Nera Marmora,,35.448394775390625
document_000028.html,341,356,Elena Wildbrunn,Q89504,PER,Q89504,Helene Wildbrunn,,26.5018253326416
document_000029.html,55,71,Arturo Toscanini,Q13003,PER,Q13003,Arturo Toscanini,,44.09189224243164
document_000029.html,75,89,Ettore Panizza,Q1055200,PER,Q1055200,Ettore Panizza,,37.281951904296875
document_000029.html,118,135,Ferruccio Calusio,Q5445463,PER,Q5445463,Ferrucio Calusio,,32.65163040161133
document_000029.html,137,151,Sergio Failoni,Q52305987,PER,Q52305987,Sergio Failoni,,37.90721893310547
document_000029.html,169,183,Antonino Votto,Q599279,PER,Q599279,Antonino Votto,,35.868186950683594
document_000029.html,202,219,Vittore Veneziani,Q4015191,PER,Q4015191,Vittore Veneziani,,45.170135498046875
document_000030.html,0,20,Gerolamo Frescobaldi,Q209212,PER,Q209212,Girolamo Frescobaldi,,46.34443664550781
document_000030.html,41,58,Bernardo Pasquini,Q355191,PER,Q355191,Bernardo Pasquini,,46.66266632080078
document_000030.html,61,79,Michelangelo Rossi,Q966250,PER,Q966250,Michelangelo Rossi,,37.675079345703125
document_000031.html,47,54,Arcadia,Q338478,ORG,Q338478,Accademia dell'Arcadia,,21.507015228271484
document_000031.html,56,60,Roma,Q220,LOC,Q220,Roma,,21.673063278198242
document_000031.html,200,220,grande di Palestrina,Q179277,PER,Q179277,Giovanni Pierluigi da Palestrina,"```json { ""wikipedia_page"": ""Giovanni Pierluigi da Palestrina"", ""wikidata_id"": ""Q179277"" } ```",11.72132682800293
document_000031.html,286,297,D. Alaleona,Q2262438,PER,Q2262438,Domenico Alaleona,"```json { ""wikipedia_page"": ""Domenico Alaleona"", ""wikidata_id"": ""Q2262438"" } ```",20.762548446655273
document_000031.html,497,510,San Francesco,Q676555,PER,Q676555,Francesco d'Assisi,"```json { ""wikipedia_page"": ""Francesco d'Assisi"", ""wikidata_id"": ""Q676555"" } ```",20.91921043395996
document_000032.html,251,264,Gaspar Cayado,Q429393,PER,Q429393,Gaspar Cassadó,,26.752994537353516
document_000032.html,290,302,Pablo Casals,Q208537,PER,Q208537,Pau Casals,,35.67774963378906
document_000032.html,398,407,A. Serato,Q4416580,PER,Q4416580,Arrigo Serato,,23.60788917541504
document_000032.html,411,420,E Consolo,Q16189778,PER,Q16189778,Ernesto Consolo,,22.134313583374023
document_000032.html,488,510,Sifrid Hoffmann Onegin,Q78364,PER,Q78364,Sigrid Onégin,,26.81599235534668
document_000033.html,153,160,Ferroni,Q3559935,PER,Q3559935,Vincenzo Ferroni,,22.251087188720703
document_000033.html,165,172,Riboldi,NIL,PER,NIL,Riboldi,no,0
document_000033.html,177,189,Notargiacomo,NIL,PER,NIL,Notargiacomo,```json {} ```,0
document_000033.html,191,201,1’Agozzino,NIL,PER,NIL,1’Agozzino,```json {} ```,0
document_000034.html,124,133,Donatello,Q37562,PER,Q37562,Donatello,,22.732196807861328
document_000034.html,143,151,Leonardo,Q762,PER,Q762,Leonardo da Vinci,"```json { ""wikipedia_page"": ""Leonardo da Vinci"", ""wikidata_id"": ""Q762"" } ```",20.300670623779297
document_000034.html,161,174,Michelangiolo,Q5592,PER,Q5592,Michelangelo Buonarroti,,24.763324737548828
document_000034.html,184,193,Raffaello,Q5597,PER,Q5597,Raffaello Sanzio,,24.017562866210938
document_000034.html,203,210,Cellini,Q190116,PER,Q190116,Benvenuto Cellini,"```json { ""wikipedia_page"": ""Benvenuto Cellini"", ""wikidata_id"": ""Q190116"" } ```",20.888927459716797
document_000035.html,220,226,Perosi,Q590512,PER,Q590512,Lorenzo Perosi,,25.951732635498047
document_000035.html,233,238,Rella,NIL,PER,NIL,Rella,no,0
document_000035.html,271,286,Cappella Giulia,Q1034844,ORG,Q1034844,Cappella Giulia,,24.07941436767578
document_000035.html,369,379,Papa Sarto,Q43739,PER,Q43739,Papa Pio X,"```json {""wikipedia_page"":""Papa Pio X"", ""wikidata_id"":""Q43739""} ```",20.3916072845459
document_000036.html,193,212,Biblioteca Vaticana,Q213678,LOC,Q213678,Biblioteca Apostolica Vaticana,,23.92679214477539
document_000037.html,48,67,Biblioteca Vaticana,Q213678,LOC,Q213678,Biblioteca Apostolica Vaticana,,30.830293655395508
document_000037.html,138,159,Biblioteca Corsiniana,Q3639657,LOC,Q3639657,Biblioteca dell'Accademia Nazionale dei Lincei e Corsiniana,,25.028108596801758
document_000038.html,101,115,Piazza Colonna,Q63785,LOC,Q63785,piazza Colonna,,29.279815673828125
document_000038.html,158,164,Wagner,Q1511,PER,Q1511,Richard Wagner,,22.523305892944336
document_000038.html,332,339,Debussy,Q4700,PER,Q4700,Claude Debussy,,25.611831665039062
document_000039.html,3,12,Beethoven,Q255,PER,Q255,Ludwig van Beethoven,,29.675596237182617
document_000039.html,126,135,Raffaello,Q5597,PER,Q5597,Raffaello Sanzio,"```json {""wikipedia_page"":""Raffaello Sanzio"", ""wikidata_id"":""Q5597""} ```",16.464622497558594
document_000040.html,36,45,Pergolesi,Q185312,PER,Q185312,Giovanni Battista Pergolesi,,34.1635627746582
document_000040.html,47,55,Piccinni,Q310687,PER,Q310687,Niccolò Piccinni,,35.032901763916016
document_000040.html,57,65,Sacchini,Q366727,PER,Q366727,Antonio Sacchini,,29.814842224121094
document_000040.html,67,76,Paisiello,Q202303,PER,Q202303,Giovanni Paisiello,,32.030128479003906
document_000040.html,78,86,Cimarosa,Q191775,PER,Q191775,Domenico Cimarosa,,33.416778564453125
document_000040.html,571,589,Gioacchino Rossini,Q9726,PER,Q9726,Gioachino Rossini,,44.346588134765625
document_000041.html,134,151,Giulielta e Romeo,Q3769463,MISC,Q3769463,Giulietta e Romeo,,23.728845596313477
document_000041.html,204,221,Riccardo Zandonai,Q258329,PER,Q258329,Riccardo Zandonai,,46.385223388671875
document_000041.html,324,328,Roma,Q220,LOC,Q220,Roma,,22.83383560180664
document_000041.html,330,348,Gioacchino Forzano,Q931657,PER,Q931657,Giovacchino Forzano,,37.13849639892578
document_000041.html,510,520,Ciottolino,NIL,MISC,NIL,Ciottolino,```json {} ```,0
document_000042.html,261,279,Domenico Scarlatti,Q167837,PER,Q167837,Domenico Scarlatti,,47.379947662353516
document_000042.html,374,392,Vincenzo Tommasini,Q4013555,PER,Q4013555,Vincenzo Tommasini,,48.13908767700195
document_000043.html,74,93,concerto gregoriano,Q11300734,MISC,Q11300734,,,26.848587036132812
document_000043.html,98,106,Respighi,Q243837,PER,Q243837,Ottorino Respighi,,29.648801803588867
document_000043.html,111,129,/mpressioni pagane,NIL,MISC,NIL,/mpressioni pagane,no,0
document_000043.html,134,140,Davico,Q942851,PER,Q942851,Vincenzo Davico,"```json { ""wikipedia_page"": ""Vincenzo Davico"", ""wikidata_id"": ""Q942851"" } ```",20.311521530151367
document_000044.html,166,174,Respighi,Q243837,PER,Q243837,Ottorino Respighi,,28.554277420043945
document_000044.html,354,361,Mantica,NIL,PER,NIL,Mantica,```json {} ```,0
document_000045.html,104,112,Respighi,Q243837,PER,Q243837,Ottorino Respighi,,26.99422264099121
document_000045.html,139,150,Mario Corti,Q3848465,PER,Q3848465,Mario Corti,,37.993160247802734
document_000045.html,451,458,Mantica,NIL,PER,NIL,Mantica,```json {} ```,0
document_000048.html,6,23,Sonata in sol min,Q2641249,MISC,Q2641249,Il trillo del diavolo,,33.2266960144043
document_000048.html,28,35,Tartint,Q108555,PER,Q108555,Giuseppe Tartini,,31.0374755859375
document_000048.html,65,73,Schumann,Q7351,PER,Q7351,Robert Schumann,,33.741512298583984
document_000049.html,105,110,Ricci,NIL,PER,NIL,Ricci,```json {} ```,0
document_000050.html,24,42,Collegio Romano.si,Q2157592,ORG,Q2157592,collegio Romano,,22.988277435302734
document_000051.html,61,68,Vignola,Q297565,PER,Q297565,Jacopo Barozzi da Vignola,"```json { ""wikipedia_page"": ""Jacopo Barozzi da Vignola"", ""wikidata_id"": ""Q297565"" } ```",19.46551513671875
document_000051.html,92,99,Zuccari,NIL,PER,NIL,Zuccari,no,0
document_000052.html,35,48,Eugenio Bozza,Q918509,PER,Q918509,Eugène Bozza,,39.13178253173828
document_000052.html,713,732,Circole Marchigiano,NIL,ORG,NIL,Circole Marchigiano,no,0
document_000053.html,9,19,D’Ambrosio,NIL,PER,NIL,D’Ambrosio,```json {} ```,0
document_000053.html,105,113,Lzberata,NIL,MISC,NIL,Lzberata,no,0
document_000053.html,151,157,Chopin,Q1268,PER,Q1268,Fryderyk Chopin,,22.077444076538086
document_000053.html,278,284,Chopin,Q1268,PER,Q1268,Fryderyk Chopin,,23.1016902923584
document_000053.html,163,171,Paganini,Q66075,PER,Q66075,Niccolò Paganini,,25.558481216430664
document_000053.html,289,297,Schubert,Q7312,PER,Q7312,Franz Schubert,,23.823089599609375
document_000053.html,303,311,Schumann,Q7351,PER,Q7351,Robert Schumann,,24.276111602783203
document_000053.html,333,338,Vayra,NIL,PER,NIL,Vayra,no,0
document_000054.html,149,156,Rossini,Q9726,PER,Q9726,Gioachino Rossini,,23.661991119384766
document_000054.html,161,172,Mendelssohn,Q46096,PER,Q46096,Felix Mendelssohn,,26.346073150634766
document_000054.html,177,183,Chopin,Q1268,PER,Q1268,Fryderyk Chopin,,25.190401077270508
document_000054.html,188,193,Liszt,Q41309,PER,Q41309,Franz Liszt,,25.070205688476562
document_000054.html,198,204,Wagner,Q1511,PER,Q1511,Richard Wagner,,22.068635940551758
document_000054.html,210,215,Baton,Q715900,PER,Q715900,Rhené-Baton,"```json { ""wikipedia_page"": ""Rhené-Baton"", ""wikidata_id"": ""Q715900"" } ```",16.851131439208984
document_000054.html,323,337,Cirvcolo Russo,NIL,ORG,NIL,Cirvcolo Russo,```json {} ```,0
document_000055.html,20,32,Carlo Zecchi,Q572782,PER,Q572782,Carlo Zecchi,,41.6174201965332
document_000055.html,85,94,L. Refice,Q2262579,PER,Q2262579,Licinio Refice,,33.651710510253906
document_000055.html,163,176,Sala Nazareno,NIL,LOC,NIL,Sala Nazareno,```json {} ```,0
document_000056.html,25,31,Pincio,Q550215,LOC,Q550215,Pincio,,23.544025421142578
document_000056.html,63,82,Alessandro Vessella,Q2719255,PER,Q2719255,Alessandro Vessella,,50.96198654174805
document_000056.html,112,145,Banda Musicale del Comune di Roma,Q3633905,ORG,Q3633905,Banda musicale del Corpo di polizia locale di Roma Capitale,,27.254085540771484
document_000056.html,187,203,Luzgi Mancinelli,Q2754918,PER,Q2754918,Luigi Mancinelli,,41.56840896606445
document_000056.html,74,82,Vessella,Q2719255,PER,Q2719255,Alessandro Vessella,,39.45756149291992
document_000056.html,314,322,Vessella,Q2719255,PER,Q2719255,Alessandro Vessella,,30.52316665649414
document_000057.html,75,91,Marcia trionfale,NIL,MISC,NIL,Marcia trionfale,```json {} ```,0
document_000057.html,94,104,Vouverture,NIL,MISC,NIL,Vouverture,```json {} ```,0
document_000057.html,122,141,I voti di S. Chiara,NIL,MISC,NIL,I voti di S. Chiara,```json {} ```,0
document_000057.html,145,187,Lf Corteo imperiale nella valle di Spoleto,NIL,MISC,NIL,Lf Corteo imperiale nella valle di Spoleto,```json {} ```,0
document_000058.html,99,117,Italia meridionale,Q2250397,LOC,Q2250397,Italia meridionale,,31.13623809814453
document_000058.html,156,171,Reggio Calabria,Q8471,LOC,Q8471,Reggio Calabria,,30.130672454833984
document_000059.html,228,247,Don Filippo Caetani,NIL,PER,NIL,Don Filippo Caetani,```json {} ```,0
document_000059.html,284,295,Donna Elena,NIL,PER,NIL,Donna Elena,```json {} ```,0
document_000059.html,364,379,Giunone placata,NIL,MISC,NIL,Giunone placata,```json {} ```,0
document_000060.html,70,77,Francia,Q142,LOC,Q142,Francia,"```json { ""wikipedia_page"": ""Francia"", ""wikidata_id"": ""Q142"" } ```",18.92765235900879
document_000060.html,202,211,Luigi XVI,Q7732,PER,Q7732,Luigi XVI di Francia,,28.727458953857422
document_000060.html,218,234,Maria Antonietta,Q47365,PER,Q47365,Maria Antonietta d'Asburgo-Lorena,,26.961254119873047
