doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_sv_1,5440,5466,"make,garfvaren D. Suominen",NIL,PER,Q28720899,J. W. Suominen,yes,12.728697776794434
hidden_test_sv_1,5498,5504,Vibbl.,Q18662795,PROD,Q2034167,Vibble,yes,13.143081665039062
hidden_test_sv_1,5533,5563,aflidnekonsul Robert Lydecken:,NIL,PER,Q11885727,,yes,10.971474647521973
hidden_test_sv_1,5979,5990,Lyytikäinen,NIL,PER,Q11879952,Lyytikäinen,yes,23.530651092529297
hidden_test_sv_1,6017,6042,Robert Ferdinand Lydecken,NIL,PER,Q17382321,,yes,26.290748596191406
hidden_test_sv_1,6083,6098,Bœchmska skolan,NIL,ORG,Q10428882,Beskowska skolan,yes,14.883140563964844
hidden_test_sv_1,6305,6321,W. BeckersWittwe,NIL,ORG,Q50909,AB Wilh. Becker,yes,14.2242431640625
hidden_test_sv_1,6569,6577,Lydecken,NIL,PER,Q11852955,Arvid Lydecken,yes,18.972084045410156
hidden_test_sv_1,6755,6778,handlanden Herman Stahl,NIL,PER,Q36325135,Herman von Stahl,yes,13.654379844665527
hidden_test_sv_1,6804,6809,Hangö,Q216790,LOC,Q8095839,Hangöbanan,yes,17.764238357543945
hidden_test_sv_2,40,50,lm Fellman,Q11853353,PER,Q3450203,Isak Fellman,yes,11.126710891723633
hidden_test_sv_2,118,132,Finlands Banks,NIL,ORG,Q194060,Finlands Bank,yes,26.267534255981445
hidden_test_sv_2,300,314,Finlands Banks,NIL,ORG,Q194060,Finlands Bank,yes,23.828815460205078
hidden_test_sv_2,354,363,Lm Bremer,NIL,PER,Q5585861,Wilhelm Brehmer,yes,18.270099639892578
hidden_test_sv_2,398,408,hr Fellman,Q11853353,PER,Q5727693,Hjalmar Fellman,yes,15.960057258605957
hidden_test_sv_2,630,639,lmAvellan,NIL,PER,Q16164004,Carl Adam Avellan,yes,16.00432586669922
hidden_test_sv_2,793,801,Lm Perho,NIL,PER,Q11873713,Kustaa Perho,yes,11.401001930236816
hidden_test_sv_2,812,817,Värri,NIL,PER,Q11868738,Kaarle Wärri,yes,16.809476852416992
hidden_test_sv_2,829,836,Forsman,NIL,PER,Q5737817,Lars Forssman,yes,21.269187927246094
hidden_test_sv_2,899,909,lm Fieandt,NIL,PER,Q1523347,Johan Henrik Fieandt,yes,14.514456748962402
hidden_test_sv_2,911,920,Huopo-nen,Q11884211,PER,Q24368546,Hopponen,yes,17.22769546508789
hidden_test_sv_2,932,940,Leppänen,NIL,PER,Q24448335,Leppänen,yes,18.731653213500977
hidden_test_sv_2,943,952,Li-belits,Q608803,LOC,Q480221,Karol Libelt,yes,14.363283157348633
hidden_test_sv_2,955,961,Eklund,NIL,PER,Q5630174,Robert Eklundh,yes,20.989856719970703
hidden_test_sv_2,1568,1578,lm Meurman,Q3375788,PER,Q19703721,Jalmari Meurman,yes,11.624756813049316
hidden_test_sv_2,2088,2099,Lm Punttala,NIL,PER,Q6058116,L.A. Puntila,yes,13.428671836853027
hidden_test_sv_2,2218,2224,Holmén,NIL,PER,Q5811722,Emanuel Holmner,yes,16.594762802124023
hidden_test_sv_2,2288,2298,Lm Avellan,Q11856627,PER,Q11862396,Herman Avellan,yes,17.808828353881836
hidden_test_sv_2,2394,2402,Lm Aulin,NIL,PER,Q5594937,Adolf Aulin,yes,18.990245819091797
hidden_test_sv_2,2701,2711,Lm Fieandt,NIL,PER,Q824517,Rainer von Fieandt,yes,16.00628662109375
hidden_test_sv_2,2726,2733,lmPerho,NIL,PER,Q11873713,Kustaa Perho,yes,12.87511157989502
hidden_test_sv_2,2971,2981,Lm Avellan,Q11856627,PER,Q16164004,Carl Adam Avellan,yes,18.686967849731445
hidden_test_sv_2,3093,3107,lm Col-liander,NIL,PER,Q5610736,Carl Collander,yes,15.83088493347168
hidden_test_sv_2,3301,3311,Lm Avellan,Q11856627,PER,Q11862396,Herman Avellan,yes,22.162519454956055
hidden_test_sv_2,3406,3419,lm Colliander,NIL,PER,Q5699147,Otto Immanuel Colliander,yes,22.633934020996094
hidden_test_sv_2,3471,3478,Lm Köni,NIL,PER,Q10552142,Könni,yes,19.714344024658203
hidden_test_sv_2,3546,3555,Lm Bremer,NIL,PER,Q5585861,Wilhelm Brehmer,yes,25.08575439453125
hidden_test_sv_2,3804,3813,Lm. Laine,Q17382045,PER,Q18207042,Johannes Laine,yes,21.646921157836914
hidden_test_sv_2,4074,4083,Lm. Aulin,NIL,PER,Q5594937,Adolf Aulin,yes,17.827800750732422
hidden_test_sv_2,4205,4214,Lm. Laine,Q17382045,PER,Q18207042,Johannes Laine,yes,19.837635040283203
hidden_test_sv_2,4287,4297,Lm. Slotte,Q6181110,PER,Q6181098,Alexander Slotte,yes,20.23807716369629
hidden_test_sv_2,4320,4332,Lm. Eriksson,NIL,PER,Q5716466,Halvar Eriksson,yes,18.123151779174805
hidden_test_sv_2,4386,4395,Lm. Roiha,NIL,PER,Q6077044,Lauri Roivas,yes,18.948013305664062
hidden_test_sv_2,4397,4403,Hildén,NIL,PER,Q5392093,Henrik Hildén,yes,20.658456802368164
hidden_test_sv_2,4405,4412,Flygare,NIL,PER,Q64860301,Carl Flygare,yes,15.901905059814453
hidden_test_sv_2,4443,4455,Lm. Punttala,NIL,PER,Q6058116,L.A. Puntila,yes,19.80386734008789
hidden_test_sv_2,4484,4496,Lm. Huoponen,Q11884211,PER,NIL,Lm. Huoponen,no,0
hidden_test_sv_2,5087,5115,kooperationsföreningen Labor,NIL,ORG,Q614084,Konsumentkooperation,yes,16.221445083618164
hidden_test_sv_2,5484,5501,fru EsterMalmgren,NIL,PER,Q17381100,,yes,13.25943660736084
hidden_test_sv_2,5547,5578,afdelnings-kontoret i Mariehamn,NIL,LOC,Q48329,Mariehamn,yes,14.780416488647461
hidden_test_sv_2,5778,5814,aflidne bankdirektörenA. F. Björkman,NIL,PER,Q11850582,Albert Björkman,yes,15.778936386108398
hidden_test_sv_2,5857,5875,Handelsföreningens,NIL,ORG,Q10685854,Sveriges Allmänna Handelsförening,yes,18.839481353759766
hidden_test_sv_2,5936,5974,Nordiska ak-tiebankens förvaltningsråd,NIL,ORG,Q105931781,Nordiska Aktiebanken,yes,21.599365234375
hidden_test_sv_2,5986,6043,"t. f. föreståndaren för bankens kontor,löjtnant V. Nyberg",NIL,PER,Q2831434,Albert Nyberg,yes,12.407211303710938
hidden_test_sv_2,6054,6119,"stadsfull-mäktiges viceordförande, kommunalrå-det B. E. Hollmerus",NIL,PER,Q10677163,stadsfullmäktige,yes,15.853531837463379
hidden_test_sv_2,6440,6456,mag. K. Grönlund,NIL,PER,Q11880620,Maj Granlund,yes,16.51658821105957
hidden_test_sv_2,6476,6497,Lagman Ferd. Jusélius,Q17381212,PER,NIL,Lagman Ferd. Jusélius,no,0
hidden_test_sv_2,7412,7440,Viborg arbetaren P.Pelkonens,NIL,PER,Q14657,Viborg,yes,14.966414451599121
hidden_test_sv_2,7833,7841,Fagernäs,NIL,LOC,Q65196058,Fagranäs,yes,19.450416564941406
hidden_test_sv_2,7852,7861,Wästergåd,NIL,LOC,Q10717919,Västergård,yes,15.441847801208496
hidden_test_sv_2,7867,7922,Granham-marshemman i Fagernäs by af Snap-pertuna kapell,NIL,LOC,Q5595755,Granhammars slott,yes,19.97641372680664
hidden_test_sv_2,7954,7973,hr Hjalmar Bäcklund,NIL,PER,Q27877581,Bäcklund,yes,16.714397430419922
hidden_test_sv_2,7979,8035,kommunalnämdsordföranden possessio-naten hr F. Björklund,NIL,PER,Q5577665,Gottfrid Björklund,yes,14.394433975219727
hidden_test_sv_3,245,255,Frankrikes,Q70802,LOC,Q142,Frankrike,yes,23.779251098632812
hidden_test_sv_3,317,326,Frankrike,Q70802,LOC,Q142,Frankrike,yes,23.048486709594727
hidden_test_sv_3,366,377,Frankri-kes,Q70802,LOC,Q142,Frankrike,yes,21.48874282836914
hidden_test_sv_3,1035,1039,ZARA,NIL,LOC,Q3370,Zadar,yes,13.97581672668457
hidden_test_sv_3,1055,1066,Lesinashamn,NIL,LOC,Q461426,Lošinj,yes,10.662571907043457
hidden_test_sv_3,1434,1457,konstitutionellaTurkiet,Q43,LOC,NIL,konstitutionellaTurkiet,no,0
hidden_test_sv_3,1852,1861,Armeniens,Q399,LOC,NIL,Armeniens,no,0
hidden_test_sv_3,2083,2092,Armeniens,Q399,LOC,Q79797,armenier,yes,17.699798583984375
hidden_test_sv_3,2303,2317,Konstantinopel,Q406,LOC,Q16869,Konstantinopel,yes,28.312517166137695
hidden_test_sv_3,2496,2536,arme-niska patriarken Nerses Warjapetian,Q972099,PER,Q1941165,,yes,18.203500747680664
hidden_test_sv_3,2551,2557,Berlin,Q64,LOC,Q151423,Berlinkongressen,yes,19.547592163085938
hidden_test_sv_3,2715,2721,Cypern,Q644636,LOC,Q229,Cypern,yes,23.01728630065918
hidden_test_sv_3,2749,2760,San Stefano,NIL,LOC,Q194113,Freden i San Stefano,yes,16.145593643188477
hidden_test_sv_3,2766,2772,Berlin,Q64,LOC,Q151423,Berlinkongressen,yes,14.495983123779297
hidden_test_sv_3,4079,4086,Armenia,NIL,PROD,Q399,Armenien,yes,18.924781799316406
hidden_test_sv_3,4135,4165,"gruppens ledare, MinasTscheras",NIL,PER,Q4523623,,yes,8.925090789794922
hidden_test_sv_3,4241,4250,Hentschak,NIL,ORG,Q139617,,yes,13.157423973083496
hidden_test_sv_3,5714,5729,Konstanti-nopel,Q406,LOC,Q16869,Konstantinopel,yes,23.085067749023438
hidden_test_sv_3,5780,5791,Scharaf bey,NIL,PER,Q6054151,Şeref Bey,yes,19.45145606994629
hidden_test_sv_3,9218,9232,bolaget Fennia,Q11859482,ORG,NIL,bolaget Fennia,no,0
hidden_test_sv_3,9469,9483,bolaget Fennia,Q11859482,ORG,Q4131723,If Skadeförsäkring,yes,10.356302261352539
hidden_test_sv_4,173,187,Engelska kajen,Q588478,LOC,NIL,Engelska kajen,no,0
hidden_test_sv_4,283,300,Rumjantseffmuseet,Q948457,ORG,Q211043,Ryska museet,yes,25.052505493164062
hidden_test_sv_4,518,532,Paschkoffhuset,Q949402,LOC,Q4165299,,yes,17.2210693359375
hidden_test_sv_4,559,578,Rumjant-seff-museet,Q948457,ORG,Q211043,Ryska museet,yes,20.91455078125
hidden_test_sv_4,602,611,Rysslands,Q34266,LOC,Q159,Ryssland,yes,21.161027908325195
hidden_test_sv_4,708,720,helaRyssland,Q34266,LOC,Q159,Ryssland,yes,13.31386947631836
hidden_test_sv_4,1975,1984,Frankrike,Q70802,LOC,Q142,Frankrike,yes,20.10076141357422
hidden_test_sv_4,2250,2270,Tidningen Paris Midi,Q3365121,PROD,NIL,Tidningen Paris Midi,no,0
hidden_test_sv_4,2304,2318,Nancy's Casino,NIL,LOC,Q40898,Nancy,yes,16.507644653320312
hidden_test_sv_4,3568,3574,Casino,NIL,LOC,Q3481351,Casino,yes,14.440262794494629
hidden_test_sv_4,3792,3798,Casino,NIL,LOC,Q3481351,Casino,yes,13.126806259155273
hidden_test_sv_4,3929,3935,Casino,NIL,LOC,Q3481351,Casino,yes,13.428802490234375
hidden_test_sv_4,4772,4781,Frankrike,Q70802,LOC,Q142,Frankrike,yes,23.148632049560547
hidden_test_sv_4,4885,4893,Tyskland,Q43287,LOC,Q183,Tyskland,yes,19.783475875854492
hidden_test_sv_5,969,984,anstalten Düren,NIL,LOC,Q1261116,Drudenhaus,yes,9.093255996704102
hidden_test_sv_5,1824,1868,poliskonstapeln iRaunistula Yrjö Oskar Toivo,NIL,PER,Q10636130,Poliskonstapel,yes,17.43198585510254
hidden_test_sv_5,1927,1932,Toivo,NIL,PER,Q17382408,,yes,15.322243690490723
hidden_test_sv_5,2450,2467,Kon-stapeln Toivo,NIL,PER,Q17381966,,yes,8.961291313171387
hidden_test_sv_5,2636,2643,Häfverö,NIL,LOC,Q20203283,Häverö,yes,24.13603401184082
hidden_test_sv_5,2757,2763,Dragör,NIL,LOC,Q1255278,Dragør,yes,22.30301856994629
hidden_test_sv_5,2872,2876,Hull,Q128147,LOC,Q2414193,Hull,yes,11.696627616882324
hidden_test_sv_6,3607,3616,Rysslands,Q34266,LOC,Q159,Ryssland,yes,9.264986038208008
hidden_test_sv_6,4263,4278,F. N. B.Italien,Q172579,LOC,Q38,Italien,yes,10.221202850341797
hidden_test_sv_6,4301,4309,Tyskland,Q43287,LOC,Q183,Tyskland,yes,19.24355697631836
hidden_test_sv_6,4445,4453,ltaliens,Q172579,LOC,Q38,Italien,yes,21.040796279907227
hidden_test_sv_6,4473,4481,Tyskland,Q43287,LOC,Q183,Tyskland,yes,22.831083297729492
hidden_test_sv_6,4710,4717,ltalien,Q172579,LOC,Q38,Italien,yes,20.1459903717041
hidden_test_sv_6,4961,4967,Tsjili,NIL,LOC,Q2604022,Zhili,yes,16.11410903930664
hidden_test_sv_6,5065,5075,norra Kina,NIL,LOC,Q148,Kina,yes,14.27794361114502
hidden_test_sv_6,5089,5114,huvudstadsprovinsenTsjili,NIL,LOC,Q2604022,Zhili,yes,12.368815422058105
hidden_test_sv_6,5189,5195,Hoangn,NIL,LOC,Q71355,Huanggang,yes,14.066219329833984
hidden_test_sv_6,5333,5348,provinsen Hupch,Q46862,LOC,NIL,provinsen Hupch,no,0
hidden_test_sv_6,5379,5418,till vissgrad frisinnade Tsjngtsjitungs,NIL,PER,Q8733,Qingdynastin,yes,8.949785232543945
hidden_test_sv_6,5874,5890,Pekingregeringen,NIL,ORG,Q956,Peking,yes,12.052268981933594
hidden_test_sv_6,6130,6134,Kina,Q29520,LOC,NIL,Kina,no,0
hidden_test_sv_7,2329,2367,försäkringsinspektören d:r Aug. Ramsay,NIL,PER,Q6163504,August Ramsay,yes,12.324554443359375
hidden_test_sv_7,4264,4311,Hel-singfors arbetareförenings kvinnoafdel-ning,NIL,ORG,Q18658952,Helsingfors arbetarförening,yes,16.81710433959961
hidden_test_sv_7,6359,6376,Kronoborgs komman,Q15839066,ORG,NIL,Kronoborgs komman,no,0
hidden_test_sv_7,6395,6412,Kronoborgs kommun,Q15839066,ORG,NIL,Kronoborgs kommun,no,0
hidden_test_sv_7,6678,6685,Finland,Q62633,LOC,Q33,Finland,yes,24.648698806762695
hidden_test_sv_7,6994,7016,herrskapet v. Hert-zen,NIL,PER,Q10523907,Hierta,yes,12.216751098632812
hidden_test_sv_7,7058,7062,Suni,NIL,LOC,Q24360312,Suinu,yes,13.658660888671875
hidden_test_sv_7,7205,7221,domprostinnan H.,NIL,PER,Q6308672,domprost,yes,8.497962951660156
hidden_test_sv_7,7665,7686,prot. d:r Ström-borgs,NIL,PER,Q6193217,Thore Strömberg,yes,11.26455307006836
hidden_test_sv_7,7886,7890,Bbl.,Q3364582,PROD,Q953058,Kungliga biblioteket,yes,4.734634876251221
hidden_test_sv_8,937,943,Elsass,Q1142,LOC,Q155144,Elsass-Lothringen,yes,14.44577407836914
hidden_test_sv_8,1252,1259,Brabant,Q934274,LOC,Q848831,Brabant (provins),yes,13.145103454589844
hidden_test_sv_8,1263,1269,Erbois,NIL,LOC,Q21594,Urbeis,yes,10.328521728515625
hidden_test_sv_8,1329,1335,Fleury,Q59254,LOC,Q145737,Fleury,yes,16.34372329711914
hidden_test_sv_8,1339,1345,Charny,NIL,LOC,Q1418532,Charny,yes,18.091962814331055
hidden_test_sv_8,1450,1456,Fleury,Q59254,LOC,Q145737,Fleury,yes,15.629257202148438
hidden_test_sv_8,1458,1464,Charny,NIL,LOC,Q1418532,Charny,yes,18.49810218811035
hidden_test_sv_8,1466,1470,Mars,NIL,LOC,Q112,Mars,yes,14.024978637695312
hidden_test_sv_8,1472,1479,Choisel,NIL,LOC,Q681838,Choiseul,yes,16.460933685302734
hidden_test_sv_8,1682,1689,Brabant,NIL,LOC,Q848831,Brabant (provins),yes,13.773321151733398
hidden_test_sv_8,1781,1789,Beaumont,NIL,LOC,Q243212,Beaumont-sur-Oise,yes,13.774649620056152
hidden_test_sv_8,1824,1830,Retsch,Q1419486,PROD,Q97166,Richard Hentsch,yes,16.457120895385742
hidden_test_sv_9,1717,1769,vice advokatfiskalen i Wasa hofrättE. von Willebrand,NIL,PER,Q98021802,Reinhold Alexander von Willebrand,yes,19.922710418701172
hidden_test_sv_10,436,454,Öfwerste Appelberg,NIL,PER,Q5558249,Fredrik Appelberg,yes,16.208572387695312
hidden_test_sv_10,459,465,T:fors,Q40840,LOC,Q1019553,Töcksfors,yes,15.846001625061035
hidden_test_sv_10,484,495,rådman Malm,NIL,PER,Q708492,rådman,yes,14.48111629486084
hidden_test_sv_10,500,526,Jakobstadkonsulinnan Åberg,NIL,PER,Q1679567,Jakobstad,yes,13.724737167358398
hidden_test_sv_10,528,542,handl. Willman,NIL,PER,Q55220383,Carl Willman,yes,11.258861541748047
hidden_test_sv_10,553,574,häradshöfd. Forselles,NIL,PER,Q25452427,Fredrik Johan Ulrik af Forselles,yes,15.768973350524902
hidden_test_sv_10,611,619,Sundholm,NIL,PER,Q6196075,Herman Sundholm,yes,14.832720756530762
hidden_test_sv_10,671,678,Fiskars,Q3503204,LOC,Q1241369,Fiskars,yes,14.847955703735352
hidden_test_sv_10,703,712,Wahlström,NIL,PER,Q4990097,Charlotte Wahlström,yes,18.610889434814453
hidden_test_sv_10,727,745,hotel Wilhelms=bad,Q18662881,ORG,NIL,hotel Wilhelms=bad,no,0
hidden_test_sv_10,747,766,lektor Nordenskjöld,NIL,PER,Q1355276,Erland Nordenskiöld,yes,14.384073257446289
hidden_test_sv_10,797,811,handl. Humerus,NIL,PER,Q5776576,Johan Henrik Gummerus,yes,13.324769973754883
hidden_test_sv_10,824,835,fru Engblom,NIL,PER,Q11850987,Alma Engblom,yes,16.075223922729492
hidden_test_sv_10,847,859,hotel Freden,NIL,ORG,Q5256462,Den gyldene freden,yes,14.961748123168945
hidden_test_sv_10,861,884,vice kr:länsm. Holmgren,NIL,PER,Q5811536,Karl Holmgren,yes,14.10629653930664
hidden_test_sv_10,895,911,hrr:ne Mannström,NIL,PER,Q5975201,Karl Mannström,yes,10.000306129455566
hidden_test_sv_10,924,929,T:hus,Q202158,LOC,Q10697331,Thuenska huset,yes,8.273028373718262
hidden_test_sv_10,1009,1017,Glogtn 8,NIL,LOC,Q111089832,Glaven 8,yes,11.982518196105957
hidden_test_sv_10,1043,1059,fröken von Essen,NIL,PER,Q435209,Siri von Essen,yes,12.854129791259766
hidden_test_sv_10,1064,1071,Kimi=to,Q425790,LOC,Q1628757,Kimitoön,yes,13.202244758605957
hidden_test_sv_10,1092,1109,kapten Helsingius,NIL,PER,Q17380740,Gustaf Helsingius,yes,13.463488578796387
hidden_test_sv_10,1134,1153,sröknarne Jägerhorn,NIL,PER,Q10541634,Jägerhorn,yes,9.815520286560059
hidden_test_sv_10,1158,1163,T:hus,Q202158,LOC,Q10697331,Thuenska huset,yes,12.04247760772705
hidden_test_sv_10,1164,1181,N. Esplanadgtn 41,NIL,LOC,Q18661403,Norra Esplanaden,yes,16.868032455444336
hidden_test_sv_10,1186,1201,fröken Bergroth,NIL,PER,Q28146681,Bergroth,yes,13.97524642944336
hidden_test_sv_10,1206,1212,T:fors,Q40840,LOC,Q2062839,Storfors,yes,16.622875213623047
hidden_test_sv_10,1398,1410,Wöråpastorat,NIL,ORG,Q2156306,Vörå,yes,19.791942596435547
hidden_test_sv_10,1611,1617,T:fors,Q40840,LOC,Q2062839,Storfors,yes,16.80434799194336
hidden_test_sv_10,1892,1898,Ekenäs,Q1004838,LOC,Q11857239,Ekenäs gymnasium,yes,19.139938354492188
hidden_test_sv_10,1900,1906,T:fors,Q40840,LOC,NIL,T:fors,no,0
hidden_test_sv_11,631,644,Gostinni-Dwor,Q3052597,LOC,Q2386997,Gostinyj dvor,yes,13.337347984313965
hidden_test_sv_11,1698,1711,Gostinni-Dwor,Q3052597,LOC,Q2585737,,yes,11.788372993469238
hidden_test_sv_11,1845,1858,Gostinni-Dwor,Q3052597,LOC,NIL,Gostinni-Dwor,no,0
hidden_test_sv_11,2268,2279,Helsingfors,Q1757,LOC,Q5395151,Helsingfors,yes,13.88040828704834
hidden_test_sv_11,4789,4795,Mischa,NIL,PER,Q1472607,Masja,yes,10.305682182312012
hidden_test_sv_11,5121,5143,nya Alexanders-bezaren,NIL,LOC,Q4061460,,yes,6.568373680114746
hidden_test_sv_11,5197,5203,Mischa,NIL,PER,Q18229299,Mischa,yes,8.835037231445312
hidden_test_sv_11,5260,5266,Mischa,NIL,PER,Q18229299,Mischa,yes,8.787824630737305
hidden_test_sv_11,5302,5308,Mascha,NIL,PER,Q1472607,Masja,yes,9.98781681060791
hidden_test_sv_12,166,177,Öster=rikes,Q131964,LOC,Q40,Österrike,yes,15.51394271850586
hidden_test_sv_12,318,323,Parma,Q16228,LOC,Q165040,Parma och Piacenza,yes,15.543304443359375
hidden_test_sv_12,328,336,Piacenza,Q16243,LOC,Q13329,Piacenza,yes,20.136934280395508
hidden_test_sv_12,474,484,Österrikes,Q131964,LOC,NIL,Österrikes,no,0
hidden_test_sv_12,658,668,Österrikes,Q131964,LOC,NIL,Österrikes,no,0
hidden_test_sv_12,708,717,Österrike,Q131964,LOC,Q40,Österrike,yes,18.915721893310547
hidden_test_sv_12,781,785,Bems,NIL,PER,Q266339,Józef Bem,yes,16.485719680786133
hidden_test_sv_12,1101,1107,Komorn,Q625154,LOC,Q210796,Komárno,yes,10.667951583862305
hidden_test_sv_12,1390,1402,Ferdinand V.,Q183579,PER,Q406540,Ferdinand V,yes,16.090017318725586
hidden_test_sv_12,1410,1422,Ferdinand V.,Q183579,PER,Q406540,Ferdinand V,yes,15.83281135559082
hidden_test_sv_12,1620,1643,Schwartzenberg=Stadions,NIL,LOC,Q72269,Johann von Schwarzenberg,yes,11.048584938049316
hidden_test_sv_12,2169,2176,Ryßland,Q34266,LOC,Q159,Ryssland,yes,18.408252716064453
hidden_test_sv_12,2478,2491,Siebenbürgens,Q39473,LOC,NIL,Siebenbürgens,no,0
hidden_test_sv_12,2662,2670,Guerazzi,Q518925,LOC,NIL,Guerazzi,no,0
hidden_test_sv_12,2781,2795,Constantinopel,Q406,LOC,Q16869,Konstantinopel,yes,24.369802474975586
hidden_test_sv_12,3191,3261,"Predikanten å Skarpans fästning, vice PastorenMag. Henrik Johan Hjorth",NIL,PER,Q105658706,Benedictus Nicolai Hjort,yes,15.649770736694336
hidden_test_sv_13,177,199,Åblmanska gården N:o 5,NIL,LOC,Q113161609,Ädelman större 5,yes,16.4165096282959
hidden_test_sv_13,257,269,Nylandsgatan,Q18662573,LOC,Q27170703,Nylandsgatan,yes,18.821514129638672
hidden_test_sv_13,312,338,Riddaren Torsten Molanders,NIL,PER,Q10700412,Torsten Molander,yes,20.693065643310547
hidden_test_sv_13,1128,1153,Åbo stads Auktionskammare,NIL,ORG,Q11886102,,yes,20.911766052246094
hidden_test_sv_13,1170,1188,"A. P. Forßman, f:d",NIL,PER,Q6046552,Anders Pettersson,yes,14.094514846801758
hidden_test_sv_13,1228,1245,J. W. Lillja & Co,NIL,ORG,Q5475639,Johan Wilhelm Lillja,yes,21.295562744140625
hidden_test_sv_15,6,25,nya Tivoli-theatern,NIL,ORG,Q15713912,Stockholms Tivoli,yes,22.65758514404297
hidden_test_sv_15,268,275,Karelen,Q1069921,LOC,Q192273,Karelen,yes,21.583633422851562
hidden_test_sv_15,357,363,Jokkas,Q1000117,LOC,Q10540711,Jokkmokks socken,yes,18.697765350341797
hidden_test_sv_15,465,473,Libelitz,Q608803,LOC,NIL,Libelitz,no,0
hidden_test_sv_15,641,662,Sä-resniemi sacellani,NIL,ORG,Q11895753,Säräisniemi,yes,14.784322738647461
hidden_test_sv_17,117,124,Italien,Q172579,LOC,Q38,Italien,yes,20.826257705688477
hidden_test_sv_17,291,298,Italien,Q172579,LOC,Q38,Italien,yes,24.117734909057617
hidden_test_sv_17,527,534,Italien,Q172579,LOC,Q38,Italien,yes,21.46704864501953
hidden_test_sv_17,601,609,Lappland,Q5700,LOC,Q212640,Lappland,yes,18.264169692993164
hidden_test_sv_17,869,876,Italien,Q172579,LOC,Q38,Italien,yes,18.386137008666992
hidden_test_sv_17,1039,1060,pånyttföd-da Italiens,Q172579,LOC,Q38,Italien,yes,8.538313865661621
hidden_test_sv_17,1122,1129,Italien,Q172579,LOC,Q38,Italien,yes,20.348648071289062
hidden_test_sv_17,1283,1305,kan-slisten C. Engdahl,NIL,PER,Q5711785,Carl Engdahl,yes,16.595582962036133
hidden_test_sv_17,1381,1391,Hr Engdahl,NIL,PER,Q5711785,Carl Engdahl,yes,18.415699005126953
hidden_test_sv_17,1580,1590,hr Engdahl,NIL,PER,Q5711785,Carl Engdahl,yes,20.88294219970703
hidden_test_sv_18,243,260,Seine lnféri-eure,Q12758,LOC,Q22338172,,yes,13.299744606018066
hidden_test_sv_19,1013,1028,Föreningsbanken,Q3070464,ORG,NIL,Föreningsbanken,no,0
hidden_test_sv_20,35,45,Tönsb. Bl.,Q7862380,PROD,Q10853792,Tønsberg,yes,9.007744789123535
hidden_test_sv_20,337,347,Sandefjord,Q109005,LOC,Q13100072,Sandefjord,yes,25.086570739746094
