doc_id,surface,start_pos,end_pos,type,identifier
GDL-1798-07-18-a-i0001,Secretan,1128,1136,PER,Q2612972
GDL-1818-03-13-a-i0005,Suisse,0,6,LOC,Q39
GDL-1818-03-13-a-i0005,S. A. le prince ds Metternich,23,52,PER,Q45662
GDL-1818-03-13-a-i0005,S. E. M. l'avoyer de V / aueville,107,140,PER,Q117863
GDL-1818-03-13-a-i0005,Trieste,1378,1385,LOC,Q546
GDL-1818-03-13-a-i0005,M. le conseiller Luthy,1619,1641,PER,Q23061106
GDL-1818-03-13-a-i0005,Soleure,1645,1652,LOC,Q68965
GDL-1818-03-13-a-i0005,lWrgovic,1929,1937,LOC,Q11972
GDL-1818-03-13-a-i0005,St. Gall,2169,2177,LOC,Q12746
GDL-1818-03-13-a-i0005,Genève,2803,2809,LOC,Q11917
GDL-1818-03-13-a-i0005,Bâ'e,3070,3074,LOC,Q660776
GDL-1818-03-13-a-i0005,France,3901,3907,LOC,Q142
GDL-1818-03-13-a-i0005,Ge : ièva,5278,5287,LOC,Q71
GDL-1818-08-04-a-i0002,France,0,6,LOC,Q142
GDL-1818-08-04-a-i0002,Vitrolles,99,108,LOC,Q961254
GDL-1818-08-04-a-i0002,générai ChapecUlaine,274,294,PER,NIL
GDL-1818-08-04-a-i0002,France,362,368,LOC,Q142
GDL-1818-08-04-a-i0002,général Canuel,580,594,PER,Q3484236
GDL-1818-08-04-a-i0002,MM. de Chatetubriant,732,752,PER,Q49767
GDL-1818-08-04-a-i0002,Fitzjaraes,766,776,PER,Q3580080
GDL-1818-08-04-a-i0002,Polignac,779,787,PER,Q350613
GDL-1818-08-04-a-i0002,"M. de Chabrol, ancien « fcii oMiïhonévBes ^ ûeV'OBCren prévôt de Lyon",918,987,PER,Q2966514
GDL-1818-08-04-a-i0002,Cambridge,1276,1285,LOC,Q350
GDL-1818-08-04-a-i0002,Kent,1297,1301,LOC,Q67479626
GDL-1818-08-04-a-i0002,Clarence,1314,1322,LOC,NIL
GDL-1818-08-04-a-i0002,Vcrmaison,1388,1397,LOC,Q1385472
GDL-1818-08-04-a-i0002,% Domingue,3336,3346,LOC,Q861551
GDL-1818-08-04-a-i0002,"M ^ le cardinal duc de Bayane, pair de France",3736,3781,PER,Q1080412
GDL-1818-08-04-a-i0002,aie de Corse,4048,4060,LOC,Q22011067
GDL-1818-08-04-a-i0002,Corse,4398,4403,LOC,Q22011067
GDL-1828-07-04-a-i0008,ESPAGNE,0,7,LOC,Q3399982
GDL-1828-07-04-a-i0008,don Miguel,169,179,PER,Q310790
GDL-1828-07-04-a-i0008,Beira,226,231,LOC,NIL
GDL-1828-07-04-a-i0008,Portugal,791,799,LOC,Q45670
GDL-1828-07-04-a-i0008,curé Mérino,890,901,PER,Q9029811
GDL-1828-07-04-a-i0008,Portugal,1385,1393,LOC,Q45670
GDL-1828-07-04-a-i0008,France,1567,1573,LOC,Q142
GDL-1828-07-04-a-i0008,Suisse,2606,2612,LOC,Q39
GDL-1828-07-04-a-i0008,France,3098,3104,LOC,Q142
GDL-1828-07-04-a-i0008,France,3587,3593,LOC,Q142
GDL-1828-07-04-a-i0008,Helvétie,3602,3610,LOC,Q39
GDL-1828-07-04-a-i0008,Tunis,4137,4142,LOC,Q3572
GDL-1838-05-15-a-i0002,AFRIQUE,0,7,LOC,Q15
GDL-1838-05-15-a-i0002,deBelidah,52,61,LOC,Q216990
GDL-1838-05-15-a-i0002,France,128,134,LOC,Q142
GDL-1838-05-15-a-i0002,France,895,901,LOC,Q142
GDL-1838-05-15-a-i0002,plaine de la Melidja,969,989,LOC,NIL
GDL-1848-07-04-a-i0001,CONFÉDÉRATION SUISSE,0,20,LOC,Q39
GDL-1848-07-04-a-i0001,DIÈTE l'ÉDÉIlA LE,22,39,ORG,Q250641
GDL-1848-07-04-a-i0001,Confédération Suisse,1649,1669,LOC,Q39
GDL-1848-07-04-a-i0001,Tessin,1746,1752,LOC,Q31008
GDL-1848-07-04-a-i0001,Zurich,2283,2289,LOC,Q11943
GDL-1848-07-04-a-i0001,Suisse,2541,2547,LOC,Q39
GDL-1848-07-04-a-i0001,Luceme,2609,2615,LOC,Q12121
GDL-1848-07-04-a-i0001,fiàle-ville,2732,2743,LOC,Q12172
GDL-1848-07-04-a-i0001,Scliwylz,2944,2952,LOC,Q12433
GDL-1848-07-04-a-i0001,Glatis,3009,3015,LOC,Q63912
GDL-1848-07-04-a-i0001,Suisse,3034,3040,LOC,Q39
GDL-1848-07-04-a-i0001,Genève,3112,3118,LOC,Q11917
GDL-1848-07-04-a-i0001,M. Aimeras,3120,3130,PER,Q2643720
GDL-1848-07-04-a-i0001,fond,3743,3747,LOC,Q12771
GDL-1848-07-04-a-i0001,Palais,4392,4398,LOC,Q834
GDL-1848-07-04-a-i0001,Berne,4436,4441,ORG,Q11911
GDL-1848-07-04-a-i0001,Solaire,4732,4739,LOC,Q11929
GDL-1848-07-04-a-i0001,Gerièue,4781,4788,LOC,Q11917
GDL-1848-07-04-a-i0001,Thurgovie,4790,4799,LOC,Q12713
GDL-1848-07-04-a-i0001,Bàle-ville,4870,4880,LOC,Q12172
GDL-1848-07-04-a-i0001,Unlerwalden,4954,4965,LOC,Q214069
GDL-1848-07-04-a-i0001,Cornu,5940,5945,LOC,Q69007
GDL-1848-07-04-a-i0001,Tyrol,6476,6481,LOC,Q16543832
GDL-1848-07-04-a-i0001,"M. Albertmi de Ponte, président du gouvernement actuel",7166,7220,PER,Q42314535
GDL-1848-07-04-a-i0001,Vororl,7783,7789,ORG,Q687312
GDL-1848-07-04-a-i0001,M. le comte lleinhart,7955,7976,PER,Q15968796
GDL-1848-07-04-a-i0001,Suisse,8181,8187,LOC,Q39
GDL-1848-07-04-a-i0001,M. Eénélon,8284,8294,PER,NIL
GDL-1848-07-04-a-i0001,M. Thiard,8298,8307,PER,Q789734
GDL-1848-07-04-a-i0001,FIUBOUKG,8359,8367,LOC,Q12640
GDL-1848-07-04-a-i0001,"Castela, membre du conseil d'Etat et directeur de la police cantonale",9743,9812,PER,Q15621773
GDL-1848-07-04-a-i0001,"M. Thorin, préfet de Fribourg",9838,9867,PER,Q15663331
GDL-1848-07-04-a-i0001,M. Abram Fasnacht,9961,9978,PER,NIL
GDL-1848-07-04-a-i0001,district de la St-Gine,10223,10245,LOC,Q645585
GDL-1848-07-04-a-i0001,conseil d'Elat,10798,10812,ORG,Q2717001
GDL-1848-07-04-a-i0001,GENÈVE,11169,11175,LOC,Q11917
GDL-1848-07-04-a-i0001,"M. Jaquemot, imprimeur dé la Voix Catholique",11318,11362,PER,NIL
GDL-1848-07-04-a-i0001,Tessin,11441,11447,LOC,Q31008
GDL-1848-07-04-a-i0001,Sonderbund,11546,11556,ORG,Q672595
GDL-1848-07-04-a-i0001,Glaris,11697,11703,LOC,Q11922
GDL-1848-07-04-a-i0001,Lucerne,11952,11959,LOC,Q12121
GDL-1848-07-04-a-i0001,redoutédesbaleliersdulae des Quatre-Cantons,12118,12161,LOC,Q14381
GDL-1848-07-04-a-i0001,vallée de la Jluotha,12208,12228,LOC,Q66069
GDL-1848-07-04-a-i0001,LAESANMÎ,12587,12595,LOC,Q807
GDL-1848-07-04-a-i0001,conseil d'Elat,12719,12733,ORG,Q662792
GDL-1848-07-04-a-i0001,canton de VpûdV',12876,12892,LOC,Q12771
GDL-1848-07-04-a-i0001,France,13169,13175,LOC,Q142
GDL-1848-07-04-a-i0001,France,13885,13891,LOC,Q142
GDL-1848-10-03-a-i0001,CONFÉDÉRATION SUISSE,0,20,LOC,Q39
GDL-1848-10-03-a-i0001,BERNE,22,27,LOC,Q11911
GDL-1848-10-03-a-i0001,Directoire,32,42,ORG,Q219817
GDL-1848-10-03-a-i0001,Trachselwald,788,800,LOC,Q661104
GDL-1848-10-03-a-i0001,Signau,805,811,LOC,Q661807
GDL-1848-10-03-a-i0001,Konolfingen,818,829,LOC,Q661300
GDL-1848-10-03-a-i0001,Emmenthal MM. l'ancien avoyer Neubaus,859,896,PER,Q1732469
GDL-1848-10-03-a-i0001,conseillers Oehsenbein,902,924,PER,Q558011
GDL-1848-10-03-a-i0001,Slajmpfly,928,937,PER,Q662344
GDL-1848-10-03-a-i0001,Seeland,1105,1112,LOC,Q691156
GDL-1848-10-03-a-i0001,hôtel de la Monnaie,1360,1379,LOC,NIL
GDL-1848-10-03-a-i0001,bataillon Benz,1386,1400,ORG,NIL
GDL-1848-10-03-a-i0001,Zurich,1405,1411,LOC,Q11943
GDL-1848-10-03-a-i0001,Tessin,1535,1541,LOC,Q31008
GDL-1848-10-03-a-i0001,MM. les anciens landammann Abyberg,1596,1630,PER,Q1311183
GDL-1848-10-03-a-i0001,Holdener,1634,1642,PER,Q21294690
GDL-1848-10-03-a-i0001,M. Gonzenbacb,1859,1872,PER,NIL
GDL-1848-10-03-a-i0001,Païenne,2105,2112,LOC,Q2656
GDL-1848-10-03-a-i0001,rue Giudeca,3308,3319,LOC,Q21167359
GDL-1848-10-03-a-i0001,deux villages de Gazzi,3346,3368,LOC,Q2183964
GDL-1848-10-03-a-i0001,Conlessa,3375,3383,LOC,Q490808
GDL-1848-10-03-a-i0001,Calania,3417,3424,LOC,Q1903
GDL-1848-10-03-a-i0001,"M. Jacques Zwiki, brasseur",3759,3785,PER,NIL
GDL-1848-10-03-a-i0001,M. Jacques Signer,4253,4270,PER,NIL
GDL-1848-10-03-a-i0001,Berne,4550,4555,LOC,Q11911
GDL-1848-10-03-a-i0001,"organe de l'envoyé du pouvoir central germanique, M. lïaveaux",5189,5250,PER,Q1448649
GDL-1848-10-03-a-i0001,Francfort,5542,5551,LOC,Q1794
GDL-1848-10-03-a-i0001,Berne,5656,5661,LOC,Q70
GDL-1848-10-03-a-i0001,Lombardie,5973,5982,LOC,Q1210
GDL-1848-10-03-a-i0001,Tessin,6161,6167,LOC,Q31008
GDL-1848-10-03-a-i0001,Directoire,6411,6421,ORG,Q219817
GDL-1848-10-03-a-i0001,Konitz,7258,7264,LOC,Q64058
GDL-1848-10-03-a-i0001,Imobersteg,7330,7340,PER,NIL
GDL-1848-10-03-a-i0001,D Wyttenbach,7355,7367,PER,NIL
GDL-1848-10-03-a-i0001,ancien avoyer Neuhaus,7574,7595,PER,Q1732469
GDL-1848-10-03-a-i0001,Jura,7973,7977,LOC,Q12755
GDL-1848-10-03-a-i0001,"M. Migy, juge d'appel, ancien commissaire fédéral dans le canton d'Uri et de Neuchàtel",8217,8303,PER,Q2061299
GDL-1858-07-12-a-i0002,FRANGE,22,28,LOC,Q142
GDL-1858-07-12-a-i0002,Gazette,65,72,PROD,Q3099751
GDL-1858-07-12-a-i0002,Angleterre,230,240,LOC,Q21
GDL-1858-07-12-a-i0002,Angleterre,605,615,LOC,Q21
GDL-1858-07-12-a-i0002,Lord Malmesbury,1470,1485,PER,Q321003
GDL-1858-07-12-a-i0002,lord Derby,1487,1497,PER,Q237829
GDL-1858-07-12-a-i0002,Malakoff,1536,1544,LOC,Q128764
GDL-1858-07-12-a-i0002,château d'Eliolles,1730,1748,LOC,Q81711098
GDL-1858-07-12-a-i0002,Moldavie,2740,2748,LOC,Q18366588
GDL-1858-07-12-a-i0002,Valachie,2755,2763,LOC,Q171393
GDL-1858-07-12-a-i0002,Morning des Adoerliser,3313,3335,PROD,Q6912784
GDL-1858-07-12-a-i0002,Galignani,3439,3448,PER,Q6219202
GDL-1858-07-12-a-i0002,"M. de Montigny, consul français à Shanghaï",4127,4169,PER,Q2960657
GDL-1858-07-12-a-i0002,Duprez Mme Von-den-Heusel,4318,4343,PER,Q30505075
GDL-1858-07-12-a-i0002,M. Delangle,4830,4841,PER,Q329134
GDL-1868-10-24-a-i0010,GAZETTE,55,62,PROD,Q3099751
GDL-1868-10-24-a-i0010,M. Walewski,3364,3375,PER,Q435375
GDL-1868-10-24-a-i0010,Bulletin international,5825,5847,PROD,NIL
GDL-1868-10-24-a-i0010,Landau,5984,5990,LOC,Q7052
GDL-1868-10-24-a-i0010,Prusse,6125,6131,LOC,Q918723
GDL-1868-10-24-a-i0010,Mayence,6280,6287,LOC,Q1720
GDL-1868-10-24-a-i0010,M. Jules Richard,6601,6617,PER,Q4182026
GDL-1868-10-24-a-i0010,M. Jules Richard,6867,6883,PER,Q4182026
GDL-1868-10-24-a-i0010,M. Jules Richard,6909,6925,PER,Q4182026
GDL-1868-10-24-a-i0010,Diable à Quatre,7068,7083,PROD,NIL
GDL-1868-10-24-a-i0010,Diable à Quatre,7327,7342,PROD,NIL
GDL-1868-10-24-a-i0010,Diable à Qua tre,7529,7545,PROD,NIL
GDL-1868-10-24-a-i0010,Lanterne,7689,7697,PROD,Q3209961
GDL-1868-10-24-a-i0010,Prusse,8308,8314,LOC,Q918723
GDL-1868-10-24-a-i0010,Nord,8340,8344,PROD,NIL
GDL-1868-10-24-a-i0010,Prusse,8516,8522,LOC,Q918723
GDL-1868-10-24-a-i0010,district de Gumbinnen,8597,8618,LOC,Q897050
GDL-1868-10-24-a-i0010,Prusse,8866,8872,LOC,Q918723
GDL-1868-10-24-a-i0010,Nouvelliste,8910,8921,PROD,Q3345294
GDL-1868-10-24-a-i0010,Autriche,9085,9093,LOC,Q28513
GDL-1868-10-24-a-i0010,Autriche,9562,9570,LOC,Q28513
GDL-1868-10-24-a-i0010,Gazette de Vienne,9611,9628,PROD,Q697173
GDL-1868-10-24-a-i0010,Reichsrath,9790,9800,ORG,Q697775
GDL-1868-10-24-a-i0010,Chambre des députés de Peslh,10324,10352,ORG,Q648716
GDL-1868-10-24-a-i0010,M. Tisza,10504,10512,PER,Q254737
GDL-1868-10-24-a-i0010,Presse,10579,10585,PROD,Q3211911
GDL-1868-10-24-a-i0010,Espagne,11447,11454,LOC,Q3399982
GDL-1868-10-24-a-i0010,île de Cuba,11600,11611,LOC,Q241
GDL-1868-10-24-a-i0010,Espagne,11674,11681,LOC,Q3399982
GDL-1878-12-20-a-i0026,Lausanne,534,542,LOC,Q807
GDL-1878-12-20-a-i0026,tunnel de la Cornallaz,609,631,LOC,NIL
GDL-1878-12-20-a-i0026,gare de Chexbi'es,709,726,LOC,NIL
GDL-1878-12-20-a-i0026,gare de Chexbres,880,896,LOC,NIL
GDL-1878-12-20-a-i0026,Broyé,1076,1081,LOC,Q2926348
GDL-1878-12-20-a-i0026,Palézieux,1156,1165,LOC,Q689254
GDL-1878-12-20-a-i0026,Palézieux,1318,1327,LOC,Q689254
GDL-1878-12-20-a-i0026,vallée du Rhône,1493,1508,LOC,Q2747791
GDL-1878-12-20-a-i0026,le Bouveret,2035,2046,LOC,Q675700
GDL-1878-12-20-a-i0026,Valais,2185,2191,LOC,Q834
GDL-1878-12-20-a-i0026,Jougne,2309,2315,LOC,Q923421
GDL-1878-12-20-a-i0026,compagnie S .-O .,2617,2634,ORG,NIL
GDL-1888-12-07-a-i0003,PAÏU 8,10,16,LOC,Q90
GDL-1888-12-07-a-i0003,M. Auffray,92,102,PER,Q13080924
GDL-1888-12-07-a-i0003,M. Wilson,160,169,PER,Q3014816
GDL-1888-12-07-a-i0003,M. Auffray. monarchiste clérical,846,878,PER,Q13080924
GDL-1888-12-07-a-i0003,rue de Sèze,976,987,LOC,Q3451070
GDL-1888-12-07-a-i0003,M. Auffray,1052,1062,PER,Q13080924
GDL-1888-12-07-a-i0003,M. Michelin,1064,1075,PER,Q3131641
GDL-1888-12-07-a-i0003,MM. Laguerre,2041,2053,PER,Q3103015
GDL-1888-12-07-a-i0003,Michelin,2055,2063,PER,Q3131641
GDL-1888-12-07-a-i0003,M. Auffray,2418,2428,PER,Q13080924
GDL-1888-12-07-a-i0003,comte Dillon,2495,2507,PER,Q2865079
GDL-1888-12-07-a-i0003,M. Michelin,2813,2824,PER,Q3131641
GDL-1888-12-07-a-i0003,M. Auffray,2897,2907,PER,Q13080924
GDL-1888-12-07-a-i0003,M. Wilson,2979,2988,PER,Q3014816
GDL-1888-12-07-a-i0003,M. Veil-Picard,3275,3289,PER,Q3065562
GDL-1888-12-07-a-i0003,M. Wilson,3568,3577,PER,Q3014816
GDL-1888-12-07-a-i0003,Baudin,3918,3924,PER,NIL
GDL-1888-12-07-a-i0003,Seine,3958,3963,LOC,Q1142326
GDL-1898-06-27-a-i0011,Suisse centrale,738,753,LOC,Q30978
GDL-1898-06-27-a-i0011,Rhin,1184,1188,LOC,Q21198444
