doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
EXP-1868-04-22-a-i0042,15,30,Grande-Bretagne,Q145,LOC,Q8680,Empire britannique,"```json {""wikipedia_page"":""Empire britannique"", ""wikidata_id"":""Q8680""} ```",20.304439544677734
EXP-1868-04-22-a-i0042,531,538,Magdala,Q2279371,LOC,Q555609,Magdala,"```json {""wikipedia_page"":""Magdala"", ""wikidata_id"":""Q555609""} ```",12.496414184570312
EXP-1868-04-22-a-i0042,647,654,Magdala,Q2279371,LOC,Q4880851,Magdala,"```json {""wikipedia_page"":""Magdala"", ""wikidata_id"":""Q4880851""} ```",15.154547691345215
EXP-1868-04-22-a-i0042,799,807,àSalford,Q1142118,LOC,Q47952,Salford,"```json {""wikipedia_page"":""Salford"", ""wikidata_id"":""Q47952""} ```",14.135632514953613
EXP-1868-04-22-a-i0042,968,975,Salford,Q1142118,LOC,Q47952,Salford,"```json {""wikipedia_page"":""Salford"",""wikidata_id"":""Q47952""} ```",21.19684600830078
EXP-1868-04-22-a-i0042,1347,1360,Bas-Languedoc,Q809717,LOC,Q206221,Languedoc,"```json {""wikipedia_page"": ""Languedoc"", ""wikidata_id"": ""Q206221""} ```",26.284500122070312
EXP-1868-04-22-a-i0042,1805,1813,Amérique,Q828,LOC,Q18,Amérique du Sud,"```json {""wikipedia_page"":""Amérique du Sud"", ""wikidata_id"":""Q18""} ```",12.770929336547852
EXP-1868-04-22-a-i0042,2266,2281,VUnion libérale,NIL,PROD,Q3047755,Union libérale,"```json {""wikipedia_page"":""Union libérale"",""wikidata_id"":""Q3047755""} ```",9.869513511657715
EXP-1868-04-22-a-i0042,2937,2959,M. le professeur Desor,NIL,PER,Q84445,Pierre Jean Édouard Desor,"```json {""wikipedia_page"": ""Pierre Jean Édouard Desor"", ""wikidata_id"": ""Q84445""} ```",11.374547004699707
EXP-1868-04-22-a-i0042,3120,3136,l'Union libérale,NIL,PROD,Q17172636,Union libérale,"```json {""wikipedia_page"":""Union libérale"", ""wikidata_id"":""Q17172636""} ```",14.42605972290039
EXP-1878-02-14-a-i0050,67,76,St-Pierre,Q12512,LOC,Q666516,cathédrale Saint-Pierre de Genève,"```json {""wikipedia_page"": ""cathédrale Saint-Pierre de Genève"", ""wikidata_id"": ""Q666516""} ```",18.506210327148438
EXP-1878-02-14-a-i0050,1227,1231,ROKE,Q220,LOC,NIL,ROKE,no,0
EXP-1878-02-14-a-i0050,1250,1281,"eardinai-eamerlingue, Mgr Pecei",Q43922,PER,NIL,"eardinai-eamerlingue, Mgr Pecei",no.,0
EXP-1878-02-14-a-i0050,1507,1516,St-Pierre,Q12512,LOC,NIL,St-Pierre,no,0
EXP-1878-02-14-a-i0050,1561,1568,Vatican,Q237,LOC,Q145093,palais du Vatican,"```json {""wikipedia_page"":""palais du Vatican"", ""wikidata_id"":""Q145093""} ```",16.732364654541016
EXP-1878-02-14-a-i0050,2201,2208,Turquie,Q43,LOC,Q12560,Empire ottoman,"```json {""wikipedia_page"":""Empire ottoman"", ""wikidata_id"":""Q12560""} ```",17.958707809448242
EXP-1878-02-14-a-i0050,2680,2688,Standard,Q666494,PROD,NIL,Standard,no,0
EXP-1878-02-14-a-i0050,2712,2719,Turquie,Q43,LOC,NIL,Turquie,No,0
EXP-1878-02-14-a-i0050,3064,3083,contre-amiral Barry,NIL,PER,Q1593841,John Barry,"```json {""wikipedia_page"":""John Barry"", ""wikidata_id"":""Q1593841""} ```",17.113306045532227
EXP-1878-02-14-a-i0050,4053,4070,grand duc Nicolas,Q160869,PER,NIL,grand duc Nicolas,No,0
EXP-1918-09-10-a-i0035,668,677,Allemagne,Q183,LOC,Q43287,Empire allemand,"```json {""wikipedia_page"": ""Empire allemand"", ""wikidata_id"": ""Q43287""} ```",13.691896438598633
EXP-1918-09-10-a-i0035,1666,1689,Lo Journal des Hellènes,NIL,PROD,Q12280209,Le Journal de Salonique,"```json {""wikipedia_page"":""Le Journal de Salonique"", ""wikidata_id"":""Q12280209""} ```",16.6617488861084
EXP-1918-09-10-a-i0035,2481,2492,Jnnod-Bloch,Q3188436,PER,NIL,Jnnod-Bloch,No.,0
EXP-1918-09-10-a-i0035,2499,2514,__ etall ___. —,NIL,ORG,Q2255851,histoire de la Suisse pendant la Première Guerre mondiale,"```json { ""wikipedia_page"": ""histoire de la Suisse pendant la Première Guerre mondiale"", ""wikidata_id"": ""Q2255851"" } ```",4.941076278686523
EXP-1918-09-10-a-i0035,2550,2556,Genève,Q71,LOC,Q501154,Journal de Genève,"```json {""wikipedia_page"": ""Journal de Genève"", ""wikidata_id"": ""Q501154""} ```",17.425092697143555
EXP-1918-09-10-a-i0035,2629,2640,Jules Bloch,Q3188436,PER,NIL,Jules Bloch,No.,0
EXP-1918-09-10-a-i0035,2732,2739,Entente,NIL,ORG,Q215669,Alliés de la Première Guerre mondiale,"```json {""wikipedia_page"":""Alliés de la Première Guerre mondiale"", ""wikidata_id"":""Q215669""} ```",13.22314167022705
EXP-1918-09-10-a-i0035,2803,2812,Allemagne,Q183,LOC,Q43287,Empire allemand,"```json {""wikipedia_page"": ""Empire allemand"", ""wikidata_id"": ""Q43287""} ```",14.172235488891602
EXP-1918-09-10-a-i0035,3079,3085,Berlin,Q31910791,LOC,Q64,Berlin,"```json {""wikipedia_page"":""Berlin"", ""wikidata_id"":""Q64""} ```",21.56837272644043
EXP-1918-09-10-a-i0035,3256,3267,Jules Bloch,Q3188436,PER,NIL,Jules Bloch,no,0
EXP-1918-09-10-a-i0035,3678,3688,outre-Rhin,NIL,LOC,Q152243,Rhénanie,"```json {""wikipedia_page"":""Rhénanie"", ""wikidata_id"":""Q152243""} ```",9.835187911987305
EXP-1918-09-10-a-i0035,3992,3997,Bloch,Q3188436,PER,Q156585,Marc Bloch,"```json {""wikipedia_page"":""Marc Bloch"", ""wikidata_id"":""Q156585""} ```",18.259220123291016
EXP-1918-09-10-a-i0035,4179,4187,M. Bloch,Q3188436,PER,Q156585,Marc Bloch,"```json {""wikipedia_page"":""Marc Bloch"", ""wikidata_id"":""Q156585""} ```",18.255035400390625
EXP-1918-09-10-a-i0035,4503,4511,M. Bloch,Q3188436,PER,NIL,M. Bloch,No,0
EXP-1918-09-10-a-i0035,4590,4598,C. F. F.,Q83835,ORG,NIL,C. F. F.,no,0
EXP-1918-09-10-a-i0035,5500,5508,Germanie,Q183,LOC,Q43287,Empire allemand,"```json {""wikipedia_page"": ""Empire allemand"", ""wikidata_id"": ""Q43287""} ```",15.872987747192383
EXP-1918-09-10-a-i0035,6459,6468,Allemagne,Q183,LOC,Q43287,Empire allemand,"```json {""wikipedia_page"": ""Empire allemand"", ""wikidata_id"": ""Q43287""} ```",13.132609367370605
EXP-1918-09-10-a-i0035,7444,7452,FRIBOURG,Q25621447,LOC,Q12640,canton de Fribourg,"```json {""wikipedia_page"":""canton de Fribourg"", ""wikidata_id"":""Q12640""} ```",22.17874526977539
EXP-1918-09-10-a-i0035,7705,7712,Liberté,NIL,PROD,Q1303632,La Liberté,"```json {""wikipedia_page"":""La Liberté"", ""wikidata_id"":""Q1303632""} ```",8.291935920715332
EXP-1918-09-10-a-i0035,8190,8197,Hongrie,Q28,LOC,Q28513,Autriche-Hongrie,"```json {""wikipedia_page"": ""Autriche-Hongrie"", ""wikidata_id"": ""Q28513""} ```",14.467551231384277
EXP-1918-09-10-a-i0035,8389,8415,"M. Musy, conseiller d'Etat",Q674180,PER,Q3588292,Émile-Louis Roussy,"```json {""wikipedia_page"": ""Émile-Louis Roussy"", ""wikidata_id"": ""Q3588292""} ```",12.68359088897705
EXP-1918-09-10-a-i0035,8634,8685,"M. Henri Fazy, président du Conseil d'Etat genevois",Q3131072,PER,NIL,"M. Henri Fazy, président du Conseil d'Etat genevois",no,0
EXP-1918-09-10-a-i0035,8724,8750,"M. Willemin, jeune radical",NIL,PER,Q78075287,Jacques Louis Willemin,"```json {""wikipedia_page"": ""Jacques Louis Willemin"", ""wikidata_id"": ""Q78075287""} ```",15.560140609741211
EXP-1918-09-10-a-i0035,8881,8908,réfractaire turc nommé Seni,NIL,PER,Q65160041,Réfractaire à l'armée,"```json {""wikipedia_page"":""Réfractaire à l'armée"", ""wikidata_id"":""Q65160041""} ```",9.830301284790039
EXP-1918-09-10-a-i0035,8915,8949,déserteur français nommé Pétermann,NIL,PER,Q48760289,déserteur au cours de la Première Guerre mondiale en France,"```json {""wikipedia_page"":""déserteur au cours de la Première Guerre mondiale en France"", ""wikidata_id"":""Q48760289""} ```",13.57472038269043
EXP-1918-12-13-a-i0061,91,103,Zurcher Post,NIL,ORG,Q614803,La Poste suisse,"```json {""wikipedia_page"":""La Poste suisse"", ""wikidata_id"":""Q614803""} ```",11.852686882019043
EXP-1918-12-13-a-i0061,418,443,Conseil national M. Cossy,Q2156773,PER,Q676078,Conseil national,"```json {""wikipedia_page"":""Conseil national"", ""wikidata_id"":""Q676078""} ```",16.380937576293945
EXP-1918-12-13-a-i0061,932,944,Jura bernois,Q70,LOC,Q247613,Jura bernois,"```json {""wikipedia_page"": ""Jura bernois"", ""wikidata_id"": ""Q247613""} ```",19.692516326904297
EXP-1918-12-13-a-i0061,1564,1577,Confédération,Q170156,LOC,Q39,Suisse,"```json {""wikipedia_page"": ""Suisse"", ""wikidata_id"": ""Q39""} ```",11.72160530090332
EXP-1918-12-13-a-i0061,1946,1952,Russie,Q159,LOC,Q34266,Empire russe,"```json {""wikipedia_page"": ""Empire russe"", ""wikidata_id"": ""Q34266""} ```",15.608499526977539
EXP-1918-12-13-a-i0061,2255,2264,MM. Grimm,Q115645,PER,NIL,MM. Grimm,No.,0
EXP-1918-12-13-a-i0061,2268,2274,Muller,NIL,PER,Q57158,Hermann Müller,"```json { ""wikipedia_page"": ""Hermann Müller"", ""wikidata_id"": ""Q57158"" } ```",15.223264694213867
EXP-1918-12-13-a-i0061,2289,2300,bolchévisme,Q571627,PROD,Q472940,bolchévisme,"```json {""wikipedia_page"":""bolchévisme"", ""wikidata_id"":""Q472940""} ```",23.930526733398438
EXP-1918-12-13-a-i0061,2713,2723,M. Reymond,Q3302675,PER,Q1267016,Louis Reymond,"```json {""wikipedia_page"":""Louis Reymond"", ""wikidata_id"":""Q1267016""} ```",19.007301330566406
EXP-1918-12-13-a-i0061,3516,3523,M. Musv,Q674180,PER,NIL,M. Musv,no.,0
EXP-1918-12-13-a-i0061,3575,3581,Russie,Q159,LOC,Q2184,république socialiste fédérative soviétique de Russie,"```json {""wikipedia_page"": ""République socialiste fédérative soviétique de Russie"", ""wikidata_id"": ""Q2184""} ```",16.421062469482422
EXP-1918-12-13-a-i0061,3598,3605,Platten,Q124088,PER,NIL,Platten,No.,0
EXP-1918-12-13-a-i0061,3983,3992,M. Graber,Q120363,PER,NIL,M. Graber,no.,0
EXP-1928-05-29-a-i0007,43,70,Feuille d'Avig de Neuchâtel,Q646229,PROD,NIL,Feuille d'Avig de Neuchâtel,no.,0
EXP-1928-05-29-a-i0007,116,121,Havas,Q516033,ORG,Q2826560,Agence Havas,"```json {""wikipedia_page"":""Agence Havas"", ""wikidata_id"":""Q2826560""} ```",9.740655899047852
EXP-1928-05-29-a-i0007,1069,1074,Havas,Q516033,ORG,Q2826560,Agence Havas,"```json {""wikipedia_page"":""Agence Havas"", ""wikidata_id"":""Q2826560""} ```",10.737238883972168
EXP-1928-05-29-a-i0007,1797,1819,Szen _ -f _ o. tl. ard,Q604516,LOC,NIL,Szen _ -f _ o. tl. ard,no,0
EXP-1928-05-29-a-i0007,1837,1842,Havas,Q516033,ORG,NIL,Havas,no,0
EXP-1928-05-29-a-i0007,1868,1876,Belgrade,Q3711,LOC,NIL,Belgrade,no,0
EXP-1928-05-29-a-i0007,1890,1897,Novosti,Q1192921,PROD,NIL,Novosti,no,0
EXP-1928-05-29-a-i0007,2003,2009,Italie,Q38,LOC,Q172579,Royaume d'Italie,"```json {""wikipedia_page"":""Royaume d'Italie"", ""wikidata_id"":""Q172579""} ```",18.189355850219727
EXP-1928-05-29-a-i0007,2472,2477,Havas,Q516033,ORG,Q2826560,Agence Havas,"```json {""wikipedia_page"": ""Agence Havas"", ""wikidata_id"": ""Q2826560""} ```",14.105329513549805
EXP-1928-05-29-a-i0007,2493,2507,Petit Parisien,Q831299,PROD,NIL,Petit Parisien,No.,0
EXP-1928-05-29-a-i0007,2547,2552,lande,Q55,LOC,Q47774,équipe de France de football,"```json {""wikipedia_page"":""équipe de France de football"", ""wikidata_id"":""Q47774""} ```",9.076419830322266
EXP-1928-05-29-a-i0007,2553,2560,Uruguay,Q77,LOC,Q134916,équipe d'Uruguay de football,"```json {""wikipedia_page"":""équipe d'Uruguay de football"", ""wikidata_id"":""Q134916""} ```",22.387592315673828
EXP-1928-05-29-a-i0007,2918,2932,Silésie BERLIN,Q64,LOC,Q81720,Silésie,"```json { ""wikipedia_page"": ""Silésie"", ""wikidata_id"": ""Q81720"" } ```",18.009244918823242
EXP-1928-05-29-a-i0007,2938,2943,Wolff,Q552226,ORG,NIL,Wolff,no,0
EXP-1928-05-29-a-i0007,3045,3056,Reichenbach,Q157462,LOC,Q46849,Reichenbach im Vogtland,"```json { ""wikipedia_page"": ""Reichenbach im Vogtland"", ""wikidata_id"": ""Q46849"" } ```",18.23066520690918
EXP-1928-05-29-a-i0007,3060,3071,Schweitnitz,Q387396,LOC,Q884127,Schweinitz,"```json {""wikipedia_page"":""Schweinitz"", ""wikidata_id"":""Q884127""} ```",18.689273834228516
EXP-1928-05-29-a-i0007,3367,3378,Reichenbach,Q157462,LOC,Q46849,Reichenbach im Vogtland,"```json {""wikipedia_page"":""Reichenbach im Vogtland"", ""wikidata_id"":""Q46849""} ```",16.52872657775879
EXP-1928-05-29-a-i0007,3385,3396,Schweitnitz,Q387396,LOC,NIL,Schweitnitz,no.,0
EXP-1928-05-29-a-i0007,3517,3526,Weistritz,Q1018675,LOC,NIL,Weistritz,No.,0
EXP-1928-05-29-a-i0007,3738,3743,Wolff,Q552226,ORG,NIL,Wolff,No.,0
EXP-1928-05-29-a-i0007,4264,4269,Havas,Q516033,ORG,NIL,Havas,No.,0
EXP-1928-05-29-a-i0007,4289,4300,_Tbu * quet,Q323164,LOC,Q99646599,presse écrite au Touquet-Paris-Plage,"```json {""wikipedia_page"":""presse écrite au Touquet-Paris-Plage"", ""wikidata_id"":""Q99646599""} ```",3.408240556716919
EXP-1928-05-29-a-i0007,4369,4379,Mme Wilson,Q5460813,PER,NIL,Mme Wilson,no.,0
EXP-1928-05-29-a-i0007,4400,4405,Truay,Q206539,LOC,NIL,Truay,no,0
EXP-1928-05-29-a-i0007,4711,4716,Avala,Q31530751,ORG,Q790075,Avala,"```json {""wikipedia_page"":""Avala"", ""wikidata_id"":""Q790075""} ```",11.624773979187012
EXP-1928-05-29-a-i0007,4809,4815,Italie,Q38,LOC,Q172579,Royaume d'Italie,"```json {""wikipedia_page"":""Royaume d'Italie"", ""wikidata_id"":""Q172579""} ```",15.188799858093262
EXP-1928-05-29-a-i0007,5059,5064,Havas,Q516033,ORG,Q10957778,,"```json {""wikipedia_page"": ""Havas"", ""wikidata_id"": ""Q10957778""} ```",8.467828750610352
EXP-1928-05-29-a-i0007,5289,5296,Wilkins,Q577806,PER,NIL,Wilkins,no,0
EXP-1928-05-29-a-i0007,5300,5307,Eielson,Q2938873,PER,NIL,Eielson,No,0
EXP-1928-05-29-a-i0007,5338,5343,Havas,Q516033,ORG,Q2826560,Agence Havas,"```json {""wikipedia_page"":""Agence Havas"", ""wikidata_id"":""Q2826560""} ```",7.7351460456848145
EXP-1928-05-29-a-i0007,5352,5369,aviateur. Wilkins,Q577806,PER,NIL,aviateur. Wilkins,no,0
EXP-1928-05-29-a-i0007,5535,5544,Chantoung,Q43407,LOC,NIL,Chantoung,No.,0
EXP-1928-05-29-a-i0007,5557,5562,Havas,Q516033,ORG,Q2826560,Agence Havas,"```json {""wikipedia_page"":""Agence Havas"", ""wikidata_id"":""Q2826560""} ```",10.938719749450684
EXP-1928-05-29-a-i0007,5779,5788,Chantoung,Q43407,LOC,NIL,Chantoung,no,0
EXP-1928-05-29-a-i0007,6029,6036,Mohamed,Q9458,PER,NIL,Mohamed,no.,0
EXP-1928-05-29-a-i0007,6199,6207,Mohammed,Q9458,PER,NIL,Mohammed,No,0
EXP-1928-05-29-a-i0007,6564,6572,Mohammed,Q9458,PER,NIL,Mohammed,no.,0
EXP-1928-08-15-a-i0065,1388,1392,MURI,Q69011,LOC,NIL,MURI,no,0
EXP-1928-08-15-a-i0065,1677,1684,Neudorf,Q7149,LOC,Q66772,Neuendorf,"```json {""wikipedia_page"": ""Neuendorf"", ""wikidata_id"": ""Q66772""} ```",13.440485954284668
EXP-1928-08-15-a-i0065,2400,2406,Sierre,Q68297,LOC,Q651884,district de Sierre,"```json {""wikipedia_page"":""district de Sierre"", ""wikidata_id"":""Q651884""} ```",15.831991195678711
EXP-1928-08-15-a-i0065,2455,2513,"M. Troillet, Conseiller d'Etat, président de l'Association",NIL,PER,Q94816415,Maurice Troillet,"```json {""wikipedia_page"":""Maurice Troillet"", ""wikidata_id"":""Q94816415""} ```",17.281883239746094
EXP-1928-08-15-a-i0065,2548,2574,"Mgr Biéler, évêque de Sion",Q15621564,PER,Q3471053,Samuel Biéler,"```json {""wikipedia_page"": ""Samuel Biéler"", ""wikidata_id"": ""Q3471053""} ```",18.346065521240234
EXP-1928-08-15-a-i0065,2665,2676,M. Troillet,NIL,PER,Q94816415,Maurice Troillet,"```json {""wikipedia_page"":""Maurice Troillet"", ""wikidata_id"":""Q94816415""} ```",28.864166259765625
EXP-1928-08-15-a-i0065,2996,3019,municipalité de Vissoye,Q689112,LOC,NIL,municipalité de Vissoye,no,0
EXP-1928-08-15-a-i0065,3219,3225,Signal,Q22389485,LOC,Q3483586,Signal de Bernex,"```json {""wikipedia_page"":""Signal de Bernex"", ""wikidata_id"":""Q3483586""} ```",14.638513565063477
GDL-1798-07-18-a-i0001,0,21,RÉPUBLIQUE HELVÉTIQUE,Q39,LOC,Q206696,République helvétique,"```json {""wikipedia_page"": ""République helvétique"", ""wikidata_id"": ""Q206696""} ```",20.883699417114258
GDL-1798-07-18-a-i0001,1128,1136,Secretan,Q2612972,PER,Q20012648,famille Secretan,"```json { ""wikipedia_page"": ""famille Secretan"", ""wikidata_id"": ""Q20012648"" } ```",12.380254745483398
GDL-1818-03-13-a-i0005,0,6,Suisse,Q39,LOC,Q435583,Ancienne Confédération suisse,"```json {""wikipedia_page"":""Ancienne Confédération suisse"", ""wikidata_id"":""Q435583""} ```",12.965890884399414
GDL-1818-03-13-a-i0005,23,52,S. A. le prince ds Metternich,Q45662,PER,NIL,S. A. le prince ds Metternich,no,0
GDL-1818-03-13-a-i0005,107,140,S. E. M. l'avoyer de V / aueville,Q117863,PER,NIL,S. E. M. l'avoyer de V / aueville,no.,0
GDL-1818-03-13-a-i0005,1378,1385,Trieste,Q546,LOC,Q6006584,cité libre impériale de Trieste,"```json {""wikipedia_page"": ""cité libre impériale de Trieste"", ""wikidata_id"": ""Q6006584""} ```",18.767684936523438
GDL-1818-03-13-a-i0005,1619,1641,M. le conseiller Luthy,Q23061106,PER,NIL,M. le conseiller Luthy,no,0
GDL-1818-03-13-a-i0005,1645,1652,Soleure,Q68965,LOC,Q11929,canton de Soleure,"```json {""wikipedia_page"":""canton de Soleure"", ""wikidata_id"":""Q11929""} ```",19.665246963500977
GDL-1818-03-13-a-i0005,1929,1937,lWrgovic,Q11972,LOC,NIL,lWrgovic,no.,0
GDL-1818-03-13-a-i0005,2169,2177,St. Gall,Q12746,LOC,Q25607,Saint-Gall,"```json {""wikipedia_page"": ""Saint-Gall"", ""wikidata_id"": ""Q25607""} ```",22.936336517333984
GDL-1818-03-13-a-i0005,2803,2809,Genève,Q11917,LOC,Q71,Genève,"```json {""wikipedia_page"":""Genève"", ""wikidata_id"":""Q71""} ```",21.238834381103516
GDL-1818-03-13-a-i0005,3070,3074,Bâ'e,Q660776,LOC,Q78,Bâle,"```json {""wikipedia_page"":""Bâle"", ""wikidata_id"":""Q78""} ```",17.190767288208008
