doc_id,surface,start_pos,end_pos,type,identifier
lestragdiesdeso00tourgoog_0154,Ælect.,929,935,WORK,Q733444
lestragdiesdeso00tourgoog_0154,Euripid. Herc. fur.,947,966,WORK,Q1233835
lestragdiesdeso00tourgoog_0154,[Wunder.],976,985,PER,Q15438962
lestragdiesdeso00tourgoog_0154,Musgrave,1030,1038,PER,Q7412249
lestragdiesdeso00tourgoog_0142,Ἡοπιὲτε,207,214,PER,Q6691
lestragdiesdeso00tourgoog_0142,Α͵αχ,223,227,PER,Q172725
lestragdiesdeso00tourgoog_0142,Π|αάε,229,234,WORK,Q8275
lestragdiesdeso00tourgoog_0142,Schneidevîu,472,483,PER,Q70043
lestragdiesdeso00tourgoog_0142,Trachiniennes,531,544,WORK,Q945342
lestragdiesdeso00tourgoog_0142,Philoctète,995,1005,WORK,Q1415903
lestragdiesdeso00tourgoog_0142,Dindorf,1165,1172,PER,Q67533
lestragdiesdeso00tourgoog_0142,Panatk.,1237,1244,WORK,Q87746403
