doc_id,surface,start_pos,end_pos,type,identifier
hidden_test_sv_2,lmPerho,2726,2733,PER,NIL
hidden_test_sv_2,Lm Avellan,2971,2981,PER,Q11856627
hidden_test_sv_2,Kiipula,2983,2990,PER,Q11873702
hidden_test_sv_2,Bre-mer,2995,3002,PER,NIL
hidden_test_sv_2,lm Col-liander,3093,3107,PER,NIL
hidden_test_sv_2,Lm Avellan,3301,3311,PER,Q11856627
hidden_test_sv_2,lm Värri,3325,3333,PER,NIL
hidden_test_sv_2,lm Colliander,3406,3419,PER,NIL
hidden_test_sv_2,Lm Köni,3471,3478,PER,NIL
hidden_test_sv_2,Lm Bremer,3546,3555,PER,NIL
hidden_test_sv_2,Lm. Laine,3804,3813,PER,Q17382045
hidden_test_sv_2,Lm. F. Taskinen,3894,3909,PER,NIL
hidden_test_sv_2,Lm. Aulin,4074,4083,PER,NIL
hidden_test_sv_2,Lm. Laine,4205,4214,PER,Q17382045
hidden_test_sv_2,Lm. Slotte,4287,4297,PER,Q6181110
hidden_test_sv_2,Lm. Eriksson,4320,4332,PER,NIL
hidden_test_sv_2,Lm. Roiha,4386,4395,PER,NIL
hidden_test_sv_2,Hildén,4397,4403,PER,NIL
hidden_test_sv_2,Flygare,4405,4412,PER,NIL
hidden_test_sv_2,Lm. Punttala,4443,4455,PER,NIL
hidden_test_sv_2,Lm. Huoponen,4484,4496,PER,Q11884211
hidden_test_sv_2,lm.Kokkonen,4512,4523,PER,NIL
hidden_test_sv_2,Lm. Toijala,4612,4623,PER,NIL
hidden_test_sv_2,lm. Erikssons,4655,4668,PER,NIL
hidden_test_sv_2,kooperationsföreningen Labor,5087,5115,ORG,NIL
hidden_test_sv_2,La.bor,5281,5287,ORG,NIL
hidden_test_sv_2,för-eningen Pellervo,5387,5407,ORG,Q18690754
hidden_test_sv_2,Åboaktiebank,5456,5468,ORG,Q5491317
hidden_test_sv_2,fru EsterMalmgren,5484,5501,PER,NIL
hidden_test_sv_2,afdelnings-kontoret i Mariehamn,5547,5578,LOC,NIL
hidden_test_sv_2,frökea Ester Sundblom,5628,5649,PER,NIL
hidden_test_sv_2,aflidne bankdirektörenA. F. Björkman,5778,5814,PER,NIL
hidden_test_sv_2,Borgå,5827,5832,LOC,Q193367
hidden_test_sv_2,Handelsföreningens,5857,5875,ORG,NIL
hidden_test_sv_2,konsul G.L. Söderström,5903,5925,PER,NIL
hidden_test_sv_2,Nordiska ak-tiebankens förvaltningsråd,5936,5974,ORG,NIL
hidden_test_sv_2,"t. f. föreståndaren för bankens kontor,löjtnant V. Nyberg",5986,6043,PER,NIL
hidden_test_sv_2,"stadsfull-mäktiges viceordförande, kommunalrå-det B. E. Hollmerus",6054,6119,PER,NIL
hidden_test_sv_2,Borgå,6280,6285,LOC,Q193367
hidden_test_sv_2,hans mångårige f. d.principal konsul C. F. Tojkander,6292,6344,PER,NIL
hidden_test_sv_2,vännen Gusti Björkman,6393,6414,PER,NIL
hidden_test_sv_2,mag. K. Grönlund,6440,6456,PER,NIL
hidden_test_sv_2,Åbo,6458,6461,LOC,Q38511
hidden_test_sv_2,B. N. T.,6466,6474,PROD,Q11854518
hidden_test_sv_2,Lagman Ferd. Jusélius,6476,6497,PER,Q17381212
hidden_test_sv_2,Å. T.,6572,6577,PROD,Q11903297
hidden_test_sv_2,Hangö,6629,6634,LOC,Q216790
hidden_test_sv_2,Hangö,6700,6705,LOC,Q216790
hidden_test_sv_2,Viborg arbetaren P.Pelkonens,7412,7440,PER,NIL
hidden_test_sv_2,Vibbl.,7812,7818,PROD,Q18662795
hidden_test_sv_2,Fagernäs,7833,7841,LOC,NIL
hidden_test_sv_2,Wästergåd,7852,7861,LOC,NIL
hidden_test_sv_2,Granham-marshemman i Fagernäs by af Snap-pertuna kapell,7867,7922,LOC,NIL
hidden_test_sv_2,hr Hjalmar Bäcklund,7954,7973,PER,NIL
hidden_test_sv_2,kommunalnämdsordföranden possessio-naten hr F. Björklund,7979,8035,PER,NIL
hidden_test_sv_2,"V. N,",8039,8044,PROD,Q18662793
hidden_test_sv_2,Kapten Uno Baarman,8066,8084,PER,NIL
hidden_test_sv_2,Lahtis,8162,8168,LOC,Q28911
hidden_test_sv_2,Heinola,8172,8179,LOC,Q849934
hidden_test_sv_2,V. N.,8183,8188,PROD,Q18662793
hidden_test_sv_3,BERLIN,0,6,LOC,Q64
hidden_test_sv_3,Marocko,39,46,LOC,Q1028
hidden_test_sv_3,Abdul Aziz,69,79,PER,Q307132
hidden_test_sv_3,Europa,153,159,LOC,Q46
hidden_test_sv_3,Frankrikes,245,255,LOC,Q70802
hidden_test_sv_3,Vossische Zei-tung,295,313,PROD,Q675003
hidden_test_sv_3,Frankrike,317,326,LOC,Q70802
hidden_test_sv_3,Frankri-kes,366,377,LOC,Q70802
hidden_test_sv_3,Marocko,396,403,LOC,Q1028
hidden_test_sv_3,Marocko,508,515,LOC,Q1028
hidden_test_sv_3,Europa,517,523,LOC,Q46
hidden_test_sv_3,BUDAPEST,872,880,LOC,Q1781
hidden_test_sv_3,ZARA,1035,1039,LOC,NIL
hidden_test_sv_3,Lesinashamn,1055,1066,LOC,NIL
hidden_test_sv_3,konstitutionellaTurkiet,1434,1457,LOC,Q43
hidden_test_sv_3,Europa,1654,1660,LOC,Q46
hidden_test_sv_3,Armeniens,1852,1861,LOC,Q399
hidden_test_sv_3,Armeniens,2083,2092,LOC,Q399
hidden_test_sv_3,Turkiet,2113,2120,LOC,Q43
hidden_test_sv_3,Konstantinopel,2303,2317,LOC,Q406
hidden_test_sv_3,arme-niska patriarken Nerses Warjapetian,2496,2536,PER,Q972099
hidden_test_sv_3,Berlin,2551,2557,LOC,Q64
hidden_test_sv_3,Cypern,2715,2721,LOC,Q644636
hidden_test_sv_3,San Stefano,2749,2760,LOC,NIL
hidden_test_sv_3,Berlin,2766,2772,LOC,Q64
hidden_test_sv_3,Armenia,4079,4086,PROD,NIL
hidden_test_sv_3,Marseille,4105,4114,LOC,Q23482
hidden_test_sv_3,"gruppens ledare, MinasTscheras",4135,4165,PER,NIL
hidden_test_sv_3,Hentschak,4241,4250,ORG,NIL
hidden_test_sv_3,Marx,4335,4339,PER,Q9061
hidden_test_sv_3,Dasch-nakzutjun,4614,4629,ORG,Q318657
hidden_test_sv_3,Tur-kiet,4934,4942,LOC,Q43
hidden_test_sv_3,Daschnakzutjun,5315,5329,ORG,Q318657
hidden_test_sv_3,Ar-meniens,5617,5627,LOC,Q399
hidden_test_sv_3,Konstanti-nopel,5714,5729,LOC,Q406
hidden_test_sv_3,Scharaf bey,5780,5791,PER,NIL
hidden_test_sv_3,Kaukasien,5915,5924,LOC,Q18869
hidden_test_sv_3,Kaukasiens,6027,6037,LOC,Q18869
hidden_test_sv_3,Mindre Asien,6093,6105,LOC,Q12824780
hidden_test_sv_3,turkiska Armenien,6195,6212,LOC,Q399
hidden_test_sv_3,turkiska Armeniens,6438,6456,LOC,Q399
hidden_test_sv_3,prins Sabaheddins,6739,6756,PER,Q2110643
hidden_test_sv_3,Mindre Asien,6996,7008,LOC,Q12824780
hidden_test_sv_3,dok-torinnan H:s,8454,8470,PER,NIL
hidden_test_sv_3,bolaget Fennia,9218,9232,ORG,Q11859482
hidden_test_sv_3,bolaget Fennia,9469,9483,ORG,Q11859482
hidden_test_sv_4,"Den år 1826 aflidne rikskanslern,grefve N. P. Rumjantseff",0,57,PER,Q546048
hidden_test_sv_4,Engelska kajen,173,187,LOC,Q588478
hidden_test_sv_4,Petersburg,190,200,LOC,Q656
hidden_test_sv_4,Rumjantseffmuseet,283,300,ORG,Q948457
hidden_test_sv_4,Moskva,415,421,LOC,Q649
hidden_test_sv_4,Paschkoffhuset,518,532,LOC,Q949402
hidden_test_sv_4,Rumjant-seff-museet,559,578,ORG,Q948457
hidden_test_sv_4,Rysslands,602,611,LOC,Q34266
hidden_test_sv_4,Moskva,697,703,LOC,Q649
hidden_test_sv_4,helaRyssland,708,720,LOC,Q34266
hidden_test_sv_4,Nancy,808,813,LOC,Q40898
hidden_test_sv_4,Nancy,986,991,LOC,Q40898
hidden_test_sv_4,Nancy,1101,1106,LOC,Q40898
hidden_test_sv_4,Petit Parisien,1237,1251,PROD,Q831299
hidden_test_sv_4,Frankrike,1975,1984,LOC,Q70802
hidden_test_sv_4,Tidningen Paris Midi,2250,2270,PROD,Q3365121
hidden_test_sv_4,Nancy's Casino,2304,2318,LOC,NIL
hidden_test_sv_4,”Agence Havas”,3246,3260,ORG,Q2826560
hidden_test_sv_4,Nancy,3340,3345,LOC,Q40898
hidden_test_sv_4,Casino,3568,3574,LOC,NIL
hidden_test_sv_4,Casino,3792,3798,LOC,NIL
hidden_test_sv_4,Lothringska ölhallen,3819,3839,LOC,NIL
hidden_test_sv_4,Casino,3929,3935,LOC,NIL
hidden_test_sv_4,Metz,4432,4436,LOC,Q22690
hidden_test_sv_4,Frankrike,4772,4781,LOC,Q70802
hidden_test_sv_4,Nancy,4858,4863,LOC,Q40898
hidden_test_sv_4,Tyskland,4885,4893,LOC,Q43287
hidden_test_sv_4,Le Temps:,4928,4937,PROD,Q639137
hidden_test_sv_4,I.u-néville,5118,5129,LOC,Q208794
hidden_test_sv_5,Danmarks,172,180,LOC,Q35
hidden_test_sv_5,Bonns universitet,609,626,ORG,Q152171
hidden_test_sv_5,anstalten Düren,969,984,LOC,NIL
hidden_test_sv_5,kejsarWilhelm,1533,1546,PER,Q2677
hidden_test_sv_5,poliskonstapeln iRaunistula Yrjö Oskar Toivo,1824,1868,PER,NIL
hidden_test_sv_5,Toivo,1927,1932,PER,NIL
hidden_test_sv_5,bröder-na Faschadin,2145,2164,PER,NIL
hidden_test_sv_5,"Sudik Bjadredi-noff, hemma från Nischni-Nowgorod",2169,2217,PER,NIL
hidden_test_sv_5,Kon-stapeln Toivo,2450,2467,PER,NIL
hidden_test_sv_5,Häfverö,2636,2643,LOC,NIL
hidden_test_sv_5,kapten Söderlund,2645,2661,PER,NIL
hidden_test_sv_5,Brahestad,2695,2704,LOC,Q622592
hidden_test_sv_5,Dragör,2757,2763,LOC,NIL
hidden_test_sv_5,Hangö,2779,2784,LOC,Q216790
hidden_test_sv_5,Abo,2821,2824,LOC,Q38511
hidden_test_sv_5,Slite,2852,2857,LOC,Q1495534
hidden_test_sv_5,Köpenhamn,2859,2868,LOC,Q1748
hidden_test_sv_5,Hull,2872,2876,LOC,Q128147
hidden_test_sv_5,Hel-singfors,2910,2922,LOC,Q1757
hidden_test_sv_5,Riga,2950,2954,LOC,Q1773
hidden_test_sv_5,Helsingfors,2992,3003,LOC,Q1757
hidden_test_sv_5,Stockholm,3031,3040,LOC,Q1754
hidden_test_sv_5,Bre-men,3075,3082,LOC,Q24879
hidden_test_sv_5,Åbo,3087,3090,LOC,Q38511
hidden_test_sv_5,Helsingfors,3121,3132,LOC,Q1757
hidden_test_sv_5,Stockholm,3168,3177,LOC,Q1754
hidden_test_sv_5,Helsingfors,3204,3215,LOC,Q1757
hidden_test_sv_5,S:t Petersburg,3220,3234,LOC,Q656
hidden_test_sv_5,Hamburg,3262,3269,LOC,Q1055
hidden_test_sv_5,H:fors,3295,3301,LOC,Q1757
hidden_test_sv_6,Nord-sjön,1330,1339,LOC,Q1693
hidden_test_sv_6,Östersjön,2970,2979,LOC,Q545
hidden_test_sv_6,tyska Nord-sjökusten,2988,3008,LOC,NIL
hidden_test_sv_6,Kielkanalen,3073,3084,LOC,Q144825
hidden_test_sv_6,Sverige,3275,3282,LOC,Q34
hidden_test_sv_6,STOCKHOLM,3283,3292,LOC,Q1754
hidden_test_sv_6,F. N. B.Lord kitchener,3451,3473,PER,Q216129
hidden_test_sv_6,LONDON,3483,3489,LOC,Q84
hidden_test_sv_6,lord Kitchener,3525,3539,PER,Q216129
hidden_test_sv_6,Rysslands,3607,3616,LOC,Q34266
hidden_test_sv_6,Kitchener,3967,3976,PER,Q216129
hidden_test_sv_6,F. N. B.Italien,4263,4278,LOC,Q172579
hidden_test_sv_6,Tyskland,4301,4309,LOC,Q43287
hidden_test_sv_6,Grekland,4330,4338,LOC,Q41
hidden_test_sv_6,F. N. B.,4340,4348,ORG,Q8095218
hidden_test_sv_6,LONDON,4350,4356,LOC,Q84
hidden_test_sv_6,Morning Posts,4379,4392,PROD,Q1750567
hidden_test_sv_6,ltaliens,4445,4453,LOC,Q172579
hidden_test_sv_6,Tyskland,4473,4481,LOC,Q43287
hidden_test_sv_6,Briand,4586,4592,PER,Q179888
hidden_test_sv_6,Rom,4613,4616,LOC,Q220
hidden_test_sv_6,ltalien,4710,4717,LOC,Q172579
hidden_test_sv_6,Grekland,4722,4730,LOC,Q41
hidden_test_sv_6,Tsjili,4961,4967,LOC,NIL
hidden_test_sv_6,norra Kina,5065,5075,LOC,NIL
hidden_test_sv_6,Peking,5078,5084,LOC,Q956
hidden_test_sv_6,huvudstadsprovinsenTsjili,5089,5114,LOC,NIL
hidden_test_sv_6,Hoangn,5189,5195,LOC,NIL
hidden_test_sv_6,provinsen Hupch,5333,5348,LOC,Q46862
hidden_test_sv_6,till vissgrad frisinnade Tsjngtsjitungs,5379,5418,PER,NIL
hidden_test_sv_6,odugliga Pekingregeringen,5536,5561,ORG,NIL
hidden_test_sv_6,Pekingregeringen,5874,5890,ORG,NIL
hidden_test_sv_6,Kina,6130,6134,LOC,Q29520
hidden_test_sv_6,Pekings förbjudna stad,6340,6362,LOC,Q80290
hidden_test_sv_7,Ryska Rikets,1644,1656,LOC,Q34266
hidden_test_sv_7,försäkringsinspektören d:r Aug. Ramsay,2329,2367,PER,NIL
hidden_test_sv_7,Helsingfors,3325,3336,LOC,Q1757
hidden_test_sv_7,arbetareföreningens iÅbo sparkassa,3709,3743,ORG,NIL
hidden_test_sv_7,SeveriNyman,3795,3806,PER,Q11893224
hidden_test_sv_7,Tammerfors,4000,4010,LOC,Q40840
hidden_test_sv_7,Hel-singfors arbetareförenings kvinnoafdel-ning,4264,4311,ORG,NIL
hidden_test_sv_7,"Generalguvernören, general-adjutanten Bobrikoff",6175,6222,PER,Q380350
hidden_test_sv_7,Peters-burg,6272,6283,LOC,Q656
hidden_test_sv_7,Kronoborgs komman,6359,6376,ORG,Q15839066
hidden_test_sv_7,Kronoborgs kommun,6395,6412,ORG,Q15839066
hidden_test_sv_7,Europa,6448,6454,LOC,Q46
hidden_test_sv_7,S:t Petersburg,6470,6484,LOC,Q656
hidden_test_sv_7,Finlands,6513,6521,LOC,Q62633
hidden_test_sv_7,Finland,6678,6685,LOC,Q62633
hidden_test_sv_7,Eu-ropas,6933,6941,LOC,Q46
hidden_test_sv_7,herrskapet v. Hert-zen,6994,7016,PER,NIL
hidden_test_sv_7,Borgå,7019,7024,LOC,Q193367
hidden_test_sv_7,Suni,7058,7062,LOC,NIL
hidden_test_sv_7,domprostinnan H.,7205,7221,PER,NIL
hidden_test_sv_7,Fru H.,7304,7310,PER,NIL
hidden_test_sv_7,prot. d:r Ström-borgs,7665,7686,PER,NIL
hidden_test_sv_7,Anna LuciaAmberg,7828,7844,PER,NIL
hidden_test_sv_7,S:t Ber-tils socken,7863,7882,LOC,Q121715
hidden_test_sv_7,Bbl.,7886,7890,PROD,Q3364582
hidden_test_sv_7,"pro-fessorn, friherre Nordenskiöld",8025,8059,PER,Q156749
hidden_test_sv_7,Helsingfors,8075,8086,LOC,Q1757
hidden_test_sv_7,Svenska Riksmuseet,8184,8202,ORG,Q1420103
hidden_test_sv_8,Verdun,149,155,LOC,Q154748
hidden_test_sv_8,ge-neral Strantz' armé,394,416,ORG,Q4793075
hidden_test_sv_8,Bel-gien,507,515,LOC,Q31
hidden_test_sv_8,Verdun,669,675,LOC,Q154748
hidden_test_sv_8,general Einem,885,898,PER,Q62716
hidden_test_sv_8,Champagne,901,910,LOC,Q273827
hidden_test_sv_8,gene-ral Falkenhayn,915,934,PER,Q57153
hidden_test_sv_8,Elsass,937,943,LOC,Q1142
hidden_test_sv_8,Brabant,1252,1259,LOC,Q934274
hidden_test_sv_8,Erbois,1263,1269,LOC,NIL
hidden_test_sv_8,Fleury,1329,1335,LOC,Q59254
hidden_test_sv_8,Charny,1339,1345,LOC,NIL
hidden_test_sv_8,Verduns,1420,1427,LOC,Q154748
hidden_test_sv_8,Douamont,1441,1449,LOC,Q1113111
hidden_test_sv_8,Fleury,1450,1456,LOC,Q59254
hidden_test_sv_8,Charny,1458,1464,LOC,NIL
hidden_test_sv_8,Mars,1466,1470,LOC,NIL
hidden_test_sv_8,Choisel,1472,1479,LOC,NIL
hidden_test_sv_8,Sartem,1481,1487,LOC,NIL
hidden_test_sv_8,Brabant,1682,1689,LOC,NIL
hidden_test_sv_8,Erbois,1694,1700,LOC,NIL
hidden_test_sv_8,Beaumont,1781,1789,LOC,NIL
hidden_test_sv_8,Retsch,1824,1830,PROD,Q1419486
hidden_test_sv_8,Ypres,2101,2106,LOC,Q102728
hidden_test_sv_8,Arras,2111,2116,LOC,Q131329
hidden_test_sv_9,kejserliga gardets musikkorps,4,33,ORG,NIL
hidden_test_sv_9,Paris,1542,1547,LOC,Q90
hidden_test_sv_9,vice advokatfiskalen i Wasa hofrättE. von Willebrand,1717,1769,PER,NIL
hidden_test_sv_9,vice hä-radshöfdingen F. Procopé,1822,1854,PER,Q56403628
hidden_test_sv_9,Tammerfors,1875,1885,LOC,Q40840
hidden_test_sv_10,S:t P:burg,0,10,LOC,Q656
hidden_test_sv_10,London,43,49,LOC,Q84
hidden_test_sv_10,Paris,80,85,LOC,Q90
hidden_test_sv_10,Hamberg,105,112,LOC,Q1055
hidden_test_sv_10,Amsterdam,166,175,LOC,Q727
hidden_test_sv_10,Stockholm,191,200,LOC,Q1754
hidden_test_sv_10,S:t Petersburg,223,237,LOC,Q656
hidden_test_sv_10,London,259,265,LOC,Q84
hidden_test_sv_10,Amsterdam,290,299,LOC,Q727
hidden_test_sv_10,Hamburg,315,322,LOC,Q1055
hidden_test_sv_10,Paris,339,344,LOC,Q90
hidden_test_sv_10,Öfwerste Appelberg,436,454,PER,NIL
hidden_test_sv_10,T:fors,459,465,LOC,Q40840
hidden_test_sv_10,kapten Blomström,466,482,PER,NIL
hidden_test_sv_10,rådman Malm,484,495,PER,NIL
hidden_test_sv_10,Jakobstadkonsulinnan Åberg,500,526,PER,NIL
hidden_test_sv_10,handl. Willman,528,542,PER,NIL
hidden_test_sv_10,Borgå,547,552,LOC,Q193367
hidden_test_sv_10,häradshöfd. Forselles,553,574,PER,NIL
hidden_test_sv_10,Elimä,579,584,LOC,Q1000113
hidden_test_sv_10,kypar:ne Blu=menberg,586,606,PER,NIL
hidden_test_sv_10,Sundholm,611,619,PER,NIL
hidden_test_sv_10,P:burg,624,630,LOC,Q656
hidden_test_sv_10,kassör Nordling,651,666,PER,NIL
hidden_test_sv_10,Fiskars,671,678,LOC,Q3503204
hidden_test_sv_10,fruarne Hakyan=der,680,698,PER,NIL
hidden_test_sv_10,Wahlström,703,712,PER,NIL
hidden_test_sv_10,B:borg,717,723,LOC,Q180233
hidden_test_sv_10,hotel Wilhelms=bad,727,745,ORG,Q18662881
hidden_test_sv_10,lektor Nordenskjöld,747,766,PER,NIL
hidden_test_sv_10,Ewois,771,776,LOC,Q11859204
hidden_test_sv_10,hotel de Po=ste,780,795,ORG,NIL
hidden_test_sv_10,handl. Humerus,797,811,PER,NIL
hidden_test_sv_10,fru Engblom,824,835,PER,NIL
hidden_test_sv_10,Elimä,838,843,LOC,Q1000113
hidden_test_sv_10,hotel Freden,847,859,ORG,NIL
hidden_test_sv_10,vice kr:länsm. Holmgren,861,884,PER,NIL
hidden_test_sv_10,Raumo,888,893,LOC,Q37013
hidden_test_sv_10,hrr:ne Mannström,895,911,PER,NIL
hidden_test_sv_10,T:hus,924,929,LOC,Q202158
hidden_test_sv_10,Lindén,933,939,PER,NIL
hidden_test_sv_10,Thushy,944,950,LOC,Q214773
hidden_test_sv_10,skepparene Nyberg,952,969,PER,NIL
hidden_test_sv_10,Strand=berg,971,982,PER,NIL
hidden_test_sv_10,Wikström,988,996,PER,NIL
hidden_test_sv_10,P:burg,1001,1007,LOC,Q656
hidden_test_sv_10,Glogtn 8,1009,1017,LOC,NIL
hidden_test_sv_10,fri=herrinnan Wrede,1019,1038,PER,NIL
hidden_test_sv_10,fröken von Essen,1043,1059,PER,NIL
hidden_test_sv_10,Kimi=to,1064,1071,LOC,Q425790
hidden_test_sv_10,Konstantinsgtn 16,1073,1090,LOC,NIL
hidden_test_sv_10,kapten Helsingius,1092,1109,PER,NIL
hidden_test_sv_10,Regeringsgtn 14,1117,1132,LOC,NIL
hidden_test_sv_10,sröknarne Jägerhorn,1134,1153,PER,NIL
hidden_test_sv_10,T:hus,1158,1163,LOC,Q202158
hidden_test_sv_10,N. Esplanadgtn 41,1164,1181,LOC,NIL
hidden_test_sv_10,fröken Bergroth,1186,1201,PER,NIL
hidden_test_sv_10,T:fors,1206,1212,LOC,Q40840
hidden_test_sv_10,S. Magasinsgtn 5,1213,1229,LOC,NIL
hidden_test_sv_10,S:t Michel,1310,1320,LOC,Q190583
