doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
document_000011.html,56,82,Dictionnaire des Musiciens,NIL,MISC,NIL,Dictionnaire des Musiciens,no,0
document_000013.html,29,39,Miss Orton,NIL,PER,NIL,Miss Orton,no,0
document_000013.html,41,50,Miss Wale,NIL,PER,NIL,Miss Wale,```json {} ```,0
document_000013.html,56,69,Mr. Horniblow,NIL,PER,NIL,Mr. Horniblow,```json {} ```,0
document_000015.html,2,5,Bow,NIL,PER,NIL,Bow,no,0
document_000015.html,12,21,E. Carper,NIL,PER,NIL,E. Carper,```json {} ```,0
document_000016.html,20,42,Royal Academy of Music,Q1144673,ORG,Q1144673,Royal Academy of Music,"```json { ""wikipedia_page"": ""Royal Academy of Music"", ""wikidata_id"": ""Q1144673"" } ```",33.894161224365234
document_000017.html,0,6,Rameau,Q1145,PER,Q1145,Jean-Philippe Rameau,"```json { ""wikipedia_page"": ""Jean-Philippe Rameau"", ""wikidata_id"": ""Q1145"" } ```",22.217771530151367
document_000019.html,0,10,F. J. Amor,NIL,PER,NIL,F. J. Amor,no,0
document_000019.html,24,37,Walter Pettit,NIL,PER,NIL,Walter Pettit,```json {} ```,0
document_000019.html,39,47,F. Ralph,NIL,PER,NIL,F. Ralph,```json {} ```,0
document_000020.html,0,7,Batiste,Q274231,PER,Q274231,Édouard Batiste,"```json {""wikipedia_page"":""Édouard Batiste"", ""wikidata_id"":""Q274231""} ```",19.298152923583984
document_000020.html,69,80,Mendelssohn,Q46096,PER,Q46096,Felix Mendelssohn,"```json {""wikipedia_page"":""Felix Mendelssohn"", ""wikidata_id"":""Q46096""} ```",31.533288955688477
document_000020.html,86,92,Gounod,Q180278,PER,Q180278,Charles Gounod,"```json { ""wikipedia_page"": ""Charles Gounod"", ""wikidata_id"": ""Q180278"" } ```",26.042373657226562
document_000020.html,10,22,Andante in G,NIL,MISC,NIL,Andante in G,no,0
document_000021.html,122,133,Mendelssohn,Q46096,PER,Q46096,Felix Mendelssohn,"```json { ""wikipedia_page"": ""Felix Mendelssohn"", ""wikidata_id"": ""Q46096"" } ```",25.87918472290039
document_000021.html,137,144,Oedipus,NIL,MISC,NIL,Oedipus,```json {} ```,0
document_000022.html,16,27,Lent Season,Q82866,MISC,Q82866,Lent,"```json { ""wikipedia_page"": ""Lent"", ""wikidata_id"": ""Q82866"" } ```",15.398144721984863
document_000022.html,32,43,San - Carlo,Q628491,LOC,Q628491,Teatro di San Carlo,"```json {""wikipedia_page"":""Teatro di San Carlo"", ""wikidata_id"":""Q628491""} ```",12.773719787597656
document_000025.html,27,41,Earl of Cawdor,Q6224952,PER,Q6224952,"John Campbell, 1st Earl Cawdor","```json { ""wikipedia_page"": ""John Campbell, 1st Earl Cawdor"", ""wikidata_id"": ""Q6224952"" } ```",15.740885734558105
document_000026.html,36,46,Dr. Burney,Q547002,PER,Q547002,Charles Burney,"```json { ""wikipedia_page"": ""Charles Burney"", ""wikidata_id"": ""Q547002"" } ```",14.522842407226562
document_000028.html,49,58,Jerusalem,Q1218,LOC,Q1218,Jerusalem,"```json { ""wikipedia_page"": ""Jerusalem"", ""wikidata_id"": ""Q1218"" } ```",18.830303192138672
document_000028.html,85,96,M. Eberwein,Q215521,PER,Q215521,Traugott Maximilian Eberwein,"```json { ""wikipedia_page"": ""Traugott Maximilian Eberwein"", ""wikidata_id"": ""Q215521"" } ```",21.063295364379883
document_000029.html,47,54,Messiah,Q207732,MISC,Q207732,Messiah,"```json { ""wikipedia_page"": ""Messiah"", ""wikidata_id"": ""Q207732"" } ```",22.301382064819336
document_000029.html,59,70,Mendelssohn,Q46096,PER,Q46096,Felix Mendelssohn,"```json { ""wikipedia_page"": ""Felix Mendelssohn"", ""wikidata_id"": ""Q46096"" } ```",26.577774047851562
document_000030.html,55,77,Royal Academy of Music,Q1144673,ORG,Q1144673,Royal Academy of Music,"```json { ""wikipedia_page"": ""Royal Academy of Music"", ""wikidata_id"": ""Q1144673"" } ```",37.842498779296875
document_000031.html,23,31,SPINDLER,NIL,PER,NIL,SPINDLER,```json {} ```,0
document_000031.html,34,45,HUSARENRITT,NIL,MISC,NIL,HUSARENRITT,```json {} ```,0
document_000032.html,34,39,Weber,Q154812,PER,Q154812,Carl Maria von Weber,"```json {""wikipedia_page"":""Carl Maria von Weber"", ""wikidata_id"":""Q154812""} ```",17.361196517944336
document_000032.html,43,51,Preciosa,NIL,MISC,NIL,Preciosa,```json {} ```,0
document_000033.html,36,56,Fall'n is thy Throne,NIL,MISC,NIL,Fall'n is thy Throne,no,0
document_000034.html,74,85,Mendelssohn,Q46096,PER,Q46096,Felix Mendelssohn,"```json { ""wikipedia_page"": ""Felix Mendelssohn"", ""wikidata_id"": ""Q46096"" } ```",34.046653747558594
document_000035.html,14,23,A. Hunter,Q105564139,ORG,Q105564139,A. Hunter & Son,"```json { ""wikipedia_page"": ""A. Hunter & Son"", ""wikidata_id"": ""Q105564139"" } ```",17.376842498779297
document_000036.html,47,58,James Perry,Q15047460,PER,Q15047460,James Perry,"```json { ""wikipedia_page"": ""James Perry"", ""wikidata_id"": ""Q15047460"" } ```",31.543169021606445
document_000036.html,73,90,Morning Chronicle,Q2381797,ORG,Q2381797,The Morning Chronicle,"```json {""wikipedia_page"":""The Morning Chronicle"", ""wikidata_id"":""Q2381797""} ```",28.79752540588379
document_000039.html,0,15,Second Concerto,NIL,MISC,NIL,Second Concerto,```json {} ```,0
document_000039.html,49,71,Le pas de Polichinelle,NIL,MISC,NIL,Le pas de Polichinelle,no,0
document_000040.html,113,122,T. Howell,NIL,PER,NIL,T. Howell,```json {} ```,0
document_000041.html,0,6,Mr. G.,NIL,PER,NIL,Mr. G.,no,0
document_000042.html,61,78,Bartolomeo Felici,Q20757883,PER,Q20757883,Bartolomeo Felici,"```json { ""wikipedia_page"": ""Bartolomeo Felici"", ""wikidata_id"": ""Q20757883"" } ```",34.71333694458008
document_000043.html,190,202,Brooke House,NIL,LOC,NIL,Brooke House,```json {} ```,0
document_000043.html,153,166,Mr. Batchelor,NIL,PER,NIL,Mr. Batchelor,```json {} ```,0
document_000044.html,23,35,L. Cherubini,Q20721,PER,Q20721,Luigi Cherubini,"```json {""wikipedia_page"":""Luigi Cherubini"", ""wikidata_id"":""Q20721""} ```",32.154388427734375
document_000044.html,82,92,Metastasio,Q29473,PER,Q29473,Pietro Metastasio,"```json {""wikipedia_page"":""Pietro Metastasio"", ""wikidata_id"":""Q29473""} ```",19.006315231323242
document_000044.html,39,58,Almen se non possio,NIL,MISC,NIL,Almen se non possio,no,0
document_000045.html,31,53,Royal Academy of Music,Q1144673,ORG,Q1144673,Royal Academy of Music,"```json { ""wikipedia_page"": ""Royal Academy of Music"", ""wikidata_id"": ""Q1144673"" } ```",42.96000671386719
document_000046.html,45,63,Sally in our Alley,Q104835875,MISC,Q104835875,Sally in Our Alley (song),"```json { ""wikipedia_page"": ""Sally in Our Alley"", ""wikidata_id"": ""Q104835875"" } ```",31.652305603027344
document_000047.html,41,46,Marot,Q108926,PER,Q108926,Clément Marot,"```json { ""wikipedia_page"": ""Clément Marot"", ""wikidata_id"": ""Q108926"" } ```",20.802526473999023
document_000048.html,76,86,Metastasio,Q29473,PER,Q29473,Pietro Metastasio,"```json {""wikipedia_page"":""Pietro Metastasio"", ""wikidata_id"":""Q29473""} ```",24.678943634033203
document_000048.html,101,111,Ipermestra,Q18600820,MISC,Q18600820,Ipermestra,"```json { ""wikipedia_page"": ""Ipermestra"", ""wikidata_id"": ""Q18600820"" } ```",21.037485122680664
document_000049.html,75,85,Harmonicon,Q7738918,MISC,Q7738918,The Harmonicon,"```json {""wikipedia_page"":""The Harmonicon"", ""wikidata_id"":""Q7738918""} ```",22.814342498779297
document_000050.html,0,17,Mr. Duncan Finvay,NIL,PER,NIL,Mr. Duncan Finvay,```json {} ```,0
document_000050.html,49,78,Shaftesbury Park Lecture Hall,NIL,LOC,NIL,Shaftesbury Park Lecture Hall,no,0
document_000052.html,27,35,Spontini,Q168485,PER,Q168485,Gaspare Spontini,"```json {""wikipedia_page"":""Gaspare Spontini"", ""wikidata_id"":""Q168485""} ```",23.736644744873047
document_000053.html,0,6,Vienna,Q1741,LOC,Q1741,Vienna,"```json { ""wikipedia_page"": ""Vienna"", ""wikidata_id"": ""Q1741"" } ```",29.918882369995117
document_000053.html,19,28,Donizetti,Q101698,PER,Q101698,Gaetano Donizetti,"```json {""wikipedia_page"":""Gaetano Donizetti"", ""wikidata_id"":""Q101698""} ```",26.83013153076172
document_000054.html,57,64,America,Q30,LOC,Q30,United States of America,"```json { ""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30"" } ```",20.6771297454834
document_000054.html,8,17,Mrs. Wood,NIL,PER,NIL,Mrs. Wood,no,0
document_000055.html,74,81,Ireland,Q22890,LOC,Q22890,Ireland,"```json { ""wikipedia_page"": ""Ireland"", ""wikidata_id"": ""Q22890"" } ```",20.044633865356445
document_000055.html,18,30,H. Hagemeyer,NIL,PER,NIL,H. Hagemeyer,```json {} ```,0
document_000055.html,44,57,12th Regiment,NIL,ORG,NIL,12th Regiment,no,0
document_000056.html,33,42,Carissimi,Q312686,PER,Q312686,Giacomo Carissimi,"```json { ""wikipedia_page"": ""Giacomo Carissimi"", ""wikidata_id"": ""Q312686"" } ```",27.825119018554688
document_000059.html,16,29,Prince Albert,Q152245,PER,Q152245,Prince Albert of Saxe-Coburg and Gotha,"```json { ""wikipedia_page"": ""Prince Albert of Saxe-Coburg and Gotha"", ""wikidata_id"": ""Q152245"" } ```",22.685869216918945
document_000059.html,46,62,Die Elfen Walzer,NIL,MISC,NIL,Die Elfen Walzer,```json {} ```,0
document_000060.html,62,70,Pasquale,Q723941,MISC,Q723941,Don Pasquale,"```json { ""wikipedia_page"": ""Don Pasquale"", ""wikidata_id"": ""Q723941"" } ```",17.68049430847168
document_000061.html,0,23,Il Barbiere di Seviglia,Q208659,MISC,Q208659,The Barber of Seville,"```json { ""wikipedia_page"": ""The Barber of Seville"", ""wikidata_id"": ""Q208659"" } ```",26.296207427978516
document_000062.html,2,23,NgwcastLe - on - TyNE,Q1425428,LOC,Q1425428,Newcastle upon Tyne,"```json { ""wikipedia_page"": ""Newcastle upon Tyne"", ""wikidata_id"": ""Q1425428"" } ```",8.039627075195312
document_000062.html,64,85,Antigone of Sophocles,Q241077,MISC,Q241077,Antigone,"```json { ""wikipedia_page"": ""Antigone"", ""wikidata_id"": ""Q241077"" } ```",23.623964309692383
document_000062.html,92,103,Mendelssohn,Q46096,PER,Q46096,Felix Mendelssohn,"```json { ""wikipedia_page"": ""Felix Mendelssohn"", ""wikidata_id"": ""Q46096"" } ```",24.45979881286621
document_000063.html,0,8,Sabadini,Q3638803,PER,Q3638803,Bernardo Sabadini,"```json { ""wikipedia_page"": ""Bernardo Sabadini"", ""wikidata_id"": ""Q3638803"" } ```",27.01551055908203
document_000063.html,57,75,La Divina Sapienza,NIL,MISC,NIL,La Divina Sapienza,```json {} ```,0
document_000064.html,76,90,British Museum,Q6373,LOC,Q6373,British Museum,"```json { ""wikipedia_page"": ""British Museum"", ""wikidata_id"": ""Q6373"" } ```",35.27678680419922
document_000065.html,42,62,Sir Thomas Gladstone,Q7529140,PER,Q7529140,"Sir Thomas Gladstone, 2nd Baronet","```json { ""wikipedia_page"": ""Sir Thomas Gladstone, 2nd Baronet"", ""wikidata_id"": ""Q7529140"" } ```",24.26591682434082
document_000065.html,64,68,Bart,NIL,PER,NIL,Bart,```json {} ```,0
document_000066.html,33,43,Metastasio,Q29473,PER,Q29473,Pietro Metastasio,"```json {""wikipedia_page"":""Pietro Metastasio"", ""wikidata_id"":""Q29473""} ```",28.754159927368164
document_000066.html,50,70,Il Trionfo di Clelia,Q18748077,MISC,Q18748077,Il trionfo di Clelia,"```json { ""wikipedia_page"": ""Il trionfo di Clelia"", ""wikidata_id"": ""Q18748077"" } ```",31.091575622558594
document_000067.html,50,66,W. T. Freemantle,Q8019310,PER,Q8019310,William Thomas Freemantle,"```json {""wikipedia_page"":""William Thomas Freemantle"", ""wikidata_id"":""Q8019310""} ```",27.630084991455078
document_000067.html,92,108,Dr. S. S. Wesley,Q746420,PER,Q746420,Samuel Sebastian Wesley,"```json { ""wikipedia_page"": ""Samuel Sebastian Wesley"", ""wikidata_id"": ""Q746420"" } ```",33.41617202758789
document_000068.html,57,66,Admiralty,Q396266,ORG,Q396266,Admiralty,"```json { ""wikipedia_page"": ""Admiralty"", ""wikidata_id"": ""Q396266"" } ```",24.72467613220215
document_000069.html,7,17,Mr. Viotti,Q313188,PER,Q313188,Giovanni Battista Viotti,"```json { ""wikipedia_page"": ""Giovanni Battista Viotti"", ""wikidata_id"": ""Q313188"" } ```",12.353785514831543
document_000070.html,45,50,Italy,Q38,LOC,Q38,Italy,"```json { ""wikipedia_page"": ""Italy"", ""wikidata_id"": ""Q38"" } ```",24.166566848754883
document_000071.html,52,61,Baltimore,Q5092,LOC,Q5092,Baltimore,"```json { ""wikipedia_page"": ""Baltimore"", ""wikidata_id"": ""Q5092"" } ```",25.620595932006836
document_000072.html,36,42,Walker,NIL,PER,NIL,Walker,```json {} ```,0
document_000073.html,8,14,Moscow,Q649,LOC,Q649,Moscow,"```json { ""wikipedia_page"": ""Moscow"", ""wikidata_id"": ""Q649"" } ```",21.514842987060547
document_000073.html,33,47,St. Petersburg,Q656,LOC,Q656,Saint Petersburg,"```json { ""wikipedia_page"": ""Saint Petersburg"", ""wikidata_id"": ""Q656"" } ```",22.847932815551758
document_000074.html,67,75,Mr. Mash,NIL,PER,NIL,Mr. Mash,```json {} ```,0
document_000075.html,30,59,Carl Maria Freyherr Von Weber,Q154812,PER,Q154812,Carl Maria von Weber,"```json { ""wikipedia_page"": ""Carl Maria von Weber"", ""wikidata_id"": ""Q154812"" } ```",30.308032989501953
document_000077.html,2,17,Arthur Sullivan,Q212692,PER,Q212692,Arthur Sullivan,"```json {""wikipedia_page"":""Arthur Sullivan"", ""wikidata_id"":""Q212692""} ```",31.497821807861328
document_000077.html,72,84,Eaton Faning,Q5331349,PER,Q5331349,Eaton Faning,"```json { ""wikipedia_page"": ""Eaton Fanning"", ""wikidata_id"": ""Q5331349"" } ```",31.797101974487305
document_000079.html,52,76,District Musical Society,NIL,ORG,NIL,District Musical Society,```json {} ```,0
document_000079.html,95,106,Public Hall,NIL,LOC,NIL,Public Hall,no,0
document_000080.html,1,7,Carron,NIL,MISC,NIL,Carron,no,0
document_000087.html,42,53,M. Schénche,NIL,PER,NIL,M. Schénche,no,0
document_000088.html,0,15,Mr. Kalkbrenner,Q170270,PER,Q170270,Friedrich Kalkbrenner,"```json {""wikipedia_page"":""Friedrich Kalkbrenner"", ""wikidata_id"":""Q170270""} ```",25.773929595947266
document_000089.html,70,84,Thomas Attwood,Q2422110,PER,Q2422110,Thomas Attwood,"```json { ""wikipedia_page"": ""Thomas Attwood"", ""wikidata_id"": ""Q2422110"" } ```",34.75998306274414
document_000089.html,1,22,Qui est Rex Gloriosus,NIL,MISC,NIL,Qui est Rex Gloriosus,no,0
document_000092.html,145,168,University of Cambridge,Q35794,ORG,Q35794,University of Cambridge,"```json {""wikipedia_page"":""University of Cambridge"", ""wikidata_id"":""Q35794""} ```",35.048927307128906
document_000095.html,96,123,institution degli Orfanelli,NIL,ORG,NIL,institution degli Orfanelli,```json {} ```,0
document_000097.html,14,28,St. Petersburg,Q656,LOC,Q656,Saint Petersburg,"```json { ""wikipedia_page"": ""Saint Petersburg"", ""wikidata_id"": ""Q656"" } ```",15.706785202026367
document_000098.html,83,97,Miss Rainforth,Q17355767,PER,Q17355767,Elizabeth Rainforth,"```json { ""wikipedia_page"": ""Elizabeth Rainforth"", ""wikidata_id"": ""Q17355767"" } ```",11.539609909057617
document_000099.html,1,11,La Cascina,NIL,MISC,NIL,La Cascina,```json {} ```,0
document_000099.html,33,49,La Conversazione,NIL,MISC,NIL,La Conversazione,```json {} ```,0
document_000099.html,66,81,Alessandro nell,NIL,MISC,NIL,Alessandro nell,no,0
document_000100.html,103,124,Mr. Sterndale Bennett,Q201164,PER,Q201164,William Sterndale Bennett,"```json {""wikipedia_page"":""William Sterndale Bennett"", ""wikidata_id"":""Q201164""} ```",23.017189025878906
document_000102.html,54,61,Rossini,Q9726,PER,Q9726,Gioachino Rossini,"```json {""wikipedia_page"":""Gioachino Rossini"", ""wikidata_id"":""Q9726""} ```",15.309577941894531
document_000103.html,53,65,A. Randegger,Q4712167,PER,Q4712167,Alberto Randegger,"```json {""wikipedia_page"":""Alberto Randegger"", ""wikidata_id"":""Q4712167""} ```",30.378231048583984
document_000103.html,0,2,G.,NIl,PER,NIL,G.,no,0
document_000104.html,0,5,Italy,Q38,LOC,Q38,Italy,"```json {""wikipedia_page"":""Italy"", ""wikidata_id"":""Q38""} ```",17.6695556640625
document_000105.html,0,7,Trieste,Q546,LOC,Q546,Trieste,"```json { ""wikipedia_page"": ""Trieste"", ""wikidata_id"": ""Q546"" } ```",20.9277400970459
document_000105.html,21,26,Turin,Q495,LOC,Q495,Turin,"```json {""wikipedia_page"":""Turin"", ""wikidata_id"":""Q495""} ```",21.622547149658203
document_000105.html,36,42,Venice,Q641,LOC,Q641,Venice,"```json { ""wikipedia_page"": ""Venice"", ""wikidata_id"": ""Q641"" } ```",20.412668228149414
document_000105.html,57,64,Verceil,Q5990,LOC,Q5990,Vercelli,"```json {""wikipedia_page"":""Vercelli"", ""wikidata_id"":""Q5990""} ```",15.706188201904297
document_000106.html,0,9,Thornhill,Q1681192,PER,Q1681192,James Thornhill,"```json {""wikipedia_page"":""James Thornhill"", ""wikidata_id"":""Q1681192""} ```",26.221033096313477
document_000107.html,124,146,Buckingham Palace Road,Q23891197,LOC,Q23891197,Buckingham Palace Road,"```json { ""wikipedia_page"": ""Buckingham Palace Road"", ""wikidata_id"": ""Q23891197"" } ```",34.64028549194336
document_000108.html,0,18,Théatre de L’Odeon,Q1133501,LOC,Q1133501,Odéon-Théâtre de l'Europe,"```json { ""wikipedia_page"": ""Odéon-Théâtre de l'Europe"", ""wikidata_id"": ""Q1133501"" } ```",31.92751121520996
document_000108.html,68,92,Charles V. et Dugueselin,NIL,MISC,NIL,Charles V. et Dugueselin,```json {} ```,0
document_000109.html,75,96,Sir Sterndale Bennett,Q201164,PER,Q201164,William Sterndale Bennett,"```json { ""wikipedia_page"": ""William Sterndale Bennett"", ""wikidata_id"": ""Q201164"" } ```",28.001171112060547
document_000110.html,52,68,Josephine Pulham,NIL,PER,NIL,Josephine Pulham,no,0
document_000110.html,70,82,Marian Haigh,NIL,PER,NIL,Marian Haigh,```json {} ```,0
document_000110.html,84,100,Florence Wydford,NIL,PER,NIL,Florence Wydford,```json {} ```,0
document_000110.html,142,150,E. Stone,NIL,PER,NIL,E. Stone,```json {} ```,0
document_000110.html,156,169,Thurley Beale,NIL,PER,NIL,Thurley Beale,no,0
document_000112.html,98,105,England,Q21,LOC,Q21,England,"```json { ""wikipedia_page"": ""England"", ""wikidata_id"": ""Q21"" } ```",29.881441116333008
document_000114.html,89,100,Dr. J. Bull,Q511463,PER,Q511463,John Bull,"```json { ""wikipedia_page"": ""John Bull"", ""wikidata_id"": ""Q511463"" } ```",26.318147659301758
document_000114.html,119,130,Dr. Pepusch,Q371825,PER,Q371825,Johann Christoph Pepusch,"```json {""wikipedia_page"":""Johann Christoph Pepusch"", ""wikidata_id"":""Q371825""} ```",20.01971435546875
document_000114.html,1,43,Lives of the Professors of Gresham College,NIL,MISC,NIL,Lives of the Professors of Gresham College,no,0
document_000115.html,5,15,Saltarello,not in Wikidata,MISC,NIL,Saltarello,```json {} ```,0
document_000116.html,25,36,Mendelssohn,Q46096,PER,Q46096,Felix Mendelssohn,"```json {""wikipedia_page"":""Felix Mendelssohn"", ""wikidata_id"":""Q46096""} ```",30.22772979736328
document_000117.html,81,88,H. Herz,Q572547,PER,Q572547,Henri Herz,"```json { ""wikipedia_page"": ""Henri Herz"", ""wikidata_id"": ""Q572547"" } ```",31.521305084228516
document_000117.html,0,10,Air Suisse,NIL,MISC,NIL,Air Suisse,no,0
document_000117.html,20,47,Introduction and Variations,NIL,MISC,NIL,Introduction and Variations,```json {} ```,0
document_000119.html,37,41,Bath,Q22889,LOC,Q22889,Bath,"```json { ""wikipedia_page"": ""Bath"", ""wikidata_id"": ""Q22889"" } ```",19.470806121826172
document_000119.html,47,54,Bristol,Q23154,LOC,Q23154,Bristol,"```json { ""wikipedia_page"": ""Bristol"", ""wikidata_id"": ""Q23154"" } ```",20.455713272094727
document_000120.html,113,118,Italy,Q38,LOC,Q38,Italy,"```json {""wikipedia_page"":""Italy"", ""wikidata_id"":""Q38""} ```",24.114404678344727
document_000121.html,47,60,Chapels Royal,Q1062692,ORG,Q1062692,Chapel Royal,"```json { ""wikipedia_page"": ""Chapel Royal"", ""wikidata_id"": ""Q1062692"" } ```",25.029401779174805
document_000122.html,0,11,Mr. Wiitson,NIL,PER,NIL,Mr. Wiitson,no,0
document_000123.html,0,24,Charles Phillippe Lafont,Q517502,PER,Q517502,Charles Philippe Lafont,"```json { ""wikipedia_page"": ""Charles Philippe Lafont"", ""wikidata_id"": ""Q517502"" } ```",43.10084915161133
document_000123.html,123,132,Berthaume,NIL,PER,NIL,Berthaume,```json {} ```,0
document_000124.html,22,27,Milan,Q490,LOC,Q490,Milan,"```json { ""wikipedia_page"": ""Milan"", ""wikidata_id"": ""Q490"" } ```",25.267414093017578
document_000124.html,76,81,Scala,Q5471,LOC,Q5471,La Scala,"```json { ""wikipedia_page"": ""La Scala"", ""wikidata_id"": ""Q5471"" } ```",23.14244842529297
document_000125.html,22,31,Beethoven,Q255,PER,Q255,Ludwig van Beethoven,"```json { ""wikipedia_page"": ""Ludwig van Beethoven"", ""wikidata_id"": ""Q255"" } ```",23.489032745361328
document_000125.html,90,99,Reissiger,Q213894,PER,Q213894,Carl Gottlieb Reissiger,"```json {""wikipedia_page"":""Carl Gottlieb Reissiger"", ""wikidata_id"":""Q213894""} ```",22.569488525390625
document_000125.html,102,114,Felsenmithle,NIL,MISC,NIL,Felsenmithle,no,0
document_000126.html,143,156,Euston - road,Q3308692,LOC,Q3308692,Euston Road,"```json {""wikipedia_page"":""Euston Road"", ""wikidata_id"":""Q3308692""} ```",18.17685890197754
document_000126.html,64,82,James Epps and Co.,NIL,ORG,NIL,James Epps and Co.,no,0
document_000127.html,0,8,R. Smith,NIL,PER,NIL,R. Smith,no,0
document_000128.html,0,3,The,NIL,MISC,NIL,The,```json {} ```,0
document_000128.html,4,14,Enthusiast,NIL,MISC,NIL,Enthusiast,no,0
document_000128.html,48,65,F.W. Horn- castle,NIL,PER,NIL,F.W. Horn- castle,```json {} ```,0
document_000129.html,0,6,Venice,Q641,LOC,Q641,Venice,"```json { ""wikipedia_page"": ""Venice"", ""wikidata_id"": ""Q641"" } ```",25.848447799682617
document_000129.html,85,94,Gasparini,Q446955,PER,Q446955,Francesco Gasparini,"```json {""wikipedia_page"":""Francesco Gasparini"", ""wikidata_id"":""Q446955""} ```",27.889978408813477
document_000129.html,99,104,Lotti,Q168345,PER,Q168345,Antonio Lotti,"```json { ""wikipedia_page"": ""Antonio Lotti"", ""wikidata_id"": ""Q168345"" } ```",19.61282730102539
document_000130.html,32,42,Manchester,Q18125,LOC,Q18125,Manchester,"```json { ""wikipedia_page"": ""Manchester"", ""wikidata_id"": ""Q18125"" } ```",24.406206130981445
document_000131.html,0,6,Handel,Q7302,PER,Q7302,George Frideric Handel,"```json {""wikipedia_page"":""George Frideric Handel"", ""wikidata_id"":""Q7302""} ```",17.102956771850586
document_000132.html,67,73,Gounod,Q180278,PER,Q180278,Charles Gounod,"```json {""wikipedia_page"":""Charles Gounod"", ""wikidata_id"":""Q180278""} ```",18.83632469177246
document_000133.html,50,57,Germany,Q183,LOC,Q183,Germany,"```json { ""wikipedia_page"": ""Germany"", ""wikidata_id"": ""Q183"" } ```",17.01265525817871
document_000133.html,69,74,Italy,Q38,LOC,Q38,Italy,"```json {""wikipedia_page"":""Italy"", ""wikidata_id"":""Q38""} ```",20.249393463134766
document_000134.html,51,57,London,Q84,LOC,Q84,London,"```json { ""wikipedia_page"": ""London"", ""wikidata_id"": ""Q84"" } ```",14.615585327148438
document_000135.html,5,11,Adagio,NIL,MISC,NIL,Adagio,```json {} ```,0
document_000136.html,23,53,Allegretto Scherzando con Brio,NIL,MISC,NIL,Allegretto Scherzando con Brio,no,0
document_000138.html,5,10,Fenzi,NIL,PER,NIL,Fenzi,no,0
document_000138.html,22,27,Guida,NIL,PER,NIL,Guida,```json {} ```,0
document_000139.html,70,80,Dr. Burney,Q547002,PER,Q547002,Charles Burney,"```json { ""wikipedia_page"": ""Charles Burney"", ""wikidata_id"": ""Q547002"" } ```",21.78597640991211
document_000139.html,12,32,Studii of Palestrina,NIL,MISC,NIL,Studii of Palestrina,```json {} ```,0
document_000141.html,79,86,Rossini,Q9726,PER,Q9726,Gioachino Rossini,"```json {""wikipedia_page"":""Gioachino Rossini"", ""wikidata_id"":""Q9726""} ```",28.757410049438477
document_000141.html,103,109,Naples,Q2634,LOC,Q2634,Naples,"```json { ""wikipedia_page"": ""Naples"", ""wikidata_id"": ""Q2634"" } ```",22.551132202148438
