doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
document_000083.html,18,36,M. Joachim Hoffman,NIL,PER,Q60314462,Joachim Hoffmann,"```json { ""wikipedia_page"": ""Joachim Hoffmann"", ""wikidata_id"": ""Q60314462"" } ```",33.15625762939453
document_000084.html,7,28,Antient Concert Rooms,NIL,LOC,Q17510840,Concerts of Antient Music,"```json { ""wikipedia_page"": ""Concerts of Antient Music"", ""wikidata_id"": ""Q17510840"" } ```",21.623226165771484
document_000085.html,19,28,Cambridge,Q350,LOC,Q35794,University of Cambridge,"```json { ""wikipedia_page"": ""University of Cambridge"", ""wikidata_id"": ""Q35794"" } ```",24.32321548461914
document_000085.html,0,15,Musical Society,NIL,ORG,Q5025606,Cambridge University Musical Society,"```json { ""wikipedia_page"": ""Cambridge University Musical Society"", ""wikidata_id"": ""Q5025606"" } ```",26.039587020874023
document_000087.html,0,24,The Philharmonic Society,Q1292443,ORG,NIL,The Philharmonic Society,```json {} ```,0
document_000090.html,143,152,Cambridge,Q350,LOC,NIL,Cambridge,```json {} ```,0
document_000092.html,117,137,Viscount Fitzwilliam,Q7325692,PER,Q8009134,"William Fitzwilliam, 4th Earl Fitzwilliam","```json { ""wikipedia_page"": ""William Fitzwilliam, 4th Earl Fitzwilliam"", ""wikidata_id"": ""Q8009134"" } ```",24.71826934814453
document_000093.html,32,40,Mr. Hall,NIL,PER,Q5540460,"George Henry Hall, 1st Viscount Hall","```json { ""wikipedia_page"": ""George Henry Hall, 1st Viscount Hall"", ""wikidata_id"": ""Q5540460"" } ```",7.077399253845215
document_000094.html,46,53,Norfolk,Q11991993,MISC,NIL,Norfolk,```json {} ```,0
document_000094.html,58,65,Norwich,Q11991993,MISC,NIL,Norwich,```json {} ```,0
document_000094.html,66,79,Musical Union,Q11991993,MISC,NIL,Musical Union,```json {} ```,0
document_000099.html,16,23,Statira,NIL,MISC,Q3968560,Statira,"```json { ""wikipedia_page"": ""Statira"", ""wikidata_id"": ""Q3968560"" } ```",12.365675926208496
document_000099.html,51,60,Artaserse,NIL,MISC,Q706159,Artaserse,"```json { ""wikipedia_page"": ""Artaserse"", ""wikidata_id"": ""Q706159"" } ```",13.421810150146484
document_000103.html,11,23,Ettore Fiori,Q55912552,PER,NIL,Ettore Fiori,```json {} ```,0
document_000103.html,25,38,Manuel Garcia,Q333183,PER,Q704645,Manuel García,"```json { ""wikipedia_page"": ""Manuel García"", ""wikidata_id"": ""Q704645"" } ```",29.35545539855957
document_000103.html,3,9,Benson,NIL,PER,Q5536905,George Benson,"```json { ""wikipedia_page"": ""George Benson"", ""wikidata_id"": ""Q5536905"" } ```",21.380542755126953
document_000103.html,40,51,P. Goldberg,NIL,PER,Q7150931,Paul Goldberg,"```json { ""wikipedia_page"": ""Paul Goldberg"", ""wikidata_id"": ""Q7150931"" } ```",30.05897331237793
document_000103.html,67,82,T. A. Wallworth,NIL,PER,Q22073820,Thomas Albert Howard,"```json {""wikipedia_page"":""Thomas Albert Howard"", ""wikidata_id"":""Q22073820""} ```",24.290874481201172
document_000106.html,50,55,Prior,NIL,PER,Q1256302,Matthew Prior,"```json { ""wikipedia_page"": ""Matthew Prior"", ""wikidata_id"": ""Q1256302"" } ```",22.088844299316406
document_000107.html,108,122,Grosvenor Hall,Q5610643,LOC,Q932992,Grosvenor Square,"```json {""wikipedia_page"":""Grosvenor Square"", ""wikidata_id"":""Q932992""} ```",25.51976776123047
document_000107.html,41,65,Grosvenor Choral Society,NIL,ORG,Q3445907,Royal Choral Society,"```json {""wikipedia_page"":""Grosvenor Choral Society"", ""wikidata_id"":""Q3445907""} ```",29.794347763061523
document_000110.html,125,140,Theodore Distin,Q76098551,PER,NIL,Theodore Distin,```json {} ```,0
document_000110.html,36,50,Agnes Drummond,NIL,PER,Q4766372,Ann Drummond-Grant,"```json { ""wikipedia_page"": ""Agnes Drummond-Grant"", ""wikidata_id"": ""Q4766372"" } ```",29.46829605102539
document_000110.html,114,123,Henry Guy,NIL,PER,Q5722339,Henry Guy,"```json { ""wikipedia_page"": ""Henry Guy"", ""wikidata_id"": ""Q5722339"" } ```",30.717056274414062
document_000111.html,105,144,Almanach général de tous les spectacles,Q3235618,MISC,NIL,Almanach général de tous les spectacles,no,0
document_000113.html,0,9,Mrs. Shaw,Q3291051,PER,NIL,Mrs. Shaw,no,0
document_000119.html,29,35,London,Q84,LOC,Q155805,London Symphony Orchestra,"```json { ""wikipedia_page"": ""London Symphony Orchestra"", ""wikidata_id"": ""Q155805"" } ```",19.63699722290039
document_000121.html,0,16,Dr. Anslem Bayly,Q4770596,PER,NIL,Dr. Anslem Bayly,```json {} ```,0
document_000124.html,86,96,Cannobiano,Q3982039,LOC,NIL,Cannobiano,```json {} ```,0
document_000125.html,77,85,Don Juan,Q192039,MISC,Q210372,Don Juan,"```json { ""wikipedia_page"": ""Don Juan"", ""wikidata_id"": ""Q210372"" } ```",23.50696563720703
document_000137.html,57,73,Pio Glanchettini,Q18819786,PER,NIL,Pio Glanchettini,no,0
document_000139.html,62,66,Rome,Q220,LOC,NIL,Rome,```json {} ```,0
document_000140.html,25,30,Forde,NIL,PER,Q459146,Frank Forde,"```json {""wikipedia_page"":""Frank Forde"", ""wikidata_id"":""Q459146""} ```",9.57940673828125
document_000142.html,60,67,Messiah,Q207732,MISC,Q51626,Messiah,"```json { ""wikipedia_page"": ""Messiah"", ""wikidata_id"": ""Q51626"" } ```",24.51447105407715
document_000143.html,14,54,Counterpoint of the ancients and moderns,NIL,MISC,Q267863,quarrel of the Ancients and the Moderns,"```json { ""wikipedia_page"": ""quarrel of the Ancients and the Moderns"", ""wikidata_id"": ""Q267863"" } ```",14.712231636047363
document_000145.html,55,60,Pagin,Q516496,PER,NIL,Pagin,```json {} ```,0
document_000145.html,93,103,Van Malder,Q509130,PER,NIL,Van Malder,```json {} ```,0
document_000149.html,97,105,Bradford,Q22905,LOC,NIL,Bradford,```json {} ```,0
document_000149.html,107,112,Yorks,Q163,LOC,Q42462,York,"```json {""wikipedia_page"":""York"", ""wikidata_id"":""Q42462""} ```",18.762222290039062
document_000151.html,58,75,trio of the Fates,NIL,MISC,Q180287,Moirae,"```json { ""wikipedia_page"": ""Moirae"", ""wikidata_id"": ""Q180287"" } ```",16.627429962158203
document_000154.html,44,57,Miss Stephens,Q5052928,PER,NIL,Miss Stephens,```json {} ```,0
document_000155.html,33,46,Mr. H. Keeton,Q1438256,PER,NIL,Mr. H. Keeton,no,0
document_000158.html,30,36,Berliz,Q64,LOC,NIL,Berliz,```json {} ```,0
document_000159.html,99,110,Mr. Clifton,Q6224338,PER,Q5133190,Clifton College,"```json {""wikipedia_page"":""Clifton College"", ""wikidata_id"":""Q5133190""} ```",16.38796615600586
document_000159.html,112,122,Mr. Crouch,NIL,PER,Q5497599,Frederick Crouch,"```json { ""wikipedia_page"": ""Frederick Crouch"", ""wikidata_id"": ""Q5497599"" } ```",17.602964401245117
document_000160.html,6,13,Barbaja,Q908235,PER,NIL,Barbaja,```json {} ```,0
document_000165.html,0,17,Signor Sabastiani,Q109802688,PER,NIL,Signor Sabastiani,```json {} ```,0
document_000169.html,52,82,Charleston Presbyterian Church,NIL,LOC,Q5453546,First Presbyterian Church,"```json {""wikipedia_page"":""First Presbyterian Church"", ""wikidata_id"":""Q5453546""} ```",34.005767822265625
document_000170.html,0,8,M. Spohr,Q57226,PER,NIL,M. Spohr,```json {} ```,0
document_000176.html,42,53,Tor di Nona,Q3516772,LOC,Q7825282,Tor di Nona,"```json { ""wikipedia_page"": ""Tor di Nona"", ""wikidata_id"": ""Q7825282"" } ```",26.056396484375
document_000177.html,0,8,Grazioli,Q1525873,PER,NIL,Grazioli,no,0
document_000178.html,46,59,Newnham Croft,Q7018643,LOC,Q1247589,Newnham College,"```json { ""wikipedia_page"": ""Newnham College"", ""wikidata_id"": ""Q1247589"" } ```",28.10688591003418
document_000178.html,61,70,Cambridge,Q350,LOC,NIL,Cambridge,```json {} ```,0
document_000182.html,64,69,Valli,Q1109934,LOC,NIL,Valli,```json {} ```,0
document_000183.html,26,34,Levassor,NIL,PER,Q3385954,Pierre Levassor,"```json { ""wikipedia_page"": ""Pierre Levassor"", ""wikidata_id"": ""Q3385954"" } ```",21.25075912475586
document_000184.html,39,53,Trinity Chapel,Q7842633,LOC,Q866896,Trinity Church,"```json { ""wikipedia_page"": ""Trinity Church"", ""wikidata_id"": ""Q866896"" } ```",30.444416046142578
document_000184.html,55,63,New York,Q60,LOC,NIL,New York,```json {} ```,0
document_000186.html,107,115,Oratorio,NIL,MISC,Q85477,oratorio,"```json { ""wikipedia_page"": ""oratorio"", ""wikidata_id"": ""Q85477"" } ```",15.296674728393555
document_000187.html,165,170,Bible,Q1845,MISC,NIL,Bible,```json {} ```,0
document_000189.html,66,85,Mademoiselle Sontag,Q64098,PER,NIL,Mademoiselle Sontag,no,0
document_000191.html,25,32,Antient,Q17510840,MISC,NIL,Antient,```json {} ```,0
document_000192.html,0,6,Ramsay,Q654775,PER,Q18731064,"Sir James Ramsay, 10th Baronet","```json { ""wikipedia_page"": ""Sir James Ramsay, 10th Baronet"", ""wikidata_id"": ""Q18731064"" } ```",30.356918334960938
document_000194.html,38,71,National Training School of Music,Q55082727,ORG,NIL,National Training School of Music,no,0
document_000197.html,3,20,Mr. Willert Beale,Q7795125,PER,NIL,Mr. Willert Beale,```json {} ```,0
document_000201.html,55,60,China,Q148,LOC,Q12060881,Chinese Empire,"```json { ""wikipedia_page"": ""Chinese Empire"", ""wikidata_id"": ""Q12060881"" } ```",10.925439834594727
document_000204.html,59,71,Dr. Sullivan,NIL,PER,Q212692,Arthur Sullivan,"```json { ""wikipedia_page"": ""Arthur Sullivan"", ""wikidata_id"": ""Q212692"" } ```",12.200105667114258
document_000205.html,55,74,Mr. William Laidlaw,Q8014247,PER,NIL,Mr. William Laidlaw,```json {} ```,0
document_000207.html,23,28,Paris,Q90,LOC,NIL,Paris,```json {} ```,0
document_000207.html,59,65,Capron,Q120697,PER,NIL,Capron,```json {} ```,0
document_000209.html,80,97,Maestro del Fante,Q18416097,PER,NIL,Maestro del Fante,```json {} ```,0
document_000210.html,62,73,Alfred Shaw,Q3291051,PER,Q2835462,Alfred Shaw,"```json {""wikipedia_page"":""Alfred Shaw"", ""wikidata_id"":""Q2835462""} ```",22.20356559753418
document_000210.html,101,108,Bennett,Q201164,PER,NIL,Bennett,```json {} ```,0
document_000210.html,91,99,Phillips,NIL,PER,Q506592,John Phillips,"```json {""wikipedia_page"":""John Phillips"", ""wikidata_id"":""Q506592""} ```",11.29332160949707
document_000210.html,110,116,Walton,NIL,PER,Q310939,William Walton,"```json { ""wikipedia_page"": ""William Walton"", ""wikidata_id"": ""Q310939"" } ```",11.146841049194336
document_000210.html,122,134,J. Isherwood,NIL,PER,Q1510765,Joseph Isherwood,"```json { ""wikipedia_page"": ""Joseph Isherwood"", ""wikidata_id"": ""Q1510765"" } ```",19.229873657226562
document_000218.html,39,62,Chapel Royal of Prussia,NIL,ORG,Q708538,Berlin Staatskapelle,"```json { ""wikipedia_page"": ""Berlin Staatskapelle"", ""wikidata_id"": ""Q708538"" } ```",22.492246627807617
document_000223.html,19,33,Hannah Edouard,NIL,PER,Q56164609,Hannah Emily Anderson,"```json { ""wikipedia_page"": ""Hannah Emily Anderson"", ""wikidata_id"": ""Q56164609"" } ```",29.61606216430664
document_000223.html,54,65,Marie Duval,NIL,PER,Q3292499,Marie Duval,"```json { ""wikipedia_page"": ""Marie Duval"", ""wikidata_id"": ""Q3292499"" } ```",35.73715591430664
document_000223.html,67,85,Mary Jane Williams,NIL,PER,Q6761282,Maria Jane Williams,"```json { ""wikipedia_page"": ""Maria Jane Williams"", ""wikidata_id"": ""Q6761282"" } ```",33.94649887084961
document_000224.html,47,54,Theatre,Q1155331,LOC,Q6411122,King's Theatre,"```json { ""wikipedia_page"": ""King's Theatre"", ""wikidata_id"": ""Q6411122"" } ```",19.078594207763672
document_000225.html,72,81,Yorkshire,Q163,LOC,NIL,Yorkshire,```json {} ```,0
document_000226.html,71,90,Dr. H. J. Gauntlett,Q11925412,PER,NIL,Dr. H. J. Gauntlett,```json {} ```,0
document_000227.html,99,111,Fanny Steers,Q104234927,PER,NIL,Fanny Steers,no,0
document_000228.html,70,79,Louis XIV,NIL,PER,Q7742,Louis XIV of France,"```json { ""wikipedia_page"": ""Louis XIV of France"", ""wikidata_id"": ""Q7742"" } ```",29.046785354614258
document_000231.html,23,37,Miss Rainforth,Q17355767,PER,NIL,Miss Rainforth,no,0
document_000235.html,71,88,Pontifical Chapel,NIL,LOC,Q19902156,court chapel,"```json { ""wikipedia_page"": ""Pontifical Chapel"", ""wikidata_id"": ""Q19902156"" } ```",17.466466903686523
document_000237.html,0,10,Lord Bacon,Q37388,PER,NIL,Lord Bacon,no,0
document_000238.html,10,37,St. Mary - at - Hill Church,Q7594548,LOC,NIL,St. Mary - at - Hill Church,```json {} ```,0
document_000241.html,39,46,Society,NIL,ORG,Q7447600,Selden Society,"```json { ""wikipedia_page"": ""Selden Society"", ""wikidata_id"": ""Q7447600"" } ```",9.430803298950195
document_000242.html,37,51,theatre Favart,Q872222,LOC,Q47419907,Salle Favart,"```json {""wikipedia_page"":""Salle Favart"", ""wikidata_id"":""Q47419907""} ```",18.417098999023438
document_000248.html,22,29,meeting,NIl,MISC,Q2761147,meeting,"```json { ""wikipedia_page"": ""meeting"", ""wikidata_id"": ""Q2761147"" } ```",28.639055252075195
document_000249.html,2,26,Mrs. Mounsey Bartholomew,Q4766585,PER,NIL,Mrs. Mounsey Bartholomew,no,0
document_000249.html,39,47,H. Smart,Q466189,PER,NIL,H. Smart,```json {} ```,0
document_000249.html,66,81,Brinley Richard,Q4850963,PER,NIL,Brinley Richard,```json {} ```,0
document_000249.html,28,37,J. Barnby,NIL,PER,Q5566022,Joseph Barnby,"```json {""wikipedia_page"":""Joseph Barnby"", ""wikidata_id"":""Q5566022""} ```",29.774154663085938
document_000250.html,0,6,Sontag,Q64098,PER,NIL,Sontag,```json {} ```,0
document_000250.html,26,34,Brussels,Q9005,LOC,Q239,City of Brussels,"```json { ""wikipedia_page"": ""City of Brussels"", ""wikidata_id"": ""Q239"" } ```",23.176502227783203
document_000253.html,29,45,Lord Chamberlain,Q541755,PER,Q1355456,Lord Chamberlain,"```json { ""wikipedia_page"": ""Lord Chamberlain"", ""wikidata_id"": ""Q1355456"" } ```",17.430315017700195
document_000254.html,0,10,Mr. Linley,Q5541748,PER,Q15458660,William Linley,"```json {""wikipedia_page"":""William Linley"", ""wikidata_id"":""Q15458660""} ```",23.20952606201172
document_000256.html,36,46,Sir Sidney,NIL,PER,Q315509,Philip Sidney,"```json {""wikipedia_page"":""Philip Sidney"", ""wikidata_id"":""Q315509""} ```",20.574981689453125
document_000259.html,64,98,National Training School for Music,Q55082727,ORG,NIL,National Training School for Music,no,0
document_000260.html,0,5,Grisi,Q287344,PER,NIL,Grisi,```json {} ```,0
document_000261.html,12,23,John Dobson,NIL,PER,Q6229555,John Dobson,"```json { ""wikipedia_page"": ""John Dobson"", ""wikidata_id"": ""Q6229555"" } ```",29.278059005737305
document_000262.html,120,133,Mr. Armstrong,NIL,PER,Q335115,"William Armstrong, 1st Baron Armstrong","```json { ""wikipedia_page"": ""William Armstrong, 1st Baron Armstrong"", ""wikidata_id"": ""Q335115"" } ```",14.742387771606445
document_000264.html,95,100,Paris,Q90,LOC,NIL,Paris,```json {} ```,0
document_000267.html,42,62,CHARLES JOSEPH FROST,Q94766323,PER,Q5076250,Charles Christopher Frost,"```json {""wikipedia_page"":""Charles Joseph Frost"", ""wikidata_id"":""Q5076250""} ```",19.701345443725586
document_000270.html,24,35,Mrs. Bridge,NIL,PER,Q17114009,Mrs. Bridge,"```json { ""wikipedia_page"": ""Mrs. Bridge"", ""wikidata_id"": ""Q17114009"" } ```",15.804705619812012
document_000272.html,13,30,Ciro riconosciuto,Q18325000,MISC,Q5770266,Ciro riconosciuto,"```json { ""wikipedia_page"": ""Ciro riconosciuto"", ""wikidata_id"": ""Q5770266"" } ```",21.30556869506836
document_000275.html,39,51,Madame Pasta,Q240963,PER,NIL,Madame Pasta,```json {} ```,0
document_000276.html,156,166,Mr. Bishop,Q1200639,PER,NIL,Mr. Bishop,```json {} ```,0
document_000280.html,40,61,Chevalier de Lorraine,Q916954,PER,NIL,Chevalier de Lorraine,```json {} ```,0
document_000281.html,51,60,Schneider,Q213906,PER,Q11955157,Wilhelm Schneider,"```json { ""wikipedia_page"": ""Wilhelm Schneider"", ""wikidata_id"": ""Q11955157"" } ```",8.87741756439209
document_000281.html,62,67,Loewe,Q158899,PER,Q102511,Ludwig Loewe,"```json { ""wikipedia_page"": ""Ludwig Loewe"", ""wikidata_id"": ""Q102511"" } ```",12.914610862731934
document_000282.html,0,5,Ferri,Q804749,PER,NIL,Ferri,```json {} ```,0
document_000282.html,239,245,Athens,Q1524,LOC,Q844930,Classical Athens,"```json { ""wikipedia_page"": ""Classical Athens"", ""wikidata_id"": ""Q844930"" } ```",19.529739379882812
document_000282.html,7,16,Matteucci,NIL,PER,Q2255869,Antonio Matteucci,"```json {""wikipedia_page"":""Antonio Matteucci"", ""wikidata_id"":""Q2255869""} ```",19.94597053527832
document_000284.html,22,37,Madame Caradori,Q16065895,PER,NIL,Madame Caradori,no,0
document_000284.html,42,64,Mademoiselle Brambilla,Q3847905,PER,Q570890,Princess Brambilla,"```json { ""wikipedia_page"": ""Princess Brambilla"", ""wikidata_id"": ""Q570890"" } ```",19.07046890258789
document_000284.html,80,95,Signors Curioni,Q87346693,PER,NIL,Signors Curioni,```json {} ```,0
document_000284.html,97,107,Pellegrini,NIL,PER,Q18402652,Julius Pellegrini,"```json {""wikipedia_page"":""Julius Pellegrini"", ""wikidata_id"":""Q18402652""} ```",12.070368766784668
document_000287.html,84,99,Rev. Mr. Liston,Q5724966,PER,NIL,Rev. Mr. Liston,```json {} ```,0
document_000290.html,36,47,the Passion,Q237382,MISC,Q623306,Passion,"```json { ""wikipedia_page"": ""Passion"", ""wikidata_id"": ""Q623306"" } ```",11.246713638305664
document_000291.html,0,6,Varesi,Q102075928,PER,NIL,Varesi,```json {} ```,0
document_000292.html,0,22,Michel Richard Lalande,Q312979,PER,NIL,Michel Richard Lalande,```json {} ```,0
document_000292.html,52,57,Rebel,NIL,PER,Q954589,Jean-Féry Rebel,"```json { ""wikipedia_page"": ""Jean-Féry Rebel"", ""wikidata_id"": ""Q954589"" } ```",14.324859619140625
document_000294.html,30,46,Miss Edith Wynne,Q7422270,PER,NIL,Miss Edith Wynne,```json {} ```,0
document_000296.html,0,11,Antoine Law,NIL,PER,Q4775413,Antoine-Laurent Baudron,"```json { ""wikipedia_page"": ""Antoine-Laurent Baudron"", ""wikidata_id"": ""Q4775413"" } ```",9.419045448303223
document_000299.html,196,214,Devonshire - house,Q5267865,LOC,NIL,Devonshire - house,```json {} ```,0
document_000309.html,49,69,Dr. Clarke Whitfield,Q6226247,PER,NIL,Dr. Clarke Whitfield,```json {} ```,0
document_000314.html,85,90,Gebel,Q472371,PER,NIL,Gebel,```json {} ```,0
document_000315.html,75,90,Mr. T. M. Mudie,Q18577092,PER,NIL,Mr. T. M. Mudie,```json {} ```,0
document_000316.html,74,92,Her Royal Highness,Q61328,PER,Q1052964,Princess Royal,"```json { ""wikipedia_page"": ""Princess Royal"", ""wikidata_id"": ""Q1052964"" } ```",19.411977767944336
document_000318.html,41,50,Cambridge,Q350,LOC,Q256754,"St Catharine's College, Cambridge","```json { ""wikipedia_page"": ""St Catharine's College, Cambridge"", ""wikidata_id"": ""Q256754"" } ```",20.78129005432129
document_000319.html,17,29,Boyton Smith,Q110136517,PER,Q5718514,Henry Boynton Smith,"```json {""wikipedia_page"":""Henry Boynton Smith"", ""wikidata_id"":""Q5718514""} ```",28.72882080078125
document_000319.html,31,43,E. H. Thorne,Q5345615,PER,NIL,E. H. Thorne,```json {} ```,0
document_000319.html,59,74,E. M. Delaborde,NIL,PER,Q4157016,Élie-Miriam Delaborde,"```json {""wikipedia_page"":""Élie-Miriam Delaborde"", ""wikidata_id"":""Q4157016""} ```",30.579910278320312
document_000319.html,99,111,E. H. Turpin,NIL,PER,Q5339543,Edmund Hart Turpin,"```json {""wikipedia_page"":""Edmund Hart Turpin"", ""wikidata_id"":""Q5339543""} ```",34.01960754394531
document_000319.html,159,175,J. E. Richardson,NIL,PER,Q22019296,J. Edward Richardson,"```json {""wikipedia_page"":""J. E. Richardson"", ""wikidata_id"":""Q22019296""} ```",30.642141342163086
document_000319.html,198,209,J. Tilleard,NIL,PER,Q3180892,John Alexander Tilleard,"```json {""wikipedia_page"":""John Alexander Tilleard"", ""wikidata_id"":""Q3180892""} ```",27.51151466369629
document_000320.html,60,78,Mr Geos L. O3scoop,NIL,PER,Q345870,John Goss,"```json {""wikipedia_page"":""John Goss"", ""wikidata_id"":""Q345870""} ```",16.786893844604492
document_000321.html,0,11,Crescentini,Q552124,PER,NIL,Crescentini,```json {} ```,0
document_000321.html,48,69,conservatory of Peris,Q463055,ORG,NIL,conservatory of Peris,```json {} ```,0
document_000323.html,46,74,Prince de la Tour d’Auvergne,Q3132295,PER,Q966628,"Henri de La Tour d'Auvergne, Duke of Bouillon","```json { ""wikipedia_page"": ""Henri de La Tour d'Auvergne, Duke of Bouillon"", ""wikidata_id"": ""Q966628"" } ```",13.227059364318848
document_000323.html,80,98,Dake of Manchester,Q860041,PER,Q793583,"Charles Montagu, 1st Duke of Manchester","```json { ""wikipedia_page"": ""Charles Montagu, 1st Duke of Manchester"", ""wikidata_id"": ""Q793583"" } ```",13.210193634033203
document_000324.html,30,46,Messrs. Clementi,Q193673,PER,NIL,Messrs. Clementi,```json {} ```,0
document_000325.html,100,104,Jews,Q7325,ORG,NIL,Jews,```json {} ```,0
