doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
EXP-1808-09-01-a-i0001,5487,5503,Plan de Serriere,NIL,LOC,Q3479984,Serrière,"{ ""wikipedia_page"": ""Serrière"", ""wikidata_id"": ""Q3479984"" }",11.277132034301758
EXP-1808-09-01-a-i0001,5618,5641,M. le capitaine Jacobel,NIL,PER,Q15966963,Jacques Marie Joseph Conigliano-Carenthal,"{ ""wikipedia_page"": ""Jacques Marie Joseph Conigliano-Carenthal"", ""wikidata_id"": ""Q15966963"" }",7.392068862915039
EXP-1808-09-01-a-i0001,5988,5997,Colombier,Q70339,LOC,Q1011965,Colombier,,27.34648895263672
EXP-1808-09-01-a-i0001,6175,6184,Colombier,Q70339,LOC,Q1011965,Colombier,,23.422483444213867
EXP-1808-09-01-a-i0001,6284,6299,M. ne Charrière,NIL,PER,Q315020,Henri Charrière,"{ ""wikipedia_page"": ""Henri Charrière"", ""wikidata_id"": ""Q315020"" }",8.35191535949707
EXP-1808-09-01-a-i0001,6324,6333,Colombier,Q70339,LOC,Q1011965,Colombier,,22.166034698486328
EXP-1808-09-01-a-i0001,6396,6405,Colombier,Q70339,LOC,Q1011965,Colombier,,22.838481903076172
EXP-1808-09-01-a-i0001,6504,6510,Preyla,NIL,LOC,Q288160,Pryvillia,"{ ""wikipedia_page"": ""Pryvillia"", ""wikidata_id"": ""Q288160"" }",17.02496337890625
EXP-1808-09-01-a-i0001,6557,6566,Chatenaya,NIL,LOC,Q838698,Châtenay,,22.63803482055664
EXP-1808-09-01-a-i0001,6628,6652,sieurs Jean-David Mauley,NIL,PER,Q111209000,,"{ ""wikipedia_page"": ""Jean-David Mauley"", ""wikidata_id"": ""Q111209000"" }",15.511466026306152
EXP-1808-09-01-a-i0001,6657,6670,Jean Confesse,NIL,PER,Q24478688,affaire Seznec,,24.780864715576172
EXP-1808-09-01-a-i0001,6746,6761,Félix Tinembart,NIL,PER,Q453302,Fouquier-Tinville,"{ ""wikipedia_page"": ""Fouquier-Tinville"", ""wikidata_id"": ""Q453302"" }",16.392953872680664
EXP-1808-09-01-a-i0001,7516,7522,Bevaix,Q68700,LOC,Q174257,Beauvais,,26.010082244873047
EXP-1808-09-01-a-i0001,7560,7583,"J. -J. PERNET, greffier",NIL,PER,Q3173905,Jean Pernet,"{ ""wikipedia_page"": ""Jean-Jacques Pernet, greffier"", ""wikidata_id"": ""Q3173905"" }",14.411057472229004
EXP-1828-06-12-a-i0001,38,95,"César d'Ivernois, conseiller d'Etat et maire de Colombier",NIL,PER,Q797699,César d'Albret,"{ ""wikipedia_page"": ""César d'Ivernois"", ""wikidata_id"": ""Q797699"" }",19.552461624145508
EXP-1828-06-12-a-i0001,182,197,Samuel Huguenin,NIL,PER,Q3510132,Sébastien Huguenet I,,26.018985748291016
EXP-1828-06-12-a-i0001,340,363,deJusticeduditColombier,Q70339,LOC,Q905831,Saint-Maurice-Colombier,"{ ""wikipedia_page"": ""Saint-Maurice-Colombier"", ""wikidata_id"": ""Q905831"" }",11.076306343078613
EXP-1828-06-12-a-i0001,490,508,"F. C'LtRC, £ ffier",NIL,PER,Q1403377,franc,"{ ""wikipedia_page"": ""Franc"", ""wikidata_id"": ""Q1403377"" }",4.182758808135986
EXP-1828-06-12-a-i0001,706,718,AlAL Millier,NIL,PER,Q781003,Aubin-Louis Millin de Grandmaison,"{ ""wikipedia_page"": ""Aubin-Louis Millin de Grandmaison"", ""wikidata_id"": ""Q781003"" }",8.263739585876465
EXP-1828-06-12-a-i0001,2499,2562,"Al. Freudenreich, lieutenant d'Avoyer de la Préfecture de Berne",NIL,PER,Q214241,Albrecht Erlenmeyer,"{ ""wikipedia_page"": ""Albrecht Erlenmeyer"", ""wikidata_id"": ""Q214241"" }",16.057815551757812
EXP-1828-06-12-a-i0001,2620,2637,"signéKocH, avocat",NIL,PER,Q40348,avocat ou avocate,"{ ""wikipedia_page"": ""avocat ou avocate"", ""wikidata_id"": ""Q40348"" }",8.50967788696289
EXP-1828-06-12-a-i0001,4450,4462,10 Juin 1828,NIL,LOC,Q16647138,juin 1828,"{ ""wikipedia_page"": ""juin 1828"", ""wikidata_id"": ""Q16647138"" }",13.547260284423828
EXP-1828-06-12-a-i0001,4602,4656,M la grand baillive de Gingins-Chevilly née Pillichody,NIL,PER,Q18636964,Louis-Georges-François Pillichody,"{ ""wikipedia_page"": ""Louis-Georges-François Pillichody"", ""wikidata_id"": ""Q18636964"" }",10.443492889404297
EXP-1828-06-12-a-i0001,4996,5004,St. Jean,NIL,LOC,Q677433,Saint-Jean-sur-Vilaine,"{ ""wikipedia_page"": ""Saint-Jean-sur-Vilaine"", ""wikidata_id"": ""Q677433"" }",12.083486557006836
EXP-1828-06-12-a-i0001,5126,5169,"Seigneur Fischer, _giand baillif de Cerlier",NIL,PER,Q16647489,Jules Fischer,"{ ""wikipedia_page"": ""Seigneur Fischer"", ""wikidata_id"": ""Q16647489"" }",12.1372709274292
EXP-1828-06-12-a-i0001,5291,5321,AL le Comte Louis de Pourtalès,Q60107781,PER,NIL,AL le Comte Louis de Pourtalès,"{ ""wikipedia_page"": ""Saint-Paul-en-Pareds"", ""wikidata_id"": ""NIL"" }",12.985447883605957
EXP-1828-06-12-a-i0001,5327,5332,Ponts,Q68617,LOC,Q27043971,Ponts sur Seulles,"{ ""wikipedia_page"": ""Ponts sur Seulles"", ""wikidata_id"": ""Q27043971"" }",14.467331886291504
EXP-1828-06-12-a-i0001,5932,5941,Corcelles,Q67862,LOC,Q275356,Corcelles,,27.03957748413086
EXP-1828-06-12-a-i0001,6291,6296,Voëns,Q70424,LOC,Q885999,Voyennes,"{ ""wikipedia_page"": ""Voëns"", ""wikidata_id"": ""Q885999"" }",13.175073623657227
EXP-1828-06-12-a-i0001,6524,6536,Liechtenhann,NIL,PER,Q1823392,Lichtenhain,"{ ""wikipedia_page"": ""Lichtenhain"", ""wikidata_id"": ""Q1823392"" }",12.18617057800293
EXP-1828-06-12-a-i0001,7190,7198,St. Jean,NIL,LOC,Q50037286,clinique Saint-Jean,"{ ""wikipedia_page"": ""Saint-Jean"", ""wikidata_id"": ""Q50037286"" }",12.170405387878418
EXP-1828-06-12-a-i0001,7217,7226,Ostervald,NIL,PER,Q334099,abbaye Notre-Dame d'Orval,"{ ""wikipedia_page"": ""abbaye Notre-Dame d'Orval"", ""wikidata_id"": ""Q334099"" }",14.433416366577148
EXP-1828-06-12-a-i0001,7456,7461,Globe,Q7736796,PROD,Q3223120,Le Globe,"{ ""wikipedia_page"": ""Le Globe"", ""wikidata_id"": ""Q3223120"" }",16.461414337158203
EXP-1828-06-12-a-i0001,7468,7485,Revue britannique,Q28790553,PROD,Q7748054,,"{ ""wikipedia_page"": ""Revue britannique"", ""wikidata_id"": ""Q7748054"" }",20.155092239379883
EXP-1828-06-12-a-i0001,7735,7744,Brockhaus,Q62851,PER,Q109947,Heinrich Brockhaus,"{ ""wikipedia_page"": ""Heinrich Brockhaus"", ""wikidata_id"": ""Q109947"" }",17.983531951904297
EXP-1828-06-12-a-i0001,8033,8059,"Sieur Quinche, instituteur",NIL,PER,Q2006842,Roger Quinche,"{ ""wikipedia_page"": ""Roger Quinche"", ""wikidata_id"": ""Q2006842"" }",9.523651123046875
EXP-1828-06-12-a-i0001,8076,8092,place des Halles,NIL,LOC,Q20899815,place des Halles,"{ ""wikipedia_page"": ""place des Halles"", ""wikidata_id"": ""Q20899815"" }",17.80376625061035
EXP-1828-06-12-a-i0001,8370,8377,J. Dorn,NIL,PER,Q1234025,Joseph Dorn,"{ ""wikipedia_page"": ""Joseph Dorn"", ""wikidata_id"": ""Q1234025"" }",13.093084335327148
EXP-1828-06-12-a-i0001,9315,9320,Chine,Q29520,LOC,Q4240236,crêpe de Chine,"{ ""wikipedia_page"": ""crêpe de Chine"", ""wikidata_id"": ""Q4240236"" }",12.541954040527344
EXP-1828-06-12-a-i0001,9526,9542,Al Julie Steiner,NIL,PER,Q68991533,Julia Steiner,"{ ""wikipedia_page"": ""Julie Steiner"", ""wikidata_id"": ""Q68991533"" }",11.833703994750977
EXP-1828-06-12-a-i0001,9813,9827,M veuve Benoit,NIL,PER,Q3086371,Françoise-Albine Benoist,"{ ""wikipedia_page"": ""Françoise-Albine Benoist"", ""wikidata_id"": ""Q3086371"" }",8.583057403564453
EXP-1828-06-12-a-i0001,10550,10573,"Jean Schlatter, fermier",NIL,PER,Q3062119,exploitant ou exploitante agricole,"{ ""wikipedia_page"": ""exploitant ou exploitante agricole"", ""wikidata_id"": ""Q3062119"" }",15.844812393188477
EXP-1828-06-12-a-i0001,10593,10607,Prés de _Reuse,NIL,LOC,Q27603041,château du Ruez,"{ ""wikipedia_page"": ""Reuse"", ""wikidata_id"": ""Q27603041"" }",14.15826416015625
EXP-1828-06-12-a-i0001,10741,10755,"Marti, sellier",NIL,PER,Q25377245,solier,"{ ""wikipedia_page"": ""sellier"", ""wikidata_id"": ""Q25377245"" }",8.710094451904297
EXP-1828-06-12-a-i0001,10962,10969,Palerme,Q2656,LOC,Q1018128,Palermo,"{ ""wikipedia_page"": ""Palermo"", ""wikidata_id"": ""Q1018128"" }",14.134075164794922
EXP-1828-06-12-a-i0001,10977,10989,Al Wittnauer,NIL,PER,Q8028615,Wittnauer,"{ ""wikipedia_page"": ""Wittnauer"", ""wikidata_id"": ""Q8028615"" }",15.603100776672363
EXP-1828-06-12-a-i0001,11481,11494,Samuel Dubois,NIL,PER,Q3483472,Sieur Dubois,,23.27880859375
EXP-1828-06-12-a-i0001,11569,11578,Vaumarcus,Q70467,LOC,Q29786091,Château de Vaumarcus,"{ ""wikipedia_page"": ""Château de Vaumarcus"", ""wikidata_id"": ""Q29786091"" }",19.196819305419922
EXP-1828-06-12-a-i0001,11585,11608,M. Preud'homme-Favarger,NIL,PER,Q3321464,Monsieur Prudhomme,"{ ""wikipedia_page"": ""Monsieur Prudhomme"", ""wikidata_id"": ""Q3321464"" }",19.464815139770508
EXP-1828-06-12-a-i0001,12143,12150,Cologne,Q365,LOC,Q2863,Eau de Cologne,"{ ""wikipedia_page"": ""Eau de Cologne"", ""wikidata_id"": ""Q2863"" }",16.49615478515625
EXP-1828-06-12-a-i0001,12183,12187,Nice,Q33959,LOC,Q185163,OGC Nice,"{ ""wikipedia_page"": ""OGC Nice"", ""wikidata_id"": ""Q185163"" }",14.193401336669922
EXP-1828-06-12-a-i0001,12225,12232,Alaille,Q536450,ORG,Q249383,,"{ ""wikipedia_page"": ""Alailh"", ""wikidata_id"": ""Q249383"" }",16.225414276123047
EXP-1828-06-12-a-i0001,12360,12378,AI. DeLuzc-De-Luze,NIL,PER,Q11964889,Cognac De Luze,"{ ""wikipedia_page"": ""Cognac De Luze"", ""wikidata_id"": ""Q11964889"" }",16.24680519104004
EXP-1858-05-08-a-i0001,1382,1398,Charles-Frédéric,NIL,PER,Q1065442,Charles Friderich,"{ ""wikipedia_page"": ""Charles-Frédéric"", ""wikidata_id"": ""Q1065442"" }",12.95925235748291
EXP-1858-05-08-a-i0001,3148,3188,"citoyen Charles Bastide, ancien coiffeur",NIL,PER,Q55187,coiffeur ou coiffeuse,"{ ""wikipedia_page"": ""coiffeur ou coiffeuse"", ""wikidata_id"": ""Q55187"" }",11.891413688659668
EXP-1858-05-08-a-i0001,3311,3330,citoyen Ch. Bastide,NIL,PER,Q15973537,Louis-Barthélémy Bastide,"{ ""wikipedia_page"": ""Louis-Barthélémy Bastide"", ""wikidata_id"": ""Q15973537"" }",14.875426292419434
EXP-1858-05-08-a-i0001,3921,3949,"citoyen Simon Fournier, chef",NIL,PER,Q154954,personne physique,"{ ""wikipedia_page"": ""personne physique"", ""wikidata_id"": ""Q154954"" }",8.359478950500488
EXP-1858-05-08-a-i0001,4072,4080,Fournier,NIL,PER,Q21494576,Fournier,,22.172271728515625
EXP-1858-05-08-a-i0001,4560,4606,"ci-| toyen Henri-François Duvanel _, négociant",NIL,PER,Q111191632,commerçant,"{ ""wikipedia_page"": ""négociant"", ""wikidata_id"": ""Q111191632"" }",7.934667587280273
EXP-1858-05-08-a-i0001,4972,5002,i toyen Henri-François Duvanel,NIL,PER,Q21055128,Henri Duvanel,"{ ""wikipedia_page"": ""Henri-François Duvanel"", ""wikidata_id"": ""Q21055128"" }",12.068942070007324
EXP-1868-04-22-a-i0042,15,30,Grande-Bretagne,Q145,LOC,Q23666,Grande-Bretagne,,25.114778518676758
EXP-1868-04-22-a-i0042,299,346,"général Slaveley, commandant la seconde colonne",Q5082648,PER,Q7528077,John Slade,"{ ""wikipedia_page"": ""John Slade"", ""wikidata_id"": ""Q7528077"" }",13.12720012664795
EXP-1868-04-22-a-i0042,531,538,Magdala,Q2279371,LOC,Q4880851,Magdala,"{ ""wikipedia_page"": ""Magdala"", ""wikidata_id"": ""Q4880851"" }",15.459587097167969
EXP-1868-04-22-a-i0042,623,631,Thédoros,NIL,PER,Q2804040,San Theodoros,"{ ""wikipedia_page"": ""San Theodoros"", ""wikidata_id"": ""Q2804040"" }",14.054838180541992
EXP-1868-04-22-a-i0042,647,654,Magdala,Q2279371,LOC,Q4880851,Magdala,"{ ""wikipedia_page"": ""Magdala"", ""wikidata_id"": ""Q4880851"" }",15.154547691345215
EXP-1868-04-22-a-i0042,799,807,àSalford,Q1142118,LOC,Q47952,Salford,"{ ""wikipedia_page"": ""Salford"", ""wikidata_id"": ""Q47952"" }",14.135632514953613
EXP-1868-04-22-a-i0042,940,948,M Pocbin,NIL,PER,Q3185501,Joseph Pochon,"{ ""wikipedia_page"": ""Joseph Pochon"", ""wikidata_id"": ""Q3185501"" }",12.226299285888672
EXP-1868-04-22-a-i0042,968,975,Salford,Q1142118,LOC,Q47952,Salford,"{ ""wikipedia_page"": ""Salford"", ""wikidata_id"": ""Q47952"" }",21.19684600830078
EXP-1868-04-22-a-i0042,1284,1299,vallée du Rhône,Q2747791,LOC,Q602,Rhône,,23.21628761291504
EXP-1868-04-22-a-i0042,1511,1516,Berne,Q11911,LOC,Q70,Berne,"{ ""wikipedia_page"": ""Berne"", ""wikidata_id"": ""Q70"" }",21.623220443725586
EXP-1868-04-22-a-i0042,1771,1782,Haul-Valaîs,Q3128417,LOC,Q834,canton du Valais,"{ ""wikipedia_page"": ""canton du Valais"", ""wikidata_id"": ""Q834"" }",17.44151496887207
EXP-1868-04-22-a-i0042,2266,2281,VUnion libérale,NIL,PROD,Q3047755,Union libérale,"{ ""wikipedia_page"": ""Union libérale"", ""wikidata_id"": ""Q3047755"" }",9.869513511657715
EXP-1868-04-22-a-i0042,2937,2959,M. le professeur Desor,NIL,PER,Q84445,Pierre Jean Édouard Desor,"{ ""wikipedia_page"": ""Pierre Jean Édouard Desor"", ""wikidata_id"": ""Q84445"" }",11.374547004699707
EXP-1868-04-22-a-i0042,3050,3096,"M. Angus ! e Quartier-La Tente, démissionnaire",NIL,PER,Q2861995,Armand d'Angosse,"{ ""wikipedia_page"": ""Armand d'Angosse"", ""wikidata_id"": ""Q2861995"" }",10.246440887451172
EXP-1868-04-22-a-i0042,3120,3136,l'Union libérale,NIL,PROD,Q17172636,Union libérale,"{ ""wikipedia_page"": ""Union libérale"", ""wikidata_id"": ""Q17172636"" }",14.42605972290039
EXP-1868-04-22-a-i0042,3906,3919,Fontainemclon,Q68544,LOC,Q1163953,Fontaine-Milon,,23.74382781982422
EXP-1868-04-22-a-i0042,4077,4084,Môliers,NIL,LOC,Q184883,Moulins,,25.363609313964844
EXP-1878-02-14-a-i0050,67,76,St-Pierre,Q12512,LOC,Q249884,Saint-Pierre,"{ ""wikipedia_page"": ""Saint-Pierre"", ""wikidata_id"": ""Q249884"" }",20.362030029296875
EXP-1878-02-14-a-i0050,1227,1231,ROKE,Q220,LOC,Q359659,John Rocque,"{ ""wikipedia_page"": ""John Rocque"", ""wikidata_id"": ""Q359659"" }",6.70223331451416
EXP-1878-02-14-a-i0050,1250,1281,"eardinai-eamerlingue, Mgr Pecei",Q43922,PER,NIL,"eardinai-eamerlingue, Mgr Pecei","```json { ""wikipedia_page"": ""Mgr Pecci"", ""wikidata_id"": ""Q1047949"" } ``` The selected entity is ""Mgr Pecci"", which is the Wikipedia page title. The corresponding Wikidata ID is ""Q1047949"". The selection is based on the text ""Mgr Pecei"" in the input text, which matches the Wikipedia page title ""Mgr Pecci"". Note: Mgr Pecci is the birth name of Pope Leo XIII.",12.250190734863281
EXP-1878-02-14-a-i0050,2355,2373,empereur Guillaume,Q150652,PER,Q2677,Guillaume II,"{ ""wikipedia_page"": ""Guillaume II"", ""wikidata_id"": ""Q2677"" }",20.5689754486084
EXP-1878-02-14-a-i0050,2680,2688,Standard,Q666494,PROD,Q19874294,Le standard,"{ ""wikipedia_page"": ""Le standard"", ""wikidata_id"": ""Q19874294"" }",11.527095794677734
EXP-1878-02-14-a-i0050,2699,2705,Russie,Q34266,LOC,Q159,Russie,"{ ""wikipedia_page"": ""Russie"", ""wikidata_id"": ""Q159"" }",19.016611099243164
EXP-1878-02-14-a-i0050,2919,2923,POLA,NIL,LOC,Q2415273,Pola,"{ ""wikipedia_page"": ""Pola"", ""wikidata_id"": ""Q2415273"" }",13.921579360961914
EXP-1878-02-14-a-i0050,3064,3083,contre-amiral Barry,NIL,PER,Q7341900,Robert Barrie,"{ ""wikipedia_page"": ""Robert Barrie"", ""wikidata_id"": ""Q7341900"" }",17.829843521118164
EXP-1878-02-14-a-i0050,4053,4070,grand duc Nicolas,Q160869,PER,Q130734,Nicolas Ier de Russie,"{ ""wikipedia_page"": ""Nicolas Ier de Russie"", ""wikidata_id"": ""Q130734"" }",17.73299217224121
EXP-1918-09-10-a-i0035,1666,1689,Lo Journal des Hellènes,NIL,PROD,Q2166804,The Journal of Hellenic Studies,"{ ""wikipedia_page"": ""The Journal of Hellenic Studies"", ""wikidata_id"": ""Q2166804"" }",17.793107986450195
EXP-1918-09-10-a-i0035,2481,2492,Jnnod-Bloch,Q3188436,PER,Q3170801,Jean Blot,"{ ""wikipedia_page"": ""Jean Blot"", ""wikidata_id"": ""Q3170801"" }",18.580917358398438
EXP-1918-09-10-a-i0035,2537,2543,Suisse,NIL,PROD,Q39,Suisse,"{ ""wikipedia_page"": ""Suisse"", ""wikidata_id"": ""Q39"" }",16.96878433227539
EXP-1918-09-10-a-i0035,2732,2739,Entente,NIL,ORG,Q464399,entente cordiale,"{ ""wikipedia_page"": ""Entente cordiale"", ""wikidata_id"": ""Q464399"" }",12.194342613220215
EXP-1918-09-10-a-i0035,2957,3001,"Metallum, société anonyme avec siège à Berne",NIL,ORG,Q3565061,Waffenfabrik Bern,"{ ""wikipedia_page"": ""Waffenfabrik Bern"", ""wikidata_id"": ""Q3565061"" }",15.369359970092773
EXP-1918-09-10-a-i0035,3079,3085,Berlin,Q31910791,LOC,NIL,Berlin,"{ ""wikipedia_page"": ""A.E.G."", ""wikidata_id"": ""Q164715"" }",21.56837272644043
EXP-1918-09-10-a-i0035,3361,3369,Metallum,NIL,ORG,Q1623333,,"{ ""wikipedia_page"": ""Metallum"", ""wikidata_id"": ""Q1623333"" }",13.183629035949707
EXP-1918-09-10-a-i0035,3678,3688,outre-Rhin,NIL,LOC,Q12722,Haut-Rhin,"{ ""wikipedia_page"": ""Haut-Rhin"", ""wikidata_id"": ""Q12722"" }",12.378313064575195
EXP-1918-09-10-a-i0035,3852,3860,Metallum,NIL,ORG,Q15710950,Metallus,"{ ""wikipedia_page"": ""Metallus"", ""wikidata_id"": ""Q15710950"" }",11.901680946350098
EXP-1918-09-10-a-i0035,3930,3939,Démocrate,NIL,PROD,Q3222534,Le Démocrate,"{ ""wikipedia_page"": ""Le Démocrate"", ""wikidata_id"": ""Q3222534"" }",16.05230140686035
EXP-1918-09-10-a-i0035,4503,4511,M. Bloch,Q3188436,PER,Q156585,Marc Bloch,,24.52602767944336
EXP-1918-09-10-a-i0035,5925,5931,Suisse,Q39,LOC,Q22036,Suisse,"{ ""wikipedia_page"": ""Suisse"", ""wikidata_id"": ""Q22036"" }",11.055383682250977
