doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
EXP-1828-06-12-a-i0001,6222,6232,St. Biaise,Q70424,LOC,Q70424,Saint-Blaise,"{ ""wikipedia_page"": ""Saint-Blaise"", ""wikidata_id"": ""Q70424"" }",14.960042953491211
EXP-1828-06-12-a-i0001,6302,6307,Enges,Q68546,LOC,Q68546,Enges,"{ ""wikipedia_page"": ""Enges"", ""wikidata_id"": ""Q68546"" }",13.305853843688965
EXP-1828-06-12-a-i0001,6799,6807,Valangin,Q70194,LOC,Q70194,Valangin,,24.894296646118164
EXP-1828-06-12-a-i0001,7643,7653,Arrowsmith,Q301678,PER,Q301678,Aaron Arrowsmith,"{ ""wikipedia_page"": ""Aaron Arrowsmith"", ""wikidata_id"": ""Q301678"" }",20.784286499023438
EXP-1828-06-12-a-i0001,7686,7697,B. Viguerie,Q13080819,PER,Q13080819,Bernard Viguerie,,22.899608612060547
EXP-1828-06-12-a-i0001,7795,7801,LeSage,Q267962,PER,Q267962,Alain-René Lesage,"{ ""wikipedia_page"": ""Alain-René Lesage"", ""wikidata_id"": ""Q267962"" }",19.467878341674805
EXP-1828-06-12-a-i0001,8182,8191,Neuchâtel,Q69345,LOC,Q69345,Neuchâtel,,24.360910415649414
EXP-1828-06-12-a-i0001,8197,8222,Al. le châtelain Alonvert,NIL,PER,NIL,Al. le châtelain Alonvert,"{ ""wikipedia_page"": ""Al. le châtelain Alonvert"", ""wikidata_id"": ""NIL"" }",17.233684539794922
EXP-1828-06-12-a-i0001,8314,8332,AL Jn .-Dl. Andrié,NIL,PER,NIL,AL Jn .-Dl. Andrié,"{ ""wikipedia_page"": ""Jn.-Dl. Andrié"", ""wikidata_id"": ""NIL"" }",10.361271858215332
EXP-1828-06-12-a-i0001,8645,8657,grosdeNaples,Q2634,LOC,Q2634,Naples,"{ ""wikipedia_page"": ""Naples"", ""wikidata_id"": ""Q2634"" }",8.242203712463379
EXP-1828-06-12-a-i0001,8866,8874,Mulhouse,Q79815,LOC,Q79815,Mulhouse,,23.317779541015625
EXP-1828-06-12-a-i0001,9753,9761,Florence,Q2044,LOC,Q2044,Florence,"{ ""wikipedia_page"": ""ville de Toscane, en Italie"", ""wikidata_id"": ""Q2044"" }",17.419464111328125
EXP-1828-06-12-a-i0001,9839,9857,Al. Aleuron-Perret,NIL,PER,NIL,Al. Aleuron-Perret,"{ ""wikipedia_page"": ""Al. Aleuron-Perret"", ""wikidata_id"": ""NIL"" }",20.607337951660156
EXP-1828-06-12-a-i0001,9876,9904,"Em. Alatthey, bottier du Roi",NIL,PER,NIL,"Em. Alatthey, bottier du Roi","{ ""wikipedia_page"": ""Em. Alatthey, bottier du Roi"", ""wikidata_id"": ""NIL"" }",14.323664665222168
EXP-1828-06-12-a-i0001,9986,9991,Paris,Q90,LOC,Q90,Paris,"{ ""wikipedia_page"": ""Paris"", ""wikidata_id"": ""Q90"" }",17.51508903503418
EXP-1828-06-12-a-i0001,10288,10310,"AI "" -Jeanrenaud-Racle",NIL,PER,NIL,"AI "" -Jeanrenaud-Racle","{ ""wikipedia_page"": ""Jeanrenaud-Racle"", ""wikidata_id"": ""NIL"" }",8.622185707092285
EXP-1828-06-12-a-i0001,10338,10342,Inde,Q668,LOC,Q668,Inde,"{ ""wikipedia_page"": ""Inde"", ""wikidata_id"": ""Q668"" }",19.760908126831055
EXP-1828-06-12-a-i0001,10367,10386,Fanchette Philippin,NIL,PER,NIL,Fanchette Philippin,"{ ""wikipedia_page"": ""Fanchette Philippin"", ""wikidata_id"": ""NIL"" }",17.38743782043457
EXP-1828-06-12-a-i0001,10577,10587,M. de Luze,NIL,PER,NIL,M. de Luze,"{ ""wikipedia_page"": ""M. de Luze"", ""wikidata_id"": ""NIL"" }",11.818947792053223
EXP-1828-06-12-a-i0001,10792,10813,lithographie Gagnebin,NIL,ORG,NIL,lithographie Gagnebin,"{ ""wikipedia_page"": ""Lithographie Gagnebin"", ""wikidata_id"": ""NIL"" }",16.20415687561035
EXP-1828-06-12-a-i0001,10859,10866,Annonay,Q238366,LOC,Q238366,Annonay,,24.4564266204834
EXP-1828-06-12-a-i0001,11016,11031,AI Wavre-Wattel,NIL,PER,NIL,AI Wavre-Wattel,"{ ""wikipedia_page"": ""Wavre-Wattel"", ""wikidata_id"": ""NIL"" }",15.709319114685059
EXP-1828-06-12-a-i0001,11110,11115,Dijon,Q7003,LOC,Q7003,Dijon,"{ ""wikipedia_page"": ""Dijon"", ""wikidata_id"": ""Q7003"" }",21.8342342376709
EXP-1828-06-12-a-i0001,11498,11507,Colombier,Q70339,LOC,Q70339,Colombier,"{ ""wikipedia_page"": ""Colombier"", ""wikidata_id"": ""Q70339"" }",20.14711570739746
EXP-1828-06-12-a-i0001,12080,12100,AlAL Pettavel frères,NIL,PER,NIL,AlAL Pettavel frères,"{ ""wikipedia_page"": ""AlAL Pettavel frères"", ""wikidata_id"": ""NIL"" }",17.024555206298828
EXP-1828-06-12-a-i0001,12194,12202,Provence,Q101081,LOC,Q101081,Provence,"{ ""wikipedia_page"": ""Provence"", ""wikidata_id"": ""Q101081"" }",19.460548400878906
EXP-1828-06-12-a-i0001,12245,12250,Paris,Q90,LOC,Q90,Paris,,22.36800765991211
EXP-1828-06-12-a-i0001,12338,12348,C. Steiner,NIL,PER,NIL,C. Steiner,"{ ""wikipedia_page"": ""C. Steiner"", ""wikidata_id"": ""NIL"" }",16.633281707763672
EXP-1858-05-08-a-i0001,91,119,citoyen Aug. L'Ecuyer-Pœllon,NIL,PER,NIL,citoyen Aug. L'Ecuyer-Pœllon,"{ ""wikipedia_page"": ""L'Ecuyer-Pœllon"", ""wikidata_id"": ""NIL"" }",16.792377471923828
EXP-1858-05-08-a-i0001,183,209,citoyen Jaques-Henri Favre,NIL,PER,NIL,citoyen Jaques-Henri Favre,"{ ""wikipedia_page"": ""Jacques-Henri Favre"", ""wikidata_id"": ""Q1138590"" }",17.017993927001953
EXP-1858-05-08-a-i0001,325,334,Neuchâtel,Q69345,LOC,Q69345,Neuchâtel,,27.244739532470703
EXP-1858-05-08-a-i0001,550,555,Locle,Q64093,LOC,Q64093,Le Locle,,26.971128463745117
EXP-1858-05-08-a-i0001,587,629,"citoyen Frédéric-Auguste Mathey, pierrisle",NIL,PER,NIL,"citoyen Frédéric-Auguste Mathey, pierrisle","{ ""wikipedia_page"": ""Faillite"", ""wikidata_id"": ""Q115151"" }",9.53104019165039
EXP-1858-05-08-a-i0001,644,649,Locle,Q64093,LOC,Q64093,Le Locle,,25.162752151489258
EXP-1858-05-08-a-i0001,725,730,Locle,Q64093,LOC,Q64093,Le Locle,,25.072433471679688
EXP-1858-05-08-a-i0001,868,873,Locle,Q64093,LOC,Q64093,Le Locle,,26.00568389892578
EXP-1858-05-08-a-i0001,1037,1042,Locle,Q64093,LOC,Q64093,Le Locle,,24.333850860595703
EXP-1858-05-08-a-i0001,1181,1186,Locle,Q64093,LOC,Q64093,Le Locle,,23.918020248413086
EXP-1858-05-08-a-i0001,1272,1314,citoyen L _' -Edouard Uuguenin-Witillcmiii,NIL,PER,NIL,citoyen L _' -Edouard Uuguenin-Witillcmiii,"{ ""wikipedia_page"": ""Louis-Edouard Hugiieiiin-Wuilleiiii'fî"", ""wikidata_id"": ""NIL"" }",13.864368438720703
EXP-1858-05-08-a-i0001,1319,1324,Locle,Q64093,LOC,Q64093,Le Locle,,26.049747467041016
EXP-1858-05-08-a-i0001,1363,1368,Locle,Q64093,LOC,Q64093,Le Locle,,25.764846801757812
EXP-1858-05-08-a-i0001,1541,1546,Locle,Q64093,LOC,Q64093,Le Locle,,28.020549774169922
EXP-1858-05-08-a-i0001,1720,1766,citoyen Louis-Edouard Hugiieiiin-Wuilleiiii'fî,NIL,PER,NIL,citoyen Louis-Edouard Hugiieiiin-Wuilleiiii'fî,"{ ""wikipedia_page"": ""Louis-Edouard Hugiieiiin-Wuilleiiii'fî"", ""wikidata_id"": ""NIL"" }",13.110902786254883
EXP-1858-05-08-a-i0001,1902,1907,Locle,Q64093,LOC,Q64093,Le Locle,,28.0207462310791
EXP-1858-05-08-a-i0001,2130,2135,Locle,Q64093,LOC,Q64093,Le Locle,,23.7226619720459
EXP-1858-05-08-a-i0001,2221,2252,citoyen Jules relet-Courvoisicr,NIL,PER,NIL,citoyen Jules relet-Courvoisicr,"{ ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" }",11.835223197937012
EXP-1858-05-08-a-i0001,2259,2264,Locle,Q64093,LOC,Q64093,Le Locle,,24.46117401123047
EXP-1858-05-08-a-i0001,2278,2321,"Philibert Pcrrelet, marchand de fournitures",NIL,PER,NIL,"Philibert Pcrrelet, marchand de fournitures","{ ""wikipedia_page"": ""Philibert Pérrelet"", ""wikidata_id"": ""NIL"" }",18.13146209716797
EXP-1858-05-08-a-i0001,2336,2341,Locle,Q64093,LOC,Q64093,Le Locle,,27.53668212890625
EXP-1858-05-08-a-i0001,2484,2489,Locle,Q64093,LOC,Q64093,Le Locle,,28.96321678161621
EXP-1858-05-08-a-i0001,2663,2697,ciloyen Jules Perrelet-Courvoisicr,NIL,PER,NIL,ciloyen Jules Perrelet-Courvoisicr,"{ ""wikipedia_page"": ""Jules Perrelet-Courvoisier"", ""wikidata_id"": ""NIL"" }",13.24502182006836
EXP-1858-05-08-a-i0001,2832,2837,Locle,Q64093,LOC,Q64093,Le Locle,,27.847381591796875
EXP-1858-05-08-a-i0001,3052,3069,la Chaux-de-Fonds,Q68124,LOC,Q68124,La Chaux-de-Fonds,,31.63059425354004
EXP-1858-05-08-a-i0001,3425,3442,la Chaux-de-Fonds,Q68124,LOC,Q68124,La Chaux-de-Fonds,,27.89484977722168
EXP-1858-05-08-a-i0001,3669,3677,de-Fonds,Q68124,LOC,Q68124,La Chaux-de-Fonds,"{ ""wikipedia_page"": ""La Chaux-de-Fonds"", ""wikidata_id"": ""Q68124"" }",19.615856170654297
EXP-1858-05-08-a-i0001,3850,3864,Chaux-de-Fonds,Q68124,LOC,Q68124,La Chaux-de-Fonds,,27.176551818847656
EXP-1858-05-08-a-i0001,3979,3993,Chaux-de-Fonds,Q68124,LOC,Q68124,La Chaux-de-Fonds,,25.8674259185791
EXP-1858-05-08-a-i0001,4167,4184,la Chaux-de-Fonds,Q68124,LOC,Q68124,La Chaux-de-Fonds,,24.225135803222656
EXP-1858-05-08-a-i0001,4354,4371,la Chaux-de-Fonds,Q68124,LOC,Q68124,La Chaux-de-Fonds,,28.424148559570312
EXP-1858-05-08-a-i0001,4612,4624,Brot-Dessous,Q70522,LOC,Q70522,Brot-Dessous,"{ ""wikipedia_page"": ""Brot-Dessous"", ""wikidata_id"": ""Q70522"" }",17.346994400024414
EXP-1858-05-08-a-i0001,4736,4742,Boudry,Q69507,LOC,Q69507,Boudry,,29.32759666442871
EXP-1868-04-22-a-i0042,33,88,"Sir Strafford Norlhcole, secrétaire d'Elat des colonies",Q332650,PER,Q332650,Stafford Northcote,"{ ""entities"": [ { ""text"": ""Sir Strafford Norlhcole"", ""candidates"": [ {""wikipedia_page"": ""Stafford Northcote"", ""wikidata_id"": ""Q332650"", ""type"": ""PER"", ""descr"": ""politicien britannique"", ""date"": ""1818-10-27""} ], ""disambiguation"": { ""wikipedia_page"": ""Stafford Northcote"", ""wikidata_id"": ""Q332650"" } }, { ""text"": ""secrétaire d'Elat des colonies"", ""candidates"": [ {""wikipedia_page"": ""secrétaire d'État aux Colonies"", ""wikidata_id"": ""Q2519998"", ""type"": """", ""descr"": """", ""date"": ""1768-02-27""} ], ""disambiguation"": { ""wikipedia_page"": ""secrétaire d'État aux Colonies"", ""wikidata_id"": ""Q2519998"" } } ] }",12.600323677062988
EXP-1868-04-22-a-i0042,100,117,sir Robert Napier,Q336474,PER,Q336474,Robert Napier,"{ ""wikipedia_page"": ""Robert Napier"", ""wikidata_id"": ""Q336474"" }",20.53007698059082
EXP-1868-04-22-a-i0042,560,573,colonel Payre,NIL,PER,NIL,colonel Payre,"{ ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" }",15.835392951965332
EXP-1868-04-22-a-i0042,1003,1009,France,Q142,LOC,Q142,France,"{ ""wikipedia_page"": ""France"", ""wikidata_id"": ""Q142"" }",19.915027618408203
EXP-1868-04-22-a-i0042,1132,1139,Hérault,Q12545,LOC,Q12545,Hérault,,27.930484771728516
EXP-1868-04-22-a-i0042,1146,1160,Montagne-Noire,Q1509963,LOC,Q1509963,Montagne Noire,,22.136783599853516
EXP-1868-04-22-a-i0042,1191,1198,Avignon,Q6397,LOC,Q6397,Avignon,,30.23342514038086
EXP-1868-04-22-a-i0042,1332,1340,Provence,Q101081,LOC,Q101081,Provence,,23.1575984954834
EXP-1868-04-22-a-i0042,1347,1360,Bas-Languedoc,Q809717,LOC,Q809717,,,26.75316047668457
EXP-1868-04-22-a-i0042,1679,1685,Valais,Q834,LOC,Q834,canton du Valais,"{ ""wikipedia_page"": ""canton du Valais"", ""wikidata_id"": ""Q834"" }",17.978801727294922
EXP-1868-04-22-a-i0042,1793,1797,Sion,Q68136,LOC,Q68136,Sion,"{ ""wikipedia_page"": ""Sion"", ""wikidata_id"": ""Q68136"" }",18.88836669921875
EXP-1868-04-22-a-i0042,1805,1813,Amérique,Q828,LOC,Q828,Amérique,"{ ""wikipedia_page"": ""Amérique"", ""wikidata_id"": ""Q828"" }",16.678844451904297
EXP-1868-04-22-a-i0042,1975,1987,Buénos-Ayrcs,Q1486,LOC,Q1486,Buenos Aires,"{ ""wikipedia_page"": ""Buenos Aires"", ""wikidata_id"": ""Q1486"" }",15.730308532714844
EXP-1868-04-22-a-i0042,1993,2003,Montevideo,Q1335,LOC,Q1335,Montevideo,,25.547346115112305
EXP-1868-04-22-a-i0042,2046,2061,Amérique du Sud,Q18,LOC,Q18,Amérique du Sud,,23.541778564453125
EXP-1868-04-22-a-i0042,2134,2143,NEUCHATEL,Q69345,LOC,Q69345,Neuchâtel,"{ ""wikipedia_page"": ""Neuchâtel"", ""wikidata_id"": ""Q69345"" }",7.8083600997924805
EXP-1868-04-22-a-i0042,3450,3472,district du Val-de-Ruz,Q661256,LOC,Q661256,district du Val-de-Ruz,"{ ""wikipedia_page"": ""district du Val-de-Ruz"", ""wikidata_id"": ""Q661256"" }",20.358150482177734
EXP-1868-04-22-a-i0042,3527,3540,Fontainemelon,Q68544,LOC,Q68544,Fontainemelon,,29.13672637939453
EXP-1868-04-22-a-i0042,4061,4067,Areuse,Q111680,LOC,Q111680,Areuse,,27.261018753051758
EXP-1868-04-22-a-i0042,4101,4108,jeune R,NIL,PER,NIL,jeune R,"{ ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" }",6.532549858093262
EXP-1868-04-22-a-i0042,4364,4370,Areuse,Q111680,LOC,Q111680,Areuse,"{ ""wikipedia_page"": ""Areuse"", ""wikidata_id"": ""Q111680"" }",18.20747947692871
EXP-1878-02-14-a-i0050,21,25,ROME,Q220,LOC,Q220,Rome,"{ ""wikipedia_page"": ""Rome"", ""wikidata_id"": ""Q220"" }",18.792821884155273
EXP-1878-02-14-a-i0050,29,35,Pie IX,Q43720,PER,Q43720,Pie IX,,29.378997802734375
EXP-1878-02-14-a-i0050,1348,1352,Rome,Q220,LOC,Q220,Rome,,22.217744827270508
EXP-1878-02-14-a-i0050,1406,1417,Saint-Siège,Q159583,ORG,Q159583,Saint-Siège,,25.568601608276367
EXP-1878-02-14-a-i0050,1507,1516,St-Pierre,Q12512,LOC,Q12512,basilique Saint-Pierre,,24.938756942749023
EXP-1878-02-14-a-i0050,1561,1568,Vatican,Q237,LOC,Q237,Vatican,,22.8527774810791
EXP-1878-02-14-a-i0050,1649,1655,Pie IX,Q43720,PER,Q43720,Pie IX,,30.615703582763672
EXP-1878-02-14-a-i0050,1707,1711,ROME,Q220,LOC,Q220,Rome,,24.5223445892334
EXP-1878-02-14-a-i0050,1824,1828,Rome,Q220,LOC,Q220,Rome,,23.12076759338379
