doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
NZZ-1838-03-30-a-p0001,4659,4676,Eidgenossenschaft,Q39,LOC,NIL,Eidgenossenschaft,No.,0
NZZ-1848-01-21-a-p0005,384,403,Herr Oberst Brunner,NIL,PER,Q1578854,Hans Brunner,"```json {""wikipedia_page"": ""Hans Brunner"", ""wikidata_id"": ""Q1578854""} ```",14.921355247497559
NZZ-1848-01-21-a-p0005,1091,1111,Herrn Oberst Brunner,NIL,PER,Q1596854,Heinrich Brunner,"```json {""wikipedia_page"":""Heinrich Brunner"", ""wikidata_id"":""Q1596854""} ```",14.961645126342773
NZZ-1858-04-20-a-p0003,1164,1174,St. Gallen,Q12746,LOC,NIL,St. Gallen,No.,0
NZZ-1858-04-20-a-p0003,1236,1261,Herren Georg Dörten¬ bach,Q1693802,PER,NIL,Herren Georg Dörten¬ bach,No.,0
NZZ-1858-04-20-a-p0003,1277,1294,Karl v. Schätzler,Q1874644,PER,Q119995,Konstantin von Schaezler,"```json {""wikipedia_page"":""Konstantin von Schaezler"", ""wikidata_id"":""Q119995""} ```",32.64712142944336
NZZ-1858-04-20-a-p0003,1503,1516,Escher-Bodmer,NIL,PER,Q115569,Alfred Escher,"```json {""wikipedia_page"":""Alfred Escher"", ""wikidata_id"":""Q115569""} ```",24.06827163696289
NZZ-1858-04-20-a-p0003,1521,1527,Zürich,Q72,LOC,Q11943,Kanton Zürich,"```json {""wikipedia_page"": ""Kanton Zürich"", ""wikidata_id"": ""Q11943""} ```",21.739093780517578
NZZ-1858-04-20-a-p0003,1634,1660,HH. Prä¬ sident Wirth-Sand,Q16832423,PER,NIL,HH. Prä¬ sident Wirth-Sand,no,0
NZZ-1858-04-20-a-p0003,1662,1684,Rechtskonsulent Jordan,NIL,PER,Q214620,Sylvester Jordan,"```json {""wikipedia_page"":""Sylvester Jordan"", ""wikidata_id"":""Q214620""} ```",15.566145896911621
NZZ-1858-04-20-a-p0003,1702,1715,Escher-Bodmer,NIL,PER,Q115569,Alfred Escher,"```json {""wikipedia_page"":""Alfred Escher"", ""wikidata_id"":""Q115569""} ```",22.995418548583984
NZZ-1858-04-20-a-p0003,1717,1738,v. Schultheß-Rechberg,Q55193349,PER,Q21447363,Anton von Schulthess Rechberg,"```json {""wikipedia_page"":""Anton von Schulthess Rechberg"", ""wikidata_id"":""Q21447363""} ```",21.688947677612305
NZZ-1858-04-20-a-p0003,1743,1749,Zürich,Q72,LOC,Q11943,Kanton Zürich,"```json {""wikipedia_page"": ""Kanton Zürich"", ""wikidata_id"": ""Q11943""} ```",21.74469566345215
NZZ-1858-04-20-a-p0003,1751,1770,Präsident Bärlocher,Q55683827,PER,NIL,Präsident Bärlocher,no.,0
NZZ-1858-04-20-a-p0003,1775,1804,St. Gallen Fürsprech Hoffmann,NIL,PER,Q25607,St. Gallen,"```json {""wikipedia_page"":""St. Gallen"", ""wikidata_id"":""Q25607""} ```",17.653181076049805
NZZ-1858-04-20-a-p0003,2048,2064,Appenzell A. Rh.,Q12079,LOC,Q209270,Appenzell,"```json {""wikipedia_page"":""Appenzell"", ""wikidata_id"":""Q209270""} ```",19.51178550720215
NZZ-1858-04-20-a-p0003,2132,2136,Genf,Q11917,LOC,Q71,Genf,"```json {""wikipedia_page"":""Genf"", ""wikidata_id"":""Q71""} ```",24.513288497924805
NZZ-1858-04-20-a-p0003,2153,2157,Nord,NIL,PROD,Q541879,Compagnie des chemins de fer du Nord,"```json {""wikipedia_page"":""Compagnie des chemins de fer du Nord"", ""wikidata_id"":""Q541879""} ```",8.613446235656738
NZZ-1858-04-20-a-p0003,2399,2406,Persien,Q83311,LOC,Q794,Iran,"```json {""wikipedia_page"":""Iran"", ""wikidata_id"":""Q794""} ```",22.510974884033203
NZZ-1868-02-17-a-p0001,123,134,Nordamerika,Q49,LOC,Q30,Vereinigte Staaten,"```json { ""wikipedia_page"": ""Vereinigte Staaten"", ""wikidata_id"": ""Q30"" } ```",18.35481834411621
NZZ-1868-02-17-a-p0001,207,214,England,Q21,LOC,Q145,Vereinigtes Königreich,"```json {""wikipedia_page"": ""Vereinigtes Königreich"", ""wikidata_id"": ""Q145""} ```",18.937501907348633
NZZ-1868-02-17-a-p0001,376,383,England,Q21,LOC,Q179876,Königreich England,"```json {""wikipedia_page"":""Königreich England"", ""wikidata_id"":""Q179876""} ```",15.765338897705078
NZZ-1868-02-17-a-p0001,618,625,England,Q21,LOC,Q145,Vereinigtes Königreich,"```json {""wikipedia_page"":""Vereinigtes Königreich"", ""wikidata_id"":""Q145""} ```",14.475040435791016
NZZ-1868-02-17-a-p0001,1627,1643,Insel St. Thomas,Q463937,LOC,Q1757692,St. Thomas,"```json {""wikipedia_page"":""St. Thomas"", ""wikidata_id"":""Q1757692""} ```",14.046819686889648
NZZ-1868-02-17-a-p0001,1719,1735,Königreichs Siam,Q1155700,LOC,Q1081620,Siam,"```json {""wikipedia_page"": ""Siam"", ""wikidata_id"": ""Q1081620""} ```",19.733797073364258
NZZ-1868-02-17-a-p0001,2436,2444,Galizien,Q180086,LOC,Q2396442,Königreich Galizien und Lodomerien,"```json {""wikipedia_page"": ""Königreich Galizien und Lodomerien"", ""wikidata_id"": ""Q2396442""} ```",21.34144401550293
NZZ-1868-02-17-a-p0001,2731,2742,Oesterreich,Q533534,LOC,Q131964,Kaisertum Österreich,"```json {""wikipedia_page"":""Kaisertum Österreich"", ""wikidata_id"":""Q131964""} ```",20.024227142333984
NZZ-1868-02-17-a-p0001,3092,3102,N. Z. Ztg.,Q658945,PROD,NIL,N. Z. Ztg.,No.,0
NZZ-1868-02-17-a-p0001,3170,3197,Lieutenant v. Tschirschnitz,Q28737714,PER,Q28739734,Wilhelm von Tschirschnitz,"```json {""wikipedia_page"": ""Wilhelm von Tschirschnitz"", ""wikidata_id"": ""Q28739734""} ```",18.481124877929688
NZZ-1868-02-17-a-p0001,3576,3583,Amerika,Q828,LOC,NIL,Amerika,no,0
NZZ-1868-02-17-a-p0001,4609,4619,Frankreich,Q142,LOC,NIL,Frankreich,no,0
NZZ-1868-02-17-a-p0001,4809,4823,Marquis Boissy,Q3135539,PER,Q1450807,François-Antoine Boissy d’Anglas,"```json {""wikipedia_page"":""François-Antoine Boissy d’Anglas"", ""wikidata_id"":""Q1450807""} ```",18.86017608642578
NZZ-1868-02-17-a-p0001,4954,4966,Abbe Migne's,Q326431,PER,NIL,Abbe Migne's,no,0
NZZ-1868-02-17-a-p0001,5706,5723,Astronom Gassendi,Q192315,PER,NIL,Astronom Gassendi,no,0
NZZ-1878-01-07-b-p0002,109,115,Uralsk,Q487439,LOC,Q12568903,,"```json {""wikipedia_page"":""Uralsk"", ""wikidata_id"":""Q12568903""} ```",16.50243377685547
NZZ-1878-01-07-b-p0002,555,572,Fräulein Shukalin,NIL,PER,Q4181430,Anna Sergejewna Schukowa,"```json { ""wikipedia_page"": ""Anna Sergejewna Schukowa"", ""wikidata_id"": ""Q4181430"" } ```",14.409221649169922
NZZ-1878-01-07-b-p0002,653,662,Bulgarien,Q219,LOC,Q815731,Fürstentum Bulgarien,"```json {""wikipedia_page"":""Fürstentum Bulgarien"", ""wikidata_id"":""Q815731""} ```",15.271271705627441
NZZ-1878-01-07-b-p0002,1004,1074,"Stabschef der aktiven Armee, dem General-Adjutanten Ne¬ pokoitschizkij",NIL,PER,Q112119463,Stabschef,"```json {""wikipedia_page"":""Stabschef"", ""wikidata_id"":""Q112119463""} ```",14.50475025177002
NZZ-1878-01-07-b-p0002,2016,2024,Sai¬ zew,NIL,PER,Q12806435,Saizew/Sajzew,"```json {""wikipedia_page"":""Saizew/Sajzew"", ""wikidata_id"":""Q12806435""} ```",14.993629455566406
NZZ-1878-01-07-b-p0002,3319,3330,Arbeitgeber,NIL,PROD,Q3053337,Arbeitgeber,"```json {""wikipedia_page"":""Arbeitgeber"", ""wikidata_id"":""Q3053337""} ```",12.9141206741333
NZZ-1878-01-07-b-p0002,3378,3388,Schwalbach,Q686818,LOC,Q522541,Bad Schwalbach,"```json {""wikipedia_page"": ""Bad Schwalbach"", ""wikidata_id"": ""Q522541""} ```",24.68024444580078
NZZ-1878-01-07-b-p0002,5635,5645,Voss. Ztg.,Q675003,PROD,NIL,Voss. Ztg.,no,0
NZZ-1878-01-07-b-p0002,5735,5742,Preußen,Q38872,LOC,Q27306,Königreich Preußen,"```json {""wikipedia_page"":""Königreich Preußen"", ""wikidata_id"":""Q27306""} ```",22.187435150146484
NZZ-1878-01-07-b-p0002,5849,5865,General v. Mülbe,Q52106011,PER,NIL,General v. Mülbe,No,0
NZZ-1878-01-07-b-p0002,5997,6007,Königgrätz,Q180139,LOC,Q154942,Schlacht bei Königgrätz,"```json {""wikipedia_page"":""Schlacht bei Königgrätz"", ""wikidata_id"":""Q154942""} ```",24.26757049560547
NZZ-1878-01-07-b-p0002,6054,6061,Preußen,Q38872,LOC,Q27306,Königreich Preußen,"```json {""wikipedia_page"":""Königreich Preußen"", ""wikidata_id"":""Q27306""} ```",19.42142677307129
NZZ-1888-03-08-b-p0002,132,139,Pommern,Q104520,LOC,Q836689,Provinz Pommern,"```json {""wikipedia_page"":""Provinz Pommern"", ""wikidata_id"":""Q836689""} ```",21.52717399597168
NZZ-1888-03-08-b-p0002,411,422,Reichs¬ tag,Q160208,ORG,Q321246,Reichstag,"```json {""wikipedia_page"":""Reichstag"", ""wikidata_id"":""Q321246""} ```",25.89816665649414
NZZ-1888-03-08-b-p0002,430,437,Gerlach,Q65780,PER,Q72762,Ludwig Friedrich Leopold von Gerlach,"```json {""wikipedia_page"":""Ludwig Friedrich Leopold von Gerlach"", ""wikidata_id"":""Q72762""} ```",24.420377731323242
NZZ-1888-03-08-b-p0002,1105,1138,demokratische Frankfurter Zeitung,Q561972,PROD,NIL,demokratische Frankfurter Zeitung,No.,0
NZZ-1888-03-08-b-p0002,1479,1490,Blankenburg,Q111102,PER,NIL,Blankenburg,no,0
NZZ-1888-03-08-b-p0002,1740,1750,Frankreich,Q70802,LOC,Q142,Frankreich,"```json {""wikipedia_page"":""Frankreich"", ""wikidata_id"":""Q142""} ```",20.049396514892578
NZZ-1888-03-08-b-p0002,1837,1855,Faubourg du Temple,Q1037624,LOC,NIL,Faubourg du Temple,no.,0
NZZ-1888-03-08-b-p0002,2160,2180,Dynamithelden Cyvoct,Q17350092,PER,NIL,Dynamithelden Cyvoct,no,0
NZZ-1888-03-08-b-p0002,2185,2190,Gallo,Q16929990,PER,NIL,Gallo,no.,0
NZZ-1888-03-08-b-p0002,2496,2508,arme Joffrin,Q3188690,PER,NIL,arme Joffrin,no,0
NZZ-1888-03-08-b-p0002,3938,3959,serbische Skupschtina,Q920222,ORG,NIL,serbische Skupschtina,no.,0
NZZ-1888-03-08-b-p0002,4058,4078,gestürzten Ristitsch,Q391573,PER,NIL,gestürzten Ristitsch,no,0
NZZ-1888-03-08-b-p0002,4149,4160,Oesterreich,Q40,LOC,Q28513,Österreich-Ungarn,"```json {""wikipedia_page"":""Österreich-Ungarn"", ""wikidata_id"":""Q28513""} ```",21.37773895263672
NZZ-1888-03-08-b-p0002,4183,4189,Orient,Q205653,LOC,Q735165,Orientalische Frage,"```json {""wikipedia_page"": ""Orientalische Frage"", ""wikidata_id"": ""Q735165""} ```",12.220661163330078
NZZ-1888-03-08-b-p0002,4210,4217,Serbien,Q403,LOC,Q241748,Königreich Serbien,"```json {""wikipedia_page"":""Königreich Serbien"", ""wikidata_id"":""Q241748""} ```",15.625096321105957
NZZ-1888-03-08-b-p0002,4305,4312,Serbien,Q403,LOC,Q241748,Königreich Serbien,"```json {""wikipedia_page"":""Königreich Serbien"", ""wikidata_id"":""Q241748""} ```",17.50185203552246
NZZ-1888-03-08-b-p0002,4459,4484,rus¬ sischen Panslavismus,Q182267,PROD,Q2049787,Panrussismus,"```json { ""wikipedia_page"": ""Panrussismus"", ""wikidata_id"": ""Q2049787"" } ```",17.01658821105957
NZZ-1888-03-08-b-p0002,4684,4691,Serbien,Q403,LOC,Q241748,Königreich Serbien,"```json {""wikipedia_page"":""Königreich Serbien"", ""wikidata_id"":""Q241748""} ```",17.042085647583008
NZZ-1888-03-08-b-p0002,4724,4736,Oesterreichs,Q40,LOC,Q28513,Österreich-Ungarn,"```json { ""wikipedia_page"": ""Österreich-Ungarn"", ""wikidata_id"": ""Q28513"" } ```",20.524803161621094
NZZ-1888-03-08-b-p0002,5677,5688,Oesterreich,Q40,LOC,Q28513,Österreich-Ungarn,"```json {""wikipedia_page"": ""Österreich-Ungarn"", ""wikidata_id"": ""Q28513""} ```",18.256689071655273
NZZ-1888-03-08-b-p0002,5847,5854,Serbien,Q403,LOC,Q241748,Königreich Serbien,"```json {""wikipedia_page"":""Königreich Serbien"", ""wikidata_id"":""Q241748""} ```",14.846368789672852
NZZ-1898-12-05-b-p0005,22,27,China,Q148,LOC,Q29520,China,"```json {""wikipedia_page"":""China"", ""wikidata_id"":""Q29520""} ```",16.563947677612305
NZZ-1898-12-05-b-p0005,329,354,Partei der Jung¬ chinesen,NIL,ORG,Q11036347,Jungchina-Vereinigung,"```json { ""wikipedia_page"": ""Jungchina-Vereinigung"", ""wikidata_id"": ""Q11036347"" } ```",18.840837478637695
NZZ-1898-12-05-b-p0005,696,710,Reform¬ partei,Q1203735,ORG,NIL,Reform¬ partei,no,0
NZZ-1898-12-05-b-p0005,1085,1091,Chinas,Q148,LOC,Q29520,China,"```json {""wikipedia_page"":""China"", ""wikidata_id"":""Q29520""} ```",16.851778030395508
NZZ-1898-12-05-b-p0005,1136,1141,Japan,Q17,LOC,Q188712,Japanisches Kaiserreich,"```json {""wikipedia_page"": ""Japanisches Kaiserreich"", ""wikidata_id"": ""Q188712""} ```",17.567554473876953
NZZ-1898-12-05-b-p0005,1247,1275,Ew. Majestät den Marquis Ito,Q174971,PER,NIL,Ew. Majestät den Marquis Ito,no,0
NZZ-1898-12-05-b-p0005,1451,1457,Chinas,Q148,LOC,Q12060881,Kaiserreich China,"```json {""wikipedia_page"":""Kaiserreich China"", ""wikidata_id"":""Q12060881""} ```",19.687789916992188
NZZ-1898-12-05-b-p0005,1935,1940,China,Q148,LOC,Q12060881,Kaiserreich China,"```json {""wikipedia_page"":""Kaiserreich China"", ""wikidata_id"":""Q12060881""} ```",18.12289810180664
NZZ-1898-12-05-b-p0005,2087,2093,Chinas,Q148,LOC,Q12060881,Kaiserreich China,"```json {""wikipedia_page"":""Kaiserreich China"", ""wikidata_id"":""Q12060881""} ```",17.487730026245117
NZZ-1898-12-05-b-p0005,2816,2821,Japan,Q17,LOC,Q188712,Japanisches Kaiserreich,"```json {""wikipedia_page"":""Japanisches Kaiserreich"", ""wikidata_id"":""Q188712""} ```",16.39179039001465
NZZ-1898-12-05-b-p0005,2983,2988,Japan,Q17,LOC,Q188712,Japanisches Kaiserreich,"```json {""wikipedia_page"":""Japanisches Kaiserreich"", ""wikidata_id"":""Q188712""} ```",17.23996353149414
NZZ-1898-12-05-b-p0005,2993,3000,England,Q21,LOC,NIL,England,no,0
NZZ-1898-12-05-b-p0005,3239,3248,Eng¬ land,Q21,LOC,Q145,Vereinigtes Königreich,"```json {""wikipedia_page"": ""Vereinigtes Königreich"", ""wikidata_id"": ""Q145""} ```",15.437665939331055
NZZ-1898-12-05-b-p0005,3261,3266,Japan,Q17,LOC,Q188712,Japanisches Kaiserreich,"```json {""wikipedia_page"": ""Japanisches Kaiserreich"", ""wikidata_id"": ""Q188712""} ```",15.531118392944336
NZZ-1898-12-05-b-p0005,3277,3285,Rußlands,Q34266,LOC,Q159,Russland,"```json {""wikipedia_page"": ""Russland"", ""wikidata_id"": ""Q159""} ```",23.249719619750977
NZZ-1898-12-05-b-p0005,3359,3364,Japan,Q17,LOC,Q188712,Japanisches Kaiserreich,"```json {""wikipedia_page"":""Japanisches Kaiserreich"", ""wikidata_id"":""Q188712""} ```",16.053922653198242
NZZ-1898-12-05-b-p0005,3434,3439,Japan,Q17,LOC,Q188712,Japanisches Kaiserreich,"```json {""wikipedia_page"":""Japanisches Kaiserreich"", ""wikidata_id"":""Q188712""} ```",15.201375007629395
NZZ-1898-12-05-b-p0005,3524,3529,China,Q148,LOC,Q12060881,Kaiserreich China,"```json {""wikipedia_page"":""Kaiserreich China"", ""wikidata_id"":""Q12060881""} ```",18.141067504882812
NZZ-1898-12-05-b-p0005,3612,3617,China,Q148,LOC,Q29520,China,"```json {""wikipedia_page"":""China"", ""wikidata_id"":""Q29520""} ```",18.211200714111328
NZZ-1898-12-05-b-p0005,3667,3672,Japan,Q17,LOC,Q188712,Japanisches Kaiserreich,"```json {""wikipedia_page"": ""Japanisches Kaiserreich"", ""wikidata_id"": ""Q188712""} ```",16.970653533935547
NZZ-1898-12-05-b-p0005,4091,4096,Japan,Q17,LOC,Q188712,Japanisches Kaiserreich,"```json { ""wikipedia_page"": ""Japanisches Kaiserreich"", ""wikidata_id"": ""Q188712"" } ```",18.735015869140625
NZZ-1898-12-05-b-p0005,4214,4219,China,Q148,LOC,Q12060881,Kaiserreich China,"```json {""wikipedia_page"": ""Kaiserreich China"", ""wikidata_id"": ""Q12060881""} ```",17.45479393005371
NZZ-1898-12-05-b-p0005,4261,4267,Japans,Q17,LOC,NIL,Japans,no,0
NZZ-1898-12-05-b-p0005,4313,4320,England,Q21,LOC,Q145,Vereinigtes Königreich,"```json {""wikipedia_page"": ""Vereinigtes Königreich"", ""wikidata_id"": ""Q145""} ```",20.754907608032227
NZZ-1898-12-05-b-p0005,4827,4832,China,Q148,LOC,Q12060881,Kaiserreich China,"```json {""wikipedia_page"":""Kaiserreich China"", ""wikidata_id"":""Q12060881""} ```",16.125377655029297
NZZ-1908-01-19-a-p0001,301,352,"Oberst Richard, Sekretär der Zürcher Handelskammer,",NIL,PER,Q39487189,Heinrich Schmid,"```json {""wikipedia_page"":""Heinrich Schmid"", ""wikidata_id"":""Q39487189""} ```",16.105438232421875
NZZ-1908-01-19-a-p0001,598,613,Schindler-Huber,Q1224007,PER,NIL,Schindler-Huber,No,0
NZZ-1908-01-19-a-p0001,615,629,Müller-Jelmoli,NIL,PER,Q680208,Jelmoli,"```json {""wikipedia_page"":""Jelmoli"", ""wikidata_id"":""Q680208""} ```",21.851009368896484
NZZ-1908-01-19-a-p0001,631,655,"Ri¬ chard, Dr. Schärtlin",NIL,PER,Q15456626,Richard Zutt,"```json {""wikipedia_page"":""Richard Zutt"", ""wikidata_id"":""Q15456626""} ```",13.727255821228027
NZZ-1908-01-19-a-p0001,3752,3758,Bundes,Q675794,ORG,Q39,Schweiz,"```json {""wikipedia_page"":""Schweiz"", ""wikidata_id"":""Q39""} ```",16.238718032836914
NZZ-1908-01-19-a-p0001,4740,4751,Deutschland,Q1206012,LOC,Q43287,Deutsches Kaiserreich,"```json {""wikipedia_page"":""Deutsches Kaiserreich"", ""wikidata_id"":""Q43287""} ```",13.656964302062988
NZZ-1908-01-19-a-p0001,5212,5224,Oesterreichs,Q40,LOC,Q28513,Österreich-Ungarn,"```json {""wikipedia_page"": ""Österreich-Ungarn"", ""wikidata_id"": ""Q28513""} ```",23.408565521240234
NZZ-1908-01-19-a-p0001,5375,5384,Luxemburg,Q32,LOC,NIL,Luxemburg,no,0
NZZ-1908-01-19-a-p0001,6992,7001,Bundesrat,Q30917,ORG,Q464602,Bundesrat (Deutsches Reich),"```json {""wikipedia_page"": ""Bundesrat (Deutsches Reich)"", ""wikidata_id"": ""Q464602""} ```",22.008777618408203
NZZ-1908-01-19-a-p0001,8512,8522,Frankreich,Q70802,LOC,Q142,Frankreich,"```json {""wikipedia_page"":""Frankreich"", ""wikidata_id"":""Q142""} ```",20.39494514465332
NZZ-1908-01-19-a-p0001,10640,10646,Bundes,Q675794,ORG,Q39,Schweiz,"```json {""wikipedia_page"":""Schweiz"", ""wikidata_id"":""Q39""} ```",16.359880447387695
NZZ-1908-01-19-a-p0001,10772,10776,Bund,Q675794,ORG,Q39,Schweiz,"```json {""wikipedia_page"": ""Schweiz"", ""wikidata_id"": ""Q39""} ```",16.78277015686035
NZZ-1908-01-19-a-p0001,11869,11873,Bund,Q675794,ORG,Q39,Schweiz,"```json {""wikipedia_page"": ""Schweiz"", ""wikidata_id"": ""Q39""} ```",15.088400840759277
NZZ-1908-01-19-a-p0001,12786,12797,Oesterreich,Q40,LOC,Q28513,Österreich-Ungarn,"```json {""wikipedia_page"": ""Österreich-Ungarn"", ""wikidata_id"": ""Q28513""} ```",15.734367370605469
NZZ-1908-01-19-a-p0001,13554,13573,Nationalrat A. Frey,NIL,PER,Q118257,Emil Frey,"```json {""wikipedia_page"": ""Emil Frey"", ""wikidata_id"": ""Q118257""} ```",18.707674026489258
NZZ-1908-01-19-a-p0001,13652,13665,Nationalrates,Q676078,ORG,NIL,Nationalrates,no,0
NZZ-1908-01-19-a-p0001,13813,13821,Greulich,Q91174,PER,NIL,Greulich,no,0
NZZ-1908-01-19-a-p0001,14310,14322,Arbeiterbund,Q1084142,ORG,NIL,Arbeiterbund,no,0
NZZ-1908-01-19-a-p0001,14712,14716,Frey,NIL,PER,Q1336730,Emil Remigius Frey,"```json {""wikipedia_page"":""Emil Remigius Frey"", ""wikidata_id"":""Q1336730""} ```",20.631410598754883
NZZ-1908-01-19-a-p0001,15430,15452,Referent Hrn. Greulich,Q91174,PER,NIL,Referent Hrn. Greulich,No,0
NZZ-1908-01-19-a-p0001,15675,15686,Oesterreich,Q40,LOC,Q28513,Österreich-Ungarn,"```json {""wikipedia_page"": ""Österreich-Ungarn"", ""wikidata_id"": ""Q28513""} ```",18.337926864624023
NZZ-1908-01-19-a-p0001,15770,15778,Greulich,Q91174,PER,NIL,Greulich,No.,0
NZZ-1908-01-19-a-p0001,16088,16096,Greulich,Q91174,PER,NIL,Greulich,No.,0
NZZ-1918-09-09-c-p0002,72,77,Wolff,Q552226,ORG,NIL,Wolff,No.,0
