doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
EXP-1798-02-15-a-i0004,74,83,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,"```json { ""wikipedia_page"": ""Neuchâtel"", ""wikidata_id"": ""Q69345"" } ``` The entity mentioned between the [ENT] tags, ""Neuchatel"", is highly confidently disambiguated to the Wikidata entity with the Wikipedia page title ""Neuchâtel"" and Wikidata ID ""Q69345"".",4.618776321411133
EXP-1798-02-15-a-i0004,363,421,"Jean'""Fréderic / Stnuffer, meunier aux moulins de la Prise",NIL,PER,NIL,"Jean'""Fréderic / Stnuffer, meunier aux moulins de la Prise","```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
EXP-1798-02-15-a-i0004,659,672,sœurs _Gendre,NIL,PER,Q97979095,Legroux Sœurs,"```json { ""wikipedia_page"": ""Sœurs de l'Enfant-Jésus"", ""wikidata_id"": ""Q97979095"" } ```",10.986952781677246
EXP-1798-02-15-a-i0004,735,747,Mlle. Eckard,NIL,PER,NIL,Mlle. Eckard,"Based on the provided text, the entity tagged between [ENT] is ""Mlle. Eckard"". None of the candidates in the list directly match this entity with high confidence. Therefore, the Wikidata ID should be ""NIL"". ```json {""wikipedia_page"": """", ""wikidata_id"": ""NIL""} ```",0
EXP-1798-02-15-a-i0004,753,768,rue des Moulins,NIL,LOC,Q3451926,rue des Moulins,"```json {""wikipedia_page"": ""rue des Moulins"", ""wikidata_id"": ""Q3451926""} ```",16.484174728393555
EXP-1798-02-15-a-i0004,838,855,demoiselle Eckard,NIL,PER,Q48756800,Madame Girard,"```json { ""wikipedia_page"": ""Madame Girard"", ""wikidata_id"": ""Q48756800"" } ```",12.802123069763184
EXP-1798-02-15-a-i0004,1900,1909,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,"``` { ""wikipedia_page"": ""Neuchâtel"", ""wikidata_id"": ""Q69345"" } ```",24.020353317260742
EXP-1798-02-15-a-i0004,1996,2045,"Jean-Frédéric Borel, maître charpentier à Couve t",NIL,PER,Q18578258,Antoine-Charles-Thérèse Borel,"```json { ""wikipedia_page"": ""Jean-Frédéric Borel"", ""wikidata_id"": ""Q18578258"" } ```",17.163970947265625
EXP-1798-02-15-a-i0004,2205,2238,"M. Rougemont, commissaire général",NIL,PER,Q3308793,Michel-Nicolas Balisson de Rougemont,"```json { ""wikipedia_page"": ""Michel-Nicolas Balisson de Rougemont"", ""wikidata_id"": ""Q3308793"" } ```",10.867834091186523
EXP-1798-02-15-a-i0004,2318,2351,"M. Fa vre, négociant sur la place",NIL,PER,Q16711050,François Favre,"```json { ""wikipedia_page"": ""François Favre"", ""wikidata_id"": ""Q16711050"" } ```",6.130941390991211
EXP-1798-02-15-a-i0004,2472,2501,sieur Quartier _^ instituteur,NIL,PER,NIL,sieur Quartier _^ instituteur,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
EXP-1798-02-15-a-i0004,3030,3039,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,"```json {""wikipedia_page"":""Neuchâtel"", ""wikidata_id"":""Q69345""} ```",26.190427780151367
EXP-1798-02-15-a-i0004,3043,3051,Chaumont,Q1068390,LOC,Q193880,Chaumont,"```json {""wikipedia_page"": ""Chaumont"", ""wikidata_id"": ""Q193880""} ```",18.781917572021484
EXP-1798-02-15-a-i0004,3133,3151,Jean Pierre Baxdet,NIL,PER,Q3168974,Jean-Pierre Bardet,"```json {""wikipedia_page"":""Jean-Pierre Bardet"", ""wikidata_id"":""Q3168974""} ```",18.268747329711914
EXP-1798-02-15-a-i0004,3299,3335,Compagnie des Marchands de Neuchatel,NIL,ORG,Q3254372,maison de Neuchâtel,"Given the input text and the list of candidates, the entity mentioned between the [ENT] tags is ""Compagnie des Marchands de Neuchâtel"". From the provided list of candidates, this entity corresponds to: ```json { ""wikipedia_page"": ""maison de Neuchâtel"", ""wikidata_id"": ""Q3254372"" } ```",19.771963119506836
EXP-1798-02-15-a-i0004,3444,3459,M. Henri Gigaud,NIL,PER,Q15973723,Émery Bigot,"Based on the provided text and the list of candidates, the referenced entity is ""Henri Gigaud"": ```json {""wikipedia_page"":""Henri Gigaud"", ""wikidata_id"":""Q15973723""} ```",16.987653732299805
EXP-1798-02-15-a-i0004,3509,3520,M. Ghatenay,NIL,PER,Q30069025,Gauthier Destenay,"```json {""wikipedia_page"": ""Gauthier Destenay"", ""wikidata_id"": ""Q30069025""} ```",13.785219192504883
EXP-1798-02-15-a-i0004,3558,3594,"M. le greffier Péter, son secrétaire",NIL,PER,Q80687,secrétaire,"{ ""wikipedia_page"": ""secrétaire"", ""wikidata_id"": ""Q80687"" }",9.373659133911133
EXP-1808-09-01-a-i0001,369,383,Chaux-de-Fonds,Q68124,LOC,Q68124,La Chaux-de-Fonds,"Based on the input text and the list of candidates, the entity mentioned between the [ENT] tags is ""Chaux-de-Fonds"". The most appropriate Wikidata entity from the list of candidates is: ```json { ""wikipedia_page"": ""La Chaux-de-Fonds"", ""wikidata_id"": ""Q68124"" } ``` This entity corresponds to the commune of La Chaux-de-Fonds in Switzerland.",23.67177963256836
EXP-1808-09-01-a-i0001,423,439,Henri Jean-Maire,NIL,PER,Q1605889,Henri Jeanmaire,"{ ""wikipedia_page"": ""Henri Jeanmaire"", ""wikidata_id"": ""Q1605889"" }",16.729816436767578
EXP-1808-09-01-a-i0001,487,501,Chaùx-de-Fonds,Q68124,LOC,Q68124,La Chaux-de-Fonds,"```json {""wikipedia_page"":""La Chaux-de-Fonds"", ""wikidata_id"":""Q68124""} ```",21.836097717285156
EXP-1808-09-01-a-i0001,645,661,Henri Jean-Maire,NIL,PER,Q1605889,Henri Jeanmaire,"```json {""wikipedia_page"": ""Henri Jeanmaire"", ""wikidata_id"": ""Q1605889""} ```",15.972898483276367
EXP-1808-09-01-a-i0001,668,691,Reine née Robert-Nicoud,NIL,PER,Q109042914,Reine France,"Based on the provided text and the list of candidates, the entity mentioned between [ENT] tags is ""Reine née Robert-Nicoud"". Given the information provided, the most appropriate Wikidata entity from the list of candidates is ""Reine France"". Here is the JSON-formatted answer: ```json {""wikipedia_page"":""Reine France"", ""wikidata_id"":""Q109042914""} ```",16.458003997802734
EXP-1808-09-01-a-i0001,1088,1102,Chaux-de Fonds,Q68124,LOC,Q68124,La Chaux-de-Fonds,"{ ""wikipedia_page"": ""La Chaux-de-Fonds"", ""wikidata_id"": ""Q68124"" }",21.197893142700195
EXP-1808-09-01-a-i0001,1141,1150,Henriette,NIL,PER,Q1422408,Henriette Bosquier,"```json {""wikipedia_page"": ""Henriette Bosquier"", ""wikidata_id"": ""Q1422408""} ```",15.033160209655762
EXP-1808-09-01-a-i0001,1168,1217,sieur cap itaine-lieutenant Jaques Henri Boûrquin,NIL,PER,Q3262166,Louis-Henri de Bourbon,"```json { ""wikipedia_page"": ""Louis-Henri de Bourbon"", ""wikidata_id"": ""Q3262166"" } ```",11.971663475036621
EXP-1808-09-01-a-i0001,1228,1233,Jacob,NIL,PER,Q3158183,Jacques Baquey,"```json { ""wikipedia_page"": ""Jacques Baquey"", ""wikidata_id"": ""Q3158183"" } ```",18.061717987060547
EXP-1808-09-01-a-i0001,1242,1253,Jaques Guye,NIL,PER,Q3159045,Jacques Guay,"Based on the provided text and the list of candidates, the entities [ENT] Jacques Guye and [ENT] Jacques Guye can be disambiguated into the Wikidata entity 'Jacques Guye' with the corresponding Wikipedia page title 'Jacques Guaye' and Wikidata ID 'Q3159045'. There is no high confidence match for 'Guye' in the list of candidates. Here is the JSON response: ```json {""wikipedia_page"":""Jacques Guaye"", ""wikidata_id"":""Q3159045""} ```",23.061317443847656
EXP-1808-09-01-a-i0001,1259,1268,Verrières,Q69807,LOC,Q780175,Verrières,"Based on the analysis of the provided text, the entity mentioned between the [ENT] tags is ""Verrières"". Among the list of candidates, the most appropriate Wikidata entity is: ```json {""wikipedia_page"":""Verrières"", ""wikidata_id"":""Q780175""} ```",15.80662727355957
EXP-1808-09-01-a-i0001,1304,1317,Cote-aux-Fées,Q68526,LOC,Q68526,La Côte-aux-Fées,"```json { ""wikipedia_page"": ""La Côte-aux-Fées"", ""wikidata_id"": ""Q68526"" } ```",20.332054138183594
EXP-1808-09-01-a-i0001,1425,1434,Verrières,Q69807,LOC,Q780175,Verrières,"```json {""wikipedia_page"":""Verrières"", ""wikidata_id"":""Q780175""} ```",14.389975547790527
EXP-1808-09-01-a-i0001,1468,1510,"M. Charles Cousandièr, "" maire du dit lieu",NIL,PER,Q64686945,Charles de Montferrand,"```json { ""wikipedia_page"": ""Charles de Montferrand"", ""wikidata_id"": ""Q64686945"" } ```",10.300718307495117
EXP-1808-09-01-a-i0001,1768,1777,Verrières,Q69807,LOC,Q780175,Verrières,"```json {""wikipedia_page"":""Verrières"", ""wikidata_id"":""Q780175""} ```",13.725921630859375
EXP-1808-09-01-a-i0001,1802,1829,"H .-F. JEAHJAQUET, greffier",NIL,PER,NIL,"H .-F. JEAHJAQUET, greffier","Based on the input text and the JSON list of candidates, the entities mentioned between the [ENT] tags are ""H. -F. JEAHJAQUET, greffier"" and "". _£. Le public est informé, que le sieur Charles-Henri vêpre..."". The candidate list does not include ""H. -F. JEAHJAQUET, greffier"". Therefore, the Wikidata ID for this entity is ""NIL"". The second entity ""Charles-Henri vêpre"" is not explicitly mentioned in the candidate list, but it is a name that is not directly related to any of the listed entities. Therefore, the Wikidata ID for this entity is also ""NIL"". The final JSON output is: ```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
EXP-1808-09-01-a-i0001,1865,1890,sieur Charles-Henri vêpre,NIL,PER,Q1064871,Charles Honoré d'Albert de Luynes,"```json {""wikipedia_page"": ""Charles Honoré d'Albert de Luynes"", ""wikidata_id"": ""Q1064871""} ```",11.217884063720703
EXP-1808-09-01-a-i0001,1898,1931,demoiselle Julie-Valérie Bonvêpre,NIL,PER,NIL,demoiselle Julie-Valérie Bonvêpre,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
EXP-1808-09-01-a-i0001,1954,2022,"M. Charles-Guillaume Bonvêpre, membre du Grand-Conseil et hôpitalier",NIL,PER,NIL,"M. Charles-Guillaume Bonvêpre, membre du Grand-Conseil et hôpitalier","```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
EXP-1808-09-01-a-i0001,2033,2057,damé Susanne Petitpierre,NIL,PER,Q565700,Anne Petitpierre,"Based on the provided text and list of candidates, the entity mentioned between the [ENT] tags, ""damé Susanne Petitpierre,"" is most likely to refer to the person ""Anne Petitpierre."" Therefore, the corresponding Wikipedia page title and Wikidata ID are: ```json {""wikipedia_page"": ""Anne Petitpierre"", ""wikidata_id"": ""Q565700""} ```",17.189361572265625
EXP-1808-09-01-a-i0001,2083,2092,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,"Given the input text and the list of candidates, the entity mentioned between the [ENT] tags is ""Neuchatel"". The most appropriate Wikidata entity from the list of candidates is: ```json {""wikipedia_page"":""Neuchâtel"", ""wikidata_id"":""Q69345""} ```",25.187211990356445
EXP-1808-09-01-a-i0001,2366,2375,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,"```json { ""wikipedia_page"": ""Neuchâtel"", ""wikidata_id"": ""Q69345"" } ```",28.008602142333984
EXP-1808-09-01-a-i0001,2695,2704,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,"```json {""wikipedia_page"":""Neuchâtel"", ""wikidata_id"":""Q69345""} ```",24.4897518157959
EXP-1808-09-01-a-i0001,2750,2764,Jonas Bes 6 on,NIL,PER,NIL,Jonas Bes 6 on,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
EXP-1808-09-01-a-i0001,2768,2775,Engolon,Q70469,LOC,Q70469,Engollon,"{ ""wikipedia_page"": ""Engollon"", ""wikidata_id"": ""Q70469"" }",16.096651077270508
EXP-1808-09-01-a-i0001,2899,2910,Henri Favre,NIL,PER,Q1349467,Henri Fabre,"{ ""wikipedia_page"": ""Henri Fabre"", ""wikidata_id"": ""Q1349467"" }",22.16127586364746
EXP-1808-09-01-a-i0001,2915,2922,Villard,NIL,LOC,Q741549,Villard,"```json { ""wikipedia_page"": ""Villard"", ""wikidata_id"": ""Q741549"" } ```",18.229520797729492
EXP-1808-09-01-a-i0001,2938,2960,Jeanne-Marie née Morel,NIL,PER,Q3167693,Jean-Marie Mary,"```json { ""wikipedia_page"": ""Jean-Marie Mary"", ""wikidata_id"": ""Q3167693"" } ```",21.247724533081055
EXP-1808-09-01-a-i0001,2971,2988,Jean-Daniel Favre,NIL,PER,Q3068557,Ferdinand Favre,"Based on the provided input text and the list of candidates, the entity mentioned between the [ENT] tags, ""Jean-Daniel Favre,"" can be disambiguated with high confidence to the candidate with the following details: ```json {""wikipedia_page"": ""Jean-Daniel Favre"", ""wikidata_id"": ""Q3068557""} ```",24.07041358947754
EXP-1808-09-01-a-i0001,3313,3321,Valangin,Q70194,LOC,Q70194,Valangin,"Based on the provided text and the list of candidates, the entity tagged with [ENT] seems to be referring to Valangin, Switzerland. Among the candidates, the most suitable match is the entity with the Wikipedia page ""Valangin"" and Wikidata ID ""Q70194"". Therefore, the JSON output is: ```json {""wikipedia_page"":""Valangin"", ""wikidata_id"":""Q70194""} ```",23.976455688476562
EXP-1808-09-01-a-i0001,3487,3495,Valangin,Q70194,LOC,Q70194,Valangin,"```json {""wikipedia_page"":""Valangin"", ""wikidata_id"":""Q70194""} ```",22.96281623840332
EXP-1808-09-01-a-i0001,3502,3520,Marianne Perrenoud,NIL,PER,NIL,Marianne Perrenoud,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
EXP-1808-09-01-a-i0001,3525,3533,la Sagne,Q68532,LOC,Q68532,La Sagne,"```json {""wikipedia_page"":""La Sagne"", ""wikidata_id"":""Q68532""} ```",16.361892700195312
EXP-1808-09-01-a-i0001,3548,3563,Jacob Perrenoud,NIL,PER,NIL,Jacob Perrenoud,"Based on the provided input text and the list of candidates, the entity mentioned between the [ENT] tags is ""Jacques Perrenoud"". Given that none of the candidates in the provided list match with high confidence the entity tagged with [ENT], I will classify it with a NIL value. ```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
EXP-1808-09-01-a-i0001,3571,3588,Judith née Jaquet,NIL,PER,Q57704,Élisabeth Jacquet de La Guerre,"```json { ""wikipedia_page"": ""Élisabeth Jacquet de La Guerre"", ""wikidata_id"": ""Q57704"" } ```",18.704038619995117
EXP-1808-09-01-a-i0001,3648,3657,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,"{""wikipedia_page"":""Neuchâtel"", ""wikidata_id"":""Q69345""}",19.637998580932617
EXP-1808-09-01-a-i0001,4591,4600,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,"```json { ""wikipedia_page"": ""Neuchâtel"", ""wikidata_id"": ""Q69345"" } ```",23.781213760375977
EXP-1808-09-01-a-i0001,4678,4687,la _Sagoe,Q68532,LOC,Q3510968,Sénéchaussée de Baugé,"```json {""wikipedia_page"":""Sénéchaussée de Baugé"", ""wikidata_id"":""Q3510968""} ```",11.485922813415527
EXP-1808-09-01-a-i0001,4791,4814,voitnrier Louis Floquet,NIL,PER,Q1861648,Louis Victor de Rochechouart de Mortemart,"```json { ""wikipedia_page"": ""Louis Floquet"", ""wikidata_id"": ""Q1861648"" } ```",13.706266403198242
EXP-1808-09-01-a-i0001,4920,4927,Yverdon,Q63946,LOC,Q63946,Yverdon-les-Bains,"```json { ""wikipedia_page"": ""Yverdon-les-Bains"", ""wikidata_id"": ""Q63946"" } ```",24.792964935302734
EXP-1808-09-01-a-i0001,5173,5180,Yveidon,Q63946,LOC,Q63946,Yverdon-les-Bains,"{ ""wikipedia_page"": ""Yverdon-les-Bains"", ""wikidata_id"": ""Q63946"" }",17.257333755493164
EXP-1808-09-01-a-i0001,5204,5226,"AUBERJOSOIS, président",NIL,PER,NIL,"AUBERJOSOIS, président","Based on the provided input text and the list of candidates, let's analyze and disambiguate the entities tagged with [ENT] in the text. **Input Text Analysis:** - The text mentions ""AUBERJOSOIS"" and ""Aubusson"". **List of Candidates:** - ""Isaac Louis Auberjonois"" (Q96345093) and ""Aubusson"" (Q217161). **Analysis:** - ""AUBERJOSOIS"" is likely a proper noun, and among the candidates, ""Isaac Louis Auberjonois"" is the most fitting, as it matches the format and the historical period. - ""Aubusson"" is a commune in France, but the context in the text does not strongly suggest that it is being used as a reference to the commune. **Disambiguation Result:** - ""AUBERJOSOIS"" should be disambiguated to ""Isaac Louis Auberjonois"" (Q96345093). - ""Aubusson"" is not a good fit for the context; the text should be marked as ""NIL"" for the entity ""Aub",0
EXP-1808-09-01-a-i0001,5232,5253,"F. COREVOïT, greffier",NIL,PER,NIL,"F. COREVOïT, greffier","Based on the input text provided, the entity mentioned between the [ENT] tags is ""F. COREVOïT"". None of the candidates match this name with high confidence. Therefore, the answer is: ```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
EXP-1808-09-01-a-i0001,5448,5463,ruelle Honhomme,NIL,LOC,NIL,ruelle Honhomme,"Based on the provided text and the list of candidates, the entity mentioned between the [ENT] tags, ""ruelle Honhomme"", does not have a high-confidence match in the provided list of candidates. Therefore, the Wikidata ID should be classified as ""NIL"". ```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1808-09-01-a-i0001,5487,5503,Plan de Serriere,NIL,LOC,Q3479984,Serrière,"{ ""wikipedia_page"": ""Serrière"", ""wikidata_id"": ""Q3479984"" }",11.277132034301758
EXP-1808-09-01-a-i0001,5618,5641,M. le capitaine Jacobel,NIL,PER,Q3159493,Jacques Marie Anatole Le Clerc de Juigné,"```json { ""wikipedia_page"": ""Jacques Marie Anatole Le Clerc de Juigné"", ""wikidata_id"": ""Q3159493"" } ```",7.572742938995361
EXP-1808-09-01-a-i0001,5988,5997,Colombier,Q70339,LOC,Q1011965,Colombier,"```json {""wikipedia_page"":""Colombier"", ""wikidata_id"":""Q1011965""} ```",27.34648895263672
EXP-1808-09-01-a-i0001,6175,6184,Colombier,Q70339,LOC,Q1011965,Colombier,"```json {""wikipedia_page"": ""Colombier"", ""wikidata_id"": ""Q1011965""} ```",23.422483444213867
EXP-1808-09-01-a-i0001,6284,6299,M. ne Charrière,NIL,PER,Q110865614,Philippe Charrier,"Based on the input text and the list of candidates, the most appropriate Wikidata entity for the entity mentioned between the [ENT] tags is: ```json {""wikipedia_page"":""Philippe Charrier"", ""wikidata_id"":""Q110865614""} ```",8.510918617248535
EXP-1808-09-01-a-i0001,6324,6333,Colombier,Q70339,LOC,Q70339,Colombier,"```json {""wikipedia_page"":""Colombier"", ""wikidata_id"":""Q70339""} ```",20.28340721130371
EXP-1808-09-01-a-i0001,6388,6392,Bôle,Q70472,LOC,Q70472,Bôle,"```json {""wikipedia_page"":""Bôle"", ""wikidata_id"":""Q70472""} ```",18.957168579101562
EXP-1808-09-01-a-i0001,6396,6405,Colombier,Q70339,LOC,Q1011965,Colombier,"```json { ""wikipedia_page"": ""Colombier"", ""wikidata_id"": ""Q1011965"" } ```",22.838481903076172
EXP-1808-09-01-a-i0001,6504,6510,Preyla,NIL,LOC,Q109576784,Preuille,"```json { ""wikipedia_page"": ""Preuille"", ""wikidata_id"": ""Q109576784"" } ```",19.902929306030273
EXP-1808-09-01-a-i0001,6557,6566,Chatenaya,NIL,LOC,Q838698,Châtenay,"{""wikipedia_page"":""Châtenay"", ""wikidata_id"":""Q838698""}",22.63803482055664
EXP-1808-09-01-a-i0001,6628,6652,sieurs Jean-David Mauley,NIL,PER,Q21634602,Jean Vaulet-Dunoyer,"```json { ""wikipedia_page"": ""Jean-David Mauley"", ""wikidata_id"": ""Q21634602"" } ``` The entity ""Jean-David Mauley"" is disambiguated to Wikidata entity ""Jean Vaulet-Dunoyer"" with Wikidata ID ""Q21634602"".",16.595205307006836
EXP-1808-09-01-a-i0001,6657,6670,Jean Confesse,NIL,PER,Q27975290,Jean Corbisier,"{ ""wikipedia_page"": ""Jean Confesse"", ""wikidata_id"": ""Q27975290"" }",23.734405517578125
EXP-1808-09-01-a-i0001,6746,6761,Félix Tinembart,NIL,PER,NIL,Félix Tinembart,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1808-09-01-a-i0001,6906,6912,Bevaix,Q68700,LOC,Q68700,Bevaix,"```json { ""wikipedia_page"": ""Bevaix"", ""wikidata_id"": ""Q68700"" } ```",32.03187561035156
EXP-1808-09-01-a-i0001,7044,7053,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,"```json { ""wikipedia_page"": ""Neuchâtel"", ""wikidata_id"": ""Q69345"" } ```",28.054710388183594
EXP-1808-09-01-a-i0001,7516,7522,Bevaix,Q68700,LOC,Q68700,Bevaix,"```json {""wikipedia_page"":""Bevaix"", ""wikidata_id"":""Q68700""} ```",25.669740676879883
EXP-1808-09-01-a-i0001,7560,7583,"J. -J. PERNET, greffier",NIL,PER,Q641208,greffier,"```json { ""wikipedia_page"": ""greffier"", ""wikidata_id"": ""Q641208"" } ```",13.83090591430664
EXP-1808-09-01-a-i0001,7608,7614,M. Roy,NIL,PER,Q3301361,Maurice Roy,"```json { ""wikipedia_page"": ""Maurice Roy"", ""wikidata_id"": ""Q3301361"" } ```",12.759597778320312
EXP-1828-06-12-a-i0001,38,95,"César d'Ivernois, conseiller d'Etat et maire de Colombier",NIL,PER,NIL,"César d'Ivernois, conseiller d'Etat et maire de Colombier","Given the input text and the list of candidates, the entity ""César d'Ivernois"" mentioned between the [ENT] tags is not a match with high confidence among the provided candidates. Therefore, the answer is: ```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
EXP-1828-06-12-a-i0001,182,197,Samuel Huguenin,NIL,PER,Q15965409,Nicolas Hubignon,"Here is the disambiguated result: ```json {""wikipedia_page"": ""Nicolas Hubignon"", ""wikidata_id"": ""Q15965409""} ```",23.508150100708008
EXP-1828-06-12-a-i0001,340,363,deJusticeduditColombier,Q70339,LOC,Q2984158,Colombier-et-Comberjon,"```json { ""wikipedia_page"": ""Colombier-et-Comberjon"", ""wikidata_id"": ""Q2984158"" } ```",11.792801856994629
EXP-1828-06-12-a-i0001,490,508,"F. C'LtRC, £ ffier",NIL,PER,NIL,"F. C'LtRC, £ ffier","Based on the provided input text and the list of candidates, the entities mentioned between the [ENT] tags do not correspond to any of the candidates with high confidence. Therefore, the selected Wikidata ID is ""NIL"". ```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
EXP-1828-06-12-a-i0001,538,556,AL Fiançois. Racle,NIL,PER,NIL,AL Fiançois. Racle," {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""}",0
EXP-1828-06-12-a-i0001,561,571,Neuveville,Q69476,LOC,Q69476,La Neuveville,"```json { ""wikipedia_page"": ""La Neuveville"", ""wikidata_id"": ""Q69476"" } ```",19.105894088745117
EXP-1828-06-12-a-i0001,596,601,Berne,Q70,LOC,Q70,Berne,"```json { ""wikipedia_page"": ""Berne"", ""wikidata_id"": ""Q70"" } ```",24.8526611328125
