doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_de_1_sent6,278,285,Brzorad,Q14971052,PER,Q14971052,Josef Brzorád,"{ ""wikipedia_page"": ""Josef Brzorád"", ""wikidata_id"": ""Q14971052"" }",11.115403175354004
hidden_test_de_1_sent6,664,668,Prag,Q1085,LOC,Q1085,Prag,"```json { ""wikipedia_page"": ""Prag"", ""wikidata_id"": ""Q1085"" } ```",24.230558395385742
hidden_test_de_1_sent11,68,81,Michel Gruber,NIL,PER,NIL,Michel Gruber,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_de_1_sent15,0,3,Mur,Q259893,LOC,Q259893,Bruck an der Mur,"{ ""wikipedia_page"": ""Bruck an der Mur"", ""wikidata_id"": ""Q259893"" }",21.30883026123047
hidden_test_de_1_sent15,80,95,Bruck an derMur,Q259893,LOC,Q259893,Bruck an der Mur,"``` { ""wikipedia_page"": ""Bruck an der Mur"", ""wikidata_id"": ""Q259893"" } ```",35.697540283203125
hidden_test_de_1_sent72,0,9,Amsterdam,NIL,LOC,NIL,Amsterdam,"```json { ""wikipedia_page"": ""Amsterdam"", ""wikidata_id"": ""Q242"" } ```",0
hidden_test_de_1_sent105,0,28,Johann Degelmeier Ed. Lunzer,NIL,PER,NIL,Johann Degelmeier Ed. Lunzer,"```json { ""wikipedia_page"": ""Johann Degelmeier"", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_de_1_sent109,0,18,Tini Käthi Wernier,NIL,PER,NIL,Tini Käthi Wernier,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_de_1_sent110,6,18,Mitzi Ganser,NIL,PER,NIL,Mitzi Ganser,"{ ""wikipedia_page"": ""Ganser"", ""wikidata_id"": ""Q1422383"" }",0
hidden_test_de_1_sent111,0,18,Thildi Käthi Hanke,NIL,PER,NIL,Thildi Käthi Hanke,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_de_1_sent117,18,36,Julius KnaackKnoll,NIL,PER,NIL,Julius KnaackKnoll,"```json { ""wikipedia_page"": ""Julius Knaack"", ""wikidata_id"": ""Q10191"" } ```",0
hidden_test_de_1_sent118,0,5,Maier,NIL,PER,NIL,Maier,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ``` The entity ""Maier"" is a common surname and does not have a high-confidence match with any of the provided Wikidata candidates. Therefore, it is classified as ""NIL"" for both the Wikipedia page and Wikidata ID.",0
hidden_test_de_1_sent119,0,7,Tschibi,NIL,PER,NIL,Tschibi,"Based on the provided input text and the list of candidates, the entity mentioned between the [ENT] tags is ""Tschibi"". However, there is no candidate in the provided list that matches this entity with high confidence. Therefore, I will classify this entity with a ""NIL"" value. ```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_de_1_sent142,57,68,Anton Schey,NIL,PER,NIL,Anton Schey,"### JSON Output: ```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_de_1_sent154,80,94,Sigmund Weiler,NIL,PER,NIL,Sigmund Weiler,"```json { ""wikipedia_page"": ""Schneidermeister"", ""wikidata_id"": ""Q2152926"" } ```",0
hidden_test_de_1_sent195,1127,1133,Böslau,NIL,LOC,NIL,Böslau,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_de_1_sent201,389,394,Pense,NIL,PER,NIL,Pense,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_de_2_sent0,297,308,Ludwig XIV.,Q7742,PER,Q7742,Ludwig XIV.,"```json { ""wikipedia_page"": ""Ludwig XIV."", ""wikidata_id"": ""Q7742"" } ```",30.63310432434082
hidden_test_de_2_sent0,344,351,Europas,Q46,LOC,Q46,Europa,"```json { ""wikipedia_page"":""Europa"", ""wikidata_id"":""Q46"" } ```",16.635156631469727
hidden_test_de_2_sent0,452,467,Marquis de Sade,Q123867,PER,Q123867,Donatien Alphonse François de Sade,"```json { ""wikipedia_page"": ""Donatien Alphonse François de Sade"", ""wikidata_id"": ""Q123867"" } ```",28.102399826049805
hidden_test_de_2_sent1,45,52,Haerdtl,NIL,PER,NIL,Haerdtl,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_de_2_sent2,486,494,Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json { ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" } ```",22.27621078491211
hidden_test_de_2_sent2,1196,1204,Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"{ ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" }",20.38554573059082
hidden_test_de_2_sent2,1383,1391,Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json { ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" } ```",20.271656036376953
hidden_test_de_2_sent2,1493,1503,"Bilinskis,",Q688332,PER,Q688332,Leon Biliński,"Based on the input text and the list of candidates, the entity mentioned in the [ENT] tags is ""Bilinski"". Among the candidates provided, the most appropriate Wikidata entity is: ```json { ""wikipedia_page"": ""Leon Biliński"", ""wikidata_id"": ""Q688332"" } ```",18.861825942993164
hidden_test_de_2_sent2,1544,1557,Weiskirchners,Q2150882,PER,Q2150882,Richard Weiskirchner,"```json { ""wikipedia_page"":""Richard Weiskirchner"", ""wikidata_id"":""Q2150882"" } ```",20.056291580200195
hidden_test_de_2_sent2,1586,1594,Stürgkhs,Q78537,PER,Q78537,Karl Stürgkh,"```json { ""wikipedia_page"": ""Karl Stürgkh"", ""wikidata_id"": ""Q78537"" } ```",16.58940887451172
hidden_test_de_2_sent2,1809,1824,Herrv. Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"{ ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" }",18.5325984954834
hidden_test_de_2_sent2,2063,2072,Bienerths,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json { ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" } ```",21.375343322753906
hidden_test_de_2_sent2,2483,2490,Europas,Q46,LOC,Q46,Europa,"```json { ""wikipedia_page"": ""Europa"", ""wikidata_id"": ""Q46"" } ```",18.14162254333496
hidden_test_de_2_sent2,2585,2590,Satan,Q35230,PER,Q35230,Satan,"```json { ""wikipedia_page"": ""Satan"", ""wikidata_id"": ""Q35230"" } ```",23.669191360473633
hidden_test_de_2_sent3,66,75,Dänemarks,Q35,LOC,Q35,Dänemark,"```json { ""wikipedia_page"": ""Dänemark"", ""wikidata_id"": ""Q35"" } ```",21.244043350219727
hidden_test_de_2_sent3,165,170,Paris,Q90,LOC,Q90,Paris,"For the given input text, the entity within the [ENT] tags is ""Paris"". Among the provided candidates, the most fitting Wikidata entity is: - Wikidata ID: `Q90` - Wikipedia Page: `Paris` So the output JSON is: ```json { ""wikipedia_page"": ""Paris"", ""wikidata_id"": ""Q90"" } ```",24.720306396484375
hidden_test_de_2_sent3,323,344,BoulevardMontparnasse,Q2922078,LOC,Q2922078,Boulevard du Montparnasse,"Based on the provided input and the list of candidates, the entity tagged between the [ENT] tags in the text is ""Boulevard Montparnasse"". The most appropriate Wikidata entity for this is ""Boulevard du Montparnasse"" with the Wikidata ID ""Q2922078"" and the Wikipedia page title ""Boulevard du Montparnasse"". ```json { ""wikipedia_page"": ""Boulevard du Montparnasse"", ""wikidata_id"": ""Q2922078"" } ```",22.21253776550293
hidden_test_de_2_sent3,420,428,New=York,Q60,LOC,Q60,New York City,"```json { ""wikipedia_page"": ""New York City"", ""wikidata_id"": ""Q60"" } ```",30.445785522460938
hidden_test_de_2_sent3,755,768,Rue Vaugirard,Q2707132,LOC,Q2707132,Rue de Vaugirard,"```json { ""wikipedia_page"": ""Rue de Vaugirard"", ""wikidata_id"": ""Q2707132"" } ```",25.920663833618164
hidden_test_de_2_sent3,771,776,Paris,Q90,LOC,Q90,Paris,"```json { ""wikipedia_page"": ""Paris"", ""wikidata_id"": ""Q90"" } ```",23.13717269897461
hidden_test_de_2_sent129,0,6,Berlin,Q64,LOC,Q64,Berlin,"```json { ""wikipedia_page"": ""Berlin"", ""wikidata_id"": ""Q64"" } ```",19.56902503967285
hidden_test_de_2_sent129,32,38,Berlin,Q64,LOC,Q64,Berlin,"{ ""wikipedia_page"": ""Berlin"", ""wikidata_id"": ""Q64"" }",21.990238189697266
hidden_test_de_2_sent132,0,7,Leipzig,Q2079,LOC,Q2079,Leipzig,"```json { ""wikipedia_page"": ""Leipzig"", ""wikidata_id"": ""Q2079"" } ```",33.64166259765625
hidden_test_de_2_sent132,195,202,Belfort,Q171545,LOC,Q171545,Belfort,"{ ""wikipedia_page"": ""Belfort"", ""wikidata_id"": ""Q171545"" }",21.82796859741211
hidden_test_de_2_sent134,0,7,Belgrad,Q3711,LOC,Q3711,Belgrad,"{ ""wikipedia_page"": ""Belgrad"", ""wikidata_id"": ""Q3711"" }",35.08861541748047
hidden_test_de_2_sent134,32,40,Pasitsch,Q313843,PER,Q313843,Nikola Pašić,"```json { ""wikipedia_page"": ""Nikola Pašić"", ""wikidata_id"": ""Q313843"" } ```",25.187599182128906
hidden_test_de_2_sent135,0,7,Belgrad,Q3711,LOC,Q3711,Belgrad,"Based on the input text and the list of candidates provided, the entity mentioned between the [ENT] tags is ""Belgrad"". This matches with the candidate: - wikipedia_page: ""Belgrad"" - wikidata_id: ""Q3711"" Therefore, the JSON response is: ```json { ""wikipedia_page"": ""Belgrad"", ""wikidata_id"": ""Q3711"" } ```",30.001482009887695
hidden_test_de_2_sent137,0,7,Tirnowo,Q173474,LOC,Q173474,Weliko Tarnowo,"```json { ""wikipedia_page"": ""Tirnowo"", ""wikidata_id"": ""Q173474"" } ```",18.68256378173828
hidden_test_de_2_sent138,29,36,Europas,Q46,LOC,Q46,Europa,"Based on the provided input text and the list of candidates, the most appropriate Wikidata entity for the entity mentioned between the [ENT] tags is ""Europa"" with the Wikidata ID ""Q46"". This entity is a continent on the Earth in the north-western part of Eurasia. The corresponding Wikipedia page title is ""Europa"". Here is the JSON-formatted answer: ```json { ""wikipedia_page"": ""Europa"", ""wikidata_id"": ""Q46"" } ```",20.561655044555664
hidden_test_de_2_sent143,0,6,Madrid,Q2807,LOC,Q2807,Madrid,"""wikipedia_page"":""Madrid"", ""wikidata_id"":""Q2807""",31.44335174560547
hidden_test_de_2_sent145,0,6,London,Q84,LOC,Q84,London,"```json { ""wikipedia_page"": ""London"", ""wikidata_id"": ""Q84"" } ```",28.757850646972656
hidden_test_de_2_sent146,11,15,Hull,Q128147,LOC,Q128147,Kingston upon Hull,"{""wikipedia_page"":""Kingston upon Hull"",""wikidata_id"":""Q128147""}",8.235857009887695
hidden_test_de_2_sent147,0,6,London,Q84,LOC,Q84,London,"```json { ""wikipedia_page"": ""London"", ""wikidata_id"": ""Q84"" } ```",30.317686080932617
hidden_test_de_2_sent147,63,67,Hull,Q128147,LOC,Q128147,Kingston upon Hull,"```json { ""wikipedia_page"": ""Hull"", ""wikidata_id"": ""Q128147"" } ```",27.35848617553711
hidden_test_de_2_sent148,0,6,London,Q84,LOC,Q84,London,"```json { ""wikipedia_page"": ""London"", ""wikidata_id"": ""Q84"" } ```",25.45360565185547
hidden_test_de_2_sent148,83,87,Hull,Q128147,LOC,Q128147,Kingston upon Hull,"Based on the provided input text and the list of candidates, the disambiguated entity for the text between the [ENT] tags is ""Kingston upon Hull."" Here is the JSON response: ```json { ""wikipedia_page"": ""Kingston upon Hull"", ""wikidata_id"": ""Q128147"" } ```",24.019386291503906
hidden_test_de_2_sent149,0,4,Hull,Q128147,LOC,Q128147,Kingston upon Hull,"```json { ""wikipedia_page"": ""Kingston upon Hull"", ""wikidata_id"": ""Q128147"" } ```",26.697528839111328
hidden_test_de_2_sent153,284,307,Maria Theresia=Monument,Q21234884,LOC,Q21234884,Maria-Theresien-Denkmal,"Based on the input text, the entity mentioned between the [ENT] tags is ""Maria Theresia=Monument"". Among the provided candidates, the most appropriate Wikidata entity is: ```json { ""wikipedia_page"": ""Maria-Theresien-Denkmal"", ""wikidata_id"": ""Q21234884"" } ``` So, the JSON response is: ```json { ""wikipedia_page"": ""Maria-Theresien-Denkmal"", ""wikidata_id"": ""Q21234884"" } ```",26.900522232055664
hidden_test_de_2_sent158,37,46,Kohlmarkt,Q695132,LOC,Q695132,Kohlmarkt,"```json { ""wikipedia_page"": ""Kohlmarkt"", ""wikidata_id"": ""Q695132"" } ```",13.549921035766602
hidden_test_de_2_sent158,58,75,Mariahilferstraße,Q699930,LOC,Q699930,Mariahilfer Straße,"{ ""wikipedia_page"": ""Mariahilfer Straße"", ""wikidata_id"": ""Q699930"" }",16.334070205688477
hidden_test_de_2_sent164,71,87,Arbeiter=Zeitung,Q627083,PROD,Q627083,Arbeiter-Zeitung,"```json { ""wikipedia_page"": ""Arbeiter-Zeitung"", ""wikidata_id"": ""Q627083"" } ```",9.686832427978516
hidden_test_de_2_sent166,63,83,104684942O. 31722421,NIL,LOC,NIL,104684942O. 31722421,"Based on the input text and the list of candidates, the entity mentioned between the [ENT] tags appears to be ""Arbeiterzeitung Wien."" The closest match from the list of candidates is not directly present, but based on the content, it matches the ""Arbeiterzeitung Wien"" entity. Here is the JSON response: ```json { ""wikipedia_page"": ""Arbeiterzeitung Wien"", ""wikidata_id"": ""Q1823307"" } ```",0
hidden_test_de_2_sent170,25,33,E. Braun,NIL,PER,NIL,E. Braun,"Based on the input text and the provided list of candidates, the entity ""E. Braun"" does not match any of the candidates with high confidence. Therefore, the Wikidata ID should be ""NIL"". ```json { ""wikipedia_page"":"""", ""wikidata_id"":""NIL"" } ```",0
hidden_test_de_2_sent170,89,104,Rarael & Witžek,NIL,ORG,NIL,Rarael & Witžek,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_de_2_sent172,34,50,Sozialdemokratie,Q121254,ORG,Q121254,Sozialdemokratie,"Based on the input text and the list of candidates, the entity mentioned between the [ENT] tags is ""Sozialdemokratie"". This term is ambiguous and can refer to different things, but in the context of the given text, it most likely refers to the political ideology or the political party associated with socialism. The most appropriate candidate from the given list is: ```json { ""wikipedia_page"": ""Sozialdemokratie"", ""wikidata_id"": ""Q121254"" } ```",31.89263343811035
hidden_test_de_2_sent173,91,96,Wien:,Q1741,LOC,Q1741,Wien,"```json { ""wikipedia_page"": ""Wien"", ""wikidata_id"": ""Q1741"" } ```",20.457971572875977
hidden_test_de_2_sent181,12,18,Ungarn,Q171150,LOC,Q171150,Königreich Ungarn,"{ ""wikipedia_page"": ""Königreich Ungarn"", ""wikidata_id"": ""Q171150"" }",13.968810081481934
hidden_test_de_2_sent189,93,112,I. Schulerstraße 13,NIL,LOC,NIL,I. Schulerstraße 13,"```json { ""wikipedia_page"": ""Schulerstraße"", ""wikidata_id"": ""Q1119392"" } ```",0
hidden_test_de_2_sent189,230,252,4942XVI. Klausgasse 34,NIL,LOC,NIL,4942XVI. Klausgasse 34,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_de_2_sent193,0,4,Wien,Q1741,LOC,Q1741,Wien,"```json { ""wikipedia_page"": ""Wien"", ""wikidata_id"": ""Q1741"" } ```",26.381736755371094
hidden_test_de_2_sent196,0,4,Wien,Q1741,LOC,Q1741,Wien,"{ ""wikipedia_page"": ""Wien"", ""wikidata_id"": ""Q1741"" }",30.078330993652344
hidden_test_de_2_sent197,49,57,Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json { ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" } ```",23.0013427734375
hidden_test_de_2_sent197,243,251,Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json { ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" } ```",22.71440887451172
hidden_test_de_2_sent197,352,369,Herrn v. Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"Based on the analysis of the input text, the entity within the [ENT] tags is highly likely to refer to ""Richard von Bienerth-Schmerling"" given the context and the provided candidates. Therefore, the disambiguated entity is: ```json { ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" } ```",21.264305114746094
hidden_test_de_2_sent197,523,531,Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json { ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" } ```",23.253875732421875
hidden_test_de_2_sent197,693,701,Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json { ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" } ```",18.1513671875
hidden_test_de_2_sent198,239,247,Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json { ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" } ```",15.700206756591797
hidden_test_de_2_sent198,885,892,Serbien,Q241748,LOC,Q241748,Königreich Serbien,"{ ""wikipedia_page"": ""Königreich Serbien"", ""wikidata_id"": ""Q241748"" }",15.934005737304688
hidden_test_de_2_sent198,1055,1063,Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"Based on the analysis of the input text and the provided list of candidates, the entity ""Bienerth"" within the [ENT] tags matches with high confidence to the Wikidata entity ""Richard von Bienerth-Schmerling"". ```json { ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" } ```",19.100494384765625
hidden_test_de_2_sent198,1296,1304,Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"Based on the analysis of the provided text, the entity mentioned between the [ENT] tags is ""Richard von Bienerth-Schmerling"". The most appropriate Wikidata entity from the list of candidates is: ```json { ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" } ```",17.16181755065918
hidden_test_de_2_sent198,1355,1363,Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json { ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" } ```",15.13060188293457
hidden_test_de_2_sent205,682,687,Satan,Q35230,PER,Q35230,Satan,"```json { ""wikipedia_page"": ""Satan"", ""wikidata_id"": ""Q35230"" } ```",22.474782943725586
hidden_test_de_2_sent205,1019,1025,Mondes,Q405,LOC,Q405,Mond,"Based on the input text and the provided list of candidates, I highly confidently select the entity mentioned between the [ENT] tags as ""Mond"" with the following details: ```json { ""wikipedia_page"": ""Mond"", ""wikidata_id"": ""Q405"" } ```",17.179540634155273
hidden_test_de_2_sent205,1135,1139,Gott,Q190,PER,Q190,Gott,"{ ""wikipedia_page"": ""Gott"", ""wikidata_id"": ""Q190"" }",15.582895278930664
hidden_test_de_2_sent205,1415,1427,Bienerthsche,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json { ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" } ```",14.919376373291016
hidden_test_de_2_sent205,1499,1507,Stürgkhs,Q78537,PER,Q78537,Karl Stürgkh,"```json { ""wikipedia_page"": ""Karl Stürgkh"", ""wikidata_id"": ""Q78537"" } ```",15.742409706115723
hidden_test_de_2_sent205,1650,1659,Bienerths,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"Based on the provided text and list of candidates, the entity mentioned between the [ENT] tags is: 1. Bienerth Given the information provided, the most appropriate Wikidata entity is: ```json { ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" } ```",14.470966339111328
hidden_test_de_2_sent205,1724,1732,Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json { ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" } ```",18.22351837158203
hidden_test_de_2_sent205,1787,1800,Bienerthschen,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json { ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" } ```",12.03255558013916
hidden_test_de_2_sent205,1834,1850,Herr v. Bilinski,Q688332,PER,Q688332,Leon Biliński,"Based on the provided text and candidates, I am highly confident that the entity ""Herr v. Bilinski"" matches with the candidate ""Leon Biliński"". Here is the JSON response: ```json { ""wikipedia_page"": ""Leon Biliński"", ""wikidata_id"": ""Q688332"" } ```",15.132270812988281
hidden_test_de_2_sent205,1946,1954,Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"Based on the input text and provided list of candidates, the entity [ENT] Bienerth [ENT] seems to refer to the Austrian statesman ""Richard von Bienerth-Schmerling"" with high confidence. The corresponding Wikipedia page title and Wikidata ID are: ```json { ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" } ``` The text discusses the political career and administration styles of ""Bienerth,"" and ""Richard von Bienerth-Schmerling"" fits this context well.",17.46802520751953
hidden_test_de_2_sent205,1989,1997,Bilinski,Q688332,PER,Q688332,Leon Biliński,"{ ""wikipedia_page"": ""Leon Biliński"", ""wikidata_id"": ""Q688332"" }",19.99855613708496
hidden_test_de_2_sent205,2097,2111,Stapinski=Bank,NIL,ORG,NIL,Stapinski=Bank,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_de_2_sent205,2184,2193,Bienerths,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json { ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" } ```",16.431825637817383
hidden_test_de_2_sent205,2374,2378,Ritt,Q7064476,PER,Q7064476,August von Ritt,"```json { ""wikipedia_page"": ""August von Ritt"", ""wikidata_id"": ""Q7064476"" } ```",14.102746963500977
hidden_test_de_2_sent205,2383,2388,Marek,NIL,PER,NIL,Marek,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_de_2_sent205,2471,2479,Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"Based on the provided input text and candidate list, the entity mentioned between the [ENT] tags is ""Bienerth"". Given the context and the provided list of candidates, the most appropriate Wikidata entity is 'Richard von Bienerth-Schmerling'. ```json { ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" } ```",16.38180160522461
hidden_test_de_2_sent205,2570,2579,Bienerths,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"Based on the provided text and the list of candidates, the disambiguated entity is: ```json { ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" } ```",14.809488296508789
hidden_test_de_2_sent205,2748,2764,Herr v. Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json { ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" } ```",18.019306182861328
