doc_id,surface,start_pos,end_pos,type,identifier
dev_de_7,7927.Wien,315,324,LOC,Q1741
dev_de_7,"Wien, IX/1, Pramergasse 28",363,389,LOC,NIL
dev_de_7,12805.,405,411,LOC,NIL
dev_de_7,14330.,423,429,LOC,NIL
dev_de_7,Daube u. Co.,1375,1387,ORG,NIL
dev_de_7,Köln a. Rh,1389,1399,LOC,Q365
dev_de_7,"Dermato-Therapeut.-InstitutWien, I., Rotenturmstrasse 12",1550,1606,LOC,Q20164778
dev_de_7,21148.,1784,1790,LOC,NIL
dev_de_7,Ame¬rika,2038,2046,LOC,Q828
dev_de_7,Oesterrei,2120,2129,LOC,Q28513
dev_de_8,österr. Republik,53,69,ORG,Q518101
dev_de_8,"Wien,",289,294,LOC,Q1741
dev_de_8,Wiener Landtag,779,793,ORG,Q1796480
dev_de_10,"Kolowrat - Ring, Fichtegasse Nr. 11",67,102,LOC,NIL
dev_de_10,Wollzeile Nr. 20,209,225,LOC,NIL
dev_de_10,John F. Jones& Co.,287,305,ORG,NIL
dev_de_10,"Paris, 31 bis, Rue du Faubourg Mont¬martre",309,351,LOC,Q3452296
dev_de_10,Agence Havas,353,365,ORG,Q516033
dev_de_10,Brüssel,369,376,LOC,Q239
dev_de_10,RudolfMosse,378,389,PER,Q71476
dev_de_10,Berlin,393,399,LOC,Q64
dev_de_10,Frankfurt a. M.,401,416,LOC,Q1794
dev_de_10,Mün¬chen,418,426,LOC,Q1726
dev_de_10,Leipzig,428,435,LOC,Q2079
dev_de_10,G. L. Daube & Co.,437,454,ORG,NIL
dev_de_10,Frank¬furt a. M.,458,474,LOC,Q1794
dev_de_10,Berlin,476,482,LOC,Q64
dev_de_10,Cöln,484,488,LOC,Q365
dev_de_10,Leipzig,490,497,LOC,Q2079
dev_de_10,Haa¬senstein,499,511,PER,Q56322697
dev_de_10,Hamburg,524,531,LOC,Q1055
dev_de_10,Berlin,533,539,LOC,Q64
dev_de_10,Frankfurt. a. M.,540,556,LOC,Q1794
dev_de_10,Basel,560,565,LOC,Q78
dev_de_10,Invalidendank,589,602,ORG,NIL
dev_de_10,Berlin,607,613,LOC,Q64
dev_de_10,Invalidendank,637,650,ORG,NIL
dev_de_10,Chemnitz,655,663,LOC,Q2795
dev_de_10,Bernh.Arndt,666,677,PER,NIL
dev_de_10,Berlin,692,698,LOC,Q64
dev_de_10,Heinrich Eisler,700,715,PER,Q55678256
dev_de_10,AdolfSteiner,717,729,PER,NIL
dev_de_10,Károly,734,740,PER,NIL
dev_de_10,Liebmann,743,751,PER,NIL
dev_de_10,Hamburg,773,780,LOC,Q1055
dev_de_10,Wilhelm Scheller,782,798,PER,NIL
dev_de_10,Eduard Schlotte,802,817,PER,NIL
dev_de_10,Bremen,839,845,LOC,Q24879
dev_de_10,Orell Füssli & Co,847,864,ORG,Q1511140
dev_de_10,Zürich,868,874,LOC,Q72
dev_de_10,Basel,877,882,LOC,Q78
dev_de_10,Mailand,900,907,LOC,Q490
dev_de_10,Florenz,908,915,LOC,Q2044
dev_de_10,Rom,919,922,LOC,Q220
dev_de_10,Sam. Deacon & Co.,924,941,ORG,NIL
dev_de_10,London,943,949,LOC,Q84
dev_de_10,Wien,965,969,LOC,NIL
dev_de_10,Wollzeile 20:,987,1000,LOC,NIL
dev_de_10,Deutsch¬land,1391,1403,LOC,Q43287
dev_de_10,Serbien,1408,1415,LOC,Q241748
dev_de_10,Weltpostverein,1448,1462,ORG,Q17495
dev_de_10,Deutschland,1498,1509,LOC,Q43287
dev_de_10,Schweiz,1523,1530,LOC,Q39
dev_de_10,Rumänien,1539,1547,LOC,Q203493
dev_de_10,Serbien,1552,1559,LOC,Q241748
dev_de_10,Bulgarien,1567,1576,LOC,Q815731
dev_de_10,Russland,1585,1593,LOC,Q34266
dev_de_10,Griechenland,1602,1614,LOC,Q209065
dev_de_10,europäische Türkei,1619,1637,LOC,Q171323
dev_de_10,asiatische Türkei,1651,1668,LOC,Q51614
dev_de_10,Egypten,1682,1689,LOC,Q8680
dev_de_10,Italien,1726,1733,LOC,Q172579
dev_de_10,Mailand,1753,1760,LOC,Q490
dev_de_10,Florenz,1762,1769,LOC,Q2044
dev_de_10,Rom,1773,1776,LOC,Q220
dev_de_10,Loescher & Co.,1778,1792,ORG,Q3836399
dev_de_10,Rom,1796,1799,LOC,Q220
dev_de_10,HenryBerger,1815,1826,PER,NIL
dev_de_10,Mailand,1830,1837,LOC,Q490
dev_de_10,Frank¬reich,1865,1876,LOC,Q70802
dev_de_10,Agence Havas,1878,1890,ORG,Q516033
dev_de_10,Paris,1894,1899,LOC,Q90
dev_de_10,Eng¬land,1916,1924,LOC,Q21
dev_de_10,A. Sierle,1926,1935,PER,NIL
dev_de_10,"30 Lime-Street E. C., London",1937,1965,LOC,NIL
dev_de_10,Nordamerika,2028,2039,LOC,Q49
dev_de_10,E. Steiger,2041,2051,PER,Q16059368
dev_de_10,25 Park - Place,2052,2067,LOC,NIL
dev_de_10,Gustav E. Stechert,2069,2087,PER,NIL
dev_de_10,766 Broadway,2089,2101,LOC,Q11260
dev_de_10,710 Broadway in Newyork,2129,2152,LOC,NIL
dev_de_10,Wien,2276,2280,LOC,Q1741
dev_de_10,Kaiser,2312,2318,PER,NIL
dev_de_10,Schlesien,2373,2382,LOC,NIL
dev_de_10,Jägerndorf,2431,2441,LOC,NIL
dev_de_11,"Kolowratring, Fichtegasse Nr. 11",39,71,LOC,NIL
dev_de_11,Wollzeile 20,189,201,LOC,NIL
dev_de_11,Witzek,251,257,PER,NIL
dev_de_11,Prag,272,276,LOC,Q1085
dev_de_11,Brünn,280,285,LOC,Q14960
dev_de_11,Jos. A. Kienreich,287,304,PER,NIL
dev_de_11,Graz,324,328,LOC,Q13298
dev_de_11,J. Blockner,329,340,PER,NIL
dev_de_11,J. Leopold,342,352,PER,NIL
dev_de_11,Jos. Schwarz,354,366,PER,NIL
dev_de_11,Budapest,380,388,LOC,Q1781
dev_de_11,John F. Jones & Co.,403,422,ORG,NIL
dev_de_11,"Paris, 31 bis, Rue du Faubourg Montmartre",425,466,LOC,Q3452296
dev_de_11,Rudolf Mosse,467,479,PER,Q71476
dev_de_11,Berlin,483,489,LOC,Q64
dev_de_11,München,491,498,LOC,Q1726
dev_de_11,Leipzig,500,507,LOC,Q2079
dev_de_11,Haasenstein & Vogler,508,528,ORG,Q56322697
dev_de_11,Hamburg,532,539,LOC,Q1055
dev_de_11,Berlin,541,547,LOC,Q64
dev_de_11,Frankfurt a. M.,548,563,LOC,Q1794
dev_de_11,Basel,567,572,LOC,Q78
dev_de_11,Heinrich Eisler,574,589,PER,NIL
dev_de_11,Hamburg,603,610,LOC,Q1055
dev_de_11,Orell Füssli & Co.,612,630,ORG,NIL
dev_de_11,Zürich,633,639,LOC,Q72
dev_de_11,Basel,643,648,LOC,Q78
dev_de_11,Neyroud & Sons,650,664,ORG,NIL
dev_de_11,London,668,674,LOC,Q84
dev_de_11,Deutschland,689,700,LOC,Q43287
dev_de_11,Frankreich,702,712,LOC,Q70802
dev_de_11,England,714,721,LOC,Q21
dev_de_11,Köln a. Rh.Italien,722,740,LOC,Q172579
dev_de_11,Saarbachs News Exchange,747,770,ORG,NIL
dev_de_11,Mainz,772,777,LOC,Q1720
dev_de_11,Wien,795,799,LOC,Q1741
dev_de_11,Wollzeile 20,898,910,LOC,NIL
dev_de_11,Fichtegasse 11:,915,930,LOC,Q20170845
dev_de_11,Deutschland,1097,1108,LOC,Q43287
dev_de_11,Deutschland,1465,1476,LOC,Q43287
dev_de_11,Serbien,1477,1484,LOC,Q241748
dev_de_11,Weltpostverein,1506,1520,ORG,Q17495
dev_de_11,Deutschland,1550,1561,LOC,Q43287
dev_de_11,Schweiz,1571,1578,LOC,Q39
dev_de_11,Belgien,1590,1597,LOC,Q31
dev_de_11,Italien,1608,1615,LOC,Q172579
dev_de_11,Rumänien,1626,1634,LOC,Q203493
dev_de_11,SerbienGriechenland,1646,1665,LOC,Q209065
dev_de_11,Beck & Harth,1679,1691,ORG,NIL
dev_de_11,Bulgarien,1713,1722,LOC,Q147909
dev_de_11,Russland,1734,1742,LOC,Q34266
dev_de_11,Athen,1764,1769,LOC,Q1524
dev_de_11,Triest,1796,1802,LOC,Q546
dev_de_11,Europ. Türkei,1806,1819,LOC,Q171323
dev_de_11,Asiat. Türkei,1830,1843,LOC,Q12560
dev_de_11,Aegypten,1853,1861,LOC,Q8680
dev_de_11,Dänemark,1873,1881,LOC,Q756617
dev_de_11,Norwegen,1898,1906,LOC,Q20
dev_de_11,Holland,1924,1931,LOC,Q29999
dev_de_11,Italien,1960,1967,LOC,Q172579
dev_de_11,Saarbachs NewsExch.,1969,1988,ORG,NIL
dev_de_11,Mailand,1990,1997,LOC,Q490
dev_de_11,Modena,2008,2014,LOC,Q279
dev_de_11,Loescher & Co.,2016,2030,ORG,Q3836399
dev_de_11,Rom,2032,2035,LOC,Q220
dev_de_11,Frankreich,2046,2056,LOC,Q70802
dev_de_11,Saarbachs News Exch.,2058,2078,ORG,NIL
dev_de_11,Paris,2079,2084,LOC,Q90
dev_de_11,Faubourg St. Denis,2091,2109,LOC,Q3452301
dev_de_11,Agence Havas,2111,2123,ORG,Q516033
dev_de_11,Paris,2125,2130,LOC,Q90
dev_de_11,England,2141,2148,LOC,Q21
dev_de_11,Saarbachs News Exch.,2150,2170,ORG,NIL
dev_de_11,London,2172,2178,LOC,Q84
dev_de_11,"16, John Street",2179,2194,LOC,Q70307709
dev_de_11,Adelphi,2196,2203,LOC,Q4579847
dev_de_11,"20, Lime-Street",2228,2243,LOC,Q4253168
dev_de_11,London,2250,2256,LOC,Q84
dev_de_11,Nordamerika,2266,2277,LOC,Q49
dev_de_11,25 Park-PIace,2290,2303,LOC,NIL
dev_de_11,151—155 West25th St.,2321,2341,LOC,NIL
dev_de_11,L. A.,2343,2348,LOC,Q65
dev_de_11,Second-Avenue,2363,2376,LOC,Q124914
dev_de_11,Newyork,2379,2386,LOC,Q60
dev_de_11,"Saarbachs News Exchange, G. m. b. H.",2436,2472,ORG,NIL
dev_de_11,Mainz.,2474,2480,LOC,Q1720
dev_de_11,Wien,2583,2587,LOC,Q1741
dev_de_11,Wien,2614,2618,LOC,Q1741
dev_de_11,Wien,2662,2666,LOC,Q1741
dev_de_11,DeutschenNationalverband,2719,2743,ORG,Q18150547
dev_de_11,Wien,3067,3071,LOC,Q1741
dev_de_11,Deutsche Nationalverband,3119,3143,ORG,Q18150547
dev_de_11,Wien,3450,3454,LOC,Q1741
dev_de_11,Nationalverband,3462,3477,ORG,Q18150547
dev_de_11,GrafenTaaffe,3666,3678,PER,Q550748
dev_de_11,Franz Schmeykal,3741,3756,PER,Q12017799
dev_de_11,Böhmen,3785,3791,LOC,Q42585
dev_de_11,Wien,3813,3817,LOC,Q1741
dev_de_11,Franz Schmeykal,3938,3953,PER,Q12017799
dev_de_11,Wien,3965,3969,LOC,Q1741
dev_de_11,Wien,4203,4207,LOC,Q1741
dev_de_11,Böhmen,4291,4297,LOC,Q42585
dev_de_11,Oesterreich,4324,4335,LOC,Q131964
dev_de_11,Franz Schmeykal,4362,4377,PER,Q12017799
dev_de_11,Oesterreich,4495,4506,LOC,Q28513
dev_de_11,Wien,4536,4540,LOC,Q1741
dev_de_11,Oesterreich,4865,4876,LOC,Q28513
dev_de_11,Wien,4920,4924,LOC,Q1741
dev_de_11,Oesterreich,5018,5029,LOC,Q28513
dev_de_11,freisinnigen Deutschen,5067,5089,ORG,Q319457
dev_de_11,Wien,5238,5242,LOC,Q1741
dev_de_11,Deutschen Nationalverband,5413,5438,ORG,Q18150547
dev_de_11,k. k. Regierungsrat,5556,5575,ORG,NIL
dev_de_11,Gabriele Reuter,5774,5789,PER,Q99301
dev_de_11,Alfred v. Berger,5811,5827,PER,Q88890
dev_de_11,hamburg,5839,5846,LOC,Q1055
dev_de_11,Otto Ernst,5868,5878,PER,Q123291
dev_de_11,Louis Schneider,5879,5894,PER,Q214659
dev_de_11,Kaiser Wilhelms I.,5909,5927,PER,Q150652
dev_de_11,Berlin,5968,5974,LOC,Q64
dev_de_11,Deutschland,6312,6323,LOC,Q43287
dev_de_11,DeutschenNationalverband,6605,6629,ORG,Q18150547
dev_de_11,Deutschen Nationalverbande,6777,6803,ORG,Q18150547
dev_de_11,National¬verband,6982,6998,ORG,Q18150547
dev_de_11,Deutschen Nationalverbande,7169,7195,ORG,Q18150547
dev_de_11,Abgeordnetenhaus,7292,7308,ORG,Q320261
dev_de_11,DeutscheNationalverband,7356,7379,ORG,Q18150547
dev_de_11,Deutsche Nationalverband,7520,7544,ORG,Q18150547
dev_de_11,Wien,7676,7680,LOC,Q1741
dev_de_11,Deutschen Nationalverbandes,7826,7853,ORG,Q18150547
dev_de_11,Wien,8102,8106,LOC,Q1741
dev_de_11,Nationalverband,8138,8153,ORG,Q18150547
dev_de_11,Wien,8367,8371,LOC,Q1741
dev_de_11,Wien,8426,8430,LOC,Q1741
dev_de_11,Wien,8579,8583,LOC,Q1741
dev_de_11,DeutschenNationalverband,8620,8644,ORG,Q18150547
dev_de_11,Wien,8787,8791,LOC,Q1741
dev_de_11,Deutschen Nationalverbandes,8854,8881,ORG,Q18150547
dev_de_11,Wien,8891,8895,LOC,Q1741
dev_de_11,Oskar Wilde,10898,10909,PER,Q30875
dev_de_12,Innsbruck,415,424,LOC,Q1735
dev_de_12,Innsbruck,453,462,LOC,Q1735
dev_de_12,Innsbrucker Nach¬richten,500,524,PROD,NIL
dev_de_12,Oesterreich,576,587,LOC,Q518101
dev_de_12,österreich,750,760,LOC,Q518101
dev_de_12,Deutschland,838,849,LOC,Q7318
dev_de_12,Hindenburg,993,1003,PER,Q2667
dev_de_12,Hitler,1043,1049,PER,Q352
dev_de_12,Berlin,1102,1108,LOC,Q64
dev_de_12,Neudeck,1295,1302,LOC,Q380082
dev_de_12,Hitler,1307,1313,PER,Q352
dev_de_12,preußischen Staatsregierung,1634,1661,ORG,NIL
dev_de_12,preußischen evangelischen Landeskirchen,1681,1720,ORG,Q163202
dev_de_12,Deutschland,1882,1893,LOC,Q7318
dev_de_12,preußischen Regierung,2375,2396,ORG,NIL
dev_de_12,Reichsminister des Innern Dr. Frick,2571,2606,PER,Q76887
dev_de_12,Hitler,2712,2718,PER,Q352
dev_de_12,Hugenberg,2738,2747,PER,Q65121
dev_de_12,Reichskanzler Hitler,2749,2769,PER,Q352
dev_de_12,Neudeck,2786,2793,LOC,Q380082
dev_de_12,Berlin,2803,2809,LOC,Q64
dev_de_12,Reichsminister Dr. Schmitt,2907,2933,PER,Q62911
dev_de_12,Dr. Darré,2938,2947,PER,Q60145
dev_de_12,"stellvertretende Parteiführer der national¬sozialistischen Partei, Rudolf Heß",2970,3047,PER,Q75866
dev_de_12,Neudeck,3086,3093,LOC,Q380082
dev_de_12,Hitler,3101,3107,PER,Q352
dev_de_12,Reichs¬wirtschafts= und Reichsernährungsministers Hugenberg,3166,3225,PER,Q65121
dev_de_12,Reichskabinett,3304,3318,ORG,Q2139657
dev_de_12,Kabinett,3563,3571,ORG,Q2139657
dev_de_12,Schloß Neudeck,3680,3694,LOC,Q2242606
dev_de_12,Nationalsozialistische Parteikorrespondenz,3708,3750,ORG,Q1748425
dev_de_12,Reichs¬präsident Hindenburg,3757,3784,PER,Q2667
dev_de_12,Reichskanzler AdolfHitler,3793,3818,PER,Q352
dev_de_12,Neudeck,3838,3845,LOC,Q380082
dev_de_12,Hindenburg,4089,4099,PER,Q2667
dev_de_12,Hugen¬berg,4109,4119,PER,Q65121
dev_de_12,Reichspräsident v. Hindenburg,4120,4149,PER,Q2667
dev_de_12,DoktorHugenberg,4157,4172,PER,Q65121
dev_de_12,Deutschland,4633,4644,LOC,Q7318
dev_de_12,Reichsregierung,4788,4803,ORG,Q2139657
dev_de_12,v. Hindenburg,5245,5258,PER,Q2667
dev_de_12,Göbbels,5260,5267,PER,Q41749
dev_de_12,Europa,5293,5299,LOC,Q46
dev_de_12,Berlin,5354,5360,LOC,Q64
dev_de_12,Reichspropagandaminister DoktorGöbbels,5371,5409,PER,Q41749
dev_de_12,deutschen Hochschule für Politik,5468,5500,ORG,Q1203122
dev_de_12,Italien,5576,5583,LOC,Q48742118
dev_de_12,Deutschland,5600,5611,LOC,Q7318
dev_de_12,Europa,5664,5670,LOC,Q46
dev_de_12,Rom,6117,6120,LOC,Q220
dev_de_12,Europa,6178,6184,LOC,Q46
dev_de_12,Mussolini,6195,6204,PER,Q23559
dev_de_12,Mussolini,6259,6268,PER,Q23559
dev_de_12,italien,6342,6349,LOC,Q48742118
dev_de_12,italie¬n,6423,6431,LOC,Q172579
dev_de_12,Europa,6571,6577,LOC,Q46
dev_de_12,italien,6787,6794,LOC,Q48742118
dev_de_12,Deutsch¬land,6889,6901,LOC,Q7318
dev_de_12,italie¬n,6976,6984,LOC,Q48742118
dev_de_12,preußische Kultusminister Rust,8074,8104,PER,Q57698
dev_de_12,Schleicher,8756,8766,PER,Q57133
dev_de_12,Daily Mail,8818,8828,PROD,Q210534
dev_de_12,Generalv. Schleicher,8835,8855,PER,Q57133
dev_de_12,Neubabelsberg,8909,8922,LOC,Q1979246
dev_de_12,Conti=Nachrichtenbureau,9002,9025,ORG,NIL
dev_de_12,General v. Schlei¬cher,9035,9057,PER,Q57133
dev_de_12,General v. Schleicher,9113,9134,PER,Q57133
dev_de_12,Reichsminister Göbbels,9269,9291,PER,Q41749
dev_de_12,Wien,9894,9898,LOC,Q1741
dev_de_12,Deutschland,10202,10213,LOC,Q7318
dev_de_12,Breslau,10267,10274,LOC,Q1799
dev_de_12,politische Polizei in Breslau,10338,10367,ORG,Q2101520
dev_de_12,Polizeimajor Panteleit,10382,10404,PER,NIL
dev_de_12,Kriminal¬kommissar Dr. Keßler,10413,10442,PER,NIL
dev_de_12,sozialdemokratischen Partei,10489,10516,ORG,Q49768
dev_de_12,nationalsozialistischen Partei,10564,10594,ORG,Q7320
dev_de_12,Breslauer Konzentra¬tionslager,10626,10656,LOC,Q1719359
dev_de_12,STÄDTISCHE VERSICHERUNG,10670,10693,ORG,Q16088560
dev_de_12,preußische Wirtschaftsministerium,10777,10810,ORG,Q460850
dev_de_12,Berlin,10840,10846,LOC,Q64
dev_de_12,Vereines DeutscherZeitungsverleger,10872,10906,ORG,NIL
dev_de_12,preußische Wirtschafts¬ministerium,10919,10953,ORG,NIL
dev_de_12,Hessen,12011,12017,LOC,Q694231
dev_de_12,Darmstadt,12061,12070,LOC,Q2973
dev_de_12,Ver¬waltungsdirektor am Hessischen Landes¬theater Dr. Sander,12321,12381,PER,NIL
dev_de_12,Kustosam HessischenLandesmuseum Dr. Karl Freund,12387,12434,PER,NIL
dev_de_12,Uni¬versität Gießen,12444,12463,ORG,Q317053
dev_de_12,Professoren Paul Mom¬berg,12468,12493,PER,NIL
dev_de_12,Georg Jaffé,12495,12506,PER,NIL
dev_de_12,Julius Lewy,12508,12519,PER,Q55847835
dev_de_12,MargareteBiber,12524,12538,PER,NIL
dev_de_12,Professor Bärwald,12545,12562,PER,NIL
dev_de_12,TechnischenHochschule Darmstadt,12571,12602,ORG,Q310695
dev_de_12,Zentrums¬abgeordneten Klöckner,12627,12657,PER,Q1429764
dev_de_12,Dortmund,12658,12666,LOC,Q1295
dev_de_12,Zentrumsabgeordnete undGroßindustrielle Florian Klöckner,12681,12737,PER,Q1429764
dev_de_12,Reichs¬tag,12747,12757,ORG,Q878525
dev_de_12,bayerische Volkspartei,12782,12804,ORG,Q302884
dev_de_12,München,12884,12891,LOC,Q1726
dev_de_12,Bayerische Ostwacht,12907,12926,PROD,Q812256
dev_de_12,bayerischen Kultusministers Schemm,12952,12986,PER,Q109771
dev_de_12,Eggenfelden,12989,13000,LOC,Q255201
dev_de_12,Schemm,13066,13072,PER,Q109771
dev_de_12,bayerische Volkspartei,13091,13113,ORG,Q302884
dev_de_12,Fürsten Wrede,13574,13587,PER,NIL
dev_de_12,nationalsozialistischen Partei,14200,14230,ORG,Q7320
dev_de_12,nationalsozialistischenPartei,14407,14436,ORG,Q7320
dev_de_12,S.=S.,14516,14521,ORG,Q44687
dev_de_12,Braunschweig,14553,14565,LOC,Q2773
dev_de_12,S.=S.=Mann GerhartLandmann,14584,14610,PER,Q1241301
dev_de_12,S.=S.=Hilfspolizei,14673,14691,ORG,Q819785
dev_de_12,Landmann,14865,14873,PER,Q1241301
dev_de_12,Berlin,15174,15180,LOC,Q64
dev_de_12,Reichsbank,15194,15204,ORG,Q560183
dev_de_12,Reichsregierung,15304,15319,ORG,Q159196
dev_de_12,Finanzministerium,15711,15728,ORG,Q316584
dev_de_12,Berlin,15848,15854,LOC,Q64
dev_de_12,Reichsbank,15961,15971,ORG,Q560183
dev_de_12,Reichsbank,16029,16039,ORG,Q560183
dev_de_12,Reichsbank,16191,16201,ORG,Q560183
dev_de_12,Reichsbank,16849,16859,ORG,Q560183
dev_de_12,Berlin,18169,18175,LOC,Q64
dev_de_12,Wolffsche Bureau,18194,18210,ORG,Q552226
dev_de_12,Reichsluftfahrtministerium,18244,18270,ORG,Q698081
dev_de_12,Bütow,18415,18420,LOC,Q326577
dev_de_12,Pommern,18424,18431,LOC,Q54180
dev_de_12,Ostsee,18440,18446,LOC,Q545
dev_de_12,polnischen Regierung,18707,18727,ORG,NIL
dev_de_12,deuschen Botschaft in London,18788,18816,ORG,Q835031
dev_de_12,London,18851,18857,LOC,Q84
dev_de_12,Deutschland,18928,18939,LOC,Q7318
dev_de_12,deutschen Bot¬schaft,18986,19006,ORG,Q835031
dev_de_12,Genf,19162,19166,LOC,Q71
dev_de_12,Präsident de Michelis,19654,19675,PER,Q3770439
dev_de_12,Sir EricDrummond,19839,19855,PER,Q335120
dev_de_12,Avenol,19860,19866,PER,Q557043
dev_de_12,Genf,19901,19905,LOC,Q71
dev_de_12,Völkerbund,19940,19950,ORG,Q38130
dev_de_12,Völker¬bund,20004,20015,ORG,Q38130
dev_de_12,"Generalsekretär des Völkerbundes, Sir Eric Drum¬mond",20069,20121,PER,Q335120
dev_de_12,Josef Avenol,20150,20162,PER,Q557043
dev_de_12,Drummond,20191,20199,PER,Q335120
dev_de_12,Völkerbund,20299,20309,ORG,Q38130
dev_de_12,Washington,20450,20460,LOC,Q61
dev_de_12,Vereinigten Staaten,20497,20516,LOC,Q30
dev_de_12,Amerika,20881,20888,LOC,Q30
dev_de_12,Washington,20918,20928,LOC,Q61
dev_de_12,Senat,20985,20990,ORG,Q66096
dev_de_12,PercyRockefeller,21009,21025,PER,Q2070228
dev_de_12,Charles Mitchell,21027,21043,PER,Q5077146
dev_de_12,Albert Wiggin,21045,21058,PER,Q4710386
dev_de_12,James Paul Warburg,21062,21080,PER,Q3161474
dev_de_12,"Kuhn, Loeb & Co.",21189,21205,ORG,Q1759732
dev_de_12,Belgrad,21445,21452,LOC,Q3711
dev_de_12,Sokol,21517,21522,ORG,Q954854
dev_de_12,Laibach,21540,21547,LOC,Q437
dev_de_12,Tschechoslowakei,21659,21675,LOC,Q140359
dev_de_12,tschechoslowakische Regierung,21719,21748,ORG,Q178138
dev_de_12,jugoslawische Regierung,21838,21861,ORG,NIL
dev_de_12,Polen,22068,22073,LOC,Q207272
dev_de_12,Wien,22293,22297,LOC,Q1741
dev_de_12,Aegypten,22378,22386,LOC,Q124943
dev_de_12,Oesterreich,22507,22518,LOC,Q518101
dev_de_12,Dr. Kienböck,22634,22646,PER,Q114653
dev_de_12,Bank von England,22744,22760,ORG,Q183231
dev_de_12,Oesterreichischen Credit = Anstalt,22783,22817,ORG,Q694468
dev_de_12,B. I. Z. in Basel,22890,22907,ORG,Q309195
dev_de_12,Kurt Sonnenfeld: Maria Theresia,23168,23199,PER,Q131706
dev_de_12,Bernard Szarlitt: Warschauer Theater,23216,23252,ORG,NIL
dev_de_12,Berlin,23268,23274,LOC,Q64
dev_de_12,M. M. D.,23783,23791,PER,NIL
dev_de_12,London,23803,23809,LOC,Q84
dev_de_12,London,23844,23850,LOC,Q84
dev_de_12,Macdonald,23969,23978,PER,Q166646
dev_de_12,Unter¬haus,24099,24109,ORG,Q11005
dev_de_12,Macdonald,24249,24258,PER,Q166646
dev_de_12,französische Finanzminister Bonnet,24288,24322,PER,Q1262453
dev_de_12,holländische Ministerpräsident Colijn,24330,24367,PER,Q686476
dev_de_12,London,24391,24397,LOC,Q84
dev_de_12,Roosevelt,25258,25267,PER,Q8007
dev_de_12,Roosevelt,25333,25342,PER,Q8007
dev_de_12,Roosevelt,25471,25480,PER,Q8007
dev_de_12,Dr. Buresch,25678,25689,PER,Q84511
dev_de_12,Chamberlain,25694,25705,PER,Q10664
dev_de_12,Rist,25710,25714,PER,Q2960124
dev_de_12,London,25715,25721,LOC,Q84
dev_de_12,Finanzminister Dr. Buresch,25732,25758,PER,Q84511
dev_de_12,englischen Finanzminister Chamberlain,25780,25817,PER,Q10664
dev_de_12,Chamberlain,25841,25852,PER,Q10664
dev_de_12,Oesterreich,25923,25934,LOC,Q518101
dev_de_12,Oesterreich,26052,26063,LOC,Q518101
dev_de_12,Finanzminister Dr. Buresch,26096,26122,PER,Q84511
dev_de_12,Professor Charles Rist,26139,26161,PER,Q2960124
dev_de_12,Bizot vom französi¬schen Finanzministerium,26170,26212,ORG,Q1416512
dev_de_12,Gesandter Franckenstein,26252,26275,PER,Q86858
dev_de_12,MinisternDr. Buresch,26330,26350,PER,Q84511
dev_de_12,Ingenieur Schumy Sir RobertKindersley,26355,26392,PER,Q7346352
dev_de_12,Sir Otto Niemeyer,26394,26411,PER,Q169294
dev_de_12,Sekretärim Departement für Ueberseehandel Colville,26417,26467,PER,Q1701622
