doc_id,text,lang,publication_date,genre
dev_de_6_sent2,"§ 4. Verletzungen der den Zeitungen in den §§ 1und 3 oder auf Grund des § 2 auferlegten Pflichten werdenunbeschadet einer allfälligen strafgerichtlichen Verfolgung anden Schuldtragenden von der politischen Bezirksbehörde, imAmtsgebiet einer Bundespolizeibehörde von dieser mit Geld¬strafe bis zu 2000 S oder mit Arrest bis zu drei Monatenbestraft. Diese Strafen können auch nebeneinander verhängtwerden. § 5. Für die auf Grund dieser Verordnung verhängtenGeldstrafen und die Kosten des Strafverfah¬rens hasten der Herausgeber und der Eigentümer der Zei¬tung zur ungeteilten Hand mit dem Bestraften. Tritt nach derFällung des Straferkenntnisses in der Person des Eigen¬tümers ein Wechsel ein, so haftet der neue Eigentümer zurungeteilten Hand mit dem früheren.",de,1933-07-01,press_articles
dev_de_6_sent5,"KB. Wien, 1. Juli. Die Verordnung der Bundesregierungüber die Entziehung der Gewerbeberechtigung wegen Förde¬rung der verbotenen Betätigung einer Partei hat folgendenWortlaut:§ 1. Gewerbetreibenden, die durch Uebernahme oderAusführung von Bestellungen, Verkäufe von Warenoder anderen Handlungen in Ausübung ihres GewerbesUebertretungen des Verbotes der Betäti¬gung einer Partei ermöglichen oder erleichtern,kann — unbeschadet der allfälligen Bestrafung — ohne vor¬herige Warnung die Gewerbeberechtigung entzogen werden.",de,1933-07-01,press_articles
dev_de_6_sent6,Wichtige Beschlüsse des Ministerrates.,de,1933-07-01,press_articles
dev_de_6_sent8,Freiwilliges Schutzkorps. — Pflichtveröffentlichung amtlicher Nachrichten.,de,1933-07-01,press_articles
dev_de_7_sent4,"Administration:IX/1, Pramergasse 28, Tel. 15744Stadtbureau:I Schulerstraße 11. Teleph. 7927.Wien, Samstag, den 1. Juli 1911.",de,1911-07-01,press_articles
dev_de_7_sent5,"Redaktion: Wien, IX/1, Pramergasse 28.",de,1911-07-01,press_articles
dev_de_7_sent7,-urb. Tel. 12805. Lokal-Tel. 14330. Manuskripte werden nicht zurückgestellt.,de,1911-07-01,press_articles
dev_de_7_sent16,"“ anDaube u. Co., Köln a. Rh.",de,1911-07-01,press_articles
dev_de_7_sent20,"Dermato-Therapeut.-InstitutWien, I., Rotenturmstrasse 12.",de,1911-07-01,press_articles
dev_de_7_sent23,Prospekte. Tel. 21148.Ord. 10—5 Uhr.,de,1911-07-01,press_articles
dev_de_7_sent29,"Ein Mädchen in anderenUmständen wird in Ame¬rika zur Einwanderungnicht zugelassen, sondernmuß mit dem nächstenSchiff nach Oesterreizurück.",de,1911-07-01,press_articles
dev_de_8_sent0,Juli - September1933440. 370 - D2Rud7Groschenfür die österr. Republik.,de,1933-07-01,press_articles
dev_de_8_sent6,"Verantwortlicher Schriftleiter: Emil Welwart, Wien, IX.",de,1933-07-01,press_articles
dev_de_8_sent20,Wiener Landtag schließt die Nationalsozialisten aus.,de,1933-07-01,press_articles
dev_de_10_sent0,"NeueFreie Presse.Morgenblatt.Redaction, Administration & Druckerei:Kolowrat - Ring, Fichtegasse Nr. 11.",de,1895-07-06,press_articles
dev_de_10_sent2,"Ankündigungs-Bureau:Stadt, Wollzeile Nr. 20. Insertionspreis nach Tarif,Inserate übernehmen im Auslande: John F. Jones& Co. in Paris, 31 bis, Rue du Faubourg Mont¬martre; Agence Havas in Brüssel; RudolfMosse in Berlin, Frankfurt a. M., Mün¬chen, Leipzig; G. L. Daube & Co. in Frank¬furt a. M., Berlin, Cöln, Leipzig: Haa¬senstein & Vogler in Hamburg. Berlin,Frankfurt. a. M. u. Basel; Annoncen-Expe¬dition „Invalidendank“ in Berlin; Annoncen-Ex¬pedition „Invalidendank“ in Chemnitz ; Bernh.Arndt, Ann.",de,1895-07-06,press_articles
dev_de_10_sent3,"-Exp. in Berlin; Heinrich Eisler, AdolfSteiner und Károly & Liebmann, Ann.",de,1895-07-06,press_articles
dev_de_10_sent4,"-Expeditionenin Hamburg; Wilhelm Scheller u. Eduard Schlotte,Ann.",de,1895-07-06,press_articles
dev_de_10_sent5,-Expeditionen in Bremen; Orell Füssli & Co.,de,1895-07-06,press_articles
dev_de_10_sent6,in Zürich u.,de,1895-07-06,press_articles
dev_de_10_sent7,Basel; E.,de,1895-07-06,press_articles
dev_de_10_sent8,"E. Oblieghtin Mailand,Florenz u. Rom; Sam. Deacon & Co., London.",de,1895-07-06,press_articles
dev_de_10_sent9,"Abonnement für Wien:Im Hauptverlage, Wollzeile 20: Ganzjähr. fl. 21.",de,1895-07-06,press_articles
dev_de_10_sent21,Abonnement für das Ausland:Vierteljährig:Bei uns (Kreuzband-Vorsendung): Deutsch¬land und Serbien 10 fl.,de,1895-07-06,press_articles
dev_de_10_sent22,", alle übrigen Staatendes Weltpostvereinen 11 fl. — Bei den Post¬ämtern in: Deutschland 11 M. 10 Pf.",de,1895-07-06,press_articles
dev_de_10_sent23,",Schweiz 14 Fr.",de,1895-07-06,press_articles
dev_de_10_sent24,", Rumänien und Serbien16 Fr.",de,1895-07-06,press_articles
dev_de_10_sent25,", Bulgarien 14 Fr.",de,1895-07-06,press_articles
dev_de_10_sent26,", Russland 6 Rubel.",de,1895-07-06,press_articles
dev_de_10_sent27,Griechenland und europäische Türkei7 fl. 42 kr.,de,1895-07-06,press_articles
dev_de_10_sent28,", asiatische Türkei 8 fl. 20 kr.",de,1895-07-06,press_articles
dev_de_10_sent29,",Egypten 15 Fr. 50 Ct. — Bei den Agenturenin Italien: E. E. Oblieght in Mailand, Florenz undRom, Loescher & Co. in Rom 28 Fr. 50 Ct.",de,1895-07-06,press_articles
dev_de_10_sent30,", HenryBerger in Mailand. Via Meravigli 10, 28 Fr.",de,1895-07-06,press_articles
dev_de_10_sent31,": Frank¬reich: Agence Havas in Paris, 29 Fr. 50 Ct.",de,1895-07-06,press_articles
dev_de_10_sent32,"; Eng¬land: A. Sierle, 30 Lime-Street E. C., London,24 Sh. daselbst für die englischen Colonienmit Portozuschlag; Nordamerika: E. Steiger,25 Park - Place, Gustav E. Stechert, 766 Broadway,Intern. Publishing Agency. 710 Broadway in Newyork,6 Doll. 40 Cts. Gold.",de,1895-07-06,press_articles
dev_de_10_sent34,"Nr. 11085Wien, Samstag, den 6. Juli1895.",de,1895-07-06,press_articles
dev_de_10_sent35,Abg. Kaiser empfiehlt eine Aenderung der Straßen=Organisa¬tion in Schlesien und tritt für die Incamerirung der BezirksstraßeJägerndorf=Benisch ein.,de,1895-07-06,press_articles
dev_de_11_sent0,"Redaktion, Administration u. Druckerei:Kolowratring, Fichtegasse Nr. 11.",de,1911-07-01,press_articles
dev_de_11_sent2,"Ankündigungs-Bureau:Stadt, Wollzeile 20. Insertionspreis nach Tarif. Inserateübernehmen: Witzek, Ann.",de,1911-07-01,press_articles
dev_de_11_sent3,"-Exp, in Prag undBrünn; Jos. A. Kienreich, Inseraten-Exp. in Graz;J. Blockner, J. Leopold, Jos. Schwarz, Ann.",de,1911-07-01,press_articles
dev_de_11_sent4,"-Exp,in Budapest; im Auslande: John F. Jones & Co.in Paris, 31 bis, Rue du Faubourg Montmartre;Rudolf Mosse in Berlin, München, Leipzig;Haasenstein & Vogler in Hamburg, Berlin,Frankfurt a. M. u. Basel; Heinrich Eisler,Ann.",de,1911-07-01,press_articles
dev_de_11_sent5,"-Exp. in Hamburg; Orell Füssli & Co. inZürich u. Basel; Neyroud & Sons in London;Vertreter für Deutschland, Frankreich, England,Köln a. Rh.Italien etc.",de,1911-07-01,press_articles
dev_de_11_sent6,": Saarbachs News Exchange, Mainz u.",de,1911-07-01,press_articles
dev_de_11_sent7,"Abonnement für Wien:Mit tägl. zweimal, Zustell, ins Haus: Ganzj. K. 50.",de,1911-07-01,press_articles
dev_de_11_sent10,Zum Abholen im Hauptverlage Wollzeile 20 oderFichtegasse 11: Ganzj. K. 43.,de,1911-07-01,press_articles
dev_de_11_sent17,Für DeutschlandMorgen- und Nachmittagblatteinzeln:allein je 30 Pf.,de,1911-07-01,press_articles
dev_de_11_sent24,"): Deutschland,Serbien K. 20, f. Staaten d. WeltpostvereinesK 22. Bei den Postämtern in DeutschlandM. 11.",de,1911-07-01,press_articles
dev_de_11_sent25,"18, Schweiz Fr. 14.",de,1911-07-01,press_articles
dev_de_11_sent26,"05, Belgien Fr. 15.",de,1911-07-01,press_articles
dev_de_11_sent27,"96,Italien L. 14.",de,1911-07-01,press_articles
dev_de_11_sent28,"47, Rumänien Fr. 15.",de,1911-07-01,press_articles
dev_de_11_sent29,"95, SerbienGriechenland (b.",de,1911-07-01,press_articles
dev_de_11_sent30,d. Buchh. Beck & Harth u.,de,1911-07-01,press_articles
dev_de_11_sent32,"80, Bulgarien Fr. 15.",de,1911-07-01,press_articles
dev_de_11_sent33,"65, Russland R. 5.",de,1911-07-01,press_articles
dev_de_11_sent34,"30,theroudakis, Athen od. k. k. Zeitgs.",de,1911-07-01,press_articles
dev_de_11_sent35,-Exp. in Triest) u.,de,1911-07-01,press_articles
dev_de_11_sent36,Europ. Türkei K. 15.,de,1911-07-01,press_articles
dev_de_11_sent37,"05, Asiat. Türkei K. 17.",de,1911-07-01,press_articles
dev_de_11_sent38,"45,Aegypten Fr. 18.",de,1911-07-01,press_articles
dev_de_11_sent39,"32, Dänemark skand. K. 11.",de,1911-07-01,press_articles
dev_de_11_sent40,"26,Norwegen skand. K. 10.",de,1911-07-01,press_articles
dev_de_11_sent41,"83, Holland F. 9.",de,1911-07-01,press_articles
dev_de_11_sent43,"Bei den Agenturen in Italien: Saarbachs NewsExch., Mailand, 2. Gust. Modena, Loescher & Co., RomFr. 23.",de,1911-07-01,press_articles
dev_de_11_sent44,"50; Frankreich: Saarbachs News Exch.,Paris. 148, Faubourg St. Denis, Agence Havas, ParisFr. 28.",de,1911-07-01,press_articles
dev_de_11_sent45,"50; England: Saarbachs News Exch., London,16, John Street, Adelphi Strand W. C.",de,1911-07-01,press_articles
dev_de_11_sent46,", A. Siegle,20, Lime-Street E.",de,1911-07-01,press_articles
dev_de_11_sent48,", London, sh. 19; Nordamerika:F. Steiger, 25 Park-PIace, G. E. Stechert, 151—155 West25th St., L. A. Rosswaag, 57. Second-Avenue inNewyork, Doll. 6.",de,1911-07-01,press_articles
dev_de_11_sent49,"40. Vertreter für das gesamte Aus¬land: Saarbachs News Exchange, G. m. b. H., Mainz.Für die an Agenten, Austräger oder Verschleissenbezahlten Beträge leisten wir keine Garantie.",de,1911-07-01,press_articles
dev_de_11_sent51,"Wien, Samstag, den 1. Juli1911.",de,1911-07-01,press_articles
dev_de_11_sent52,"Wien, 30. Juni.",de,1911-07-01,press_articles
dev_de_11_sent53,"Die glorreiche Erinnerung an die Wiener Stich¬wahlen wird in den heutigen Beschlüssen des DeutschenNationalverbandes mit keinem Worte berührt. Nureisiges Schweigen für die großartige Kundgebung einerdeutschen Stadt mit zwei Millionen Einwohnern; keinZeichen der Herzlichkeit und kein freundlicher Gruß füreine Bewegung, aus der auch für die nationale Politikganz neue Werte gekommen sind. Kann dieses Neben¬einandergehen der Deutschen in Wien und in den Kron¬ländern nützlich sein; muß der Deutsche Nationalverbandes nicht als wichtiges Ziel erkennen, die starken, werbendenKräfte der uralten Kaiserstadt, wo jeder Stein von derdeutschen Geschichte erzählt, für seine Politik zu ge¬winnen; würde nicht der Augenblick, da die politischeZukunft wieder unsicher geworden ist, besonders dazudrängen, die Beziehungen zwischen Wien und demNationalverbande natürlicher und wärmer zu gestalten?Die älteren Parlamentarier, die der Sturmwind des all¬gemeinen Stimmrechts nicht weggeschleudert hat, mögensich noch erinnern, daß in den Anfängen des GrafenTaaffe eine Versammlung in den Sophiensaal einberufenwurde. Dort hat Franz Schmeykal, der Führer derDeutschen in Böhmen, der deutschen Stadt Wien beideHände entgegengestreckt. Wer die Wirkung erlebt und ge¬sehen hat, wird sie niemals vergessen. Auf der Tribünestand Franz Schmeykal, damals in Wien persönlich nochwenig bekannt. Er begann zu sprechen, und schon nachwenigen Minuten waren alle Blicke voll Spannung aufden feinen Kopf mit den leuchtenden Augen geheftet, undjeder Satz, jede Geste wurde von den Hörern unter¬strichen. Wien, das sich die Politik so gerne in einerPerson versinnlicht, schloß ein Bündnis mit Böhmen undmit allen Deutschen in Oesterreich. Wäre dieses Beispiel,das Franz Schmeykal gegeben hat, nicht auch jetzt nach¬ahmenswert, und sollten nicht die verantwortlichen Trägerder deutschen Politik in Oesterreich eine Brücke schlagenzwischen Wien und der parlamentarischen Vertretung desdeutschen Volkes? Die heimlichen Ursachen des letztenMinisterwechsels werden bald zu spüren sein. Das halb¬amtliche Communiqué über die neue Orientierung derPolitik sagt dem Erfahrenen genug und vermehrt dasBedürfnis, die Bürgschaften und die Wälle, die dasSchicksal der Deutschen in Oesterreich sichern können, zuverstärken. Deshalb darf Wien weder vernachlässigt nochzur Seite geschoben werden. Hier lebt ein Fünftel allerDeutschen in Oesterreich und ein noch viel größerer Teilaller freisinnigen Deutschen. Eine Politik, die sich umsolche Fundstellen des nationalen Gedankens nicht kümmernwollte oder dagegen gleichgiltig bliebe, wäre geradezuunzulässig.",de,1911-07-01,press_articles
dev_de_11_sent54,Wien hat zehn freisinnige Abgeordnete gewählt.,de,1911-07-01,press_articles
dev_de_11_sent55,Davon mögen zwei und vielleicht drei wegen ihrer scharfausgeprägten besonderen Richtung und wegen älterer Ver¬stimmungen für den Deutschen Nationalverband nicht inDie heutige Nummer enthält:„Landwirtschaftliche Zeitung“:„Neues auf dem Gebiete der Zucker¬fabrikation.,de,1911-07-01,press_articles
dev_de_11_sent56,“ Vom k. k. RegierungsratA. Stift. Seite 25 bis 27.,de,1911-07-01,press_articles
dev_de_11_sent59,Ferner:Die 64. Fortsetzung des Romans „Frühlings¬taumel“ von Gabriele Reuter. Seite 24.,de,1911-07-01,press_articles
dev_de_11_sent61,Alfred v. Berger und seine „hamburgischeDramaturgie“.,de,1911-07-01,press_articles
dev_de_11_sent62,Von Otto Ernst.,de,1911-07-01,press_articles
dev_de_11_sent63,"Louis Schneider, der Vorleser Kaiser Wilhelms I.,soll einmal nachgewiesen haben, daß die BerlinerZeitungen seit dem Jahre 1768 alljährlich mit großerEinmütigkeit versichert hütten, so weit wie gegenwärtigsei das Theater noch nie herunter gewesen. Es mag jawohl Dienstboten geben, die ihre Schuldigkeit nur danntun, wenn sie unaufhörlich gescholten werden (obschonich an die Zweckmäßigkeit dieser Pädagogik nicht rechtglaube), und in Deutschland scheint man das Theater fürsolch einen Dienstboten zu halten. Siebenmal in jederWoche hat das Theater, sowohl in Hinsicht des Reper¬Betracht kommen. Dann bleiben immer noch sieben, vondenen jedoch nur zwei zu der für nächsten Freitag einbe¬rusenen konstituierenden Versammlung des DeutschenNationalverbandes eingeladen wurden. Diese Beschrän¬kung mag in der Form durchaus zu rechtfertigen sein,weil bisher nur zwei Abgeordnete erklärt haben, daß siedem Deutschen Nationalverbande sich anschließen wollen.",de,1911-07-01,press_articles
dev_de_11_sent64,"Es braucht auch nichts in diesem Beschlusse gewittert zuwerden, was den Verdacht begründen könnte, als solltengerade solche Mitglieder des Parlaments vom National¬verbande ferngehalten werden, von denen die Christlich¬sozialen in den Wahlen niedergerungen wurden. Aberselbst die strengste Korrektheit wird die Frage nicht er¬sticken, ob dem Deutschen Nationalverbande selbst nachseinem glänzenden Siege sieben Stimmen nicht von Wertsein können. Es hat im früheren Abgeordnetenhausemanche Kämpfe und Krisen gegeben, in denen der DeutscheNationalverband um jede einzelne Stimme zitterte unddie Grenzscheide zwischen Mehrheit und Minderheit auchvon sieben Abgeordneten gezogen werden konnte. DerDeutsche Nationalverband kann überhaupt kein Mandatentbehren, das von deutschen und freisinnigen Wählernherrührt. Gewiß werden diese sieben Abgeordneten vonWien niemals dem deutschen Volke in den Rückenfallen und auf den heißesten Schlachtfeldern als Frei¬willige sich zur Verfügung stellen. Die Führer desDeutschen Nationalverbandes wissen, daß sie innerlichdarauf rechnen dürfen. Wäre es nicht kleinlich, diesensieben Abgeordneten alle Pflichten des Nationalgefühlsaufzuerlegen und ihnen die Rechte zu verweigern odermindestens nicht anzubieten ? Ein freisinniger Abgeordnetervon Wien kann nur deutsch sein, und der Nationalverbandsollte ihn daher durch einen Beschluß, der ihn zu einerBitte um Aufnahme zwingt und vielleicht sogar einerDemütigung aussetzt, nicht gewaltsam zum Freischärlermachen. Das hieße, auf die Hilfsquellen verzichten, dieWien für das deutsche Volk hat; das hieße, die Deutschenin Wiener und Nichtwiener spalten; das hieße, einenFehler begehen, durch den eine große Zukunft preisgegehenwerden könnte. Die politische Verschmelzung von Wienmit den Kronländern muß das Ziel des DeutschenNationalverbandes sein. Er kann diese zwei Millionenvom deutschen Besitzstande, den er sonst mit aller Wach¬samkeit verteidigt, nicht wegstreichen. Er sollte Wien ge¬mütlich erobern und nicht von sich stoßen.",de,1911-07-01,press_articles
dev_de_11_sent65,"Der Beschluß des Deutschen Nationalverbandes, nurzwei Wiener Abgeordnete zur konstituierenden Versamm¬lung für nächsten Freitag einzuladen, mag in der Formdurchaus zulässig gewesen sein. Es handelt sich jedochnicht um das strenge Recht, sondern um jenes politischeGefühl, das mehr ist als Klugheit, weil darin die Gabesteckt, die Wähler anzuziehen; auch weil sich darin tiefereEinsicht und schärfere Voraussicht zeigt. Eine milde Aus¬legung hätte leicht finden können, daß diese sieben Abge¬ordneten sich meistens als deutsch und fortschrittlich be¬zeichnet haben und somit im politischen Zusammenhangetoires wie der Darstellung, einen Tiefstand erreicht, dernicht mehr zu unterbieten ist. Es kann übrigens sein,daß diese Erscheinung nicht nur in der Beurteilung desTheaters auftritt. Ich habe die Beobachtung gemacht,daß die Leute über einem Regentage sieben TageSonnenschein vergessen und daß sie, wenn es gar dreiTage nacheinander regnet, auch nach einem guten Sommerversichern, ein so elender Sommer wie dieser sei nochnicht dagewesen. Es gehört viel Courage dazu, solchenSchimpfmoden zu widersprechen; aber in diesem Punktebin ich dreist. Wir haben eine Operettenpest und habenLaboratorien für ihre Verbreitung, das ist mir bewußt;wir haben auch sonst eine dramatische Schundliteraturund Theater genug, die ihr dienen; aber alles in allemhaben wir auch eine große Anzahl ernsthafterTheater, die ein vortreffliches Repertoire vortrefflichspielen, und im Durchschnitt steht das Theater heutemindestens so hoch, wahrscheinlich aber erheblich höher,als es oft gestanden hat. Ich hege den Verdacht, daß ichzu dieser günstigen Meinung gekommen bin, weil icheiniges vom Theater verstehe, und will gleich erklären,was mich in diesem Verdachte bestärkt hat.",de,1911-07-01,press_articles
dev_de_11_sent67,"“ (Ich weiß, lieber Leser: Oskar Wildepflegte dergleichen Sätze als sehr begreiflich und wohl be¬gründet zu vertreten, ich weiß, ich weiß.",de,1911-07-01,press_articles
dev_de_12_sent1,"Innsbruck, 1. Juli. Mit Bezug auf die InnsbruckerRede des Bundeskanzlers treten die „Innsbrucker Nach¬richten“ für den Zusammenschluß des nationalenElementes in Oesterreich auf staatsbejahen¬der und staatstreuer Grundlage unterFührung unbelasteter, hervorragenderMänner des völkischen Lebens ein. Die erste Aufgabe derneuen nationalen österreichischen Front wäre, auf Be¬friedung des politischen Lebens und Ver¬söhnung mit Deutschland hinzuarbeiten und Ein¬fluß zu nehmen, daß Terrorakte unbedingtunterbleiben, um eine friedliche legale Ent¬wicklung zu gewährleisten.",de,1933-07-01,press_articles
dev_de_12_sent2,Eingreifen Hindenburgs in den Kirchen¬streit.,de,1933-07-01,press_articles
dev_de_12_sent3,Aufforderung an Hitler fit Verhandlungen.,de,1933-07-01,press_articles
dev_de_12_sent5,"Berlin, 1. Juli. Der Reichspräsident hat ineinem Schreiben an den Reichskanzler in denKirchenstreit eingegriffen. Er bezieht sich indiesem Schreiben auf die Besprechung, die er amDonnerstag in Neudeck mit Hitler hatte und die ihm gezeigthabe, daß der Reichskanzler bereit sei, zur Ueber¬drückung der Gegensätze mitzuhelfen.",de,1933-07-01,press_articles
dev_de_12_sent6,"Der Reichspräsident betont mit sehr ein¬dringlichen Worten, mit wie tiefer Sorge erals evangelischer Christ und als Oberhauptdes Reiches die Auseinandersetzungen in derevangelischen Kirche und die zwischen derpreußischen Staatsregierung und der Leitungder preußischen evangelischen Landeskirchenentstandenen Gegensätze beobachte. Er beruftsich darauf, daß zahlreiche Telegramme undZuschriften an ihn gelangt sind, die zeigen,wie tief das ganze evangelische Deutschlandvon diesem Konflikt bewegt wird, und erbetont, daß aus einer Fortdauer oder garVerschärfung dieses Zustandes schwersterSchaden für Volk und Vaterland erwachsenund die nationale Einheit leiden müsse.",de,1933-07-01,press_articles
dev_de_12_sent7,"Er habe die Zuversicht, daß es der staatsmännischenWeitsicht des Reichskanzlers gelingen werde, durch Ver¬handlungen sowohl mit den Vertretern der einanderbekämpfenden beiden Richtungen der evangelischen Kircheund mit den Vertretern der preußischen Landeskirchen sowieden Organen der preußischen Regierung den Friedenwieder herzustellen und die erstrebte Eini¬gung der verschiedenen Landeskirchen herbeizu¬führen.",de,1933-07-01,press_articles
dev_de_12_sent8,"Der Reichskanzler hat nach diesem Schritt desReichspräsidenten den Reichsminister des Innern Dr. Fricksofort beauftragt, sogleich Verhandlungenim Sinne der Mahnung des Reichspräsi¬denten einzuleiten.",de,1933-07-01,press_articles
dev_de_12_sent9,Bedauern Hitlers über den RücktrittHugenbergs.,de,1933-07-01,press_articles
dev_de_12_sent10,"Reichskanzler Hitler ist gestern aus Neudeck wiederin Berlin eingetroffen. Am Nachmittag fand eine Minister¬besprechung statt, an der bereits die neuernanntenReichsminister Dr. Schmitt und Dr. Darré teilnahmen,ebenso der stellvertretende Parteiführer der national¬sozialistischen Partei, Rudolf Heß. In seinem Bericht überdie Reise nach Neudeck sprach Hitler zunächst sein Be¬dauern über den Rücktritt des bisherigen Reichs¬wirtschafts= und Reichsernährungsministers Hugenbergaus, dessen verdienstvolles Wirken in der deutschen Politikund insbesondere im Reichskabinett er noch in einem Schreibenzum Ausdruck bringen werde.",de,1933-07-01,press_articles
dev_de_12_sent11,"Der Kanzler berichtete dann über seinen Besuch beimReichspräsidenten und hob hervor, daß er be¬sonders erfreut gewesen sei über die Frischeund das gute Befinden des Reichspräsidenten,der dem Kabinett die besten Grüße und Wünsche über¬mitteln lasse.",de,1933-07-01,press_articles
dev_de_12_sent12,"Zu dem Besuche des Reichskanzlers beimReichspräsidenten auf Schloß Neudeck schreibtdie „Nationalsozialistische Parteikorrespondenz“: Der Reichs¬präsident Hindenburg und der Reichskanzler AdolfHitler haben durch ihr in Neudeck besiegeltesVertrauensverhältnis dem ganzen deutschenVolke ein leuchtendes Beispiel der Einigkeit gegeben, dasalle Deutschen verpflichtet, ihnen nachzueifern im Dienste amneuen Staat und in der Treue zu denen, die zu seinerFührung berufen sind.",de,1933-07-01,press_articles
dev_de_12_sent13,Hindenburgs Dank an Hugen¬berg.,de,1933-07-01,press_articles
