doc_id,surface,start_pos,end_pos,type,identifier
hidden_test_de_1_sent6,Thun,627,631,PER,Q79181
hidden_test_de_1_sent6,Prag,664,668,LOC,Q1085
hidden_test_de_1_sent6,Thun,683,687,PER,Q79181
hidden_test_de_1_sent6,Kramarsch,807,816,PER,NIL
hidden_test_de_1_sent6,Thun,922,926,PER,Q79181
hidden_test_de_1_sent6,Thun,1166,1170,PER,Q79181
hidden_test_de_1_sent8,Klausen,19,26,LOC,Q378095
hidden_test_de_1_sent9,Johann von Wildenradt,23,44,PER,NIL
hidden_test_de_1_sent10,Gaißmayr,368,376,PER,NIL
hidden_test_de_1_sent10,Matthäus,381,389,PER,NIL
hidden_test_de_1_sent11,Michel Gruber,68,81,PER,NIL
hidden_test_de_1_sent12,Golling,300,307,LOC,NIL
hidden_test_de_1_sent12,Thomas Reustl,322,335,PER,NIL
hidden_test_de_1_sent12,Radstatt,539,547,LOC,Q260950
hidden_test_de_1_sent12,Dietrichstein's,710,725,PER,NIL
hidden_test_de_1_sent13,Radstatt,4,12,LOC,Q260950
hidden_test_de_1_sent13,Reustl,22,28,PER,NIL
hidden_test_de_1_sent13,Schladming,184,194,LOC,Q254221
hidden_test_de_1_sent14,Dietrichstein,123,136,PER,NIL
hidden_test_de_1_sent14,Nikolaus von Salm,263,280,PER,Q26486738
hidden_test_de_1_sent15,Mur,0,3,LOC,Q259893
hidden_test_de_1_sent15,Bruck an derMur,80,95,LOC,Q259893
hidden_test_de_1_sent15,"„Obersteierblatt""",110,127,PROD,NIL
hidden_test_de_1_sent15,Kielmansegg,207,218,PER,NIL
hidden_test_de_1_sent15,Liechtenstein,1599,1612,PER,Q78567
hidden_test_de_1_sent15,Liberalen,1616,1625,ORG,NIL
hidden_test_de_1_sent72,Amsterdam,0,9,LOC,NIL
hidden_test_de_1_sent73,London,0,6,LOC,NIL
hidden_test_de_1_sent75,Paris,1,6,LOC,NIL
hidden_test_de_1_sent87,Wien,15,19,LOC,NIL
hidden_test_de_1_sent91,Josefstadt,15,25,LOC,NIL
hidden_test_de_1_sent92,Rudolfsheim,16,27,LOC,NIL
hidden_test_de_1_sent96,Amerika,27,34,LOC,NIL
hidden_test_de_1_sent97,Bruno Zappert,38,51,PER,NIL
hidden_test_de_1_sent99,William BoltonMarie Geiringer,0,29,PER,NIL
hidden_test_de_1_sent100,Aron MandelblühSarah,0,20,PER,NIL
hidden_test_de_1_sent100,Wenzel PawlizekCarl Schauer,32,59,PER,NIL
hidden_test_de_1_sent100,Mitzi Bardi,61,72,PER,NIL
hidden_test_de_1_sent101,Frank,5,10,PER,NIL
hidden_test_de_1_sent102,Jos. Paulmann,0,13,PER,NIL
hidden_test_de_1_sent103,Franz Graselli,0,14,PER,NIL
hidden_test_de_1_sent104,Marianka,0,8,PER,NIL
hidden_test_de_1_sent104,Gisela Magnus,22,35,PER,NIL
hidden_test_de_1_sent105,Johann Degelmeier Ed. Lunzer,0,28,PER,NIL
hidden_test_de_1_sent106,Mali,0,4,PER,NIL
hidden_test_de_1_sent106,Kathi Krenn,20,31,PER,NIL
hidden_test_de_1_sent107,Sali,0,4,PER,NIL
hidden_test_de_1_sent107,Ella Carlé,6,16,PER,NIL
hidden_test_de_1_sent108,Kathi,0,5,PER,NIL
hidden_test_de_1_sent108,Elsa Wernier,7,19,PER,NIL
hidden_test_de_1_sent109,Tini Käthi Wernier,0,18,PER,NIL
hidden_test_de_1_sent110,Susi,0,4,PER,NIL
hidden_test_de_1_sent110,Mitzi Ganser,6,18,PER,NIL
hidden_test_de_1_sent111,Thildi Käthi Hanke,0,18,PER,NIL
hidden_test_de_1_sent112,Jenny,0,5,PER,NIL
hidden_test_de_1_sent112,Mitzi Bär,21,30,PER,NIL
hidden_test_de_1_sent113,Emmy,0,4,PER,NIL
hidden_test_de_1_sent113,Lina Stöhr,6,16,PER,NIL
hidden_test_de_1_sent114,Mary,0,4,PER,NIL
hidden_test_de_1_sent114,Mitzi Theser,6,18,PER,NIL
hidden_test_de_1_sent115,Steffens,0,8,PER,NIL
hidden_test_de_1_sent115,Carl OesterreicherJohn,21,43,PER,NIL
hidden_test_de_1_sent115,Gustav Marik,54,66,PER,NIL
hidden_test_de_1_sent116,Willy,0,5,PER,NIL
hidden_test_de_1_sent116,Josef Frank,7,18,PER,NIL
hidden_test_de_1_sent117,Hevesy Istwan,0,13,PER,NIL
hidden_test_de_1_sent117,Julius KnaackKnoll,18,36,PER,NIL
hidden_test_de_1_sent117,Arthur Lorette,53,67,PER,NIL
hidden_test_de_1_sent118,Maier,0,5,PER,NIL
hidden_test_de_1_sent118,Arthur Müllner,23,37,PER,NIL
hidden_test_de_1_sent119,Tschibi,0,7,PER,NIL
hidden_test_de_1_sent119,Adolf Karlinger,19,34,PER,NIL
hidden_test_de_1_sent120,Tschibe,0,7,PER,NIL
hidden_test_de_1_sent120,Carl Haßmann,20,32,PER,NIL
hidden_test_de_1_sent121,Fru=Fru,0,7,PER,NIL
hidden_test_de_1_sent121,Esther Stein,22,34,PER,NIL
hidden_test_de_1_sent122,Heinrich Baß,20,32,PER,NIL
hidden_test_de_1_sent123,Arthur Schanenburg,0,18,PER,NIL
hidden_test_de_1_sent123,Albert Reiß,21,32,PER,NIL
hidden_test_de_1_sent124,Amerika,62,69,LOC,NIL
hidden_test_de_1_sent128,Daun,165,169,PER,NIL
hidden_test_de_1_sent132,Venedig,1,8,LOC,NIL
hidden_test_de_1_sent132,Wien,12,16,LOC,NIL
hidden_test_de_1_sent142,Anton Schey,57,68,PER,NIL
hidden_test_de_1_sent144,Hainfeld,109,117,LOC,NIL
hidden_test_de_1_sent147,Franz Lütgenau,8,22,PER,NIL
hidden_test_de_1_sent152,Paul Kempe,4,14,PER,NIL
hidden_test_de_1_sent153,Wilhelm Liebknecht,4,22,PER,NIL
hidden_test_de_1_sent154,Sigmund Weiler,80,94,PER,NIL
hidden_test_de_1_sent154,Wien,110,114,LOC,NIL
hidden_test_de_1_sent157,Wien,32,36,LOC,NIL
hidden_test_de_1_sent163,Jacob Rothberger,65,81,PER,NIL
hidden_test_de_1_sent163,Jakob Weinberger,229,245,PER,NIL
hidden_test_de_1_sent163,Wien,268,272,LOC,NIL
hidden_test_de_1_sent163,Ditmar,354,360,PER,NIL
hidden_test_de_1_sent172,Wien,71,75,LOC,NIL
hidden_test_de_1_sent184,Brünn,424,429,LOC,NIL
hidden_test_de_1_sent184,Ignaz Brand,490,501,PER,NIL
hidden_test_de_1_sent184,Wien,502,506,LOC,NIL
hidden_test_de_1_sent186,Wien,34,38,LOC,NIL
hidden_test_de_1_sent187,Wien,18,22,LOC,NIL
hidden_test_de_1_sent192,Wien,29,33,LOC,NIL
hidden_test_de_1_sent194,Wien,59,63,LOC,NIL
hidden_test_de_1_sent194,Wien,84,88,LOC,NIL
hidden_test_de_1_sent194,Franzensfeste,97,110,LOC,NIL
hidden_test_de_1_sent194,Wien,142,146,LOC,NIL
hidden_test_de_1_sent194,Wien,164,168,LOC,NIL
hidden_test_de_1_sent194,Wien,193,197,LOC,NIL
hidden_test_de_1_sent194,Leoben,209,215,LOC,NIL
hidden_test_de_1_sent195,Wien,14,18,LOC,NIL
hidden_test_de_1_sent195,Payerbach,73,82,LOC,NIL
hidden_test_de_1_sent195,Laxenburg,108,117,LOC,NIL
hidden_test_de_1_sent195,Aspang,119,125,LOC,NIL
hidden_test_de_1_sent195,Potten¬dorf,137,148,LOC,NIL
hidden_test_de_1_sent195,Leobersdorf,192,203,LOC,NIL
hidden_test_de_1_sent195,Kaltenleutgeben,205,220,LOC,NIL
hidden_test_de_1_sent195,Laxen¬burg,222,232,LOC,NIL
hidden_test_de_1_sent195,Gutenstein,234,244,LOC,NIL
hidden_test_de_1_sent195,Hainfeld,246,254,LOC,NIL
hidden_test_de_1_sent195,Mödling,286,293,LOC,NIL
hidden_test_de_1_sent195,Steinbrück,325,335,LOC,NIL
hidden_test_de_1_sent195,Kaltenleutgeben,337,352,LOC,NIL
hidden_test_de_1_sent195,Laxenbug,354,362,LOC,NIL
hidden_test_de_1_sent195,Pottendorf,375,385,LOC,NIL
hidden_test_de_1_sent195,Neustadt,391,399,LOC,NIL
hidden_test_de_1_sent195,Böslau,456,462,LOC,NIL
hidden_test_de_1_sent195,Böslau,491,497,LOC,NIL
hidden_test_de_1_sent195,Kaltenleutgeben,499,514,LOC,NIL
hidden_test_de_1_sent195,Laxenburg,516,525,LOC,NIL
hidden_test_de_1_sent195,Kaltenleutgeben,569,584,LOC,NIL
hidden_test_de_1_sent195,Laxenburg,586,595,LOC,NIL
hidden_test_de_1_sent195,Böslau,629,635,LOC,NIL
hidden_test_de_1_sent195,Mürzzuschlag,665,677,LOC,NIL
hidden_test_de_1_sent195,Kaltenleutgeben,679,694,LOC,NIL
hidden_test_de_1_sent195,Laxenburg,696,705,LOC,NIL
hidden_test_de_1_sent195,Gutenstein,707,717,LOC,NIL
hidden_test_de_1_sent195,Hain¬feld,719,728,LOC,NIL
hidden_test_de_1_sent195,Mödling,764,771,LOC,NIL
hidden_test_de_1_sent195,Böslau,798,804,LOC,NIL
hidden_test_de_1_sent195,Kaltenleutgeben,805,820,LOC,NIL
hidden_test_de_1_sent195,Laxenburg,822,831,LOC,NIL
hidden_test_de_1_sent195,Leobersdorf,865,876,LOC,NIL
hidden_test_de_1_sent195,Kaltenleut¬geben,878,894,LOC,NIL
hidden_test_de_1_sent195,Laxenburg,896,905,LOC,NIL
hidden_test_de_1_sent195,Böslau,943,949,LOC,NIL
hidden_test_de_1_sent195,Mödling,980,987,LOC,NIL
hidden_test_de_1_sent195,Kaltenleutgeben,989,1004,LOC,NIL
hidden_test_de_1_sent195,Laxenburg,1006,1015,LOC,NIL
hidden_test_de_1_sent195,Böslau,1065,1071,LOC,NIL
hidden_test_de_1_sent195,Kaltenleutgeben,1073,1088,LOC,NIL
hidden_test_de_1_sent195,Laxenburg,1090,1099,LOC,NIL
hidden_test_de_1_sent195,Böslau,1127,1133,LOC,NIL
hidden_test_de_1_sent195,Kaltenleutgeben,1175,1190,LOC,NIL
hidden_test_de_1_sent195,Laxenburg,1192,1201,LOC,NIL
hidden_test_de_1_sent195,Böslau,1229,1235,LOC,NIL
hidden_test_de_1_sent195,Rodaun,1237,1243,LOC,NIL
hidden_test_de_1_sent197,Leobersdorf,0,11,LOC,NIL
hidden_test_de_1_sent197,Hainfeld,13,21,LOC,NIL
hidden_test_de_1_sent197,Gutenstein,23,33,LOC,NIL
hidden_test_de_1_sent197,Böslau,64,70,LOC,NIL
hidden_test_de_1_sent197,Leobersdorf,116,127,LOC,NIL
hidden_test_de_1_sent197,Hainfeld,129,137,LOC,NIL
hidden_test_de_1_sent197,Gutenstein,139,149,LOC,NIL
hidden_test_de_1_sent197,Böslau,179,185,LOC,NIL
hidden_test_de_1_sent197,Kaltenleutgeben,187,202,LOC,NIL
hidden_test_de_1_sent197,Laxenburg,204,213,LOC,NIL
hidden_test_de_1_sent197,Mödling,225,232,LOC,NIL
hidden_test_de_1_sent197,Böslau,242,248,LOC,NIL
hidden_test_de_1_sent197,Graz,280,284,LOC,NIL
hidden_test_de_1_sent197,Böslau,317,323,LOC,NIL
hidden_test_de_1_sent197,Kaltenleutgeben,324,339,LOC,NIL
hidden_test_de_1_sent197,Laxenburg,341,350,LOC,NIL
hidden_test_de_1_sent197,Mödling,394,401,LOC,NIL
hidden_test_de_1_sent197,Kaltenleutgeben,446,461,LOC,NIL
hidden_test_de_1_sent197,Laxenburg,463,472,LOC,NIL
hidden_test_de_1_sent197,Böslau,506,512,LOC,NIL
hidden_test_de_1_sent197,Kaltenleutgeben,514,529,LOC,NIL
hidden_test_de_1_sent197,Böslau,544,550,LOC,NIL
hidden_test_de_1_sent197,Mödling,600,607,LOC,NIL
hidden_test_de_1_sent197,Kaltenleutgeben,609,624,LOC,NIL
hidden_test_de_1_sent197,Laxenburg,626,635,LOC,NIL
hidden_test_de_1_sent197,Payerbach,664,673,LOC,NIL
hidden_test_de_1_sent197,Kaltenleutgeben,675,690,LOC,NIL
hidden_test_de_1_sent197,Laxrnburg,692,701,LOC,NIL
hidden_test_de_1_sent197,Mödling,747,754,LOC,NIL
hidden_test_de_1_sent197,Böslau,788,794,LOC,NIL
hidden_test_de_1_sent197,Kaltenleutgeben,796,811,LOC,NIL
hidden_test_de_1_sent197,Mödling,857,864,LOC,NIL
hidden_test_de_1_sent197,Böslau,894,900,LOC,NIL
hidden_test_de_1_sent197,Kaltenleutgeben,946,961,LOC,NIL
hidden_test_de_1_sent197,Laxenburg,963,972,LOC,NIL
hidden_test_de_1_sent197,Leobersdorf,1001,1012,LOC,NIL
hidden_test_de_1_sent197,Gutenstein,1014,1024,LOC,NIL
hidden_test_de_1_sent197,Hainfeld,1026,1034,LOC,NIL
hidden_test_de_1_sent197,Payerbach,1068,1077,LOC,NIL
hidden_test_de_1_sent197,Kaltenleutgeben,1079,1094,LOC,NIL
hidden_test_de_1_sent197,Laxenburg,1096,1105,LOC,NIL
hidden_test_de_1_sent197,Gutenstein,1107,1117,LOC,NIL
hidden_test_de_1_sent197,Hainfeld,1119,1127,LOC,NIL
hidden_test_de_1_sent197,Mödling,1156,1163,LOC,NIL
hidden_test_de_1_sent197,Mödling,1197,1204,LOC,NIL
hidden_test_de_1_sent197,Böslau,1229,1235,LOC,NIL
hidden_test_de_1_sent197,Kaltenleutgeben,1238,1253,LOC,NIL
hidden_test_de_1_sent197,Laxenburg,1255,1264,LOC,NIL
hidden_test_de_1_sent197,Mödling,1294,1301,LOC,NIL
hidden_test_de_1_sent197,Kaltenleutgeben,1303,1318,LOC,NIL
hidden_test_de_1_sent197,Triest,1351,1357,LOC,NIL
hidden_test_de_1_sent197,Kaltenleutgeben,1359,1374,LOC,NIL
hidden_test_de_1_sent198,Wien,344,348,LOC,NIL
hidden_test_de_1_sent199,Wien,31,35,LOC,NIL
hidden_test_de_1_sent200,Zsolna,49,55,LOC,NIL
hidden_test_de_1_sent200,Zsolna,349,355,LOC,NIL
hidden_test_de_1_sent201,Basel,3,8,LOC,NIL
hidden_test_de_1_sent201,Basel,82,87,LOC,NIL
hidden_test_de_1_sent201,Pense,389,394,PER,NIL
hidden_test_de_1_sent204,Neapel,0,6,LOC,NIL
hidden_test_de_1_sent204,Neapel,100,106,LOC,NIL
hidden_test_de_1_sent206,Petersburg,177,187,LOC,NIL
hidden_test_de_1_sent206,Rußland,259,266,LOC,NIL
hidden_test_de_1_sent207,Rußland,258,265,LOC,NIL
hidden_test_de_1_sent207,Deutschland,484,495,LOC,NIL
hidden_test_de_1_sent208,Rußland,3,10,LOC,NIL
hidden_test_de_1_sent215,G. Arnold,0,9,PER,NIL
hidden_test_de_1_sent215,Josef Scheu,36,47,PER,NIL
hidden_test_de_1_sent221,Aussig,58,64,LOC,NIL
hidden_test_de_1_sent223,Olmütz,14,20,LOC,NIL
hidden_test_de_1_sent225,Brünn=Wien,14,24,LOC,NIL
hidden_test_de_1_sent228,Aussig,18,24,LOC,NIL
hidden_test_de_1_sent232,Olmütz,3,9,LOC,NIL
hidden_test_de_1_sent235,Brünn=Wien,9,19,LOC,NIL
hidden_test_de_1_sent237,Wien,37,41,LOC,NIL
hidden_test_de_1_sent239,Wien,22,26,LOC,NIL
hidden_test_de_1_sent241,Wien,31,35,LOC,NIL
hidden_test_de_1_sent243,Wien,21,25,LOC,NIL
hidden_test_de_1_sent245,Wien,20,24,LOC,NIL
hidden_test_de_1_sent247,Triest,43,49,LOC,NIL
hidden_test_de_1_sent249,Triest,23,29,LOC,NIL
hidden_test_de_1_sent251,Triest,25,31,LOC,NIL
hidden_test_de_1_sent254,Wien,35,39,LOC,NIL
hidden_test_de_1_sent256,Wien,47,51,LOC,NIL
hidden_test_de_1_sent258,Wien,52,56,LOC,NIL
hidden_test_de_1_sent260,Wien,69,73,LOC,NIL
hidden_test_de_1_sent262,Triest,50,56,LOC,NIL
hidden_test_de_1_sent264,Wien,38,42,LOC,NIL
hidden_test_de_1_sent266,Wien,51,55,LOC,NIL
hidden_test_de_1_sent268,Wien,64,68,LOC,NIL
hidden_test_de_1_sent270,Wien,49,53,LOC,NIL
hidden_test_de_1_sent272,Wien,37,41,LOC,NIL
hidden_test_de_1_sent273,Wien,52,56,LOC,NIL
hidden_test_de_1_sent275,Wien,36,40,LOC,NIL
hidden_test_de_1_sent277,Wien,41,45,LOC,NIL
hidden_test_de_1_sent279,Wien,37,41,LOC,NIL
hidden_test_de_1_sent281,Wien,34,38,LOC,NIL
hidden_test_de_1_sent283,Wien,50,54,LOC,NIL
hidden_test_de_1_sent285,Wien,36,40,LOC,NIL
hidden_test_de_1_sent287,Wien,32,36,LOC,NIL
hidden_test_de_1_sent289,Wien,42,46,LOC,NIL
hidden_test_de_1_sent291,Wien,53,57,LOC,NIL
hidden_test_de_1_sent293,Wien,99,103,LOC,NIL
hidden_test_de_1_sent295,Wien,57,61,LOC,NIL
hidden_test_de_1_sent297,Wien,54,58,LOC,NIL
hidden_test_de_1_sent322,Triest,41,47,LOC,NIL
hidden_test_de_1_sent343,Triest,32,38,LOC,NIL
hidden_test_de_1_sent462,Wien,41,45,LOC,NIL
hidden_test_de_2_sent0,Ludwig XIV.,297,308,PER,Q7742
hidden_test_de_2_sent0,Europas,344,351,LOC,Q46
hidden_test_de_2_sent0,Marquis de Sade,452,467,PER,Q123867
hidden_test_de_2_sent1,Weiskirchner,0,12,PER,Q2150882
hidden_test_de_2_sent1,Bilinski,18,26,PER,Q688332
hidden_test_de_2_sent1,"Stürgkh,",32,40,PER,Q78537
hidden_test_de_2_sent1,Haerdtl,45,52,PER,NIL
hidden_test_de_2_sent2,Bienerth,486,494,PER,Q79052
hidden_test_de_2_sent2,Oester¬reich,503,515,LOC,Q533534
hidden_test_de_2_sent2,Bienerth,1196,1204,PER,Q79052
hidden_test_de_2_sent2,Bienerth,1383,1391,PER,Q79052
hidden_test_de_2_sent2,"Bilinskis,",1493,1503,PER,Q688332
hidden_test_de_2_sent2,Ritts,1520,1525,PER,Q7064476
hidden_test_de_2_sent2,Weiskirchners,1544,1557,PER,Q2150882
hidden_test_de_2_sent2,Haerdtls,1563,1571,PER,NIL
hidden_test_de_2_sent2,Stürgkhs,1586,1594,PER,Q78537
hidden_test_de_2_sent2,Herrv. Bienerth,1809,1824,PER,Q79052
hidden_test_de_2_sent2,Bienerths,2063,2072,PER,Q79052
hidden_test_de_2_sent2,Oesterreich,2307,2318,LOC,Q533534
hidden_test_de_2_sent2,Europas,2483,2490,LOC,Q46
hidden_test_de_2_sent2,Satan,2585,2590,PER,Q35230
hidden_test_de_2_sent3,Dänemarks,66,75,LOC,Q35
hidden_test_de_2_sent3,Frankreichs,80,91,LOC,Q70802
hidden_test_de_2_sent3,Paris,165,170,LOC,Q90
hidden_test_de_2_sent3,Grafen Fersen,235,248,PER,NIL
hidden_test_de_2_sent3,Avenue Friedland,256,272,LOC,NIL
hidden_test_de_2_sent3,BoulevardMontparnasse,323,344,LOC,Q2922078
hidden_test_de_2_sent3,New=York,420,428,LOC,Q60
hidden_test_de_2_sent3,Rue Vaugirard,755,768,LOC,Q2707132
hidden_test_de_2_sent3,Paris,771,776,LOC,Q90
hidden_test_de_2_sent3,GrafAdelswärd=Fersen,1660,1680,PER,NIL
hidden_test_de_2_sent3,Gott,1796,1800,PER,Q178885
hidden_test_de_2_sent3,Himmels.,1910,1918,LOC,Q5694585
hidden_test_de_2_sent126,"Wien,",7,12,LOC,Q1741
hidden_test_de_2_sent126,Arbeiter-Zeitung,20,36,PROD,Q627083
hidden_test_de_2_sent129,Berlin,0,6,LOC,Q64
hidden_test_de_2_sent129,Berlin,32,38,LOC,Q64
hidden_test_de_2_sent132,Leipzig,0,7,LOC,Q2079
hidden_test_de_2_sent132,Kapitän Lux,19,30,PER,NIL
hidden_test_de_2_sent132,Belfort,195,202,LOC,Q171545
hidden_test_de_2_sent132,Deutschland,271,282,LOC,Q43287
hidden_test_de_2_sent133,Pafitsch,31,39,PER,Q313843
hidden_test_de_2_sent134,Belgrad,0,7,LOC,Q3711
hidden_test_de_2_sent134,Pasitsch,32,40,PER,Q313843
hidden_test_de_2_sent134,Protitsch,147,156,PER,NIL
hidden_test_de_2_sent134,Prodanowitsch,161,174,PER,NIL
hidden_test_de_2_sent134,Skuptschina,424,435,ORG,NIL
hidden_test_de_2_sent135,Belgrad,0,7,LOC,Q3711
hidden_test_de_2_sent135,Skuptschina Andra Nikolitsch,160,188,PER,NIL
hidden_test_de_2_sent137,Tirnowo,0,7,LOC,Q173474
hidden_test_de_2_sent137,Ministerpräsident und Minister desAeußern Geschow,19,68,PER,Q523393
hidden_test_de_2_sent137,Bulgariens,803,813,LOC,Q147909
hidden_test_de_2_sent138,Europas,29,36,LOC,Q46
hidden_test_de_2_sent139,Minister des Innern Ludskanow,0,29,PER,NIL
hidden_test_de_2_sent143,Madrid,0,6,LOC,Q2807
hidden_test_de_2_sent143,Calle Mayor,77,88,LOC,Q1149052
hidden_test_de_2_sent145,London,0,6,LOC,Q84
hidden_test_de_2_sent146,Hull,11,15,LOC,Q128147
hidden_test_de_2_sent147,London,0,6,LOC,Q84
hidden_test_de_2_sent147,Hull,63,67,LOC,Q128147
hidden_test_de_2_sent148,London,0,6,LOC,Q84
hidden_test_de_2_sent148,Hull,83,87,LOC,Q128147
hidden_test_de_2_sent149,Hull,0,4,LOC,Q128147
hidden_test_de_2_sent149,Wilson Line,60,71,ORG,NIL
hidden_test_de_2_sent151,New=York,0,8,LOC,Q1384
hidden_test_de_2_sent153,Rudolf von Habsburg,24,43,PER,Q76956
hidden_test_de_2_sent153,Maria Theresia=Monument,284,307,LOC,Q21234884
hidden_test_de_2_sent153,Rudolfs von Habsburg,341,361,PER,Q76956
hidden_test_de_2_sent153,Rudolf von Habs¬burg,745,765,PER,Q76956
hidden_test_de_2_sent156,Rudolf von Habsburg=Denkmal,259,286,PER,Q76956
hidden_test_de_2_sent158,Kohlmarkt,37,46,LOC,Q695132
hidden_test_de_2_sent158,Mariahilferstraße,58,75,LOC,Q699930
hidden_test_de_2_sent164,V. Wienstrasse Nr. 89A,48,70,LOC,NIL
hidden_test_de_2_sent164,Arbeiter=Zeitung,71,87,PROD,Q627083
hidden_test_de_2_sent164,l. Schulerstrasse Nr. 13,124,148,LOC,NIL
hidden_test_de_2_sent166,880900900919116255,26,44,LOC,NIL
hidden_test_de_2_sent166,104684942O. 31722421,63,83,LOC,NIL
hidden_test_de_2_sent166,Arbeiterzeitung Wien,101,121,LOC,Q1741
hidden_test_de_2_sent170,E. Braun,25,33,PER,NIL
hidden_test_de_2_sent170,J. Danneberg,35,47,PER,NIL
hidden_test_de_2_sent170,M. Dukes,49,57,PER,NIL
hidden_test_de_2_sent170,Haa'eustein & Vogler,58,78,ORG,NIL
hidden_test_de_2_sent170,R. Mosse,80,88,PER,NIL
hidden_test_de_2_sent170,Rarael & Witžek,89,104,ORG,NIL
hidden_test_de_2_sent170,H. Schalek,109,119,PER,NIL
hidden_test_de_2_sent172,Sozialdemokratie,34,50,ORG,Q121254
hidden_test_de_2_sent173,Wien:,91,96,LOC,Q1741
hidden_test_de_2_sent181,Ungarn,12,18,LOC,Q171150
hidden_test_de_2_sent185,Deutschland:,0,12,LOC,Q43287
hidden_test_de_2_sent187,Weltpostverein,21,35,ORG,Q17495
hidden_test_de_2_sent189,V. Wien¬straße 89 A,52,71,LOC,NIL
hidden_test_de_2_sent189,I. Schulerstraße 13,93,112,LOC,NIL
hidden_test_de_2_sent189,9191,123,127,LOC,NIL
hidden_test_de_2_sent189,II. Bereinsgasse 20,128,147,LOC,NIL
hidden_test_de_2_sent189,16255,158,163,LOC,NIL
hidden_test_de_2_sent189,X. Wielandplatz 5,164,181,LOC,Q2568689
hidden_test_de_2_sent189,XIV. Schweglerstr. 11/13,197,221,LOC,NIL
hidden_test_de_2_sent189,4942XVI. Klausgasse 34,230,252,LOC,NIL
hidden_test_de_2_sent189,317,265,268,LOC,NIL
hidden_test_de_2_sent189,XVII. Lacknergasse 22,269,290,LOC,NIL
hidden_test_de_2_sent189,22421,300,305,LOC,NIL
hidden_test_de_2_sent193,Wien,0,4,LOC,Q1741
hidden_test_de_2_sent196,Wien,0,4,LOC,Q1741
hidden_test_de_2_sent197,Bienerth,49,57,PER,Q79052
hidden_test_de_2_sent197,Bienerth,243,251,PER,Q79052
hidden_test_de_2_sent197,Herrn v. Bienerth,352,369,PER,Q79052
hidden_test_de_2_sent197,Bienerth,523,531,PER,Q79052
hidden_test_de_2_sent197,Bienerth,693,701,PER,Q79052
hidden_test_de_2_sent197,Bienerth,762,770,PER,Q79052
hidden_test_de_2_sent198,Bienerths,160,169,PER,Q79052
hidden_test_de_2_sent198,Bienerth,239,247,PER,Q79052
hidden_test_de_2_sent198,N. Fr. Pr.,494,504,PROD,Q2919142
hidden_test_de_2_sent198,Bienerth,563,571,PER,Q79052
hidden_test_de_2_sent198,Serbien,885,892,LOC,Q241748
hidden_test_de_2_sent198,Ungarn,919,925,LOC,Q171150
hidden_test_de_2_sent198,Bienerth,1055,1063,PER,Q79052
hidden_test_de_2_sent198,Herr Steinwender,1090,1106,PER,Q1680904
hidden_test_de_2_sent198,Handelsminister Pino,1150,1170,PER,Q1403730
hidden_test_de_2_sent198,Bienerth,1296,1304,PER,Q79052
hidden_test_de_2_sent198,Bienerth,1355,1363,PER,Q79052
hidden_test_de_2_sent200,Karl v. Kohl,4,16,PER,NIL
hidden_test_de_2_sent202,Madame de Staël,27,42,PER,Q123041
hidden_test_de_2_sent205,Gott,339,343,PER,Q825
hidden_test_de_2_sent205,Gott,403,407,PER,Q825
