doc_id,text,lang,publication_date,genre
hidden_test_de_1_sent12,"Er ließ die Beutestücke, prächtige Waffen und seideneFahnen, vor sich auf den Tisch niederlegen; und nachmancherlei persönlichen Fragen und Antworten, welchedoch die Neugier mehr anregten als stillten, hob eran: „Die Häupter der Bauernschaft waren zugegen,als vor etlichen Wochen in unserem Lager zu GollingAbgesandte von Thomas Reustl, dem Hauptmann derSteiermärker, eintrafen, die uns mit beweglichen Bittenum Hilfe angingen. Ihr wißt, daß ich mit einemansehnlichen Haufen dahin ausbrach und nach zweiTagemärschen unserer Grenze nahe in Radstatt an¬langte. Da trafen wir mit den flüchtigen Steirernzusammen; sie erzählten uns von ihrem Siege überden Landeshauptmann, sie erzählten auch, wie dieTreulosigkeit Dietrichstein's unter dem Scheine güt¬licher Unterhaltung Zwietracht zwischen sie säete, wiedie Mehrzahl der Steirer sich dem gichtbrüchigen Ver¬führer unterworfen, der Rest jedoch sich über unsereGrenze geflüchtet habe, um unserer Ankunft zu harren unddem Feinde zurückzuzahlen, was er an ihnen gethan hatte.",de,1895-07-06,press_articles
hidden_test_de_1_sent13,"„In Radstatt ordneten Reustl und ich die Haufender Bergknappen und der Bauern, an die viertausendMann; und als wir uns zum Angriff stark genugfühlten, da sandten wir einen Brief gegen Schladmingan die Stadt und forderten sie auf, sich ungesäumtdem christlichen Bunde anzuschließen. Aber statt dessenhuldigten die Bürger dem Erzherzog aufs neue —sie mußten es wohl; denn der Landeshauptmannlagerte sich mit seinen Rittern und Reitern im Städt¬chen, mit seinen Fuß= und Stückknechten und demganzen Troß vor demselben, also daß nicht Mannnoch Maus ohne seinen Willen ein Thor passirenkonnte. Nach einer Weile schrieb er uns, daß erwillens sei, ohne Schwertschlag abzuziehen, wenn ichdes Erzherzogs ungehorsame Unterthanen von mirweisen und die gehorsamen ferner nicht beleidigen wolle;zugleich trug er auf einen achttägigen Stillstand an.",de,1895-07-06,press_articles
hidden_test_de_1_sent14,"Mir mißfiel die Antwort, ich ahnte neue Hinterlist, undmein Argwohn wurde bestätigt; denn ein Ueberläuferverrieth mir, daß Dietrichstein unsere Wachsamkeit durchsolchen Vertrag einschläfern wolle und nur auf dieAnkunft seines Nachfolgers im Oberbefehl, des GrafenNikolaus von Salm, warte, welcher, durch den Vertragnicht gebunden, die sorglosen Bauern überfallen, erwürgenund hinschlachten sollte.",de,1895-07-06,press_articles
hidden_test_de_1_sent15,"Mur erscheinenden „Obersteierblatt"" vom 23. JuniPreßfreiheit. Die Nummer des in Bruck an derMur erscheinenden „Obersteierblatt"" vom 23. Juniwurde wegen einer Stelle im Leitartikel: „Das Zwischen¬ministerium Kielmansegg"" konfiszirt. In der „Begründung""des Erkenntnisses heißt es: In dem bezeichneten Satzedes Artikels werden die „Koalition"" und „ihrMinisterium"", folglich eines der beidenHäuser des Reichsrathes und eine öffent¬liche Behörde ohne Anführung bestimmter That¬sachen verächtlicher Gesinnung geziehen, weshalb das Ver¬gehen der Ehrenbeleidigung vorliegt, das von amtswegenzu verfolgen ist. — Die Koalition eines der beiden Häuserdes Reichsrathes und das gewesene Ministerium eineöffentliche Behörde: das geht selbst über die bekanntenWiener „Begründungen"" hinaus!den Gemeinderath wird von beiden bürgerlichen ParteienDie Agitation für die bevorstehenden Wahlen inden Gemeinderath wird von beiden bürgerlichen ParteienDie Agitation für die bevorstehenden Wahlen inin der üblichen kleinlichen, jedes höheren Gesichtspunktesentbehrenden Art betrieben. Sowohl die Antisemiten alsdie Liberalen halten statt öffentlicher Wahlversamlungen,in denen die Prinzipien jeder Partei den Wählern dar¬gelegt werden könnten, geheime Konventikel ab, in denenein paar Auserlesene, ein paar Auserwählte auf denrespektiven Kandidaten eingeschworen werden. Diesesonderbare Art, für eine Partei Anhänger zu werben,entbehrt umsoweniger des Stiches ins Lächerliche, alsdie beiden Parteien einander dieses lichtscheue Treibenvorwerfen. In einer geheimen Versammlung der Anti¬semiten in der Innern Stadt warf Prinz Liechtensteinden Liberalen höhnisch vor, daß sie nur danach trachten,hübsch unter sich zu bleiben, und nur solche Gesichter zu¬lassen, die zu den ihren passen. Die Antisemiten hattenaber wie sonst auch bei dieser Versammlung ebenfalls nurgetrachtet, hübsch unter sich zu bleiben, und warfen sogareinen Mann, dessen Gesicht nicht zu : den ihrenpaßte, unter Mißhandlungen hinaus. Die Bürger beiderleiCouleurs müssen ein ungeheures Vertrauen zu derMacht und Güte ihrer Ideen haben, wenn sie die bloßeAnwesenheit eines Andersgläubigen mit Angst erfüllt.",de,1895-07-06,press_articles
hidden_test_de_1_sent72,Amsterdam 100 fl. hollDeutsche Bankplätze 100 M.,de,1895-07-06,press_articles
hidden_test_de_1_sent73,London f. 10 Pf. Sterl.,de,1895-07-06,press_articles
hidden_test_de_1_sent75,)Paris f. 100 Frcs.,de,1895-07-06,press_articles
hidden_test_de_1_sent87,Theater an der Wien.,de,1895-07-06,press_articles
hidden_test_de_1_sent91,Theater in der JosefstadtGeschlossen.,de,1895-07-06,press_articles
hidden_test_de_1_sent92,Volkstheater in Rudolfsheim.,de,1895-07-06,press_articles
hidden_test_de_1_sent96,)Abends ½8 Uhr:Ein Böhm in Amerika.,de,1895-07-06,press_articles
hidden_test_de_1_sent97,Große Gefang=Burleske in 5 Bildernvon Bruno Zappert.,de,1895-07-06,press_articles
hidden_test_de_1_sent99,William BoltonMarie Geiringer.,de,1895-07-06,press_articles
hidden_test_de_1_sent100,"Aron MandelblühSarah, seine FrauWenzel PawlizekCarl Schauer. Mitzi Bardi.",de,1895-07-06,press_articles
hidden_test_de_1_sent101,Edm. Frank a. G.,de,1895-07-06,press_articles
hidden_test_de_1_sent102,Jos. Paulmann.,de,1895-07-06,press_articles
hidden_test_de_1_sent103,Franz Graselli.,de,1895-07-06,press_articles
hidden_test_de_1_sent104,"Marianka, s. Geliebte Gisela Magnus.",de,1895-07-06,press_articles
hidden_test_de_1_sent105,Johann Degelmeier Ed. Lunzer a. G.,de,1895-07-06,press_articles
hidden_test_de_1_sent106,"Mali, seine Töchler Kathi Krenn.",de,1895-07-06,press_articles
hidden_test_de_1_sent107,"Sali, Ella Carlé.",de,1895-07-06,press_articles
hidden_test_de_1_sent108,"Kathi, Elsa Wernier.",de,1895-07-06,press_articles
hidden_test_de_1_sent109,Tini Käthi Wernier.,de,1895-07-06,press_articles
hidden_test_de_1_sent110,"Susi, Mitzi Ganser.",de,1895-07-06,press_articles
hidden_test_de_1_sent111,Thildi Käthi Hanke.,de,1895-07-06,press_articles
hidden_test_de_1_sent112,"Jenny, Balletmädchen Mitzi Bär.",de,1895-07-06,press_articles
hidden_test_de_1_sent113,"Emmy, Lina Stöhr.",de,1895-07-06,press_articles
hidden_test_de_1_sent114,"Mary, Mitzi Theser.",de,1895-07-06,press_articles
hidden_test_de_1_sent115,"Steffens, Steuermann Carl OesterreicherJohn, Matrosen Gustav Marik.",de,1895-07-06,press_articles
hidden_test_de_1_sent116,"Willy, Josef Frank.",de,1895-07-06,press_articles
hidden_test_de_1_sent117,"Hevesy Istwan . . Julius KnaackKnoll, Polizeibeamter Arthur Lorette.",de,1895-07-06,press_articles
hidden_test_de_1_sent118,"Maier, Polizei=Adjunkt Arthur Müllner.",de,1895-07-06,press_articles
hidden_test_de_1_sent119,"Tschibi, Indianer¬ Adolf Karlinger.",de,1895-07-06,press_articles
hidden_test_de_1_sent120,"Tschibe, häuptlinge Carl Haßmann.",de,1895-07-06,press_articles
hidden_test_de_1_sent121,"Fru=Fru, Indianerin . Esther Stein.",de,1895-07-06,press_articles
hidden_test_de_1_sent122,Korsarenkapitän . . Heinrich Baß.,de,1895-07-06,press_articles
hidden_test_de_1_sent123,Arthur Schanenburg . Albert Reiß.,de,1895-07-06,press_articles
hidden_test_de_1_sent124,Repertoire:Sonntag den 7. und die folgenden Tage:„Ein Böhm in Amerika.,de,1895-07-06,press_articles
hidden_test_de_1_sent128,"Alle Tage zu besichtigen:Hofbibliothek, Josefsplatz, von 9 bis 4 Uhr. — Augustiner¬Hofpfarrkirche mit den Grabmälern der Erzherzogin Christine und desFeldmarschalls Daun. — Oesterreichisches Museum am Stubenring.",de,1895-07-06,press_articles
hidden_test_de_1_sent132,"„Venedig in Wien“Um 5, 7 und 9 Uhr Vorstellungen imMarionetten-Theater.",de,1895-07-06,press_articles
hidden_test_de_1_sent142,"000 fl. Werth, 5000 fl. WerthLose à 1 fl. empfehlen: 3143Anton Schey jun.",de,1895-07-06,press_articles
hidden_test_de_1_sent144,Was will die Sozialdemokratie?Beschlüsse der sozialdemokratischen Arbeiterpartei Oesterreichs amParteitag zu Hainfeld.,de,1895-07-06,press_articles
hidden_test_de_1_sent147,Von Dr. Franz Lütgenau.,de,1895-07-06,press_articles
hidden_test_de_1_sent152,Von Paul Kempe. 320732 Seiten. Preis 9 kr. In Partien hoher Rabatt!Was die Sozialsdemokraten sind und was sie wollen.,de,1895-07-06,press_articles
hidden_test_de_1_sent153,Von Wilhelm Liebknecht.,de,1895-07-06,press_articles
hidden_test_de_1_sent154,"64 Seiten. Preis 15 kr. In Partien hoher Rabatt!die Annonce vonLesen Sie SonntagSigmund WeilerSchneidermeisterWien, XVII. Hernals,3177 Hauptstraße Nr. 72.",de,1895-07-06,press_articles
hidden_test_de_1_sent157,", IKüchenkredenz fl. 7, Gisler, Wien,Fünfhaus, Sperrgasse 1. 3200Schlußröcke fl. 4.",de,1895-07-06,press_articles
hidden_test_de_1_sent163,"50theils zurückgesetzt,theils eingetauscht,in der KleiderschwemmeJacob Rothberger,I. Stefansplatz Nr. 9,so lange der Vorrathreicht. 3117Eingetauschte undzurückgesetzteHerrenkleider, modern, ele¬gant, dauerhaft und sehrbillig bei Jakob Weinberger,vgl. Herrenschneider, Wien,I. Weihburggasse Nr. 5, Par¬terre und 1. Stock, vis-à-visder Lampenniederlage vonDitmar. 31183124Kinderbettenwerden eingenetz u. Netze verkauftb. A. Krschek, VI. Stumpergasse 10.",de,1895-07-06,press_articles
hidden_test_de_1_sent172,Verein der Angehörigen der graphischen Fächer für Nieder¬österreich in Wien.,de,1895-07-06,press_articles
hidden_test_de_1_sent184,"Unser Arbeiterkalender wird heuer in vergrößertemFormat im Kommissionsverlag derErsten Wiener Volksbuchhandlungerscheinen. Neben demselben gelangt, vielfach ausgesproche¬nem Wunsch entsprechend, ein Taschenkalender zurAusgabe, welcher sich durch praktische Eintheilung, reichenInhalt und hübsche Ausstattung zahlreiche Freunde er¬werben wird. Bestellungen sind zu richten an denVerlag des Oesterreichischen Arbeiter=KalenderBrünn, Josefstadt Nr. 26und an dieErste Wiener Volksbuchhandlung (Ignaz Brand)Wien, VI. Gumpendorferstraße Nr. 8.",de,1895-07-06,press_articles
hidden_test_de_1_sent186,"Verbreitet sie überall!Redaktion: Wien, VI. Kopernikusgasse 12.",de,1895-07-06,press_articles
hidden_test_de_1_sent187,"Stadt-Expedition: Wien, 1. Schulerstr. 14.",de,1895-07-06,press_articles
hidden_test_de_1_sent192,"Redaktion und Administration:Wien, IX. Ferstelgasse Nr. 6.",de,1895-07-06,press_articles
hidden_test_de_1_sent194,", II. Klasse verkehren mit den obigen Schnellzügen zwischenWien=Fiume (Abbazia) und Wien=Ala via Franzensfeste, ferner mit den Schnell¬zügen (Wien ab 7.20 Früh und Wien an 9.45 Abds.) zwischen Wien=Venedig viaLeoben.",de,1895-07-06,press_articles
hidden_test_de_1_sent195,"Lokalzüge von Wien (Südbahnhof), Hauptzollamt und Praterstern.5.55 Früh: Payerbach=Reichenau, Kaltenleutg., Laxenburg, Aspang. 6.— Früh: Potten¬dorf, Wr.=Neustadt. 6.50 Früh (Praterst. 6.31): Leobersdorf, Kaltenleutgeben, Laxen¬burg, Gutenstein, Hainfeld, 7.55 Früh (Praterstern 7.36): Mödling. 8.— Früh (Prater¬stern 7.36): Steinbrück, Kaltenleutgeben, Laxenbug. 3.15 Früh: Pottendorf, Wr.=Neustadt. 8.30 Vorm. (Praterstern 8.08): An Sonn= und Feiertagen Böslau. 9.— Vorm.(Praterst. 8.30): Böslau, Kaltenleutgeben, Laxenburg. 10.— Vorm. (Praterst. 9.36):Wr.=Neustadt, Kaltenleutgeben, Laxenburg. 11.— Vorm. (Praterstern 10.39): Böslau.11.30 Vm. (Praterst. 11.08): Mürzzuschlag, Kaltenleutgeben, Laxenburg, Gutenstein, Hain¬feld. 12.10 Nachm. (Praterstern 11.50): Mödling; an Sonn= und Feiertagen: Böslau,Kaltenleutgeben, Laxenburg, 12.35 Nachm. (Praterst. 12.12): Leobersdorf, Kaltenleut¬geben, Laxenburg. 1.— Nachm. an Sonn= und Feiertagen: Böslau. 1.25 Nachm.(Praterst. 1.06): Mödling, Kaltenleutgeben, Laxenburg. 1.35 Nm. Wr.=Neustadt.2.— Nm. (Praterst. 1.40): Böslau, Kaltenleutgeben, Laxenburg, 2.50 Nm. (Praterst.2.32): Böslau. 3.— Nm. (Praterst. 2.32): Wr.=Neustadt, Kaltenleutgeben, Laxenburg.3.30 Nm. (Praterst. 3.12): Böslau, Rodaun. 3.40 Nachm.",de,1895-07-06,press_articles
hidden_test_de_1_sent197,"Leobersdorf, Hainfeld, Gutenstein. 3.45 Nachm., an Wochentagen: Böslau. 2.55 Nm.(Praterstern 3.36), an Wochentagen: Leobersdorf, Hainfeld, Gutenstein. 4.— Nachm.(Praterst. 3.36): Böslau, Kaltenleutgeben, Laxenburg. 4.05 Nm.: Mödling. 4.20 Nm.Böslau. 4.30 Nachm. (Praterst. 4.10): Graz, 4.35 Nachm. (Praterstr. 4.10): Böslau,Kaltenleutgeben, Laxenburg. 4.55 Nm. (Paterst. 4.38), an Wochentagen: Mödling. 5.05 Nm. (Praterstern 4.38): Wr.=Neustadt, Kaltenleutgeben, Laxenburg, 5.30 Nachm.,(Praterstern 4.57): Böslau, Kaltenleutgeben. 5.50 Nachm.: Böslau. 5.55 Nachm.,(Praterstern 5.34), an Wochentagen: Mödling, Kaltenleutgeben, Laxenburg. 6.— Abds.(Praterst. 5.34): Payerbach, Kaltenleutgeben, Laxrnburg, 6.15 Abds. (Praterst. 5.51),an Wochentagen: Mödling. 6.30 Abends (Praterstern 5.51): Böslau, Kaltenleutgeben.6.45 Abds. (Praterst. 6.25), an Wochentagen: Mödling. 6.55 Abds. (Praterst. 6.25):Böslau. 7.— Abds. (Praterstern 6.44); Wr.=Neustadt, Kaltenleutgeben, Laxenburg.7.30 Abds., an Wochentagen: Leobersdorf, Gutenstein, Hainfeld. 7.40 Abds. (Prater¬stern 7.21): Payerbach, Kaltenleutgeben, Laxenburg, Gutenstein, Hainfeld. 7 45 Abds.,an Wochentagen: Mödling. 8.35 Abends (Praterstern 8.13): Mödling (an Sonn= undFeiertagen Böslau), Kaltenleutgeben, Laxenburg. 8.50 Abends, an Wochentagen:Mödling, Kaltenleutgeben. 9.— Abends (Praterstern 8.40): Triest, Kaltenleutgeben.10.— Abds. (Praterst. 9.34), an Sonn= und Feiertagen: Böslau. 11.— Nachts (Prater¬stern 10.20): Wr.=Neustadt.",de,1895-07-06,press_articles
hidden_test_de_1_sent198,"Fahr=Ordnungen in Plakat= und Taschenformat bei allen Billetten=Kassen; Taschen=Fahrplan der Lokalzüge in allen Tabak=Trafiken Wiens.Fahrkarten=Ausgabe (in beschränktem Maße) und Auskünfte bei der WienerAgentur der Internationalen Schlafwagen=Gesellschaft, I., Kärntnerring Nr. 15, imFahrkarten=Stadtbureau der kgl. ungar. Staatseisenbahnen in Wien, I., Kärntnerring 9,dann in den Reisebureaux: Th. Cook & Sohn, I., Stefansplatz 2, G. Schroekl'sWitwe, I. Bez., Kolowratring 9, und Schenker & Co., I., Schottenring (Hotel deFrance).",de,1895-07-06,press_articles
hidden_test_de_1_sent199,"Druck von L. Bergmann & Comp., Wien, IX. Universitätsstraße 6—8.",de,1895-07-06,press_articles
hidden_test_de_1_sent200,"Schlosser und Tischler! In der elektrotechnischenZsolna, 4. Juli. Achtung, Mechaniker,Schlosser und Tischler! In der elektrotechnischenFabrik „Helios“ sind zwischen den Arbeitern und der Fabriks¬leitung wegen der unerträglichen Zustände Differenzen aus¬gebrochen, weshalb die Zsolnaer Genossen Mechaniker,Schlosser, Dreher und Tischler warnen, nach Zsolna inArbeit zu gehen.",de,1895-07-06,press_articles
hidden_test_de_1_sent201,"1. Basel, 4. Juli. Hundertfünfzig Stein¬hauer sind heute wegen Nichtgenehmigung1. Basel, 4. Juli. Hundertfünfzig Stein¬hauer sind heute wegen Nichtgenehmigungihrer Forderungen, Garantirung eines Stunden¬lohnes von 70 Centimes für die besseren, von 50 Centimesfür die jüngeren und minderbefähigten Arbeiter, in denStreik getreten. Die Unterhandlungen unter Bei¬ziehung des Regierungsrathes Pense sind resultatlosverlaufen. Die Meister weigern sich, die schriftliche Zu¬stimmung zu geben. Auf sechs Plätzen arbeiten ungefähr150 Steinhauer, denen die Forderungen bewilligt wurden.",de,1895-07-06,press_articles
hidden_test_de_1_sent204,"Neapel, 3. Juli. Hier streiken die Arbeiter mehrererSchuhfabriken. Ihre Arbeitszeit betrug bis jetztNeapel, 3. Juli. Hier streiken die Arbeiter mehrererSchuhfabriken. Ihre Arbeitszeit betrug bis jetzt12 bis 14 Stunden täglich, ihr Taglohn 1 Lira (46 bis50 Kreuzer).",de,1895-07-06,press_articles
hidden_test_de_1_sent206,"Staatliche Organisation des russischen Kohlen¬handels. Um der wirthschaftlich bedenklichen Möglichkeitzeitweiliger Kohlennoth zu begegnen, hat die russische Regie¬rung, wie aus Petersburg berichtet wird, eine tiefeingreifendeOrganisation des Kohlenhandels in Rußland beschlossen.",de,1895-07-06,press_articles
hidden_test_de_1_sent207,"Thatsache ist, daß schon nach mehrwöchentlichen Gruben¬streiks in der russischen Industrie Kohlennoth eingetretenist, daß ferner jede Störung in der Versorgung des Kohlen¬marktes von den Grubenbesitzern zur monopolmäßigenPreissteigerung ausgenützt wurde. In Rußland zeigtesich das im Donez=Revier. Dort wurde die durch die Hemmungdes russischen Getreideexports herbeigeführte Verminderungder englischen Kohlenzufuhr sofort zur jähen Steigerung desPreises der Inlandskohle benützt. In Deutschland hatman die Verstaatlichung der Kohlenförderung und desKohlenhandels aus strategischen Rücksichten diskutirt.",de,1895-07-06,press_articles
hidden_test_de_1_sent208,"In Rußland plant nun die Regierung, zur Sicher¬stellung einer regelmäßigen Versorgung des Landes mitSteinkohlen die Anlage von Kohlenmagazinen ansämmtlichen größeren Eisenbahnstationen in Gang zu bringen.",de,1895-07-06,press_articles
hidden_test_de_1_sent215,"G. Arnold. Wenden Sie sich an Herrn Josef Scheu,I. Giselagasse Nr. 1.",de,1895-07-06,press_articles
hidden_test_de_1_sent221,Zucker per 100 Kilo. Rohzucker 88° R. prompt Fracht¬basis Aussig fl. 12.,de,1895-07-06,press_articles
hidden_test_de_1_sent223,"70, prompt ab Olmütz fl. 12.",de,1895-07-06,press_articles
hidden_test_de_1_sent225,"25, prompt ab Brünn=Wien fl. 12.",de,1895-07-06,press_articles
hidden_test_de_1_sent228,=Dez. Frachtbasis Aussig fl. 13.,de,1895-07-06,press_articles
hidden_test_de_1_sent232,ab Olmütz fl. —.,de,1895-07-06,press_articles
hidden_test_de_1_sent235,=Dez. ab Brünn=Wienfl. —.,de,1895-07-06,press_articles
hidden_test_de_1_sent237,"—, stetig; Raffinade Prima prompt ab Wienfl. 28.",de,1895-07-06,press_articles
hidden_test_de_1_sent239,"75, Sekunda prompt ab Wien fl. 28.",de,1895-07-06,press_articles
hidden_test_de_1_sent241,"25,Würfelzucker Prima pompt ab Wien fl. 29.",de,1895-07-06,press_articles
hidden_test_de_1_sent243,"50, Sekundaprompt ab Wien fl. 28.",de,1895-07-06,press_articles
hidden_test_de_1_sent245,"—, Melis, prompt ab Wienfl, —.",de,1895-07-06,press_articles
hidden_test_de_1_sent247,"—, ruhig, Pilés Centrifugal Prima promptab Triest transito fl. 14.",de,1895-07-06,press_articles
hidden_test_de_1_sent249,"25, per Juni=August ab Triesttransito fl. 14.",de,1895-07-06,press_articles
hidden_test_de_1_sent251,"25, per November=März ab Triestfl. 14.",de,1895-07-06,press_articles
hidden_test_de_1_sent254,000Liter % prompt kontingentirt ab Wien fl. 17.,de,1895-07-06,press_articles
hidden_test_de_1_sent256,"40,unverändert. — Rüböl per 100 Kilo prompt ab Wien fl. 28.",de,1895-07-06,press_articles
hidden_test_de_1_sent258,"—, ruhig. — Leinöl per 100 Kilo englisches prompt abWien fl. 32.",de,1895-07-06,press_articles
hidden_test_de_1_sent260,"—, ruhig. — Oelsaaten, per 100 Kilo,Kohlrevs per Auguft=September ab Wien fl. 10.",de,1895-07-06,press_articles
hidden_test_de_1_sent262,"25,sehr flau. — Petroleum, per 100 Kilo prompt ab Triesttransito, kaukasisches, raffinirt, ohne Faß, fl. 5.",de,1895-07-06,press_articles
hidden_test_de_1_sent264,"20,galizisches Stand. White prompt ab Wien fl. 20.",de,1895-07-06,press_articles
