doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
https://digitalzibaldone.net/node/p1447_3,408,421,"Vit. Plotini,",Q19239197,WORK,Q19239197,Life of Plotinus,,17.481483459472656
https://digitalzibaldone.net/node/p1450_1,1027,1032,Tasso,Q168962,PER,Q168962,Torquato Tasso,,24.916339874267578
https://digitalzibaldone.net/node/p1450_1,1058,1068,Metastasio,Q29473,PER,Q29473,Pietro Metastasio,,21.290361404418945
https://digitalzibaldone.net/node/p1450_1,1076,1083,Alfieri,Q296244,PER,Q296244,Vittorio Alfieri,,23.791603088378906
https://digitalzibaldone.net/node/p1454_1,529,536,Alfieri,Q296244,PER,Q296244,Vittorio Alfieri,,22.640695571899414
https://digitalzibaldone.net/node/p1468_1,92,100,Cartesio,Q9191,PER,Q9191,René Descartes,,25.330717086791992
https://digitalzibaldone.net/node/p1468_1,822,828,europa,Q46,LOC,Q46,Europe,,19.39065933227539
https://digitalzibaldone.net/node/p1501_1,373,379,spagne,Q29,LOC,Q29,Spain,,21.889554977416992
https://digitalzibaldone.net/node/p1501_1,399,405,italia,Q38,LOC,Q38,Italy,,18.53868865966797
https://digitalzibaldone.net/node/p1515_1,208,214,italia,Q38,LOC,Q38,Italy,"{ ""wikipedia_page"": ""Italy"", ""wikidata_id"": ""Q38"" }",15.107104301452637
https://digitalzibaldone.net/node/p1515_1,220,226,spagna,Q29,LOC,Q29,Spain,,17.842763900756836
https://digitalzibaldone.net/node/p1557_1,104,109,Omero,Q6691,PER,Q6691,Homer,"{ ""wikipedia_page"": ""Homer"", ""wikidata_id"": ""Q6691"" }",14.55008316040039
https://digitalzibaldone.net/node/p1589_2,829,836,Bologna,Q1891,LOC,Q1891,Bologna,,26.802959442138672
https://digitalzibaldone.net/node/p1601_1,602,607,Celso,Q312420,PER,Q312420,Aulus Cornelius Celsus,"{ ""wikipedia_page"": ""Aulus Cornelius Celsus"", ""wikidata_id"": ""Q312420"" }",14.432985305786133
https://digitalzibaldone.net/node/p1601_1,653,664,Montesquieu,Q15975,PER,Q15975,Montesquieu,,24.993432998657227
https://digitalzibaldone.net/node/p1650_1,363,368,Omero,Q6691,PER,Q6691,Homer,,29.591312408447266
https://digitalzibaldone.net/node/p1659_1,514,521,Wieland,Q154010,PER,Q154010,Christoph Martin Wieland,"{ ""wikipedia_page"": ""Christoph Martin Wieland"", ""wikidata_id"": ""Q154010"" }",12.400473594665527
https://digitalzibaldone.net/node/p1659_1,1041,1046,Dante,Q1067,PER,Q1067,Dante Alighieri,,23.119047164916992
https://digitalzibaldone.net/node/p1659_1,1048,1056,Petrarca,Q1401,PER,Q1401,Petrarch,,26.06182098388672
https://digitalzibaldone.net/node/p1671_1,421,429,Germania,Q183,LOC,Q183,Germany,,17.006567001342773
https://digitalzibaldone.net/node/p1671_1,1046,1052,europa,Q46,LOC,Q46,Europe,,19.048572540283203
https://digitalzibaldone.net/node/p1671_1,1084,1092,Sismondi,Q124073,PER,Q124073,Jean Charles Léonard de Sismondi,,20.41278076171875
https://digitalzibaldone.net/node/p1671_1,1099,1106,Lusiade,Q781898,WORK,Q781898,Os Lusíadas,,19.51171875
https://digitalzibaldone.net/node/p1671_1,1137,1148,Gerusalemme,Q1053313,WORK,Q1053313,Jerusalem Delivered,"{ ""wikipedia_page"": ""Jerusalem Delivered"", ""wikidata_id"": ""Q1053313"" }",10.271393775939941
https://digitalzibaldone.net/node/p1671_1,1240,1245,Omero,Q6691,PER,Q6691,Homer,,27.03339958190918
https://digitalzibaldone.net/node/p1671_1,1251,1259,Virgilio,Q1398,PER,Q1398,Virgil,,29.594562530517578
https://digitalzibaldone.net/node/p1671_1,1321,1331,il Furioso,Q48922,WORK,Q48922,Orlando Furioso,,17.355344772338867
https://digitalzibaldone.net/node/p1671_1,1993,1999,iliade,Q8275,WORK,Q8275,Iliad,,26.04472541809082
https://digitalzibaldone.net/node/p1671_1,2004,2011,odissea,Q35160,WORK,Q35160,Odyssey,,24.783166885375977
https://digitalzibaldone.net/node/p1671_1,2036,2042,Eneide,Q60220,WORK,Q60220,Aeneid,,26.179445266723633
https://digitalzibaldone.net/node/p1671_1,2151,2157,iliade,Q8275,WORK,Q8275,Iliad,,22.67618179321289
https://digitalzibaldone.net/node/p1671_1,2175,2181,Eneide,Q60220,WORK,Q60220,Aeneid,,25.578548431396484
https://digitalzibaldone.net/node/p1678_1,358,364,italia,Q38,LOC,Q38,Italy,,21.431407928466797
https://digitalzibaldone.net/node/p1699_2,1338,1345,Vegezio,Q4298,PER,Q4298,Vegetius,,26.749374389648438
https://digitalzibaldone.net/node/p1699_2,1391,1396,Cioni,Q76648171,PER,Q76648171,Gaetano Cioni,,19.864013671875
https://digitalzibaldone.net/node/p1699_2,1408,1418,G. Capponi,Q719985,PER,Q719985,Gino Capponi,,28.104633331298828
https://digitalzibaldone.net/node/p1699_2,1425,1434,Pelagonio,Q788340,PER,Q788340,Pelagonius,,23.0047550201416
https://digitalzibaldone.net/node/p1717_1,61,70,Periandro,Q328793,PER,Q328793,Periander,"{ ""wikipedia_page"": ""Periander"", ""wikidata_id"": ""Q328793"" }",8.914912223815918
https://digitalzibaldone.net/node/p1720_1,200,208,Cartesio,Q9191,PER,Q9191,René Descartes,,19.352127075195312
https://digitalzibaldone.net/node/p1773_1,447,452,Adamo,Q70899,PER,Q70899,Adam,,21.091217041015625
https://digitalzibaldone.net/node/p1794_1,193,202,Senofonte,Q129772,PER,Q129772,Xenophon,,22.75580406188965
https://digitalzibaldone.net/node/p1794_1,274,283,Senofonte,Q129772,PER,Q129772,Xenophon,,26.73467254638672
https://digitalzibaldone.net/node/p1794_1,335,354,῾Eλληνικῶν ἱστοριῶν,Q674638,WORK,Q674638,Hellenica,,28.98621940612793
https://digitalzibaldone.net/node/p1831_1,296,316,mezzogiorno d'Europa,Q27449,LOC,Q27449,Southern Europe,"{ ""wikipedia_page"": ""Southern Europe"", ""wikidata_id"": ""Q27449"" }",13.658214569091797
https://digitalzibaldone.net/node/p1858_1,20,29,Copernico,Q619,PER,Q619,Nicolaus Copernicus,,26.115337371826172
https://digitalzibaldone.net/node/p1858_1,279,288,Pittagora,Q10261,PER,Q10261,Pythagoras,,21.798187255859375
https://digitalzibaldone.net/node/p1858_1,292,309,Aristarco di Samo,Q140188,PER,Q140188,Aristarchus of Samos,,22.596956253051758
https://digitalzibaldone.net/node/p1867_1,1881,1893,Guicciardini,Q44601,PER,Q44601,Francesco Guicciardini,,26.981504440307617
https://digitalzibaldone.net/node/p1867_1,1980,1992,Guicciardini,Q44601,PER,Q44601,Francesco Guicciardini,,28.820283889770508
https://digitalzibaldone.net/node/p1950_1,220,225,Staël,Q123041,PER,Q123041,Germaine de Staël,"{ ""wikipedia_page"": ""Germaine de Staël"", ""wikidata_id"": ""Q123041"" }",12.01601505279541
https://digitalzibaldone.net/node/p1987_1,282,287,Omero,Q6691,PER,Q6691,Homer,,31.97930908203125
https://digitalzibaldone.net/node/p1999_2,1609,1616,Francia,Q142,LOC,Q142,France,,22.05722427368164
https://digitalzibaldone.net/node/p2001_1,27,34,Francia,Q142,LOC,Q142,France,"{ ""wikipedia_page"": ""France"", ""wikidata_id"": ""Q142"" }",12.990171432495117
https://digitalzibaldone.net/node/p2708_1,0,8,Cartesio,Q9191,PER,Q9191,René Descartes,,24.096208572387695
https://digitalzibaldone.net/node/p2708_1,171,179,Cartesio,Q9191,PER,Q9191,René Descartes,,21.56806182861328
https://digitalzibaldone.net/node/p2708_1,426,432,Newton,Q935,PER,Q935,Isaac Newton,,25.535518646240234
https://digitalzibaldone.net/node/p2708_1,591,598,Platone,Q859,PER,Q859,Plato,,30.601581573486328
https://digitalzibaldone.net/node/p2711_1,1276,1286,California,Q99,LOC,Q99,California,"{ ""wikipedia_page"": ""California"", ""wikidata_id"": ""Q99"" }",15.652207374572754
https://digitalzibaldone.net/node/p2735_1,374,378,Cic.,Q1541,PER,Q1541,Cicero,,26.895063400268555
https://digitalzibaldone.net/node/p2735_1,380,402,Orat. pro Archia poeta,Q3922215,WORK,Q3922215,Pro Archia Poeta,,22.792749404907227
https://digitalzibaldone.net/node/p2735_1,880,893,impero latino,Q2277,LOC,Q2277,Roman Empire,"{ ""wikipedia_page"": ""Roman Empire"", ""wikidata_id"": ""Q2277"" }",14.251232147216797
https://digitalzibaldone.net/node/p2735_1,944,952,Cicerone,Q1541,PER,Q1541,Cicero,,23.188575744628906
https://digitalzibaldone.net/node/p2778_1,1742,1747,Plat.,Q859,PER,Q859,Plato,,23.438671112060547
https://digitalzibaldone.net/node/p2778_1,1753,1760,Demost.,Q117253,PER,Q117253,Demosthenes,,19.24107551574707
https://digitalzibaldone.net/node/p2825_2,388,396,Eustazio,Q453465,PER,Q453465,Eustathius of Thessalonica,,22.216638565063477
https://digitalzibaldone.net/node/p2825_2,535,543,Epifanio,Q313922,PER,Q313922,Epiphanius of Salamis,,21.758562088012695
https://digitalzibaldone.net/node/p2840_1,919,924,Ennio,Q47130,PER,Q47130,Ennius,,27.087074279785156
https://digitalzibaldone.net/node/p2840_1,972,980,Lucrezio,Q47154,PER,Q47154,Lucretius,,28.31455421447754
https://digitalzibaldone.net/node/p2840_1,1005,1011,Catone,Q180081,PER,Q180081,Cato the Elder,,24.002357482910156
https://digitalzibaldone.net/node/p2875_1,711,722,inghilterra,Q21,LOC,Q21,England,,20.220195770263672
https://digitalzibaldone.net/node/p2875_1,728,736,Germania,Q183,LOC,Q183,Germany,,17.98362922668457
https://digitalzibaldone.net/node/p2882_1,288,295,Ammiano,Q172198,PER,Q172198,Ammianus Marcellinus,,24.35764503479004
https://digitalzibaldone.net/node/p2882_1,980,991,S. Agostino,Q8018,PER,Q8018,Augustine of Hippo,,25.48159408569336
https://digitalzibaldone.net/node/p2882_1,1250,1257,Ispagna,Q29,LOC,Q29,Spain,,22.26005744934082
https://digitalzibaldone.net/node/p2923_3,404,412,Cicerone,Q1541,PER,Q1541,Cicero,,31.28925323486328
https://digitalzibaldone.net/node/p2923_3,414,420,Attica,Q122443,LOC,Q122443,Attica,,17.222728729248047
https://digitalzibaldone.net/node/p2932_1,715,722,Varrone,Q206119,PER,Q206119,Marcus Terentius Varro,,30.00873565673828
https://digitalzibaldone.net/node/p2932_1,725,731,Plinio,Q82778,PER,Q82778,Pliny the Elder,,28.0491886138916
https://digitalzibaldone.net/node/p2932_1,869,875,Persio,Q332785,PER,Q332785,Persius,,21.865978240966797
https://digitalzibaldone.net/node/p2932_1,1165,1173,Vitruvio,Q47163,PER,Q47163,Vitruvius,,29.5338191986084
https://digitalzibaldone.net/node/p2932_1,1398,1405,Varrone,Q206119,PER,Q206119,Marcus Terentius Varro,,28.749771118164062
https://digitalzibaldone.net/node/p2932_1,1856,1863,Varrone,Q206119,PER,Q206119,Marcus Terentius Varro,,22.543590545654297
https://digitalzibaldone.net/node/p2965_1,966,973,Alfieri,Q296244,PER,Q296244,Vittorio Alfieri,,26.101030349731445
https://digitalzibaldone.net/node/p2965_1,984,988,Vita,Q4014914,WORK,Q4014914,,,21.120512008666992
https://digitalzibaldone.net/node/p3006_1,98,104,Gloss.,Q1240983,WORK,Q1240983,Glossarium ad scriptores mediae et infimae latinitatis,"{ ""wikipedia_page"": ""Glossarium ad scriptores mediae et infimae latinitatis"", ""wikidata_id"": ""Q1240983"" }",11.483678817749023
https://digitalzibaldone.net/node/p3037_3,504,514,S. Giacomo,Q43999,PER,Q43999,"St. James the Elder, Apostle",,19.75638198852539
https://digitalzibaldone.net/node/p3055_1,762,770,Cicerone,Q1541,PER,Q1541,Cicero,,30.946807861328125
https://digitalzibaldone.net/node/p3055_1,905,915,Desbillons,Q3083432,PER,Q3083432,François-Joseph Terrasse Desbillons,"{ ""wikipedia_page"": ""François-Joseph Terrasse Desbillons"", ""wikidata_id"": ""Q3083432"" }",13.628430366516113
https://digitalzibaldone.net/node/p3055_1,927,934,Manheim,Q2119,LOC,Q2119,Mannheim,,21.762418746948242
https://digitalzibaldone.net/node/p3057_1,169,209,Sermone Quod nemo laedatur nisi a seipso,NIL,WORK,NIL,Sermone Quod nemo laedatur nisi a seipso,"{ ""wikipedia_page"": ""Sermo Quod nemo laedatur nisi a seipso"", ""wikidata_id"": ""NIL"" }",0
https://digitalzibaldone.net/node/p3057_1,330,339,Chrysost.,Q43706,PER,Q43706,John Chrysostom,,18.618154525756836
https://digitalzibaldone.net/node/p3057_1,344,354,Montfaucon,Q705306,PER,Q705306,Bernard de Montfaucon,,18.31640625
https://digitalzibaldone.net/node/p3071_1,132,139,de Rep.,Q656161,WORK,Q656161,De re publica,"{ ""wikipedia_page"": ""De re publica"", ""wikidata_id"": ""Q656161"" }",13.272287368774414
https://digitalzibaldone.net/node/p3071_1,143,147,Cic.,Q1541,PER,Q1541,Cicero,,17.390853881835938
https://digitalzibaldone.net/node/p3071_1,249,257,Richelet,Q1236889,PER,Q1236889,César-Pierre Richelet,,26.451074600219727
https://digitalzibaldone.net/node/p3072_3,149,160,Lucio Silla,Q483783,PER,Q483783,Sulla,,19.934072494506836
https://digitalzibaldone.net/node/p3072_3,217,225,G. Mario,Q177975,PER,Q177975,Gaius Marius,"{ ""wikipedia_page"": ""Gaius Marius"", ""wikidata_id"": ""Q177975"" }",12.697507858276367
https://digitalzibaldone.net/node/p3072_3,297,304,Augusto,Q1405,PER,Q1405,Augustus,"{ ""wikipedia_page"": ""Augustus"", ""wikidata_id"": ""Q1405"" }",13.887556076049805
https://digitalzibaldone.net/node/p3072_3,391,406,Bern. Davanzati,Q2737973,PER,Q2737973,Bernardo Davanzati,"{ ""wikipedia_page"": ""Bernardo Davanzati"", ""wikidata_id"": ""Q2737973"" }",9.708919525146484
https://digitalzibaldone.net/node/p3077_1,677,686,Perticari,Q3769747,PER,Q3769747,Giulio Perticari,,19.598045349121094
https://digitalzibaldone.net/node/p3094_1,244,251,Cellini,Q190116,PER,Q190116,Benvenuto Cellini,,18.17527961730957
https://digitalzibaldone.net/node/p3094_1,328,333,Bembo,Q334188,PER,Q334188,Pietro Bembo,"{ ""wikipedia_page"": ""Pietro Bembo"", ""wikidata_id"": ""Q334188"" }",13.063874244689941
https://digitalzibaldone.net/node/p3094_1,468,475,Cellini,Q190116,PER,Q190116,Benvenuto Cellini,,17.525829315185547
https://digitalzibaldone.net/node/p3103_1,50,55,Omero,Q6691,PER,Q6691,Homer,,30.26156234741211
https://digitalzibaldone.net/node/p3103_1,207,212,Omero,Q6691,PER,Q6691,Homer,,27.38136863708496
https://digitalzibaldone.net/node/p3103_1,630,637,Lusiade,Q781898,WORK,Q781898,Os Lusíadas,,22.314041137695312
https://digitalzibaldone.net/node/p3103_1,659,665,Eneide,Q60220,WORK,Q60220,Aeneid,,28.232271194458008
https://digitalzibaldone.net/node/p3103_1,675,683,Isocrate,Q221182,PER,Q221182,Isocrates,,34.218841552734375
https://digitalzibaldone.net/node/p3103_1,724,729,Omero,Q6691,PER,Q6691,Homer,,30.65313720703125
https://digitalzibaldone.net/node/p3103_1,924,934,Panegirico,Q3893205,WORK,Q3893205,Panegyricus,,22.014738082885742
https://digitalzibaldone.net/node/p3103_1,984,994,Cantabrig.,Q350,LOC,Q350,Cambridge,"{ ""wikipedia_page"": ""Cambridge"", ""wikidata_id"": ""Q350"" }",14.770292282104492
https://digitalzibaldone.net/node/p3103_1,1027,1032,Omero,Q6691,PER,Q6691,Homer,,29.6923828125
https://digitalzibaldone.net/node/p3103_1,1338,1343,Omero,Q6691,PER,Q6691,Homer,,30.114887237548828
https://digitalzibaldone.net/node/p3103_1,1535,1540,Omero,Q6691,PER,Q6691,Homer,,30.056514739990234
https://digitalzibaldone.net/node/p3103_1,1584,1590,Mileto,Q169460,LOC,Q169460,Miletus,,22.721609115600586
https://digitalzibaldone.net/node/p3103_1,1600,1605,Dario,Q44387,PER,Q44387,Darius I of Persia,,21.659563064575195
https://digitalzibaldone.net/node/p3103_1,1707,1714,Longino,Q436634,PER,Q436634,Cassius Longinus,,23.892854690551758
