doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
https://digitalzibaldone.net/node/p1042_2,442,448,italia,Q38,LOC,Q38,Italy,"{ ""wikipedia_page"": ""Italy"", ""wikidata_id"": ""Q38"" }",19.73175048828125
https://digitalzibaldone.net/node/p1042_2,622,626,Roma,Q1747689,LOC,Q18287233,Roma,"{ ""wikipedia_page"": ""Roma"", ""wikidata_id"": ""Q18287233"" }",17.459449768066406
https://digitalzibaldone.net/node/p1042_2,632,638,italia,Q38,LOC,Q38,Italy,"{ ""wikipedia_page"": ""Italy"", ""wikidata_id"": ""Q38"" }",17.470008850097656
https://digitalzibaldone.net/node/p1042_2,965,971,Gallie,Q38060,LOC,Q38060,Gaul,,24.324108123779297
https://digitalzibaldone.net/node/p1042_2,1112,1118,italia,Q38,LOC,Q38,Italy,,23.294809341430664
https://digitalzibaldone.net/node/p1042_2,1171,1178,Francia,Q142,LOC,Q142,France,"{ ""wikipedia_page"": ""France"", ""wikidata_id"": ""Q142"" }",17.340627670288086
https://digitalzibaldone.net/node/p1045_2,3,10,Francia,Q142,LOC,Q142,France,,24.357498168945312
https://digitalzibaldone.net/node/p1045_2,595,606,inghilterra,Q21,LOC,Q1860,English,"{ ""wikipedia_page"": ""English"", ""wikidata_id"": ""Q1860"" }",16.116256713867188
https://digitalzibaldone.net/node/p1045_2,741,747,europa,Q46,LOC,Q46,Europe,"{ ""wikipedia_page"": ""Europe"", ""wikidata_id"": ""Q46"" }",20.556798934936523
https://digitalzibaldone.net/node/p1045_2,804,810,Andrès,Q2758559,PER,Q2758559,Juan Andrés,"{ ""wikipedia_page"": ""Juan Andrés"", ""wikidata_id"": ""Q2758559"" }",16.245576858520508
https://digitalzibaldone.net/node/p1045_2,888,894,europa,Q46,LOC,Q46,Europe,"{ ""wikipedia_page"": ""Europe"", ""wikidata_id"": ""Q46"" }",21.843036651611328
https://digitalzibaldone.net/node/p1045_2,997,1008,Shakespeare,Q692,PER,Q692,William Shakespeare,"{ ""wikipedia_page"": ""William Shakespeare"", ""wikidata_id"": ""Q692"" }",21.946941375732422
https://digitalzibaldone.net/node/p1045_2,1074,1081,Francia,Q142,LOC,Q70972,Kingdom of France,"{ ""wikipedia_page"": ""Kingdom of France"", ""wikidata_id"": ""Q70972"" }",11.768712043762207
https://digitalzibaldone.net/node/p1048_2,902,913,Castelvetro,Q936665,PER,Q936665,Lodovico Castelvetro,"{ ""wikipedia_page"": ""Lodovico Castelvetro"", ""wikidata_id"": ""Q936665"" }",14.402349472045898
https://digitalzibaldone.net/node/p1049_1,300,306,Orazio,Q6197,PER,Q6197,Horace,,27.913286209106445
https://digitalzibaldone.net/node/p1052_3,59,63,Cic.,Q1541,PER,Q1541,Cicero,"{ ""wikipedia_page"": ""Cicero"", ""wikidata_id"": ""Q1541"" }",18.926748275756836
https://digitalzibaldone.net/node/p1052_3,74,86,de Senectute,Q1051232,WORK,Q5244316,De Clementia,"{ ""wikipedia_page"": ""De Senectute"", ""wikidata_id"": ""Q5244316"" }",15.005658149719238
https://digitalzibaldone.net/node/p1054_2,146,152,Sulzer,Q116036,PER,Q116036,Johann Georg Sulzer,"{ ""wikipedia_page"": ""Johann Georg Sulzer"", ""wikidata_id"": ""Q116036"" }",21.017196655273438
https://digitalzibaldone.net/node/p1054_2,330,340,Forcellini,Q15851274,WORK,Q550353,Egidio Forcellini,"{ ""wikipedia_page"": ""Egidio Forcellini"", ""wikidata_id"": ""Q550353"" }",20.337650299072266
https://digitalzibaldone.net/node/p1054_2,347,387,Saggio sugli Errori popol. degli antichi,NIL,WORK,NIL,Saggio sugli Errori popol. degli antichi,"{ ""wikipedia_page"": ""Saggio sugli Errori popol. degli antichi"", ""wikidata_id"": ""NIL"" }",0
https://digitalzibaldone.net/node/p1055_2,128,133,Soave,Q3081091,PER,Q52419306,Carlo Felice Soave,"{ ""wikipedia_page"": ""Carlo Felice Soave"", ""wikidata_id"": ""Q52419306"" }",16.150678634643555
https://digitalzibaldone.net/node/p1055_2,170,179,Compendio,NIL,WORK,Q3794450,,"{ ""wikipedia_page"": ""Compendio di Locke"", ""wikidata_id"": ""Q3794450"" }",20.236040115356445
https://digitalzibaldone.net/node/p1055_2,183,188,Locke,Q9353,PER,Q9353,John Locke,"{ ""wikipedia_page"": ""John Locke"", ""wikidata_id"": ""Q9353"" }",22.444808959960938
https://digitalzibaldone.net/node/p1055_2,190,197,Venezia,Q641,LOC,Q641,Venice,"{ ""wikipedia_page"": ""Venezia"", ""wikidata_id"": ""Q641"" }",19.818775177001953
https://digitalzibaldone.net/node/p1056_3,425,433,Cicerone,Q1541,PER,Q689469,Cicerone,"{ ""wikipedia_page"": ""Cicerone"", ""wikidata_id"": ""Q689469"" }",14.422562599182129
https://digitalzibaldone.net/node/p1056_3,441,447,Plauto,Q47160,PER,Q47160,Plautus,"{ ""wikipedia_page"": ""Plautus"", ""wikidata_id"": ""Q47160"" }",21.661453247070312
https://digitalzibaldone.net/node/p1056_3,453,461,Terenzio,Q172048,PER,Q172048,Terence,"{ ""wikipedia_page"": ""Terence"", ""wikidata_id"": ""Q172048"" }",19.91864585876465
https://digitalzibaldone.net/node/p1065_3,544,575,Scelta di Opuscoli interessanti,NIL,WORK,Q2384018,On Marvellous Things Heard,,24.6853084564209
https://digitalzibaldone.net/node/p1065_3,577,583,Milano,Q490,LOC,Q490,Milan,"{ ""wikipedia_page"": ""Milan"", ""wikidata_id"": ""Q490"" }",19.23797035217285
https://digitalzibaldone.net/node/p1104_1,502,513,Franciosini,Q1767444,PER,Q1767444,Lorenzo Franciosini,"{ ""wikipedia_page"": ""Lorenzo Franciosini"", ""wikidata_id"": ""Q1767444"" }",18.38897132873535
https://digitalzibaldone.net/node/p1104_1,637,642,Dante,Q1067,PER,Q1067,Dante Alighieri,,24.891138076782227
https://digitalzibaldone.net/node/p1104_1,650,659,la Crusca,Q4015911,WORK,Q338489,Accademia della Crusca,"{ ""wikipedia_page"": ""Giovanni della Crusca"", ""wikidata_id"": ""Q338489"" }",12.37517261505127
https://digitalzibaldone.net/node/p1105_1,234,248,il Forcellini.,Q15851274,WORK,Q550353,Egidio Forcellini,"{ ""wikipedia_page"": ""Egidio Forcellini"", ""wikidata_id"": ""Q550353"" }",15.193353652954102
https://digitalzibaldone.net/node/p1105_3,250,258,Virgilio,Q1398,PER,Q1398,Virgil,,35.255794525146484
https://digitalzibaldone.net/node/p1105_3,260,264,Aen.,Q60220,WORK,Q60220,Aeneid,"{ ""wikipedia_page"": ""Aeneid"", ""wikidata_id"": ""Q60220"" }",19.703144073486328
https://digitalzibaldone.net/node/p1105_3,313,327,lido Siciliano,Q4951156,LOC,Q226221,Lido di Venezia,"{ ""wikipedia_page"": ""Lido di Venezia"", ""wikidata_id"": ""Q226221"" }",12.322334289550781
https://digitalzibaldone.net/node/p1105_3,1017,1020,En.,Q60220,WORK,Q47130,Ennius,"{ ""wikipedia_page"": ""Ennius"", ""wikidata_id"": ""Q47130"" }",6.3742570877075195
https://digitalzibaldone.net/node/p1139_1,678,686,Palamede,Q252387,PER,Q125551,Parmenides,,27.045568466186523
https://digitalzibaldone.net/node/p1139_1,688,693,Plin.,Q82778,PER,NIL,Plin.,"{ ""wikipedia_page"": ""Palamede"", ""wikidata_id"": ""NIL"" }",0
https://digitalzibaldone.net/node/p1139_1,758,765,Servius,Q355350,PER,Q355350,Servius,,26.345779418945312
https://digitalzibaldone.net/node/p1139_1,766,773,ad Aen.,Q87763749,WORK,Q355350,Servius,"{ ""wikipedia_page"": ""Servius"", ""wikidata_id"": ""Q355350"" }",12.490678787231445
https://digitalzibaldone.net/node/p1139_1,793,800,Fabric.,Q61894,PER,Q435296,Hieronymus Fabricius,"{ ""wikipedia_page"": ""Hieronymus Fabricius"", ""wikidata_id"": ""Q435296"" }",10.830737113952637
https://digitalzibaldone.net/node/p1139_1,801,806,B. G.,Q20552068,WORK,NIL,B. G.,"{ ""wikipedia_page"": ""Fabricius, Johann Albert"", ""wikidata_id"": ""Q62994"" }",0
https://digitalzibaldone.net/node/p1139_1,823,833,il Lessico,NIL,WORK,Q8096,lexicon,"{ ""wikipedia_page"": ""lexicon"", ""wikidata_id"": ""Q8096"" }",12.97822380065918
https://digitalzibaldone.net/node/p1139_1,839,847,Hofmanno,Q117120,PER,Q150471,E. T. A. Hoffmann,"{ ""wikipedia_page"": ""E. T. A. Hoffmann"", ""wikidata_id"": ""Q150471"" }",18.69182777404785
https://digitalzibaldone.net/node/p1139_1,1249,1276,Annali di Scienze e lettere,NIL,WORK,Q282682,Annals of Science,,25.661466598510742
https://digitalzibaldone.net/node/p1139_1,1278,1284,Milano,Q490,LOC,Q490,Milan,,24.803625106811523
https://digitalzibaldone.net/node/p1148_1,28,38,Forcellini,Q550353,PER,Q550353,Egidio Forcellini,"{ ""wikipedia_page"": ""Egidio Forcellini"", ""wikidata_id"": ""Q550353"" }",21.688936233520508
https://digitalzibaldone.net/node/p1213_1,42,48,europa,Q46,LOC,Q46,Europe,,26.2432918548584
https://digitalzibaldone.net/node/p1213_1,352,358,europa,Q46,LOC,Q46,Europe,,24.72357749938965
https://digitalzibaldone.net/node/p1213_1,1018,1024,europa,Q46,LOC,Q46,Europe,,25.664560317993164
https://digitalzibaldone.net/node/p1213_1,1515,1521,europa,Q46,LOC,Q46,Europe,,23.001976013183594
https://digitalzibaldone.net/node/p1213_1,1696,1702,europa,Q46,LOC,Q46,Europe,,24.546096801757812
https://digitalzibaldone.net/node/p1213_1,1716,1722,italia,Q38,LOC,Q38,Italy,"{ ""wikipedia_page"": ""Italy"", ""wikidata_id"": ""Q38"" }",22.08782196044922
https://digitalzibaldone.net/node/p1213_1,1779,1785,italia,Q38,LOC,Q38,Italy,"{ ""wikipedia_page"": ""Italy"", ""wikidata_id"": ""Q38"" }",19.950786590576172
https://digitalzibaldone.net/node/p1213_1,2090,2096,europa,Q46,LOC,Q46,Europe,,25.403606414794922
https://digitalzibaldone.net/node/p1213_1,2370,2376,europa,Q46,LOC,Q46,Europe,,25.828502655029297
https://digitalzibaldone.net/node/p1217_1,57,68,Vocabolario,Q4015911,WORK,Q8096,lexicon,"{ ""wikipedia_page"": ""lexicon"", ""wikidata_id"": ""Q8096"" }",9.281439781188965
https://digitalzibaldone.net/node/p1230_1,23,33,Forcellini,Q550353,PER,Q550353,Egidio Forcellini,,23.864910125732422
https://digitalzibaldone.net/node/p1230_1,162,168,Crusca,Q4015911,WORK,Q338489,Accademia della Crusca,"{ ""wikipedia_page"": ""Crusca"", ""wikidata_id"": ""Q338489"" }",17.550796508789062
https://digitalzibaldone.net/node/p1230_1,186,191,Dante,Q1067,PER,Q1067,Dante Alighieri,"{ ""wikipedia_page"": ""Dante Alighieri"", ""wikidata_id"": ""Q1067"" }",22.62254524230957
https://digitalzibaldone.net/node/p1230_1,203,211,Soderini,Q1102344,PER,Q289104,Piero Soderini,"{ ""wikipedia_page"": ""Piero Soderini"", ""wikidata_id"": ""Q289104"" }",19.009653091430664
https://digitalzibaldone.net/node/p1230_1,435,451,Storie Pistolesi,NIL,WORK,Q691766,Florentine Histories,"{ ""wikipedia_page"": ""Florentine Histories"", ""wikidata_id"": ""Q691766"" }",17.60594940185547
https://digitalzibaldone.net/node/p1230_1,458,464,Crusca,Q4015911,WORK,Q338489,Accademia della Crusca,"{ ""wikipedia_page"": ""Accademia della Crusca"", ""wikidata_id"": ""Q338489"" }",18.525333404541016
https://digitalzibaldone.net/node/p1230_1,484,516,Storia della Guerra di Semifonte,NIL,WORK,Q3955018,Semifonte,"{ ""wikipedia_page"": ""Semifonte"", ""wikidata_id"": ""Q3955018"" }",22.00634002685547
https://digitalzibaldone.net/node/p1230_1,528,547,M. Pace da Certaldo,Q108910979,PER,Q6836815,Michele Pace del Campidoglio,,22.871240615844727
https://digitalzibaldone.net/node/p1230_1,549,556,Firenze,Q2044,LOC,Q2044,Florence,,24.477609634399414
https://digitalzibaldone.net/node/p1230_1,771,789,Lettera a V. Monti,NIL,WORK,Q3831080,Lettera to Francesco Vettori,"{ ""wikipedia_page"": ""Lettera a V. Monti"", ""wikidata_id"": ""Q3831080"" }",19.796979904174805
https://digitalzibaldone.net/node/p1230_1,793,810,Vincenzo Lancetti,Q15710981,PER,Q3766682,Giovanni Battista Lanceni,,28.852981567382812
https://digitalzibaldone.net/node/p1230_1,870,876,Crusca,Q4015911,WORK,Q338489,Accademia della Crusca,"{ ""wikipedia_page"": ""Accademia della Crusca"", ""wikidata_id"": ""Q338489"" }",22.524364471435547
https://digitalzibaldone.net/node/p1230_1,894,900,Milano,Q490,LOC,Q490,Milan,,27.403690338134766
https://digitalzibaldone.net/node/p1230_1,983,989,Crusca,Q4015911,WORK,Q338489,Accademia della Crusca,"{ ""wikipedia_page"": ""Accademia della Crusca"", ""wikidata_id"": ""Q338489"" }",20.830387115478516
https://digitalzibaldone.net/node/p1230_1,1094,1100,Crusca,Q4015911,WORK,Q338489,Accademia della Crusca,"{ ""wikipedia_page"": ""Accademia della Crusca"", ""wikidata_id"": ""Q338489"" }",21.548580169677734
https://digitalzibaldone.net/node/p1230_1,1147,1158,Il Du Cange,Q1240983,WORK,Q442240,"Charles du Fresne, sieur du Cange",,29.197757720947266
https://digitalzibaldone.net/node/p1233_1,92,98,europa,Q46,LOC,Q46,Europe,,24.588146209716797
https://digitalzibaldone.net/node/p1256_2,106,111,Omero,Q6691,PER,Q6691,Homer,,28.646461486816406
https://digitalzibaldone.net/node/p1256_2,164,173,Raffaello,Q5597,PER,Q5597,Raphael,,24.88936424255371
https://digitalzibaldone.net/node/p1256_2,1083,1088,Omero,Q6691,PER,Q6691,Homer,,24.171253204345703
https://digitalzibaldone.net/node/p1260_2,160,167,Alfieri,Q296244,PER,Q296244,Vittorio Alfieri,,26.5148983001709
https://digitalzibaldone.net/node/p1270_2,815,827,Sir W. Jones,Q273969,PER,Q273969,William Jones,"{ ""wikipedia_page"": ""William Jones"", ""wikidata_id"": ""Q273969"" }",20.638721466064453
https://digitalzibaldone.net/node/p1290_1,731,737,Morery,Q1871889,PER,Q1871889,Louis Moréri,"{ ""wikipedia_page"": ""Louis Moréri"", ""wikidata_id"": ""Q1871889"" }",21.154531478881836
https://digitalzibaldone.net/node/p1290_1,739,768,Grand dictionnaire historique,Q21625389,WORK,Q1385501,Le grand dictionaire historique,"{ ""wikipedia_page"": ""Le grand dictionaire historique"", ""wikidata_id"": ""Q1385501"" }",21.4534912109375
https://digitalzibaldone.net/node/p1290_1,795,801,Calmet,Q767668,PER,Q767668,Antoine Augustin Calmet,"{ ""wikipedia_page"": ""Antoine Augustin Calmet"", ""wikidata_id"": ""Q767668"" }",19.102523803710938
https://digitalzibaldone.net/node/p1290_1,807,815,Prideaux,Q5941597,PER,Q546298,Samuel Prideaux Tregelles,"{ ""wikipedia_page"": ""Samuel Prideaux Tregelles"", ""wikidata_id"": ""Q546298"" }",15.519021034240723
https://digitalzibaldone.net/node/p1290_1,821,827,Vossio,Q3112766,PER,Q785925,Gerardus Vossius,"{ ""wikipedia_page"": ""Gerardus Vossius"", ""wikidata_id"": ""Q785925"" }",21.68715476989746
https://digitalzibaldone.net/node/p1290_1,1184,1190,Bibbia,Q1845,WORK,Q1845,Bible,,22.751161575317383
https://digitalzibaldone.net/node/p1292_1,108,113,Monti,Q723643,PER,Q723643,Vincenzo Monti,"{ ""wikipedia_page"": ""Vincenzo Monti"", ""wikidata_id"": ""Q723643"" }",11.27286148071289
https://digitalzibaldone.net/node/p1302_1,910,917,Gravina,Q727363,PER,Q727363,Giovanni Vincenzo Gravina,"{ ""wikipedia_page"": ""Giovanni Vincenzo Gravina"", ""wikidata_id"": ""Q727363"" }",19.225879669189453
https://digitalzibaldone.net/node/p1313_1,135,151,Daniello Bartoli,Q2283604,PER,Q2283604,Daniello Bartoli,,35.76999282836914
https://digitalzibaldone.net/node/p1313_1,232,237,Monti,Q723643,PER,Q723643,Vincenzo Monti,"{ ""wikipedia_page"": ""Vincenzo Monti"", ""wikidata_id"": ""Q723643"" }",18.434432983398438
https://digitalzibaldone.net/node/p1313_1,239,247,Proposta,Q42194678,WORK,NIL,Proposta,"{ ""wikipedia_page"": ""Proposta"", ""wikidata_id"": ""NIL"" }",0
https://digitalzibaldone.net/node/p1313_1,605,612,Bartoli,Q2283604,PER,Q2283604,Daniello Bartoli,,31.053340911865234
https://digitalzibaldone.net/node/p1313_1,1070,1075,Dante,Q1067,PER,Q1067,Dante Alighieri,,28.308513641357422
https://digitalzibaldone.net/node/p1327_1,101,110,Marmontel,Q379923,PER,Q379923,Jean-François Marmontel,"{ ""wikipedia_page"": ""Jean-François Marmontel"", ""wikidata_id"": ""Q379923"" }",19.43274688720703
https://digitalzibaldone.net/node/p1329_1,48,54,italia,Q38,LOC,Q38,Italy,"{ ""wikipedia_page"": ""Italy"", ""wikidata_id"": ""Q38"" }",16.044931411743164
https://digitalzibaldone.net/node/p1329_1,306,312,italia,Q38,LOC,Q38,Italy,"{ ""wikipedia_page"": ""Italy"", ""wikidata_id"": ""Q38"" }",17.469680786132812
https://digitalzibaldone.net/node/p1329_1,356,364,Lancetti,Q15710981,PER,Q31762656,Michelangelo Lanci,"{ ""wikipedia_page"": ""Michelangelo Lanci"", ""wikidata_id"": ""Q31762656"" }",14.699923515319824
https://digitalzibaldone.net/node/p1329_1,368,373,Monti,Q723643,PER,Q723643,Vincenzo Monti,"{ ""wikipedia_page"": ""Vincenzo Monti"", ""wikidata_id"": ""Q723643"" }",14.008238792419434
https://digitalzibaldone.net/node/p1329_1,380,388,Proposta,Q42194678,WORK,NIL,Proposta,"{ ""wikipedia_page"": ""Proposta"", ""wikidata_id"": ""NIL"" }",0
https://digitalzibaldone.net/node/p1336_2,412,417,Monti,Q723643,PER,Q723643,Vincenzo Monti,"{ ""wikipedia_page"": ""Vincenzo Monti"", ""wikidata_id"": ""Q723643"" }",20.254806518554688
https://digitalzibaldone.net/node/p1350_1,163,169,Sulzer,Q116036,PER,Q116036,Johann Georg Sulzer,"{ ""wikipedia_page"": ""Johann Georg Sulzer"", ""wikidata_id"": ""Q116036"" }",22.1998291015625
https://digitalzibaldone.net/node/p1350_1,202,208,Milano,Q490,LOC,Q490,Milan,"{ ""wikipedia_page"": ""Milan"", ""wikidata_id"": ""Q490"" }",20.808361053466797
https://digitalzibaldone.net/node/p1350_1,305,308,ib.,NIL,WORK,Q337968,idiom,"{ ""wikipedia_page"": ""idiom"", ""wikidata_id"": ""Q337968"" }",6.84312629699707
https://digitalzibaldone.net/node/p1366_1,14,19,Dante,Q1067,PER,Q1067,Dante Alighieri,,25.591182708740234
https://digitalzibaldone.net/node/p1366_1,21,26,Petr.,Q1401,PER,Q1401,Petrarch,"{ ""wikipedia_page"": ""Petrarch"", ""wikidata_id"": ""Q1401"" }",13.7657470703125
https://digitalzibaldone.net/node/p1366_1,27,32,Bocc.,Q1402,PER,Q1402,Giovanni Boccaccio,"{ ""wikipedia_page"": ""Giovanni Boccaccio"", ""wikidata_id"": ""Q1402"" }",17.370241165161133
https://digitalzibaldone.net/node/p1366_1,293,298,Omero,Q6691,PER,Q6691,Homer,,28.214967727661133
https://digitalzibaldone.net/node/p1366_1,323,329,Grecia,Q11772,LOC,Q41,Greece,"{ ""wikipedia_page"": ""Greece"", ""wikidata_id"": ""Q41"" }",20.481271743774414
https://digitalzibaldone.net/node/p1366_1,511,516,Omero,Q6691,PER,Q6691,Homer,,26.391218185424805
https://digitalzibaldone.net/node/p1366_1,547,552,Monti,Q723643,PER,Q723643,Vincenzo Monti,"{ ""wikipedia_page"": ""Vincenzo Monti"", ""wikidata_id"": ""Q723643"" }",17.505765914916992
https://digitalzibaldone.net/node/p1366_1,590,598,Proposta,Q42194678,WORK,Q108163,proposition,"{ ""wikipedia_page"": ""proposta"", ""wikidata_id"": ""Q108163"" }",14.884371757507324
https://digitalzibaldone.net/node/p1366_1,684,689,Omero,Q6691,PER,Q6691,Homer,,29.81702995300293
https://digitalzibaldone.net/node/p1366_1,723,728,Dante,Q1067,PER,Q1067,Dante Alighieri,,27.777050018310547
https://digitalzibaldone.net/node/p1366_1,737,742,Dante,Q1067,PER,Q1067,Dante Alighieri,,28.583402633666992
https://digitalzibaldone.net/node/p1366_1,781,786,Omero,Q6691,PER,Q6691,Homer,,28.349937438964844
https://digitalzibaldone.net/node/p1378_1,721,726,Gelli,Q518160,PER,Q294800,Aulus Gellius,"{ ""wikipedia_page"": ""Aulus Gellius"", ""wikidata_id"": ""Q294800"" }",17.09722328186035
https://digitalzibaldone.net/node/p1378_1,728,733,Circe,NIL,WORK,Q187602,Circe,"{ ""wikipedia_page"": ""Circe"", ""wikidata_id"": ""Q187602"" }",17.81123161315918
https://digitalzibaldone.net/node/p1378_1,790,797,Segneri,Q1057722,PER,Q1057722,Paolo Segneri,"{ ""wikipedia_page"": ""Paolo Segneri"", ""wikidata_id"": ""Q1057722"" }",17.438814163208008
https://digitalzibaldone.net/node/p1378_1,798,807,Incredulo,NIL,WORK,Q946102,Il curioso indiscreto,"{ ""wikipedia_page"": ""Il curioso indiscreto"", ""wikidata_id"": ""Q946102"" }",12.656698226928711
https://digitalzibaldone.net/node/p1445_1,129,135,Thomas,Q301210,PER,Q42544,Thomas More,"{ ""wikipedia_page"": ""Thomas"", ""wikidata_id"": ""Q42544"" }",13.73342514038086
https://digitalzibaldone.net/node/p1445_1,136,156,Essai sur les Eloges,Q107263862,WORK,Q624852,Essays,"{ ""wikipedia_page"": ""Essai sur les Eloges"", ""wikidata_id"": ""Q624852"" }",15.062911987304688
https://digitalzibaldone.net/node/p1445_1,210,217,Meursio,Q547901,PER,Q547901,Johannes Meursius,"{ ""wikipedia_page"": ""Johannes Meursius"", ""wikidata_id"": ""Q547901"" }",14.986488342285156
https://digitalzibaldone.net/node/p1445_1,248,279,de Festis Graecorum o Romanorum,NIL,WORK,Q1406271,feriae,"{ ""wikipedia_page"": ""feriae"", ""wikidata_id"": ""Q1406271"" }",12.466946601867676
https://digitalzibaldone.net/node/p1447_3,398,406,Porfirio,Q203445,PER,Q203445,Porphyry,"{ ""wikipedia_page"": ""Porphyry"", ""wikidata_id"": ""Q203445"" }",21.112234115600586
https://digitalzibaldone.net/node/p1447_3,408,421,"Vit. Plotini,",Q19239197,WORK,Q134189,Plotinus,"{ ""wikipedia_page"": ""Plotinus"", ""wikidata_id"": ""Q134189"" }",16.57965850830078
https://digitalzibaldone.net/node/p1450_1,1012,1022,il Rinaldo,Q16596667,WORK,Q14658704,Rinaldo da Siena,"{ ""wikipedia_page"": ""Rinaldo da Siena"", ""wikidata_id"": ""Q14658704"" }",11.850573539733887
https://digitalzibaldone.net/node/p1450_1,1027,1032,Tasso,Q168962,PER,Q168962,Torquato Tasso,,24.916339874267578
