doc_id,start_pos,end_pos,surface,type,identifier
document_000029.html,73,87,Hymn of Praise,MISC,Q210536
document_000030.html,55,77,Royal Academy of Music,ORG,Q1144673
document_000031.html,49,60,Louis Dien1,PER,Q19900926
document_000031.html,23,31,SPINDLER,PER,NIL
document_000031.html,34,45,HUSARENRITT,MISC,NIL
document_000032.html,34,39,Weber,PER,Q154812
document_000032.html,43,51,Preciosa,MISC,NIL
document_000033.html,36,56,Fall'n is thy Throne,MISC,NIL
document_000034.html,74,85,Mendelssohn,PER,Q46096
document_000035.html,14,23,A. Hunter,ORG,Q105564139
document_000035.html,45,62,Kennington - road,LOC,Q6390920
document_000036.html,17,32,Tavistock Place,LOC,Q7689129
document_000036.html,47,58,James Perry,PER,Q15047460
document_000036.html,73,90,Morning Chronicle,ORG,Q2381797
document_000036.html,0,6,Oakley,PER,NIL
document_000037.html,111,119,Sirletti,PER,Q102283903
document_000037.html,121,127,Asioli,PER,Q892563
document_000037.html,133,140,Pollini,PER,Q1351579
document_000039.html,34,43,Kiallmark,PER,Q18671297
document_000039.html,0,15,Second Concerto,MISC,NIL
document_000039.html,49,71,Le pas de Polichinelle,MISC,NIL
document_000040.html,113,122,T. Howell,PER,NIL
document_000041.html,0,6,Mr. G.,PER,NIL
document_000042.html,61,78,Bartolomeo Felici,PER,Q20757883
document_000043.html,23,35,Brooke House,LOC,NIL
document_000043.html,190,202,Brooke House,LOC,NIL
document_000043.html,153,166,Mr. Batchelor,PER,NIL
document_000044.html,23,35,L. Cherubini,PER,Q20721
document_000044.html,82,92,Metastasio,PER,Q29473
document_000044.html,39,58,Almen se non possio,MISC,NIL
document_000045.html,31,53,Royal Academy of Music,ORG,Q1144673
document_000046.html,45,63,Sally in our Alley,MISC,Q104835875
document_000047.html,41,46,Marot,PER,Q108926
document_000048.html,76,86,Metastasio,PER,Q29473
document_000048.html,101,111,Ipermestra,MISC,Q18600820
document_000048.html,88,96,Antigono,MISC,NIL
document_000048.html,159,175,court of Dresden,ORG,NIL
document_000049.html,75,85,Harmonicon,MISC,Q7738918
document_000050.html,0,17,Mr. Duncan Finvay,PER,NIL
document_000050.html,49,78,Shaftesbury Park Lecture Hall,LOC,NIL
document_000051.html,73,80,Martini,PER,Q283651
document_000052.html,27,35,Spontini,PER,Q168485
document_000052.html,38,46,Danaides,MISC,Q1751750
document_000052.html,4,21,Bacchanalian Song,MISC,NIL
document_000053.html,0,6,Vienna,LOC,Q1741
document_000053.html,19,28,Donizetti,PER,Q101698
document_000054.html,57,64,America,LOC,Q30
document_000054.html,8,17,Mrs. Wood,PER,NIL
document_000055.html,59,72,Cork Barracks,LOC,Q5147345
document_000055.html,74,81,Ireland,LOC,Q22890
document_000055.html,18,30,H. Hagemeyer,PER,NIL
document_000055.html,44,57,12th Regiment,ORG,NIL
document_000056.html,33,42,Carissimi,PER,Q312686
document_000057.html,49,62,Dr. Kitchiner,PER,NIL
document_000058.html,147,159,L’Abbe Guyon,PER,Q2976789
document_000058.html,100,126,History of the East Indies,MISC,NIL
document_000059.html,16,29,Prince Albert,PER,Q152245
document_000059.html,46,62,Die Elfen Walzer,MISC,NIL
document_000060.html,35,42,Grisias,PER,Q287344
document_000060.html,62,70,Pasquale,MISC,Q723941
document_000061.html,0,23,Il Barbiere di Seviglia,MISC,Q208659
document_000062.html,2,23,NgwcastLe - on - TyNE,LOC,Q1425428
document_000062.html,64,85,Antigone of Sophocles,MISC,Q241077
document_000062.html,92,103,Mendelssohn,PER,Q46096
document_000062.html,131,144,Theatre Royal,LOC,Q7777436
document_000063.html,0,8,Sabadini,PER,Q3638803
document_000063.html,57,75,La Divina Sapienza,MISC,NIL
document_000064.html,23,43,English church music,MISC,Q4763552
document_000064.html,76,90,British Museum,LOC,Q6373
document_000065.html,42,62,Sir Thomas Gladstone,PER,Q7529140
document_000065.html,64,68,Bart,PER,NIL
document_000066.html,33,43,Metastasio,PER,Q29473
document_000066.html,50,70,Il Trionfo di Clelia,MISC,Q18748077
document_000067.html,3,13,24th Psalm,MISC,Q1628536
document_000067.html,50,66,W. T. Freemantle,PER,Q8019310
document_000067.html,92,108,Dr. S. S. Wesley,PER,Q746420
document_000068.html,57,66,Admiralty,ORG,Q396266
document_000069.html,7,17,Mr. Viotti,PER,Q313188
document_000070.html,45,50,Italy,LOC,Q38
document_000071.html,52,61,Baltimore,LOC,Q5092
document_000072.html,47,53,London,LOC,Q84
document_000072.html,36,42,Walker,PER,NIL
document_000073.html,8,14,Moscow,LOC,Q649
document_000073.html,33,47,St. Petersburg,LOC,Q656
document_000074.html,83,94,Chamberlain,PER,Q541755
document_000074.html,67,75,Mr. Mash,PER,NIL
document_000075.html,30,59,Carl Maria Freyherr Von Weber,PER,Q154812
document_000076.html,0,14,Cantate Domino,MISC,Q1326476
document_000076.html,19,34,Deus Misereatur,MISC,Q1689664
document_000077.html,2,17,Arthur Sullivan,PER,Q212692
document_000077.html,72,84,Eaton Faning,PER,Q5331349
document_000079.html,52,76,District Musical Society,ORG,NIL
document_000079.html,95,106,Public Hall,LOC,NIL
document_000080.html,27,42,Signor Liverati,PER,Q3767573
document_000080.html,1,7,Carron,MISC,NIL
document_000081.html,14,23,Jarnowick,PER,Q1526160
document_000083.html,18,36,M. Joachim Hoffman,PER,NIL
document_000084.html,7,28,Antient Concert Rooms,LOC,NIL
document_000085.html,19,28,Cambridge,LOC,Q350
document_000085.html,0,15,Musical Society,ORG,NIL
document_000087.html,0,24,The Philharmonic Society,ORG,Q1292443
document_000087.html,42,53,M. Schénche,PER,NIL
document_000088.html,0,15,Mr. Kalkbrenner,PER,Q170270
document_000089.html,70,84,Thomas Attwood,PER,Q2422110
document_000089.html,1,22,Qui est Rex Gloriosus,MISC,NIL
document_000090.html,143,152,Cambridge,LOC,Q350
document_000092.html,117,137,Viscount Fitzwilliam,PER,Q7325692
document_000092.html,145,168,University of Cambridge,ORG,Q35794
document_000093.html,32,40,Mr. Hall,PER,NIL
document_000094.html,46,53,Norfolk,MISC,Q11991993
document_000094.html,58,65,Norwich,MISC,Q11991993
document_000094.html,66,79,Musical Union,MISC,Q11991993
document_000095.html,96,123,institution degli Orfanelli,ORG,NIL
document_000097.html,14,28,St. Petersburg,LOC,Q656
document_000098.html,83,97,Miss Rainforth,PER,Q17355767
document_000099.html,1,11,La Cascina,MISC,NIL
document_000099.html,16,23,Statira,MISC,NIL
document_000099.html,33,49,La Conversazione,MISC,NIL
document_000099.html,51,60,Artaserse,MISC,NIL
document_000099.html,66,81,Alessandro nell,MISC,NIL
document_000100.html,103,124,Mr. Sterndale Bennett,PER,Q201164
document_000102.html,54,61,Rossini,PER,Q9726
document_000103.html,11,23,Ettore Fiori,PER,Q55912552
document_000103.html,25,38,Manuel Garcia,PER,Q333183
document_000103.html,53,65,A. Randegger,PER,Q4712167
document_000103.html,0,2,G.,PER,NIl
document_000103.html,3,9,Benson,PER,NIL
document_000103.html,40,51,P. Goldberg,PER,NIL
document_000103.html,67,82,T. A. Wallworth,PER,NIL
document_000104.html,0,5,Italy,LOC,Q38
document_000105.html,0,7,Trieste,LOC,Q546
document_000105.html,21,26,Turin,LOC,Q495
document_000105.html,36,42,Venice,LOC,Q641
document_000105.html,57,64,Verceil,LOC,Q5990
document_000106.html,0,9,Thornhill,PER,Q1681192
document_000106.html,50,55,Prior,PER,NIL
document_000107.html,108,122,Grosvenor Hall,LOC,Q5610643
document_000107.html,124,146,Buckingham Palace Road,LOC,Q23891197
document_000107.html,41,65,Grosvenor Choral Society,ORG,NIL
document_000108.html,0,18,Théatre de L’Odeon,LOC,Q1133501
document_000108.html,68,92,Charles V. et Dugueselin,MISC,NIL
document_000109.html,75,96,Sir Sterndale Bennett,PER,Q201164
document_000110.html,125,140,Theodore Distin,PER,Q76098551
document_000110.html,36,50,Agnes Drummond,PER,NIL
document_000110.html,52,68,Josephine Pulham,PER,NIL
document_000110.html,70,82,Marian Haigh,PER,NIL
document_000110.html,84,100,Florence Wydford,PER,NIL
document_000110.html,114,123,Henry Guy,PER,NIL
document_000110.html,142,150,E. Stone,PER,NIL
document_000110.html,156,169,Thurley Beale,PER,NIL
document_000111.html,105,144,Almanach général de tous les spectacles,MISC,Q3235618
document_000112.html,98,105,England,LOC,Q21
document_000113.html,0,9,Mrs. Shaw,PER,Q3291051
document_000114.html,89,100,Dr. J. Bull,PER,Q511463
document_000114.html,119,130,Dr. Pepusch,PER,Q371825
document_000114.html,1,43,Lives of the Professors of Gresham College,MISC,NIL
document_000115.html,5,15,Saltarello,MISC,not in Wikidata
document_000116.html,25,36,Mendelssohn,PER,Q46096
document_000117.html,81,88,H. Herz,PER,Q572547
document_000117.html,0,10,Air Suisse,MISC,NIL
document_000117.html,20,47,Introduction and Variations,MISC,NIL
document_000119.html,29,35,London,LOC,Q84
document_000119.html,37,41,Bath,LOC,Q22889
document_000119.html,47,54,Bristol,LOC,Q23154
document_000120.html,113,118,Italy,LOC,Q38
document_000121.html,0,16,Dr. Anslem Bayly,PER,Q4770596
document_000121.html,47,60,Chapels Royal,ORG,Q1062692
document_000122.html,0,11,Mr. Wiitson,PER,NIL
document_000123.html,0,24,Charles Phillippe Lafont,PER,Q517502
document_000123.html,123,132,Berthaume,PER,NIL
document_000124.html,22,27,Milan,LOC,Q490
document_000124.html,76,81,Scala,LOC,Q5471
document_000124.html,86,96,Cannobiano,LOC,Q3982039
document_000125.html,22,31,Beethoven,PER,Q255
document_000125.html,77,85,Don Juan,MISC,Q192039
document_000125.html,90,99,Reissiger,PER,Q213894
document_000125.html,102,114,Felsenmithle,MISC,NIL
document_000126.html,143,156,Euston - road,LOC,Q3308692
document_000126.html,64,82,James Epps and Co.,ORG,NIL
document_000127.html,0,8,R. Smith,PER,NIL
document_000128.html,0,3,The,MISC,NIL
document_000128.html,4,14,Enthusiast,MISC,NIL
document_000128.html,48,65,F.W. Horn- castle,PER,NIL
document_000129.html,0,6,Venice,LOC,Q641
document_000129.html,85,94,Gasparini,PER,Q446955
document_000129.html,99,104,Lotti,PER,Q168345
document_000130.html,32,42,Manchester,LOC,Q18125
document_000131.html,0,6,Handel,PER,Q7302
document_000132.html,67,73,Gounod,PER,Q180278
document_000133.html,50,57,Germany,LOC,Q183
document_000133.html,69,74,Italy,LOC,Q38
document_000134.html,51,57,London,LOC,Q84
document_000135.html,5,11,Adagio,MISC,NIL
document_000136.html,23,53,Allegretto Scherzando con Brio,MISC,NIL
document_000137.html,57,73,Pio Glanchettini,PER,Q18819786
document_000138.html,5,10,Fenzi,PER,NIL
document_000138.html,22,27,Guida,PER,NIL
document_000139.html,62,66,Rome,LOC,Q220
document_000139.html,70,80,Dr. Burney,PER,Q547002
document_000139.html,12,32,Studii of Palestrina,MISC,NIL
document_000140.html,25,30,Forde,PER,NIL
document_000141.html,79,86,Rossini,PER,Q9726
document_000141.html,103,109,Naples,LOC,Q2634
document_000142.html,60,67,Messiah,MISC,Q207732
document_000143.html,14,54,Counterpoint of the ancients and moderns,MISC,NIL
document_000144.html,0,15,Mr. Kalkbrenner,PER,Q170270
document_000145.html,55,60,Pagin,PER,Q516496
document_000145.html,62,70,Gavinies,PER,Q490205
document_000145.html,72,79,Pugnani,PER,Q560926
document_000145.html,93,103,Van Malder,PER,Q509130
document_000145.html,105,121,Dominico Ferrari,PER,Q1237139
document_000145.html,81,91,Gi- ardini,PER,NIL
document_000146.html,0,19,Roller and Blanchet,ORG,NIL
document_000147.html,41,50,Concordia,ORG,NIL
document_000147.html,60,69,J. Barney,PER,NIL
document_000148.html,63,70,Rossini,PER,Q9726
document_000148.html,75,82,Ricordi,PER,Q1046463
document_000148.html,107,112,Milan,LOC,Q490
document_000149.html,8,25,Royal Albert Hall,LOC,Q193639
document_000149.html,97,105,Bradford,LOC,Q22905
document_000149.html,107,112,Yorks,LOC,Q163
document_000149.html,78,95,Hallfield - place,LOC,NIL
document_000151.html,31,49,Hippolyte et Arcie,MISC,Q1376211
document_000151.html,119,125,Rameau,PER,Q1145
document_000151.html,58,75,trio of the Fates,MISC,NIL
document_000153.html,5,14,Garibaldi,PER,Q539
document_000153.html,48,55,Marsala,LOC,Q481514
document_000154.html,44,57,Miss Stephens,PER,Q5052928
document_000155.html,33,46,Mr. H. Keeton,PER,Q1438256
document_000156.html,19,29,Annie Albu,PER,NIL
document_000156.html,31,42,Amy Aylward,PER,NIL
document_000156.html,44,56,Jessie Jones,PER,NIL
document_000156.html,58,71,Agnes Larkcom,PER,NIL
document_000156.html,77,92,Marian Williams,PER,NIL
document_000157.html,0,6,Naples,LOC,Q2634
document_000158.html,30,36,Berliz,LOC,Q64
document_000159.html,99,110,Mr. Clifton,PER,Q6224338
document_000159.html,112,122,Mr. Crouch,PER,NIL
document_000159.html,124,137,Mr. Eavestaff,PER,NIL
document_000159.html,143,155,Mr. Banister,PER,NIL
document_000160.html,6,13,Barbaja,PER,Q908235
document_000160.html,40,49,San Carlo,LOC,Q628491
document_000161.html,89,100,N.C. Bochsa,PER,Q251397
document_000161.html,63,84,the Incantation Scene,MISC,NIL
document_000162.html,102,114,Briderkizche,LOC,NIL
document_000163.html,24,30,London,LOC,Q84
document_000163.html,0,6,Rachel,PER,NIL
document_000165.html,0,17,Signor Sabastiani,PER,Q109802688
document_000165.html,49,58,St. Carlo,LOC,Q628491
document_000165.html,62,68,Naples,LOC,Q2634
document_000165.html,84,89,Paris,LOC,Q90
document_000166.html,27,32,Spohr,PER,Q57226
document_000167.html,61,66,Haydn,PER,Q7349
document_000167.html,70,76,Mozart,PER,Q254
document_000168.html,30,52,Royal Academy of Music,LOC,Q1144673
document_000169.html,52,82,Charleston Presbyterian Church,LOC,NIL
document_000170.html,0,8,M. Spohr,PER,Q57226
document_000170.html,25,31,Cassel,LOC,Q2865
document_000170.html,52,67,Pietra @ Albano,MISC,NIL
document_000171.html,40,51,The Seasons,MISC,Q970337
document_000171.html,55,60,Haydn,PER,Q7349
document_000171.html,79,88,Beethoven,PER,Q255
document_000171.html,91,106,Mount of Olives,MISC,Q1087216
document_000172.html,0,13,Adelina Patti,PER,Q234166
document_000173.html,22,27,Milan,LOC,Q490
document_000173.html,33,39,Mr. S.,PER,NIL
document_000174.html,39,47,Anacreon,PER,Q213484
document_000175.html,34,40,London,LOC,Q84
document_000176.html,0,4,Rome,LOC,Q220
document_000176.html,31,40,Argentina,LOC,Q588377
document_000176.html,42,53,Tor di Nona,LOC,Q3516772
document_000176.html,59,64,Valle,LOC,Q1109934
document_000177.html,0,8,Grazioli,PER,Q1525873
document_000177.html,85,91,Venice,LOC,Q641
document_000178.html,46,59,Newnham Croft,LOC,Q7018643
document_000178.html,61,70,Cambridge,LOC,Q350
document_000179.html,0,9,M. Bochsa,PER,Q251397
document_000180.html,106,119,Mr. Moscheles,PER,Q159551
document_000182.html,3,17,La Cenerentola,MISC,Q176700
document_000182.html,64,69,Valli,LOC,Q1109934
document_000182.html,74,78,Rome,LOC,Q220
document_000183.html,39,49,John Parry,PER,Q3399352
document_000183.html,26,34,Levassor,PER,NIL
document_000184.html,39,53,Trinity Chapel,LOC,Q7842633
document_000184.html,55,63,New York,LOC,Q60
document_000186.html,49,59,Dr. Bridge,PER,Q5497415
document_000186.html,107,115,Oratorio,MISC,NIL
document_000187.html,120,125,psalm,MISC,Q41064
document_000187.html,165,170,Bible,MISC,Q1845
document_000188.html,46,53,Bellini,PER,Q170209
document_000188.html,63,85,I Montecchi e Capuleti,MISC,Q1071307
document_000188.html,0,25,The Societa Filodramatica,ORG,NIL
document_000189.html,50,62,Madame Pasta,PER,Q240963
document_000189.html,66,85,Mademoiselle Sontag,PER,Q64098
document_000190.html,73,81,Caffiaux,PER,NIL
document_000191.html,25,32,Antient,MISC,Q17510840
document_000191.html,4,16,Philharmonic,ORG,NIL
document_000192.html,0,6,Ramsay,PER,Q654775
document_000194.html,38,71,National Training School of Music,ORG,Q55082727
document_000194.html,85,98,Mansion House,LOC,Q1786933
document_000195.html,21,45,Rotenbourg sur le Tauber,LOC,Q153494
document_000195.html,50,59,Franconia,LOC,Q150907
document_000195.html,0,4,Zahn,PER,NIL
document_000196.html,131,138,England,LOC,Q21
document_000197.html,3,20,Mr. Willert Beale,PER,Q7795125
document_000198.html,0,9,Dr. Barry,PER,NIL
document_000198.html,170,177,Society,ORG,NIL
document_000199.html,69,76,England,LOC,Q21
document_000200.html,34,40,Handel,PER,Q7302
document_000201.html,55,60,China,LOC,Q148
document_000202.html,0,11,Franz Liszt,PER,Q41309
document_000203.html,25,32,Bellini,PER,Q170209
document_000203.html,45,54,Macfarren,PER,Q1374708
document_000203.html,56,65,Donizetti,PER,Q101698
document_000203.html,34,43,S. Glover,PER,NIL
document_000204.html,59,71,Dr. Sullivan,PER,NIL
document_000205.html,55,74,Mr. William Laidlaw,PER,Q8014247
document_000205.html,2,18,Mr. Joseph Skeaf,PER,NIL
document_000205.html,79,95,Mr. T. Armstrong,PER,NIL
document_000206.html,3,14,In Memoriam,MISC,NIL
document_000207.html,23,28,Paris,LOC,Q90
document_000207.html,59,65,Capron,PER,Q120697
document_000207.html,114,120,Gossec,PER,Q313667
document_000209.html,14,34,Santa Maria Maggiore,LOC,Q186282
document_000209.html,80,97,Maestro del Fante,PER,Q18416097
document_000210.html,30,40,C. Novello,PER,Q4322567
document_000210.html,42,51,Rainforth,PER,Q17355767
document_000210.html,62,73,Alfred Shaw,PER,Q3291051
document_000210.html,83,89,Braham,PER,Q1699393
document_000210.html,101,108,Bennett,PER,Q201164
document_000210.html,91,99,Phillips,PER,NIL
document_000210.html,110,116,Walton,PER,NIL
document_000210.html,122,134,J. Isherwood,PER,NIL
document_000212.html,0,9,Francoeur,PER,Q1396905
document_000212.html,22,27,Paris,LOC,Q90
document_000213.html,38,77,Accompanying Harmonies to Psalter Noted,MISC,NIL
document_000214.html,52,58,Mozart,PER,Q254
document_000214.html,67,74,Fidelio,MISC,Q193778
document_000214.html,78,87,Beethoven,PER,Q255
document_000214.html,136,142,Wagner,PER,Q1511
document_000215.html,51,57,LONDON,LOC,Q84
document_000216.html,0,4,Tuts,MISC,NIL
document_000216.html,30,41,Mr. Griffin,PER,NIL
document_000217.html,0,9,Cherubini,PER,Q20721
document_000217.html,40,49,Cherubini,PER,Q20721
document_000217.html,63,68,Paris,LOC,Q90
document_000218.html,67,73,Berlin,LOC,Q64
document_000218.html,0,6,Weisse,PER,NIL
document_000218.html,39,62,Chapel Royal of Prussia,ORG,NIL
document_000219.html,0,19,Jean Pierre Guignon,PER,Q337573
document_000219.html,32,37,Turin,LOC,Q495
document_000219.html,66,72,France,LOC,Q142
document_000220.html,0,18,Miss Minnie Curtis,PER,NIL
document_000220.html,91,109,Miss Adeline Payel,PER,NIL
document_000220.html,114,128,Miss Kate Wild,PER,NIL
document_000221.html,9,20,Missolonghi,LOC,Q642810
document_000222.html,48,58,M. Chelard,PER,Q924686
document_000223.html,0,17,Annie Butterworth,PER,NIL
document_000223.html,19,33,Hannah Edouard,PER,NIL
document_000223.html,35,52,Marietta Phillips,PER,NIL
document_000223.html,54,65,Marie Duval,PER,NIL
document_000223.html,67,85,Mary Jane Williams,PER,NIL
document_000224.html,0,9,De Begnis,PER,Q3770409
document_000224.html,40,44,King,LOC,Q1155331
document_000224.html,44,46,’s,LOC,Q1155331
document_000224.html,47,54,Theatre,LOC,Q1155331
document_000225.html,62,70,Bradford,LOC,Q22905
document_000225.html,72,81,Yorkshire,LOC,Q163
document_000225.html,43,60,Hallfield - place,LOC,NIL
document_000226.html,71,90,Dr. H. J. Gauntlett,PER,Q11925412
document_000227.html,60,69,G. Darley,PER,Q1450149
document_000227.html,99,111,Fanny Steers,PER,Q104234927
document_000227.html,7,43,The streams that wind amid the hills,MISC,NIL
document_000228.html,70,79,Louis XIV,PER,NIL
document_000229.html,79,94,Old Bond Street,LOC,Q892187
document_000230.html,9,15,Mozart,PER,Q254
document_000230.html,40,58,Memuirs of Rossini,MISC,NIL
document_000231.html,23,37,Miss Rainforth,PER,Q17355767
document_000232.html,2,6,Paer,PER,Q533022
document_000233.html,3,9,Handel,PER,Q7302
document_000234.html,0,7,Beasley,PER,NIL
document_000234.html,9,26,Llewellyn Bagnall,PER,NIL
document_000234.html,28,45,Alice Mary Curtis,PER,NIL
document_000234.html,47,58,nia Sheehan,PER,NIL
document_000234.html,60,76,Johanna Ludovici,PER,NIL
document_000234.html,78,91,Beata Francis,PER,NIL
document_000235.html,71,88,Pontifical Chapel,LOC,NIL
document_000237.html,0,10,Lord Bacon,PER,Q37388
document_000237.html,12,19,Addison,PER,Q206384
document_000237.html,32,46,Dugald Stewart,PER,Q218254
document_000237.html,21,30,Dr. Brown,PER,NIL
document_000238.html,10,37,St. Mary - at - Hill Church,LOC,Q7594548
document_000238.html,39,48,Eastcheap,LOC,Q1790942
document_000239.html,0,11,Mr. Weidner,PER,NIL
document_000240.html,0,12,Sir W. Jones,PER,Q273969
document_000240.html,79,92,Royal Society,ORG,Q123885
document_000240.html,138,149,Hindustanee,MISC,Q11051
document_000240.html,21,45,Catalogue of Manuscripts,MISC,NIL
document_000241.html,39,46,Society,ORG,NIL
document_000241.html,84,98,Mr. F. N. Lohr,PER,NIL
document_000242.html,37,51,theatre Favart,LOC,Q872222
document_000243.html,26,36,Mr. Brooke,PER,NIL
document_000244.html,56,67,Mendelssohn,PER,Q46096
document_000245.html,11,16,Parma,LOC,Q2683
document_000245.html,34,41,Tartini,PER,Q108555
document_000246.html,50,56,Fenton,LOC,NIL
document_000246.html,58,66,Abesford,LOC,NIL
document_000247.html,35,56,Il Crociato in Egitto,MISC,Q467399
document_000247.html,62,83,Frederick Kalkbrenner,PER,Q170270
document_000248.html,81,90,Sheffield,LOC,Q42448
document_000248.html,92,97,Leeds,LOC,Q39121
document_000248.html,4,8,York,LOC,Q42462
document_000248.html,103,107,York,LOC,Q42462
document_000248.html,22,29,meeting,MISC,NIl
document_000249.html,2,26,Mrs. Mounsey Bartholomew,PER,Q4766585
document_000249.html,39,47,H. Smart,PER,Q466189
document_000249.html,49,64,G. A. Macfarren,PER,Q1374708
document_000249.html,66,81,Brinley Richard,PER,Q4850963
document_000249.html,96,111,Charles Salaman,PER,Q2959519
document_000249.html,113,130,Alberto Randegger,PER,Q4712167
document_000249.html,28,37,J. Barnby,PER,NIL
document_000250.html,0,6,Sontag,PER,Q64098
document_000250.html,12,21,Francfort,LOC,Q1794
document_000250.html,26,34,Brussels,LOC,Q9005
document_000251.html,43,67,La Sincerita trionphante,MISC,NIL
document_000252.html,15,21,Naples,LOC,Q2634
document_000252.html,69,89,Alessandro Scarlatti,PER,Q183087
document_000252.html,94,108,Nicolo Porpora,PER,Q312788
document_000253.html,29,45,Lord Chamberlain,PER,Q541755
document_000253.html,62,85,Joseph and his Brethren,MISC,Q6288174
document_000253.html,8,17,Mr. Hawes,PER,NIL
document_000254.html,0,10,Mr. Linley,PER,Q5541748
document_000255.html,40,55,central Germany,LOC,Q524856
document_000256.html,23,28,Havre,LOC,Q42810
document_000256.html,36,46,Sir Sidney,PER,NIL
document_000257.html,4,39,London Gregorian Choral Association,ORG,NIL
document_000258.html,32,39,Te Deum,MISC,Q743376
document_000259.html,64,98,National Training School for Music,ORG,Q55082727
document_000259.html,112,125,Mansion House,LOC,Q1786933
document_000260.html,0,5,Grisi,PER,Q287344
document_000261.html,72,87,H. J. Gauntlett,PER,Q11925412
document_000261.html,12,23,John Dobson,PER,NIL
document_000262.html,67,83,Societa Armonica,ORG,NIL
document_000262.html,120,133,Mr. Armstrong,PER,NIL
document_000262.html,147,157,Mr. Lawson,PER,NIL
document_000263.html,0,7,Tauride,MISC,NIL
document_000264.html,0,11,Luigi Rossi,PER,Q472714
document_000264.html,13,30,Arcangelo Corelli,PER,Q164475
document_000264.html,86,91,Lulli,PER,Q1192
document_000264.html,95,100,Paris,LOC,Q90
document_000266.html,4,24,W. Sterndale Bennett,PER,Q201164
document_000267.html,42,62,CHARLES JOSEPH FROST,PER,Q94766323
document_000267.html,0,27,A COLLECTION OF ORGAN PIECE,MISC,NIL
document_000268.html,0,26,A Word or Two on the Flute,MISC,NIL
document_000268.html,31,42,N. W. James,PER,NIL
document_000269.html,45,55,Temistocle,MISC,Q25410211
document_000269.html,73,80,Paccini,PER,Q357022
document_000270.html,24,35,Mrs. Bridge,PER,NIL
document_000270.html,37,53,Miss Pocklington,PER,NIL
document_000270.html,55,69,Miss E. Taylor,PER,NIL
document_000270.html,71,87,Mrs. Littlehales,PER,NIL
document_000270.html,93,112,Rev. G. C. Robinson,PER,NIL
document_000270.html,118,127,Mr. Fieid,PER,NIL
document_000271.html,74,79,Haydn,PER,Q7349
document_000272.html,13,30,Ciro riconosciuto,MISC,Q18325000
document_000273.html,149,156,Rossini,PER,Q9726
document_000275.html,39,51,Madame Pasta,PER,Q240963
document_000276.html,156,166,Mr. Bishop,PER,Q1200639
document_000277.html,0,7,Ermione,MISC,Q936702
document_000277.html,24,33,St. Carlo,LOC,Q628491
document_000279.html,44,49,Capua,LOC,Q58477
