doc_id,text
document_000168.html,", Professor of Harmony at the Royal Academy of Music, and Organist to the Honourable Society of Lincoln’s - Inn."
document_000169.html,"A new organ of 13 stops has recently been built for Charleston Presbyterian Church, so that the use of this noble instrument appears to be spreading among our transatlantic brethren."
document_000170.html,"M. Spohr has produced at Cassel a new opera, named, Pietra @ Albano."
document_000171.html,"The music consisted of a selection from The Seasons of Haydn, and the whole of Beethoven’s Mount of Olives."
document_000172.html,Adelina Patti — for that will continue to be her professional.
document_000173.html,"The boy was traced to Milan, but Mr. S. was deterred by the expence from prosecuting, and was compelled to sit down under.the loss of the. entire sum."
document_000174.html,"These two operas, and also two odes to Anacreon set to the Greek text, are the only fruits of our author's pen in the year 1799."
document_000175.html,"Sketch of the State of Music i in London — August, 1826..... 13)"
document_000176.html,"Rome has three great theatres; Argentina, Tor di Nona, and Valle."
document_000177.html,"Grazioli (who must not be confounded with the composer of the same name, who died at Venice in 1820). has published several operas and some sacred music."
document_000178.html,"Engagements to be addressed St. Mark's Villa, Newnham Croft, Cambridge."
document_000179.html,M. Bochsa takes some trouble to present new compositions to the public; but he does not exercise much judgment'in the selection of them.
document_000180.html,"This Edition has been revised, and Passages for the additional Keys arranged for Piano Fortes up to C, by Mr. Moscheles."
document_000181.html,"The barred recitative in F minor is very happy, and the allegretto in F major charmingly simple, fresh, and vocal."
document_000182.html,", “La Cenerentola,” 1817, Carnivale, "" Performed in the theatre Valli, at Rome."
document_000183.html,The exquisite drollery of Levassor and John Parry were highly relished.
document_000184.html,"Anthem written for the Consecration of Trinity Chapel, New York, April 17, 1855."
document_000185.html,"The latitude which the Catholic Service allows to devotional expression must however be taken into - account, for the style is not that of the Protestant Cathedral."
document_000186.html,"The reception of the work was most enthusiastic, Dr. Bridge receiving quite an ovation at the close of the Oratorio."
document_000187.html,"The first part of the chapter is occupied by a short dissertation on the difference which must have existed between the psalm. and the song, as they are used in the Bible."
document_000188.html,"The Societa Filodramatica is about to produce Bellini’s opera, I Montecchi e Capuleti."
document_000189.html,"we are moved only by admiration of the talents of Madame Pasta or Mademoiselle Sontag, displayed in executing the innumerable flights, arpeggios, and cadenzas which are allotted to them."
document_000190.html,"only that the name of the author had been misprinted Caffiat, instead of Caffiaux."
document_000191.html,the Philharmonic and the Antient being the only institutions that can
document_000192.html,"Ramsay was an acute observer of the character and manners of the Scottish peasantry, and has produced many pleasing and humorous sketches of the habits and sentiments peculiar to that race."
document_000193.html,"2 viclins, viola, cello, basso, 2 piccolos, 2 oboes, 2 clarinets, 2 bassoons, 2 horns, 3 trombones, 2 ophicleides, tympani, cymbals, 2trumpets, big drum."
document_000194.html,"AT a meeting of the supporters of the National Training School of Music, held at the Mansion House on the 23rd ult."
document_000195.html,"Zahn was a native of Rotenbourg sur le Tauber, in Franconia."
document_000196.html,"When seated one evening, happy in the society of his friends, he was visited by an order from the minister, commanding him to quit England immediately."
document_000197.html,"To Mr. Willert Beale, the founder of these meetings, 8."
document_000198.html,"Dr. Barry, in acknowledging the gift, said that he regarded it as an expression of unity and co - operation between the members of the choir and himself, and thanked the Society for so kind a mark of appreciation of his services."
document_000199.html,"Various portions of this Opera are now printed for the first time in England, making this the only English Pianoforte Score which agrees with the Composer's Original Score."
document_000200.html,", ee OF the principles adopted by Handel in his employment of such phrases, 1 hope I have given a clear and sufficient demonstration in my last letter."
document_000201.html,"What a clever fellow, too, the Emperor of the Moon and China"
document_000202.html,"Franz Liszt played this piece once with such mighty power and passion, such eloquence and truth, as I never heard before, probably never shall hear again."
document_000203.html,"3- SEVEN VOCAL DUETS, by Bellini, S. Glover, Macfarren, Donizetti, & c.."
document_000204.html,"Meantime, we Believe that we are correct in asserting that Dr. Sullivan has resigned his post as Musical Director."
document_000205.html,", Mr. Joseph Skeaf, the president, occupied the chair, Mr. William Laidlaw and Mr. T. Armstrong vicechairmen."
document_000206.html,"‘' In Memoriam” is a commonplace melody, with a commonplace accompaniment; yet there."
document_000207.html,"In 1760 he sent him to Paris, and he there took lessons of Capron, and at the same time studied composition under Gossec."
document_000208.html,"As the, Music is at least fairly appropriate to the original Latin words, it may be imagined that it is grotesquely unsuited to the English."
document_000209.html,"The church of Santa Maria Maggiore, the third in rank, had as chapel master the Maestro del Fante, who has now been dead some years."
document_000210.html,"The vocalists were the Misses C. Novello, Rainforth, and Mrs. Alfred Shaw; Messrs. Braham, Phillips, Bennett, Walton, and J. Isherwood."
document_000211.html,This is one of the very few things that reconcile us to the belief of the possibility of introducing legitimate finales inte English operas with success.
document_000212.html,"Francoeur was born at Paris, in 1698, and is mentioned as having belonged."
document_000213.html,"For some of the Harmonies to this see Accompanying Harmonies to Psalter Noted, Appendix 2 (above mentioned)."
document_000214.html,"Now let our readers take the finale of any opera by Mozart, of the Fidelio by Beethoven, and compare it side by side with the finale by Wagner."
document_000215.html,It is expected to be completed in a year or a year LONDON: and a half.
document_000216.html,Tuts is the first new work by Mr. Griffin that has come under our view since we entered upon our critical office.
document_000217.html,"Cherubini never heard, any of the works Cherubini composed for Paris sung to his own pliant, beautiful and harmonious language."
document_000218.html,"Weisse, in 1788, was bassoonist of the Chapel Royal of Prussia, at Berlin."
document_000219.html,"Jean Pierre Guignon was born at Turin, in 1702; but as he came to France whilst very young, and established himself there, we shall consider him as a French violinist."
document_000220.html,"Miss Minnie Curtis was highly successful in the songs and other music allotted to her, and Miss Adeline Payel and Miss Kate Wild rendered great assistance, and were deservedly applauded."
document_000221.html,"to reach Missolonghi, where, after having collected more troops, he took upa position at Platea, and the memorable battle fought on that spot again testified his extraordinary skill, valour, and devotion."
document_000222.html,"This, I understand, was the method pursued by _ M. Chelard, the. maestro at the German opera last season at the King’s Theatre."
document_000223.html,"Annie Butterworth, Hannah Edouard, Marietta Phillips, Marie Duval, Mary Jane Williams."
document_000224.html,De Begnis still occupies a place in the King’s Theatre.
document_000225.html,"For Oratorios, Concerts, & c.,; address 2, Hallfield - place, Bradford, Yorkshire."
document_000226.html,"WE regret to have to announce the sudden death, from heart disease, of Dr. H. J. Gauntlett, on the a2ist ult."
document_000227.html,"Duet, ‘The streams that wind amid the hills,’ the Poetry by G. Darley, Esq.; the Music composed by Fanny Steers."
document_000228.html,"He was chosen ‘to teach his instrument to the Dauphin, the father. of Louis XIV."
document_000229.html,"Places may be secured at the box - office; also at Mr. Mitchell’s Library, 33, Old Bond Street;"
document_000230.html,What has Mozart's portrait to do in the Memuirs of Rossini?
document_000231.html,"But we will not praise Miss Rainforth over much, lest she, too, should become spoiled —"
document_000232.html,", Paer’s beautiful little duet, is better in its original form, than in that which is now given to it."
document_000233.html,"Of Handel's efforts in oratorio we had also a full account; those gigantic. works, written after he had passed his fifty - third year."
document_000234.html,"Beasley, Llewellyn Bagnall, Alice Mary Curtis, nia Sheehan, Johanna Ludovici, Beata Francis."
document_000235.html,His first entrance into the musical world was as a tenor singer in the Pontifical Chapel.
document_000236.html,"the music of which is the joint production of two young candidates for public favour, MM."
document_000237.html,"Lord Bacon, Addison, Dr. Brown, Dugald Stewart, and many others,. are often betrayed into unconscious absurdities respecting musical effects by their ignorance of the science."
document_000238.html,"-Apply at St. Mary - at - Hill Church, Eastcheap, City, on ‘Tharsday evenings, at 6.30."
document_000239.html,"Mr. Weidner’s performance on the flute, as an executionist, is truly wonderful."
document_000240.html,"Sir W. Jones, in his Catalogue of Manuscripts, deposited in the library of the Royal Society, gives us the names of some treatises in the Hindustanee language, which of course have never been translated.."
document_000241.html,"This will be the eighth season of this Society, whick is under the conductorship of Mr. F. N. Lohr."
document_000242.html,"The operas which he composed for the theatre Favart were successful for the time, but they did not live to be repeated."
document_000243.html,The reception accorded to Mr. Brooke and the Choir'was very hearty.
document_000244.html,"This amusement seems to have had a great attraction for Mendelssohn, who often entered into the - fun of it with characteristic zest."
document_000245.html,"He quitted Parma, and returned to Tartini, with whom he studied ull the year 1769."
document_000246.html,", the other places of meeting having been, C arch Fenton, Abesford,"
document_000247.html,"Melange for the Piano Forte, from “Il Crociato in Egitto,” by Frederick Kalkbrenner."
document_000248.html,"The Yorkshire amateur meeting takes place annually, towards the end. of June, at Sheffield, Leeds, and York, in rotation; it having originated in the former town in the year 1809."
document_000249.html,", Mrs. Mounsey Bartholomew, J. Barnby, H. Smart, G. A. Macfarren, Brinley Richard, H. S. Irons, Charles Salaman, Alberto Randegger, ]."
document_000250.html,Sontag left Francfort for Brussels on the Ist of December.
document_000251.html,"He afterwards produced an opera, entitled “La Sincerita trionphante,” which succeeded still better ‘tan the last: piece."
document_000252.html,"He was born in Naples, where he studied the rudiments of music under Alessandro Scarlatti and Nicolo Porpora."
document_000253.html,"Did not Mr. Hawes resist the Lord Chamberlain, in the case of Joseph and his Brethren?"
document_000254.html,"Mr. Linley proposed stating on his. song, that my quartett had been composed first."
document_000255.html,My native town is a commonplace city cf central Germany.
document_000256.html,", the fugitives got to Havre, where Sir Sidney was put on board an English vessel."
document_000257.html,the London Gregorian Choral Association held its annual Festival in St. Paul’s Cathedral.
document_000258.html,In writing these Chants for the Te Deum I have divided it intoits doctrinal parts.
document_000259.html,"WE are glad to find that, at the meeting in connection with the National Training School for Music, held at the Mansion House on the 23rd ult."
document_000260.html,"Grisi and her daughters, and the Marquis shook hands with his friends."
document_000261.html,"Compiled by John Dobson, and for the most part revised ot rearranged by H. J. Gauntlett, Mus."
document_000262.html,"Liverroot.—A complimentary concert was given by the members of the Societa Armonica on the 5th ult. to their conductor, Mr. Armstrong, and leader, Mr. Lawson."
document_000263.html,"Tauride,’ which operas. are considered amongst his most beautiful works, although they are tragic."
document_000264.html,"Luigi Rossi, Arcangelo Corelli, t with other great Italian compesers and imitators of Lulli at Paris, returned to their country with clearer and more distinct ideas of harmony."
document_000265.html,"Thus the last seven years of this theatre are worse than the first, when fifty thousand pounds only were expended in the endeavour to plant an Italian opera."
document_000266.html,"Mr. W. Sterndale Bennett gave his second soirée on Monday evening, to a numerous, intelligent, and fashionable audience."
document_000267.html,"A COLLECTION OF ORGAN PIECE, “COMPOSED BY CHARLES JOSEPH FROST."
document_000268.html,"A Word or Two on the Flute, by N. W. James. creececess 53 VIII."
document_000269.html,"A new opera has been produced here, entitled Temistocle, from the pen of Paccini."
document_000270.html,"The soio vocalists were Mrs. Bridge, Miss Pocklington, Miss E. Taylor, Mrs. Littlehales, the Rev. G. C. Robinson, and Mr. Fieid, all of whom were highly successful."
document_000271.html,"It is somewhat singular, that we find a passage exactly similar to one in Haydn’ s beautiful canzonet,"
document_000272.html,The drama of Ciro riconosciuto was the production also of this year.
document_000273.html,"Some reproaches are addressed to him relative to his melodies, as well as different observations, which interest us no more than Some reproaches did Rossini himself."
document_000274.html,"The padre illustrates these rules by lumi « nous examples of the alterations of old melodies, and a table containing Tutte le Intonazioni dei Salmi."
document_000275.html,"Surely, then, the comparative share of Madame Pasta was not exorbitant, her comparative merit being considered; though, as I have before hinted, the positive sum, three hundred guineas, was at least double what would have been an ample compensation."
document_000276.html,"The words are as simple as the melody, which however i is richly embellished by an arpeggio accompaniment, so varied as to de- mionstrate the fine taste of Mr. Bishop in such accompaniments."
document_000277.html,Ermione was written for St. Carlo in the same style; but this opera produced but little effect.
document_000278.html,"He published some years afterwards “Nouvelle Methode de Violon, et de Musigue."
document_000279.html,"It will be remembered that at the taking of Capua, shortly before the victory of the Garibaldian troops, some sharp fighting took place outside the fortress."
document_000280.html,"When given over by his physicians,: the Chevalier de Lorraine came to seehim."
document_000281.html,"His fugues are indeed ‘superior to those of Spohr, Schneider, Loewe"
document_000282.html,"Ferri, Matteucci, and Guadagni, were knighted; Farinelli was presented with the cross of Calatrava, in Spain, where, under his direction and management were revived, in theatrical spectacles, all the magnificence and good taste of ancient Athens."
document_000283.html,"Symphony in E flat (a very ‘clever composition) has already been heard at the Crystal Palace, where its merits were thoroughly appreciated."
