doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sn82014385-1810-04-04-a-i0003,719,724,Iliea,NIL,LOC,Q25201207,Ilha de Elia,"{ ""wikipedia_page"": ""Ilha de Elia"", ""wikidata_id"": ""Q25201207"" }",14.137161254882812
sn82014385-1810-04-04-a-i0003,850,856,Purvis,NIL,PER,NIL,Purvis,```json {} ```,0
sn82014385-1810-04-04-a-i0003,893,898,Cadiz,Q15682,LOC,Q15682,Cádiz,,22.293092727661133
sn82014385-1810-04-04-a-i0003,946,951,Cadiz,Q15682,LOC,NIL,Cadiz,No,0
sn82014385-1810-04-04-a-i0003,1144,1158,Phila¬ delphia,Q1345,LOC,Q1345,Philadelphia,"Based on the analysis of the input text, the most appropriate Wikidata entity for the entity tagged with [ENT] is the city of Philadelphia. ```json {""wikipedia_page"":""Philadelphia"", ""wikidata_id"":""Q1345""} ```",18.482763290405273
sn82014385-1810-04-14-a-i0004,1436,1454,Messrs. 7?. Lee Sr,NIL,PER,NIL,Messrs. 7?. Lee Sr,no,0
sn82014385-1810-04-14-a-i0004,2021,2030,Mr. Vance,NIL,PER,NIL,Mr. Vance,"```json {""wikipedia_page"":"""",""wikidata_id"":""""} ```",0
sn82014385-1810-04-14-a-i0004,2032,2049,178 Market-street,NIL,LOC,NIL,178 Market-street,No.,0
sn82014385-1810-04-14-a-i0004,2215,2229,George Harwcod,NIL,PER,NIL,George Harwcod,```json {} ```,0
sn82014385-1810-04-14-a-i0004,2231,2255,"Market street, Baltimore",NIL,LOC,NIL,"Market street, Baltimore",no,0
sn82014385-1810-05-30-a-i0001,150,163,United States,Q30,LOC,Q30,United States of America,,21.287763595581055
sn82014385-1810-05-30-a-i0001,191,197,Senate,Q66096,ORG,Q66096,United States Senate,,25.377681732177734
sn82014385-1810-05-30-a-i0001,202,260,House of U Representatives of the United States oj America,Q11701,ORG,Q11701,United States House of Representatives,,24.193159103393555
sn82014385-1810-05-30-a-i0001,469,482,United Stares,Q30,LOC,NIL,United Stares,no,0
sn82014385-1810-05-30-a-i0001,1258,1271,United States,Q30,LOC,Q30,United States of America,,25.790630340576172
sn82014385-1810-05-30-a-i0001,1833,1846,United Slates,Q30,LOC,Q30,United States of America,"```json {""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30""} ```",10.05689811706543
sn82014385-1810-05-30-a-i0001,2931,2984,"J. B. Varnum, Speaker of the House of Representatives",Q1706673,PER,Q1702002,John Varnum,,26.731843948364258
sn82014385-1810-05-30-a-i0001,2986,3033,"John Gaillard, President of the Senate, pro tem",Q1700157,PER,Q1700157,John Gaillard,,22.706811904907227
sn82014385-1810-05-30-a-i0001,3058,3071,JAMES MADISON,Q11813,PER,Q11813,James Madison,,32.61651611328125
sn83026170-1820-05-25-a-i0003,0,17,ALEX VNDKIA BATHS,NIL,LOC,NIL,ALEX VNDKIA BATHS,```json {} ```,0
sn83026170-1820-05-25-a-i0003,19,33,Mrs. M. Garner,NIL,PER,NIL,Mrs. M. Garner,```json {} ```,0
sn83026170-1820-05-25-a-i0003,104,120,Tho¬ mas Shields,NIL,PER,NIL,Tho¬ mas Shields,```json {} ```,0
sn83026170-1820-05-25-a-i0003,196,206,Alexandria,Q88,LOC,Q87,Alexandria,,26.136857986450195
sn83026170-1820-06-07-a-i0002,0,7,IRELAXD,Q57695350,LOC,NIL,IRELAXD,no,0
sn83026170-1820-06-07-a-i0002,13,24,Cork papers,NIL,PROD,NIL,Cork papers,no.,0
sn83026170-1820-06-07-a-i0002,130,141,CharTevillc,Q1066722,LOC,NIL,CharTevillc,no,0
sn83026170-1820-09-09-a-i0004,29,48,THE AMERICA* FARMER,NIL,PROD,Q4743740,American Farmer,"```json { ""wikipedia_page"": ""American Farmer"", ""wikidata_id"": ""Q4743740"" } ```",19.200881958007812
sn83026170-1820-09-09-a-i0004,75,90,AMERICAN FARMER,NIL,PROD,Q4743740,American Farmer,"Based on the provided input text and the list of candidates, the entity disambiguated between the [ENT] tags is ""American Farmer."" The most appropriate Wikidata entity from the list of candidates is: ```json { ""wikipedia_page"": ""American Farmer"", ""wikidata_id"": ""Q4743740"" } ```",21.04906463623047
sn83026170-1820-09-09-a-i0004,619,634,American Farmer,NIL,PROD,NIL,American Farmer,no,0
sn83026170-1820-09-09-a-i0004,1252,1261,Baltimore,Q5092,LOC,Q5092,Baltimore,,24.902746200561523
sn83026170-1820-09-09-a-i0004,1908,1959,Memoirs of ihe Agricultural Society of Philadelphia,NIL,PROD,NIL,Memoirs of ihe Agricultural Society of Philadelphia,```json {} ```,0
sn83026170-1820-09-09-a-i0004,2071,2086,American Farmer,NIL,PROD,Q4743740,American Farmer,"```json { ""wikipedia_page"": ""American Farmer"", ""wikidata_id"": ""Q4743740"" } ```",17.75261116027832
sn83026170-1820-09-09-a-i0004,2262,2276,Unit ;d States,Q30,LOC,Q30,United States of America,,21.36669158935547
sn83026170-1820-09-09-a-i0004,2403,2417,Governor Lloyd,NIL,PER,NIL,Governor Lloyd,no,0
sn83026170-1820-09-09-a-i0004,2519,2532,United States,Q30,LOC,Q30,United States of America,,22.628400802612305
sn83026170-1820-09-09-a-i0004,2706,2727,Agricultural Soci ety,NIL,ORG,NIL,Agricultural Soci ety,no,0
sn83026170-1820-09-09-a-i0004,2746,2754,Maryland,Q1391,LOC,Q1391,Maryland,,23.53734588623047
sn83026170-1820-09-09-a-i0004,2855,2868,United States,Q30,LOC,Q30,United States of America,,23.284971237182617
sn83026170-1820-09-09-a-i0004,3103,3113,ROB. MOORE,NIL,PER,NIL,ROB. MOORE,No.,0
sn83020874-1830-02-03-a-i0003,0,9,NEWECHOTA,Q7007061,LOC,NIL,NEWECHOTA,```json {} ```,0
sn83020874-1830-02-03-a-i0003,372,380,New York,Q60,LOC,Q60,New York City,,22.695337295532227
sn83020874-1830-02-03-a-i0003,382,394,Philadelphia,Q1345,LOC,Q1345,Philadelphia,,25.789478302001953
sn83020874-1830-02-03-a-i0003,396,405,New Haven,NIL,LOC,Q49145,New Haven,,24.260883331298828
sn83020874-1830-02-03-a-i0003,410,418,Hartford,NIL,LOC,Q33486,Hartford,,27.295379638671875
sn83020874-1830-02-03-a-i0003,600,617,New York memorial,NIL,LOC,NIL,New York memorial,No.,0
sn83020874-1830-02-03-a-i0003,625,651,Committee on Indian Adairs,Q7891269,ORG,Q7891269,United States Senate Committee on Indian Affairs,"```json {""wikipedia_page"":""United States Senate Committee on Indian Affairs"", ""wikidata_id"":""Q7891269""} ```",20.768692016601562
sn83020874-1830-03-03-a-i0004,0,10,Washington,Q61,LOC,Q61,"Washington, D.C.",,22.80510711669922
sn83020874-1830-03-03-a-i0004,218,227,New- York,Q60,LOC,Q60,New York City,"```json { ""wikipedia_page"": ""New York City"", ""wikidata_id"": ""Q60"" } ```",19.595243453979492
sn83020874-1830-03-03-a-i0004,1034,1059,A SPENCER HENRY R. STORRS,NIL,PER,Q6185371,Henry John Spencer,"```json { ""wikipedia_page"": ""Henry John Spencer"", ""wikidata_id"": ""Q6185371"" } ```",13.223746299743652
sn84020750-1840-02-08-a-i0002,9,28,Chariest- n Mercury,Q5084157,PROD,NIL,Chariest- n Mercury,no,0
sn84020750-1840-02-08-a-i0002,744,756,Messrs. Clay,NIL,PER,NIL,Messrs. Clay,no,0
sn84020750-1840-02-08-a-i0002,761,769,Walk¬ er,NIL,PER,Q196401,William Walker,"Based on the input text and the list of candidates, the entities mentioned are ""Walker"" and ""Clay"". The context suggests that ""Walker"" is likely referring to an American filibuster, physician, lawyer, journalist, and mercenary (William Walker, born in 1824). Similarly, ""Clay"" refers to Henry Clay, an American statesman, diplomat, and politician. Here is the JSON object with the selected entities: ```json { ""wikipedia_page"": ""William Walker"", ""wikidata_id"": ""Q196401"" } ``` For the entity ""Clay"", there is no direct match in the given list of candidates, but we can infer it refers to Henry Clay. If ""Clay"" were to be included in the list of candidates, it would be: ```json { ""wikipedia_page"": ""Henry Clay"", ""wikidata_id"": ""Q102652"" } ```",7.585518836975098
sn84020750-1840-02-08-a-i0002,797,801,Clay,NIL,PER,Q319630,Henry Clay,"{ ""wikipedia_page"": ""Henry Clay"", ""wikidata_id"": ""Q319630"" }",12.527714729309082
sn84020750-1840-07-04-a-i0001,9,37,Otmndagiia (N. A .) Standard,Q7757854,PROD,Q7872444,USS Onondaga,"Based on the given input text and the list of candidates, the entity ""Onondagiia"" is disambiguated to the Wikidata entity ""American ironclad river monitor"" with the Wikipedia page ""USS Onondaga"". The corresponding JSON-formatted answer is: ```json {""wikipedia_page"":""USS Onondaga"", ""wikidata_id"":""Q7872444""} ```",11.880738258361816
sn84020750-1840-07-04-a-i0001,92,104,Mr. poinsett,Q723956,PER,Q723956,Joel Roberts Poinsett,"Based on the provided input text and the list of candidates, the entity mentioned between the [ENT] tags is ""Mr. Poinsett."" The most appropriate Wikidata entity from the given list of candidates is ""Joel Roberts Poinsett."" Here is the JSON response: ```json {""wikipedia_page"": ""Joel Roberts Poinsett"", ""wikidata_id"": ""Q723956""} ```",11.630325317382812
sn84020750-1840-07-04-a-i0001,182,195,Gen. Harrison,Q11869,PER,Q11869,William Henry Harrison,"Based on the input text and the list of candidates, the most appropriate Wikidata entity for the mentioned [ENT] tag is: ```json {""wikipedia_page"":""William Henry Harrison"", ""wikidata_id"":""Q11869""} ```",17.690975189208984
sn84020750-1840-07-04-a-i0001,291,304,Gen. Harrison,Q11869,PER,Q11869,William Henry Harrison,"```json { ""wikipedia_page"": ""William Henry Harrison"", ""wikidata_id"": ""Q11869"" } ```",15.98547077178955
sn84020750-1840-07-04-a-i0001,457,471,Gen. Ilarrisou,Q11869,PER,NIL,Gen. Ilarrisou,```json {} ```,0
sn84020750-1840-07-04-a-i0001,499,516,Louisville Legion,NIL,ORG,Q6689492,Louisville Home Guard,"```json { ""wikipedia_page"": ""Louisville Home Guard"", ""wikidata_id"": ""Q6689492"" } ```",17.975528717041016
sn84020750-1840-07-04-a-i0001,662,675,Gen. Harrison,Q11869,PER,Q11869,William Henry Harrison,"Based on the input text, the entity mentioned between the [ENT] tags is ""Gen. Harrison"". From the provided list of candidates, the most appropriate Wikidata entity is: ```json {""wikipedia_page"":""William Henry Harrison"", ""wikidata_id"":""Q11869""} ``` This entity is the most fitting as it aligns with the context of the text, referring to the general of the militia who proposed the plan.",18.946386337280273
sn84020750-1840-07-04-a-i0001,776,789,Gen. Harrison,Q11869,PER,Q11869,William Henry Harrison,"Based on the analysis of the input text, the entity mentioned between the [ENT] tags is ""Gen. Harrison"". The most appropriate Wikidata entity from the provided list of candidates is ""William Henry Harrison"" (Wikipedia page: 'William Henry Harrison', Wikidata ID: 'Q11869'). The JSON-formatted answer is: ```json {""wikipedia_page"":""William Henry Harrison"", ""wikidata_id"":""Q11869""} ```",20.126506805419922
sn84020750-1840-07-04-a-i0001,1010,1031,Western State Journal,Q7663027,PROD,Q8027325,Wisconsin State Journal,,21.335647583007812
sn84020750-1840-07-04-a-i0001,1044,1056,Gen.Harrison,Q11869,PER,Q11869,William Henry Harrison,"```json { ""wikipedia_page"": ""William Henry Harrison"", ""wikidata_id"": ""Q11869"" } ```",19.138351440429688
sn84020750-1840-07-04-a-i0001,1191,1203,Mr. Poinsett,Q723956,PER,Q723956,Joel Roberts Poinsett,"Based on the input text and the provided list of candidates, the entity mentioned between the [ENT] tags, ""Mr. Poinsett,"" matches the candidate with the Wikipedia page title ""Joel Roberts Poinsett"" and Wikidata ID ""Q723956"". ```json {""wikipedia_page"":""Joel Roberts Poinsett"", ""wikidata_id"":""Q723956""} ```",14.77518367767334
sn84020750-1840-07-04-a-i0001,1250,1265,Mr. Yan ! Buren,Q11820,PER,Q11820,Martin Van Buren,"```json { ""wikipedia_page"": ""Martin Van Buren"", ""wikidata_id"": ""Q11820"" } ```",10.336823463439941
sn84020750-1840-07-18-a-i0001,5,22,the Pennsylvanian,NIL,PROD,NIL,the Pennsylvanian,```json {} ```,0
sn84020750-1840-07-18-a-i0001,24,34,Harrisburg,Q25280,LOC,Q25280,Harrisburg,"```json { ""wikipedia_page"": ""Harrisburg"", ""wikidata_id"": ""Q25280"" } ```",20.987449645996094
sn84020750-1840-07-18-a-i0001,330,342,Philadelphia,Q1345,LOC,Q1345,Philadelphia,,23.291627883911133
sn84020750-1840-07-18-a-i0001,793,805,Pennsylvania,Q1400,LOC,Q1400,Pennsylvania,,29.661447525024414
sn84020750-1840-07-18-a-i0001,1156,1170,Penn¬ sylvania,Q1400,LOC,Q1400,Pennsylvania,,21.77467155456543
sn84020750-1840-07-18-a-i0001,1679,1691,Pennsylvania,Q1400,LOC,Q1400,Pennsylvania,,22.696807861328125
sn84020750-1840-07-18-a-i0001,7670,7681,Pensylvania,Q1400,LOC,NIL,Pensylvania,no,0
sn84020750-1840-07-18-a-i0001,7902,7914,Pencj-lrnnia,Q1400,LOC,NIL,Pencj-lrnnia,no,0
sn84020750-1840-07-18-a-i0001,8274,8286,Pennsylvania,Q1400,LOC,Q1400,Pennsylvania,,26.147136688232422
sn84020750-1840-07-18-a-i0001,8454,8465,Pensylvania,Q1400,LOC,Q1400,Pennsylvania,,27.1752872467041
sn84020750-1840-07-18-a-i0001,8746,8778,democratic party of Pennsylvania,Q7163696,ORG,Q7163696,Pennsylvania Democratic Party,,25.66761589050293
sn84020750-1840-07-18-a-i0001,9232,9246,Penn¬ sylvania,Q1400,LOC,Q1400,Pennsylvania,,27.403703689575195
sn84020750-1840-07-18-a-i0001,9575,9607,democratic party of Pennsylvania,Q7163696,ORG,Q7163696,Pennsylvania Democratic Party,"```json { ""wikipedia_page"": ""Pennsylvania Democratic Party"", ""wikidata_id"": ""Q7163696"" } ```",20.12533187866211
sn84020750-1840-07-18-a-i0001,9734,9750,DAVID It. PORTER,NIL,PER,Q387130,David Dixon Porter,"Based on the provided text and the list of candidates, the entity mentioned between the [ENT] tags is likely ""David Dixon Porter"". Therefore, the most appropriate Wikidata entity is: ```json {""wikipedia_page"": ""David Dixon Porter"", ""wikidata_id"": ""Q387130""} ```",19.229076385498047
sn84020750-1840-08-15-a-i0001,49,74,"Elizabeth Cita’ Co., A'a.",Q3688168,LOC,Q3688168,Elizabeth City County,"```json { ""wikipedia_page"": ""Elizabeth City County"", ""wikidata_id"": ""Q3688168"" } ```",13.485013961791992
sn84020750-1840-08-15-a-i0001,80,94,31n. Van Buren,Q11820,PER,Q11820,Martin Van Buren,"```json {""wikipedia_page"": ""Martin Van Buren"", ""wikidata_id"": ""Q11820""} ```",11.115021705627441
sn84020750-1840-08-15-a-i0001,96,121,"Elisabeth City County, Ea",Q3688168,LOC,Q3688168,Elizabeth City County,"```json { ""wikipedia_page"": ""Elizabeth City County"", ""wikidata_id"": ""Q3688168"" } ```",15.685705184936523
sn84020750-1840-08-15-a-i0001,560,576,General Harrison,Q11869,PER,Q11869,William Henry Harrison,,23.575424194335938
sn84020750-1840-08-15-a-i0001,793,813,District of Columbia,Q61,LOC,Q61,"Washington, D.C.",,23.529939651489258
sn84020750-1840-08-15-a-i0001,1061,1079,United States Bank,Q2263849,ORG,Q7863438,Bank of America Private Bank,,23.157316207885742
