doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
document_000044.html,82,92,Metastasio,Q29473,PER,Q29473,Pietro Metastasio,"```json {""wikipedia_page"":""Pietro Metastasio"", ""wikidata_id"":""Q29473""} ```",19.006315231323242
document_000044.html,39,58,Almen se non possio,NIL,MISC,NIL,Almen se non possio,no,0
document_000045.html,31,53,Royal Academy of Music,Q1144673,ORG,Q1144673,Royal Academy of Music,,42.96000671386719
document_000046.html,45,63,Sally in our Alley,Q104835875,MISC,Q104835875,Sally in Our Alley (song),,31.652305603027344
document_000047.html,41,46,Marot,Q108926,PER,Q108926,Clément Marot,"```json { ""wikipedia_page"": ""Clément Marot"", ""wikidata_id"": ""Q108926"" } ```",20.802526473999023
document_000048.html,76,86,Metastasio,Q29473,PER,Q29473,Pietro Metastasio,,24.678943634033203
document_000048.html,101,111,Ipermestra,Q18600820,MISC,Q21099452,Ipermestra,,21.71243667602539
document_000048.html,88,96,Antigono,NIL,MISC,Q18600822,Antigono,"```json { ""wikipedia_page"": ""Antigono"", ""wikidata_id"": ""Q18600822"" } ```",20.672426223754883
document_000048.html,159,175,court of Dresden,NIL,ORG,Q1718281,Royal theatre Dresden,"```json { ""wikipedia_page"": ""Royal theatre Dresden"", ""wikidata_id"": ""Q1718281"" } ```",17.636489868164062
document_000049.html,75,85,Harmonicon,Q7738918,MISC,Q7738918,The Harmonicon,,22.814342498779297
document_000050.html,0,17,Mr. Duncan Finvay,NIL,PER,NIL,Mr. Duncan Finvay,```json {} ```,0
document_000050.html,49,78,Shaftesbury Park Lecture Hall,NIL,LOC,Q7457805,Sever Hall,,25.04974365234375
document_000051.html,73,80,Martini,Q283651,PER,Q2831794,Alberto Martini,"```json {""wikipedia_page"":""Alberto Martini"", ""wikidata_id"":""Q2831794""} ```",18.901161193847656
document_000052.html,27,35,Spontini,Q168485,PER,Q168485,Gaspare Spontini,,23.736644744873047
document_000052.html,38,46,Danaides,Q1751750,MISC,Q724907,Daughters of Danaus,,22.435522079467773
document_000052.html,4,21,Bacchanalian Song,NIL,MISC,Q2878195,bacchanale,"```json { ""wikipedia_page"": ""bacchanale"", ""wikidata_id"": ""Q2878195"" } ```",20.510623931884766
document_000053.html,0,6,Vienna,Q1741,LOC,Q1741,Vienna,,29.918882369995117
document_000053.html,19,28,Donizetti,Q101698,PER,Q101698,Gaetano Donizetti,,26.83013153076172
document_000054.html,57,64,America,Q30,LOC,Q30,United States of America,"```json { ""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30"" } ```",20.6771297454834
document_000054.html,8,17,Mrs. Wood,NIL,PER,NIL,Mrs. Wood,no,0
document_000055.html,59,72,Cork Barracks,Q5147345,LOC,Q5147345,Collins Barracks,,26.297550201416016
document_000055.html,74,81,Ireland,Q22890,LOC,Q22890,Ireland,"```json { ""wikipedia_page"": ""Ireland"", ""wikidata_id"": ""Q22890"" } ```",20.044633865356445
document_000055.html,18,30,H. Hagemeyer,NIL,PER,Q1579996,Hans Hagemeyer,,27.0782470703125
document_000055.html,44,57,12th Regiment,NIL,ORG,Q7042904,No. 12 Commando,,27.572675704956055
document_000056.html,33,42,Carissimi,Q312686,PER,Q312686,Giacomo Carissimi,,27.825119018554688
document_000057.html,49,62,Dr. Kitchiner,NIL,PER,Q216129,Horatio Kitchener,"```json {""wikipedia_page"":""Horatio Kitchener"", ""wikidata_id"":""Q216129""} ```",21.347030639648438
document_000058.html,147,159,L’Abbe Guyon,Q2976789,PER,Q235098,Jeanne-Marie Bouvier de La Motte Guyon,,25.723670959472656
document_000058.html,100,126,History of the East Indies,NIL,MISC,Q2227514,history of Southeast Asia,,29.239727020263672
document_000059.html,16,29,Prince Albert,Q152245,PER,Q152245,Prince Albert of Saxe-Coburg and Gotha,,22.685869216918945
document_000059.html,46,62,Die Elfen Walzer,NIL,MISC,NIL,Die Elfen Walzer,```json {} ```,0
document_000060.html,35,42,Grisias,Q287344,PER,NIL,Grisias,no,0
document_000060.html,62,70,Pasquale,Q723941,MISC,Q723941,Don Pasquale,"```json { ""wikipedia_page"": ""Don Pasquale"", ""wikidata_id"": ""Q723941"" } ```",17.68049430847168
document_000061.html,0,23,Il Barbiere di Seviglia,Q208659,MISC,Q208659,The Barber of Seville,,26.296207427978516
document_000062.html,2,23,NgwcastLe - on - TyNE,Q1425428,LOC,Q1425428,Newcastle upon Tyne,"```json { ""wikipedia_page"": ""Newcastle upon Tyne"", ""wikidata_id"": ""Q1425428"" } ```",8.039627075195312
document_000062.html,64,85,Antigone of Sophocles,Q241077,MISC,Q241077,Antigone,,23.623964309692383
document_000062.html,92,103,Mendelssohn,Q46096,PER,Q46096,Felix Mendelssohn,,24.45979881286621
document_000062.html,131,144,Theatre Royal,Q7777436,LOC,Q1155331,His Majesty's Theatre,,25.87613868713379
document_000063.html,0,8,Sabadini,Q3638803,PER,Q3638803,Bernardo Sabadini,,27.01551055908203
document_000063.html,57,75,La Divina Sapienza,NIL,MISC,Q3668898,Church of the Divine Wisdom,,24.042190551757812
document_000064.html,23,43,English church music,Q4763552,MISC,Q4763552,Anglican church music,,27.172876358032227
document_000064.html,76,90,British Museum,Q6373,LOC,Q6373,British Museum,,35.27678680419922
document_000065.html,42,62,Sir Thomas Gladstone,Q7529140,PER,Q7529140,"Sir Thomas Gladstone, 2nd Baronet",,24.26591682434082
document_000065.html,64,68,Bart,NIL,PER,NIL,Bart,```json {} ```,0
document_000066.html,33,43,Metastasio,Q29473,PER,Q29473,Pietro Metastasio,,28.754159927368164
document_000066.html,50,70,Il Trionfo di Clelia,Q18748077,MISC,Q18748077,Il trionfo di Clelia,,31.091575622558594
document_000067.html,3,13,24th Psalm,Q1628536,MISC,Q1628536,Psalm 24,,27.13943862915039
document_000067.html,50,66,W. T. Freemantle,Q8019310,PER,Q7795085,Thomas Whittemore,,28.40407371520996
document_000067.html,92,108,Dr. S. S. Wesley,Q746420,PER,Q746420,Samuel Sebastian Wesley,,33.41617202758789
document_000068.html,57,66,Admiralty,Q396266,ORG,Q396266,Admiralty,,24.72467613220215
document_000069.html,7,17,Mr. Viotti,Q313188,PER,Q313188,Giovanni Battista Viotti,"```json { ""wikipedia_page"": ""Giovanni Battista Viotti"", ""wikidata_id"": ""Q313188"" } ```",12.353785514831543
document_000070.html,45,50,Italy,Q38,LOC,Q38,Italy,,24.166566848754883
document_000071.html,52,61,Baltimore,Q5092,LOC,Q5092,Baltimore,,25.620595932006836
document_000072.html,47,53,London,Q84,LOC,NIL,London,```json {} ```,0
document_000072.html,36,42,Walker,NIL,PER,Q6107402,J. W. Walker & Sons Ltd,,21.974199295043945
document_000073.html,8,14,Moscow,Q649,LOC,Q649,Moscow,,21.514842987060547
document_000073.html,33,47,St. Petersburg,Q656,LOC,Q656,Saint Petersburg,,22.847932815551758
document_000074.html,83,94,Chamberlain,Q541755,PER,Q6679028,Lord Chamberlain's Office,"```json { ""wikipedia_page"": ""Lord Chamberlain's Office"", ""wikidata_id"": ""Q6679028"" } ```",9.144433975219727
document_000074.html,67,75,Mr. Mash,NIL,PER,NIL,Mr. Mash,```json {} ```,0
document_000075.html,30,59,Carl Maria Freyherr Von Weber,Q154812,PER,Q154812,Carl Maria von Weber,,30.308032989501953
document_000076.html,0,14,Cantate Domino,Q1326476,MISC,Q12360500,Cantate Domino,"```json { ""wikipedia_page"": ""Cantate Domino"", ""wikidata_id"": ""Q12360500"" } ```",11.579035758972168
document_000076.html,19,34,Deus Misereatur,Q1689664,MISC,NIL,Deus Misereatur,no,0
document_000077.html,2,17,Arthur Sullivan,Q212692,PER,Q212692,Arthur Sullivan,,31.497821807861328
document_000077.html,72,84,Eaton Faning,Q5331349,PER,Q5331349,Eaton Faning,,31.797101974487305
document_000079.html,52,76,District Musical Society,NIL,ORG,NIL,District Musical Society,```json {} ```,0
document_000079.html,95,106,Public Hall,NIL,LOC,NIL,Public Hall,no,0
document_000080.html,27,42,Signor Liverati,Q3767573,PER,Q3830435,Leonardo Salviati,,28.66812515258789
document_000080.html,1,7,Carron,NIL,MISC,NIL,Carron,no,0
document_000081.html,14,23,Jarnowick,Q1526160,PER,NIL,Jarnowick,no,0
document_000083.html,18,36,M. Joachim Hoffman,NIL,PER,Q60314462,Joachim Hoffmann,,33.15625762939453
document_000084.html,7,28,Antient Concert Rooms,NIL,LOC,Q17510840,Concerts of Antient Music,,21.623226165771484
document_000085.html,19,28,Cambridge,Q350,LOC,Q350,Cambridge,,25.44288444519043
document_000085.html,0,15,Musical Society,NIL,ORG,Q5025606,Cambridge University Musical Society,,26.039587020874023
document_000087.html,0,24,The Philharmonic Society,Q1292443,ORG,NIL,The Philharmonic Society,```json {} ```,0
document_000087.html,42,53,M. Schénche,NIL,PER,Q1720427,Mel Henke,,24.76930809020996
document_000088.html,0,15,Mr. Kalkbrenner,Q170270,PER,Q372718,Christian Kalkbrenner,,26.359004974365234
document_000089.html,70,84,Thomas Attwood,Q2422110,PER,Q2422110,Thomas Attwood,,34.75998306274414
document_000089.html,1,22,Qui est Rex Gloriosus,NIL,MISC,NIL,Qui est Rex Gloriosus,no,0
document_000090.html,143,152,Cambridge,Q350,LOC,NIL,Cambridge,```json {} ```,0
document_000092.html,117,137,Viscount Fitzwilliam,Q7325692,PER,Q8009134,"William Fitzwilliam, 4th Earl Fitzwilliam",,24.71826934814453
document_000092.html,145,168,University of Cambridge,Q35794,ORG,Q35794,University of Cambridge,,35.048927307128906
document_000093.html,32,40,Mr. Hall,NIL,PER,Q5540460,"George Henry Hall, 1st Viscount Hall","```json { ""wikipedia_page"": ""George Henry Hall, 1st Viscount Hall"", ""wikidata_id"": ""Q5540460"" } ```",7.077399253845215
document_000094.html,46,53,Norfolk,Q11991993,MISC,Q23109,Norfolk,,28.469741821289062
document_000094.html,58,65,Norwich,Q11991993,MISC,Q130191,Norwich,,29.02862548828125
document_000094.html,66,79,Musical Union,Q11991993,MISC,Q6739616,Making Music,,24.277912139892578
document_000095.html,96,123,institution degli Orfanelli,NIL,ORG,NIL,institution degli Orfanelli,```json {} ```,0
document_000097.html,14,28,St. Petersburg,Q656,LOC,Q656,Saint Petersburg,"```json { ""wikipedia_page"": ""Saint Petersburg"", ""wikidata_id"": ""Q656"" } ```",15.706785202026367
document_000098.html,83,97,Miss Rainforth,Q17355767,PER,Q17355767,Elizabeth Rainforth,"```json { ""wikipedia_page"": ""Elizabeth Rainforth"", ""wikidata_id"": ""Q17355767"" } ```",11.539609909057617
document_000099.html,1,11,La Cascina,NIL,MISC,NIL,La Cascina,```json {} ```,0
document_000099.html,16,23,Statira,NIL,MISC,Q3968560,Statira,"```json { ""wikipedia_page"": ""Statira"", ""wikidata_id"": ""Q3968560"" } ```",12.365675926208496
document_000099.html,33,49,La Conversazione,NIL,MISC,NIL,La Conversazione,```json {} ```,0
document_000099.html,51,60,Artaserse,NIL,MISC,Q706159,Artaserse,"```json { ""wikipedia_page"": ""Artaserse"", ""wikidata_id"": ""Q706159"" } ```",13.421810150146484
document_000099.html,66,81,Alessandro nell,NIL,MISC,NIL,Alessandro nell,no,0
document_000100.html,103,124,Mr. Sterndale Bennett,Q201164,PER,Q17985840,Ernest Sterndale Bennett,,23.152236938476562
document_000102.html,54,61,Rossini,Q9726,PER,Q9726,Gioachino Rossini,"```json {""wikipedia_page"":""Gioachino Rossini"", ""wikidata_id"":""Q9726""} ```",15.309577941894531
document_000103.html,11,23,Ettore Fiori,Q55912552,PER,Q1967632,Ettore Fiorini,,34.62528610229492
document_000103.html,25,38,Manuel Garcia,Q333183,PER,Q704645,Manuel García,,29.35545539855957
document_000103.html,53,65,A. Randegger,Q4712167,PER,Q4712167,Alberto Randegger,,30.378231048583984
document_000103.html,0,2,G.,NIl,PER,NIL,G.,no,0
document_000103.html,3,9,Benson,NIL,PER,Q2897520,Bernard Benson,,23.718639373779297
document_000103.html,40,51,P. Goldberg,NIL,PER,Q7150934,Paul Goldberger,,32.098731994628906
document_000103.html,67,82,T. A. Wallworth,NIL,PER,Q711871,Arthur Walworth,,26.25278091430664
document_000104.html,0,5,Italy,Q38,LOC,Q38,Italy,"```json {""wikipedia_page"":""Italy"", ""wikidata_id"":""Q38""} ```",17.6695556640625
document_000105.html,0,7,Trieste,Q546,LOC,Q546,Trieste,"```json { ""wikipedia_page"": ""Trieste"", ""wikidata_id"": ""Q546"" } ```",20.9277400970459
document_000105.html,21,26,Turin,Q495,LOC,Q495,Turin,,21.622547149658203
document_000105.html,36,42,Venice,Q641,LOC,Q641,Venice,"```json { ""wikipedia_page"": ""Venice"", ""wikidata_id"": ""Q641"" } ```",20.412668228149414
document_000105.html,57,64,Verceil,Q5990,LOC,Q5990,Vercelli,"```json {""wikipedia_page"":""Vercelli"", ""wikidata_id"":""Q5990""} ```",15.706188201904297
document_000106.html,0,9,Thornhill,Q1681192,PER,Q1681192,James Thornhill,,26.221033096313477
document_000106.html,50,55,Prior,NIL,PER,Q830337,prior,,22.54122543334961
document_000107.html,108,122,Grosvenor Hall,Q5610643,LOC,Q5610643,Grosvenor House,,31.5063419342041
document_000107.html,124,146,Buckingham Palace Road,Q23891197,LOC,Q23891197,Buckingham Palace Road,,34.64028549194336
document_000107.html,41,65,Grosvenor Choral Society,NIL,ORG,Q3445907,Royal Choral Society,,29.794347763061523
document_000108.html,0,18,Théatre de L’Odeon,Q1133501,LOC,Q1133501,Odéon-Théâtre de l'Europe,,31.92751121520996
document_000108.html,68,92,Charles V. et Dugueselin,NIL,MISC,NIL,Charles V. et Dugueselin,```json {} ```,0
document_000109.html,75,96,Sir Sterndale Bennett,Q201164,PER,Q201164,William Sterndale Bennett,,28.001171112060547
document_000110.html,125,140,Theodore Distin,Q76098551,PER,Q5282960,Distin family,,28.656715393066406
document_000110.html,36,50,Agnes Drummond,NIL,PER,Q4766372,Ann Drummond-Grant,,29.46829605102539
document_000110.html,52,68,Josephine Pulham,NIL,PER,Q17106618,Josephine Pullein-Thompson,,30.011741638183594
document_000110.html,70,82,Marian Haigh,NIL,PER,Q18783923,Marianne Farningham,,32.689144134521484
document_000110.html,84,100,Florence Wydford,NIL,PER,Q3080822,Frances Julia Wedgwood,,31.26253318786621
document_000110.html,114,123,Henry Guy,NIL,PER,Q5722339,Henry Guy,,30.717056274414062
document_000110.html,142,150,E. Stone,NIL,PER,Q5368754,Em Stone,,26.97785186767578
document_000110.html,156,169,Thurley Beale,NIL,PER,Q1661518,Thurl Bailey,,29.915103912353516
document_000111.html,105,144,Almanach général de tous les spectacles,Q3235618,MISC,Q3725045,Encyclopedia of Performing Arts,,21.99116325378418
document_000112.html,98,105,England,Q21,LOC,Q21,England,,29.881441116333008
document_000113.html,0,9,Mrs. Shaw,Q3291051,PER,NIL,Mrs. Shaw,no,0
document_000114.html,89,100,Dr. J. Bull,Q511463,PER,Q511463,John Bull,,26.318147659301758
document_000114.html,119,130,Dr. Pepusch,Q371825,PER,Q371825,Johann Christoph Pepusch,"```json {""wikipedia_page"":""Johann Christoph Pepusch"", ""wikidata_id"":""Q371825""} ```",20.01971435546875
document_000114.html,1,43,Lives of the Professors of Gresham College,NIL,MISC,NIL,Lives of the Professors of Gresham College,no,0
document_000115.html,5,15,Saltarello,not in Wikidata,MISC,NIL,Saltarello,```json {} ```,0
document_000116.html,25,36,Mendelssohn,Q46096,PER,Q46096,Felix Mendelssohn,,30.22772979736328
document_000117.html,81,88,H. Herz,Q572547,PER,Q572547,Henri Herz,,31.521305084228516
document_000117.html,0,10,Air Suisse,NIL,MISC,NIL,Air Suisse,no,0
document_000117.html,20,47,Introduction and Variations,NIL,MISC,NIL,Introduction and Variations,```json {} ```,0
document_000119.html,29,35,London,Q84,LOC,Q863397,London Philharmonic Orchestra,,23.028568267822266
document_000119.html,37,41,Bath,Q22889,LOC,Q22889,Bath,"```json { ""wikipedia_page"": ""Bath"", ""wikidata_id"": ""Q22889"" } ```",19.470806121826172
document_000119.html,47,54,Bristol,Q23154,LOC,Q23154,Bristol,"```json { ""wikipedia_page"": ""Bristol"", ""wikidata_id"": ""Q23154"" } ```",20.455713272094727
document_000120.html,113,118,Italy,Q38,LOC,Q38,Italy,,24.114404678344727
document_000121.html,0,16,Dr. Anslem Bayly,Q4770596,PER,Q4770596,Anselm Bayly,,23.640666961669922
document_000121.html,47,60,Chapels Royal,Q1062692,ORG,Q1062692,Chapel Royal,,25.029401779174805
document_000122.html,0,11,Mr. Wiitson,NIL,PER,NIL,Mr. Wiitson,no,0
document_000123.html,0,24,Charles Phillippe Lafont,Q517502,PER,Q517502,Charles Philippe Lafont,,43.10084915161133
document_000123.html,123,132,Berthaume,NIL,PER,NIL,Berthaume,```json {} ```,0
document_000124.html,22,27,Milan,Q490,LOC,Q490,Milan,,25.267414093017578
document_000124.html,76,81,Scala,Q5471,LOC,Q5471,La Scala,,23.14244842529297
document_000124.html,86,96,Cannobiano,Q3982039,LOC,NIL,Cannobiano,```json {} ```,0
document_000125.html,22,31,Beethoven,Q255,PER,Q255,Ludwig van Beethoven,,23.489032745361328
document_000125.html,77,85,Don Juan,Q192039,MISC,Q210372,Don Juan,,23.50696563720703
document_000125.html,90,99,Reissiger,Q213894,PER,Q213894,Carl Gottlieb Reissiger,,22.569488525390625
document_000125.html,102,114,Felsenmithle,NIL,MISC,NIL,Felsenmithle,no,0
document_000126.html,143,156,Euston - road,Q3308692,LOC,Q3308692,Euston Road,"```json {""wikipedia_page"":""Euston Road"", ""wikidata_id"":""Q3308692""} ```",18.17685890197754
document_000126.html,64,82,James Epps and Co.,NIL,ORG,Q3191701,Jessops,,21.518451690673828
document_000127.html,0,8,R. Smith,NIL,PER,Q54861188,R.R.R. Smith,,28.166309356689453
document_000128.html,0,3,The,NIL,MISC,NIL,The,```json {} ```,0
document_000128.html,4,14,Enthusiast,NIL,MISC,NIL,Enthusiast,no,0
document_000128.html,48,65,F.W. Horn- castle,NIL,PER,NIL,F.W. Horn- castle,```json {} ```,0
document_000129.html,0,6,Venice,Q641,LOC,Q641,Venice,,25.848447799682617
document_000129.html,85,94,Gasparini,Q446955,PER,Q3767340,Giovanni Gasparini,,28.180288314819336
document_000129.html,99,104,Lotti,Q168345,PER,Q168345,Antonio Lotti,"```json { ""wikipedia_page"": ""Antonio Lotti"", ""wikidata_id"": ""Q168345"" } ```",19.61282730102539
document_000130.html,32,42,Manchester,Q18125,LOC,Q18125,Manchester,,24.406206130981445
document_000131.html,0,6,Handel,Q7302,PER,Q7302,George Frideric Handel,"```json {""wikipedia_page"":""George Frideric Handel"", ""wikidata_id"":""Q7302""} ```",17.102956771850586
