doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
lestragdiesdeso00tourgoog_0081,325,332,Électre,Q733444,WORK,Q131651,Électre,"```json {""wikipedia_page"": ""Électre"", ""wikidata_id"": ""Q131651""} ```",19.190776824951172
lestragdiesdeso00tourgoog_0081,478,486,OEd. Ro:,Q148643,WORK,Q44996,Oxford English Dictionary,"```json { ""wikipedia_page"": ""Oxford English Dictionary"", ""wikidata_id"": ""Q44996"" } ```",8.962345123291016
lestragdiesdeso00tourgoog_0089,133,143,ΟΕ Δ. (οί.,Q294001,WORK,NIL,ΟΕ Δ. (οί.,"```json { ""wikipedia_page"":"""", ""wikidata_id"":""NIL"" } ```",0
lestragdiesdeso00tourgoog_0089,171,183,ISehneidewin,Q70043,PER,Q666863,Joseph Ijsewijn,"```json { ""wikipedia_page"": ""Joseph Ijsewijn"", ""wikidata_id"": ""Q666863"" } ```",12.161478042602539
lestragdiesdeso00tourgoog_0089,651,658,Ménélas,Q171839,PER,Q1920411,Ménélaos,"```json {""wikipedia_page"": ""Ménélaos"", ""wikidata_id"": ""Q1920411""} ```",15.878944396972656
lestragdiesdeso00tourgoog_0089,893,900,Électre,Q733444,WORK,NIL,Électre,"```json {""wikipedia_page"":"""",""wikidata_id"":""NIL""} ```",0
lestragdiesdeso00tourgoog_0089,1190,1198,"QEd, Roi",Q148643,WORK,Q19760085,Le Livre au roi,"```json {""wikipedia_page"":""Le Livre au roi"", ""wikidata_id"":""Q19760085""} ```",6.348285675048828
lestragdiesdeso00tourgoog_0097,1067,1073,Attius,Q311287,PER,Q4060292,Accius,"```json {""wikipedia_page"":""Accius"", ""wikidata_id"":""Q4060292""} ```",23.474903106689453
lestragdiesdeso00tourgoog_0097,1270,1278,Sophocle,Q11950683,PER,Q7235,Sophocle,"```json {""wikipedia_page"":""Sophocle"", ""wikidata_id"":""Q7235""} ```",32.52713394165039
lestragdiesdeso00tourgoog_0097,1496,1505,OEd. Col.,Q294001,WORK,Q44996,Oxford English Dictionary,"```json {""wikipedia_page"":""Oxford English Dictionary"", ""wikidata_id"":""Q44996""} ```",11.232306480407715
lestragdiesdeso00tourgoog_0097,1816,1824,»λίϊοοί.,Q1415903,WORK,Q465331,Ioniens,"```json {""wikipedia_page"":""Ioniens"", ""wikidata_id"":""Q465331""} ```",3.089106559753418
lestragdiesdeso00tourgoog_0097,1979,1986,Dindorf,Q67533,PER,Q1539802,Gottlieb Immanuel Dindorf,"```json { ""wikipedia_page"": ""Gottlieb Immanuel Dindorf"", ""wikidata_id"": ""Q1539802"" } ```",18.835987091064453
lestragdiesdeso00tourgoog_0121,410,417,Hermann,Q77616,PER,NIL,Hermann,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
lestragdiesdeso00tourgoog_0121,421,428,Ellendt,Q18411557,PER,NIL,Ellendt,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
lestragdiesdeso00tourgoog_0121,467,480,OEd. à Colone,Q294001,WORK,Q44996,Oxford English Dictionary,"```json {""wikipedia_page"":""Oxford English Dictionary"", ""wikidata_id"":""Q44996""} ```",7.835608005523682
lestragdiesdeso00tourgoog_0121,870,877,Élecrrc,Q733444,WORK,Q131651,Électre,"```json { ""wikipedia_page"": ""Électre"", ""wikidata_id"": ""Q131651"" } ```",8.920804977416992
lestragdiesdeso00tourgoog_0024,722,728,Oxford,Q34217,LOC,Q34433,université d'Oxford,"```json {""wikipedia_page"":""université d'Oxford"", ""wikidata_id"":""Q34433""} ```",20.66766357421875
lestragdiesdeso00tourgoog_0024,732,749,Guillaume Dindorf,Q67533,PER,Q1539802,Gottlieb Immanuel Dindorf,"```json {""wikipedia_page"":""Gottlieb Immanuel Dindorf"", ""wikidata_id"":""Q1539802""} ```",28.099262237548828
lestragdiesdeso00tourgoog_0025,1014,1018,Rhin,Q21198444,LOC,Q584,Rhin,"```json {""wikipedia_page"":""Rhin"", ""wikidata_id"":""Q584""} ```",21.70619010925293
lestragdiesdeso00tourgoog_0025,1473,1477,Neue,NIL,PER,Q124711,Christian Friedrich Neue,"```json {""wikipedia_page"":""Christian Friedrich Neue"", ""wikidata_id"":""Q124711""} ```",18.52309799194336
lestragdiesdeso00tourgoog_0025,1602,1606,Neue,NIL,PER,Q124711,Christian Friedrich Neue,"```json {""wikipedia_page"":""Christian Friedrich Neue"", ""wikidata_id"":""Q124711""} ```",17.9420223236084
lestragdiesdeso00tourgoog_0025,2008,2012,Neue,NIL,PER,Q124711,Christian Friedrich Neue,"```json {""wikipedia_page"":""Christian Friedrich Neue"", ""wikidata_id"":""Q124711""} ```",15.345009803771973
lestragdiesdeso00tourgoog_0138,366,374,Antigone,Q241077,WORK,Q131351,Antigone,"```json {""wikipedia_page"":""Antigone"", ""wikidata_id"":""Q131351""} ```",25.830686569213867
lestragdiesdeso00tourgoog_0138,600,607,Heracl.,Q1233835,WORK,Q316334,Héraclide du Pont,"```json {""wikipedia_page"":""Héraclide du Pont"", ""wikidata_id"":""Q316334""} ```",19.71894645690918
lestragdiesdeso00tourgoog_0138,627,635,Trachin.,Q1049466,WORK,Q945342,Les Trachiniennes,"```json { ""wikipedia_page"": ""Les Trachiniennes"", ""wikidata_id"": ""Q945342"" } ```",17.803478240966797
lestragdiesdeso00tourgoog_0138,712,728,"Plutarch., Sull.",Q12902611,WORK,Q41523,Plutarque,"```json {""wikipedia_page"":""Plutarque"", ""wikidata_id"":""Q41523""} ```",23.463397979736328
lestragdiesdeso00tourgoog_0138,738,750,Lu«cull.xv);,Q12902610,WORK,Q242819,Lucullus,"```json {""wikipedia_page"":""Lucullus"", ""wikidata_id"":""Q242819""} ```",10.30893325805664
lestragdiesdeso00tourgoog_0138,762,769,Phænic.,Q1233660,WORK,Q36734,phénicien,"```json { ""wikipedia_page"": ""phénicien"", ""wikidata_id"": ""Q36734"" } ```",21.132137298583984
lestragdiesdeso00tourgoog_0138,1313,1320,Électre,Q733444,WORK,Q131651,Électre,"```json {""wikipedia_page"":""Électre"", ""wikidata_id"":""Q131651""} ```",15.142800331115723
lestragdiesdeso00tourgoog_0061,481,486,(4)αα,Q412341,WORK,NIL,(4)αα,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
lestragdiesdeso00tourgoog_0061,526,536,Ρλιίοοιέέε,Q1415903,WORK,NIL,Ρλιίοοιέέε,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
lestragdiesdeso00tourgoog_0061,776,783,Électre,Q733444,WORK,Q540161,Électre,"```json {""wikipedia_page"":""Électre"", ""wikidata_id"":""Q540161""} ```",19.894460678100586
lestragdiesdeso00tourgoog_0061,1199,1209,Philoctète,Q1415903,WORK,Q212827,Philoctète,"```json {""wikipedia_page"":""Philoctète"", ""wikidata_id"":""Q212827""} ```",18.343788146972656
lestragdiesdeso00tourgoog_0061,1496,1505,ΟΕ ώ. Roi,Q148643,WORK,Q7361546,Romain du Roi,"```json { ""wikipedia_page"": ""Romain du Roi"", ""wikidata_id"": ""Q7361546"" } ```",11.24484634399414
lestragdiesdeso00tourgoog_0061,1664,1672,Trachin.,Q945342,WORK,NIL,Trachin.,"```json {""wikipedia_page"":""Trachiniae"", ""wikidata_id"":""Q613562""} ```",0
lestragdiesdeso00tourgoog_0076,291,295,4/ax,Q412341,WORK,NIL,4/ax,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
lestragdiesdeso00tourgoog_0076,445,454,OEd. Οοΐ.,Q294001,WORK,Q44996,Oxford English Dictionary,"```json {""wikipedia_page"": ""Oxford English Dictionary"", ""wikidata_id"": ""Q44996""} ```",12.104061126708984
lestragdiesdeso00tourgoog_0076,479,487,Philoct.,Q1415903,WORK,Q212827,Philoctète,"```json {""wikipedia_page"":""Philoctète"", ""wikidata_id"":""Q212827""} ```",12.031244277954102
lestragdiesdeso00tourgoog_0076,550,559,"Οξά. Roi,",Q148643,WORK,Q430486,Oxford Classical Dictionary,"```json {""wikipedia_page"":""Oxford Classical Dictionary"", ""wikidata_id"":""Q430486""} ```",6.236092567443848
lestragdiesdeso00tourgoog_0076,888,893,Madv.,NIL,PER,Q335371,Madhva,"```json {""wikipedia_page"":""Madhva"", ""wikidata_id"":""Q335371""} ```",9.65814208984375
lestragdiesdeso00tourgoog_0076,1191,1199,"ΟΕά. οὶ,",Q148643,WORK,Q412341,Ajax,"```json {""wikipedia_page"":""Ajax"", ""wikidata_id"":""Q412341""} ```",7.723396301269531
lestragdiesdeso00tourgoog_0134,261,270,Ηϊπιέτίυ5,Q1406282,PER,Q210573,Hippias d'Élis,"```json {""wikipedia_page"": ""Hippias d'Élis"", ""wikidata_id"": ""Q210573""} ```",14.504079818725586
lestragdiesdeso00tourgoog_0134,272,284,Dis- cours V,NIL,WORK,Q2941633,Catalogue des œuvres d'Aristote selon Diogène Laërce,"```json { ""wikipedia_page"": ""Catalogue des œuvres d'Aristote selon Diogène Laërce"", ""wikidata_id"": ""Q2941633"" } ```",9.879036903381348
lestragdiesdeso00tourgoog_0134,312,318,Lettre,NIL,WORK,Q133492,lettre,"```json {""wikipedia_page"":""lettre"", ""wikidata_id"":""Q133492""} ```",15.939996719360352
lestragdiesdeso00tourgoog_0134,967,975,Cleomen.,Q87210068,WORK,Q310811,Cléomène III,"```json {""wikipedia_page"":""Cléomène III"", ""wikidata_id"":""Q310811""} ```",11.486438751220703
lestragdiesdeso00tourgoog_0134,1525,1528,id.,Q45936,PER,Q951150,Ibid,"```json {""wikipedia_page"":""Ibid"", ""wikidata_id"":""Q951150""} ```",5.166114807128906
lestragdiesdeso00tourgoog_0134,1547,1558,Var. Histor,Q26257556,WORK,NIL,Var. Histor,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
lestragdiesdeso00tourgoog_0154,27,41,Τηαολὲniegnoc.,Q945342,WORK,NIL,Τηαολὲniegnoc.,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
lestragdiesdeso00tourgoog_0154,300,309,Prométhée,Q846870,WORK,Q83160,Prométhée,"```json {""wikipedia_page"":""Prométhée"", ""wikidata_id"":""Q83160""} ```",21.297521591186523
lestragdiesdeso00tourgoog_0154,669,680,Schneidewin,Q70043,PER,NIL,Schneidewin,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
lestragdiesdeso00tourgoog_0154,929,935,Ælect.,Q733444,WORK,Q3587592,Électre,"```json {""wikipedia_page"":""Électre"", ""wikidata_id"":""Q3587592""} ```",13.94661808013916
lestragdiesdeso00tourgoog_0154,947,966,Euripid. Herc. fur.,Q1233835,WORK,Q48305,Euripide,"```json { ""wikipedia_page"": ""Euripide"", ""wikidata_id"": ""Q48305"" } ```",13.513463973999023
lestragdiesdeso00tourgoog_0154,976,985,[Wunder.],Q15438962,PER,NIL,[Wunder.],"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
lestragdiesdeso00tourgoog_0154,1030,1038,Musgrave,Q7412249,PER,NIL,Musgrave,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
lestragdiesdeso00tourgoog_0142,207,214,Ἡοπιὲτε,Q6691,PER,Q3781404,Diopeïthès,"```json {""wikipedia_page"":""Diopeïthès"", ""wikidata_id"":""Q3781404""} ```",11.96162223815918
lestragdiesdeso00tourgoog_0142,223,227,Α͵αχ,Q172725,PER,Q191962,Achéens,"```json { ""wikipedia_page"": ""Achéens"", ""wikidata_id"": ""Q191962"" } ```",11.405008316040039
lestragdiesdeso00tourgoog_0142,229,234,Π|αάε,Q8275,WORK,NIL,Π|αάε,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
lestragdiesdeso00tourgoog_0142,995,1005,Philoctète,Q1415903,WORK,Q212827,Philoctète,"```json {""wikipedia_page"":""Philoctète"", ""wikidata_id"":""Q212827""} ```",26.64410400390625
lestragdiesdeso00tourgoog_0142,1109,1116,Dindorf,Q67533,PER,Q1539802,Gottlieb Immanuel Dindorf,"```json {""wikipedia_page"": ""Gottlieb Immanuel Dindorf"", ""wikidata_id"": ""Q1539802""} ```",20.35227394104004
lestragdiesdeso00tourgoog_0142,1237,1244,Panatk.,Q87746403,WORK,Q3893205,Panégyrique,"```json {""wikipedia_page"":""Panégyrique"", ""wikidata_id"":""Q3893205""} ```",14.462451934814453
