doc_id,surface,start_pos,end_pos,type,identifier
NZZ-1798-12-19-a-p0002,Brüssel,810,817,LOC,Q239
NZZ-1798-12-19-a-p0002,Universität Löwen,1207,1224,ORG,Q693380
NZZ-1798-12-19-a-p0002,General Colaud,1257,1271,PER,Q2976837
NZZ-1798-12-19-a-p0002,Brüssel,1287,1294,LOC,Q239
NZZ-1798-12-19-a-p0002,Löwen,1333,1338,LOC,Q118958
NZZ-1798-12-19-a-p0002,General Jardon,1349,1363,PER,Q3130561
NZZ-1798-12-19-a-p0002,Asselt,1420,1426,LOC,Q58780
NZZ-1798-12-19-a-p0002,"Mu¬ nizipal-Agent von Roumiroir, Constant,",1548,1590,PER,Q2767348
NZZ-1798-12-19-a-p0002,Löwen,1719,1724,LOC,Q118958
NZZ-1798-12-19-a-p0002,Asselt,2016,2022,LOC,Q58780
NZZ-1798-12-19-a-p0002,Batavische Reyublik,2032,2051,LOC,Q188553
NZZ-1798-12-19-a-p0002,Haag,2053,2057,LOC,Q36600
NZZ-1808-05-24-a-p0004,Mörspurg,0,8,LOC,Q2242517
NZZ-1808-05-24-a-p0004,Trochtelfingen,22,36,LOC,Q82285
NZZ-1808-05-24-a-p0004,Hohenzöllern,52,64,PER,Q295143
NZZ-1808-05-24-a-p0004,Jesu Christi,185,197,PER,Q302
NZZ-1808-05-24-a-p0004,Johannes des Tau¬ fers,241,263,PER,Q40662
NZZ-1808-05-24-a-p0004,Konstanz,506,514,LOC,Q3834
NZZ-1808-05-24-a-p0004,Pfarrer Grausback,681,698,PER,NIL
NZZ-1808-05-24-a-p0004,Gemeine Trochtelfingen,725,747,LOC,Q82285
NZZ-1808-05-24-a-p0004,Christenthum,877,889,PROD,Q5043
NZZ-1808-10-18-a-p0011,Spanien,0,7,LOC,Q29
NZZ-1808-10-18-a-p0011,Wiener-Hofzeitung,16,33,PROD,Q697173
NZZ-1808-10-18-a-p0011,Sevilla,76,83,LOC,Q8717
NZZ-1808-10-18-a-p0011,Spanien,323,330,LOC,Q29
NZZ-1808-10-18-a-p0011,General Reding,352,366,PER,Q124311
NZZ-1808-10-18-a-p0011,Mengibar,493,501,LOC,Q1645553
NZZ-1808-10-18-a-p0011,Marquis Coupigny,580,596,PER,NIL
NZZ-1808-10-18-a-p0011,Reding,668,674,PER,Q124311
NZZ-1808-10-18-a-p0011,Villanueva,708,718,LOC,Q24012251
NZZ-1808-10-18-a-p0011,Obergeneral Castanhjos,821,843,PER,Q420319
NZZ-1808-10-18-a-p0011,Andujar,876,883,LOC,Q528530
NZZ-1808-10-18-a-p0011,Reding,935,941,PER,Q124311
NZZ-1808-10-18-a-p0011,Coupigny,946,954,PER,NIL
NZZ-1808-10-18-a-p0011,General Castanhjos,1040,1058,PER,Q420319
NZZ-1808-10-18-a-p0011,Düpont,1074,1080,PER,Q969823
NZZ-1808-10-18-a-p0011,Andujar,1086,1093,LOC,Q528530
NZZ-1808-10-18-a-p0011,Madrid,1151,1157,LOC,Q2807
NZZ-1808-10-18-a-p0011,Gerona,1401,1407,LOC,Q7038
NZZ-1808-10-18-a-p0011,Gerona,1496,1502,LOC,Q7038
NZZ-1808-10-18-a-p0011,Arragonische Hauptstadt Sa¬ ragossa,1626,1661,LOC,Q10305
NZZ-1808-10-18-a-p0011,General Lefebvre,1673,1689,PER,Q83808
NZZ-1808-10-18-a-p0011,Saragossa,1987,1996,LOC,Q10305
NZZ-1808-10-18-a-p0011,Villa-Feliche,2031,2044,LOC,Q836806
NZZ-1808-10-18-a-p0011,Generals Düpont,2420,2435,PER,Q969823
NZZ-1808-10-18-a-p0011,"Obergenerals, Castanhjos",2485,2509,PER,Q420319
NZZ-1808-10-18-a-p0011,Generale Vedel,2772,2786,PER,Q3035222
NZZ-1808-10-18-a-p0011,Goubot,2791,2797,PER,NIL
NZZ-1808-10-18-a-p0011,Andujar,2907,2914,LOC,Q528530
NZZ-1808-10-18-a-p0011,Baylen,2919,2925,LOC,Q24013288
NZZ-1808-10-18-a-p0011,Düponts,2952,2959,PER,Q969823
NZZ-1808-12-23-a-p0012,Detuwol.,35,43,LOC,Q64763
NZZ-1808-12-23-a-p0012,Der zirks Mury,45,59,LOC,Q656740
NZZ-1808-12-23-a-p0012,Cantons Aargau,61,75,LOC,Q11972
NZZ-1808-12-23-a-p0012,Gemeinden Beinwyl,584,601,LOC,Q65024
NZZ-1808-12-23-a-p0012,Wiggwyl,603,610,LOC,NIL
NZZ-1808-12-23-a-p0012,Winterschwyl,612,624,LOC,NIL
NZZ-1808-12-23-a-p0012,Brunnwyl,626,634,LOC,NIL
NZZ-1808-12-23-a-p0012,Wallenschwyl,636,648,LOC,NIL
NZZ-1808-12-23-a-p0012,Höfe Grüt,658,667,LOC,NIL
NZZ-1808-12-23-a-p0012,Summeri,669,676,LOC,NIL
NZZ-1808-12-23-a-p0012,Grod,678,682,LOC,NIL
NZZ-1808-12-23-a-p0012,Brand,684,689,LOC,NIL
NZZ-1808-12-23-a-p0012,Tschöpli,694,702,LOC,NIL
NZZ-1818-05-26-a-p0003,Italien,0,7,LOC,Q38
NZZ-1818-05-26-a-p0003,Rom,9,12,LOC,Q220
NZZ-1818-05-26-a-p0003,Bayern,60,66,LOC,Q154195
NZZ-1818-05-26-a-p0003,Neapel,93,99,LOC,Q2634
NZZ-1818-05-26-a-p0003,Griechenland,205,217,LOC,Q41
NZZ-1818-05-26-a-p0003,Deutschland,330,341,LOC,Q183
NZZ-1818-05-26-a-p0003,Wales,400,405,LOC,Q25
NZZ-1818-05-26-a-p0003,Pesaro,435,441,LOC,Q13134
NZZ-1818-05-26-a-p0003,Braunschweig,709,721,LOC,Q2773
NZZ-1818-05-26-a-p0003,Hannover,792,800,LOC,Q1715
NZZ-1818-05-26-a-p0003,Preußen,839,846,LOC,Q38872
NZZ-1818-05-26-a-p0003,Deutschland,1430,1441,LOC,Q183
NZZ-1818-05-26-a-p0003,Diario di Roma,1783,1797,PROD,NIL
NZZ-1828-05-10-a-p0002,Schwyz,7,13,LOC,Q12433
NZZ-1828-05-10-a-p0002,Herr Landammann J. Martin Hediger,178,211,PER,NIL
NZZ-1828-05-10-a-p0002,Hr. Oberst Salis-Soglio,391,414,PER,Q117870
NZZ-1828-05-10-a-p0002,Schwyz,902,908,LOC,Q12433
NZZ-1828-05-10-a-p0002,Wohlen,940,946,LOC,Q68244
NZZ-1828-05-10-a-p0002,Wohlen,1430,1436,LOC,Q68244
NZZ-1828-05-10-a-p0002,Hr. Kan¬ tonsstatthalter Dominik Jütz,2085,2122,PER,Q21512091
NZZ-1828-05-10-a-p0002,Hr. Alt-Kan¬ tonsseckelmeister Nazar Richlin,2148,2192,PER,NIL
NZZ-1828-05-10-a-p0002,Hr. Landammann Jütz,2269,2288,PER,Q21512091
NZZ-1828-05-10-a-p0002,Hr. Landammann Hediger,2293,2315,PER,NIL
NZZ-1828-07-09-a-p0004,Bucharest,50,59,LOC,Q19660
NZZ-1828-07-09-a-p0004,Rußland,477,484,LOC,Q159
NZZ-1828-07-09-a-p0004,geflüch¬ teten Apsilanti,1614,1638,PER,Q319700
NZZ-1828-07-09-a-p0004,Rußlands,1713,1721,LOC,Q159
NZZ-1828-07-09-a-p0004,Moldau,1729,1735,LOC,Q10957559
NZZ-1828-07-09-a-p0004,Apsilanti's,3864,3875,PER,Q319700
NZZ-1828-07-09-a-p0004,"treulose Michael, Woywode der Moldau,",3953,3990,PER,Q715022
NZZ-1828-07-09-a-p0004,Rußland,6393,6400,LOC,Q159
NZZ-1828-07-09-a-p0004,"brittische Botschafter, Strang¬ ford,",7211,7248,PER,Q2885432
NZZ-1828-07-09-a-p0004,Verona,7294,7300,LOC,Q2028
NZZ-1828-07-09-a-p0004,Besils,7686,7692,ORG,NIL
NZZ-1828-07-09-a-p0004,Besils Aghalari,7735,7750,ORG,NIL
NZZ-1828-07-09-a-p0004,"Hr. Minciaky, darials russischer Bevollmächtigter bey der hohen Pforte,",8287,8358,PER,NIL
NZZ-1828-07-09-a-p0004,Besils Aghalari's,8528,8545,ORG,NIL
NZZ-1828-07-09-a-p0004,Bucharest,8958,8967,LOC,Q19660
NZZ-1828-07-09-a-p0004,Stroganoff,9096,9106,PER,Q60836973
NZZ-1828-07-09-a-p0004,Rußland,9513,9520,LOC,Q159
NZZ-1828-07-09-a-p0004,Akjerman,9551,9559,LOC,Q2620867
NZZ-1828-07-09-a-p0004,Bucharest,9802,9811,LOC,Q19660
NZZ-1838-06-04-a-p0004,Frankreich,9,19,LOC,Q142
NZZ-1838-06-04-a-p0004,Orleans,66,73,LOC,Q6548
NZZ-1838-06-04-a-p0004,Havre,87,92,LOC,Q42810
NZZ-1838-06-04-a-p0004,Journal du Hayre,241,257,PROD,NIL
NZZ-1838-06-04-a-p0004,Havre,324,329,LOC,Q42810
NZZ-1838-06-04-a-p0004,England,398,405,LOC,Q21
NZZ-1838-06-04-a-p0004,Bristol,443,450,LOC,Q23154
NZZ-1838-06-04-a-p0004,London,459,465,LOC,Q84
NZZ-1838-06-04-a-p0004,New-York,530,538,LOC,Q60
NZZ-1838-06-04-a-p0004,England,644,651,LOC,Q21
NZZ-1838-06-04-a-p0004,Amerika,656,663,LOC,Q30
NZZ-1838-06-04-a-p0004,Schweiz,708,715,LOC,Q39
NZZ-1838-06-04-a-p0004,nördliche Deutschland,724,745,LOC,Q46613
NZZ-1838-06-04-a-p0004,Havre,790,795,LOC,Q42810
NZZ-1838-06-04-a-p0004,New-York,801,809,LOC,Q60
NZZ-1838-06-04-a-p0004,London,836,842,LOC,Q84
NZZ-1838-06-04-a-p0004,Liverpool,848,857,LOC,Q24826
NZZ-1838-06-04-a-p0004,Bordeäux,959,967,LOC,Q1479
NZZ-1838-06-04-a-p0004,Herzog von Angouleme,1956,1976,PER,Q1465751
NZZ-1838-06-04-a-p0004,junge Herzog von Bordeaux,2279,2304,PER,Q88851
NZZ-1838-06-04-a-p0004,Hannover,2386,2394,LOC,Q1715
NZZ-1838-06-04-a-p0004,Fürstenthums Osnabrück,2484,2506,LOC,Q477035
NZZ-1838-06-04-a-p0004,hannoversche Zeitung,2998,3018,PROD,Q1576300
NZZ-1838-06-04-a-p0004,hannoversche Zeitung,3285,3305,PROD,Q1576300
NZZ-1838-06-04-a-p0004,Rom,3416,3419,LOC,Q220
NZZ-1838-06-04-a-p0004,Professor Gervinus,3430,3448,PER,Q61648
NZZ-1838-06-04-a-p0004,Göttingen,3457,3466,LOC,Q3033
NZZ-1838-06-04-a-p0004,Roms,3564,3568,LOC,Q220
NZZ-1838-06-04-a-p0004,Kölner Bisthum,3856,3870,ORG,Q11805
NZZ-1838-06-04-a-p0004,Preußens,3928,3936,LOC,Q38872
NZZ-1838-06-04-a-p0004,"h. Vater dem Generalvikar der Kölner Diöcese, Dr. Hüs¬ gen",4169,4227,PER,Q1631283
NZZ-1838-06-04-a-p0004,Belgien,4359,4366,LOC,Q4882572
NZZ-1838-06-04-a-p0004,"Bürgermeister von Tilff, Hr. Neef",4372,4405,PER,Q17351430
NZZ-1838-06-04-a-p0004,Lüttich,4434,4441,LOC,Q3992
NZZ-1838-06-04-a-p0004,Herr de Longrée,4486,4501,PER,Q15879798
NZZ-1838-06-04-a-p0004,Hrn. de Theux,4593,4606,PER,Q472257
NZZ-1838-06-04-a-p0004,Hr. Neef,4667,4675,PER,Q17351430
NZZ-1838-06-04-a-p0004,Hr. de Longrée,4690,4704,PER,Q15879798
NZZ-1838-06-04-a-p0004,Türkei,4718,4724,LOC,Q43
NZZ-1838-06-04-a-p0004,Gott,4869,4873,PER,Q190
NZZ-1838-06-04-a-p0004,Gott,5236,5240,PER,Q190
NZZ-1838-06-04-a-p0004,Gott,5827,5831,PER,Q190
NZZ-1838-06-04-a-p0004,Gott,5910,5914,PER,Q190
NZZ-1838-06-04-a-p0004,Gott,6175,6179,PER,Q190
NZZ-1838-06-04-a-p0004,Gottes,6662,6668,PER,Q190
NZZ-1838-06-04-a-p0004,Dresden,6710,6717,LOC,Q1731
NZZ-1838-06-04-a-p0004,Darmstadt,6836,6845,LOC,Q2973
NZZ-1838-06-04-a-p0004,"Schriftsteller Dr. Fr. Heldmann,",6856,6888,PER,Q15444725
NZZ-1838-06-04-a-p0004,Aarau,6909,6914,LOC,Q14274
NZZ-1838-06-04-a-p0004,Bern,6919,6923,LOC,Q70
NZZ-1838-06-04-a-p0004,Bern,7001,7005,LOC,Q70
NZZ-1838-06-04-a-p0004,Europäischen Zeitung,7019,7039,PROD,NIL
NZZ-1838-06-04-a-p0004,Aarau,7100,7105,LOC,Q14274
NZZ-1848-02-20-a-p0002,Frankreich Paris,9,25,LOC,Q90
NZZ-1848-02-20-a-p0002,Paris,881,886,LOC,Q90
NZZ-1848-02-20-a-p0002,Iratien,974,981,LOC,Q38
NZZ-1848-02-20-a-p0002,Neapel,983,989,LOC,Q2634
NZZ-1848-02-20-a-p0002,Gott,1159,1163,PER,Q190
NZZ-1848-02-20-a-p0002,Frankreich,3155,3165,LOC,Q142
NZZ-1848-08-26-a-p0002,Deutschland,0,11,LOC,Q183
NZZ-1848-08-26-a-p0002,Preußen,13,20,LOC,Q38872
NZZ-1848-08-26-a-p0002,Berlin,22,28,LOC,Q64
NZZ-1848-08-26-a-p0002,Charlottenburg,33,47,LOC,Q162049
NZZ-1848-08-26-a-p0002,Preußenverein,78,91,ORG,NIL
NZZ-1848-08-26-a-p0002,demo¬ kratischen Verein,100,123,ORG,NIL
NZZ-1848-08-26-a-p0002,Fr. O. P. Z.,170,182,PROD,NIL
NZZ-1848-08-26-a-p0002,Preußenverein,201,214,ORG,NIL
NZZ-1848-08-26-a-p0002,Demokratenverein,237,253,ORG,NIL
NZZ-1848-08-26-a-p0002,Republikaner Edgar Bauer,822,846,PER,Q67299
NZZ-1848-08-26-a-p0002,Berlin,963,969,LOC,Q64
NZZ-1848-08-26-a-p0002,Unter den Linden,1116,1132,LOC,Q160899
NZZ-1848-08-26-a-p0002,Charlottenburg,1210,1224,LOC,Q162049
NZZ-1858-07-07-a-p0003,Schweiz,0,7,LOC,Q39
NZZ-1858-07-07-a-p0003,Zürich,11,17,LOC,Q72
NZZ-1858-07-07-a-p0003,Landbote,24,32,PROD,Q1195162
NZZ-1858-07-07-a-p0003,N. Z. Z.,86,94,PROD,Q658945
NZZ-1858-07-07-a-p0003,Winterthurer Stadtsängerverein,127,157,ORG,NIL
NZZ-1858-07-07-a-p0003,Landboten,691,700,PROD,Q1195162
NZZ-1858-07-07-a-p0003,Landbote,1037,1045,PROD,Q1195162
NZZ-1858-07-07-a-p0003,Berner Liedertafel,1993,2011,ORG,NIL
NZZ-1858-07-07-a-p0003,Zürich,2079,2085,LOC,Q72
NZZ-1858-07-07-a-p0003,Hr. Hauptmann Senn,2089,2107,PER,NIL
NZZ-1858-07-07-a-p0003,Liestal,2112,2119,LOC,Q68972
NZZ-1858-07-07-a-p0003,Zürcherschen Intelligenzblattes,2160,2191,PROD,NIL
NZZ-1858-07-07-a-p0003,Basellandschaftliche Zeitung,2214,2242,PROD,Q809936
NZZ-1858-07-07-a-p0003,Baselland,2298,2307,LOC,Q12146
NZZ-1858-07-07-a-p0003,Basellandschaftliche Zeitung,2313,2341,PROD,Q809936
NZZ-1858-07-07-a-p0003,Muttenz,2357,2364,LOC,Q66191
NZZ-1858-07-07-a-p0003,"Frau Seiler, geb. Leupin,",2371,2396,PER,NIL
NZZ-1858-07-07-a-p0003,Genfer-See,2440,2450,LOC,Q6403
NZZ-1858-07-07-a-p0003,N. Z. Z.,2658,2666,PROD,Q658945
NZZ-1858-07-07-a-p0003,Liestal,2737,2744,LOC,Q68972
NZZ-1858-07-07-a-p0003,Mephisto,3111,3119,PER,Q272805
NZZ-1858-07-07-a-p0003,Thurgau,3163,3170,LOC,Q12713
NZZ-1858-07-07-a-p0003,Ermatingen,3172,3182,LOC,Q65127
NZZ-1858-07-07-a-p0003,Kaiser Napoleon,3234,3249,PER,Q517
NZZ-1858-07-07-a-p0003,Wallis,3297,3303,LOC,Q834
NZZ-1858-07-07-a-p0003,Gazette,3309,3316,PROD,NIL
NZZ-1858-07-07-a-p0003,Trogenwald,3374,3384,LOC,NIL
NZZ-1858-07-07-a-p0003,Turtmanthal,3388,3399,LOC,Q463582
NZZ-1858-07-07-a-p0003,Dorf Luc,3564,3572,LOC,Q689586
NZZ-1858-07-07-a-p0003,Einsischthal,3589,3601,LOC,NIL
NZZ-1868-03-05-a-p0002,Zürich,0,6,LOC,Q72
NZZ-1868-03-05-a-p0002,Wahlkreis Wiedikon,57,75,LOC,Q675017
NZZ-1868-03-05-a-p0002,Schneider Krebser,210,227,PER,NIL
NZZ-1868-03-05-a-p0002,Thierarzt Meier,267,282,PER,NIL
NZZ-1868-03-05-a-p0002,Krebser,333,340,PER,NIL
NZZ-1868-03-05-a-p0002,Republikaner,391,403,PROD,NIL
NZZ-1868-03-05-a-p0002,Dr. Reiser,508,518,PER,NIL
NZZ-1868-03-05-a-p0002,HH. Direktor Zangger,707,727,PER,Q29896522
NZZ-1868-03-05-a-p0002,Dr. Weisflog,729,741,PER,NIL
NZZ-1868-03-05-a-p0002,Karl Bürkli,743,754,PER,Q1730630
NZZ-1868-03-05-a-p0002,Dr. Locher,759,769,PER,NIL
NZZ-1868-03-05-a-p0002,Stadtverein Zürich,792,810,ORG,NIL
NZZ-1868-03-05-a-p0002,HH. Stadtschreiber Escher,938,963,PER,Q44181524
NZZ-1868-03-05-a-p0002,Oberrichter Escher,965,983,PER,NIL
NZZ-1868-03-05-a-p0002,Stadtrath Landolt,985,1002,PER,NIL
NZZ-1868-03-05-a-p0002,Prof. Rüttimann,1004,1019,PER,Q15637891
NZZ-1868-03-05-a-p0002,Regierungspräsident Suter,1021,1046,PER,Q1964439
NZZ-1868-03-05-a-p0002,Fürsprech Mousson,1048,1065,PER,Q1694384
NZZ-1868-03-05-a-p0002,Kommandant Bürkli,1067,1084,PER,NIL
NZZ-1868-03-05-a-p0002,RR. Hagen¬ buch,1086,1101,PER,Q55682577
NZZ-1868-03-05-a-p0002,Prof. G. v. Wyß,1103,1118,PER,Q5535844
NZZ-1868-03-05-a-p0002,Antistes Finsler,1120,1136,PER,Q1223178
NZZ-1868-03-05-a-p0002,Forstmeister Meister,1138,1158,PER,NIL
NZZ-1868-03-05-a-p0002,Strehler z. Schiff,1160,1178,PER,NIL
NZZ-1868-03-05-a-p0002,Oberst Ziegler,1180,1194,PER,Q120767
NZZ-1868-03-05-a-p0002,Oberst Pe¬ stalozzi,1196,1215,PER,Q58216662
NZZ-1868-03-05-a-p0002,Prof. Landolt,1217,1230,PER,NIL
NZZ-1868-03-05-a-p0002,Oberrichter Gwalter,1235,1254,PER,NIL
NZZ-1868-03-05-a-p0002,Sherman,4257,4264,PER,Q188936
NZZ-1868-03-05-a-p0002,Georgia,4300,4307,LOC,Q1428
NZZ-1868-03-05-a-p0002,kühne Reiterführer Stuart,4317,4342,PER,Q313583
NZZ-1868-03-05-a-p0002,kluge Stratege Lee,4348,4366,PER,Q165557
NZZ-1868-03-05-a-p0002,Württemberg,5032,5043,LOC,Q159631
NZZ-1868-05-19-a-p0003,Hr. Locher,69,79,PER,NIL
NZZ-1868-05-19-a-p0003,Vize¬ Präsidenten Hr. Fürsprech Fries,93,130,PER,NIL
NZZ-1868-05-19-a-p0003,Hrn. Schoch-Rüegg,151,168,PER,NIL
NZZ-1868-05-19-a-p0003,Locher,237,243,PER,NIL
NZZ-1868-05-19-a-p0003,Hr. Locher,307,317,PER,NIL
NZZ-1868-05-19-a-p0003,"Hrn. Adolf Vögeli, Ingenieur,",362,391,PER,NIL
NZZ-1868-05-19-a-p0003,Schoch-Rüegg,425,437,PER,NIL
NZZ-1868-05-19-a-p0003,Hr. Locher,443,453,PER,NIL
NZZ-1868-05-19-a-p0003,Dr. Ullmer,524,534,PER,NIL
NZZ-1868-05-19-a-p0003,Salzmann's,594,604,PER,NIL
NZZ-1868-05-19-a-p0003,Karl Bürkli,1008,1019,PER,NIL
NZZ-1868-05-19-a-p0003,Hr. Dr. Locher,1099,1113,PER,NIL
NZZ-1868-05-19-a-p0003,Frei,1519,1523,PER,NIL
NZZ-1868-05-19-a-p0003,Clement,1528,1535,PER,NIL
NZZ-1868-05-19-a-p0003,Clement,1637,1644,PER,NIL
NZZ-1868-05-19-a-p0003,Hr. Dr. Locher,3607,3621,PER,NIL
NZZ-1868-05-19-a-p0003,Hr. Bary,3791,3799,PER,NIL
NZZ-1868-05-19-a-p0003,Amerika,3856,3863,LOC,Q30
NZZ-1868-05-19-a-p0003,Zürich,3910,3916,LOC,Q72
NZZ-1868-05-19-a-p0003,Basel,3948,3953,LOC,Q78
NZZ-1878-08-12-b-p0002,Spanien,4,11,LOC,Q29
NZZ-1878-08-12-b-p0002,Rabrlih,18,25,LOC,Q2807
NZZ-1878-08-12-b-p0002,Madrid,30,36,LOC,Q2807
NZZ-1878-08-12-b-p0002,Madrid,637,643,LOC,Q2807
NZZ-1878-08-12-b-p0002,Cadmus,657,663,PER,Q388333
NZZ-1878-08-12-b-p0002,Escorial,775,783,LOC,Q28471
NZZ-1878-08-12-b-p0002,Nebukadnezar,998,1010,PER,NIL
NZZ-1878-08-12-b-p0002,Madrid,1025,1031,LOC,Q2807
NZZ-1878-08-12-b-p0002,Madrid,1078,1084,LOC,Q2807
NZZ-1878-08-12-b-p0002,Adams,1676,1681,PER,Q70899
NZZ-1878-08-12-b-p0002,Abraham,1729,1736,PER,Q9181
NZZ-1878-08-12-b-p0002,Stadt Zürich,1800,1812,LOC,Q72
NZZ-1878-08-12-b-p0002,Madrid,1910,1916,LOC,Q2807
NZZ-1878-08-12-b-p0002,Toledo,2099,2105,LOC,Q5836
NZZ-1878-08-12-b-p0002,Cordoba,2107,2114,LOC,Q5818
NZZ-1878-08-12-b-p0002,Granada,2116,2123,LOC,Q8810
NZZ-1878-08-12-b-p0002,Leon,2125,2129,LOC,Q15699
NZZ-1878-08-12-b-p0002,Burgos,2131,2137,LOC,Q9580
NZZ-1878-08-12-b-p0002,Zaragoza,2139,2147,LOC,Q10305
NZZ-1878-08-12-b-p0002,Spanien,2222,2229,LOC,Q29
NZZ-1878-08-12-b-p0002,Valladolid,2314,2324,LOC,Q8356
NZZ-1878-08-12-b-p0002,Toledo,2329,2335,LOC,Q5836
NZZ-1878-08-12-b-p0002,Karl V.,2337,2344,PER,Q32500
NZZ-1878-08-12-b-p0002,Philipp II.,2420,2431,PER,Q34417
NZZ-1878-08-12-b-p0002,einheit¬ lichen Spanien,2457,2480,LOC,Q29
NZZ-1878-08-12-b-p0002,To¬ ledo,2861,2869,LOC,Q5836
NZZ-1878-08-12-b-p0002,Sevilla,2885,2892,LOC,Q55893348
NZZ-1878-08-12-b-p0002,Granada,2916,2923,LOC,Q8810
NZZ-1878-08-12-b-p0002,Madrid,2932,2938,LOC,Q2807
NZZ-1878-08-12-b-p0002,Madrids,3521,3528,LOC,Q2807
NZZ-1878-08-12-b-p0002,Madrid,3979,3985,LOC,Q2807
NZZ-1878-08-12-b-p0002,Madrid,4020,4026,LOC,Q2807
NZZ-1878-08-12-b-p0002,Spaniens,5146,5154,LOC,Q29
NZZ-1888-09-11-d-p0008,Eidgenossenschaft,0,17,LOC,Q39
NZZ-1888-09-11-d-p0008,konservativ-katholischen Partei,38,69,ORG,Q659461
NZZ-1888-09-11-d-p0008,Ostschweiz,181,191,LOC,Q31003
NZZ-1888-09-11-d-p0008,Solothurner Anzeiger,198,218,PROD,NIL
NZZ-1888-09-11-d-p0008,Liberté,229,236,PROD,Q1303632
NZZ-1888-09-11-d-p0008,Freiburg,242,250,LOC,Q36378
NZZ-1888-09-11-d-p0008,Vaterland,291,300,PROD,Q683440
NZZ-1888-09-11-d-p0008,Ostschweiz,366,376,PROD,Q1215302
NZZ-1888-09-11-d-p0008,Solothurner An¬ zeiger,383,405,PROD,NIL
NZZ-1888-09-11-d-p0008,Schweiz,586,593,LOC,Q39
NZZ-1888-09-11-d-p0008,Liberté,1075,1082,PROD,Q1303632
NZZ-1888-09-11-d-p0008,Liberte,1573,1580,PROD,Q1303632
NZZ-1888-09-11-d-p0008,Genevois,1637,1645,PROD,NIL
NZZ-1888-09-11-d-p0008,"Lausanner „Revue""",1655,1672,PROD,NIL
NZZ-1888-09-11-d-p0008,Schweiz,1963,1970,LOC,Q39
NZZ-1888-09-11-d-p0008,Freiburg,2715,2723,LOC,Q12640
NZZ-1888-09-11-d-p0008,Liberte,2766,2773,PROD,Q1303632
NZZ-1888-09-11-d-p0008,Liberte,3235,3242,PROD,Q1303632
NZZ-1888-09-11-d-p0008,Solothurner Anzeiger,3249,3269,PROD,NIL
NZZ-1888-09-11-d-p0008,Liberte,4360,4367,PROD,Q1303632
NZZ-1888-12-19-b-p0002,Adolf Guyer-Zeller,73,91,PER,Q117516
NZZ-1888-12-19-b-p0002,Zürich,95,101,LOC,Q72
