doc_id,surface,start_pos,end_pos,type,identifier
NZZ-1848-01-21-a-p0005_sent0,Schweizerische National-Vorsichts-Kassa,2,41,ORG,NIL
NZZ-1848-01-21-a-p0005_sent0,Bern,45,49,LOC,Q70
NZZ-1848-01-21-a-p0005_sent1,Schweiz.,32,40,ORG,NIL
NZZ-1848-01-21-a-p0005_sent2,Na¬ sional-Vorsichtskassa,0,25,ORG,NIL
NZZ-1848-01-21-a-p0005_sent2,derrn Oberst Brunner,207,227,PER,NIL
NZZ-1848-01-21-a-p0005_sent2,Herrn Locher,236,248,PER,NIL
NZZ-1848-01-21-a-p0005_sent3,Herr Oberst Brunner,0,19,PER,NIL
NZZ-1848-01-21-a-p0005_sent3,Kanton Zürich,51,64,LOC,Q11943
NZZ-1848-01-21-a-p0005_sent4,Herr Locher,0,11,PER,NIL
NZZ-1848-01-21-a-p0005_sent4,Kanton Zürich,51,64,LOC,Q11943
NZZ-1848-01-21-a-p0005_sent4,östliche Schweiz,90,106,LOC,Q31003
NZZ-1848-01-21-a-p0005_sent4,Hrn.,252,256,PER,NIL
NZZ-1848-01-21-a-p0005_sent5,Oberst Brunner,0,14,PER,NIL
NZZ-1848-01-21-a-p0005_sent7,Herrn Oberst Brunner,41,61,PER,NIL
NZZ-1848-01-21-a-p0005_sent8,Herrn Oberst Brunner,4,24,PER,NIL
NZZ-1848-01-21-a-p0005_sent8,Kantonen Zürich,59,74,LOC,Q11943
NZZ-1848-01-21-a-p0005_sent8,Schwyz,76,82,LOC,Q12433
NZZ-1848-01-21-a-p0005_sent8,Appenzell,87,96,LOC,Q688257
NZZ-1848-01-21-a-p0005_sent11,Bern,0,4,LOC,Q70
NZZ-1848-01-21-a-p0005_sent12,Direktor der Schweiz.,4,25,PER,NIL
NZZ-1848-01-21-a-p0005_sent13,National-Vorsichts-Kassa: Cünier,0,32,PER,NIL
NZZ-1858-04-20-a-p0003_sent0,Schweiz,0,7,LOC,Q39
NZZ-1858-04-20-a-p0003_sent3,Vereinigten Staaten Amerikas,13,41,LOC,Q30
NZZ-1858-04-20-a-p0003_sent3,Gemeinde Horgen,118,133,LOC,Q68286
NZZ-1858-04-20-a-p0003_sent4,Polytechnikum,37,50,ORG,Q11942
NZZ-1858-04-20-a-p0003_sent6,Simplon,54,61,LOC,Q471166
NZZ-1858-04-20-a-p0003_sent6,Sitten,100,106,LOC,Q68136
NZZ-1858-04-20-a-p0003_sent8,Zürich,0,6,LOC,Q11943
NZZ-1858-04-20-a-p0003_sent9,Wetzikon,59,67,LOC,Q68305
NZZ-1858-04-20-a-p0003_sent9,Rüti,68,72,LOC,Q69752
NZZ-1858-04-20-a-p0003_sent10,Zürich,52,58,LOC,Q11943
NZZ-1858-04-20-a-p0003_sent10,minder¬ jährigen Zürchers Spöri,94,125,PER,NIL
NZZ-1858-04-20-a-p0003_sent10,Kanton Bern,133,144,LOC,Q11911
NZZ-1858-04-20-a-p0003_sent10,Kantons Zürich,235,249,LOC,Q11943
NZZ-1858-04-20-a-p0003_sent12,St. Gallen,0,10,LOC,Q12746
NZZ-1858-04-20-a-p0003_sent13,Deutsch-schweizerische Kre¬ ditbank,0,35,ORG,NIL
NZZ-1858-04-20-a-p0003_sent14,Herren Georg Dörten¬ bach,23,48,PER,Q1693802
NZZ-1858-04-20-a-p0003_sent14,Stuttgart,53,62,LOC,Q1022
NZZ-1858-04-20-a-p0003_sent14,Karl v. Schätzler,64,81,PER,Q1874644
NZZ-1858-04-20-a-p0003_sent14,Augsburg,86,94,LOC,Q2749
NZZ-1858-04-20-a-p0003_sent14,Adolph Pestalozzi,99,116,PER,NIL
NZZ-1858-04-20-a-p0003_sent14,Zürich,121,127,LOC,Q72
NZZ-1858-04-20-a-p0003_sent14,Herren Albert Erzberger,221,244,PER,NIL
NZZ-1858-04-20-a-p0003_sent14,Augsburg,249,257,LOC,Q2749
NZZ-1858-04-20-a-p0003_sent14,Max v. Haber,259,271,PER,NIL
NZZ-1858-04-20-a-p0003_sent14,Karlsruhe,276,285,LOC,Q1040
NZZ-1858-04-20-a-p0003_sent14,Escher-Bodmer,290,303,PER,NIL
NZZ-1858-04-20-a-p0003_sent14,Zürich,308,314,LOC,Q72
NZZ-1858-04-20-a-p0003_sent15,HH.,105,108,PER,Q16832423
NZZ-1858-04-20-a-p0003_sent16,Prä¬ sident Wirth-Sand,0,22,PER,Q16832423
NZZ-1858-04-20-a-p0003_sent16,Rechtskonsulent Jordan,24,46,PER,NIL
NZZ-1858-04-20-a-p0003_sent16,Stutt¬ gart,51,62,LOC,Q1022
NZZ-1858-04-20-a-p0003_sent16,Escher-Bodmer,64,77,PER,NIL
NZZ-1858-04-20-a-p0003_sent16,v. Schultheß-Rechberg,79,100,PER,Q55193349
NZZ-1858-04-20-a-p0003_sent16,Zürich,105,111,LOC,Q72
NZZ-1858-04-20-a-p0003_sent16,Präsident Bärlocher,113,132,PER,Q55683827
NZZ-1858-04-20-a-p0003_sent16,St. Gallen Fürsprech Hoffmann,137,166,PER,NIL
NZZ-1858-04-20-a-p0003_sent16,St. Gallen,171,181,LOC,Q25607
NZZ-1858-04-20-a-p0003_sent16,Gsell-Lutz,183,193,PER,NIL
NZZ-1858-04-20-a-p0003_sent16,St. Gallen,197,207,LOC,Q25607
NZZ-1858-04-20-a-p0003_sent17,Bünden,0,6,LOC,Q11925
NZZ-1858-04-20-a-p0003_sent18,Churer Tagblatt,9,24,PROD,NIL
NZZ-1858-04-20-a-p0003_sent18,Vereinigten Schweizerbahnen,78,105,ORG,Q678188
NZZ-1858-04-20-a-p0003_sent18,Chur,171,175,LOC,Q69007
NZZ-1858-04-20-a-p0003_sent19,Appenzell A. Rh.,0,16,LOC,Q12079
NZZ-1858-04-20-a-p0003_sent20,Waldstatt,28,37,LOC,Q69658
NZZ-1858-04-20-a-p0003_sent21,Genf,0,4,LOC,Q11917
NZZ-1858-04-20-a-p0003_sent22,Nord,15,19,PROD,NIL
NZZ-1858-04-20-a-p0003_sent22,Hr.,29,32,PER,Q116287
NZZ-1858-04-20-a-p0003_sent23,James Fazy,0,10,PER,Q116287
NZZ-1858-04-20-a-p0003_sent23,Paris,44,49,LOC,Q90
NZZ-1858-04-20-a-p0003_sent24,Neuenburg,0,9,LOC,Q12738
NZZ-1858-04-20-a-p0003_sent25,Paris,55,60,LOC,Q90
NZZ-1858-04-20-a-p0003_sent25,Ferrukh-Khan,65,77,PER,Q1249837
NZZ-1858-04-20-a-p0003_sent25,Persien,157,164,LOC,Q83311
NZZ-1868-02-17-a-p0001_sent2,Nordamerika,16,27,LOC,Q49
NZZ-1868-02-17-a-p0001_sent2,England,100,107,LOC,Q21
NZZ-1868-02-17-a-p0001_sent4,England,15,22,LOC,Q21
NZZ-1868-02-17-a-p0001_sent5,Wa¬ shington,4,16,LOC,Q61
NZZ-1868-02-17-a-p0001_sent5,England,91,98,LOC,Q21
NZZ-1868-02-17-a-p0001_sent6,Vereinigten Staaten,11,30,LOC,Q30
NZZ-1868-02-17-a-p0001_sent6,Washington,269,279,LOC,Q61
NZZ-1868-02-17-a-p0001_sent7,Europa,99,105,LOC,Q46
NZZ-1868-02-17-a-p0001_sent8,Vereinigten Staaten von Nord¬ amerika,20,57,LOC,Q30
NZZ-1868-02-17-a-p0001_sent10,Wafhington,3,13,LOC,Q61
NZZ-1868-02-17-a-p0001_sent10,Insel St. Thomas,72,88,LOC,Q463937
NZZ-1868-02-17-a-p0001_sent10,Kopenhagen,92,102,LOC,Q1748
NZZ-1868-02-17-a-p0001_sent11,Königreichs Siam,38,54,LOC,Q1155700
NZZ-1868-02-17-a-p0001_sent11,Paris,63,68,LOC,Q90
NZZ-1868-02-17-a-p0001_sent13,England,82,89,LOC,Q21
NZZ-1868-02-17-a-p0001_sent14,Disraeli,30,38,PER,Q82006
NZZ-1868-02-17-a-p0001_sent16,ungarischen Comitat Zips,3,27,LOC,Q767378
NZZ-1868-02-17-a-p0001_sent16,Galizien,36,44,LOC,Q180086
NZZ-1868-02-17-a-p0001_sent18,Leutschau,31,40,LOC,Q242478
NZZ-1868-02-17-a-p0001_sent20,Oesterreich,3,14,LOC,Q533534
NZZ-1868-02-17-a-p0001_sent22,N. Z. Ztg.,61,71,PROD,Q658945
NZZ-1868-02-17-a-p0001_sent23,Lieutenant,67,77,PER,Q28737714
NZZ-1868-02-17-a-p0001_sent24,v. Tschirschnitz,0,16,PER,Q28737714
NZZ-1868-02-17-a-p0001_sent24,Schweiz,78,85,LOC,Q39
NZZ-1868-02-17-a-p0001_sent25,Deputirten Mellana,15,33,PER,NIL
NZZ-1868-02-17-a-p0001_sent26,Pungolo,5,12,PROD,NIL
NZZ-1868-02-17-a-p0001_sent26,Mailand,18,25,LOC,Q490
NZZ-1868-02-17-a-p0001_sent27,Amerika,45,52,LOC,Q828
NZZ-1868-02-17-a-p0001_sent27,Varese,58,64,LOC,Q6285
NZZ-1868-02-17-a-p0001_sent31,Hennegau,89,97,LOC,Q1129
NZZ-1868-02-17-a-p0001_sent33,Frankreich,47,57,LOC,Q142
NZZ-1868-02-17-a-p0001_sent34,Senator Montlaville,27,46,PER,NIL
NZZ-1868-02-17-a-p0001_sent34,Marquis Boissy,97,111,PER,Q3135539
NZZ-1868-02-17-a-p0001_sent35,Bordeaux,44,52,LOC,Q1479
NZZ-1868-02-17-a-p0001_sent35,London,114,120,LOC,Q84
NZZ-1868-02-17-a-p0001_sent36,Abbe Migne's,0,12,PER,Q326431
NZZ-1868-02-17-a-p0001_sent36,Paris,43,48,LOC,Q90
NZZ-1868-02-17-a-p0001_sent39,Jupiters,82,90,LOC,Q319
NZZ-1868-02-17-a-p0001_sent39,Planeten Merkur,212,227,LOC,Q308
NZZ-1868-02-17-a-p0001_sent39,Sonne,241,246,LOC,Q525
NZZ-1868-02-17-a-p0001_sent39,Erde,273,277,LOC,Q2
NZZ-1868-02-17-a-p0001_sent40,Merkur,36,42,LOC,Q308
NZZ-1868-02-17-a-p0001_sent40,Mond,120,124,LOC,Q405
NZZ-1868-02-17-a-p0001_sent40,Jupiter,172,179,LOC,Q319
NZZ-1868-02-17-a-p0001_sent40,Merkur,244,250,LOC,Q308
NZZ-1868-02-17-a-p0001_sent40,Sonne,307,312,LOC,Q525
NZZ-1868-02-17-a-p0001_sent41,Astronom Gassendi,20,37,PER,Q192315
NZZ-1868-02-17-a-p0001_sent41,Merkur,131,137,LOC,Q308
NZZ-1878-01-07-b-p0002_sent2,Cornet Burenie,49,63,PER,NIL
NZZ-1878-01-07-b-p0002_sent2,Uralsk,68,74,LOC,Q487439
NZZ-1878-01-07-b-p0002_sent2,Donauarmee,79,89,ORG,NIL
NZZ-1878-01-07-b-p0002_sent4,russische Jeanne d'Arc,6,28,PER,Q7226
NZZ-1878-01-07-b-p0002_sent4,Tatjana Shukalin,57,73,PER,NIL
NZZ-1878-01-07-b-p0002_sent7,Fräulein Shukalin,22,39,PER,NIL
NZZ-1878-01-07-b-p0002_sent7,Bulgarien,120,129,LOC,Q219
NZZ-1878-01-07-b-p0002_sent8,"Stabschef der aktiven Armee, dem General-Adjutanten Ne¬ pokoitschizkij",42,112,PER,NIL
NZZ-1878-01-07-b-p0002_sent8,Fräuleins Shukalin,211,229,PER,NIL
NZZ-1878-01-07-b-p0002_sent10,Uralsk,127,133,LOC,NIL
NZZ-1878-01-07-b-p0002_sent13,Sai¬ zew,68,76,PER,NIL
NZZ-1878-01-07-b-p0002_sent14,Saizew,8,14,PER,NIL
NZZ-1878-01-07-b-p0002_sent15,Insel Sylt,61,71,LOC,Q3107
NZZ-1878-01-07-b-p0002_sent15,Kirchdorfe Eidum,116,132,LOC,Q20772
NZZ-1878-01-07-b-p0002_sent15,Westerland,156,166,LOC,Q27998
NZZ-1878-01-07-b-p0002_sent18,Morsum-Kliff,22,34,LOC,Q1948646
NZZ-1878-01-07-b-p0002_sent20,Insel Sylt,4,14,LOC,Q3107
NZZ-1878-01-07-b-p0002_sent20,Dr. Hantelmann,131,145,PER,NIL
NZZ-1878-01-07-b-p0002_sent21,Arbeitgeber,37,48,PROD,NIL
NZZ-1878-01-07-b-p0002_sent21,Brauereibesitzerin Elise Hassold,60,92,PER,NIL
NZZ-1878-01-07-b-p0002_sent21,Schwalbach,96,106,LOC,Q686818
NZZ-1878-01-07-b-p0002_sent21,Ulm,184,187,LOC,Q3012
NZZ-1878-01-07-b-p0002_sent22,Rumänien,91,99,LOC,Q218
NZZ-1878-01-07-b-p0002_sent22,Kronst.,130,137,PROD,NIL
NZZ-1878-01-07-b-p0002_sent23,Ztg.,0,4,PROD,NIL
NZZ-1878-01-07-b-p0002_sent24,Plojeschti,27,37,LOC,Q179585
NZZ-1878-01-07-b-p0002_sent24,Bukarest,42,50,LOC,Q19660
NZZ-1878-01-07-b-p0002_sent24,Kronstadt,131,140,LOC,Q82174
NZZ-1878-01-07-b-p0002_sent24,Bukarest,146,154,LOC,Q19660
NZZ-1878-01-07-b-p0002_sent29,Amerika,234,241,LOC,Q30
NZZ-1878-01-07-b-p0002_sent31,Theobald Ziegler,52,68,PER,Q91527
NZZ-1878-01-07-b-p0002_sent33,Gartenlaube,4,15,PROD,Q655617
NZZ-1878-01-07-b-p0002_sent33,Gartenlaube,57,68,PROD,Q655617
NZZ-1878-01-07-b-p0002_sent33,Voss.,82,87,PROD,Q675003
NZZ-1878-01-07-b-p0002_sent34,Ztg.,0,4,PROD,Q675003
NZZ-1878-01-07-b-p0002_sent36,Preußen,51,58,LOC,Q38872
NZZ-1878-01-07-b-p0002_sent38,Leipzig,22,29,LOC,Q2079
NZZ-1878-01-07-b-p0002_sent38,General v. Mülbe,35,51,PER,Q52106011
NZZ-1878-01-07-b-p0002_sent40,Königgrätz,27,37,LOC,Q180139
NZZ-1878-01-07-b-p0002_sent40,Bismarck's,59,69,PER,Q8442
NZZ-1878-01-07-b-p0002_sent40,Preußen,84,91,LOC,Q38872
NZZ-1878-01-07-b-p0002_sent40,Bismarck's,184,194,PER,Q8442
NZZ-1878-01-07-b-p0002_sent41,Gartenlaube,32,43,PROD,Q655617
NZZ-1888-03-08-b-p0002_sent1,Deutschland,0,11,LOC,Q1206012
NZZ-1888-03-08-b-p0002_sent2,"Führer der preußi¬ schen Hochkonservativen, Moritz von Blanken¬ burg,",10,79,PER,Q111102
NZZ-1888-03-08-b-p0002_sent3,Pommern,15,22,LOC,Q104520
NZZ-1888-03-08-b-p0002_sent3,Erziehungs¬ anstalt zum Grauen Kloster,59,97,ORG,Q328971
NZZ-1888-03-08-b-p0002_sent3,Berlin,101,107,LOC,Q64
NZZ-1888-03-08-b-p0002_sent3,gleichaltrigen Otto v. Bismarck,116,147,PER,Q8442
NZZ-1888-03-08-b-p0002_sent3,Reichs¬ tag,294,305,ORG,Q160208
NZZ-1888-03-08-b-p0002_sent4,Gerlach,6,13,PER,Q65780
NZZ-1888-03-08-b-p0002_sent6,Bismarck,85,93,PER,Q8442
NZZ-1888-03-08-b-p0002_sent8,demokratische Frankfurter Zeitung,4,37,PROD,Q561972
NZZ-1888-03-08-b-p0002_sent11,Blankenburg,26,37,PER,Q111102
NZZ-1888-03-08-b-p0002_sent12,Frankreich,2,12,LOC,Q70802
NZZ-1888-03-08-b-p0002_sent13,Paris,0,5,LOC,Q90
NZZ-1888-03-08-b-p0002_sent14,Louise Michel,35,48,PER,Q216092
NZZ-1888-03-08-b-p0002_sent14,Faubourg du Temple,69,87,LOC,Q1037624
NZZ-1888-03-08-b-p0002_sent15,Numea,81,86,LOC,Q9733
NZZ-1888-03-08-b-p0002_sent15,Dynamithelden Cyvoct,113,133,PER,Q17350092
NZZ-1888-03-08-b-p0002_sent15,Gallo,138,143,PER,Q16929990
NZZ-1888-03-08-b-p0002_sent16,Paris,106,111,LOC,Q90
NZZ-1888-03-08-b-p0002_sent17,arme Joffrin,56,68,PER,Q3188690
NZZ-1888-03-08-b-p0002_sent17,Belleville,94,104,LOC,Q815949
NZZ-1888-03-08-b-p0002_sent17,Joffrin,292,299,PER,Q3188690
NZZ-1888-03-08-b-p0002_sent19,Louise Michel,26,39,PER,Q216092
NZZ-1888-03-08-b-p0002_sent19,Havre,62,67,LOC,Q42810
NZZ-1888-03-08-b-p0002_sent20,Lucas,88,93,PER,NIL
NZZ-1888-03-08-b-p0002_sent22,Paris,161,166,LOC,Q90
NZZ-1888-03-08-b-p0002_sent23,Oesterreich-Ungarn,0,18,LOC,Q28513
NZZ-1888-03-08-b-p0002_sent24,Wien,0,4,LOC,Q1741
NZZ-1888-03-08-b-p0002_sent26,serbische Skupschtina,28,49,ORG,Q920222
NZZ-1888-03-08-b-p0002_sent27,gestürzten Ristitsch,17,37,PER,Q391573
NZZ-1888-03-08-b-p0002_sent28,Oesterreich,34,45,LOC,Q40
NZZ-1888-03-08-b-p0002_sent28,Orient,68,74,LOC,Q205653
NZZ-1888-03-08-b-p0002_sent28,Serbien,95,102,LOC,Q403
NZZ-1888-03-08-b-p0002_sent28,Serbien,190,197,LOC,Q403
NZZ-1888-03-08-b-p0002_sent28,Herrn Ristitsch,278,293,PER,Q391573
NZZ-1888-03-08-b-p0002_sent28,rus¬ sischen Panslavismus,344,369,PROD,Q182267
NZZ-1888-03-08-b-p0002_sent30,Serbien,56,63,LOC,Q403
NZZ-1888-03-08-b-p0002_sent30,Oesterreichs,96,108,LOC,Q40
NZZ-1888-03-08-b-p0002_sent31,Bosnien,66,73,LOC,Q225
NZZ-1888-03-08-b-p0002_sent32,König Milan,5,16,PER,Q313829
NZZ-1888-03-08-b-p0002_sent34,Belgrad,121,128,LOC,Q3711
NZZ-1888-03-08-b-p0002_sent35,Ristitsch,12,21,PER,Q391573
NZZ-1888-03-08-b-p0002_sent35,Oesterreich,136,147,LOC,Q40
NZZ-1888-03-08-b-p0002_sent37,Serbien,82,89,LOC,Q403
NZZ-1888-03-08-b-p0002_sent37,Belgrad,160,167,LOC,Q3711
NZZ-1898-12-05-b-p0005_sent0,China,22,27,LOC,Q148
NZZ-1898-12-05-b-p0005_sent2,Europa,3,9,LOC,Q46
NZZ-1898-12-05-b-p0005_sent2,Peking,81,87,LOC,Q956
NZZ-1898-12-05-b-p0005_sent3,Partei der Jung¬ chinesen,125,150,ORG,NIL
NZZ-1898-12-05-b-p0005_sent5,Reform¬ partei,159,173,ORG,Q1203735
NZZ-1898-12-05-b-p0005_sent7,Chinas,0,6,LOC,Q148
NZZ-1898-12-05-b-p0005_sent7,Japan,51,56,LOC,Q17
NZZ-1898-12-05-b-p0005_sent8,Ew.,6,9,PER,Q174971
NZZ-1898-12-05-b-p0005_sent9,Majestät den Marquis Ito,0,24,PER,Q174971
NZZ-1898-12-05-b-p0005_sent9,Chinas,200,206,LOC,Q148
NZZ-1898-12-05-b-p0005_sent9,Japan,210,215,LOC,Q17
NZZ-1898-12-05-b-p0005_sent10,Graf Ito,15,23,PER,Q174971
NZZ-1898-12-05-b-p0005_sent11,China,168,173,LOC,Q148
NZZ-1898-12-05-b-p0005_sent12,Chinas,116,122,LOC,Q148
NZZ-1898-12-05-b-p0005_sent15,Europas,12,19,LOC,Q46
NZZ-1898-12-05-b-p0005_sent15,Amerikas,24,32,LOC,Q828
NZZ-1898-12-05-b-p0005_sent17,Japan,23,28,LOC,Q17
NZZ-1898-12-05-b-p0005_sent18,Japan,17,22,LOC,Q17
NZZ-1898-12-05-b-p0005_sent18,England,27,34,LOC,Q21
NZZ-1898-12-05-b-p0005_sent18,Rußland,68,75,LOC,Q34266
NZZ-1898-12-05-b-p0005_sent18,Ostasien,79,87,LOC,Q27231
NZZ-1898-12-05-b-p0005_sent20,Eng¬ land,0,9,LOC,Q21
NZZ-1898-12-05-b-p0005_sent20,Japan,22,27,LOC,Q17
NZZ-1898-12-05-b-p0005_sent20,Rußlands,38,46,LOC,Q34266
NZZ-1898-12-05-b-p0005_sent21,Japan,15,20,LOC,Q17
NZZ-1898-12-05-b-p0005_sent21,Rußland,58,65,LOC,Q34266
NZZ-1898-12-05-b-p0005_sent22,Japan,12,17,LOC,Q17
NZZ-1898-12-05-b-p0005_sent23,Japan,19,24,LOC,Q17
NZZ-1898-12-05-b-p0005_sent23,China,53,58,LOC,Q148
NZZ-1898-12-05-b-p0005_sent24,China,81,86,LOC,Q148
NZZ-1898-12-05-b-p0005_sent24,Japan,136,141,LOC,Q17
NZZ-1898-12-05-b-p0005_sent24,Rußland,343,350,LOC,Q34266
NZZ-1898-12-05-b-p0005_sent26,Japan,25,30,LOC,Q17
NZZ-1898-12-05-b-p0005_sent26,Rußlands,93,101,LOC,Q34266
NZZ-1898-12-05-b-p0005_sent26,China,148,153,LOC,Q148
NZZ-1898-12-05-b-p0005_sent26,Japans,195,201,LOC,Q17
NZZ-1898-12-05-b-p0005_sent27,England,4,11,LOC,Q21
NZZ-1898-12-05-b-p0005_sent27,Rußlands,150,158,LOC,Q34266
