doc_id,text,lang,publication_date
NZZ-1818-01-09-a-p0001_sent4,"Auch er, dem Grundgesetz der Londoner-Muttergesellschaft treu, verweigert alle vorgeschlagenen Bibelauszüge und Verbesse¬ rung der lutherischen Uebersetzung, bis ein zweyter Luther eine neue Reformation der protestantischen Kirche, deren sie so sehr bedürfe, an Haupt und Gliedern beginne.",de,1818-01-09
NZZ-1818-01-09-a-p0001_sent9,"Er ist in dem geistreichen Fragmente von Schmidthammer über Beförderung des Bibelgebrauchs (Berlin, Realschul¬ Buchhandlung) mehr angedeutet, als gelöst.",de,1818-01-09
NZZ-1818-01-09-a-p0001_sent10,"Luther ver¬ stand selbst manche Stelle nicht, und übersetzte falsch (au¬ genscheinliche Beweise hat zuletzt der gelehrte und freymü¬ thige Oberhofprediger Dr. Ammon in Dresden im ersten Bande seines Magazins für christliche Prediger in Menge aufgeführt), und so muß vieles dem Volke unver¬ ständlich seyn, wenn es auch nicht veraltet wäre.",de,1818-01-09
NZZ-1818-01-09-a-p0001_sent12,"Nie¬ mand hat es kräftiger ausgedrückt und überzeugender aus¬ einandergesetzt, als der ehrwürdige Antistes der Zürcheri¬ schen Kirche, Heß, in seiner inhaltschweren Abhandlung: Das Vorsehungsvolle der immer weitern Bibelverbreitung in unsern Tagen (Zürich, Orell 1817 126. S. in 8.).",de,1818-01-09
NZZ-1818-01-09-a-p0001_sent14,"Ueberdies ist die Verbreitung der Bibel das kräftigste Mittel, die noch unverdorbene Volksmasse ge¬ gen die Pest der Afterkultur zu sichern, und das Blut in dem moralischen Körper Europens zu verbessern.",de,1818-01-09
NZZ-1818-01-09-a-p0001_sent20,In den Euro¬ päischen Brittischen Inseln hat die Societät 236.,de,1818-01-09
NZZ-1828-05-21-a-p0001_sent0,Schweizerische Eidgenossenschaft.,de,1828-05-21
NZZ-1828-05-21-a-p0001_sent1,Der große Rath des Standes Luzern gieng in der Sitzung vom 7. May zur Berathung des Kommissionalberichts über die Staatsverwal¬ tung des Jahrs 1825 über.,de,1828-05-21
NZZ-1828-05-21-a-p0001_sent16,"Man berief sich endlich auf die Gesetzgebungen anderer eidgenössischer Kantone, namentlich von Freyburg, Schaffhausen und Aargau, wo die Reglements für die kleinen Räthe ebenfalls von dem großen Rathe aus¬ gegangen sind.",de,1828-05-21
NZZ-1838-03-30-a-p0001_sent0,Schwyz.,de,1838-03-30
NZZ-1838-03-30-a-p0001_sent1,"Der Waldstätterbote theilt nun das Kreisschreiben voll¬ ständig mit, durch welches sich der „hohe Stand Schwyz"" für das „alte Land Schwyz"" wegen der Okkupationskosten verwendet.",de,1838-03-30
NZZ-1838-03-30-a-p0001_sent2,"Von einer Rückforderung der dem Vororte jüngst eingehändigten Baarschaft ist daren nicht die Rede, sondern die Mitstände werden nur ersucht „daß sie die Frage der Okkupationskosten des alten Landes Schwyz und die demselben von daher aufgelegte Verpflichtung aus den Traktanden der Tagsatzung wegweisen und dadurch das brüderliche Zusammenleben der verschiedenen Gebietstheile des Kantons nicht länger trüben und mit Schmerz und Bitterkeit erfüllen wollen.",de,1838-03-30
NZZ-1838-03-30-a-p0001_sent3,""" Was in dem Kreisschreiben empören muß, ist der jammernde Ton, wodurch man die weichen Seelen zu übermeistern hofft. Wer von der innern Wirthschaft des Kantons Schwyz, von der Gewaltthätigkeit der bald wieder so demüthigen Häupt¬ linge, von den Bestechungen und der ganzen Verwendungsweise reich¬ licher Hülfsquellen nichts wüßte, der würde nach dem Schwyzerischen Schreiben sich vorstellen müssen, es hätten sich überstarke, böse Nach¬ barn zur Aufgabe gemacht, ein unschuldiges, armes Hirtenvolk auszu¬ saugen und zu martern. Der K. Schwyz, heißt es sogar in dem Schrei¬ ben, habe ja den Eidgenossen seit seiner Wiedererstehung vom Jahr 1833 „nichts zu leide gethan!""",de,1838-03-30
NZZ-1838-03-30-a-p0001_sent4,"Doch man bilde sich nicht ein, daß nach dem Sinne von Schwyz mit der Gewährung oder dem Abschlag seines Gesuchs alles entschieden wäre.",de,1838-03-30
NZZ-1838-03-30-a-p0001_sent5,"Auf den Fall eines Abschlages, ruft der hohe Stand Schwyz der An¬ sicht des hohen Standes Neuenburg wieder, daß die Vollstreckung eines Tagsatzungsbeschlusses zu den „außerordentlichen Umständen"" gehöre, bei denen, nach dem Bundesvertrag, nur mit zwei Drittheilen der Stimmen dem Vororte besondere Vollmachten gegeben werden können.",de,1838-03-30
NZZ-1838-03-30-a-p0001_sent7,"Schwyz gibt sich das Ansehn, als Vertheidiger der Bundesakte aufzutreten.",de,1838-03-30
NZZ-1838-03-30-a-p0001_sent9,"Ein solches Auftreten zum Schutze der Bun¬ desakte, so übel verstanden es nach unserm Urtheile war, konnte man allen¬ falls an Neuenburg für aufrichtig achten, weil es gedenkbar war, daß Neuen¬ burg in den Gehorsam von Schwyz gegen den Tagsatzungsbeschluß keinen Zweifel setzte.",de,1838-03-30
NZZ-1838-03-30-a-p0001_sent10,"Nun aber bringt Schwyz die angeführte Behauptung selbst, und zwar in einem Schreiben, das nach seinem übrigen Inhalte nur dazu bestimmt ist, alle Hebel anzulegen, um der Okkupationskosten los zu werden.",de,1838-03-30
NZZ-1838-03-30-a-p0001_sent11,"Damit sagen wir nicht, daß Schwyz unklug gehandelt habe, die angebliche Vertretung der Bundesakte nicht auch dieses Jahr Neuenburg zu überlassen.",de,1838-03-30
NZZ-1838-03-30-a-p0001_sent13,"Es wallte diesen Patrioten zu be¬ denken geben, daß sie zwar mit zwölf Stimmen den Bezirk Schwyz in die ferneren Ratenzohlungen verfällen können, aber zur Handhabung die¬ ses Beschlusses fünfzehn Stimmen bedürfen!",de,1838-03-30
NZZ-1838-03-30-a-p0001_sent15,"Deßhalb erneuern wir unsern Vorschlag, die schuldige Summe für irgend eine Anstalt zu bestimmen, durch welche die Civilisation und der Wohlstand des Kantons Schwyz befördert würde.",de,1838-03-30
NZZ-1838-03-30-a-p0001_sent16,"Das Volk des Kantons Schwyz, das den angehenden Segen dieser Ver¬ wendungsweise bald empfände, würde auf der vollständigen Entrichtung der Summe kräftiger bestehen, als es die Tagsatzung kann.",de,1838-03-30
NZZ-1838-03-30-a-p0001_sent19,"Doch eben darum wünschen wir, daß sich diejenigen des Vor¬ schlages bemächtigen, die entschlossen sind, wieder fest auf der Zahlung an die Eidgenossenschaft zu bestehen, wenn die vorgeschlagene Verwen¬ dung nicht zur Ausführung kommen könnte.",de,1838-03-30
NZZ-1848-01-21-a-p0005_sent0,1 Schweizerische National-Vorsichts-Kassa in Bern.,de,1848-01-21
NZZ-1848-01-21-a-p0005_sent1,Der unterzeichnete Direktor der Schweiz.,de,1848-01-21
NZZ-1848-01-21-a-p0005_sent2,"Na¬ sional-Vorsichtskassa findet sich veranlaßt, einem in diesem Blatte am 9. dieß erschienenen, in meh¬ reren Beziehungen unrichtigen oder nicht hinläng¬ lich auseinandergesetzten Artikel, die Stellung des derrn Oberst Brunner und des Herrn Locher bei der betreffenden Kassa zu berichtigen.",de,1848-01-21
NZZ-1848-01-21-a-p0005_sent3,Herr Oberst Brunner ist nämlich Hauptagent für den Kanton Zürich und korrespondirt in dieser Hinsicht mit der Direktion.,de,1848-01-21
NZZ-1848-01-21-a-p0005_sent4,"Herr Locher ist auch selbstständiger Agent für den Kanton Zürich und Generalagent für die östliche Schweiz und die deutschen Bundesstaaten und korrespondirt seit einiger Zeit schon ebenfalls direkt mit der Kassa, so daß derselbe der Ermäch¬ tigung des Hrn.",de,1848-01-21
NZZ-1848-01-21-a-p0005_sent5,"Oberst Brunner zu Erlassung von Beröffentlichungen gar nicht bedarf, wohl aber derjenigen der Direktion.",de,1848-01-21
NZZ-1848-01-21-a-p0005_sent7,"Aus dem ersten Theil der Ankündigung des Herrn Oberst Brunner könnte man schließen, da nichts Räheres angegeben ist, daß derselbe alle am 1. dieß verfallenen Mandate, ohne Ausnahme einzukassiren habe, was zu Verwirrungen Anlaß geben könnte, wenn auch dieß von Seite der Direk¬ tion nicht berichtigt werden würde.",de,1848-01-21
NZZ-1848-01-21-a-p0005_sent8,"Dem Herrn Oberst Brunner wurde das Ein¬ kasso aller in den Kantonen Zürich, Schwyz und Appenzell zu beziebenden Mandate übertragen.",de,1848-01-21
NZZ-1848-01-21-a-p0005_sent11,"Bern, den 14. Januar 1848.",de,1848-01-21
NZZ-1848-01-21-a-p0005_sent12,Der Direktor der Schweiz.,de,1848-01-21
NZZ-1848-01-21-a-p0005_sent13,National-Vorsichts-Kassa: Cünier.,de,1848-01-21
NZZ-1858-04-20-a-p0003_sent0,Schweiz.,de,1858-04-20
NZZ-1858-04-20-a-p0003_sent3,Gesandte der Vereinigten Staaten Amerikas verlangt Aufschluß über die schimpfliche Wegweisung zweier Prediger aus der Gemeinde Horgen.,de,1858-04-20
NZZ-1858-04-20-a-p0003_sent4,— Die letztjährige Rechnung über das Polytechnikum erhält die Passation und der Aktivsaldo von 3368 Fr.,de,1858-04-20
NZZ-1858-04-20-a-p0003_sent6,"— Es wird beschlossen, die Kurseinrichtungen über den Simplon beizubehalten, bis die Eisenbahn nach Sitten er¬ öffnet sein wird.",de,1858-04-20
NZZ-1858-04-20-a-p0003_sent8,Zürich.,de,1858-04-20
NZZ-1858-04-20-a-p0003_sent9,Die auf heute angesetzte Kollaudation der Eisenbahnstrecke Wetzikon-Rüti findet nicht statt und wird wahrscheinlich den 26. vorgenommen werden.,de,1858-04-20
NZZ-1858-04-20-a-p0003_sent10,"— (Eingesandt.) Wie es heißt, hat die Regierung von Zürich gegen die jüngste Einbürgerung des minder¬ jährigen Zürchers Spöri in den Kanton Bern Einsprache e rhoben, indem sie die Kompetenz bestreite, einen unter die Vormundschaft des Kantons Zürich gehörigen Bürger ins Bürgerrecht aufzunehmen.",de,1858-04-20
NZZ-1858-04-20-a-p0003_sent12,St. Gallen.,de,1858-04-20
NZZ-1858-04-20-a-p0003_sent13,Deutsch-schweizerische Kre¬ ditbank.,de,1858-04-20
NZZ-1858-04-20-a-p0003_sent14,"In Folge Austritts der Herren Georg Dörten¬ bach von Stuttgart, Karl v. Schätzler von Augsburg und Adolph Pestalozzi von Zürich wurden für den Zeitraum bis 30. Juni 1862 als Mitglieder des Verwaltungsrathes er¬ nannt die Herren Albert Erzberger von Augsburg, Max v. Haber von Karlsruhe und Escher-Bodmer von Zürich.",de,1858-04-20
NZZ-1858-04-20-a-p0003_sent15,Es wurde Revision der Statuten beschlossen und zur Prü¬ fung derselben folgende Kommission bestellt: die HH.,de,1858-04-20
NZZ-1858-04-20-a-p0003_sent16,"Prä¬ sident Wirth-Sand, Rechtskonsulent Jordan von Stutt¬ gart, Escher-Bodmer, v. Schultheß-Rechberg von Zürich, Präsident Bärlocher von St. Gallen Fürsprech Hoffmann von St. Gallen, Gsell-Lutz in St. Gallen.",de,1858-04-20
NZZ-1858-04-20-a-p0003_sent17,Bünden.,de,1858-04-20
NZZ-1858-04-20-a-p0003_sent18,"Laut dem Churer Tagblatt hat der Kleine Rath die Genehmigung der Statuten der Vereinigten Schweizerbahnen an die Bedingung geknüpft, daß die Haupt¬ maschinenwerkstätte in Chur errichtet werde.",de,1858-04-20
NZZ-1858-04-20-a-p0003_sent19,Appenzell A. Rh.,de,1858-04-20
NZZ-1858-04-20-a-p0003_sent20,Die Revisionsversammlung in Waldstatt war von 500 Männern besucht.,de,1858-04-20
NZZ-1858-04-20-a-p0003_sent21,Genf.,de,1858-04-20
NZZ-1858-04-20-a-p0003_sent22,"Der belgische „Nord"" glaubt, Hr.",de,1858-04-20
NZZ-1858-04-20-a-p0003_sent23,James Fazy sei der Konsulate wegen (!) nach Paris gekommen.,de,1858-04-20
NZZ-1858-04-20-a-p0003_sent24,Neuenburg.,de,1858-04-20
NZZ-1858-04-20-a-p0003_sent25,"Die neuenburgische Exportgesellschaft hat am 10. d. in Paris mit Ferrukh-Khan einen Vertrag abgeschlossen, wodurch die Komptoirs, welche die Gesellschaft in Persien zu errichten beabsichtigt, unter den besonderen Schutz der persischen Regierung gestellt werden.",de,1858-04-20
NZZ-1868-02-17-a-p0001_sent2,"Einmal wird von Nordamerika Entschädigung verlangt für die nordischen Kauffahrer, welche von den in England ge¬ kauften und bewaffneten Korsaren wie Alabama, Georgia, Florida, Sumter",de,1868-02-17
NZZ-1868-02-17-a-p0001_sent4,"Dann wird aber England auch der Verletzung des Völkerrechts beschul¬ digt, indem es in seinen Häfen die Ausrüstung von sonderbündischen Kaperschiffen zugelassen hat.",de,1868-02-17
NZZ-1868-02-17-a-p0001_sent5,"Von Wa¬ shington aus wurde nun ein Schiedsgericht über beide Fragen vorgeschlagen, während England sich wohl für die erste Frage einem Schiedsgericht unterziehen wollte, hingegen keine Intervention in seine innere Verkehrs¬ politik dulden will.",de,1868-02-17
NZZ-1868-02-17-a-p0001_sent6,"Da nun die Vereinigten Staaten auf eine Ausscheidung beider Punkte nicht eingehen woll¬ ten, so wurden die Unterhandlungen abgebrochen und zwar in der Weise, daß „Standard, das Organ des torystischen Kabinets, des Bestimmtesten erklärte, der neue englische Minister in Washington habe sein Ohr jedem weitern Vorschlagüber die Alabamafrage zu ver¬ schließen.",de,1868-02-17
NZZ-1868-02-17-a-p0001_sent7,"Bei der zwischen beiden Kabineten herrschenden Spannung, die durch den für amerikanische Bürger in Europa verlangten Schutz noch höher geschraubt wird, ist es sich daher nicht zu verwundern, wenn es nächstens zu Noten oder zu einem Ultimatum käme.",de,1868-02-17
NZZ-1868-02-17-a-p0001_sent8,"Die Eisenbahnen der Vereinigten Staaten von Nord¬ amerika umfassen gegenwärtig eine Länge von 38,605 englischen Meilen.",de,1868-02-17
NZZ-1868-02-17-a-p0001_sent10,"In Wafhington ist der offizielle Bericht angelangt, daß die Zession der Insel St. Thomas in Kopenhagen ratifizirt worden sei.",de,1868-02-17
NZZ-1868-02-17-a-p0001_sent11,Mehrere Söhne der ersten Familien des Königreichs Siam sind in Paris erwartet.,de,1868-02-17
NZZ-1868-02-17-a-p0001_sent13,"Diese Erscheinung ist um so tröst¬ licher, als die industrielle Krise von 1866 in England zugleich mit einer schlechten Ernte und einer großen Theuerung der Nahrungsmittel verbunden war.",de,1868-02-17
NZZ-1868-02-17-a-p0001_sent14,"Der Widerspruch gegen das von Disraeli vorgeschla¬ gene Wahlbestechungsgericht — drei Richter mit je einem Gehalt von 200 Pfund — erklärt sich aus der Be¬ schränkung, die dadurch den Rechten des Unterhauses erwachsen wäre.",de,1868-02-17
NZZ-1868-02-17-a-p0001_sent16,"Im ungarischen Comitat Zips, das an Galizien grenzt, ist man auf Verzweigungen einer ausgedehnten panslavistischen Agitation gestoßen.",de,1868-02-17
NZZ-1868-02-17-a-p0001_sent18,Der Direktor des Ly¬ ceums von Leutschau ist schwer kompromittirt.,de,1868-02-17
NZZ-1868-02-17-a-p0001_sent20,"In Oesterreich werden sämmtliche zur Umänderung in Hinterlader geeignete Gewehre, deren Zahl ungefähr 600,000 Stück beträgt, bis zu Ende des Jahres umge¬ ändert sein.",de,1868-02-17
NZZ-1868-02-17-a-p0001_sent22,Von ganz besonderer Bedeutung ist die letzten Samstag in der N. Z. Ztg.,de,1868-02-17
NZZ-1868-02-17-a-p0001_sent23,"erschienene Bundesstadt-Korrespondenz, durch welche die Angabe des Lieutenant",de,1868-02-17
NZZ-1868-02-17-a-p0001_sent24,"v. Tschirschnitz, als ob die Han¬ noveraner durch preußischen Einfluß aus der Schweiz verdrängt worden seien, als durch und durch unbegrün¬ det nachgewiesen wird.",de,1868-02-17
NZZ-1868-02-17-a-p0001_sent25,"Der Antrag des Deputirten Mellana, das Militär¬ büdget von 162 Millionen auf 142 zu reduziren, wurde verworfen.",de,1868-02-17
NZZ-1868-02-17-a-p0001_sent26,"Der „Pungolo"" von Mailand spricht von einem Ar¬ beiter, der mit 40,000 Fr.",de,1868-02-17
NZZ-1868-02-17-a-p0001_sent27,"in Gold, dem Verdienst meh¬ rerer Jahre, aus Amerika nach Varese zurückgekehrt ist und seine Baarschaft in Bankbillets (45,000 Fr.) um¬ gewechselt hat.",de,1868-02-17
NZZ-1868-02-17-a-p0001_sent31,"Laut belgischen Korrespondenzen ist die Arbeiter¬ Bewegung, wie sie diesen Augenblick im Hennegau auf¬ getreten ist, eine Erscheinung, die so regelmäßig eintritt als der Winter und die mit demselben verbundene Ab¬ nahme des Verdienstes.",de,1868-02-17
NZZ-1868-02-17-a-p0001_sent33,"Was von einem parlamentarischen Ministerium in Frankreich verlautet hat, ist durch den gestrigen Pariser Telegraphen total in Abrede gestellt worden.",de,1868-02-17
NZZ-1868-02-17-a-p0001_sent34,Der vor Kurzem verstorbene Senator Montlaville war ein geschworner Feind der Engländer ganz à la Marquis Boissy.,de,1868-02-17
NZZ-1868-02-17-a-p0001_sent35,"Von ihm kursirte die Bitte an den Kaiser in Bordeaux: Sire, ich hoffe, daß Sie mich noch einmal zum Präfekten von London wählen.",de,1868-02-17
NZZ-1868-02-17-a-p0001_sent36,Abbe Migne's Druckerei der Kirchenväter in Paris ist abgebrannt.,de,1868-02-17
NZZ-1868-02-17-a-p0001_sent39,"Heute Abends, 5 Uhr 21 Minuten, von Sonnen¬ untergang an bis zum Verschwinden des Jupiters, 7 Uhr Abends, sieht man, wenn das Wetter günstig, über dem letztern Gestirn einen kleinen röthlichen Stern, nämlich den Planeten Merkur, welcher der Sonne dreimal näher ist als die Erde.",de,1868-02-17
NZZ-1868-02-17-a-p0001_sent40,"Seit tausend Jahren befand sich der Merkur in keiner für unsere Beobachtung so günstigen Stellung: Einerseits steht der Mond nicht über dem Horizont, anderseits bildet der Jupiter einen Abstandspunkt und dieses gerade in dem Augenblick, wo der Merkur sich in der größtmöglichen östlichen Entfernung von der Sonne befindet.",de,1868-02-17
NZZ-1868-02-17-a-p0001_sent41,"Bekanntlich hat der Astronom Gassendi noch auf dem Todbette sein Bedauern ausgesprochen, daß ihm das Glück nicht geworden sei, den Merkur von freiem Auge zu sehen.",de,1868-02-17
NZZ-1878-01-07-b-p0002_sent2,Vor etwa Monatsfrist gingen 50 Kosaken unter dem Cornet Burenie von Uralsk zur Donauarmee ab.,de,1878-01-07
NZZ-1878-01-07-b-p0002_sent4,Diese russische Jeanne d'Arc heißt im gewöhnlichen Leben Tatjana Shukalin.,de,1878-01-07
NZZ-1878-01-07-b-p0002_sent7,"Damit gab sich jedoch Fräulein Shukalin nicht zufrieden, sondern wandte sich in einem Schreiben an das Hauptquartier in Bulgarien mit der Bitte, sie einem der Kavallerieregimenter der aktiven Armee zuzuzählen, wobei sie die Erklärung abgab, daß sie bereits seit ihrer frühesten Jugend einen unwiderstehlichen Hang zum Kriegerleben in sich fühle und daß ihr höchster Wunsch dahin gehe, diese ihre Sehnsucht befriedigen zu können.",de,1878-01-07
NZZ-1878-01-07-b-p0002_sent8,"Am 4. Dezember lief nun ein Schreiben vom Stabschef der aktiven Armee, dem General-Adjutanten Ne¬ pokoitschizkij an den Hetman locumtenens ein, in welchem die Mittheilung enthalten war, es sei die Zuzählung des Fräuleins Shukalin zu der Kosakenabtheilung, welche zur aktiven Armee abgeht, unter der Bedingung gestattet, daß sich der Hetman vorher überzeugt, daß die Dame durch keine Familienrücksichten gebunden und physisch und geistig fähig, die Beschwerden eines Feldzuges zu ertragen.",de,1878-01-07
NZZ-1878-01-07-b-p0002_sent10,"Die Heldin selbst ist die Tochter eines Kosaken, welcher bereits vor längerer Zeit gestorben ist, und lebt mit ihrer Mutter in Uralsk.",de,1878-01-07
NZZ-1878-01-07-b-p0002_sent13,So diente 1865 im Orenburg'schen Kosakenregiment ein Mädchen Namens Sai¬ zew.,de,1878-01-07
NZZ-1878-01-07-b-p0002_sent14,"Wer die Saizew reiten sah, hätte sie nie für ein Mädchen gehalten, sondern einen jungen blühenden Kosaken vor sich zu haben geglaubt, der ausgezeichnet zu reiten und sein Pferd zu lenken verstand.",de,1878-01-07
NZZ-1878-01-07-b-p0002_sent15,"— (Ein versunkenes Dorf.) Die Herbststürme haben am Ufer der Insel Sylt abermals Reste von dem 1436 untergegangenen Kirchdorfe Eidum, am Strande südlich am Westerland, bloßgespült.",de,1878-01-07
NZZ-1878-01-07-b-p0002_sent18,Ferner hat die See am Morsum-Kliff — dem Festlande gegenüber — ebenfalls vor Kurzem bedeu¬ iend gewüthet.,de,1878-01-07
NZZ-1878-01-07-b-p0002_sent20,"Die Insel Sylt ist reich an vorgeschichtlichen Erinnerungen, namentlich an Hünengräbern, die bei der von wissenschaftlicher Seite (Dr. Hantelmann) betriebenen Bloßlegung interessante Funde ergeben haben.",de,1878-01-07
NZZ-1878-01-07-b-p0002_sent21,"— (Lebensmittelfälschung.) Nach dem „Arbeitgeber"" wurde die Brauereibesitzerin Elise Hassold in Schwalbach wegen Verwendung von Malzsurrogaten (Kartosselzucker) zu 180 Mark Strafe, in Ulm ein Ehepaar wegen Ver¬ fälschung von Butter (Beimischen von Käse) zu 12 und 18 Tagen Gefängniß verurtheilt.",de,1878-01-07
NZZ-1878-01-07-b-p0002_sent22,— (Ueber eine russische Niederlage) ganz eigener Art berichten übereinstimmend mehrere aus Rumänien heim¬ gekehrte Fuhrleute der „Kronst.,de,1878-01-07
NZZ-1878-01-07-b-p0002_sent23,Ztg.,de,1878-01-07
NZZ-1878-01-07-b-p0002_sent24,""": Auf der Straße zwischen Plojeschti und Bukarest geriethen sechs Fuhrleute, welche ausschließlich Champagner und Groyer Käse von Kronstadt nach Bukarest zu verfrachten hatten, in eine un¬ wegsame Straße.",de,1878-01-07
NZZ-1878-01-07-b-p0002_sent29,"— (Englische Bücherproduktion.) Während der deutsche Büchermarkt im Jahr 1877 16,437 Novitäten zu verzeich¬ nen hatte, sind im Jahr 1877 im englischen Buchhandel nur etwa 6000 neue Werke (worunter mehr als 2000 neue Auflagen) und aus Amerika importirte Bücher erschienen.",de,1878-01-07
