doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sophokle1v3soph_0083,1400,1405,Tekm.,Q10796858,PER,NIL,Tekm.,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
sophokle1v3soph_0083,1435,1439,Aias,Q172725,PER,Q242319,Aias der Lokrer,"```json {""wikipedia_page"":""Aias der Lokrer"", ""wikidata_id"":""Q242319""} ```",16.076766967773438
sophokle1v3soph_0083,1457,1461,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",16.603796005249023
sophokle1v3soph_0083,1496,1503,Teukros,Q878184,PER,Q1513788,Teukros,"```json {""wikipedia_page"":""Teukros"", ""wikidata_id"":""Q1513788""} ```",13.6060152053833
sophokle1v3soph_0083,1579,1583,Ant.,Q241077,WORK,NIL,Ant.,"```json {""wikipedia_page"": ""Antigonos von Karistos"", ""wikidata_id"": ""NIL""} ```",0
sophokle1v3soph_0083,1592,1595,El.,Q733444,WORK,NIL,El.,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sophokle1v3soph_0092,70,74,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json { ""wikipedia_page"": ""Aias der Telamonier"", ""wikidata_id"": ""Q172725"" } ```",18.691242218017578
sophokle1v3soph_0092,252,255,11.,Q8275,WORK,Q1658482,"Ilias, 11. Buch","```json {""wikipedia_page"":""Ilias, 11. Buch"", ""wikidata_id"":""Q1658482""} ```",4.081837177276611
sophokle1v3soph_0092,425,429,Aias,Q172725,PER,Q172725,Aias der Telamonier,,0
sophokle1v3soph_0092,691,696,0. C.,Q294001,WORK,NIL,0. C.,"```json { ""wikipedia_page"": """", ""wikidata_id"": ""NIL"" } ```",0
sophokle1v3soph_0092,777,784,500. C.,Q294001,WORK,Q12899100,C.,"```json {""wikipedia_page"":""C."", ""wikidata_id"":""Q12899100""} ```",6.335058689117432
sophokle1v3soph_0092,856,864,Eur. Ion,Q614607,WORK,Q504165,Ionisches Griechisch,"```json {""wikipedia_page"": ""Ionisches Griechisch"", ""wikidata_id"": ""Q504165""} ```",9.248092651367188
sophokle1v3soph_0092,1043,1058,Eur. Herc. Fur.,Q1233835,WORK,Q167297,Codex Euricianus,"```json { ""wikipedia_page"": ""Codex Euricianus"", ""wikidata_id"": ""Q167297"" } ```",11.243724822998047
sophokle1v3soph_0092,1164,1167,El.,Q733444,WORK,Q1248812,Helena,"```json {""wikipedia_page"":""Helena"", ""wikidata_id"":""Q1248812""} ```",6.341782569885254
sophokle1v3soph_0092,1309,1312,El.,Q733444,WORK,Q1248812,Helena,"```json {""wikipedia_page"": ""Helena"", ""wikidata_id"": ""Q1248812""} ```",6.371167182922363
sophokle1v3soph_0092,1497,1501,Ant.,Q241077,WORK,Q241077,Antigone,"```json { ""wikipedia_page"": ""Antigone"", ""wikidata_id"": ""Q241077"" } ```",9.899389266967773
sophokle1v3soph_0092,1531,1540,Sophokles,NIL,PER,Q7235,Sophokles,,0
sophokle1v3soph_0092,1592,1597,O. C.,Q294001,WORK,Q119310,Johann Caspar von Orelli,"```json { ""wikipedia_page"": ""Johann Caspar von Orelli"", ""wikidata_id"": ""Q119310"" } ```",6.986063480377197
sophokle1v3soph_0092,1612,1617,Phil.,Q1415903,WORK,NIL,Phil.,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
sophokle1v3soph_0092,1623,1629,O0. R.,Q148643,WORK,Q110363098,Opera Omnia,"```json {""wikipedia_page"":""Opera Omnia"", ""wikidata_id"":""Q110363098""} ```",7.071699619293213
sophokle1v3soph_0092,1635,1639,Ant.,Q241077,WORK,NIL,Ant.,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
sophokle1v3soph_0108,16,20,Ant.,Q241077,WORK,NIL,Ant.,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
sophokle1v3soph_0108,77,82,Alhen,Q1524,LOC,NIL,Alhen,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
sophokle1v3soph_0108,100,107,Pindars,Q134929,PER,Q134929,Pindar,,0
sophokle1v3soph_0108,614,621,Hermann,Q77616,PER,Q77616,Gottfried Hermann,"```json {""wikipedia_page"":""Gottfried Hermann"",""wikidata_id"":""Q77616""} ```",16.172679901123047
sophokle1v3soph_0108,642,644,A.,Q172725,PER,NIL,A.,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sophokle1v3soph_0108,864,876,Aesch. Pers.,Q788458,WORK,Q788458,Die Perser,"```json {""wikipedia_page"":""Die Perser"", ""wikidata_id"":""Q788458""} ```",16.00326919555664
sophokle1v3soph_0108,945,951,Ennius,Q47130,PER,Q47130,Quintus Ennius,,0
sophokle1v3soph_0108,1098,1102,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json { ""wikipedia_page"": ""Aias der Telamonier"", ""wikidata_id"": ""Q172725"" } ```",18.250232696533203
