doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
document_000017.html,364,406,La Musica dal Rinascimento alepoca moderna,NIL,MISC,Q201405,musica rinascimentale,"```json { ""wikipedia_page"": ""musica rinascimentale"", ""wikidata_id"": ""Q201405"" } ```",15.197977066040039
document_000018.html,212,225,Nelia Rivalta,NIL,PER,Q4142425,Nuria Rial,"```json { ""wikipedia_page"": ""Nuria Rial"", ""wikidata_id"": ""Q4142425"" } ```",28.893600463867188
document_000018.html,263,270,Caccini,Q215308,PER,Q232035,Francesca Caccini,"```json { ""wikipedia_page"": ""Francesca Caccini"", ""wikidata_id"": ""Q232035"" } ```",27.525819778442383
document_000019.html,157,172,.Sfadio di Roma,NIL,LOC,Q3516766,Teatro Palladium,"```json { ""wikipedia_page"": ""Teatro Palladium"", ""wikidata_id"": ""Q3516766"" } ```",14.549137115478516
document_000019.html,376,384,Molinari,Q3725923,PER,Q2619703,Bernardino Molinari,"```json { ""wikipedia_page"": ""Bernardino Molinari"", ""wikidata_id"": ""Q2619703"" } ```",21.081418991088867
document_000019.html,396,405,Argentini,NIL,PER,Q3619192,Antonio Argenti,"```json { ""wikipedia_page"": ""Antonio Argenti"", ""wikidata_id"": ""Q3619192"" } ```",15.825563430786133
document_000019.html,412,419,Consoli,Q109860310,PER,NIL,Consoli,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",18.534656524658203
document_000019.html,559,575,Sansone e Dalila,Q753152,MISC,Q3948606,Sansone e Dalila,"```json { ""wikipedia_page"": ""Sansone e Dalila"", ""wikidata_id"": ""Q3948606"" } ```",14.27752685546875
document_000022.html,42,50,Turandot,Q354748,MISC,Q207990,Turandot,"```json { ""wikipedia_page"": ""Turandot"", ""wikidata_id"": ""Q207990"" } ```",25.200380325317383
document_000022.html,166,176,Arlecchino,Q922043,MISC,Q17298,Arlecchino,"```json { ""wikipedia_page"": ""Arlecchino"", ""wikidata_id"": ""Q17298"" } ```",19.66366195678711
document_000024.html,107,114,Zabarro,Q468235,MISC,Q114053092,Tabarrino,"```json { ""wikipedia_page"": ""Zabarro"", ""wikidata_id"": ""Q114053092"" } ```",16.812515258789062
document_000024.html,217,223,Marini,Q6700083,PER,Q3107687,Girolamo Maria Marini,"```json { ""wikipedia_page"": ""Girolamo Maria Marini"", ""wikidata_id"": ""Q3107687"" } ```",26.143142700195312
document_000025.html,95,106,il /alsfaff,Q318455,MISC,Q1168413,Falstaff,"```json { ""wikipedia_page"": ""Falstaff"", ""wikidata_id"": ""Q1168413"" } ```",10.580349922180176
document_000025.html,332,342,De Hidalgo,Q465195,PER,Q730336,La Périchole,"```json { ""wikipedia_page"": ""La Périchole"", ""wikidata_id"": ""Q730336"" } ```",18.296314239501953
document_000025.html,355,362,Hackett,Q767676,PER,Q315811,Steve Hackett,"```json { ""wikipedia_page"": ""Steve Hackett"", ""wikidata_id"": ""Q315811"" } ```",21.90300750732422
document_000025.html,378,385,Galeffi,Q1154378,PER,Q64606974,Galeffi,"```json { ""wikipedia_page"": ""Galeffi"", ""wikidata_id"": ""Q64606974"" } ```",24.65132713317871
document_000025.html,412,420,Azzolini,Q16268143,PER,Q37034039,Azzolini,"```json { ""wikipedia_page"": ""Azzolini"", ""wikidata_id"": ""Q37034039"" } ```",21.61810302734375
document_000026.html,35,51,Maestrit Canfori,Q465540,MISC,Q3842950,Maestro degli angeli cantori,"```json { ""wikipedia_page"": ""Maestro degli angeli cantori"", ""wikidata_id"": ""Q3842950"" } ```",11.3538818359375
document_000026.html,213,222,Wildbrunn,Q89504,PER,Q1360496,Ernst Waldbrunn,"```json { ""wikipedia_page"": ""Ernst Waldbrunn"", ""wikidata_id"": ""Q1360496"" } ```",15.197793960571289
document_000026.html,239,249,De Angelis,Q2536286,PER,Q3870133,Nanni De Angelis,"```json { ""wikipedia_page"": ""Nanni De Angelis"", ""wikidata_id"": ""Q3870133"" } ```",20.408164978027344
document_000027.html,344,348,Rota,Q97571478,PER,Q214665,Nino Rota,"```json { ""wikipedia_page"": ""Nino Rota"", ""wikidata_id"": ""Q214665"" } ```",17.38121795654297
document_000027.html,350,360,Rovescalli,Q94288706,PER,Q3140638,Renzo Garlaschelli,"```json { ""wikipedia_page"": ""Renzo Garlaschelli"", ""wikidata_id"": ""Q3140638"" } ```",19.89806365966797
document_000027.html,362,371,Marchioro,NIL,PER,Q3770903,Giuseppe Marchioro,"```json { ""wikipedia_page"": ""Giuseppe Marchioro"", ""wikidata_id"": ""Q3770903"" } ```",20.605241775512695
document_000027.html,383,389,Grandi,NIL,PER,Q948575,Alessandro Grandi,"```json { ""wikipedia_page"": ""Alessandro Grandi"", ""wikidata_id"": ""Q948575"" } ```",16.97747802734375
document_000028.html,85,97,Maria Avezza,NIL,PER,Q105945228,Eva Avossa,"```json { ""wikipedia_page"": ""Maria Avezza"", ""wikidata_id"": ""Q105945228"" } ```",26.39767837524414
document_000028.html,199,216,Mafalda de Voltri,NIL,PER,Q7001879,Mafalda Antonelli,"```json { ""wikipedia_page"": ""Mafalda Antonelli"", ""wikidata_id"": ""Q7001879"" } ```",25.5786190032959
document_000028.html,218,227,Eva Didur,Q50356749,PER,Q4506718,Eva Todor,"```json { ""wikipedia_page"": ""Eva Didur"", ""wikidata_id"": ""Q4506718"" } ```",27.356380462646484
document_000028.html,245,258,Anna Gramegna,Q102075886,PER,Q3847303,Maria Gramegna,"```json { ""wikipedia_page"": ""Anna Gramegna"", ""wikidata_id"": ""Q3847303"" } ```",29.43396759033203
document_000028.html,274,292,Auna Masetti Bassi,NIL,PER,Q105836450,Ada Masotti,"```json { ""wikipedia_page"": ""Ada Masotti"", ""wikidata_id"": ""Q105836450"" } ```",22.737245559692383
document_000028.html,294,313,Margherita Sheridan,Q6759227,PER,Q535633,Margaret Sheridan,"```json { ""wikipedia_page"": ""Margaret Sheridan"", ""wikidata_id"": ""Q535633"" } ```",30.710647583007812
document_000028.html,315,326,Giulia Tess,Q63479708,PER,Q7705553,Tess,"```json { ""wikipedia_page"": ""Giulia Tess"", ""wikidata_id"": ""Q7705553"" } ```",29.69287109375
document_000028.html,358,372,Noretta Zonghi,NIL,PER,Q3876704,Nietta Zocchi,"```json { ""wikipedia_page"": ""Nietta Zocchi"", ""wikidata_id"": ""Q3876704"" } ```",27.532712936401367
document_000029.html,153,167,Mario Frigerio,NIL,PER,Q48814054,Maurilio Frigerio,"```json { ""wikipedia_page"": ""Mario Frigerio"", ""wikidata_id"": ""Q48814054"" } ```",30.180438995361328
document_000032.html,120,125,Longo,Q1934977,PER,Q3105065,Giacomo Longo,"```json { ""wikipedia_page"": ""Giacomo Longo"", ""wikidata_id"": ""Q3105065"" } ```",22.0330867767334
document_000032.html,127,134,Cantani,NIL,PER,Q26972339,Tiziano Cantatore,"```json { ""wikipedia_page"": ""Tiziano Cantatore"", ""wikidata_id"": ""Q26972339"" } ```",21.766286849975586
document_000032.html,136,145,Viterbini,NIL,PER,Q1528696,Giuseppe Valentini,"```json { ""wikipedia_page"": ""Giuseppe Valentini"", ""wikidata_id"": ""Q1528696"" } ```",21.06962776184082
document_000032.html,160,167,Scarano,NIL,PER,Q3886148,Oronzo Mario Scarano,"```json { ""wikipedia_page"": ""Oronzo Mario Scarano"", ""wikidata_id"": ""Q3886148"" } ```",23.9299373626709
document_000032.html,215,225,Olga Greco,NIL,PER,Q5973336,Leonid Greco,"```json { ""wikipedia_page"": ""Olga Greco"", ""wikidata_id"": ""Q5973336"" } ```",28.726552963256836
document_000032.html,228,238,Rina Rossi,NIL,PER,Q20016380,Rina Massardi,"```json { ""wikipedia_page"": ""Rina Massardi"", ""wikidata_id"": ""Q20016380"" } ```",30.147445678710938
document_000032.html,376,393,Sonata a Kreutzer,Q1154601,MISC,Q1214091,Sonata a Kreutzer,"```json { ""wikipedia_page"": ""Sonata a Kreutzer"", ""wikidata_id"": ""Q1214091"" } ```",18.796415328979492
document_000032.html,546,553,Consolo,Q16189778,PER,Q1371914,solista,"```json { ""wikipedia_page"": ""solista"", ""wikidata_id"": ""Q1371914"" } ```",12.27962589263916
document_000032.html,562,576,Tina Filipponi,NIL,PER,Q1247460,Titina De Filippo,"```json { ""wikipedia_page"": ""Tina Filipponi"", ""wikidata_id"": ""Q1247460"" } ```",29.097789764404297
document_000033.html,165,172,Riboldi,NIL,PER,Q20954174,Maria Riboldi,"```json { ""wikipedia_page"": ""Maria Riboldi"", ""wikidata_id"": ""Q20954174"" } ```",21.356130599975586
document_000033.html,177,189,Notargiacomo,NIL,PER,Q55281516,Gianfranco Notargiacomo,"```json { ""wikipedia_page"": ""Gianfranco Notargiacomo"", ""wikidata_id"": ""Q55281516"" } ```",17.51154899597168
document_000033.html,191,201,1’Agozzino,NIL,PER,Q1130986,Agostino Accorimboni,"```json { ""wikipedia_page"": ""Agostino Accorimboni"", ""wikidata_id"": ""Q1130986"" } ```",17.57693099975586
document_000033.html,215,224,Minghetti,NIL,PER,Q55087834,Minghetti,"```json { ""wikipedia_page"": ""Minghetti"", ""wikidata_id"": ""Q55087834"" } ```",28.45586395263672
document_000033.html,258,270,dall’America,Q828,LOC,Q30,Stati Uniti d'America,"```json { ""wikipedia_page"": ""Stati Uniti d'America"", ""wikidata_id"": ""Q30"" } ```",10.442381858825684
document_000033.html,334,343,Polveroni,NIL,PER,Q4016124,Volfango Polverelli,"```json { ""wikipedia_page"": ""Volfango Polverelli"", ""wikidata_id"": ""Q4016124"" } ```",21.67068099975586
document_000035.html,92,99,Ranuzzi,Q1442098,PER,Q3559951,Vincenzo Ranuzzi,"```json { ""wikipedia_page"": ""Vincenzo Ranuzzi"", ""wikidata_id"": ""Q3559951"" } ```",26.3033390045166
document_000035.html,233,238,Rella,NIL,PER,Q1248235,Gabriella Relle,"```json { ""wikipedia_page"": ""Gabriella Relle"", ""wikidata_id"": ""Q1248235"" } ```",18.131689071655273
document_000035.html,245,252,Sistina,Q1236085,ORG,Q2943,cappella Sistina,"```json { ""wikipedia_page"": ""cappella Sistina"", ""wikidata_id"": ""Q2943"" } ```",18.54104232788086
document_000035.html,259,264,Boezi,Q29646877,PER,Q279121,Antoine Boësset,"```json { ""wikipedia_page"": ""Antoine Boësset"", ""wikidata_id"": ""Q279121"" } ```",21.494447708129883
document_000038.html,96,100,Roma,NIL,LOC,Q220,Roma,"```json { ""wikipedia_page"": ""Roma"", ""wikidata_id"": ""Q220"" } ```",23.95549964904785
document_000038.html,210,218,Augusteo,Q3616668,LOC,Q3516747,Teatro Augusteo,"```json { ""wikipedia_page"": ""Teatro Augusteo"", ""wikidata_id"": ""Q3516747"" } ```",13.565208435058594
document_000038.html,229,237,Costanzi,Q1050350,LOC,Q1525849,Giovanni Battista Costanzi,"```json { ""wikipedia_page"": ""Giovanni Battista Costanzi"", ""wikidata_id"": ""Q1525849"" } ```",13.856538772583008
document_000041.html,415,433,Teatro dei Piccoli,NIL,LOC,Q3982093,Teatro Piccolo,"```json { ""wikipedia_page"": ""Teatro dei Piccoli"", ""wikidata_id"": ""Q3982093"" } ```",28.15589714050293
document_000041.html,510,520,Ciottolino,NIL,MISC,Q4516121,Cipollino,"```json { ""wikipedia_page"": ""Cipollino"", ""wikidata_id"": ""Q4516121"" } ```",18.628292083740234
document_000043.html,74,93,concerto gregoriano,Q11300734,MISC,Q26473,canto gregoriano,"```json { ""wikipedia_page"": ""canto gregoriano"", ""wikidata_id"": ""Q26473"" } ```",23.291358947753906
document_000043.html,111,129,/mpressioni pagane,NIL,MISC,Q283912,improperia,"```json { ""wikipedia_page"": ""improperia"", ""wikidata_id"": ""Q283912"" } ```",12.670408248901367
document_000043.html,168,175,Mantica,NIL,PER,Q2835617,Alfredo Mantica,"```json { ""wikipedia_page"": ""Alfredo Mantica"", ""wikidata_id"": ""Q2835617"" } ```",22.98163414001465
document_000044.html,354,361,Mantica,NIL,PER,Q3609247,Aldo Mantia,"```json { ""wikipedia_page"": ""Aldo Mantia"", ""wikidata_id"": ""Q3609247"" } ```",16.319026947021484
document_000044.html,430,440,l’Augusteo,Q3616668,LOC,Q3516747,Teatro Augusteo,"```json { ""wikipedia_page"": ""Teatro Augusteo"", ""wikidata_id"": ""Q3516747"" } ```",13.213252067565918
document_000045.html,451,458,Mantica,NIL,PER,Q2835617,Alfredo Mantica,"```json { ""wikipedia_page"": ""Alfredo Mantica"", ""wikidata_id"": ""Q2835617"" } ```",18.856924057006836
document_000046.html,41,57,Alberto Veggetti,NIL,PER,Q3724541,Emilio Veggetti,"```json { ""wikipedia_page"": ""Alberto Veggetti"", ""wikidata_id"": ""Q3724541"" } ```",30.630413055419922
document_000046.html,68,83,Riccardo Scozzi,NIL,PER,Q725818,Riccardo Broschi,"```json { ""wikipedia_page"": ""Riccardo Broschi"", ""wikidata_id"": ""Q725818"" } ```",34.52413558959961
document_000046.html,92,105,Carlo Luperti,NIL,PER,Q766389,Carlo Pedrotti,"```json { ""wikipedia_page"": ""Carlo Pedrotti"", ""wikidata_id"": ""Q766389"" } ```",30.94976806640625
document_000046.html,120,139,Marsilio Ceccarelli,Q102289005,PER,Q1610711,Giampiero Ceccarelli,"```json { ""wikipedia_page"": ""Giampiero Ceccarelli"", ""wikidata_id"": ""Q1610711"" } ```",27.253726959228516
document_000046.html,149,164,Gino Barabaschi,NIL,PER,Q15298499,Gino Burcovich,"```json { ""wikipedia_page"": ""Gino Barabaschi"", ""wikidata_id"": ""Q15298499"" } ```",32.33457565307617
document_000047.html,32,41,Ida Ricci,NIL,PER,Q112121032,Maria Irene Ricci,"```json { ""wikipedia_page"": ""Ida Ricci"", ""wikidata_id"": ""Q112121032"" } ```",34.27129364013672
document_000047.html,56,72,Giuditta Sartori,NIL,PER,Q3769162,Giuditta Saltarini,"```json { ""wikipedia_page"": ""Giuditta Sartori"", ""wikidata_id"": ""Q3769162"" } ```",35.4414176940918
document_000048.html,44,60,Sonata in Za mix,Q3073254,MISC,Q2031786,Sonata per pianoforte n. 9 (Skrjabin),"```json { ""wikipedia_page"": ""Sonata per pianoforte n. 9 (Skrjabin)"", ""wikidata_id"": ""Q2031786"" } ```",29.952178955078125
document_000049.html,105,110,Ricci,NIL,PER,Q17582684,Angela Ricci Lucchi,"```json { ""wikipedia_page"": ""Angela Ricci Lucchi"", ""wikidata_id"": ""Q17582684"" } ```",17.23401641845703
document_000049.html,121,128,Sartori,NIL,PER,Q28357738,Giacomo Sartori,"```json { ""wikipedia_page"": ""Giacomo Sartori"", ""wikidata_id"": ""Q28357738"" } ```",19.85422706604004
document_000050.html,106,132,Societa Amici della Musica,NIL,ORG,Q3963780,Società d'incoraggiamento d'arti e mestieri,"```json { ""wikipedia_page"": ""Società d'incoraggiamento d'arti e mestieri"", ""wikidata_id"": ""Q3963780"" } ```",24.61802864074707
document_000050.html,144,158,Eugenio Albini,Q124499318,PER,Q3734311,Eugenio Cavallini,"```json { ""wikipedia_page"": ""Eugenio Cavallini"", ""wikidata_id"": ""Q3734311"" } ```",28.3551025390625
document_000050.html,176,188,Augusta Coen,NIL,PER,Q21030405,Costanza Coen,"```json { ""wikipedia_page"": ""Augusta Coen"", ""wikidata_id"": ""Q21030405"" } ```",31.730207443237305
document_000050.html,227,247,Giornale della donna,Q3794191,ORG,Q61711801,Giornale delle donne,"```json { ""wikipedia_page"": ""Giornale delle donne"", ""wikidata_id"": ""Q61711801"" } ```",28.5606746673584
document_000051.html,0,29,Nell’oratorio di San Marcello,Q1165020,LOC,Q972881,chiesa di San Marcello al Corso,"```json { ""wikipedia_page"": ""chiesa di San Marcello al Corso"", ""wikidata_id"": ""Q972881"" } ```",19.113037109375
document_000051.html,92,99,Zuccari,NIL,PER,Q434058,Taddeo Zuccari,"```json { ""wikipedia_page"": ""Taddeo Zuccari"", ""wikidata_id"": ""Q434058"" } ```",17.13735580444336
document_000051.html,121,135,Cardenio Botti,Q100077371,PER,Q5527606,Gaudenzio Botti,"```json { ""wikipedia_page"": ""Cardenio Botti"", ""wikidata_id"": ""Q5527606"" } ```",33.07638931274414
document_000051.html,153,163,l’Alaleona,Q2262438,MISC,Q3607527,Al Rangone,"```json { ""wikipedia_page"": ""Al Rangone"", ""wikidata_id"": ""Q3607527"" } ```",12.103543281555176
document_000051.html,247,265,Casa degli Artisti,Q3661195,LOC,NIL,Casa degli Artisti,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",20.83051300048828
document_000052.html,2,7,Botti,Q100077371,PER,Q1465407,Giovanni Botti,"```json { ""wikipedia_page"": ""Giovanni Botti"", ""wikidata_id"": ""Q1465407"" } ```",20.85201644897461
document_000052.html,576,581,Botti,Q100077371,PER,NIL,Botti,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",18.003177642822266
document_000052.html,141,155,Libuje Bohmova,NIL,PER,Q12805749,,"```json { ""wikipedia_page"": ""Libuje Bohmova"", ""wikidata_id"": ""Q12805749"" } ```",29.04966926574707
document_000052.html,184,200,Amelia Catenacci,NIL,PER,Q16525848,Amelia Sarteschi Calani Carletti,"```json { ""wikipedia_page"": ""Amelia Catenacci"", ""wikidata_id"": ""Q16525848"" } ```",40.048065185546875
document_000052.html,400,411,Guido Guida,NIL,PER,Q18223603,Guido Maria Guida,"```json { ""wikipedia_page"": ""Guido Maria Guida"", ""wikidata_id"": ""Q18223603"" } ```",37.24453353881836
document_000052.html,713,732,Circole Marchigiano,NIL,ORG,Q3677532,Circoli,"```json { ""wikipedia_page"": ""Circolo Marchigiano"", ""wikidata_id"": ""Q3677532"" } ```",12.807293891906738
document_000052.html,733,749,Elena D’Ambrosio,NIL,PER,Q1346083,Enzo D'Ambrosio,"```json { ""wikipedia_page"": ""Elena D’Ambrosio"", ""wikidata_id"": ""Q1346083"" } ```",25.551088333129883
document_000052.html,854,865,La felicita,NIL,MISC,Q48319398,La felicità,"```json { ""wikipedia_page"": ""La felicità"", ""wikidata_id"": ""Q48319398"" } ```",17.7590389251709
document_000053.html,9,19,D’Ambrosio,NIL,PER,Q41007438,Domenico D'Ambrosio,"```json { ""wikipedia_page"": ""Domenico D'Ambrosio"", ""wikidata_id"": ""Q41007438"" } ```",14.408121109008789
document_000053.html,237,254,Dario Vayra Gallo,NIL,PER,Q3702674,Dario Vangeli,"```json { ""wikipedia_page"": ""Dario Vangeli"", ""wikidata_id"": ""Q3702674"" } ```",26.652599334716797
document_000053.html,243,248,Vayra,NIL,PER,Q3702681,Dario Villa,"```json { ""wikipedia_page"": ""Dario Villa"", ""wikidata_id"": ""Q3702681"" } ```",20.182811737060547
document_000053.html,404,418,Cardenio Botti,Q100077371,PER,Q3658438,Cardellini del fontanino,"```json { ""wikipedia_page"": ""Cardellini del fontanino"", ""wikidata_id"": ""Q3658438"" } ```",25.105693817138672
document_000054.html,12,28,Maria Capoccetti,NIL,PER,Q1895769,Maria Cocchetti,"```json { ""wikipedia_page"": ""Maria Cocchetti"", ""wikidata_id"": ""Q1895769"" } ```",31.36577606201172
document_000054.html,257,274,Emanuele Riadnoff,NIL,PER,Q28112211,Emanuele Aldrovandi,"```json { ""wikipedia_page"": ""Emanuele Aldrovandi"", ""wikidata_id"": ""Q28112211"" } ```",24.638019561767578
document_000054.html,323,337,Cirvcolo Russo,NIL,ORG,Q207808,Circo Massimo,"```json { ""wikipedia_page"": ""Circo Massimo"", ""wikidata_id"": ""Q207808"" } ```",13.396529197692871
document_000055.html,163,176,Sala Nazareno,NIL,LOC,Q3884431,oratorio dei Santi Nazario e Celso,"```json { ""wikipedia_page"": ""oratorio dei Santi Nazario e Celso"", ""wikidata_id"": ""Q3884431"" } ```",18.56513023376465
document_000057.html,75,91,Marcia trionfale,NIL,MISC,Q3774332,Gran Marcia Trionfale,"```json { ""wikipedia_page"": ""Gran Marcia Trionfale"", ""wikidata_id"": ""Q3774332"" } ```",13.63277530670166
document_000057.html,94,104,Vouverture,NIL,MISC,Q3887695,Overture,"```json { ""wikipedia_page"": ""Overture"", ""wikidata_id"": ""Q3887695"" } ```",12.964202880859375
document_000057.html,111,120,Cleopatra,NIL,MISC,Q635,Cleopatra,"```json { ""wikipedia_page"": ""Cleopatra"", ""wikidata_id"": ""Q635"" } ```",21.849864959716797
document_000057.html,122,141,I voti di S. Chiara,NIL,MISC,Q191107,Chiara d'Assisi,"```json { ""wikipedia_page"": ""Chiara d'Assisi"", ""wikidata_id"": ""Q191107"" } ```",12.185506820678711
document_000057.html,145,187,Lf Corteo imperiale nella valle di Spoleto,NIL,MISC,Q20571,Spoleto,"```json { ""wikipedia_page"": ""Spoleto"", ""wikidata_id"": ""Q20571"" } ```",12.767578125
document_000058.html,36,47,Ada La Face,NIL,PER,Q113482937,Ada Arca,"```json { ""wikipedia_page"": ""Ada La Face"", ""wikidata_id"": ""Q113482937"" } ```",30.058605194091797
document_000059.html,228,247,Don Filippo Caetani,NIL,PER,Q55226187,Filippo Caetani,"```json { ""wikipedia_page"": ""Filippo Caetani"", ""wikidata_id"": ""Q55226187"" } ```",18.302059173583984
document_000059.html,261,266,Peano,Q58905,LOC,Q191029,Giuseppe Peano,"```json { ""wikipedia_page"": ""Giuseppe Peano"", ""wikidata_id"": ""Q191029"" } ```",16.081436157226562
document_000059.html,284,295,Donna Elena,NIL,PER,Q260525,Elena d'Orléans,"```json { ""wikipedia_page"": ""Elena d'Orléans"", ""wikidata_id"": ""Q260525"" } ```",14.16893482208252
document_000059.html,364,379,Giunone placata,NIL,MISC,Q3769839,Giunone Sospita,"```json { ""wikipedia_page"": ""Giunone Sospita"", ""wikidata_id"": ""Q3769839"" } ```",15.68543529510498
document_000060.html,59,64,Pangi,Q90,LOC,Q5493356,François Pagi,"```json { ""wikipedia_page"": ""François Pagi"", ""wikidata_id"": ""Q5493356"" } ```",13.322647094726562
document_000061.html,37,44,Borroni,Q600955,PER,Q3742114,Felice Borroni,"```json { ""wikipedia_page"": ""Felice Borroni"", ""wikidata_id"": ""Q3742114"" } ```",23.134180068969727
document_000062.html,44,49,Monti,Q723643,PER,Q342543,Vittorio Monti,"```json { ""wikipedia_page"": ""Vittorio Monti"", ""wikidata_id"": ""Q342543"" } ```",20.09406280517578
document_000062.html,54,63,Laroberti,NIL,PER,Q3768006,Giovanni Rajberti,"```json { ""wikipedia_page"": ""Giovanni Rajberti"", ""wikidata_id"": ""Q3768006"" } ```",20.516616821289062
document_000062.html,68,78,Compagnoni,NIL,PER,Q3770345,Giuseppe Compagnoni,"```json { ""wikipedia_page"": ""Giuseppe Compagnoni"", ""wikidata_id"": ""Q3770345"" } ```",24.52332305908203
