doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sophoclesplaysa05campgoog_0102,475,480,Q. T.,Q148643,WORK,Q163079,Catullus,"```json {""wikipedia_page"":""Catullus"", ""wikidata_id"":""Q163079""} ```",8.146411895751953
sophoclesplaysa05campgoog_0102,813,816,Ph.,Q1415903,WORK,Q555862,Phaedrus,"```json {""wikipedia_page"":""Phaedrus"", ""wikidata_id"":""Q555862""} ```",8.076203346252441
sophoclesplaysa05campgoog_0102,1007,1010,Tr.,Q945342,WORK,NIL,Tr.,no,0
sophoclesplaysa05campgoog_0102,1056,1059,El.,Q733444,WORK,NIL,El.,no,0
sophoclesplaysa05campgoog_0102,1100,1104,O.C.,Q294001,WORK,NIL,O.C.,No.,0
sophoclesplaysa05campgoog_0102,1204,1209,Pans.,Q192931,PER,NIL,Pans.,no.,0
sophoclesplaysa05campgoog_0102,1907,1911,O.C.,Q294001,WORK,NIL,O.C.,No.,0
sophoclesplaysa05campgoog_0102,2168,2174,Athen.,NIL,PER,Q294923,Athenaeus,"```json {""wikipedia_page"":""Athenaeus"", ""wikidata_id"":""Q294923""} ```",17.011754989624023
sophoclesplaysa05campgoog_0102,2190,2202,frag. adesp.,NIL,WORK,Q1440453,literary fragment,"```json {""wikipedia_page"":""literary fragment"", ""wikidata_id"":""Q1440453""} ```",9.687909126281738
sophoclesplaysa05campgoog_0102,2388,2393,O. T.,Q148643,WORK,NIL,O. T.,No.,0
sophoclesplaysa05campgoog_0102,2436,2439,El.,Q733444,WORK,NIL,El.,no.,0
sophoclesplaysa05campgoog_0107,241,245,Aπt.,Q241077,WORK,NIL,Aπt.,No.,0
sophoclesplaysa05campgoog_0107,291,301,Eur. F. T.,Q523227,WORK,Q167297,Code of Euric,"```json { ""wikipedia_page"": ""Code of Euric"", ""wikidata_id"": ""Q167297"" } ```",9.531567573547363
sophoclesplaysa05campgoog_0107,376,381,O. C.,Q294001,WORK,Q658748,Oxford Classical Texts,"```json {""wikipedia_page"": ""Oxford Classical Texts"", ""wikidata_id"": ""Q658748""} ```",9.443373680114746
sophoclesplaysa05campgoog_0107,406,414,Pind. P.,Q3411444,WORK,Q134929,Pindar,"```json {""wikipedia_page"":""Pindar"", ""wikidata_id"":""Q134929""} ```",12.479124069213867
sophoclesplaysa05campgoog_0107,909,913,O. T,Q148643,WORK,NIL,O. T,No.,0
sophoclesplaysa05campgoog_0107,978,989,Eur. Suppl.,Q672319,WORK,NIL,Eur. Suppl.,No.,0
sophoclesplaysa05campgoog_0107,1713,1718,O. 7T,Q148643,WORK,NIL,O. 7T,No,0
